X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,Y
-0.09245250031199692,0.2743733088244331,-0.0028943833280630216,-0.25587866439981755,-0.3748822209477657,-0.24046966076132115,-0.16513963672598686,-0.1841730309516414,-0.28393760531216505,-0.34453039925699835,0.08969491885231728,0.3455123930073045,0.21259916708470872,-0.14367916351471255,-0.39957468502567306,-0.3379227605140612,-0.14774778182930648,-0.02049978622943549,0.5112323710894002,0.3301573843008472,0.06907986001472244,-0.22294018766994572,-0.6983309978100717,-0.7817759702344245,-0.7187792852044934,-0.5243865298801046,-0.25062408807909986,0.2968325243305818,0.4638799060376573,0.5060482580883197,0.4419862505354608,0.30762463970181986,-0.03139613913613459,-0.18100113207275692,-0.2908437007664876,0.34446446868304026,0.3315455865206325,0.3059551063456276,0.03497947548423741,-0.010536898980978981,-0.053440799537138206,-0.09305918479736208,-0.1287518952810306,-0.15995624544627984,-0.18620224053036682,-0.20696908803592196,-0.2217500233558457,-0.2300701578989105,0.3358138786518101,0.3546311748782638,0.371992209516655,0.3878157775956961,0.4020206741441039,0.41452569419058416,0.42524963276385375,0.4341112848926254,0.2477567637116851,0.24460126562442364,0.24117615861428465,0.2374757521799249,0.2334940325448125,-0.8860151974487187
0.08989233254047568,-0.018122433326334675,-0.2794929980512395,-0.3717713101214889,-0.30624979287981924,-0.10379483284320556,-0.15721093578932943,-0.28564272270013336,-0.3322512575613775,-0.19649078768860662,0.3079709672780022,0.17373265319656706,-0.15876227525806585,-0.3851940441481365,-0.4203557411094272,-0.12240738130043871,0.0011272228718890442,0.05399591463670217,0.3174571860100319,0.03612875563065576,-0.2712817706379028,-0.5515258514548123,-0.8233218223330162,-0.7427661035570292,-0.5310509320871784,-0.24304347427039397,0.060790025769646094,0.5009418734166726,0.5449028915869496,0.4772195657719507,0.3355097505657627,0.1575823182122813,-0.1809559311888448,-0.29292165309571794,-0.35203627635743284,0.32450594824905976,0.29148537527317075,0.24919441410935628,-0.018585962852022186,-0.0504184572519375,-0.07840866293085402,-0.1027617199701899,-0.12373895720831962,-0.14154841647194394,-0.15609453314443122,-0.16720527241736283,-0.17470859948232076,-0.17843247953088526,0.4496634659503105,0.46184570601943986,0.47188870539075367,0.4796947976599275,0.4851663164226425,0.4882055952745772,0.48871496781141044,0.4865967676288179,0.10614342020245227,0.09626116448658961,0.0859814205769922,0.07529456930201084,0.06419052927554647,-0.9882908775936061
-0.13838845415004708,-0.2707181290302252,-0.3745833621436675,-0.3249849149837766,-0.21880703664463375,-0.2179064199775559,-0.3275744901847796,-0.3480065614126989,-0.18811950461773597,0.11873653743214674,0.20129654126204044,-0.15211072140999937,-0.39072615235736774,-0.42586608757585465,-0.29578904158908126,-0.017147169864944356,0.007947534050640526,0.040356195518620464,0.025241096530747686,-0.27944671138015476,-0.5510911011264568,-0.7371402650896266,-0.7003223659701971,-0.48596204644719443,-0.20552988770900682,0.08168452029200957,0.32383025318414393,0.48978805564525896,0.40346543918998345,0.2543805789248037,0.08294537527382162,-0.07860520753883904,-0.27627705957472093,-0.2937495206609809,-0.27658905798920796,0.27746634221631794,0.24289609653064592,0.20243530556424738,-0.032868600550269855,-0.06052826189294158,-0.08332909271193367,-0.10083747014020195,-0.11329091797027369,-0.12128989633771836,-0.12550026425494099,-0.1266214666972626,-0.12538298058542752,-0.12252018394077102,0.4469221111690218,0.45468309898633463,0.46011181758888653,0.4631075486491345,0.4635695738395491,0.46139717483259246,0.4564896333007278,0.4487462309164185,0.001258970844963514,-0.01510458278420379,-0.03205435922675581,-0.04960618804346095,-0.06777660312001499,-0.9947970392535139
0.013243907510272823,-0.39042758111405584,-0.31440989065878433,-0.1652308013834356,-0.0707706117018636,-0.27357963179459577,-0.3626267589298553,-0.2509275562966129,0.04907245963975804,0.30235408691837584,-0.1478551379088453,-0.37945961371621184,-0.4217119597724779,-0.3171572681361876,-0.15146526293380935,0.015115214738187221,0.05737128546418191,0.16963198629527376,-0.24364763590581096,-0.5271081122899646,-0.7349881820612917,-0.8164237567450516,-0.5282419760477582,-0.23456681967690918,0.0750551562745625,0.342081201655124,0.511415707422453,0.4586817538295196,0.30411637565842,0.12611200611649198,-0.03972035818732311,-0.17024988295866783,-0.2809622980421723,-0.2820753352348606,-0.2783235899185085,0.28281606985115415,0.23905752136508296,0.19178900893860962,-0.050894835351023904,-0.07658214455679446,-0.09674318432157414,-0.11163144887258447,-0.12177822025515939,-0.12782000338602195,-0.13041258857209037,-0.1302181139765588,-0.12790301623155065,-0.12414421905638662,0.40686703668482704,0.40777550199313795,0.4061809003430914,0.4019852057926341,0.3950903923997162,0.38539843422228715,0.37281130531829443,0.35723097974568985,0.05160199289598433,0.035289888032416394,0.018382134640321013,0.0008624341677085923,-0.017286234956849222,-1.000901610299618
0.02169338187383052,-0.33976576926061497,-0.22229998396392436,-0.15037053275118195,-0.19289288678547012,-0.3639352650342289,-0.2376666704588174,0.06267461864582935,0.31589572802998167,0.21319948024523883,-0.3404875240756995,-0.3990861050577854,-0.30088117287901495,-0.13818338007809494,-0.0471294213302339,-0.04288486412272441,0.05104958882359778,0.1651758969115893,-0.5014850078036971,-0.6940984781372559,-0.7602815421164143,-0.68033916301502,-0.20432759839360604,0.07925200333166194,0.31909896907606994,0.46260406998087555,0.4724026663604268,0.21497848824415677,0.041948730404928414,-0.11055682310663262,-0.22116979334163112,-0.27551724102291497,-0.24553431550219795,-0.2171252933753126,-0.19941611336307086,0.14211705985296286,0.08639566049113201,0.03393829600737219,-0.1327018942840994,-0.13761797322228042,-0.13726208958343933,-0.1325389296349918,-0.12450622669886013,-0.1142476013283178,-0.10283241032746337,-0.09117470798141536,-0.07978129473700868,-0.06903471427660102,0.5823483776714673,0.5769747161481245,0.5683879287678848,0.5564726136198315,0.5411133687930487,0.5221947923766179,0.49960148245962244,0.4732180371311423,0.028930664589781108,0.014388249416809051,-0.0006721411184196224,-0.01626403719417613,-0.03240158034641316,-0.96645143509587
0.10394547257973596,-0.18635857989635196,-0.14477739628362596,-0.22898977910065565,-0.35714256171079795,-0.20988773236704283,0.0946692814793173,0.3254695152006095,0.22660133183578623,-0.07113148735436381,-0.3772655706441129,-0.3128678214453142,-0.1835529922373592,-0.09414580212536316,-0.08959535235128213,0.019803579948638017,0.14741936284239077,0.16551142266947338,-0.6939345932005925,-0.758587517434137,-0.6742941544354286,-0.47168332209777764,0.05980249012971717,0.28099783690290425,0.4089332561574808,0.410733094112532,0.3110182901186336,-0.009136122384684642,-0.14728777633772794,-0.23664737593146024,-0.26579657713659843,-0.24133619983540855,-0.15003937562381497,-0.1260363542999725,-0.12192097448348604,0.12106759484967533,0.08233458849301689,0.049090246907980584,-0.039667185472051614,-0.03917334314152521,-0.036457927311907445,-0.03279994768578143,-0.029471556911891517,-0.02771756396210745,-0.028540680724256196,-0.03227244260907214,-0.038947877075592996,-0.04854087519556716,0.5296372218519529,0.5285397023042084,0.5244694968684513,0.5173171167480448,0.5069730731463507,0.49332787726673377,0.476272040312558,0.4556960734871822,0.023492798041609753,0.006167523055187862,-0.011780858455804677,-0.03036953347421989,-0.049616446319812324,-0.9983109571242962
-0.08696721108496819,-0.23574726496068432,-0.28422416784517957,-0.3746143021899415,-0.38101282201926834,0.11637885405962178,0.3645787441291626,0.25120923348127344,-0.07938459919616647,-0.3350482390296595,-0.3426647319084938,-0.20219213231582034,-0.10488516794496694,-0.07947095901845924,-0.045186719385092444,0.1721569606109763,0.1901586073774426,0.09324132719971168,-0.7064376118439776,-0.6450035603889848,-0.4707313107888792,-0.22984034978738976,0.2457798781361522,0.38467491261196307,0.40751780926704284,0.33448443188091415,0.2052496353912372,-0.0695635779178626,-0.16301842368432418,-0.20730969550335387,-0.20301492944253086,-0.1750435585980884,-0.14112096750988956,-0.15038995087295937,-0.17547330217121404,0.11693257438324478,0.08119709104931339,0.051702640534128985,-0.028484447727699647,-0.03202391730183107,-0.03532444742893737,-0.03959123017456301,-0.04601799993144906,-0.05554478417908437,-0.06813728338178049,-0.0831744639791796,-0.0998475765127651,-0.11732225104041594,0.38469749966135347,0.3820382689046009,0.3769416740671858,0.3693195820549193,0.3590838597736077,0.34614637412905735,0.3304189920270768,0.31181358037347295,0.008871765986572466,-0.0030130189109093264,-0.015315639833990646,-0.02804634835605324,-0.041215873029052164,-0.9494960431513052
-0.10617328745655907,-0.21751802016977861,-0.31743149030930773,-0.3690694718887494,-0.23590056979710428,0.33777087358637425,0.236792889399154,-0.07615684719384463,-0.31218804210106543,-0.3893162207032914,-0.19243651018215224,-0.0976252842490759,-0.06912776244286167,-0.04054808214935324,0.05975868665024797,0.19104061996033628,0.08069829935877393,-0.04547837437771152,-0.6571354269172069,-0.47156473000710053,-0.21632303008441445,0.05021113387258658,0.4108952617807775,0.41990995107137197,0.328059348143128,0.18207785552911715,0.027453718705078956,-0.19001650515756574,-0.22377281510894487,-0.208212525763521,-0.1683038746995068,-0.1320188598286428,-0.10915708834190707,-0.1230696772990908,-0.14760828577035978,0.08450909958627584,0.054948354201353355,0.029862842446687354,-0.049516241522899906,-0.05700673293202907,-0.06531686776572876,-0.07536822600392745,-0.08778981251503615,-0.10225129667000432,-0.11803753669962247,-0.1342142806078328,-0.14975494419904245,-0.16362107833249862,0.4805868088299625,0.47401131269040686,0.4645116770694977,0.4519888147579363,0.43634363854641434,0.4174770612256351,0.39528999558629496,0.36968335441908806,0.042770322922433435,0.0251759818820525,0.006910185281403303,-0.01204615711104673,-0.031712973134215394,-0.9157388086145124
-0.022673785031291138,-0.30920780410032,-0.3816836710758251,-0.249893192927517,0.06425396890736157,0.2120283273012733,-0.10840841768834375,-0.3404863080928965,-0.38557114947705107,-0.2895159836138761,-0.08531585578103129,-0.09889063786218644,-0.09694030307857471,0.001534252522027213,0.11352192976805764,-0.023988581938246267,-0.15656022200095043,-0.20137320823282068,-0.47079385976402177,-0.18605030951617008,0.10179110223068055,0.3371410343323267,0.4589749705153934,0.3400842187964739,0.16350221551482136,-0.019489783494925472,-0.16978582067937698,-0.28368070257105715,-0.24003796939436128,-0.16466695608468784,-0.09314339982335018,-0.04435662690632869,-0.03577116079882925,-0.06170940194978969,-0.0952584312187349,-0.02326047472788384,-0.040476894894134086,-0.050158890543388845,-0.003008910786791663,0.007201599716157414,0.012493339394839431,0.01125660425463093,0.0035463308691381368,-0.009694292476132849,-0.027067958215908128,-0.047065787135141535,-0.06817250749104553,-0.08885240935110372,0.5845001753881771,0.5776227985925084,0.5676955878368541,0.554618177574167,0.5382902022573972,0.5186112963394984,0.49548109427342446,0.4687992305121247,0.11339504169837067,0.09967215787794248,0.08541064400253329,0.07059584983632794,0.055212465045281434,-0.9396649474388755
-0.016396364116800233,-0.38359255855852914,-0.23870074175997558,0.07812030825596783,0.33134085098887556,-0.07535394673432716,-0.298915214437797,-0.3608051168987382,-0.28014872600296215,-0.14054452230817083,-0.08839793201545743,-0.10198617510869967,-0.034710493323566016,0.05739551078767158,0.06042455927900914,-0.14140591130383362,-0.1516331646203961,-0.08858365505717902,-0.19320087053654833,0.060300135003811706,0.2662900522179934,0.3739484298312621,0.21945623079147758,0.03901173427152993,-0.14054202661773774,-0.27666229735034475,-0.34269735959028935,-0.23772267018752513,-0.11525698292776432,-0.0015302185673099489,0.071216733323608,0.08021236371672846,-0.0846385470496912,-0.2249681747810517,-0.3733689918029227,-0.005791609504298911,0.009416980751893789,0.029024452830620717,0.08675643010943701,0.05900490090108734,0.01382533311497336,-0.046574900987447876,-0.11701969537728263,-0.19166533813622344,-0.26461117684332913,-0.3299330861183839,-0.3817020377528736,-0.4139890035382877,0.6263890104886485,0.6532103889405785,0.6790805547491527,0.7039522705222176,0.7277782988676187,0.7505114023932025,0.7721043437068169,0.7925098854163077,0.22339352013945124,0.21316284157100163,0.20239865102118837,0.1910860010306521,0.17920925339652127,0.11302807197133968
0.0440534690885388,-0.25300639314711415,0.06524646465000039,0.33563550417674115,0.22580250513646205,-0.33236569756848466,-0.3831102840794568,-0.30284256521384245,-0.17047465079395552,-0.08885341707521932,-0.08806333075180395,-0.0036460960502934237,0.0952490341180181,0.09240678258121315,-0.020367672913801704,-0.1778825901523755,-0.1439359770484916,-0.128121568521827,0.06542887561553723,0.28739296306964013,0.41194638877068024,0.4044710147717441,0.13290171286272368,-0.030555898127318515,-0.15747817635042793,-0.2271090313540317,-0.22880281080809595,-0.0822670093792931,-0.006851124992043434,0.0313543017211495,0.01634984805402051,-0.04947996090970053,-0.2679175057393287,-0.3814137470618342,-0.46947736956454933,0.007183160200191496,0.006257255863435507,0.006210671423929837,-0.09247168122942351,-0.14379592349459402,-0.20561006871224285,-0.27351841384972575,-0.34253787554246995,-0.4076241396951146,-0.4637288673762311,-0.5058037196543914,-0.5288003575981641,-0.527670442276122,0.2924395187848703,0.3322381947035633,0.3726605466521329,0.4137061071771806,0.45537440882530134,0.4976649841430987,0.5405773656771722,0.5841110859741214,0.42200499282092196,0.42831309412638086,0.4346616550361757,0.4410555036971462,0.44749955939836616,-0.5969231072089451
-0.010484058937969998,0.08732200055617256,0.3262502752576264,0.23190179238697173,-0.0702714161412532,-0.3691728472478424,-0.28655420093755757,-0.1620451968353822,-0.09702832022653529,-0.10490108818564736,-0.012315256649516826,0.08666855248091321,0.08539977729543402,-0.02613782367856532,-0.14440175204501216,-0.14345979293773148,-0.13582391247169567,-0.22804538342809166,0.2599472004774366,0.36976817249840743,0.35424011006939904,0.2403589992183619,-0.09052023122510422,-0.22034354836952375,-0.2888586776258596,-0.28285389638285674,-0.21115757985067063,-0.01837579981235593,0.03420465403752937,0.03068924771256265,-0.027804460190386182,-0.12525421105518553,-0.34882848160988544,-0.4225025513204256,-0.44021798195209383,0.0322156277817538,0.045473218628963474,0.05719858394535016,-0.06051556009393033,-0.1302251698438932,-0.21000150009362517,-0.2945517494999047,-0.37846651937868536,-0.4563308396985879,-0.522783088431493,-0.5724890565447107,-0.6001250058214735,-0.6003946266441971,0.2167519503588642,0.26762338072863434,0.3201836120618251,0.37446384581093417,0.43049528342844834,0.48830912636686197,0.5479365760786665,0.6094088340163544,0.4929654529352143,0.5146358317469066,0.5370106935127121,0.5601182784492726,0.5839878648850088,-0.6608331036654986
0.11468431167740678,0.33966792119053757,0.22328986325422573,-0.10219126221177455,-0.3236954234660432,-0.28380467100906026,-0.15161314658731784,-0.08426675166396413,-0.09942251215243192,-0.10590406566600907,0.078366247617639,0.08717817481251533,-0.0172279915514556,-0.13221679585466772,-0.17315570366603206,-0.1437754123782835,-0.24029781273311202,-0.3648840286452356,0.38148074314858116,0.36726899308099026,0.2501386770654208,0.0804561091747662,-0.226053631603648,-0.29772159265495657,-0.2919872889549904,-0.21810707360523762,-0.11309466251893185,0.033634836696104564,0.021544704161131634,-0.05021299239110788,-0.15843109947300937,-0.2762977242425949,-0.4241133808240676,-0.4049669667397694,-0.32495763584805415,0.0457103872398652,0.06041512216627409,0.07090963756831359,-0.08975372479824473,-0.15933483300208595,-0.2322662345480887,-0.30333056092055455,-0.36762346554188796,-0.4213920734081231,-0.46149791889136305,-0.48494817337785323,-0.488765478968455,-0.4699724777640343,0.4002367682007293,0.4513902468880444,0.5037320003146317,0.5572774502189917,0.6120420183396238,0.6680411264150303,0.7252901961837137,0.7838046493841717,0.5148327172889919,0.5310957190720984,0.5478737733462951,0.5651885478433829,0.5830624889129481,-0.9089531083900944
-0.08660301836418671,0.2222783696147952,-0.09149967786736157,-0.30930403322828226,-0.35004021702026233,-0.14094004628962054,-0.07558092338673483,-0.09425918499338792,-0.10657057333711084,-0.033705395316718234,0.07904749333354855,-0.028470602853295057,-0.14168079363653363,-0.1740708423604691,-0.1477953417603114,-0.2500544627910838,-0.3608074764538013,-0.2833062148610148,0.35286503353695875,0.23052145644236033,0.05639081195404039,-0.11676090261031968,-0.3182565368678195,-0.30880691098733815,-0.23139463011806727,-0.12292309996684914,-0.025241575796983606,0.017031435277206075,-0.05856471346222891,-0.1729700316437136,-0.2951662121635453,-0.39060441673070156,-0.388526279738883,-0.28954229418209065,-0.1534496147153872,0.07163236812015383,0.07546044873004498,0.0707232571781149,-0.1975133903800127,-0.26657288870048323,-0.3299934509561794,-0.3828975299986076,-0.4224422205534166,-0.4472098240675464,-0.45613730545794406,-0.4481904695577751,-0.42233512120020544,-0.3775370652183979,0.3862710687940438,0.43193880912661387,0.4786055069399042,0.5262833199218715,0.5749844057604763,0.6247209221436822,0.6755050267594445,0.7273488772957295,0.48395797541590424,0.501578645443973,0.5196889107640996,0.5383097411353701,0.5574628374529136,-0.9441375644710421
-0.6039806313198425,-0.07635751180306605,-0.3082529376719487,-0.3611702140667016,-0.2661692982692383,-0.0731243116077781,-0.09821214643522724,-0.11075706725795442,-0.03652716048889204,0.06571325979494991,-0.019311393308922176,-0.12285125834626287,-0.15721520765079122,-0.13631450748640395,-0.15826502030018796,-0.43966831172992415,-0.34201645837281647,0.05259888610985719,0.23552306225533526,0.06622283855217614,-0.10201807390569595,-0.22795604536107195,-0.26603581152153843,-0.17943181587450985,-0.06729388213988563,0.026738158531761425,0.07269577356157408,-0.036380286468943535,-0.16459595271870553,-0.30298384029770487,-0.41353942415986533,-0.4555264678742442,-0.2795678682486441,-0.10424328342174727,0.08078727694365417,0.024528422460653676,0.017808649866854598,0.003339150945399938,-0.2757934236152194,-0.32391157171293106,-0.3596558087527163,-0.38097724766682506,-0.3875347714021058,-0.3793873849493814,-0.3566715214107039,-0.3195452493985351,-0.26820296605854255,-0.20287601358633467,0.4514681746728473,0.4892068409481807,0.527400910547952,0.5660492740046847,0.6051508218508952,0.6447044446191041,0.6847090328418308,0.7251634770515965,0.4404428236167732,0.44973836499904163,0.45926492061946944,0.4690342949612123,0.47905867265958024,-0.9851903618252688
0.6425457474516387,-0.29065978611924126,-0.34783620279281025,-0.26966686117656724,-0.1419463438894406,-0.10187119008941459,-0.1136217686015879,-0.03223008938006555,0.07937678244868507,0.08773338761813565,-0.12966066767246487,-0.1467585677064065,-0.11364098116476584,-0.136401671826741,-0.3016958813327588,-0.43910967758145236,0.0002299681175585988,0.4784933575732091,0.05969422276804637,-0.10862355113927202,-0.23491558416327185,-0.29614240803951153,-0.19852537104043944,-0.08839171571820015,0.0044822767029264465,0.04736545306996476,0.018582496160709727,-0.2181219735081653,-0.36094943794857526,-0.46422177726447544,-0.4841136208284247,-0.39681943350082094,0.002883124067807552,0.22771793560797993,0.3984580333148062,0.039891958893784496,0.023419300640823426,-0.00347594068777346,-0.2913117178207568,-0.3123871697584537,-0.316348657186427,-0.304546370137326,-0.2787202059631112,-0.24062750002742028,-0.192025587693893,-0.13467180432616932,-0.07032348528788712,-0.0007379659426858254,0.5611166678900952,0.5772533471544989,0.5924289059763843,0.6066113965556392,0.6197688710921532,0.6318693817858168,0.642880980836517,0.6527717204441443,0.30349082285643836,0.3006546918223052,0.2975652406117957,0.29421695755089194,0.29060402246451633,-0.9928461750462617
-0.6045482354431122,-0.3533217409150099,-0.25938916979862614,-0.13060035874018106,-0.07216984489966871,-0.10705166009584599,-0.019227156334088447,0.09462587269533751,0.11066107091826449,0.015929216160985638,-0.1444281338534511,-0.1553967455856139,-0.20415573224352035,-0.33999679668774185,-0.4793729230032723,0.06590045975802172,0.519932485650213,0.43188841613045836,-0.10549538681131143,-0.23355934101163744,-0.2933510430591708,-0.27817617371089165,-0.10113089244346918,-0.019795196503057833,0.014521886100778092,-0.015487372790503717,-0.10576916411258952,-0.3639584851783073,-0.46118733472829787,-0.4839901917131636,-0.40956785308285804,-0.2497353009439376,0.18558183383828442,0.3677593598509419,0.4674741189206417,0.022696206203539182,0.00019393929756073014,-0.03337791531677825,-0.2597192310083478,-0.2563379047332476,-0.23808524683448629,-0.2069284363172622,-0.16489969290085882,-0.11415465527199675,-0.05688864866827603,0.0047006238931188715,0.06841545939500193,0.13205815482018757,0.6431882675921283,0.6586336483003081,0.6729346292356901,0.6860543135534607,0.6979558044087995,0.7086022049568923,0.7179566183529218,0.7259821477520709,0.31214187552834427,0.30774121151367817,0.30305993280094223,0.29809185809622973,0.29283047279569474,-0.9915488798771606
-0.3677385266385109,-0.2799906875315612,-0.14935103905894198,-0.07557054294310728,-0.0954080739673181,-0.0301466615125342,0.08649501707636942,0.11670597680070594,0.037997314188391584,-0.06568501193164977,-0.13552734513655884,-0.17497554224657308,-0.31131720496545057,-0.4882970464301526,-0.41569007746478615,0.5416108956475438,0.4288619762020849,-0.015418496396992332,-0.18466107356560169,-0.2528322956432,-0.248921172265136,-0.17932924835961095,-0.0019180512626590929,0.02947197259674028,-0.008930698054238517,-0.11595603578630176,-0.2641849832075752,-0.530480181344706,-0.5581852993524128,-0.475327082614844,-0.2925990185430444,-0.04617053995385079,0.4328443459613345,0.5634060064669326,0.5988870285693366,-0.006950375580328405,-0.035983052180485364,-0.07422642219532305,-0.20385525136538474,-0.1751136144721135,-0.13368316399561608,-0.0819514814455744,-0.022335974825470117,0.04258894854585482,0.110067686076881,0.17730456016321838,0.24150329778230484,0.29986762591157823,0.6644542960858493,0.6626925980456433,0.6587849481757058,0.652674852508194,0.6443058170752731,0.6336213479091026,0.6205649510418427,0.6050801325056538,0.11763400053329631,0.10784815755713661,0.09769819163319404,0.08717535631475015,0.0762704891157222,-0.9545828575928186
-0.43718851887539656,-0.17292112257630543,-0.10106763691419929,-0.09972056832366327,-0.08748804527617349,0.11018668418461575,0.1321392280514122,0.04447080386997393,-0.053097867885170125,-0.09460632167522309,-0.19892465200013154,-0.3609651676586336,-0.4923743852817255,-0.3459204467634146,0.11639985755223559,0.35851570877694305,-0.13240289370945668,-0.4425946911220062,-0.22891134356407872,-0.23608990771694205,-0.1834526453350772,-0.10429301451754214,-0.02031359769703711,-0.06727958944289081,-0.17518114855364864,-0.31692759170032536,-0.4559884035205418,-0.5559665401144218,-0.46138230211300335,-0.2789068405624533,-0.04252536312478594,0.20430308546678821,0.5449843904615392,0.5918522070819945,0.5610648610023223,-0.08378203647333149,-0.12521271498500752,-0.1707288399208723,-0.24695073360037412,-0.2075770123518409,-0.1570168620705754,-0.09758090056332624,-0.03170399797597878,0.037842744154497066,0.10821626906243065,0.17657604399634264,0.2400815362047537,0.29601479786285534,0.7903305427185754,0.7926928545586436,0.7930558931458305,0.7913672174165336,0.7875743863071363,0.7816249587540283,0.7734664936936058,0.7630465500622512,0.21564080454093504,0.20636041105183311,0.19669742268076296,0.18664240250832265,0.17618546283626713,-0.8727725501003977
-0.22719183787021013,-0.06810901085095011,-0.09726054216214275,-0.11659346485551669,-0.020214473459898463,0.14327917764990628,0.04537062299520134,-0.077286016795307,-0.14583824582336102,-0.17456991331007077,-0.35432531344481155,-0.4818583018189986,-0.34644654042524503,0.12153412782084794,0.5608214675770664,-0.17300650112714,-0.49989491466960845,-0.6346881118020753,-0.2815983673707374,-0.1982974863362702,-0.09049575000816235,-0.006602491444213321,-0.01623444787821826,-0.11936808505624719,-0.25862724084697164,-0.4013284579154279,-0.5077608319660448,-0.4597091882235612,-0.29073300054359297,-0.06469359786574413,0.1734829189624536,0.37176492587320387,0.5149536279435656,0.4705306369575937,0.37002728148064756,-0.09910207135946691,-0.16412445563121136,-0.22769045619661232,-0.27514205816596726,-0.22258651774881943,-0.1589663332689737,-0.08706562322376998,-0.009993252052033719,0.06893142159276389,0.14635485810727267,0.21892351788814213,0.28341400684360196,0.3371912831416357,0.6778350903197157,0.6770098732224998,0.6742060357611526,0.6693715696502911,0.6624544666045287,0.6534027183384823,0.6421643165667656,0.6286872530039933,0.2327659487862448,0.2270843065984267,0.22110554540746996,0.21482300422598555,0.20822967476635923,-0.882113469034214
-0.11570363372225034,-0.06389255991502785,-0.07489292065944853,-0.005757487968369945,0.09552134802289824,0.01688409414965486,-0.07135408569381063,-0.07523658645895681,-0.047903838517597275,-0.10056447993614881,-0.522819489484877,-0.4369490889222738,0.04591079144076793,0.5164692054255424,0.31334521860626907,-0.529565145951183,-0.6089348017821127,-0.5962764546762023,-0.2083752069114011,-0.09492837331810855,0.0046801487436174405,0.05311542179029183,-0.0812323551547246,-0.23983968867001504,-0.4118383031605086,-0.5426141019514449,-0.5766698246070405,-0.284425750025174,-0.007967391910702615,0.282897642211988,0.511894680449583,0.6149398075377028,0.47393077717410215,0.2962746957711295,0.09947970662309968,-0.13219322060335048,-0.19548643104683172,-0.2501952515881387,-0.16262191025073924,-0.08735464505807133,-0.0020064618150962277,0.08902613857472774,0.18076170718839513,0.26814829481503066,0.34614871976795913,0.4101800753942917,0.4574303467560459,0.4861839416230542,0.7547047614908675,0.7464501357896414,0.7357500292848071,0.7225471254968869,0.7067841079463983,0.6884036601538632,0.6673484656397992,0.6435612079247242,0.09526919919636923,0.07744470493390221,0.058919757649527504,0.03967380010514532,0.019685382525936657,-0.9616244734044648
-0.004652125544996388,-0.0937790971016047,-0.010579034948800081,0.0959446128622119,0.10793873613832083,-0.08438790347871894,-0.12175611814198939,-0.11095761297456463,-0.1244447021618349,-0.26496864383405805,-0.41772009381914976,0.05191809758860022,0.5241576816712288,0.29218204746540577,-0.28760372995778527,-0.6630362508611571,-0.6566577492462129,-0.5890030880650363,-0.08914183433061795,0.022924155442332284,0.08150925922549934,0.061268932208049964,-0.19418081919860142,-0.3699848134684163,-0.5135609245292987,-0.5671614996941872,-0.49241324687636545,-0.02557756732520089,0.2596499873613314,0.47615313640290813,0.5566523338414919,0.5131031445373231,0.2193321585920749,0.0569408866401353,-0.0815282111429727,-0.1643309941082003,-0.2251005351158869,-0.2700560410119629,-0.08843867130058158,-0.0016445599173255943,0.09169634399096083,0.18603798655491532,0.27571125862914103,0.35504930117972044,0.41902453353969205,0.46535435492080257,0.493272914787765,0.5022359806882719,0.6705297195523838,0.6502837031425046,0.6273414157593795,0.6016505845062599,0.5731589364864009,0.5418141988030518,0.5075640985594698,0.47035636285890425,0.06701980809971642,0.05025693564667222,0.0328511415659698,0.014784099870218448,-0.003963319175547597,-0.9454151738257411
-0.039678123574457436,-0.02875623784896253,0.0772025952485853,0.10092935192300545,0.01757151459154538,-0.09512664188506892,-0.06536801401036596,-0.08914988194799434,-0.26214758139437744,-0.49497294472354614,0.022527959342236725,0.5268834221769749,0.34391157391110916,-0.20001952389651256,-0.5032420020642836,-0.5675043715795689,-0.49583922804786207,-0.37369953880520523,0.028890429395187267,0.07684551140726081,0.04979357394273909,-0.05203487237230631,-0.3762234789748442,-0.5121876779402588,-0.556118672408975,-0.47239415937409435,-0.27103561879454574,0.2826910257228974,0.48386725149754817,0.5395856055595949,0.4626798748662384,0.30157247737691084,-0.06878927038810156,-0.20466152803167692,-0.3024661735337595,-0.22697534461389846,-0.27055740978626297,-0.2922781605934045,-0.005273858608535353,0.08768880942182156,0.18164721204084522,0.270925408564358,0.3498542857106981,0.4135300506574344,0.4601321393269384,0.48907543027324163,0.4998991599960019,0.4921425649948734,0.7059198877096682,0.682733886003321,0.6569097679892599,0.6284026586472489,0.5971676829570529,0.5631599658984383,0.5263346324511728,0.4866468075950201,0.06993441443045723,0.05453958562386818,0.03854669475911221,0.02193880707405471,0.004698241079829746,-0.8926099452734357
