X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,Y
-0.6443118655988058,-0.6907708573720911,-0.7295739317347631,-0.7572225677349361,-0.7803993214276678,-0.7595011713572087,-0.7309233946587194,-0.7000741963207577,-0.6673145736834069,-0.6317254328873849,-0.5926228578478178,-0.5520159596126273,-0.5088827507668674,-0.46801615442198197,-0.4372140793074284,-0.4090825626452136,-0.3807193357260651,-0.37417285875217976,-0.37125151841870263,-0.36830018108732576,-0.2811374532608266,-0.14941521310447792,-0.04287313709035301,0.0068930673717595425,-0.09041170012998756,-0.21148692049847362,-0.34401480029661136,-0.4480945313095388,-0.4845987406226031,-0.27872217501974583,-0.06318731716577863,0.16747978390751528,0.35313386642079836,0.47663752865771136,0.3330622455290124,0.08600651571988638,-0.21126008791002016,0.01400710544898387,0.16513528890786033,0.26309164867129287,0.2936044289341935,0.20859828706923444,0.11746459787680053,-0.027720187387726747,-0.18888019053247618,-0.30809338872586967,-0.24249901617392045,-0.044972092962688226,0.20164161851286422,0.41323639415709623,0.5036092428919352,0.2677014624150731,-0.004835364428986466,-0.2543420548375973,-0.28936876676363743,-0.07115261126160122,-0.16186335206907998,0.03526977827594657,-0.28824183794325353,0.26221880088154514,0.2622274623462344,-0.3844882913303467,-0.4498347892664797,-0.21438746884721727,0.03829479215597531,-0.11123640028729476,0.15468230970344798,-0.2745671626416112,0.34934468327350854,0.04713974702842205,-0.3379917089292601,-0.3905426333833799,-0.40226823623816477,0.36135462884728486,-0.4853016601152307,-0.2784289936907688,-0.1448084846744686,-0.05414981488524662,-0.02680517685873396,-0.38459492797058414,-0.8494400035525476,0.7386915287486167,-0.7468248095542315,-0.8612229958911205
-0.6906500871349972,-0.7294305744779228,-0.7571425427110601,-0.7803231074290337,-0.7594136053164748,-0.7307674881668114,-0.6999342863465827,-0.6672233329150201,-0.6316915653355983,-0.5926405785195318,-0.5520700000503154,-0.5089569855909509,-0.46809348128608586,-0.43730159811040625,-0.4186168743552744,-0.39213365935660716,-0.3863519468683554,-0.38460686745509143,-0.38317636468681904,-0.3833002394738474,-0.14981533112852652,-0.043168987263576764,0.0067082292466238425,-0.010837169028588778,-0.2118760053698293,-0.3443978741536565,-0.44832373383984114,-0.48459473013641774,-0.42823519159841283,-0.06286453309646411,0.16769900231517454,0.35319932495308115,0.4437699709938223,0.45590923758176416,0.12024460786212132,-0.15244623480103958,-0.41770115364320204,0.16500727209963717,0.26313026601178,0.29337958107169615,0.2420361300202798,0.11743512020292202,-0.02779129050382223,-0.18900060116032447,-0.30819146790535445,-0.3330765383297637,-0.04485270479862147,0.2017004637202917,0.4131627734895911,0.5217684579780799,0.48127567724132736,-0.015724751425254535,-0.27947629903085525,-0.4390739819456433,-0.21240113241969127,-0.1743086800875282,0.008584604868619117,-0.19245425946598038,0.011355745889174873,0.3166497067935252,-0.015157994481288184,-0.5255565144308005,-0.23208896090568065,0.04191630131837143,-0.06341494963027039,-0.011565463939286924,0.01308782534981634,-0.0846035044330985,0.02576465139354278,-0.3235225779271631,-0.3469404136540113,-0.01792059891343356,-0.02145002073418989,-0.05705635822599586,-0.22330701141391096,0.2532185454386433,0.5288370001250371,-0.6135912549213305,0.5388229411635506,0.2781186678752825,0.6518596873574634,-0.6586967836063999,0.4658689041870969,-0.854527366212406
-0.7292355717717292,-0.7569194784181847,-0.7802084213804367,-0.7592208405847436,-0.7305745505846826,-0.699777203756724,-0.6671141516488104,-0.6316306564079494,-0.5926334960026793,-0.5521209486158987,-0.5090308260451339,-0.46817855479472037,-0.43741628508570696,-0.41876596226849916,-0.40368634581207086,-0.3978927292695996,-0.39644913766800494,-0.39599452093890575,-0.39719154135018475,-0.4015846944500543,-0.04328569116757408,0.0066078977592083366,-0.010917197395231781,-0.09081599500392745,-0.3445092918768259,-0.44838432386463656,-0.4845866504697738,-0.42816929963162165,-0.2783003028344877,0.16777024191277445,0.3532373109402207,0.4437842057975496,0.4137627836629634,0.3100877709594776,-0.13055878178405622,-0.3653011452692211,-0.5419509210042417,0.26322176167403866,0.2938342998675818,0.24195438120276425,0.20836464056612503,-0.028387859911668922,-0.18960850314891797,-0.3084835062855249,-0.3329670054813785,-0.2420159017285226,0.20208991396965703,0.4131622456148738,0.5214125306039015,0.5091359121140262,0.3063225847634612,-0.26432715662102013,-0.45233630191108354,-0.4915925810818874,-0.09795888671588304,-0.23563173416598693,0.11750651297439196,-0.36398579859995794,0.30252423780297044,0.03752891215624676,-0.3574506864928557,-0.2973431997211994,0.13420133526980726,0.17449963705038307,-0.12705453349933937,0.1196791204794645,-0.20433959242713529,0.22354081989694996,-0.3685029491345406,-0.411334442353694,-0.028864762850655534,0.3799251634875982,0.41894206733839234,-0.5286103020307755,0.32592266933330016,0.23170058454104314,-0.09787480677762173,-0.02640642662513526,-0.1502455461329446,0.30962000314752114,-0.5843477631383212,0.39263833235276646,-0.3590715809618752,-0.6680615895163988
-0.7568843379160219,-0.7801865853692604,-0.7591884674091214,-0.7305350014711189,-0.6997435650846753,-0.667090749709701,-0.6316200427054335,-0.5926342179048539,-0.5521316496759173,-0.50904741310911,-0.4681966625057945,-0.43743909576325934,-0.4187875651633324,-0.40369776717903616,-0.4278819485292462,-0.4282261443216395,-0.43032239045541276,-0.4349009689095831,-0.4431676980870306,-0.45648272216266406,0.006600858849904689,-0.010928249246832777,-0.0908298710406733,-0.21202399225603685,-0.44839755688535543,-0.48458635813312567,-0.42815981560416616,-0.2782846348814295,-0.0627518564236712,0.3532394241326502,0.44378528982323906,0.4137677042052419,0.26908687196644787,0.07954769536974649,-0.357082302785103,-0.5041967490403759,-0.5617112549259091,0.293832283208344,0.2419355554901983,0.20833648811840644,0.117097921339687,-0.18965964183211004,-0.30851211524763766,-0.3329600435710698,-0.24198025069153317,-0.044290047090470575,0.4131663388186646,0.5214092508625487,0.5091483913912187,0.30470582629428145,0.03726247279759076,-0.404146830144098,-0.44817652856524803,-0.3460672934789608,-0.07128553662185144,-0.16096865861776088,0.03399587747247579,-0.2874366691282846,0.3300932579324125,-0.3446663294840828,-0.48080004963545,0.12420327112230001,0.3497864236037844,0.038116004855230035,-0.11186213412760526,0.15508509127084258,-0.2741769402918386,0.3594865488254244,-0.3882988915923048,-0.04860398531307619,0.32909102615346875,0.34814379096712145,-0.05831006610364964,-0.23949061787658388,0.186601857232358,-0.39999671529927394,-0.6104294836439348,0.5338986119792544,-0.6543375713410449,-0.3678511985734081,0.3213861812344039,-0.2817815713787921,0.08161387678378085,-0.7564763122337336
-0.7801818050996424,-0.759183539748305,-0.7305276237474041,-0.6997299454656943,-0.6670810980023723,-0.6316191862671003,-0.5926372229807844,-0.5521347485981742,-0.5090541133605542,-0.4682059908726858,-0.4374403497631145,-0.41878532280368663,-0.40370092419591386,-0.42788626544032404,-0.45732557374914584,-0.4608518037491002,-0.4673858769396124,-0.47805936085329803,-0.4938050068994805,-0.5147884524803825,-0.010941666569695419,-0.0908496120735901,-0.2120473310692379,-0.3445548505307112,-0.4845890697209587,-0.42814491291671586,-0.2782621645684482,-0.06273013172485076,0.16779200505316139,0.4437858549029534,0.41377222326965635,0.26909872013578817,0.0550729047754539,-0.16297988659716256,-0.4896470807146316,-0.5288669088764253,-0.47737191203111473,0.24192867162399878,0.20832413121004878,0.11708531397084587,-0.028445291794412242,-0.30851547882694086,-0.332961265853031,-0.24197649057877602,-0.04428810729906518,0.2021229398345199,0.5214211869957375,0.5091501448838693,0.30471195707376797,0.04482836801304568,-0.1947622314485279,-0.3959813129131635,-0.3055847373654592,-0.11555794164204725,-0.1745900045418377,0.009207030057876375,-0.1933824793760881,0.012344944345497488,0.017502338920749594,-0.45847884780410886,-0.25103517470713976,0.31524125011194903,0.1851594838790549,-0.06260101881668856,-0.010814081356242955,0.010993092672223481,-0.08314753340587344,0.04232846954868941,-0.037584588500283234,0.30066970026647755,0.30322827775660577,-0.020839994094598135,-0.44200244989670046,0.2335084609510263,-0.3483975052881527,-0.3728431267732757,-0.007029067344819562,-0.14904804466602195,0.12480313775658503,-0.23178340256916685,-0.2361094093694146,0.033664131317649115,-0.025574056936494283,-0.8495194778989873
-0.7591937761226201,-0.7305394199799755,-0.6997390558050779,-0.6670844028160232,-0.6316197565930051,-0.5926377058966046,-0.5521350136551311,-0.509052849772764,-0.46819988065351026,-0.4374302739888396,-0.4187748810021956,-0.4036967080899345,-0.42787887611162223,-0.45731741664165027,-0.4872806662535063,-0.49460002511716605,-0.5062956241101193,-0.5231573520380655,-0.5449301683676013,-0.5756759938427031,-0.09082854694201903,-0.2120221139992854,-0.3445298819665584,-0.44840344780676444,-0.428158543930932,-0.278278903814412,-0.06275153230630293,0.1677751971377759,0.35323357028588065,0.4137649527309728,0.26908534576572163,0.05505267961137905,-0.16688685046401952,-0.35510844479917336,-0.5101980775557274,-0.4539236049317986,-0.3325351630413169,0.20833147095359839,0.11709311719843463,-0.028441092469092877,-0.1896622261329134,-0.33296099413249425,-0.24197320293264823,-0.044284934332771475,0.2021208967423429,0.41316693484419353,0.5091479820089369,0.30470802740713787,0.044824815613079494,-0.17984863212661284,-0.3245219959149839,-0.26526116627811414,-0.09018445890031068,0.1041631456749339,-0.23557452539989,0.11752228801254483,-0.36402403264008465,0.30252289029112434,-0.33420449103188976,-0.23050635989581192,0.09431685861117733,0.14429771183921414,-0.1645904034275406,-0.1270386447424363,0.11976431941008059,-0.20441562009794167,0.22355584835596476,-0.3150109757894275,0.2889627319134609,0.29334153944269414,-0.01865241812105478,-0.31867874136032515,-0.1826939924375386,0.10078900174724259,-0.3083180010212645,0.08351302345705847,0.44991482214466205,-0.5500760956809345,0.4060691824526119,0.5375230028670375,0.005309930026900833,0.006734042350772906,-0.15467156458465015,-0.9228749626730504
-0.7305662968638419,-0.6997676471223411,-0.667102957477304,-0.6316230834267964,-0.592634433299648,-0.5521291736476401,-0.5090396927686844,-0.4681810201601444,-0.4374145887389739,-0.41876177414323046,-0.4036870082315873,-0.4278619216441648,-0.4572977588411693,-0.4872603997414542,-0.5188604043346383,-0.5307030305633894,-0.5477060547886365,-0.5695257464436843,-0.5992586796064678,-0.6361729886430948,-0.21198978458430284,-0.34449999920703356,-0.44838388418543706,-0.4845928035439391,-0.27830860977358785,-0.06277830126351103,0.16775803749759532,0.3532268846118398,0.44377924354265397,0.26906925263419224,0.05502675333112528,-0.1669187979959621,-0.3403894179090121,-0.4566452088009839,-0.4347235031960768,-0.320020695540544,-0.179376051279158,0.11711787993440481,-0.028412423905144313,-0.18965097879586346,-0.30852864000618085,-0.2419619227343055,-0.04428460914406418,0.20210073775706094,0.4131464492901429,0.5213953663338171,0.3046927127092125,0.04481163679300493,-0.1798637184470675,-0.31063426228499436,-0.3325994265715818,-0.06977491275338499,0.1157247594681623,0.2557592119049481,-0.1609905264772613,0.03401277763590449,-0.2874419407930837,0.33009364412287656,-0.4228196784275351,0.09876288576967984,0.23945472340008966,-0.18345402290291735,-0.36656245777896634,-0.11182117628730859,0.15507946806205597,-0.27420954844891354,0.35947308616911666,-0.3444671793573838,0.27577454723731476,-0.0012569044103910576,-0.27972606376466824,-0.27194481726210107,0.17875516042098605,-0.30413809766356226,0.05937430372530472,0.13488622832017816,-0.15744108339030716,0.10920408107904445,-0.24374340669391859,-0.08365724011694353,0.024872394989804425,-0.17840236314756297,0.1293762350089216,-0.9378630546102908
-0.6998026508564678,-0.6671297959617489,-0.6316358373757793,-0.592630494467724,-0.5521113080836648,-0.5090169676284513,-0.46816182945817475,-0.43739691182314955,-0.41874757474179725,-0.4036761018238175,-0.42784154756277226,-0.45726860736713837,-0.4872346955172421,-0.5188433112733053,-0.5528475609426173,-0.5693502358935669,-0.5905616674812382,-0.6190744724184845,-0.6535967271701102,-0.6896585450772302,-0.344494078773912,-0.4483798896662007,-0.4845920026458047,-0.42818043293369856,-0.0627837762480441,0.1677550108493897,0.35322554149936813,0.44377847594687125,0.413755659155677,0.055021478790548084,-0.16692485132894264,-0.3403950890863603,-0.4290329691646314,-0.45630885710799884,-0.30099125425082207,-0.17416442525348508,-0.0605638794084733,-0.028368084839882513,-0.18961019042293203,-0.3085043335695993,-0.3329695962838619,-0.044322162953883915,0.20207849731832428,0.41312864285487527,0.5213865970245399,0.5091246375144385,0.04477122916650189,-0.17989811065528516,-0.3106605341146794,-0.3255082005677985,-0.2364339009768731,0.11596180450523974,0.257108151471505,0.31843207381572114,0.00913878313426797,-0.19327300336181674,0.012334571466509736,0.017530657727680365,-0.20133027149820726,0.23032335097551182,0.09180645669715681,-0.3595007882757123,-0.29442390871335866,-0.010795228535410928,0.011058506167394677,-0.08317104616868853,0.04232013270398416,-0.047608687682706874,-0.009704354175766428,-0.2593917815995308,-0.24056339365543067,0.00042345768370677384,0.04308330709199848,-0.24076152507182602,0.08250718782486421,-0.20402226214080044,-0.47777705939406934,0.32796342954027424,-0.42923578908035187,-0.3661436819893088,-0.18714149558171178,0.14441842893992884,-0.24332347528443676,-0.94992230263258
-0.6671554421289667,-0.6316521089346869,-0.5926269471735319,-0.5520893274332357,-0.5089942486018109,-0.4681447869416365,-0.43738527554851114,-0.4187356739403325,-0.40366753177847603,-0.4278220949251774,-0.45724348834000383,-0.4872097335944142,-0.5188271023205427,-0.5528418704838836,-0.5883519505967385,-0.6083974372068248,-0.6352372669219761,-0.6674524870716496,-0.7004794806922624,-0.7304367018307669,-0.4483816041489824,-0.48459227500237967,-0.4281805365357153,-0.2783136798648964,0.16775618271193382,0.3532256761071333,0.4437791084255458,0.41375641041727906,0.2690672055546488,-0.1669238191264668,-0.3403940400000426,-0.4290327551920722,-0.42386154063657144,-0.3714615269744267,-0.155085180190084,-0.05706986256301105,0.00023180090779728602,-0.18955399070645462,-0.3084541938167624,-0.3329749159632188,-0.2420566802295102,0.20204995565559458,0.4131282921939303,0.521384637916898,0.5091140161898187,0.3046391165437279,-0.17994916395946803,-0.31069856387978145,-0.3255255073943101,-0.23613360384524829,-0.07802849361906283,0.24116221031897123,0.310475181838364,0.2962637855421517,0.11750171664748343,-0.363991009821542,0.30250685363418284,-0.33417545202119303,0.1002023521844091,0.07759135014409568,-0.17681689494737218,-0.2703126195907135,-0.08789925119575881,0.11956066091289919,-0.20428438085395428,0.22356350784971135,-0.31497296862333,0.24297982877316238,-0.2573740415963933,-0.2441125703062964,-0.0033449478225767715,0.19521455903191054,-0.27600246698182695,0.044314963716246325,-0.19550914549142873,-0.2595376833928321,0.104796361986079,-0.2248197660721708,0.23230078054672632,0.3074415220282638,0.14270689133556336,-0.24845121852010787,0.16316239572728763,-0.9089975389410747
-0.6316594580921986,-0.5926237900786818,-0.5520789311424111,-0.5089777434364573,-0.46813234692927896,-0.43737740654378787,-0.41872958742644395,-0.40366135081157817,-0.42780944671319854,-0.45722706671387336,-0.4871935114042776,-0.5188134812407541,-0.5528414352301296,-0.5883622422591088,-0.6245218172495056,-0.6494205719815642,-0.6792282814486365,-0.7096295836787843,-0.7367355921543977,-0.7699108522365792,-0.4845896444541481,-0.4281882561969216,-0.27832712699639783,-0.06278964376399687,0.3532317489700647,0.44378313728919205,0.4137571479284372,0.2690651725970774,0.05501961861880034,-0.3404023419786627,-0.4290420036963727,-0.42386229395864994,-0.3417831655416417,-0.23885950233459574,-0.03651699547281051,0.00784591802550616,0.000598133053380856,-0.3084371504390264,-0.33298095604430555,-0.24207934267743758,-0.04441757462057083,0.4131205997818055,0.521382465018539,0.5091035934462305,0.30461833689516005,0.04470019041916684,-0.3107273717296519,-0.32552537642670565,-0.2361108045915873,-0.0837959087453306,0.08049473671236052,0.2859944260327747,0.282683636645259,0.19335488057945338,0.03414765749477011,-0.28752499693093303,0.3300659357341884,-0.4228359945660376,0.20562621657781754,-0.18265585169674747,-0.31058285550559983,-0.06699849448309081,0.01730907404126114,0.1550541940014516,-0.2742128687232479,0.35945822929199767,-0.3444132614429558,0.24715440741017036,-0.23424597482235798,-0.021382425423374207,0.1676635594713165,0.11131067912304338,-0.17800084619179557,0.018439095152902985,-0.2027784220904244,0.020273706903070066,0.27299976333539155,-0.3657889859588842,0.047277479305921855,0.0026809573022175126,-0.2403012184305341,0.1620486241495307,-0.23674987922656776,-0.9575388778338096
-0.5926240828079843,-0.5520780432563728,-0.508974187930008,-0.4681230204519409,-0.4373675060033023,-0.41872032611581034,-0.4036563212956811,-0.4278006007348314,-0.4572173515049853,-0.48718443298039626,-0.518810948734203,-0.5528436159991983,-0.5883671006504135,-0.624528891969394,-0.6650846290141467,-0.6927189076867182,-0.720877897722753,-0.7459848331565377,-0.7759354184331767,-0.7817210337425083,-0.4282045177216207,-0.2783524178952539,-0.06281389690763317,0.16774786653199358,0.44378452103663557,0.4137532162547912,0.2690532703916828,0.055002385190972,-0.16695130211462816,-0.4290577813071862,-0.42385916460689066,-0.34176321992687064,-0.2175039651982862,-0.10125868330400689,0.03042101336352454,0.01562840430992507,-0.04387764520009241,-0.33298146115595806,-0.24207415670428722,-0.044414068498025205,0.20201790889031956,0.5213682304781555,0.5090980971917944,0.30460958163139074,0.04469235780231129,-0.1799862246507764,-0.3255231346815046,-0.23611179882117073,-0.08379742450085459,0.0679753494551476,0.191014093555683,0.25904752118061225,0.18515098976078392,0.12393841529053828,-0.19309281469092654,0.012257455721957689,0.017574374651609714,-0.20121006527826268,0.052403244869899,-0.3049839112137315,-0.22831738547475444,0.026025728396920522,-0.06042797237536823,0.011218922266799769,-0.08324855894922623,0.042350295827384254,-0.047543919123922196,0.00253306551164445,-0.0035867314390446436,0.1694874695431685,0.09685976350060654,-0.03412374928091799,0.04246331795706926,-0.20202948367603824,0.023863078277465144,-0.14115366069340796,-0.20877847377670922,0.18387598314992903,-0.19010648995313895,-0.04173928827093931,0.14968065890748483,-0.22988789652068475,0.1290886375417013,-0.9714834950159258
-0.5520839655866896,-0.5089809266612051,-0.46812557746751093,-0.43736264728490104,-0.4187164816913225,-0.4036561419225637,-0.4278023954241853,-0.45721766906326855,-0.4871892388546336,-0.5188176007808218,-0.5528459810812678,-0.5883651303941644,-0.6245251925828197,-0.6650802834719802,-0.7062196134714159,-0.7322010341087767,-0.7554042242297594,-0.7828461396439217,-0.7885547170859823,-0.7932771754888447,-0.2783382057904359,-0.06280202405179125,0.16775088217708944,0.3532334906688501,0.4137548977650738,0.2690590197606104,0.05501238796876318,-0.16694110716481791,-0.34041592175650204,-0.42385772315254144,-0.341771700765392,-0.21751717513117907,-0.09037491305358714,0.00575764833666792,0.04078783492972149,-0.020497657529192193,-0.10941196904855188,-0.24207653202970347,-0.04441689127312087,0.202018335434897,0.41311261495880536,0.5090995724154075,0.30461127446796055,0.0446952142444641,-0.1799865599837016,-0.3107281209419377,-0.23610982444823148,-0.08379561224855148,0.06797610777503582,0.18166795984130646,0.2408839575204973,0.16837277473239776,0.11039000694223211,0.03881580371737425,-0.3639179955188454,0.3024809037642351,-0.3341652399845261,0.10034704522715754,-0.18675678324897116,-0.20895704214740607,-0.057405870935362646,-0.07185761677438529,-0.17079775050502333,-0.20421020410416835,0.22355203154043046,-0.3149959965086421,0.24297507086534353,-0.23103045393129917,0.17567658220230808,0.11606939153370543,-0.02990209898260332,-0.16267009567836332,-0.010865573251235383,-0.17521343245498544,-0.1463472292562512,-0.24047301460635806,-0.32036224000292945,0.038893452586189925,-0.12392951125491913,-0.08531594033356626,-0.21687208260824753,0.12101407216501436,-0.1879062175962617,-0.9536258475020933
-0.5090020009971914,-0.46814772389132886,-0.4373857368263572,-0.4187393135979225,-0.4036689252265949,-0.42782786817998186,-0.45724917667240705,-0.4872163642050521,-0.5188330115959611,-0.5528481098800246,-0.588352156493094,-0.6244986742055769,-0.6650503568211289,-0.7061923006641433,-0.7382616907577815,-0.758949700228612,-0.7834291853856254,-0.7883152798895071,-0.7921698955830927,-0.7972115332842161,-0.06281633560229893,0.16773222011696975,0.35321352704010067,0.44377476631001134,0.269046548191632,0.054985699743956395,-0.16696721399721048,-0.34043120270464544,-0.42905247061297613,-0.3417656463616535,-0.2175072173177346,-0.09035980879038685,0.004544120463989332,0.05628508419498557,-0.002308320490263416,-0.08674639576765397,-0.18242046131135714,-0.044365219789432864,0.2020591739889086,0.4131289802599005,0.5213759499444999,0.3046420176105369,0.04474210551772373,-0.17993297595767777,-0.3106881523534982,-0.32552180498018135,-0.08384930495314935,0.06791720013743396,0.18162762697031298,0.25057679810909406,0.24386210493793836,0.0942381932290135,0.009379123638097564,-0.06691640744300509,-0.287627664376948,0.33003263972594854,-0.4229036729910587,0.20567407179930397,-0.28145764919994287,-0.05092210946762665,0.0032345181771300524,-0.1721066655271679,-0.18363716053201662,-0.27423230092296913,0.35944238260357175,-0.34444498913250876,0.24716583232571998,-0.22120988532173846,0.09261804857142164,-0.04155289990373434,-0.14522187961316047,-0.10787739698275645,-0.240806900742921,0.054587611357181265,-0.2753765763742454,-0.12562312870746029,0.1291347852092175,-0.14848681135487451,0.027261914360303896,0.10078490659210404,0.11366514887774581,-0.1882807695541333,0.08885609049260146,-0.6598165579285603
-0.4681884103263956,-0.43743545664389283,-0.41878495741234745,-0.4036942065025886,-0.4278741586124003,-0.457310191677875,-0.487264064667032,-0.5188576580283586,-0.552848539876529,-0.5883283317759935,-0.6244527932872693,-0.6649959169322848,-0.7061414749768762,-0.7382088567474867,-0.7584438661052726,-0.7796064565283134,-0.7829676135268595,-0.7855171115701708,-0.7888188955019186,-0.7921673795836573,0.16772867067030228,0.35321184038885445,0.44377371620192574,0.41374450037754196,0.05498136922360808,-0.1669727045587439,-0.3404357776616781,-0.4290544497426987,-0.423854680997771,-0.21750289110011745,-0.09035556265789257,0.00454720346440185,0.04384281782829991,0.04013630916244004,-0.08465583475097338,-0.16958164751811444,-0.24463681258013525,0.2021623549893612,0.41310348832716737,0.5213295668572704,0.5091484983968602,0.04483462280466566,-0.17978308711465618,-0.3105621277573499,-0.3255080171556718,-0.2362576209582965,0.06775253757052435,0.18153778816483657,0.25061721389810065,0.2701453514055068,0.192793876074405,-0.0016260058736947691,-0.10279119372985768,-0.16542245764363694,0.012180544504048374,0.017549877351233256,-0.20123752793571237,0.05240240035883348,-0.19126503712090726,-0.012056652573767979,-0.08286415174538653,-0.16047296755957863,-0.09805887958253168,-0.08319963149238263,0.04239032721126934,-0.04765955145642908,0.0027987581077626444,0.0008211519834802061,-0.07630718574154227,-0.1788130327358578,-0.0995083040297059,0.08650141624671082,-0.18301939214881846,-0.09918864487894408,-0.13869790018026507,0.058777056390405535,0.010639957529024802,-0.09466119187456357,-0.028502590429962837,0.07615527815830925,-0.18548647732213275,0.09472447957174923,-0.1687315451790955,-0.6492434709211451
-0.43747233389641094,-0.4188184805601214,-0.40371624950287044,-0.4279158486408421,-0.4573605118615488,-0.4873125367939277,-0.5188844650999889,-0.5528482203912255,-0.5883038472599,-0.6244098812736054,-0.6649453264678737,-0.7060906740926434,-0.7381693724028698,-0.7584098161608952,-0.7772651306837067,-0.779035313324068,-0.7802822074888899,-0.782352913196715,-0.784194671489067,-0.7853532717864262,0.35321976911573283,0.44377737754953994,0.41375623806316497,0.2690704788938809,-0.16692227667776804,-0.340385684203933,-0.42902578909436195,-0.4238601930293874,-0.3417999042585066,-0.09039929101122046,0.004525778222187471,0.04383421515502728,0.02017088885513818,-0.034485157079644724,-0.18822277247343444,-0.24820022678698017,-0.2758735342688381,0.41312092766727937,0.5213381049716506,0.5091669843646356,0.30475585198204813,-0.17971956963560265,-0.3105027987115043,-0.32548855700161816,-0.23630775184101904,-0.08412997997279237,0.18150242156557983,0.25059509634326504,0.2701412980475757,0.22026766152205646,0.13545290396141096,-0.0999957837992862,-0.1852039587032709,-0.2099244475690688,0.3024444376677886,-0.3343352075692463,0.10039431606308047,-0.1867843655862449,-0.05957452445587741,-0.11257392134287392,-0.16010460765879286,-0.054073156589608984,-0.01790688282907882,0.22380371335516025,-0.3151131438742175,0.24292251503629192,-0.2307929107949641,0.17703886238214972,-0.178686705786802,-0.11113069149859245,0.07218949981705935,0.16712038483792035,0.048347302494855526,-0.2471218577338815,0.05765144641410003,0.02723219046201475,-0.11623166174692845,-0.0031941208469952187,-0.07753080403923052,-0.11569589133890623,0.09576701829720413,-0.17934368013054125,0.08844955725554882,-0.6665951912809778
-0.4188605201700887,-0.4037382574802181,-0.42796627699996637,-0.4574176451298968,-0.4873622577223615,-0.5189189509616328,-0.5528507833481617,-0.5882746610458431,-0.6243557033964375,-0.6648805588782458,-0.7060376689511093,-0.7381262098259735,-0.7583662957191626,-0.7772430130804764,-0.7701708041532458,-0.7692527621177494,-0.7692502962520673,-0.7691031612125001,-0.76790140638668,-0.766573103529996,0.44378849002794474,0.41379797606828417,0.26915668666692594,0.05517646790764563,-0.34021643504802723,-0.4289205634974489,-0.42386839658057285,-0.34191669796604995,-0.21772462517177127,0.004423951051149677,0.0437702736699761,0.02011802162660592,-0.056915935365102976,-0.1466459814817801,-0.28850055338394154,-0.3004106934499864,-0.2617316014286807,0.5213579555868701,0.5092117051423479,0.3048022030670132,0.04500730568483857,-0.31046670722823466,-0.32548954395451,-0.23635128804100602,-0.08420716214032409,0.06757943147372392,0.25053619711925523,0.270132024352036,0.22023114431883295,0.1672833823780584,0.05625482327010278,-0.17185507225386087,-0.22248220984022393,-0.20621202851501585,0.32996676790207213,-0.4232091816079472,0.2056936487267742,-0.28112747617358924,-0.04216548297462064,-0.19297398658989118,-0.1391238231974825,0.03049471558438377,-0.03886304135598706,0.35942239112119956,-0.3446146158840614,0.2473199137068942,-0.22117848406696627,0.09232986063127413,-0.10038981761889332,0.06399471199952189,0.14433922415538336,0.03663232076073952,-0.10901185742603947,-0.12405264896947266,0.0012101899834806584,-0.20422405916547193,-0.1018644497457416,-0.025986162978865357,-0.06715601702816876,0.03395393589170692,-0.17774086267024303,0.09416854126892171,-0.17419930831024732,-0.4597579415247024
