X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,Y
-0.8903553369340781,-0.1572403836587486,0.08852203172974948,-0.004809849391128607,-0.035384274327200926,-0.23726821138346132,-0.13628873569906264,0.011946119886120155,-0.08397462609546835,-0.06780122446232473,0.01998930029198842,-0.06593541296164374,-0.11927686299877727,-0.44130835657517253,-0.17663033349954493,-0.13561751930068378,-0.027208032369393176,0.06575150094941096,0.08850452833204381,-0.27134463168983813,0.14433486583377042,-0.6730942033196219,-0.4431636854694051,0.4648773641352555,0.24711284437142367,-0.3303266407713097,0.07984186616607047,-0.14807545719477078,0.43942762375640054,-0.47621814032560994,-0.027673697894112448,-0.1335321224568755,-0.1797732906409213,0.6044462691273436,0.5280670924029789,0.1393717283294862,0.6863709191651106,0.36931689644221666,0.0008560606833099005,-0.2009833598281604,-0.053603374374579404,-0.3302871035202446,-0.08537972508986669,-0.12165012779094031,-0.252923249727808,0.4466552328155058,-0.4702161145387015,0.32056741121353416,-0.17887365567599245,-0.4174458472668492,0.2891927328772117,-0.09849300524608018,0.5390942217488248,0.4204532195106081,-0.33442965812939174,-0.3306502456112951,-0.3303249487740496,-0.44125882610058254,-0.2684717528100299,-0.4256998407050504,-0.4079253238464735,-0.5105785469692892,-8.697566069637563e-05,-0.05975111097907748,-0.04149442241219581,0.10377931707351506,-0.25889060647958995,-0.09628714735325361,-0.08512752777920951,-0.26646546112702807,-0.1583730247961953,-0.04510283853074726,-0.2429997421423986,-0.18009867440367366,-0.0859585851817426,-0.17894232703026525,-0.14325004341593195,-0.11545089983361223,-0.1592362799532362,-0.07293065247434427,0.06165847644473477,-0.9067975117130596
-0.9116390695258445,-0.16101176941457418,0.056087876868350595,-0.08963013200670567,-0.1046424494236925,-0.3844219295938778,0.03013361105606105,0.03641479291013039,-0.13926083005454137,0.07060726964365172,0.046680995074541265,-0.05899843832461349,0.03512915858170507,-0.30084551854696917,-0.04436795545533312,-0.32405096920585674,-0.22187654457085193,-0.05529494061201312,-0.13943560951592582,-0.22172385339205714,-0.023481782408970475,-0.0870171370249625,-0.08224537925509001,-0.28580091090095816,-0.18531313170121488,0.8960412755322475,-0.4794879258991511,-0.34963567715179544,0.38084798582750823,-0.0558074388025499,-0.2728706936492261,-0.5867625943697572,0.27821434269813383,0.056130587585134784,-0.38843734867513013,0.1680150818738717,-0.07042389256345383,-0.2324838908076764,0.22824918021877272,0.20745415935618983,0.054301174429837396,-0.10063543671790376,-0.1947832950855385,0.2207989295718238,0.721558548188979,-0.5601395176802118,-0.20693422351589685,0.06594393523801756,-0.011152461206247799,-0.3349274151210575,0.20150146792913093,-0.03765081288629302,-0.25665195810585795,-0.1416695893348655,0.37625789359368156,-0.30462951757995604,-0.6153609093559765,-0.4597334728243222,-0.4112162350209676,-0.484945499385524,-0.2730743449991998,-0.34475707942168554,-0.013727490248855667,-0.13514737209273087,-0.019043214030180833,0.1510759439001106,-0.3394571496998876,-0.12109790018020616,-0.10401457276520665,-0.25275817878886864,-0.28538375433709373,0.016362676099969997,-0.22249687669013496,-0.2153042968481086,-0.05548058750133589,0.10162088179497153,0.007050291684112864,-0.2135744392533142,-0.23077145664203502,-0.11542382397623596,-0.12463948626640331,-0.9791704397810937
-0.9297804867513643,-0.20556310406211586,-0.05085088364574597,-0.09950718970928496,-0.16353393276689432,-0.44430041808314946,0.04973929865317572,-0.09505352174835979,-0.07784195393083115,-0.07044635341943872,0.06937600575903846,0.005995536962360104,0.03189299643305343,-0.23601313782624445,-0.013875651058267935,-0.33772940195800427,0.06960629992362222,-0.2297861385717277,0.07758766815082141,-0.08526612389496446,-0.15301362618628578,-0.17613555594068875,-0.06891089826241314,0.22367966887495783,-0.020761071325396285,-0.1146623857505451,-0.20171219162351106,0.2694251039037394,0.11451566627902299,0.7359219667435253,-0.5025043344436242,0.18347152811833678,-0.24739186734458185,0.378152373001295,-0.1545226704564503,0.47474947210956375,-0.41726970163292665,0.28190861248105814,-0.22714438956493033,-0.451204248792919,0.21540126389895153,0.07639076168631931,-0.3898295532131699,-0.34104950961381164,-0.08116972331650951,0.053018766912613424,-0.5660550705746138,0.2392280606367756,0.3543711721355347,0.11064739065684281,-0.0876661917009054,-0.3912880094569394,-0.2000085278597501,0.03750641297794788,-0.06140146689417836,0.05172961781028307,-0.291099511894113,-0.39267794829055513,-0.3205803836944413,-0.16755730177538386,-0.4066811140421738,-0.6182418146539919,-0.11341106953878988,-0.09980356374825661,-0.17481968506208434,-0.10123348833260493,-0.2409604934727363,-0.1679139930178839,-0.13459983130030662,-0.2712306415696778,-0.13545555457752356,-0.47368769163938207,-0.18629661444767232,-0.15610778177388573,-0.1337298861235473,-0.11662184999379199,0.015105746874538806,-0.22810343888267648,-0.26024073705054573,-0.0743677073028195,0.24717678875026516,-0.9919366904208827
-0.9463505637961226,-0.2728458688408323,-0.10306757138667488,-0.03068223432892303,-0.19397505358305156,-0.4296052517185349,-0.02026497899599211,-0.1741412978652963,-0.12381650829464375,0.048075605440790925,0.12737454824648609,-0.12909435357149124,-0.1052422306383981,-0.2218047225679317,0.01767273480145537,-0.32622500822734346,0.09552026792638113,-0.133874285681992,-0.23219213366934333,-0.03980969760401476,-0.015317512068963812,-0.24312186103312938,-0.24027184134480595,-0.14676457588847147,-0.16068029248788773,0.011174701054190717,0.007446596339554246,-0.21398198666273938,-0.11120220880700948,-0.0797288496492099,-0.052363321669085194,-0.05092035009195395,0.0034082753225963547,0.7875150833858928,0.6975617262768505,0.7031748392285639,0.40875610276796315,-0.20685771832328503,0.01708675155313366,0.09655557368657619,-0.29158736036608857,-0.15066750480097335,0.13295609108607764,-0.21198183012902194,0.2891556732458409,-0.030918443952247965,-0.33133201984520455,0.04531017675344984,-0.2659127955780677,-0.21657567063432603,-0.03234931724455603,-0.34396978884993923,0.2544474754112569,0.5212412701804925,-0.4444246226844948,-0.1608479208788931,-0.22020889389864196,-0.5003546267008552,-0.30209258586148646,-0.5657550553537327,-0.10792114878316472,-0.4277771659332851,0.033751833983951984,-0.14588411119145728,0.08881084161993158,-0.002016843791048384,-0.4245338874535013,-0.0727391379322434,-0.1941257737329143,-0.25534709274479783,-0.1983255416592573,-0.023087929910837857,-0.2058902339229004,-0.23735110393377135,0.02522803224038883,-0.21824478662932623,-0.003713648814816062,-0.14539109030927733,0.03899482527497833,-0.11886655404657764,-0.22756459766727,-0.9966376629001141
-0.9621807047929997,-0.34178388476389954,-0.055329483295750714,0.0357912347715128,-0.2004264476311679,-0.38587903791421296,-0.0547672901452142,-0.14746702340671414,-0.19000780998709355,-0.048472558452578474,0.07028842448458605,-0.04380375959206739,0.17423427619078513,-0.19746841397238102,-0.0680781772474196,-0.28967207488346425,0.11858925103206563,-0.05139441145034718,-0.027949046360822405,-0.18959722138100277,0.08429829992605797,-0.32265248429392857,-0.12579300109371339,0.003672876955938431,-0.14942006572851596,-0.09356538773663103,-0.276280017789829,-0.17673118967887969,-0.14018052719543206,-0.052810882425947,-0.19051832586683837,-0.29982801992120556,0.042968014318196524,0.3931549248189321,-0.3438780410612916,0.3985338098522271,-0.05112301469835545,0.19010567275021795,0.5034827903679386,0.43945820043106765,0.4555522095398328,-0.22081956955849324,-0.40562173392273015,-0.1331231795977471,0.36647529685282354,-0.36348954081452345,0.22481434182265558,0.20497220491276114,0.12594711382276502,-0.12969379441554563,0.3284496926599043,-0.2037271787085735,-0.03969773121879139,0.30547456841435183,0.4627659618609694,-0.2654904376403435,-0.504757799298417,-0.43113504731911745,-0.3661934497718037,-0.3784879105369232,-0.578702356419299,-0.3040800372792508,-0.08778208031673562,0.003982341163843772,-0.09891584309794677,-0.0480657945437003,-0.2503408173168291,-0.16353374145732846,0.043298371834945115,-0.2680106872805206,-0.2558958670106225,0.17561461801991163,-0.19138332222331955,-0.19205530761356904,-0.098369561910705,0.12970813304368134,-0.12695012795120764,-0.18293775681770175,-0.15623338700056366,-0.0932902705211951,0.2527797737756039,-0.9918225126973503
-0.9763824327819675,-0.39533866495662884,0.03146109234399086,0.025363966592846454,-0.1937965817252708,-0.3288495730985931,-0.04705412844307644,-0.07568733121897853,-0.22634507311517638,0.028485864161074348,-0.006012564344632598,-0.0426735554614337,-0.2046395942892315,-0.24646439389281616,-0.039899927106593736,-0.2772709399932074,-0.04252401995249977,-0.0952425592245274,-0.06965435737305747,-0.19944287562365903,0.02586941358885464,-0.1331677453042288,0.11132208159615575,-0.05754081990662263,-0.08169088601332386,-0.09131864039482052,-0.27295829515340875,-0.1737457926894197,-0.020036309568418398,0.017253622163399873,-0.31025209179854896,-0.03765034920271626,-0.008893961224362368,0.18836427807065315,-0.30381319268460627,0.5313939602027435,0.09782924717839592,0.3032357534009851,-0.044163428807658445,-0.38846880413308593,-0.17835993427338415,-0.2530916864419923,-0.2770668759012582,-0.4079883398649825,0.30816415809747144,0.6521390941123619,-0.20038321603402887,-0.07618508539051438,0.2781382319088055,-0.06348950375806106,-0.20830424112321944,-0.6337069800365183,-0.22719177968825288,0.12136241883289567,-0.12823544429398448,-0.2414969991011069,-0.5151191369577021,-0.4485116080638737,-0.3654282944513155,-0.2977005601565842,-0.06358642432197725,-0.39581657385367464,-0.06408532973907843,-0.14551728022222465,-0.10469598286032855,0.1593889316412267,-0.38060104869825107,-0.14629943354684138,-0.07467308469086231,-0.2568198988731688,-0.2334302768962726,-0.4597956732524394,-0.20126362911998763,-0.16170834805991252,-0.15444081204481874,-0.03398599281210646,0.08392078839235273,-0.34789589156931566,-0.442203165933004,-0.17795821627578923,0.012066491275242175,-0.9558407811331154
-0.9889965433688389,-0.4187337675144176,0.0659953127285664,-0.05696919057573879,-0.17764584114451154,-0.26494345742091896,-0.030151917308310128,-0.05669305303953365,-0.16599263122981756,-0.05015565554169066,-0.07774986151231622,-0.09845360086280008,0.19871479297202455,-0.36459210409490084,0.008091038822787944,-0.2080512398043085,-0.08465607625181515,-0.18535630944186665,-0.08209226853047624,-0.07647634540474757,0.0026298693118680383,-0.012254241105908115,0.09248018219367404,-0.19297403264047241,0.1562188254508563,-0.1761540623870128,-0.056415445632429506,-0.14662971278215942,0.1742536740481715,0.053507412583248204,-0.16261835724709206,0.14389386508708557,0.05407621210917446,0.3313067515481116,-0.005604167700461349,0.4957492191638071,0.12483633793543514,-0.05508273940476205,0.12302685600119267,-0.36969982202378193,-0.09563229480499857,-0.0669697167515475,0.17106760082290728,-0.09569057063911268,0.5486825969056497,-0.5785667948021254,0.09194137920662016,-0.06576894170421166,-0.2567809389909972,0.20728051057042052,0.15568221705152774,-0.4806882753035656,0.1014391706168547,0.4752894886798129,0.11728201440953079,-0.06692829670330624,-0.24796540045660875,-0.460320899552386,-0.2640893814999411,-0.3226590289060297,-0.3481619569346831,-0.4459022328575123,-0.019297842449794933,0.012550743380575602,-0.06361434664875854,-0.06115751439392425,-0.36644142179111194,-0.10376687033067766,-0.09959816212666917,-0.23216631275854827,-0.17988830641243658,-0.09434141045520439,-0.33740670933211925,-0.17325107983187615,-0.08594123278697519,-0.294217989023393,-0.22307376311325433,-0.09895005335879303,-0.06950892320653623,-0.058553132346650716,0.07947171885674575,-0.9981298476317966
-1.0046126112058764,-0.4114647041490235,0.009836392605457212,-0.13600264199249612,-0.15066530899612685,-0.2142442292447153,-0.023414987541027776,-0.05686526993428409,-0.1139438256859886,0.05429353694131467,-0.09976835376302373,-0.11345617007796704,-0.1704736105840169,-0.4366932551382364,-0.10478715897114543,-0.09316529448536748,-0.009282527785874795,-0.160547663953597,0.02106661247211039,-0.12517013774347963,0.053236158740164186,-0.32418904949654803,0.03403386452109669,0.0037497072444088175,0.3768146199931366,-0.22118246961336763,-0.26773670653214543,-0.14235236304569243,0.2138344353538184,-0.1427176776163832,-0.12535665875591762,-0.2200131024611428,-0.07063748230680866,0.3456523706405472,0.1425112645152704,0.33055650013249815,-0.21551809814217004,0.022188285769399352,0.29681490498511365,-0.16061903743132167,-0.015086022001598698,-0.09950505202251858,-0.3461493000708672,-0.19559004920126377,-0.302405787940742,-0.17384102246230893,0.15677535969624445,0.3406948341575722,0.37596626155223833,-0.23512939628279705,-0.12903530642807437,-0.474227671640731,0.3340204484078617,0.47665975299542374,0.05060940697721872,-0.29625555906058,-0.4272429641391715,-0.4486064384613877,-0.3714908487921409,-0.4837507676829045,-0.3020328422469011,-0.28024275929968123,-0.048229543471469905,-0.051733583745699585,-0.03591001278429795,0.02942828315939572,-0.4573109886566552,-0.15489065966357662,-0.1162466858979967,-0.25481353096405024,-0.3096339958076877,-0.01688921187897585,-0.1407820425490991,-0.1953376623287827,-0.0548433333285665,0.14617672815686844,-0.014527879327607796,-0.2969943522935936,-0.2169980166005563,-0.19887044347398797,0.12732453887834505,-0.9860092917043978
-1.0207304081583009,-0.3821099808770041,-0.09723712349635683,-0.1320025654626482,-0.11618485283633939,-0.17121326182979912,-0.036346798293543925,-0.06246460413494681,-0.06741647350443436,-0.05632528743893228,-0.09513045259582498,-0.08595362631534686,0.12339952742706806,-0.5121390748446125,-0.12272263424958463,-0.04484520736747866,-0.1095882874299342,-0.04413225439569812,-0.1402821990265235,-0.0875318918711121,-0.0018375632425302602,-0.19846860132541466,-0.02368872778647846,-0.3071546082490222,0.11012566200029439,0.008091778903570379,-0.4181685973624024,-0.3020564227520587,0.021914369581232274,0.14430413569270106,-0.22991365189243007,-0.1272234012415473,0.04022508921991497,0.36497075309863947,-0.03456617155342179,0.26148606019038256,-0.40921991920981626,-0.09894487231673055,0.12900680235862705,-0.5069058335278305,0.09931965771248663,-0.1890824317959291,-0.27804610940451757,-0.08062598502423712,0.08888510423583673,0.2757231758512866,-0.11979259349831739,-0.27002270534453,-0.23524853893593412,0.017851957079244807,0.025652175474126793,-0.1490563983500699,0.13241801697365063,0.29743278550788155,0.13391337658949598,-0.3210641288902837,-0.5827429917366294,-0.4642613092061153,-0.2590604131695743,-0.27988061659892105,-0.27679988707664827,-0.3925136050711654,-0.08950929171296762,-0.06624377404015769,-0.13183630368568566,0.15709592038194709,-0.3574458254121158,-0.1369456670666236,-0.031681354887714064,-0.25061123111728534,-0.1913442297496848,-0.20854881117648716,-0.25283437909456075,-0.15826849168838586,-0.10995599583752191,-0.13968791287663118,-0.05587904375377062,-0.18019937882000248,-0.40071668440453045,-0.08342774675059883,0.18846699725216465,-0.989135399031458
-1.0321865767817748,-0.3272814170300845,-0.12210230177025028,-0.04234646209688242,-0.07570724574280907,-0.12763386968231738,-0.022626833079440356,-0.026088341281914396,-0.11776618277401307,0.06255715635128412,-0.020752785942512952,-0.08672064848670058,-0.0857026330205144,-0.5690124004517724,-0.06753199212400651,-0.034921062235289235,-0.0916255748477609,-0.02017630812741189,0.05235315860469281,-0.20829916992749853,-0.1263667870263031,-0.2791664978659215,-0.026771674228304843,-0.09889806211385854,0.03211094232686196,-0.3439894614859298,-0.3351835203094371,-0.19899920028209717,-0.050711347576588905,0.24933385812748599,-0.3957257801299827,0.09339585551673957,-0.1233880062609608,0.216131074466257,0.2060867494334504,0.31363999296566525,-0.14901106727448155,-0.0030159459666354582,0.2261081825646123,0.09096556986438431,-0.16023889391710855,0.009832055469769285,0.4859579259432043,0.18595765202241976,0.48757969525527334,0.2787824773935468,0.04964358199837604,0.32643436857456476,0.24794550028035034,-0.18785465419146252,0.1397076339984249,-0.32036274356989314,0.1620269059859769,0.1472885520071856,0.2422390712559468,-0.1410709109197178,-0.3899236317928637,-0.4146450917488723,-0.37434189103787563,-0.2501672029538644,-0.2372351264925554,-0.5002620462047076,-0.04032567138109422,-0.11206118199684145,-0.06810420066660228,-0.08465834506433079,-0.3435884480424768,-0.1383109648115467,-0.18054898270476527,-0.24054970258714825,-0.25424694004498827,-0.28957186769970744,-0.27356628558317253,-0.20930043685279054,-0.09799174236945896,-0.13484824438198728,-0.021416958186389556,-0.28803025471438115,-0.05743231584700892,-0.14988600520468187,0.05641727142547559,-0.7410173628883028
-1.0404951822318542,-0.25566368208191936,-0.022848009393529045,0.028640821241106007,-0.048679816024560174,-0.10524759091013347,0.03521733120822135,-0.08561413023250608,-0.17645337027442598,-0.09207548188654646,-0.004581986133098237,-0.19291742111956844,0.037590943285139566,-0.49383176780569515,-0.19870830741063494,-0.06138084135948274,-0.15949767695589745,-0.10422033854420798,-0.06416842875212547,-0.09409824361330188,-0.13262329958708552,-0.12057251552659332,-0.08440607277124501,-0.13796754056353322,0.028376366305968848,-0.3175658154644272,-0.27567648965209,-0.26565997666655927,-0.1340874523877833,-0.10523183933583624,-0.22362836789493923,-0.19850674525466827,0.06965790891352941,0.6133676986186287,-0.03288432352430559,0.012073046767170359,0.7828535537201855,-0.015692252687999342,0.11348969920793706,-0.3658307289333037,0.31313768118827223,-0.1776782144979463,-0.10266644804311531,0.026133868756781586,-0.1660902739642418,-0.20279313150488276,-0.14428543453563936,-0.054275003203253624,0.1121824522167909,0.02709807489388627,-0.27217888153002767,-0.21355201830432768,-2.2324992283939693e-05,0.15825692295853244,-0.19812502294660606,-0.18012417490183108,-0.3810988581287642,-0.473274382067725,-0.28626320680251494,-0.4000748213222248,-0.29806405981179607,-0.49674346490698496,-0.024920973057797724,-0.12344102128943879,-0.07514798105581677,0.12935927432334293,-0.2959795463191648,-0.16253783991670734,-0.08665717156336228,-0.23986429005727827,-0.17466889472728753,0.08228275757699444,-0.3964916259394089,-0.1625123375600107,-0.11690817079846183,-0.04750027817286451,-0.11941165058307668,-0.1364227121103525,-0.23649717038946483,-0.1675164270164604,0.12333594445765583,-0.849586597897555
-1.0493882750688222,-0.18853703219153417,0.09466861419970174,-0.006976600831450019,-0.06015785108862148,-0.1619927503691453,-0.03976822174778527,-0.14683505845958233,-0.17760655623805777,0.09825761094596897,-0.05002293061697427,0.0208432644887544,0.016114504145159136,-0.4401815374086354,-0.12959131607212815,-0.15005299943476536,-0.14148354188999612,-0.0928834037052102,-0.042778006162028204,-0.0608408075563488,0.03397219280956976,-0.23448510749402396,-0.18188803942613307,-0.10154256270471218,0.21514953174552343,-0.08914813372294972,-0.10425533778283536,-0.2997475087597089,0.11829620860531986,-0.05996302307227874,-0.27690566028338215,-0.12635000240344485,0.05804126595748782,0.12911515709173105,-0.38812972036514415,-0.021611115085026222,-0.10527936302747454,0.3265331871677295,-0.09147271888921549,0.21335928673273385,-0.3775079195084803,0.009806963127611645,-0.3988450158030149,0.10140143334645857,0.1390494773814508,0.10555369956831018,-0.09705249742606092,0.18373060914237116,-0.11780975408752181,-0.1743611978602243,0.2283156842985754,-0.2440783062355183,0.33758438432838633,0.2430690659889354,0.22480745820503545,-0.011355762720394291,-0.4083451720522213,-0.372357261101529,-0.4120373012077798,-0.452828287352125,-0.3403142657505128,-0.39963525229770835,0.02548521789268121,-0.04614108147602447,-0.032967818380451375,0.03654569168502242,-0.3169474256006085,-0.1173488632463382,-0.0964887314287185,-0.27949556230776795,-0.26673982923713535,-0.16403049093767808,-0.12346570926684741,-0.1789976685503768,-0.039723049658542786,-0.027720080215381637,-0.009792578666811713,-0.3259767595696076,-0.23571044204724267,-0.0254511222188174,0.008657345502615321,-0.862986731761093
-1.0453745926388207,-0.13153471454813137,0.11196553426091516,-0.09814739257832705,-0.11308584541561617,-0.2434020922398742,-0.11768066153224976,-0.026818311550677598,-0.12462697450013382,-0.09387118026734254,0.00509083975029756,0.010196055054386699,-0.05713757786666518,-0.43765926698114266,0.06554741557842547,-0.21345788096437757,0.030154033367288724,-0.15870369571857346,0.012324541543140555,-0.1480235206746633,0.015927396676836292,-0.2751061121631523,0.2034928017935984,0.005760606327786411,0.17117158173117875,0.09067905651285901,-0.4864338158941749,-0.13702101977136794,0.18916082151293478,-0.1114355839887754,-0.19218638612136385,0.3883107445102689,-0.1301613717901403,0.24125297105565058,0.056683936013049774,0.16055252159852307,-0.12549863828933594,-0.042299943724386835,-0.11714681277576966,0.050904986983603795,0.4516072369044528,-0.3279453328819939,0.6411821485144278,0.27974073882374095,0.46174131858393985,0.29356097656658386,-0.5464097613494797,0.13098389605956773,0.30119291482231003,-0.09940890917483236,-0.07103133126294736,-0.23768178954270913,0.051639960358172976,0.08371508543024864,-0.1631838107743272,-0.4174706621756141,-0.34352866199274834,-0.4950290209535616,-0.22980345890580023,-0.3350942126711016,-0.384062249825718,-0.5171328954424796,-0.025406684478550323,-0.05144000673458349,-0.09957768891000263,0.10535699979776991,-0.3237371010533763,-0.14556002368269927,-0.20261641830261456,-0.28421660619480815,-0.14143558321431182,-0.16008324563311238,-0.2980886609668967,-0.1741493709718348,-0.2069381421548132,0.004950502888324104,-0.10334044835493217,-0.16035159938451327,-0.31986556940957167,-0.21197678452866908,0.06381575466233458,-0.6828024725382889
-1.0377080355813062,-0.09837378159311305,0.03202320830426575,-0.14987615445163327,-0.17393898425706555,-0.302809460416987,0.06253977170246805,0.00024066048565907217,-0.19501705979781625,0.020960139928066335,0.057108199023639505,-0.33267282866472625,0.018994276663339305,-0.2983769525240617,-0.058001696787383095,-0.27460321093325324,-0.010337289844716713,-0.16471991062639102,-0.18331232652078044,-0.13107265045060956,0.08645405482031854,-0.17297568355609405,0.045642274312927444,-0.28605955243536985,0.16433924787438525,-0.10979655881723271,0.03081085015568852,0.02984768356688039,0.03364814340939226,0.4081982450501562,-0.24942162712628835,-0.18552873658454505,0.14158867690856458,0.12765502516713356,0.11095912824525911,0.017211169549253613,0.8826531064080998,-0.3443643239725236,0.190203288560149,-0.19757978479043248,0.09015539205670997,0.3961506322646222,-0.3510535272777947,-0.1810145835392858,-0.014607785187326416,-0.3517269715928041,-0.3057654553045567,0.19182865308230812,-0.05987631531099469,-0.10449401313245055,-0.10922559069821969,-0.2017575709662558,1.1813361881829465e-05,0.25884356611548087,0.013802405875475987,0.044489157185559014,-0.36480165906572903,-0.442849061358615,-0.39645990993423963,-0.37539557066823714,-0.04803041533297192,-0.48589264800632403,-0.050746673311025225,-0.2340125467346592,-0.10620250619722993,0.19267134227729166,-0.3357404545740931,-0.1085851770998727,-0.07882494629780612,-0.2365157712944309,-0.26740693959684847,0.20370422199416516,-0.4295617108688994,-0.16407128596367682,-0.05972490086572857,-0.030226521396002126,-0.005996263930306722,-0.20307801513986312,-0.06481023639424954,-0.039668050514974906,0.44396920876138,-0.9661384306468759
-1.029931337744263,-0.10926783843970256,-0.08853206267748792,-0.10525317978514581,-0.23118711907545098,-0.3579967437777172,0.05900211726455962,-0.18008553969910612,-0.11102971432228836,0.04717054636552276,-0.04059164413801142,0.13282771590675257,0.08061303970304023,-0.18335128913555776,-0.20362212591813034,-0.2913271922510765,0.12828065407838718,-0.10587914370594487,0.01513451726142856,-0.12398178995199571,0.06642321539139195,-0.1280403498539352,0.013787138439577351,0.016360331397806682,-0.04635642534077955,-0.08332807203966641,-0.41687427176340563,-0.13321627641461276,-0.05510013898825661,-0.11952652217658721,0.08078870875979405,-0.23341816781465285,-0.23381394704710556,0.5853074681740285,0.21135730231563432,-0.08228260477930727,-0.4770032202728526,0.5246524984836967,-0.1788684280541455,-0.19393527961896884,-0.3710203263158679,-0.21668048891220004,-0.5079993730094825,-0.1292402420707982,0.05019451375213735,-0.12551856526916794,-0.20393926936909512,0.12011612312145892,0.07797776277977797,-0.2899160204225464,0.23079862009816798,-0.12242076278214342,0.11888630204648676,0.3365540934894822,0.035149223831014265,-0.09193734768253026,-0.4440516781345293,-0.3635336809573386,-0.32517529901792896,-0.36439010607336697,-0.5992569886682417,-0.4197670400321373,0.021388394879310546,0.0749174129123249,-0.05920231928544373,-0.1487544995485668,-0.2586428878757755,-0.07965891643538048,-0.26180857542971103,-0.3200102958722788,-0.2656552184226083,-0.34935418633678883,-0.1129801382525093,-0.19688701410289244,-0.006874195122663074,-0.018508236830342528,0.04343225686203667,-0.2780487267249149,-0.39321817296010886,-0.05669334218453437,-0.20767509838946452,-0.9932930430331903
-1.0221547214657751,-0.1653623233529652,-0.14300228126230385,0.01746991552728594,-0.27386033829293355,-0.39559163187252333,-0.12491736706139123,-0.16556731290915772,-0.059792797649404594,-0.09325812986226134,0.020943793087893514,-0.01705898476449552,-0.17538514894908763,-0.24309208227062107,0.14052262091762557,-0.4142822897124482,-0.03215078341438904,-0.003719700880646881,-0.16252839650323325,-0.20127065095789654,-0.05947339108427341,-0.2254478838713746,-0.04490734605855862,-0.029863760765650005,-0.21382855578914195,-0.09707417900856108,-0.10168926773584785,-0.19084538537035955,-0.19578236692695372,0.14518155526270582,-0.2484676966555407,-0.11119884238695832,0.06369959895942401,-0.09256209244178404,-0.001803493278501711,0.23852716012015285,-0.5284322690877614,-0.23424942792849923,0.11564166938164844,-0.00591676916399031,0.4324137295165442,-0.3307985886418603,0.35520020333362723,-0.10126734705688512,0.13670316545073335,-0.03695626419480047,-0.30888922456969015,0.24529312582096696,-0.12542283128957032,-0.05264808902957463,-0.029510289476474383,-0.41178967092275276,0.06885308729211559,-0.03071749238433008,-0.32652654034517625,-0.4801503479127589,-0.4252339114605198,-0.4953209937681461,-0.2677369688110752,-0.47882189367849415,-0.13215909656706792,-0.404056245066716,-0.06262116175315247,-0.1546234284898742,-0.08943711684692135,0.13309832525819587,-0.39243769156990893,-0.10160676304918348,0.027617012917613648,-0.2725867409719436,-0.07384255422457187,-0.13619515971279017,-0.1968881809953461,-0.19410737347405993,-0.1481059871358812,-0.05155582745823206,-0.10002830067946444,-0.11243909419155929,-0.169337045720781,-0.13400350673892736,0.018575174159609187,-0.984328123154455
-1.0160813267765896,-0.25152018713311364,-0.0736907189372571,0.12121304158525348,-0.30020275688750775,-0.39755970910277516,-0.09594006854438308,-0.0033133200653532313,-0.17365609994831122,0.07960008749231351,0.11254976756423551,-0.32060801107140824,0.21495275535693437,-0.2168540625043237,0.012284398177973,-0.36750714420246156,0.08349315375044886,-0.16003367354648446,-0.04471240144817745,-0.1457365732465964,-0.12276857722001588,-0.12202386459657144,-0.15870446394147808,-0.14371603198856342,-0.24049764348427538,-0.09920401301388182,0.018271223613785637,-0.1695584494200265,-0.15650118759357945,-0.1042144990703362,-0.24162218517754674,0.1025066045032752,0.13541069624177027,0.054471152125949995,0.09916456221114678,0.4114420053872616,0.27039528242724487,-0.593793627375331,0.1689768581029849,-0.08681867594798132,-0.23285117812673817,0.2710971717471522,-0.19971180159904656,0.04170009672915387,0.257859408571637,0.1518371060033512,0.03548472619639398,-0.29879939338855943,0.345367420701006,-0.09778494239981039,0.25272518314345005,-0.15705292897490108,-0.1630858915800104,0.4425713541246399,0.3239453908781149,0.09188287220668023,-0.276995125904424,-0.38390620058434666,-0.4151123833686945,-0.27240402881045966,-0.28657803469484766,-0.4374940001053179,-0.09819175382052525,-0.13300873294452153,-0.04602512656861124,-0.022599718209638353,-0.4345669484740423,-0.10020312180852908,-0.15996614097319717,-0.23165230190549957,-0.31800270410589293,-0.04422244629720373,-0.27211632027208854,-0.19234921104062142,-0.02608872396243922,-0.17211847772986422,0.035363120278964155,-0.3504194094927827,0.03120479357855066,-0.07527051504401872,0.48237409590381897,-0.9881727627071932
