X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,Y
-0.40159302442043,-0.34904408519734964,-0.29912017390983336,-0.2618288925685678,-0.22839634297448574,-0.19911315441173583,-0.19280501524614013,-0.1920159333420176,-0.1927786542804628,-0.194430924602919,-0.19818347565054795,-0.2044981189749504,-0.21375031230868224,-0.23592288030193198,-0.875574964419033,-0.9834909882955633,-0.934256285671511,-0.757910657547732,-0.3245417054393075,0.026178697846438448,0.3942135361935102,0.2326270137875257,0.37271093235211894,0.08395993091994702,-0.4201518083055622,0.3914487272714122,0.38434152065520233,0.0157687917123297,-0.3616501269318261,-0.2300430797449763,0.12186235460297978,0.14417188340206422,-0.21479702033890224,-0.33146138048280505,0.03511675751848209,0.3343329189954336,-0.07086546681646988,-0.4466602194713535,-0.17900735749890662,0.2828111630961052,0.14822505926983798,-0.3831569593709482,-0.3762260912917387,0.15776322997224312,0.4326069805089734,-0.20150847003736339,-0.532587022850097,0.23652413872008649,0.5235324032774777,-0.1983477606586812,-0.44935896984647683,0.7743012647575187,-0.4732150769113209,-0.06594884693653857,-0.11871498824274107,0.3707091310905324,-0.5513825029242728,0.5839668729951513,-0.39211822259508666,-0.66137425326995,0.6859990906648301,-0.5781542112988434,0.5290303435257144,-0.3661677528080336,0.28034952809924296,-0.11516133514735771,0.07475682848247422,0.6950688734026298,-0.590399968936584,-0.03844791396948122,0.48037140525302147,-0.6074546871573836,0.30321214025888166,0.6218862725196448,-0.3781799246652221,-0.27307661403098804,0.4622229806312421,-0.32423712749876077,-0.14326993751139894,-0.8967267330290922
-0.3491882923807551,-0.29925827155663975,-0.26195448895758955,-0.24155460348593472,-0.21450060182873576,-0.20935183793982326,-0.21008084822665485,-0.2125765277234689,-0.21645965437565795,-0.22310422185538292,-0.23355647610433483,-0.24819943435732517,-0.27525911190208996,-0.32308778941753125,-0.8953629739043268,-0.8818504744775464,-0.7542537413219945,-0.5602925970509585,-0.042612871808339836,0.3412832485350814,0.6332891354793841,0.49959318575007017,0.21779255508433404,-0.42343268434634873,-0.9702643954422603,0.3110974692354891,-0.03939529958737076,-0.30283764272788216,-0.1962150670021472,0.12231416869538725,0.14503422902383134,-0.21604822317381855,-0.3340739969086255,0.08053393969967937,0.30560699442348627,-0.11758410719492096,-0.43241107251160193,-0.11643116575257251,0.2850667897839356,0.058255906510809696,-0.40694220987551066,-0.256362378104373,0.23639931998929797,0.1925220604056732,-0.09117097892130899,-0.5229024871911456,0.052832039740502434,0.48324137992881755,-0.1372731596767205,-0.46748890375161467,0.7027896599302184,-0.01926256971799134,-1.0918016146937246,-0.044243537238010666,0.2853470978509314,-0.5232975521116906,0.7119943423898407,-0.6808960000780239,0.4897643305602113,0.6109624794886133,-0.5021125471271064,0.4562795738148002,-0.3028632346239015,0.23250108017535243,-0.08471194502048651,0.05761143859959561,0.022224261142628432,-0.565718660890925,0.025557717088698917,0.37478106661390487,-0.5463758843007294,0.3289767285126399,-0.15816507611923725,-0.42226766665933013,-0.29909299068467865,0.56411059646626,-0.41993249852772885,-0.1612993036554945,0.3997530574806951,-0.866000847705229
-0.2993981066129633,-0.2621135227893605,-0.24172851340221602,-0.23277172642999255,-0.2281653700193701,-0.2297499421018605,-0.23378102357226105,-0.23944195055348938,-0.24810818241894828,-0.2608790771231898,-0.2784829945847873,-0.30679610828658743,-0.35001515003246164,-0.39804549932687106,-0.7546847484943515,-0.6407119325209183,-0.4750748880318879,-0.3085143604438063,0.19922838556948674,0.5118352443688439,0.7105541495915071,0.2988765854816653,-0.22836751937257393,-0.7564022915479953,-0.9516379857441235,-0.033019201472193505,-0.4349015231984704,-0.37475345145586547,0.16057587948351437,0.14269917604235283,-0.2173058474631926,-0.33335512927410604,0.0792678478517681,0.3852411856596909,-0.10314877478236217,-0.4904367521367369,-0.1620761618532509,0.3431907077710794,0.14647433635239349,-0.4617215572474279,-0.39729502578080145,0.2488363442523276,0.4292304456335321,-0.4177445153802628,-0.5986199541235381,0.21830348528067933,0.5604907167611499,-0.3983764599253926,-0.9142792871487344,0.6591052513754794,-0.19001412324299838,-0.8445001367381691,1.2394017889916804,0.23442479741643685,-0.43441553240547337,0.5945224641693536,-0.5755458004439746,0.43737432405810095,-0.2227737773960511,-0.4422061439911007,0.3983380869420099,-0.2502646566112724,0.18986812211435988,-0.05471189815063937,0.038081031305174484,0.036982772012521536,-2.4098849042863968e-05,0.013178582624908897,0.3142889593764113,-0.44306521595139603,0.232248243792891,-0.1007634878776732,-0.03086501917890594,-0.22321685021412307,0.5103114691753508,-0.45761391728891865,-0.04711786670710694,0.29798907058670654,-0.41679432911486525,-0.6387458900699152
-0.2621412813791212,-0.24175177507032608,-0.23278687391627662,-0.265840021021404,-0.26969571180796004,-0.2767386536218738,-0.28635031274465017,-0.2996093600452384,-0.31778244117730403,-0.3419554094285725,-0.37765923956868985,-0.4281826491237568,-0.4868338587222687,-0.5507753584618205,-0.5087639726328191,-0.33971258462702913,-0.18225746145862753,-0.07553099997462609,0.36537418164336066,0.4955310588538362,0.4833759277567682,-0.21394067669038652,-0.6011467604132021,-0.6627783520866555,-0.398616809284166,-0.3477945332546186,-0.3333356416936104,0.0493868601729881,0.4228861808277986,-0.2172792648473435,-0.3332146944479981,0.07923781301783772,0.38523547484830245,-0.0909657049545618,-0.4517364291675303,-0.16138214638088977,0.2929772490645308,0.12829359808719154,-0.3974705344559195,-0.3534023571455053,0.1698174279475444,0.3126138331096475,-0.2753211885129817,-0.7596019397286501,0.17690812200921258,0.4379745834353086,-0.3112646307005711,-0.6195320228682302,0.5612036745432021,-0.08591495097712865,-0.7669240012239662,0.7619501289756649,-0.10719123426687682,-0.369332589698827,0.49720137946908216,-0.46601755251317556,0.3504992402498539,-0.18218822040132632,0.08851596346664481,0.3396723746888335,-0.18418628710992346,0.1208071629536287,0.010720817388167658,-0.021492220113774718,0.09410810461363317,-0.05834624346457662,0.0963325894240199,0.26693868954196587,-0.37477113446607757,0.18066077613064913,-0.08011919188909733,-0.031925866335633546,-0.023168841826808118,0.42413471551213955,-0.3976697418997539,-0.02238813025306552,0.1969633089940448,-0.3004761396922744,0.10508528691702756,-0.825405643412384
-0.24174565749279076,-0.232786104658953,-0.2658391725478182,-0.30798147398487474,-0.3169713281434605,-0.3291391958081862,-0.34551676902961437,-0.36700755511791083,-0.39466804590752513,-0.43324050398778313,-0.48510869959516134,-0.543707829393508,-0.605806801524837,-0.701281324005327,-0.25798013502792516,-0.10279926329391276,-0.0033509069798426383,0.02272146250200624,0.3662420374810911,0.3186341165513831,0.10501793525698311,-0.5218754786096031,-0.5381792147630597,-0.2885562943359552,-0.029911800019751245,-0.26140616981049936,0.06559665674659598,0.31516506212573203,0.11651332984252272,-0.33316916198207414,0.07927819226614718,0.38528276509575354,-0.09093114490214138,-0.3894863295436535,-0.1512600790816292,0.23033339799281483,0.09360204599467536,-0.3278039729485095,-0.28605751514133115,0.09719834939258876,0.18940810691920462,-0.1970901804783316,-0.44405829719861545,-0.1420974946035647,0.3991111702015333,-0.3106329128553602,-0.5272789224972627,0.4434233226887476,0.09903114912868971,-0.6176683884605357,0.5640999803865643,-0.08025692924133843,-0.3479582104803792,0.42638538762058054,-0.39111139929506245,0.2971012803977271,-0.17623018905271326,0.13194645414515693,-0.08930835622993871,-0.15123663852781866,0.08533838645689595,0.04911767791868593,-0.060382758919510726,0.13185272268015624,-0.09617970023138811,0.136832110933369,-0.07184430201157277,-0.3559420169404556,0.1822051157153317,-0.07239379958111591,-0.07746433514085815,0.05026912114127957,-0.08063671672117378,-0.33418995784792915,-0.008536364755358683,0.11078124817219881,-0.20707264413442328,0.0722362468118889,-0.12512128270582212,-0.9166848415765123
-0.23277707017440985,-0.2658259567884774,-0.30796700814220646,-0.3526022546813605,-0.36604784457973427,-0.3840006311706611,-0.4072360706958631,-0.4363331178547091,-0.47526177432372274,-0.5255355584185684,-0.5808227318295505,-0.6370053030550847,-0.7115074477459551,-0.7338371467434138,-0.07559025861117841,0.018925225434974324,0.045153362926048324,0.016429774164898436,0.24290717367756343,0.04862351351041716,-0.06217221480180657,-0.4311055183996243,-0.22686329783550563,-0.0655844322367155,-0.10801211030366409,0.060323305841001096,0.3020343039397875,0.15239346623338101,-0.03875265762143154,0.07931774245792433,0.3852695427403936,-0.09091561662972591,-0.38963535861784837,-0.11164408066707698,0.2051842555740786,0.04882756191015636,-0.31291709585598726,-0.22809536570482403,0.1023986607941183,0.11081538801326074,-0.22191478518726282,-0.3210136528646784,-0.025866330809311,-0.26817734147683603,-0.2810337773909686,-0.4105935797864091,0.3427624511175198,0.02147589091034985,-0.2555955218216174,0.41672509616001463,-0.012108791875701685,-0.21250999964078487,-0.2073573233338456,-0.3339716828390231,0.24999731351430077,-0.1459218491548393,0.11877535364604164,-0.0882956244502352,0.07128846410465783,0.06651855375532967,0.07283045037595426,-0.09086712631510008,0.16588010239669027,-0.1301462011484894,0.171121380073892,-0.10982622300677591,0.12165679461161405,0.1914425302609195,-0.10914885910784,-0.06257465600361556,0.08788338696267073,-0.15202323820945907,0.04336337946385904,-0.006668243651225092,0.0939188561369817,-0.19295658016830475,0.05846834629197395,-0.08894554683605982,-0.03660319719888716,-0.9756751121700568
-0.26580703674628603,-0.30794443488717727,-0.35257959951385764,-0.3987545224413068,-0.41723454772594293,-0.4410158317702111,-0.47049778785836505,-0.5087101103677869,-0.556496293057676,-0.6077509557782164,-0.6583779610425105,-0.7199017294752421,-0.7380458966420966,-0.7487706187767529,0.004916875103819995,0.026263028539607935,0.0013929273801096542,-0.03899854343590081,0.046941894109300275,-0.07640031685011428,-0.18257893097586142,-0.1502498515615479,-0.03556658480424335,-0.13541032243587103,-0.2738950938916864,0.24737351496174487,0.15263343420815834,0.018479046251925757,-0.09890923530901263,0.3852848716042243,-0.0908974403750773,-0.3896423016824283,-0.11161554126625772,0.16921724461647836,0.03682180931252743,-0.27804311031161066,-0.20555573172698083,0.06848138802237269,0.0730687714933822,-0.18377928878172645,-0.2519051082819479,-0.04930354818959448,-0.23939248911601818,-0.26556778845977413,-0.3880623091547585,0.31709048028305764,0.058161177641955275,-0.26528891078066363,-0.12398031889633676,0.003979587754701086,-0.19885286214884457,-0.16234588776408843,0.23129731234001394,0.21650289005473566,-0.12014367718147245,0.09155638925959053,-0.04988169218078731,0.02453623411554684,0.0235654896774955,0.0856598970509741,-0.11062628939226427,0.1942630584944829,-0.16299529490427433,0.20411940978717347,-0.14356279801028127,0.16074815975269385,-0.08031319429375028,-0.10728281567577846,-0.0449398762193296,0.06407437744025968,-0.13506048660268877,0.04347928468832474,-0.045672555061564424,0.05281174943349276,-0.19575630035683655,0.10624496928743321,-0.12514642525214414,-0.06536038528297661,0.09311022018671444,-0.9805967405871113
-0.30791825233496906,-0.35255493792816617,-0.39873767499621504,-0.44702337194476804,-0.47057461894838726,-0.49963823319349654,-0.5367108948102794,-0.581889187401305,-0.6293577529633783,-0.6751666788010531,-0.7280230907333989,-0.7439705007987509,-0.753540080892182,-0.7639776294142289,-0.011409862071469212,-0.04490778653491323,-0.08787252175420535,-0.12194962329842107,-0.04414823081412522,-0.16219762544861493,-0.2566937718761034,-0.004108357468840196,-0.09303588314151867,-0.2420283915447533,-0.3260445847269705,0.1241990682655596,-0.009554740706778753,-0.09134892008138851,-0.03508900627913314,-0.09088657834514613,-0.3896796574560415,-0.1114992350315751,0.16932850639300145,-0.0019140592626936126,-0.2615918729529467,-0.16697493445078604,0.06492361569882865,0.02677421639165911,-0.1943204096985215,-0.19132358865417198,-0.00980440754095191,-0.22462758521737836,-0.2841598875629151,0.015021375127790337,0.27702145746556317,0.013413076249411127,-0.2347541357704942,-0.05659903031558411,0.1851112853836736,-0.13878109215088752,-0.17457771734943472,0.12337089435547277,0.03854949983148126,-0.10548413493024322,0.07800167301545935,-0.03092862490664705,-0.005292103105538959,0.06314155094600005,-0.05603761435365684,-0.11922966802098178,0.21169660195066897,-0.19039141707313967,0.23696201404457273,-0.17783232361434964,0.19770948756396822,-0.12296937364684668,0.13004675682522193,-0.07325052717267633,0.08478949433892846,-0.11672026041140193,-0.019468817784098036,0.033609619576470795,-0.07892067112081347,-0.15855007942566846,0.10003930401437944,-0.15167185326007027,-0.027258456588790225,0.06695970189396605,-0.1761656832222176,-0.9842975637390659
-0.3525351253547049,-0.39872304097687905,-0.4470167429197238,-0.4966455212151043,-0.5246782055739312,-0.5601152189986414,-0.6027344561189066,-0.6467411824469712,-0.6884028403933985,-0.7346762952585593,-0.7490527112296614,-0.7578057259437601,-0.7666230675789998,-0.7763564758973998,-0.08981830274394831,-0.14899405797050436,-0.1938312738978134,-0.21010443715722138,-0.11137041291108929,-0.2047945176417154,-0.2572813214641061,-0.09116375600134541,-0.2043277315531995,-0.25388616413160625,-0.21081587725860684,-0.007985419737391197,-0.12691681533631538,-0.08792157617719443,0.08526738259567979,-0.3897275516833931,-0.11150685850570619,0.1693614605387872,-0.0019168311116982695,-0.2360777468939521,-0.157686459398365,0.04281033061625439,0.011659551635533116,-0.1698012061688987,-0.16545862570483327,-0.03058859823258564,-0.20916730551861096,-0.22235928130073657,0.013559909345676635,0.09946353141789355,0.04165521363556257,-0.24414929684432674,-0.10174230668361084,0.18655364676041275,0.017735642512568095,-0.16700257825319553,0.12860716131746597,0.03833822910619733,-0.28686548449374016,0.07142125915477782,-0.025789252635018856,-0.0082312547212533,0.06886436786673755,-0.07099549573959363,0.06788466815774474,0.21020257319814983,-0.19818109327594358,0.2553887299693218,-0.20288000096369851,0.2258855032249265,-0.15455467667785583,0.16809591380955613,-0.08416759472059143,0.10255139973585115,-0.14013273758144462,-0.016995724762959963,0.06873342518473424,-0.14031073938056204,0.03573742116204914,0.0899487463616655,-0.12115858902977406,-0.0584238454135777,0.06138578970084385,-0.1189984597247774,-0.047893821262300684,-0.9564981818231698
-0.3987133773527164,-0.447016762091786,-0.4966510517019025,-0.5467554620429571,-0.5802230426452157,-0.6201630596563343,-0.6610810688403286,-0.6992003716790773,-0.7403249283936967,-0.7532767025534235,-0.7614092749102483,-0.7692251230727647,-0.777013441208718,-0.7837896828916264,-0.18746559514869,-0.2533312463676308,-0.2865739596809377,-0.27816405883812023,-0.15086369815680778,-0.1900951384818842,-0.17939659738513858,-0.2191449904045084,-0.2428281335414425,-0.15526913268048126,-0.025832857811264764,-0.09963720488038919,-0.0923531634103828,0.028076490611080862,0.1407469211457002,-0.11151614607578708,0.1693660171579754,-0.0021538201946421642,-0.2361291676283478,-0.11148266310779664,0.03511719980499595,-0.02995991284900612,-0.17477468871438107,-0.11683264958541695,-0.002152299720514228,-0.2273883637377323,-0.25104845114808205,0.027735834299573492,0.15193709192697313,-0.14648023471750304,-0.2343978305024612,-0.05833165536851015,0.16155857351822456,-0.05136877352706504,-0.2745053042158754,0.08868707085813865,0.04023800362819707,-0.19073903227317912,0.03191917050493687,-0.026359932489517512,-0.003285366950215085,0.062004258638916676,-0.07503646052427859,0.09128308220122361,-0.05998898296358013,-0.18714045530602297,0.25242062880603733,-0.20904342799876707,0.23786918066351337,-0.16932581530787938,0.18662550552643187,-0.10919004621339523,0.11404522718111387,-0.12078627447626478,-0.021866531961183266,0.050175490461573435,-0.10717916764729452,0.008219460403669832,-0.023161698135678588,-0.13300529994672838,-0.08469439710876003,0.11197921061628602,-0.1502588018568658,-0.07428839240806084,0.10788575660368638,-0.9464779768101867
-0.44701887042499633,-0.4966511343621467,-0.5467541294513887,-0.6003987893253766,-0.6378628046921659,-0.6760761196222536,-0.711508876137781,-0.748916122246853,-0.7611717889362926,-0.7692933006571592,-0.7773835311824455,-0.7855408430375715,-0.7932960703763287,-0.8036683620595046,-0.27556377267552945,-0.3309261758862517,-0.34298824733196465,-0.31049678499211086,-0.1465194476016347,-0.1259274608429386,-0.0742328012635034,-0.25025212166597566,-0.16914297919843557,-0.03177515487631699,0.05982187593612753,-0.06695569973564752,0.07416438737916842,0.15449507443493848,0.0639194876761453,0.16931094372237698,-0.002159435739900517,-0.2361035010634457,-0.11147847410028788,0.03192745713667211,-0.033416932983835745,-0.16950646162604077,-0.11436582507327964,-0.00547142245452692,-0.20013941367136767,-0.22742205805593552,-0.0011084678520026925,0.10108519779339686,-0.10555587120607657,-0.3081999342141575,-0.07994396582551866,0.1531333197100775,-0.016235722698308863,-0.24746798352517652,-0.034436582141868954,0.05508369993442219,-0.2012694541641752,-0.012156179371553777,0.19223522535478343,0.009493887161429404,0.04630455981929371,-0.06651823684919456,0.11023022174541253,-0.11368502652395174,0.11577266685347731,0.2334918934192718,-0.19343905143081197,0.22672596783052512,-0.1610574013935987,0.1799010472009266,-0.10503830206689235,0.11514983301395709,-0.034243624583308874,-0.06365110398422935,0.08530831224126922,-0.09582104110656287,-0.06165384877960045,0.0741480735766813,-0.09944945581540698,-0.06801950386438571,0.0993968764080384,-0.1586288991517909,-0.04330553835183937,0.07106906872329777,-0.156565918537924,-0.9604280774237443
-0.49664615274186674,-0.5467446467887679,-0.6003879576002071,-0.6544887878293395,-0.6900985730078226,-0.72302909337908,-0.7574479726398204,-0.7691296935129602,-0.7771588932952214,-0.78524016697504,-0.7935870776417926,-0.8016805129270436,-0.8117680604809808,-0.8277765348846382,-0.33355860767244816,-0.3661664146354978,-0.3548834880662006,-0.30575536362327627,-0.10762581947642935,-0.03881029954557513,0.0372362193120539,-0.14407816616088132,-0.04058111111211671,-0.001120833759713391,-0.05492251393533909,0.06731485918993241,0.18403519990797412,0.1201402085632075,-0.08353829997372952,-0.002196149864746255,-0.236126845032397,-0.11147209755504761,0.03194065587212491,-0.059001822024076334,-0.16226672162366096,-0.09122994196651013,-0.0039955234041321175,-0.20545768225581662,-0.22501921822526183,0.010353164505939594,0.09973610948092348,-0.11784503284754533,-0.29242294061566076,-0.09897027851260198,0.13555699707949231,-0.040304580812461244,-0.21516794878608014,-0.006039694381736682,0.10965913280124662,-0.15458400792334626,-0.036203015147584505,0.10945498950582211,-0.09543746435918077,0.025426252111801384,-0.04476064445934891,0.09765528849772398,-0.13194100888295457,0.17346550368860836,-0.1379144745082833,-0.1719759505272601,0.20644499028795726,-0.14276767640625299,0.16323763402950098,-0.09003221298730724,0.10346206359670918,-0.02819902384418027,0.048596679221656336,0.10499444302687144,-0.12487917995161668,-0.05061906848982012,0.10197420873894614,-0.15843293075517728,0.040564541049966873,0.09267662684682354,-0.12302709302751924,-0.08110757337643937,0.07186404655593592,-0.10225950068590273,-0.07671776897117721,-0.9396606710039546
-0.5467217911848067,-0.6003596918019376,-0.6544626284001177,-0.6998120463733348,-0.7299218806041762,-0.761198665908405,-0.7718769564567209,-0.779125731719258,-0.786256432749278,-0.7934123920202323,-0.8001263369944787,-0.8075950548832047,-0.8172959920563792,-0.8197017556630048,-0.34280232800248345,-0.3422319148100762,-0.30678081557593784,-0.2480516783216702,-0.054324510555371464,0.05971128443256757,0.19196138010479546,-0.017392850088719713,0.00046949052482414544,-0.09103045768246487,-0.216195954658992,0.14996029246860765,0.07811007649495316,-0.0681862958394518,-0.09150072315223345,-0.2359273797232433,-0.11152890841124385,0.031771143182954376,-0.05886526523634017,-0.18202478710563896,-0.09172642553140242,0.012216130901608668,-0.17965654404041986,-0.231924221010396,-0.025667980561739134,0.09964911878932026,-0.06786025931351802,-0.26268751800436785,-0.16708139753825058,0.07081087932358332,-0.033085464473813664,-0.1897523039436516,-0.024320864978794265,0.07463615092264897,-0.07262255355197933,-0.08912465205658227,0.18143610431477541,-0.022261912228433767,-0.4195481072327244,-0.029543941216581993,0.07759209770473174,-0.10815482992637093,0.15628794051656358,-0.13736580137643373,0.10436443363498138,0.18942002790935097,-0.12948237286118136,0.15424781113828212,-0.08471543244489788,0.10199433266635394,-0.03199674367203764,0.0585516933888508,-0.00240833083504155,-0.1193435874996922,-0.03666424374164878,0.0756337923145014,-0.13807061529936415,0.03873852272143785,-0.04375917518252914,-0.1201263960045652,-0.08542464690346685,0.0767763086405262,-0.10624256346270888,-0.0754455465663113,0.04277588985165681,-0.7616631482784588
-0.6003120187507178,-0.6544147104208677,-0.6997649473362828,-0.7319426443008874,-0.7597526434694157,-0.7687591235733493,-0.7747128668368957,-0.78025938278442,-0.7854438980257656,-0.789741354758964,-0.7939564088292365,-0.7981628855271639,-0.7938631397277219,-0.7776910081192054,-0.28905853942566484,-0.24640782376331294,-0.18682573612644404,-0.12797462940176785,0.010351877296223,0.18170699832242287,0.3559253295850511,-0.01959011922914311,-0.09354890015447748,-0.17885974696995877,-0.18230908162730175,0.06002032250626499,-0.14384443204296793,-0.16430077116474107,0.07282373686723864,-0.111522425027062,0.031786120340196566,-0.05886920495183501,-0.18203673152088173,-0.09664917834210396,0.004067212563819478,-0.16344894326636783,-0.21161998342360477,-0.037725462210437266,0.06928442082465147,-0.06187419422725782,-0.21496855870267173,-0.14944693531522357,0.004693358982192475,0.09271639258270836,-0.1987183335732684,0.01654684889360114,0.09055538122922013,-0.13224493394617165,-0.1916421141472603,0.15414801747678997,-0.04949423929479424,-0.29984313762721104,0.3420095166772745,0.06730499932480538,-0.08886249943547497,0.1264949974937324,-0.10185966470574781,0.07298010914456654,-0.014969672925569388,-0.11556695337722134,0.14393679715425534,-0.07865065283470463,0.09986690461436121,-0.03336676572825492,0.06314376191317939,-0.009493298445759524,0.046175046476240045,-0.024431444047884665,0.04654290743343292,-0.11448413565666715,0.03859669474101812,-0.06292571471001707,-0.006260589811981521,-0.07724767397682064,0.05944827078369452,-0.0977329502559049,-0.06291840452913522,0.017410105830606426,-0.07289522735171328,-0.6419967984724846
-0.6543780379003143,-0.6997332566600616,-0.7319177167314421,-0.7602971098918416,-0.7677315461093155,-0.7725405337424806,-0.7770916989359025,-0.7810952601603524,-0.784068787968446,-0.78666928515379,-0.7888826927560745,-0.7836482407922987,-0.7699041954319019,-0.7575972930077477,-0.17300711635890154,-0.08821866932493716,-0.013474188097452489,0.02647700702831246,0.10721720165500903,0.2772115858096318,0.3891858976981948,-0.15340261794990984,-0.20400686328924245,-0.1234150554484642,0.037282373627155696,-0.11411510249232171,-0.16522142524019034,0.001933854252931022,0.2060950101916026,0.031785062653853835,-0.05887086320394452,-0.1820330670092335,-0.09664169205250228,-0.003077632134382946,-0.15525623462112736,-0.19710909522624442,-0.041323649135622365,0.05082184292190095,-0.06408575902939506,-0.19049459476021857,-0.13300672446941297,-0.015358033024051032,0.03546039666758527,-0.0337673240885038,0.01945569829125815,0.048086929014030444,-0.12583675820385598,-0.1154695097169014,0.13827210073618135,-0.027111609447287854,-0.26441727939396586,0.20513973594490587,0.01079377952074645,-0.07488272212283142,0.1063722894694108,-0.08024997693911295,0.05736757559534378,-0.009478436297522319,0.009566743563669933,0.1322192496685879,-0.06968587810355098,0.09424337632045177,-0.03059346068171309,0.062151078474245613,-0.00947694495410134,0.04719658576465169,0.006801977233706236,0.022947127008070778,-0.0845779789281913,0.024519915394363823,-0.07349356630320247,0.018588678490178978,-0.049657331873873556,0.042312341990713875,-0.09183178720697249,-0.04906431374229858,-0.0033785160341150977,-0.0655585625354399,-0.01919980966135937,-0.6944982833283266
-0.699688569791749,-0.7318737892504368,-0.7602764087134058,-0.7584166509264004,-0.760890306274288,-0.7632323183963857,-0.7650657065359335,-0.7654777973520335,-0.7649234784589923,-0.7631701365084058,-0.7542119460257011,-0.7369142262335785,-0.7182770008937045,-0.7069017242517939,-0.007842389117580173,0.1098943925273872,0.18361810037668191,0.18985875957621134,0.17293886382227508,0.301273125813283,0.3520513911247951,-0.2867434140776989,-0.19740826337056028,0.0468930677597017,0.2740410609624224,-0.1301577708424464,-0.02555302295512285,0.10762912047042272,0.11042780602262647,-0.058600503980168916,-0.18137024764703924,-0.09654430261290659,-0.0028811330515330358,-0.18291398752535337,-0.18822969374897236,-0.015282490015531836,0.05122078025676724,-0.09762123551588087,-0.20424937141706778,-0.08705612410034225,0.024921754363811832,-0.022804503610509563,-0.14416091064635483,-0.05676219737391708,-0.0016282192599454959,-0.06328087037110841,-0.050553701915304616,0.0066717829028151154,-0.21674073557400886,-0.2796120823562407,0.2657633370655881,0.056574430215581506,-0.49549387351246355,0.08244645575254794,-0.059758829446624584,0.05282629038965636,-0.03775404923867698,0.07159645260275971,-0.06950515302437021,-0.05387520382378719,0.07396328422886289,-0.006340082623866317,0.035405505977399665,0.01919453360627732,0.016253403150047196,0.039429217303853514,-0.0014739192279021873,-0.07873702399535676,0.01909742267575143,-0.06415027150082109,0.0036154809201698335,-0.035473649278740416,-0.02910913329208953,-0.053137687103990916,-0.007771353921482205,-0.10522559722549596,0.00929753175446102,0.012929969229052984,-0.2084181667307976,-0.37470902998105704
-0.7318761355301208,-0.7602712226934993,-0.7584119208500166,-0.7499262616032601,-0.7499482732594314,-0.7496473252922835,-0.7480979552049318,-0.7452345123570115,-0.7407707392030449,-0.7295707827870084,-0.7111603728268724,-0.6911413238113213,-0.675104522089193,-0.6378061334055292,0.17184374283466108,0.2957601335894535,0.34575488622003836,0.3090779642366184,0.20645637631821634,0.24845960216753427,0.27640948928057063,-0.24073767062984885,-0.03870435817304796,0.18172701577358996,0.2722295203694236,-0.013148689820383863,0.14561981060218487,0.14803722305708344,0.06341708271546764,-0.1813679340197718,-0.09651490509395255,-0.0028698069398160886,-0.18290888321994225,-0.18039605695750882,-0.02062801600049513,0.04033672378727249,-0.0941387622491765,-0.18950115645362564,-0.08659906890249669,0.010493858788576338,-0.030133620679946627,-0.12794144516973283,-0.06710549926264331,0.13441388217929862,-0.03405827474245715,-0.08124592560745048,-0.0382180595723719,-0.10741901310949842,0.19005000832552388,0.25705936343891356,-0.05127849427556119,-0.40175396555896514,0.6228016504393905,-0.033290323779573194,0.03557614645212759,-0.04617722667132662,0.13380862090068124,-0.18835328271076546,0.20076602732002913,0.05606200905215708,0.02162134900397117,-0.0029633792125037806,0.0643055142898541,-0.031256264694570435,0.08745312705993746,-0.050134300063703785,0.09055155834929307,0.07996958127567022,-0.13776104063728212,0.007852253751258198,0.06795030147343262,-0.19203722343208962,0.09955335790658326,-0.057797840498619135,-0.14107446899410114,0.12404150944146441,-0.09938258936567013,-0.18664378840801343,0.24188984730148988,-0.8250352867589267
