X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,Y
-0.9140948058784211,-0.222410625132766,-0.1204810230954988,-0.10797865321139022,0.06735934075798422,0.10372411607919618,-0.08269885186846782,0.015787953825071366,-0.23760608591667753,0.05227316584889152,-0.09488340203244694,-0.21246917821334388,0.1933393932948213,-0.06640195613675326,-0.1532518257994696,0.07390723951947531,-0.1801044377060088,-0.2530728086094296,-0.12809673083527862,-0.017865032693077598,-0.052084666453770634,-0.25388819814402463,-0.17889586981041616,-0.04199362597014222,0.1776455083011763,-0.13160149613134975,-0.003943056494835506,0.07975690896570975,-0.0456173124595588,0.2583830054991323,0.3569302786722208,-0.29039751632569377,-0.2824700797279852,0.3051648814028083,0.1952384382972827,0.05525119996059824,-0.027071053693352165,0.18205336578292863,-0.4753135887858101,-0.06810392033963952,-0.24784080952808685,-0.09599685962443061,-0.09136498591310582,-0.39975575348104475,0.12051968847785655,0.22745772455412894,-0.06233394315746499,-0.3042468761081565,0.28513237535743374,0.13070329616786025,0.24794813740937682,-0.34607871810376145,-0.007882742577620117,-0.028189072455858,-0.1956639061363018,-0.4901961211727829,-0.15084199019747424,-0.1313878005296072,-0.574810454462058,-0.13195309628752294,-0.12720413976047484,-0.27037183528283026,-0.5397317593111968,-0.02759087943820482,-0.24290239526362056,-0.9261090467156909
-0.9048367408402409,-0.1497272947811168,-0.09616962189857203,-0.11750314538452733,0.08353303913474708,-0.08658871383875466,-0.29053647739014676,-0.10220361794326716,-0.14813390818479788,-0.11663838848319619,0.009193245323376065,-0.23496177529616513,0.25766500047196206,-0.053937804036602865,0.02597148461737664,-0.24706895517817284,-0.17722582482303872,0.12226135240823877,0.22568244406390603,0.019940862086355926,-0.20974998740865136,-0.2878602296847136,-0.16539108527734925,-0.3000823923326913,-0.02756339901810756,-0.10042091958496935,0.030452716868489604,0.07446350627788956,-0.13983877898342378,-0.22526861536924947,-0.07961868082173651,-0.1954705723144584,0.09134538588054553,-0.1696735409753155,-0.15140114099434476,0.04916827316817929,-0.2574420851018775,0.06362927431088927,0.14619415757006649,-0.2968742620997067,-0.5277020997308408,0.09393966537724552,0.21658462903927678,-0.10556518184581254,-0.20831219195121442,-0.07623482928761394,-0.34954992822604836,-0.0017228471184598249,0.19689184377859847,-0.3854260343073953,-0.3207093938523772,0.029480983378429526,-0.47462139191447517,-0.24571035607423497,-0.22349880672537836,-0.5450851861635894,-0.171030806853948,0.031627737509901,-0.5873922002447516,-0.33939502431724755,-0.19367808549905363,-0.18105788469640316,-0.4649881064374466,-0.015015438648291912,-0.18653174963905006,-0.9400509171813938
-0.9062096855961745,-0.09979616819022752,-0.08579219139571759,-0.06063470270876947,0.04608130571898483,-0.22045783760972315,-0.13683909539219852,0.017289748228845436,0.012533671654681777,-0.0028814749957687402,-0.013413433147259402,-0.07631122427048243,0.2755863301914401,-0.11497729957621594,-0.043974167040330636,0.10747088380252223,-0.19281752630835414,0.08403648834397948,0.1832759251802576,0.5999032247199796,-0.23323506302590458,-0.3151673575804568,-0.10219794232846902,-0.25594010704548054,-0.11832705589035075,-0.2611037882223526,0.14971670420358452,0.0690351556635207,-0.20690535955580458,-0.0843052453559352,-0.3412837204767798,0.1904884267210616,-0.3093874818931238,-0.011993829017461488,-0.14283612486078479,-0.06006778989324146,0.05144146580715159,0.20128805439132802,-0.05431903045024378,0.42768427119896857,-0.33566792897635567,0.5087223035610622,0.13948275232110618,-0.39241253997546455,0.20056689324094035,0.35869830092808175,-0.22629889426260374,-0.08059987519756595,-0.06207689979112507,0.15015938726153788,0.2969468066612533,-0.0780083793613009,0.1888703502828304,0.3101511220293671,-0.24261089568728011,-0.6062354379128125,-0.02072398257021746,-0.43920719893135374,-0.6244620483449794,-0.1294585570168728,-0.12872334551641584,-0.27496034958804216,-0.3966781324504537,-0.07270194584735667,-0.11377425352617221,-0.9554227758368345
-0.9153419666314471,-0.1012645506014167,-0.10593335467147236,0.026681972096446405,-0.02103729029680046,-0.04584180230617618,0.05866034982279822,-0.099085762402643,0.024458656136330914,-0.012915571286040484,-0.0747313820146922,-0.1998746430284608,0.11137264197437946,-0.0911247490842596,-0.07029117355456704,-0.20893545632568078,-0.23948955055041632,-0.13931106532606796,0.1955412409498023,0.545554517712233,0.11864054712985084,0.21224873621198648,-0.053333104162357925,0.0004990734941776598,0.11182570003935277,-0.22255899148874247,0.06052298091525632,-0.024382985377430555,-0.07366210056918976,0.1261727957497112,-0.16978375827024716,-0.043827321353074766,-0.1437415973559183,0.19899936876135227,0.007697266804271852,-0.12108194348973889,-0.26897954652030587,0.0005629600977188343,0.36485327380261756,0.3304598044565885,-0.07764252149769257,-0.29415420311458973,-0.02425969336956557,-0.3748588360291949,0.34528979415425454,-0.17843387826655166,-0.4207513565357023,-0.40897816683012367,-0.02899707776719862,-0.25736796098773584,-0.045942481163768645,0.04151868769868794,-0.14172813384377247,-0.26663488537843283,-0.3378601971007471,-0.47902409190286666,-0.1493388532058294,0.1179405879585278,-0.615394430989522,-0.3853286725445333,-0.14715097113001707,-0.1780654591451969,-0.45898211369838104,-0.09207569069597621,-0.09492344889852877,-0.9781976524874936
-0.9253495753964194,-0.14142875987254078,-0.1339379921794258,0.035131943282403766,-0.12430637898278418,0.12573085604557943,-0.05844199146109896,0.012010792176661456,-0.05451527976827808,-0.14670872436030735,0.04760656748484471,-0.11356462043873305,0.01817226921337145,-0.03466704666247322,-0.09424360194042403,0.04369174898080286,-0.2750411441739735,0.07518286882331382,0.21205925741799825,0.4780429973650071,-0.03376397044440016,-0.12323293145299985,-0.36232641148489053,0.3606397494477973,-0.0012077676229133028,0.10838555493723767,-0.03001858539646951,0.10411976286560942,-0.1136636735967117,-0.12835360956776254,0.21757624813881327,-0.07278967397600655,-0.14483990837754523,0.008543868438088742,0.07099990808416345,-0.3453566164443618,-0.10415495840272482,0.12294999402703444,-0.08903266459900783,-0.03658243230325231,-0.028771511281394768,0.33290334603312544,-0.20274826076440922,0.03463578589753702,-0.08822093390191743,0.19978419526044444,-0.26909115263158845,0.29945847912273016,0.05266197401833361,-0.4694132712308736,0.0975714425571399,-0.3695813590256224,0.052725252766260944,0.3512588627465363,0.004844389391351456,-0.6417573864528741,-0.048508245266553174,-0.14120348087139867,-0.5810989547373153,-0.2024056829214429,-0.09890624142333015,-0.19063742944781414,-0.3489342709036174,-0.1513378678038776,-0.1932864382101307,-0.9831268252067482
-0.9343930552902231,-0.19542757550450507,-0.15052305413895273,-0.025656598717409662,-0.21582038244353008,0.019224745049566172,-0.22336361496085178,-0.08216615270438199,-0.07325146600836763,0.07920493290702835,-0.013513531997515815,-0.04752885069245272,-0.04042324888277027,-0.021353315482291912,0.01071953296256778,-0.16056518318884472,-0.308937171504185,-0.0729995614217901,0.11528414704675027,0.39762487135976166,0.035541343592990104,-0.09219205255202922,-0.11400529539458637,-0.0861891488532267,-0.05319009326988722,0.19531167273323735,0.15708759921044324,-0.207253292665738,-0.1573796126257031,-0.25489060565876553,0.38539730461817534,-0.18267904263189838,-0.2559787873940501,-0.16628557293920943,-0.17011346720108245,-0.13776530289954658,-0.1855280721523873,-0.009039644861695506,-0.23215213645332633,-0.0672008500621456,-0.43626612424678,-0.17053862506786488,-0.10712381972843954,-0.20681747178717724,-0.032233824787616716,-0.06190713879523346,0.008842086990044518,-0.2953251911955499,-0.29044040978329155,0.05617502162152732,0.46268605686108155,0.09496116161468748,-0.1998028149493979,-0.3656761640418946,-0.15185639641264004,-0.472391582982044,-0.029809165794419945,0.031241560092146736,-0.6556052909216132,-0.18094525205024015,-0.11851739710407583,-0.1340564489331526,-0.5374296659020981,-0.12509643596917552,-0.3538059993096442,-0.9895058756397226
-0.9418435272066058,-0.2426843297218484,-0.15084004338428747,-0.06382075373488116,-0.21876287021695873,-0.14680848911635747,-0.12757823113995337,-0.020130811236466872,-0.051020691104658344,-0.08448082930578904,-0.12451794910902048,-0.18294487863814768,-0.04734578225624242,-0.05186714432275952,-0.009364465636650054,0.06925573279333008,-0.3057812328393905,0.010550929924834751,0.03694058772090214,0.2944609829549347,-0.010976221892255222,-0.18792714971776947,-0.1874839967972901,0.12074822804428442,-0.04991598792715879,-0.07076312202038859,0.010412241071529493,-0.14676444943497702,-0.03725340849097525,0.03881464156775949,-0.16559704952166032,-0.2246471514752767,-0.4834003757372666,-0.17345887648777503,-0.5166023011101917,0.014210962444697328,-0.08421636055450132,0.01962338799512575,0.06878642160269965,0.15420945037458456,-0.43753357763329204,-0.00034466820536971365,-0.27058772253217445,-0.12246747529012214,-0.1174284077539477,0.037402798485698385,-0.08202749147213839,-0.07733497554269109,-0.01730469923364697,-0.018853895432121126,0.13693110085635452,-0.5824218512652439,-0.39292098882420157,-0.019192379199305276,-0.4675565979841563,-0.5527415195579928,0.04606512156411968,-0.06091076966005493,-0.5736763984056212,-0.3543643856338876,-0.2652022482107713,-0.21973836773291477,-0.2428783878841867,-0.09689121490729702,-0.06687389661996013,-0.9826090117375625
-0.9487700040453506,-0.27387766055730844,-0.13869327858071478,-0.047700273092347034,-0.1295044469875113,-0.10373911471279251,0.062079322936625436,-0.04284900715236395,-0.0964870879478914,-0.03349662841234635,0.08005914647643553,-0.1941756090922474,0.02481873470968643,-0.11830467710328263,0.012734310245449132,-0.11590764458294878,-0.2932870425590062,0.018554163582912064,-0.04929303308018573,0.27306775612521994,-0.05761594438209905,-0.15507200487959327,-0.13626011448247244,-0.05152490656606279,-0.022274659536047903,0.06903951675405273,0.15040278012561692,-0.0942549548395798,-0.08696777866711525,-0.03716151639226761,0.11368497697487467,0.07363565004517558,-0.1416226161932379,-0.0735180421724484,-0.2978189192775782,-0.22433768790845432,-0.01641701719835853,-0.01107341223345848,0.2124086678326762,0.060202309689156186,-0.19155628188573603,0.3707344947627913,-0.3857107739744968,-0.17853868490435432,-0.07870853586254067,-0.054626635787035194,-0.3081529027756169,-0.018048262757890177,0.15802355502510546,0.3554442558677977,0.10557529737106885,0.032282734720360695,-0.18527610493571,0.29059720039375336,-0.8315074074659936,-0.6245558104545346,-0.04721194444161114,-0.01666640032726152,-0.5795689426757419,-0.15776987055102876,-0.1282303050492537,-0.24444949155393592,-0.5193049844425424,-0.255084916034517,0.15208428053267498,-0.9905435601150575
-0.955212051459894,-0.2841230780213475,-0.11521106153892335,-0.02944905592447089,-0.030787891316045424,0.026419341208120173,0.012498862302267932,-0.04087810205615505,-0.17567720936312292,-0.037187436498553716,-0.07075156988830722,-0.01240443164797278,0.1282353170691617,-0.05329343493713112,-0.0896172391366229,-0.0750430259508249,-0.2640325604341597,0.013106565530313308,-0.0018742589487293904,0.2486243026629471,-0.09843793560317182,-0.16028115636944995,-0.20950066789788013,-0.054237361301735953,-0.07828092676128873,-0.060323404785581514,0.06221468189922663,-0.006280738522727702,-0.009661592912855399,0.06069041205185788,0.1576732093960631,0.0030676233899760152,-0.1353787666755607,-0.03775789409259955,-0.04433702933466055,-0.12907580334392033,-0.15736199936936202,0.0008938458184026832,-0.033387220316216215,0.24627602099742352,-0.24261485345079925,-0.03050508265047458,-0.2709370333423907,-0.5958526736723232,-0.2944953321521173,0.10678735045797572,-0.2034815164440542,-0.14354639884097942,-0.19022829321703194,0.07830478204051894,-0.16311346210120825,-0.4696390392068853,-0.06126118562810812,-0.08627918785343391,-0.4384782857395946,-0.8061868138250453,-0.1976969838801328,0.027704643511358817,-0.5916389963134889,-0.16405002385251322,-0.12094407243382099,-0.1480664957570036,-0.43190163003657245,0.038174383379283805,-0.42347538359437975,-0.9912547820588263
-0.960888381316088,-0.27013656043136725,-0.08297333359805592,-0.046831941500099505,0.017096183218138883,0.009288267169231146,-0.17738326279125793,-0.016793294675158554,-0.15288252655658074,-0.01261441045751266,-0.0253473198194617,-0.21120158362904784,0.1471458414754523,0.06749859952759607,-0.08254209456937378,-0.018063288327463844,-0.2307052925085865,-0.1219701894451316,0.1081950394357587,0.25227975772370637,-0.023895866427283585,-0.2238154628374187,-0.10102366642877625,-0.0978829125177949,0.018436557618074945,-0.1307345596207522,0.04861267577521877,0.12595449142698611,0.026100551754718593,-0.026302466128249935,-0.007193028005328506,-0.14109312930583917,-0.1708589504887874,0.10192332311735641,-0.032174619729958276,0.03108457115524632,-0.1927972084219336,0.08072774550008277,-0.055334357816458346,-0.01941414271951858,-0.2926107838873705,0.08371236219065503,-0.4800534186679626,-0.18246995307099845,-0.17339877146940808,0.11143654847012407,-0.15802939687768702,-0.2618587296352247,0.2922404181280722,0.09196571603728354,-0.001219977506772718,-0.07342564798053286,0.013071191812047633,-0.025185337076294,-0.1258546052011955,-0.6040164326346431,-0.2315825613850836,-0.1105205050193182,-0.641892853602418,-0.21785114241398562,-0.14460536543571945,-0.15271082423084825,-0.4028973614921568,-0.08272160532295858,-0.13438379506041087,-0.9658078507380385
-0.9667231482543664,-0.23551958186592648,-0.05285894120528667,-0.08041626422886294,0.015934941747456577,-0.09363410261057992,-0.19194509834257678,-0.06607889270712852,-0.038790232945868364,-0.03732652249189339,-0.032092418168926384,-0.18601984811371663,0.23876322479431344,-0.06601110164618096,0.15507674453928488,-0.09146155717107796,-0.2154951424598972,0.12401186951552057,0.11368271008516251,0.3066973310782306,-0.16121569300054173,-0.13262708386435207,-0.23695552406854792,-0.12625363725545147,-0.025428147543985147,-0.12816202109398722,0.09338518411525998,0.023932147776826174,-0.0710342552418124,-0.16879685052361248,-0.18163609434686923,-0.13104036188607449,-0.003517624658000429,-0.021676047536424825,-0.06079745180487173,-0.13186028517692427,-0.10357926870830403,0.1607909723021661,-0.04760418256209431,0.005657402501225928,-0.448602781483704,0.1109205649674736,-0.279575227406585,-0.20642723062607482,-0.13989285439533072,-0.08013709293859383,-0.38267861189452246,-0.02374158327640752,-0.1150137097583086,0.05577388874632927,-0.13278069943760085,-0.0971841364593119,-0.08665035504036567,0.03354112205241,-0.12217576066551927,-0.4065090371594846,-0.17535481737879188,-0.1849042385035491,-0.6188575860009953,-0.29400565436616743,-0.20296104552639938,-0.266846936680869,-0.46003420252953575,-0.06498416320720402,-0.05793504028954077,-0.938939847221022
-0.9800954614826474,-0.20101228084403377,-0.03358097945945804,-0.0880174118989151,-0.024194975271281005,-0.07454064307985275,-0.05367760191160553,-0.025835769947938014,-0.015841191701993496,-0.04108890114812913,-0.048174048648422785,-0.14656091420985295,0.24841670827691775,-0.17451141752322952,-0.09223128648654144,0.009939458863208017,-0.2127623320152746,-0.1205552502831756,0.03377573370306575,0.46986485666710864,-0.09231373038878221,-0.14648560854583836,-0.10314647192933346,-0.09251431336005489,0.04049730841975818,-0.12427799576267262,0.06463999000470477,-0.08099465189367872,-0.18687283048638204,0.0337893829706335,-0.0585997828936361,0.06100860497715144,-0.27573079405544865,0.15512524654707804,0.07163626670085299,-0.16244342186521177,-0.014565796965232525,0.15630206335365404,-0.17283215096998983,-0.024404105975154744,-0.3923405153339965,0.07620934630160447,-0.1545443199608424,-0.40680906811052686,0.15361547609945236,0.17735431882290964,-0.2654592251466046,-0.2006160022480563,0.0758201065120343,0.045581443554266965,0.05226003865674045,-0.29934334715134003,-0.014587920169289004,-0.044960139438842917,-0.2880751678678418,-0.43070500689609803,-0.09105025977949843,-0.23147416098197826,-0.5765800742697496,-0.2599653127868793,-0.1299531149070946,-0.2614694873694865,-0.43733396421754267,-0.08570847571419682,-0.16433799426143236,-0.9914280266711658
-0.9892460469784858,-0.1705132603492816,-0.03876239121781222,-0.07493527102873543,-0.05224577501496119,-0.022443283888432752,-0.012201928355278446,-0.057606452430243316,-0.05664526759325028,-0.07397935740539985,0.04277478059909323,-0.10778365007736368,0.1607189447950812,0.006697098959938863,-0.13182749436160834,-0.16382083668556935,-0.21719281233159715,-0.13062307409492357,0.18253195365042485,0.23405144137873335,0.06784633155044917,-0.07083263507602466,-0.19638513941911506,0.037353912051049765,-0.02862897107468887,-0.004538613171157002,0.03682484559373589,0.07042184325076328,-0.26422666043516974,-0.019312404815067463,-0.043516318923210284,0.10818095153038998,-0.027159572727406767,-0.1841623457181657,-0.2074652302502643,0.03776537675771152,-0.26497148304897766,0.04959606706143971,0.09692846125469412,0.07048362945485254,-0.3242797095870138,-0.0414076484120286,-0.39139047054287046,0.04892496764180376,0.12729808788080654,0.04374744375837447,-0.42164605378576125,-0.10515602371353927,-0.06821579913205011,-0.27430172754891635,-0.18231979042094015,-0.15846361650785967,0.004538472705235774,-0.10524580887195922,-0.23125330290786106,-0.5916022526106635,-0.0898081692665913,0.025348257927485074,-0.5173724302963573,-0.4227635158594232,-0.13062785987306058,-0.1507453877415541,-0.39819658672755365,-0.13436471621217327,-0.1677032558751701,-0.8343929648696139
-0.9742196388202508,-0.09653817229026107,-0.06426654106830787,-0.14093886783030674,-0.06787933622354736,0.043369404301157655,0.005817376775596017,-0.014526939339858824,-0.02461402253007683,-0.010023082836548292,-0.021120295328488026,-0.024901069767378603,0.10834661754762509,0.21866176072189258,0.0803635592596672,0.015273001107874773,-0.20658365483728547,-0.10209959560195003,0.02110887717419674,0.12149464736284887,-0.07182548917323284,-0.4018234287984098,-0.3222202547243864,-0.131361002321304,-0.09040599916416336,0.13517847520902193,0.07100698942169426,0.07652196753952434,-0.20344667091315216,-0.0055130757947075,0.17627540536228126,-0.09749670048825654,0.10901018288761755,-0.2152597845756149,-0.46487013060565596,0.18378501734633113,0.1286759572739531,0.18299513001009515,0.18910221689461526,0.3042169158123227,-0.12193015531328744,-0.1302234902538405,-1.0172064150170799,0.5997530980889949,0.3029669021107635,0.1963037663439431,-0.33970818362857336,-0.09316080020793083,-0.6481855798876278,0.05498976134664435,0.11586256183816013,-0.3042223595270874,0.5934258743581768,0.3377242927459798,-0.0186681996122261,-0.6604158848339877,-0.060778277567707484,-0.11360698992010798,-0.5431135240542482,-0.21457634124239877,-0.15728628330009198,-0.206060488188184,-0.39288189971796794,-0.1440834695635116,0.01788784956525946,-0.40350768901563316
-0.9070886873007806,0.1065875683610713,-0.12754477203102477,-0.3789205105551373,-0.11996245371384062,0.18899345312580573,0.10349239249587772,-0.0542789869557434,0.002970984114512909,0.025663067582730292,-0.0666387927619061,-0.09980586687723358,0.007786623102254087,0.3109580048604872,0.3243146573049207,0.019054235293060273,-0.17316117990040925,-0.4013663171471241,-0.5341180826731446,-0.400176050015157,-0.12646701936971072,-0.4495069244345181,-0.2459044859343249,-0.4830656698854511,-0.0757179413018233,-0.05923715773219207,0.10620988724175584,0.03678810860649362,0.042924167257096135,0.44722946097139604,0.31299955398061363,-0.18702053086357573,0.40591378999633476,-0.31475868861869505,-0.808933227129621,0.43042448656442156,0.5326263878870059,0.16938745218449647,-0.09588749070392699,-0.018074715107035177,0.21025757429544467,-1.0074533940824133,-1.4891775480768314,1.3677102795209684,0.45241704420423945,-0.07426669756269644,-0.5284277640959848,-0.388706502228782,-1.0811993681665695,0.18526712571143134,-0.03847115993514605,-0.5162851857734734,0.7204465171984304,-0.3011449869140149,-0.11530882071116988,-0.4419699493870288,-0.1169413037747663,0.12301628703774004,-0.6209201449809645,-0.2898689323387894,-0.18289218365139048,-0.10836262071438718,-0.5435788026346058,-0.19032479363165966,-0.10122681341762141,0.2604526306981769
-0.791092604929127,0.46479010823831435,-0.25698127198825993,-0.66465070977317,-0.24848143474529372,0.29702835969524566,0.11918992347507551,0.017918868460008675,-0.20582120699694262,0.07524801065521958,-0.11948886297850392,-0.20300437144450934,-0.33616536373955486,-0.01902263758189282,0.32663732546686,0.16889219240649922,-0.13533221844470544,0.08131539264147314,-1.0052825164362251,-0.901680924109028,-0.466259224647137,-0.577721673655204,-0.17632616393408163,-0.2832103796406914,-0.12471132638657079,-0.3324791559740137,0.22528653855770564,0.25099320669367553,0.38687410628999985,1.1952039572067554,0.3878630963047669,-0.29351886488691736,0.3561169745038577,0.2613535213803715,-0.2873771347481029,0.22759382081125357,1.1303324490200493,-0.038519558089609496,-0.8022927852520054,-0.2567577537238209,-0.12982183072359033,-0.6343984213615795,-0.42207167586510963,1.0524904113011138,-0.11597539709739879,0.2590990453078563,-0.8413691212531638,-0.2728715716175324,-0.28306708349739296,0.19715445080434324,-0.2898133905421558,-0.5740754372269217,0.19935836868077939,0.18601910786958675,-0.13408078766284193,-0.24446077633435448,0.30593923008015333,0.09440635805063247,-0.7660175425617812,0.058562172864854434,-0.15739767147048533,-0.2354181463043874,-0.5931571313149364,0.039609818084352044,-0.5332780389787838,0.16210236383563292
-0.6657477543401229,0.8020835666100068,-0.43908403103440286,-0.5776337961823407,-0.29636286143845314,-0.04877199327147308,-0.07489772817442031,-0.08641788163700526,-0.6065561308049818,-0.0619782671553587,-0.06386824638233479,-0.13657022115067563,-0.8098698026943818,-0.330163908906408,-0.026171458801907965,-0.18069817095355722,-0.1108278545460647,0.06443396921646327,-0.7717471268225455,-0.6002577905380544,-0.5151705550089406,-0.5619778799217943,0.38341986727478194,-0.5490759388660948,-0.35523548558198037,-0.2590326296699179,0.2503871741164885,0.06191840928634407,0.3976308597625404,0.6020790989971956,-0.22723142643975902,-0.08064754018312925,0.6343993650567301,0.4930284750732905,0.5887349038018002,0.2157246821452976,0.6559003615201446,-0.3752175838635352,-0.5145753133025168,-0.9118270542307102,-0.749150571965175,0.30977616637686745,1.631299054359285,-0.531092006670302,-0.5094892182108492,0.4986152266159949,-0.5890211591173491,-0.4171351202211617,0.5979910154551835,-0.11233739188185798,-0.643324745335417,0.06018240020473886,-0.6297938321006035,-1.020916488692858,-0.1459095778577415,-0.33271499308582486,-0.0697258931313306,0.09276642355205089,-0.6587430398901333,-0.2598298810323125,-0.07244031265122242,-0.2444295222734566,-0.8765403363010339,0.05584294589887473,-0.20576786189285978,-0.6297475950822125
-0.5485136600822224,0.9076776690320238,-0.6458654600134439,0.07359185793567335,-0.0599448022566077,-0.6034498688535805,-0.09273577870733085,0.017699615144787684,-0.6074245303945978,-0.1350455192729021,0.1380764747698695,0.15673639664282724,-0.9982746207484169,-0.04765681131871424,-0.20797705323805726,0.0067059641219655575,-0.07856570915304839,-0.16555733422519703,0.07462762766976994,-0.04422962673893471,-0.35588148926611385,-0.5013157081686755,0.17846270810558074,-0.23902916711294542,-0.6347042697489325,-0.1731231157644716,0.25207170645235455,0.1779867467219396,0.11111517599469778,-0.32625114425459956,-1.7463114037002985,1.0638777814095204,0.6294252838906451,-0.2270220481833657,0.3670120022640202,0.9527928821903728,-0.32940470635612296,0.5664371496415728,0.2845765637485749,0.691018013172906,-0.03899242671423675,0.978247070698101,1.1968816285719734,-0.8243020350576282,-0.12001330907695928,0.4736216550718426,-0.08580909111082236,-0.34975701251193847,0.26423822366602057,-0.4233602600282975,-0.34958942817709393,0.1317250246066708,-0.13775351766257182,-0.037201803691191526,-0.20446321128964384,-0.7823939230191719,-0.3282139054993848,-0.30797735202631116,-0.4543979952763164,-0.6589916884270972,-0.05263056938970678,-0.05533733450461542,-0.018155163503538296,-0.13250070238362488,-0.30458097601150624,-0.8493142229300149
-0.4452578285080723,0.7188791549471942,-0.8642018080745556,0.7792404442600123,0.13305542822120642,-0.3062679443362719,0.12767337163118353,-0.004897374411649613,-0.09140144292460162,0.215343167866624,-0.14517596370523878,-0.05954169658591579,-1.003490411738857,-0.08077015360192319,0.28053217812836984,0.03685525160512304,-0.10137587118086433,0.030704066780346206,0.7298743041774969,0.5484360590520714,-0.47661078718145733,0.090386763178117,-0.07616680638356788,-0.07666485354279584,0.02246124453771725,-0.2547516030223027,0.29468226517808405,-0.08883996723393894,0.5986118066141553,-0.014207549946268605,-0.6473834678715354,0.7659253676334536,0.12493007076163187,0.6974104933775187,0.6849462009839604,0.5718775748032123,-0.5136851599407806,1.2080290394531947,0.901493268708468,1.7648339055696431,0.32017744695454,-0.1156084107755524,0.14362707972626443,-0.2322803402033874,0.9581439333292259,-0.036046803601414545,-0.5718720853361986,-0.349629313303347,0.0874408488904801,-0.08066421159181192,0.32933660589855585,0.7149746483006545,0.7397013318558505,0.9770526122435317,-0.21597343993062135,-0.7564904203233904,-0.10912820576602023,-0.4933672579099446,-0.6314104516282535,-0.1873408637827405,-0.08986705340559997,-0.24718644902739506,-0.5394898007332027,-0.4478883306902326,-0.7744568741739646,-0.9196408363476251
-0.35818748920872123,0.3131210334130541,-1.0582141261768858,0.8456763809911538,-0.2184978804285329,0.5191924498459717,-0.13737690315619633,-0.11987363410378837,0.2846442911368643,-0.22782556802812226,-0.11342182019226488,-0.23999198440058245,-0.9813007151610456,-0.43250826889061167,0.2385543801196086,0.033635108448713646,-0.20503015634581345,-0.34776454209726315,0.6319128508848846,0.7722397081633909,-0.5918354469754025,0.29532153321450694,-0.06617404861067167,0.04209230844065215,0.16206932797124196,-0.3017509406383405,-0.1576516554032037,0.02633506840758071,1.0234881470538646,0.09275038636031963,1.1176960158418812,-0.20021549507453584,-0.045154855206436584,0.34792728743654666,0.5278158855487585,-0.2972883984372341,-0.4906057423293543,0.8899701278327878,0.4295473284439617,-0.39033595039221036,-0.06954024152758076,-0.1954080059697877,0.24516396691889186,0.12238331294454996,0.9390138462412476,-0.30112894936323953,-0.433028983247399,0.3263754405552004,-0.5098224519215442,-0.9499435362757521,0.5472419592515105,-0.6803870916527315,-0.4075218818155102,-0.2784969489256236,0.05908699156456643,-0.3893887894781698,-0.2601838570558923,0.03287701979762181,-0.7090195902413734,-0.41584708190618835,0.005987661775992192,-0.09252349295782536,-0.502227184788192,-0.1958178933423247,0.6171471746233179,-0.9621289746470295
-0.28386820773225374,-0.16874832510146653,-1.1449091944138376,0.26313651767128654,-0.8920939335247156,0.46998342742219923,-0.6562710339189379,-0.013405622479856882,0.3628821751531599,-0.08657452949721234,0.28287803728009986,0.14588256576715186,-0.7813654059719358,-0.4313401636061799,-0.18013942690699414,0.016704040210996807,-0.33541094661793736,-0.42928307911167063,0.6079770910003583,0.372908658801564,-0.35872587476958007,0.0380329623424549,-0.07542272238954695,0.2639435880177865,-0.40150445025937087,-0.09197971386451864,0.21718784259626678,0.771451949821214,0.42018433833572666,-0.6977635886186663,0.6962901826093879,-0.2214942428676524,-0.07485965382364945,-0.5214733828151508,-0.30225764355649953,-0.5935899174381903,0.03279809236893705,0.06048802890758753,-1.3449443598369446,-0.8422445817508812,-0.7347511434420464,0.11924524411071658,0.17387117542310193,0.4823335156751063,1.1794311138832274,-0.0034601606966394582,0.4429101883379485,0.5070010865130903,-0.15404563040742214,-1.1916929165732042,0.8635880512286211,-0.8368164411229359,-0.8843441928135267,-0.10725524643203144,-0.21313765467297174,-0.5536129051411045,-0.21993934841855678,-0.20172223994367955,-0.6087222387008329,-0.23516891522676242,0.05965716471221971,-0.015581093599993823,-0.4954374603275763,-0.27836839259778945,0.020603558196017335,-0.9269931017644065
