X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,Y
-0.6347856242981751,-0.6185351175865608,-0.6181805433626548,-0.6223372854401223,-0.6262861751692375,-0.6300997255556173,-0.6345917628521003,-0.6404013403160358,-0.6465479382063155,-0.6619457941414386,-0.6809584450095827,-0.7022778930166719,-0.7262680679047016,-0.7511569859766333,-0.7675136864763681,-0.7818485146200487,-0.797543052396929,-0.8139263492700446,-0.8295251350726747,-0.8446074804794796,-0.8581947852461813,-0.8638498160918713,-0.8653979161055753,-0.8666739562931479,-0.8692469179119383,-0.8722884567582512,-0.8742743651837974,-0.8762461358529725,-0.8770168270341616,-0.8762669596726652,0.001572973976594838,-0.027150085002238922,-0.07572255033836084,-0.12436184975340714,-0.15473053556755134,-0.1312194538762751,-0.08969322198042551,-0.04893291732549454,-0.0225746055060273,-0.01877006807152426,-0.07821536638035353,-0.1237692430423546,-0.16439848547659208,-0.19321865759213552,-0.20577737189230338,-0.17821357804110782,-0.1439903302311173,-0.10553726202123015,-0.07269718071262454,-0.05024443895269903,-0.05950688221446421,-0.08892498276606775,-0.1259493775022087,-0.1607540996388256,-0.18407711117107073,0.19011677490374113,0.13551126946231307,0.04284553993530871,-0.04233717529814229,-0.08806371037587912,-0.025530815261385897,0.05689975243925316,0.11739013523097541,0.14589731701381936,0.1372057046927353,0.047831541865434035,0.020951423030361793,0.005428586717093564,-0.007396211042959511,-0.01637738254871357,-0.007689516699790788,0.01498849393598034,0.06064633580113865,0.10737532159880203,0.12480676752850339,0.07782574398421005,0.0316114196981252,-0.012394958047832527,-0.037158938551493215,-0.032206398125930846,-0.27069700512917094,0.14887620840437799,-0.27685075386517866,0.06195572629965973,-0.1928382984636995,-0.032932772458117654,-0.07967698783160937,-0.12669399522525204,-0.09589173941959939,-0.05906559546503376,-0.08744803768100906,-0.12801091806697373,0.06087866169314271,-0.10404557038526563,0.08178504142681198,-0.11710720708010147,0.08207157718308711,-0.08587019138527041,0.0451682566934537,-0.0870381419929469,-0.0788485123526953,-0.0008185303546456302,0.0627060545816347,0.04352684080192626,-0.04379372285290162,-0.07995803929973522,-0.09111995450518473,-0.10760768050951797,-0.004785241016130648,-0.058370433998487514,-0.1777125554696949,0.04718182412535654,-0.15456245080808861,0.043718172142583445,-0.1431485893036678,0.05750976331875024,-0.06422985500950906,-0.006336692352467921,0.0071107554823877095,-0.09114746150424347,0.0052561267667941,0.06993632377459691,0.14146644505735773,-0.8452111919782088
-0.6185300336044599,-0.6181793688163152,-0.6223393737074641,-0.6262910686848604,-0.6301059506782647,-0.6345970336353328,-0.6404044545327261,-0.6465468758771191,-0.6619441549670182,-0.680956551719869,-0.7022761814260776,-0.7262665198788497,-0.7511577155426827,-0.7675130197720426,-0.7818450604031071,-0.797537880140176,-0.8139207087426685,-0.8295198980299986,-0.8446029595597304,-0.8581920277721578,-0.8638468168877657,-0.8653939119362546,-0.865252622270564,-0.8666280335750984,-0.8686123503232382,-0.8697608431407409,-0.8707333743676098,-0.870502588534263,-0.8688357506148952,-0.8666928076581594,-0.027150219403000442,-0.07572242655129902,-0.12436133072338906,-0.15472953280829083,-0.1566539175465047,-0.08969335867155082,-0.04893362291690584,-0.02257519715209,-0.018770085757932486,-0.03938133564037316,-0.12376908813098442,-0.1643987982046834,-0.19321924626111686,-0.20577788831647026,-0.20032741594069736,-0.14399032391170485,-0.10553734324568353,-0.07269742522551903,-0.05594290473506591,-0.05291111864856646,-0.093781578297499,-0.1259687574434728,-0.15427762952342627,-0.17060643000246034,-0.17103293272232678,0.13550399447364136,0.04284757276757167,-0.042328344001035356,-0.08805288100337494,-0.08047630985131848,0.05689773854309288,0.11738289347738129,0.1458911534488314,0.13720462064451855,0.09778212293484567,0.020949987138630943,0.005423186970548999,-0.007404160993513043,-0.016385625106680624,-0.017004143914969405,0.014987372637233598,0.060643898047755274,0.10737056356928498,0.13437980273374706,0.12145265875480127,0.027197571624364203,-0.024493654897045136,-0.055732781831786427,-0.054529971281374934,-0.019320398985028464,0.017970610502720863,-0.0759488258972637,-0.1498253629783587,0.0010599910848578808,-0.17236570228264503,-0.03705747911472257,-0.13617234630107589,-0.13199470077041597,-0.04313554986023882,-0.0520812611000665,-0.13350361648446296,0.2376757458498373,-0.22315964277563893,0.1177892889979888,-0.08374898898554184,-0.016846289844931528,0.004609038459046699,-0.054320813131658485,0.04189973039535122,-0.07579654267617653,-0.006614806655317218,0.05260421465747256,0.04000894687214984,-0.03341879591371766,-0.09304293106940609,0.001537942267686887,-0.17918850140267717,0.0039633717069307295,-0.045545886803575075,-0.18354613656801266,-0.17811517225411289,-0.06570856988172757,-0.03823310484219078,-0.06969499887984698,-0.04320744581778535,0.031024242591092266,0.022913058739994163,0.02020458947204018,-0.08472790588019197,-0.004251957650154736,-0.07373138174328797,-0.06133934573637101,-0.10750336082221112,-0.811179685759949
-0.6181769072247488,-0.6223382191993038,-0.626292820432603,-0.6301106212243641,-0.634601594637207,-0.6404058683858735,-0.6465449661524849,-0.6619394384455944,-0.6809539387829268,-0.7022769817046561,-0.726270369603854,-0.7511601767375091,-0.7675130552997234,-0.7818430674161436,-0.7975348147390148,-0.8139188716456047,-0.8295196869263667,-0.8446038858435645,-0.8581924053748199,-0.8638465114900697,-0.8653932293503556,-0.8652515929854369,-0.8686241303485008,-0.8698632163451512,-0.8705834244926997,-0.8713537701654651,-0.8710602505254946,-0.8696187480762223,-0.8680035315211907,-0.8647069862047876,-0.07572333142922238,-0.12436265862921503,-0.15473076725781354,-0.15665488510728987,-0.1312192975025096,-0.04893406587759874,-0.02257527904556811,-0.018769848972784775,-0.039380857860284224,-0.0782149579568997,-0.16439900333212132,-0.19321931042633356,-0.2057776688421613,-0.20032706278323908,-0.1782131902045282,-0.10553708589626276,-0.07269691715816684,-0.055942297809122965,-0.060444865375990475,-0.07702593662364199,-0.1337099166567599,-0.15640542151696368,-0.16500849107349036,-0.15686053766907526,-0.13473849089373136,0.0428524471371019,-0.042327969488881845,-0.08805825954231183,-0.08048202488243883,-0.025527838328834096,0.11739165165972887,0.14589474569330396,0.13720056194245056,0.09777342349543838,0.047830820858999035,0.005425952550470736,-0.007400680009605587,-0.01638539994235888,-0.017007521337740084,-0.0076963357539371335,0.06064286362539706,0.10736918041346799,0.1343781239381503,0.12152657502438124,0.0831566456340238,-0.019300452794708378,-0.05108671816233079,-0.052738091222973016,-0.02303116912260239,0.035533024192099694,0.21025134691425906,-0.2586299885147594,-0.00206925603357766,-0.1182321318160251,-0.09140933763364256,-0.09086392314976421,-0.1283374353632526,-0.0842515982576888,-0.054777939817766574,-0.09605685286028354,-0.10616816040070098,0.3070267847955539,-0.28229309147021187,0.1997803481810656,-0.15926334353558724,0.07946602670891045,-0.06954579390476145,-0.005469746646032725,-0.02102751210247633,0.014485655214746318,0.07294638863028524,0.03460341082356999,-0.0652055450001433,-0.11959760715107293,-0.052378794897002146,-0.07431944341449248,-0.12353761032662003,-0.03641562002228338,-0.1570158473990385,-0.17871215411098773,-0.04457807371767619,-0.13977429431545907,0.02812327751380872,-0.12323872217526632,0.012400724028874821,-0.05956652439581289,0.07753612091287354,-0.033354449215748816,-0.010735133290270649,-0.062065907553302546,-0.03764917941235757,-0.0005011998557725716,-0.011407066610349736,-0.9613689044918229
-0.6223373030299333,-0.6262935952816857,-0.6301129941119633,-0.6346044396132116,-0.6404070252236865,-0.6465429987635747,-0.6619376390192384,-0.6809521917874819,-0.7022778276319834,-0.7262709326106195,-0.7511612884113954,-0.7675131357680839,-0.7818412651305757,-0.7975328932774717,-0.8139172081519689,-0.8295193909665443,-0.8446034772563525,-0.8581918188258713,-0.8638459061842894,-0.8653923970836483,-0.8652505702312439,-0.8686232097950835,-0.8703341072897222,-0.8702536189328363,-0.8704555592432595,-0.8698998784557724,-0.8683151871009378,-0.8666470863354354,-0.8637171352488853,-0.8612505432866024,-0.12436496141184772,-0.15473523893251884,-0.1566597704410937,-0.13122251004690122,-0.08969373838540273,-0.02257225985365341,-0.018769685075661124,-0.03938367065517312,-0.07821740236405961,-0.12377014927510499,-0.193217066090836,-0.20577572538147726,-0.2003264799376795,-0.17821385432691272,-0.14399072334937435,-0.07269614996021045,-0.055940633057712685,-0.060442602493259945,-0.08353855371206209,-0.1131672936712439,-0.16414104696925114,-0.16851941741761534,-0.15432877283829216,-0.1252309755538299,-0.09005550371387527,-0.042326593269381374,-0.08805868146385065,-0.08048327688595935,-0.025527747352814156,0.05690465308116388,0.14589546946919585,0.13719838533591933,0.09777171361105941,0.04782962019711201,0.02094935966254563,-0.007400615191303528,-0.016386261156233872,-0.017009876567492754,-0.00769808640057279,0.014984735228546375,0.10736813588450422,0.13437674932507226,0.1215257259178939,0.08430140958811161,0.03635575450309081,-0.04220211930166695,-0.046006383769444215,-0.02186187286855268,0.027171806177605395,0.08386273486564289,0.14882901748129607,-0.27681849303700967,0.061948778507424196,-0.19283485982555026,-0.032917533123192566,-0.13240162352056017,-0.06998494423933843,-0.04523570788769504,-0.11423691137197356,-0.13023705683640774,-0.023166026000935647,0.060871626347107854,-0.10403339356031971,0.08176571004523803,-0.11708686721194994,0.08206654920918321,-0.08586669530861257,0.045170592490142436,-0.09406078011372665,0.0747234169237796,0.0425525125747217,-0.058259114067673035,-0.12140918486381402,-0.06544449375736294,0.05595309127873915,-0.17956119922458358,-0.005666012251874686,-0.16417653087894768,-0.1798314505773546,-0.03463814659604192,0.050551001163170683,-0.04552128604076944,-0.0628118516911127,-0.05210857518833667,-0.04888562673449992,0.02081879021671651,-0.044377996948588905,0.03159285626038888,-0.054135340786050534,-0.055225052482968495,-0.006443285744511806,0.07074127946722819,0.06432293566620073,-0.8378594380216509
-0.6262949050899056,-0.6301131087761069,-0.6346043459580446,-0.6404077290862051,-0.6465438279556461,-0.6619399058874348,-0.6809547205489692,-0.7022740666780054,-0.726265766444036,-0.7511593230311382,-0.7675123100803708,-0.781840345905569,-0.7975308536855821,-0.8139148243643457,-0.8295146591456445,-0.8445984832476756,-0.8581891273761106,-0.8638434386254754,-0.8653896693639886,-0.8652471858461426,-0.8686215504057899,-0.8703332020995225,-0.8665121788213908,-0.8654698046150686,-0.8639490145669759,-0.8616552737407229,-0.8591606499444528,-0.8554642790212543,-0.8520757399873296,-0.8513887738850912,-0.15473201255659508,-0.15665880552742129,-0.13122241531288936,-0.08969156685594237,-0.048928702045991534,-0.018770981264832787,-0.039385452932538256,-0.07821818159912763,-0.12377059323045869,-0.16439755821247304,-0.20577662056526924,-0.20032860866332758,-0.17821573235273724,-0.143991386717766,-0.10553837823463441,-0.0559424106408849,-0.060443458405656014,-0.08353865143056072,-0.11800418731653872,-0.1516552366337086,-0.1794676010506252,-0.16285908739535715,-0.1287203316839598,-0.08614547035805176,-0.04695673623768715,-0.08804693574183409,-0.0804727976313988,-0.025524979474979115,0.05689891121617596,0.11738231189794157,0.1372025271174504,0.09778160684713533,0.047835467061561276,0.020948615678238136,0.005420252640546019,-0.016392900476789207,-0.017010990204869403,-0.007696328979138967,0.014984967045242659,0.06064118552971842,0.1343740247288625,0.12152165643178692,0.08429816462645623,0.04429832505912268,8.077128802863598e-05,-0.038662704505834644,-0.022327476392148493,0.01587950645477787,0.06129143032229534,0.09450711072161333,-0.07599353659255981,-0.149795972873204,0.0010337308331800354,-0.172349031681435,-0.03704962205341622,-0.11311275444484992,-0.04254935718354513,-0.06787154784017069,-0.13285944641581848,-0.09299734461831499,-0.0038864816571965166,-0.22313211158055146,0.11778897949628697,-0.08378530912995752,-0.016860591214162723,0.004630634811582546,-0.05431966829481327,0.041898225347000606,-0.07724249703642139,0.015499885092205457,-0.08047672291666508,-0.10987391572248906,-0.025510854224479296,0.08185116802738501,0.07678093313202106,-0.15874612651563202,-0.006751220582506101,-0.20670030332141853,-0.07652599192322351,0.06912362942681471,-0.02848846550285189,-0.010915453527872487,-0.08165803125358573,-0.04104687849661515,-0.043690514006679004,0.08574424626341526,-0.04570102700708034,-0.04444685172555085,-0.06186592253448919,0.010260880269431283,-0.12045987958588578,-0.09402175510678845,-0.09264893537468777,-0.7234329449881295
-0.6301171569854891,-0.6346060896882039,-0.6404124289404365,-0.6465466719940851,-0.6619500172607319,-0.6809571548451315,-0.7022639600042807,-0.7262476170183698,-0.7511530481919912,-0.7675093190597523,-0.7818351762420116,-0.79752349373018,-0.8139016460877864,-0.8294964380866804,-0.8445797086007437,-0.8581785461322075,-0.8638342040396813,-0.8653779015874246,-0.86523309360011,-0.8686144527002267,-0.8703273039428985,-0.8665000278017849,-0.8500959779876295,-0.8461249595744762,-0.8415723135246256,-0.8368154008592128,-0.8304928231239277,-0.8238388493530997,-0.8186108629972499,-0.8133967651610304,-0.1565780387222523,-0.13117393430951485,-0.08968097229603234,-0.04895129874699922,-0.022603815987616405,-0.03936981188117217,-0.07819115895096629,-0.12376075693236832,-0.1644105875693348,-0.19324710381664612,-0.20035462470543453,-0.17822675773538488,-0.14399365605269476,-0.10555147895711592,-0.07272803160178098,-0.060481387726183944,-0.08355964994925069,-0.11800962019609129,-0.15769870088146498,-0.1903257031353629,-0.18977837536068787,-0.15291157944326395,-0.10038129877945157,-0.04414792759897379,0.00406631869821128,-0.08038562245103675,-0.02550681458010018,0.05684900926082337,0.11728072951428481,0.1458297965754094,0.09787127637758064,0.04788678750202435,0.02094417749883437,0.005372559600322457,-0.007473408262499426,-0.01701167615838728,-0.007673534232221391,0.014992710311703572,0.06063602750903829,0.10735479429272687,0.1214923973773816,0.08427979649792938,0.044310710153008914,0.028901335323962885,-0.001957726685295036,-0.02352065772306966,-0.009698260629314781,0.012720724364912117,0.03231197169990874,0.048277311593037275,-0.25859564370301114,-0.002190513019132978,-0.11812245357137152,-0.09147278966518868,-0.09079962333780178,-0.06623517513129851,-0.11531528180313255,-0.12955592594131837,-0.027174270138327072,-0.00036214190519745504,-0.16071173007003936,-0.28255385263615074,0.2001440361164919,-0.15941757200342832,0.07942620154881297,-0.06955784229032647,-0.005452594385210507,-0.02105920936903294,0.026799596201061426,-0.1301497303868525,-0.17145403873996024,-0.029446633576338144,0.15514243653502824,0.16300816334571167,-0.05099585851938271,-0.10601079963023519,-0.06264248638418768,-0.15870094640027566,-0.026052365570452207,0.048116399429726675,-0.06930017685133472,-0.10325099790162973,-0.007228197354203214,-0.110618164927057,0.048799838874479695,0.0024356366310804844,0.007207190354526771,0.06419480677610423,0.017802410855856765,-0.140621956117308,0.0834908858635861,0.08761156528117175,0.015321299520007381,-0.3195607840843222
-0.6346112521016543,-0.6404139112612106,-0.6465498997066526,-0.661945631657918,-0.6809515152490657,-0.7022592349378928,-0.7262538995373848,-0.7511549901565377,-0.7675070816045806,-0.7818327286162995,-0.7975183058878862,-0.8138940278423601,-0.8294875932837816,-0.844577483570834,-0.8581786134735201,-0.863832400697638,-0.8653727511683964,-0.865227081744155,-0.8686078834844951,-0.8703267505286547,-0.8665005507447259,-0.8500948261228811,-0.83111656506959,-0.8243915569263891,-0.8176604251803177,-0.8095776615017459,-0.8008310810183363,-0.7928838164729333,-0.7843220651179914,-0.774965938682853,-0.13111671582901285,-0.08968024049460188,-0.04899993331146546,-0.022655348114448914,-0.018790311006170124,-0.07815090743577213,-0.12374767548155774,-0.16443061612973475,-0.19328940363013303,-0.20585303611061856,-0.17822648087951076,-0.14399070095142774,-0.10555999969872765,-0.07275271426249574,-0.05602367025697719,-0.08358665340316151,-0.11800639488044529,-0.15768639751692037,-0.19662619748626298,-0.22362695885897577,-0.19320568314511033,-0.13811792864495143,-0.0686391647465816,0.003000069509458525,0.06518212781417732,-0.02549872675365017,0.05683883872225337,0.1172802354063538,0.1458319363550098,0.13723471205351778,0.04788822546973437,0.020946441234074298,0.005365019973631258,-0.0074818181149208796,-0.016437288512617054,-0.007682076237329971,0.014985172773154698,0.06062980267750273,0.10735039298966798,0.13435406117131943,0.08427153313791091,0.04430086280923673,0.02888378915252554,0.016897922252566255,-0.0012244849715485895,-0.008666272412787057,-0.0006168647973274766,0.0064289432186983575,0.015179087784536582,0.03034195689053587,-0.2769360599868905,0.06204941683668497,-0.19283498028448876,-0.0329499745676578,-0.1322341531583502,-0.08284167934849829,-0.18699274468353144,-0.11513947770568111,0.07608652493457102,-0.014067785035427938,-0.31902138793478185,-0.10440462390010219,0.08203529011890165,-0.11722391526009446,0.08225736396891814,-0.0860135748435139,0.04520103440182388,-0.09406814271476793,0.11078820721730631,-0.16078216425148262,-0.034360521058053206,0.13310609794255868,0.14498033040652625,-0.03616774661940858,-0.23703299948207535,-0.00479816398728572,-0.17026581195702684,-0.014303803512785485,0.046406281567894725,-0.09301138689525335,-0.28087959861597955,-0.04783520257333962,-0.0645983125040902,-0.010753484271899039,-0.18239066870410603,-0.033742990695408426,0.10448457248913767,-0.176070255826403,-0.13616030883063301,0.07873055874638646,-0.18079652203830898,-0.03824333125473178,0.13407739069325042,-0.8337092543364972
-0.64041552892471,-0.646544746372135,-0.6619317742649498,-0.6809386772255783,-0.7022697628578585,-0.7262690913386359,-0.7511618491633233,-0.7675077516922724,-0.7818298104285605,-0.7975149818229244,-0.8138924897168641,-0.8294957495487998,-0.8445870764053418,-0.8581825168140873,-0.86383489174032,-0.8653758634791059,-0.8652301956133636,-0.8686073099038054,-0.8703243448208317,-0.8665072535333345,-0.8501116101527946,-0.8311344744895346,-0.8105520158327817,-0.8019225572264561,-0.7923277154644253,-0.7823035931744677,-0.7727351189072028,-0.762327320112993,-0.7508872176772822,-0.7268730354317741,-0.08969141755669463,-0.04902337899239295,-0.02267017926066872,-0.018787651293503793,-0.03931953476961658,-0.12374160771189935,-0.16444001604442082,-0.19330521158354086,-0.20586260585767213,-0.20037453596407218,-0.14398994764006923,-0.10555875969496653,-0.07275447466566409,-0.05603138339758551,-0.06053745075450245,-0.11800453235377595,-0.15767165059694932,-0.19661343909048312,-0.2275300272857983,-0.24313184515663688,-0.18130729612955931,-0.11144932260008866,-0.02884946773937913,0.054185428912026046,0.12556239527406232,0.05683724262630396,0.1172772142649603,0.14582988367308025,0.1372366267730012,0.09786212139094963,0.02094642363235355,0.005363931824114765,-0.007483078496892448,-0.016437842738493358,-0.01701117813834041,0.014985715438725622,0.060630052916181176,0.10735075027222463,0.13435447960641,0.12149067275286551,0.04430179719111749,0.02888658566454061,0.01690066239585919,0.001490822185958196,-0.006568245516661464,0.0045004749975023906,0.012043748366337814,0.020841262855666676,0.03443448827503004,0.08043530647963615,-0.14995065323199053,0.001204536120489541,-0.1723309511677431,-0.03696325890046903,-0.11301432818010715,-0.16181578772124772,-0.1375145404493956,-0.0061378652684022095,0.012800529982001985,-0.16613842414162738,-0.23117130480747605,0.11774826331482968,-0.08393811861347822,-0.017073352680558318,0.004843661433162838,-0.054363666325448645,0.041899830967123686,-0.07718106569121086,0.02041692287295893,0.02196408785172843,0.18739839270523162,0.13108728582271012,-0.11814128529173873,-0.3012383083483481,-0.15115872490228344,0.009149417634409351,-0.21472151765967595,0.09896187509118137,-0.027250808666983817,-0.3218366067322955,-0.2800959794628852,0.056200550280496975,-0.18101152799479814,0.1252025566608359,-0.26040369058728396,-0.03481109936723814,0.0036197175418828387,0.38187857305183415,0.036537842422885713,-0.1299548693704844,0.04857475142925871,0.01692086215829325,-0.16440535920180732,-0.9101516852611364
-0.6465333457005804,-0.6619189977342523,-0.6809412329074316,-0.7022768035891254,-0.7262784098506716,-0.7511684940208861,-0.7675111863009408,-0.781828798802183,-0.7975143816972604,-0.8139028399562338,-0.8295107022292214,-0.8445984846547299,-0.8581876085865813,-0.8638394504892609,-0.8653840478905792,-0.8652395442105079,-0.868612219442739,-0.870325894084842,-0.8665109249708668,-0.8501332806299438,-0.8311634519488851,-0.8105711299643801,-0.7888082374596787,-0.7776180164915563,-0.7663740670355181,-0.7557509830521613,-0.7441771618819133,-0.7315488650879045,-0.7083601317186681,-0.6794730113282863,-0.0490057522139693,-0.02264743505370348,-0.01878531140780726,-0.03933656515696626,-0.07815204255380437,-0.1644331858592708,-0.19329019323492747,-0.20584545336486726,-0.20036698842557799,-0.17822512483070474,-0.10555619186898846,-0.07274572121966127,-0.05601584864324327,-0.060520040803577646,-0.0835847767372132,-0.15767804188257928,-0.19660447215112253,-0.22749347531820885,-0.24288282062341404,-0.24125666523280698,-0.14884249678707173,-0.06950551687541806,0.01805322794537756,0.10108895029337095,0.16399316979312362,0.11722499492649607,0.14582041970152826,0.13725812501194756,0.09790068199643742,0.047918144272223406,0.0053422199769832535,-0.00750946972447597,-0.016435702116316175,-0.016988817522179622,-0.007659712609945468,0.06063221716038769,0.10735766014065073,0.13436256153994508,0.1214892526663256,0.08426501606201486,0.028929672582632016,0.016949783910736205,0.0014996872467916145,-0.018605456029582412,-0.013878763997591914,0.020636431982420156,0.041815939170522176,0.06473083768013077,0.10838501552229252,0.15111466046098565,-0.0021136545780134908,-0.11818478896648554,-0.09139972757449288,-0.09076516078699148,-0.06607810858675811,-0.19881339532994002,0.016613059722588197,0.0731901799858119,-0.19760235901755507,-0.29429479706154416,0.08455431465723096,0.19993701754085436,-0.1593022038041242,0.07946147293625994,-0.06949174309531947,-0.005495678322349207,-0.021019334481937046,0.02670575945138709,-0.15844470611694583,0.22429957054243221,0.18896942541768547,-0.0992813226680247,-0.3493401035830117,-0.2332395956738602,0.16539708841253553,-0.15930695989840205,-0.04990116513514853,-0.04269033857111859,-0.2959157232165943,-0.2399137397322878,0.12002792145921126,-0.0878443676119679,-0.0006952342864715577,-0.17743224272522395,0.08740110447949423,0.12107588701174654,-0.10559383038720771,-0.5554737756841159,-0.10774529978421765,0.024615057443507782,-0.10983180721976571,-0.08621443402636098,-0.05344283451022902,-0.8863810141349328
-0.6619265994421752,-0.6809499043687866,-0.702279120863209,-0.7262760882430292,-0.7511665631296611,-0.7675138328955138,-0.7818350434872342,-0.7975271485878775,-0.8139176855388008,-0.8295231530513875,-0.8446068285175345,-0.8581926385796895,-0.8638463533109358,-0.8653929175035799,-0.8652517648466513,-0.8686219687322513,-0.8703320192490402,-0.8665166529934967,-0.8501459121938979,-0.8311841447407363,-0.8105973450506396,-0.7888315355455091,-0.7654161909480083,-0.752775402686166,-0.7410555440237465,-0.7287519755084833,-0.7154379194370519,-0.6930705385797846,-0.6665016297414178,-0.6400507952811638,-0.022630495319468813,-0.01878392108513527,-0.03934930193047004,-0.07816998499696681,-0.12375370852074608,-0.1932715663759279,-0.20583091512298202,-0.2003613135602168,-0.1782246176730321,-0.14399218026198413,-0.07273712632691809,-0.05600051070698231,-0.060502881453126434,-0.08357404084646503,-0.11800723055203843,-0.19659806954073977,-0.22746237056664986,-0.2428352621340768,-0.23633148006543003,-0.21331208657376122,-0.09472790718897106,-0.014739177323334296,0.06397053977763534,0.12648614270874647,0.15694041325784824,0.14583591325728618,0.13725777057052468,0.09789428373013398,0.04791982229018199,0.020956625810601093,-0.007494834979496878,-0.01641699965826815,-0.0169747884614585,-0.007651547138537884,0.014997924489633219,0.10736641573707018,0.13437654129834353,0.12150079399385905,0.0842717835008504,0.04431204548472656,0.016972669494011106,0.001532315520005767,-0.018579118933086725,-0.0357927048603619,-0.01789263949404052,0.050681948780276764,0.09240591362400186,0.1475391400707573,0.18988325286423868,0.1905290126693553,0.06192778667648913,-0.1927220986285988,-0.03277905373185597,-0.13246413623330267,-0.08215009830559583,-0.10994004663835355,0.11556939385934273,-0.003906191604147069,-0.34716738897490707,-0.2100859588878471,0.3285840212983959,0.08194427712398245,-0.11726028009786238,0.08219111668975732,-0.08588500209416394,0.04516172891201076,-0.09401733668730716,0.11076680405586714,-0.1933964098591563,0.16829432069498007,-0.0902605997639796,-0.3077149190330992,-0.2019692663678505,0.13545648943126132,0.34645182735900604,-0.2724168171749457,0.13034768611007563,-0.34345216802850387,-0.28764053305254256,0.16467721437498017,0.34937581452814004,-0.2210182790367876,0.15832673067071656,-0.2937458711248765,0.30078295345189043,0.031243651757106194,-0.05726328608809739,0.5890081052118721,0.04043015874083178,-0.12427693663086892,0.05059394696409725,0.19112222230495868,0.3137015344781955,-0.9115271747110731
-0.680958038286342,-0.702279468329419,-0.7262668193310349,-0.7511526074865407,-0.7675122570538726,-0.781852054792017,-0.7975490946621532,-0.8139314638682066,-0.8295303931221887,-0.8446112200792713,-0.8581962510292565,-0.8638520810773045,-0.8654021009329719,-0.8652632769719648,-0.8686337135853182,-0.8703413397761204,-0.866521813603599,-0.8501481840503629,-0.8311921821904813,-0.810621039482848,-0.7888738655954874,-0.7654522430230868,-0.7419437705016647,-0.7289554419038777,-0.7158755668848291,-0.702255580469796,-0.680703854168335,-0.6559703298935784,-0.6322223579879225,-0.6280009125637844,-0.01878388659656849,-0.03934953469433489,-0.07817029223780081,-0.1237538647139107,-0.16442381378310322,-0.2058306374184551,-0.20036115575940028,-0.17822458201459612,-0.14399218349302279,-0.10555376821799356,-0.0560002039356714,-0.06050255881671296,-0.08357383427511633,-0.11800723209967634,-0.15768423043073354,-0.22746173311268036,-0.24283442887679396,-0.23633091065526912,-0.204873441291625,-0.15961240288503553,-0.025978635946278028,0.04170631528262159,0.09252288045848589,0.1127925903148117,0.09521509987951848,0.13723082441145418,0.09782433398094348,0.04785432014657731,0.020950388374307183,0.005412795074139387,-0.016384465249299596,-0.01698205425815169,-0.0076662825326928585,0.014998163190598879,0.06065087403548497,0.13439237197625786,0.12152830023808758,0.08429946185487203,0.04431531076793127,0.028897801988324145,0.0015800537533210424,-0.018427850903663612,-0.03565341196904448,-0.04352139045267811,-0.012052195291400114,0.09722176225818768,0.1697491511669582,0.22487163921296482,0.2311787521582176,0.1368090469317229,0.0009188558729820162,-0.17222475106401236,-0.03689519863568347,-0.11318020564407327,-0.16136564547556465,0.05304656921183781,0.015393301230504752,-0.20233656049701265,-0.23125339226117048,0.058445856631303306,0.20730044618699162,-0.08350817659624277,-0.016743608221417294,0.004494724765365055,-0.05433680426959486,0.04190570692905404,-0.07728895292382265,0.02092758178551879,0.008799496257920314,-0.13875274900318668,-0.34870235166675356,-0.18511088612185334,0.20191843181105162,0.3906438205373921,0.09001588850401099,-0.09033209562212985,0.001051754492994883,-0.2873304170980061,0.10433232751160482,0.301649035416262,-0.1762392339522273,0.01951179428758576,-0.1745837721273309,0.08843892367986017,-0.2975582610519856,-0.12089435554958738,0.3509454236252454,-0.5186071323265651,-0.16306856574467976,0.08911521402289102,-0.20288382058293342,-0.19596338216973375,-0.2774681818884991,-0.8746182078044402
