X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,Y
-0.07920218917301747,-0.10124554299790389,-0.3434014755425524,-0.2489187923197147,-0.05595864111786686,-0.06707708109007382,-0.11030053939953155,-0.08775050958870156,0.0334524204076776,0.13105667600834248,0.08212601975843037,-0.0525622599771397,-0.1668497962438259,-0.20163825683894865,-0.15895069480008284,0.03158177175333465,0.013035430638306478,-0.06269581124348522,-0.1066487428832974,-0.09367971674458353,-0.05768177971375177,-0.06898646813569054,-0.08522188133514075,-0.10206172883714504,-0.10779402683218264,-0.08217308151536462,-0.06950885443346022,-0.03552564247118206,-0.3828881569029208,-0.44506455817804147,-0.41019034271468535,-0.3296435201322008,-0.22914384868052584,-0.1330144529205819,-0.06149407880987967,-0.02725660842664346,-0.05414203993595246,-0.0860373315373234,-0.10519187609509095,-0.10234728145247762,-0.05922803162497159,-0.03951052890883977,-0.029409488815649865,-0.030070734558301893,-0.04043133200982507,-0.07613692239923253,-0.0916562885319887,-0.10004919557422565,-0.09873032381642688,-0.08687690691232741,-0.03965539707657906,-0.010634075275450572,0.01682540105440733,-0.07468377501639278,-0.07850497407356394,-0.07439712841587254,-0.06486177524856529,-0.05257469581253449,-0.0065539124517584035,-0.0036858807216219036,-0.0008383800941518249,0.0023932387525085197,0.006188114767356145,0.01060475653823012,0.015619684177511584,0.02117328207868563,0.02721145906335498,0.033682984154251416,-0.05224975880206506,-0.08402663950826206,-0.11572165085963004,-0.14729198022153644,-0.17869481495934902,-0.20988734243843532,-0.2408267500241632,-0.10677679676946616,-0.1265399730871688,-0.14694753020213858,-0.1680188055470394,-0.18977396208183517,-0.21223402645145018,-0.2354209294357945,-0.25935754884184936,-0.2840677549993549,-0.309576459034544,-0.33590966411038203,-0.3630945198370653,-0.9960214969093271
-0.110675897612455,0.018795695188698947,-0.1941889969990549,-0.08415629007129266,-0.023379920930858944,-0.08751222117696866,-0.09110352494772422,0.021761291232226032,0.12256232395222155,0.06785011953356412,-0.08143909095098734,-0.20870926791205036,-0.24328077358818412,-0.18122100391200235,-0.061011096417795674,-0.006966543434523631,-0.09781289646966396,-0.14400786596486925,-0.11279156565747184,-0.062116131898156124,-0.07817358679588193,-0.1067877597430491,-0.11349740015047471,-0.10149269192016841,-0.09304227244382035,-0.09133479504590158,-0.052193697006384765,-0.0005045191118332459,-0.5096860669564629,-0.5086294052708484,-0.343149133633472,-0.21426807280719762,-0.08979810779787256,0.005147990754137632,0.056491409801243675,0.029860088808386864,-0.008911487899263215,-0.034606763204681146,-0.03701112498497605,-0.022321839045886804,0.01710643273147361,0.024706345374982286,0.017772797432175746,-0.005243160114651757,-0.03938300049584298,-0.1070114187382728,-0.128158768654129,-0.13369946278583733,-0.12149285383957142,-0.09356590786444652,-0.017223909584179298,0.014227922011320171,0.03296994183464563,-0.17846354621006189,-0.17168636155236106,-0.15862494882520817,-0.14265602301087466,-0.1270180020723245,-0.06685146564173361,-0.05541233211178098,-0.04236482085291404,-0.02769337720128462,-0.011496540682703449,0.006063512439376417,0.02481913716347295,0.04462630944489687,0.06533488097882767,0.086791467746552,-0.15093350265855543,-0.18183869103991535,-0.2125461828347226,-0.24301306145458668,-0.2731964103111163,-0.3030533128159201,-0.3325408523806085,-0.056504055464178915,-0.07721937903127762,-0.09860466658121614,-0.12067978165194104,-0.14346543877297868,-0.1669832425899873,-0.19125572934713364,-0.21630641088079017,-0.24215982129022762,-0.26884156646423374,-0.2963783766569845,-0.3247981623222075,-0.9718158195204536
-0.15375784482865795,0.10161280098552083,-0.11387101963895863,-0.06608370480961767,-0.15390320622287523,-0.1300458283798278,0.005934651646866573,0.11874107523006905,0.06566911575519185,-0.08644772674787371,-0.21690134873088085,-0.25140843012925507,-0.18261940405734878,-0.046434538387280955,0.052665896849832805,-0.06541583034889664,-0.1260175655597514,-0.11331021242680561,-0.07007686666315338,-0.05114953573104686,-0.07466821426277914,-0.07603304629139063,-0.07204394266858127,-0.07237465406421639,-0.07721860394191038,-0.04207731761301048,0.009442775053819519,0.013522878792141757,-0.42912887433308455,-0.3626935520969107,-0.14487785047641855,-0.04202431916841076,0.03018698566985445,0.060811787402963224,0.04620773873622652,-0.04909433347413561,-0.08634078142313606,-0.09922963677059438,-0.09210223241455417,-0.07367670612001331,-0.03833671067968136,-0.03512090608305485,-0.046432211268767176,-0.0691096218372581,-0.09703309898600765,-0.14147305793773013,-0.14760033289223629,-0.138288549779792,-0.11330447480691774,-0.07651730643371413,0.005257737466601853,0.03519991129357947,0.05202309449428921,-0.09774528471782673,-0.07937097737372134,-0.05939148782148285,-0.04078237271528928,-0.025693713227161852,-0.0014922267490092844,-0.0009939519653174855,0.0002643411129257256,0.002553437302784678,0.005988796046727973,0.010567266638221051,0.01628327143963193,0.0231149391950487,0.03101941775678485,0.039949800991151196,-0.18969571772418592,-0.21679815056892826,-0.24350808005497293,-0.2697795929864456,-0.2955667761674695,-0.320823716402172,-0.3455045004946773,-0.049339598236930016,-0.06667421030856147,-0.08456873440295487,-0.10303904687861765,-0.12210171731863007,-0.14177403970985236,-0.16207406552856274,-0.18302063885502895,-0.20463343364932784,-0.2269329933313995,-0.24994077281991356,-0.27367918319716356,-0.9925351391787078
0.1823418259206413,-0.1193653882210629,0.002121782957217766,-0.03749531491415259,-0.1401806325923124,-0.03393865389254613,0.07722482331919145,0.043367117667035604,-0.0881315080485936,-0.2026011159475395,-0.22596871643990257,-0.1612800995861341,-0.03996556190968259,0.04371842477925658,0.006486757331223725,-0.13892639567388732,-0.11266619329595884,-0.07175645123629482,-0.06693213366585515,-0.08632907495676345,-0.11287703716798991,-0.10803950908626403,-0.10585010512519621,-0.1066794897336063,-0.09826950441487048,-0.004033523243738957,-0.007328010572339783,-0.09058284531943639,-0.3756651559534018,-0.24928309031980056,0.011409065422379738,0.09142929741628514,0.11747725271563958,0.0878093093237684,0.022945807407575902,-0.10059070129054437,-0.118587589888981,-0.10877451218804624,-0.0840674007454808,-0.05749340979375439,-0.03186911173294227,-0.04299241405211851,-0.06740361936211792,-0.09664151899014362,-0.12337823721768948,-0.14612022466085206,-0.13460772954890488,-0.10902040358043319,-0.0737986444070109,-0.03604473102555372,0.013192185070082463,0.013073250165603456,-0.00438179244298087,-0.07257196343240069,-0.04737156175186852,-0.025839371666554256,-0.00989714099187089,0.0004005040949637273,0.0214665646712775,0.02849545916633467,0.03757359481803202,0.04858372335263339,0.0612717883322178,0.07521525588188549,0.08985861214992008,0.10464780743918434,0.11908133325281511,0.13266982716492293,-0.2892760755546746,-0.31920981743903776,-0.3486387107139982,-0.37751383714033915,-0.4057862784788404,-0.43340711649028774,-0.46032743293545797,-0.09627319437088688,-0.1126161890511822,-0.1294923118465262,-0.14691684972047003,-0.16490575521051287,-0.1834756765130674,-0.2026439894028058,-0.22242883110459355,-0.2428491362456653,-0.2639246750259816,-0.2856760937558581,-0.308124957922158,-0.9830879168471199
-0.02381780371579234,-0.05889317662059357,-0.0531877504742716,-0.11650680393594592,0.019930813365092392,0.12529883895511307,0.07524400931726993,-0.07067593404835093,-0.19600380579501675,-0.22971807024899393,-0.17308633005030027,-0.06267201367215458,0.015700174267721856,-0.014999722228847934,-0.0980498155995898,-0.11489089845642642,-0.07414953337497276,-0.06064533112453818,-0.07516319188132681,-0.092590444690961,-0.09758291748098324,-0.1007284432077824,-0.10823311476811537,-0.10251893897655473,-0.06073831827736753,0.002052294123462639,-0.0708445265240566,-0.1472016562772379,-0.33245177811827287,-0.21277945891131878,-0.01391177087362283,0.028070207568712036,0.023516255784185702,-0.012817711904552276,-0.05857645952262813,-0.09925411367377024,-0.08514422618566708,-0.06102509158630065,-0.03881263749192354,-0.02550107882839714,-0.040013581047978475,-0.06623221623097475,-0.09848442178988248,-0.12882273353579954,-0.15061087507396864,-0.14647086845087565,-0.11892122175512565,-0.08059260588514494,-0.03935711728852298,-0.002994084487139781,0.03114775068262765,0.02428589639661949,0.005112498153800438,-0.04535937828559944,-0.025424070764167528,-0.010082690141219874,0.00040112699504257776,0.006820615387472362,0.02365619116503126,0.030130886555050918,0.03837771808165469,0.04810358415001437,0.05891516579494005,0.07037935231574366,0.08201890375136234,0.09340853536109606,0.10424913878195419,0.11431783083424985,-0.19812632335724334,-0.22606406599547912,-0.2534836299703548,-0.2803314969812173,-0.30655414872741393,-0.3320980669082916,-0.35690973322319874,-0.10665666816177799,-0.12690930960310298,-0.1478031551358827,-0.1693570371983688,-0.19159059480803642,-0.21452431052357512,-0.23817954963672627,-0.2625786017388949,-0.2877447248189775,-0.31370219206136585,-0.34047634152669704,-0.36809362891276864,-0.9805504153706839
-0.1471351433347231,-0.0031116119041513235,-0.13057948578881828,-0.11957099059442144,0.10289696655993241,0.06083640970291504,-0.07503142455337486,-0.20053533051174988,-0.23531158527785312,-0.1706011246124075,-0.05296205157565581,0.021858552464627756,-0.008563379795906045,-0.08767199705564199,-0.12898312125623823,-0.07883210082956627,-0.07096895815277704,-0.08567876476104763,-0.09921233633709436,-0.10676805246081789,-0.1062510943169811,-0.10999538716065038,-0.10578731847259759,-0.06591782456129913,-0.008748285400935973,-0.07779823102038197,-0.1630156511645796,-0.192850463460968,-0.15030926045137483,-0.035271081485474975,0.07886919474866994,0.06383561744852861,0.016554398744659027,-0.03899659525989485,-0.07990880866395833,-0.08456591993258178,-0.0642946764572151,-0.042753152310189724,-0.026711660117663127,-0.02136373587095075,-0.05200362660685942,-0.08236697169121399,-0.1131322347270195,-0.13704084611590195,-0.1476000523400388,-0.11791723182388947,-0.08167164745243294,-0.040107801657758735,-0.002186710099669642,0.02348252974534737,0.02085853220918854,-0.0042929356551545395,-0.0385701987456355,-0.03644461340064875,-0.022392813168066406,-0.013272342190552955,-0.00876788902085035,-0.007874264527978903,-0.009576226677853406,-0.003453502332035785,0.004960670252614818,0.01527009578396843,0.02706842372731333,0.039952201594211534,0.05350717020573659,0.06732042297808483,0.0809809078044097,0.09407801516200531,-0.22505088296108033,-0.24860973500627193,-0.2715692020428716,-0.2938793977421855,-0.3154904357755254,-0.336352429814195,-0.35641549352950497,-0.1215684013900259,-0.14217437572946778,-0.16341930242261438,-0.18532184000727203,-0.2079014446397771,-0.23117840659223998,-0.25517388895129434,-0.2799099686613552,-0.30540968006674585,-0.33169706111942543,-0.35879720243246394,-0.3867362993740613,-0.9706878223552108
-0.03990495052182097,-0.03298483287945708,-0.11977545795314115,-0.008578714507297747,0.046631173600357956,-0.08597041833231034,-0.1916017252883364,-0.2119817984752741,-0.1559297408980609,-0.05905923504079169,0.00470230895104784,-0.01871265513994136,-0.08159582136188148,-0.11098867214555175,-0.09343834919591276,-0.06856952184659393,-0.08325108193261477,-0.09674717410946754,-0.09893493039421952,-0.0978665199094575,-0.12051547513057337,-0.11717769786249377,-0.07489953392280102,-0.01471395025376765,-0.008536690594632135,-0.15137383861489762,-0.16863660739839503,-0.13952061652255743,-0.01919240676703804,0.069636277497648,0.09629901436392418,0.04874261458712392,-0.006773050852288076,-0.046451741045242745,-0.060989174915461186,-0.039590874560154865,-0.024603994105192317,-0.018499685485707684,-0.026017179415704472,-0.046387998210241976,-0.10688251986286057,-0.13587925307544546,-0.15712701906216398,-0.16563272911816362,-0.15728139542664143,-0.09093855659207162,-0.04643257318316474,-0.0080273720958004,0.014481848325914592,0.01524392370607619,-0.03881674290181303,-0.07806657413659923,-0.11460849777695814,-0.043465923979171595,-0.02487576142528114,-0.010235155712708166,0.000967857649252224,0.009693753207407063,0.06360691973063992,0.07766583140489858,0.09300193689963243,0.10905153346884777,0.12515431803652488,0.14071988096078125,0.15519382707253393,0.16808118507360215,0.1789723007428592,0.1876046559029927,-0.2846356704142913,-0.30870569865661723,-0.3320353432948482,-0.35457039244436406,-0.37625663422053834,-0.39703985673874675,-0.4168658481143649,-0.1268162092741103,-0.14602037575423144,-0.16582290478808792,-0.18624084942740182,-0.20729200010914062,-0.22899491798062477,-0.2513689702518547,-0.2744343677057747,-0.2982122045076122,-0.3227245004658016,-0.34799424590931705,-0.3740454493597075,-0.9266703413520218
-0.01919428717178906,0.007606259785998493,0.006749904136466478,0.12261446775447316,-0.08635120875613322,-0.21276946413036668,-0.23890028029792287,-0.17943338474459813,-0.06905246388193154,0.016892277547394752,0.0038352200474078835,-0.07011390535142492,-0.11719586340714228,-0.1048325358832235,-0.07400666460052774,-0.08679708830442334,-0.09776466350902491,-0.10116243130489755,-0.10361629939815653,-0.10413112258824064,-0.11077895002270766,-0.06959840434774012,-0.013562412977525695,-0.011038145879840089,-0.08656864075502901,-0.1673558571296362,-0.12996131198121652,-0.09753616343498162,0.04425520909748837,0.09012700309865163,0.04024090761496213,-0.015108726367747849,-0.0594123957080227,-0.0792876231691012,-0.07706857602402217,-0.04321738644224249,-0.03073186978957876,-0.031049785994517687,-0.046501789329247645,-0.07349317615778594,-0.13563747438084695,-0.15776800535145485,-0.16579288867348252,-0.15679628146203628,-0.13118378922363394,-0.05237984072493307,-0.017784366622364378,0.0014533454105458699,-0.00021185373272147867,-0.021680328808846183,-0.0933078322121621,-0.12685709765738917,-0.15119238291012282,-0.03801316945373945,-0.02617653500234074,-0.01619428814164514,-0.007731490158973453,-0.0002939151011865926,0.04638310532934553,0.05608238427454726,0.06618587493999639,0.07642029431077701,0.08649370034993531,0.09609458725323616,0.10491966874707015,0.11272441266125965,0.11928215348236093,0.12434093624714304,-0.2110370071024762,-0.23407543845199352,-0.25670856115744733,-0.2789016305896638,-0.3006199021194671,-0.3218286311176837,-0.34249307295513853,-0.06652334856611364,-0.0838173514431293,-0.10166374471292228,-0.12007847525998683,-0.13907817927818777,-0.15868021357413709,-0.17890268877126425,-0.19976450453743833,-0.22128538696879574,-0.24348592827308602,-0.26638762890742307,-0.29001294233796526,-0.9281684318280247
-0.02814346396843337,-0.03402421341292261,0.09395225313310274,0.046049477135415184,-0.20087982558105533,-0.2360475415976755,-0.17836744221557777,-0.05354065939485808,0.033434071541545096,0.004041311843824502,-0.08078958996383534,-0.13056958842728594,-0.11739526030736014,-0.08279953676511931,-0.06971266014970423,-0.09688496180529826,-0.10144625185766343,-0.10038114087511085,-0.09932395756095203,-0.10751710531280634,-0.07566791451606403,-0.0137486858974738,-0.003656056476560976,-0.0765463489753434,-0.1559182349898024,-0.1323891035779028,-0.09574045004925491,-0.08992229631951454,0.07023997189204989,0.0605004283374726,-0.044147923362986896,-0.09080464463877025,-0.11142363015014078,-0.1096157211325074,-0.09494157452146723,-0.06522502145351472,-0.0637263715719184,-0.07478196017819061,-0.09406706684607236,-0.11642020024176036,-0.14875996090236243,-0.14816587250588675,-0.1309869753416535,-0.09876265580199195,-0.05750954272745701,0.012380367753898502,0.022002434430504314,0.007289705451833717,-0.02860755688674943,-0.07612969956750082,-0.16645268996507578,-0.19676110088243814,-0.21324783465316077,0.06855993178298236,0.07006770432066056,0.06653538801670433,0.059643752093071045,0.05105126063622456,0.023084137979224817,0.025683349379591602,0.02956118999580437,0.03425621753583252,0.039404248756457205,0.04471096606511815,0.049899292793672556,0.05468706651117805,0.0588118224590819,0.06204153409729085,-0.24240256588482045,-0.259826139995024,-0.2765530033471665,-0.29254320492813335,-0.3077567937248116,-0.3221538187240792,-0.335694328912828,-0.10925294730954749,-0.1264366975786001,-0.14417685980306072,-0.16248931016155732,-0.1813906165065835,-0.2008980695667173,-0.22102971605314636,-0.2418043937930845,-0.26324176902245466,-0.2853623759809024,-0.3081876589637639,-0.33174001699827105,-0.754972636717981
-0.09623708215264526,-0.011198023612082109,0.05439202437214252,-0.08496876460124503,-0.21520780604425205,-0.1565670067730328,-0.046762446569615146,0.035644049169665015,0.008231154324788159,-0.08064096205163496,-0.1358251012290168,-0.12139370350073797,-0.08382979859788198,-0.07093476970978452,-0.0864382598485468,-0.10157794477235027,-0.09362087836001687,-0.09650288296458309,-0.11185478469147647,-0.11782276510760803,-0.02442999180301908,-0.009916297103023664,-0.07849755643480671,-0.14453694028639374,-0.14712115981969998,-0.1023310765534704,-0.09224185886613168,-0.08752158244039798,0.07297527249097069,0.0036784157932183703,-0.12469844657843399,-0.13979650634316332,-0.12423739862081007,-0.09305413753153235,-0.061865522736969214,-0.040006568904038864,-0.05616257890406384,-0.0844297020989665,-0.11488194524638784,-0.1393083508335784,-0.1493230280825376,-0.1321664982116172,-0.1022429806138967,-0.06504470494790793,-0.02764744501957883,0.01428104743366898,0.004027923526890076,-0.029536672438701173,-0.07726808215103775,-0.12753321922773675,-0.2050245387881916,-0.22629920398288728,-0.23461115930904686,0.03512386529301281,0.03170560165177627,0.025292220774211893,0.017316244042741458,0.009310953860274918,0.007115612456338294,0.013622121981287538,0.020518832846900592,0.027255308932077504,0.033502130565577826,0.039190739813613984,0.04438445665864754,0.04919923187946473,0.053806992870084835,0.05837293516110975,-0.4004554827060466,-0.40495249710079784,-0.4076556410986957,-0.4084958940358768,-0.4074042352484749,-0.40431164407262854,-0.39914909984446967,-0.09044312966292267,-0.0994459222727111,-0.10871593586797024,-0.11825900329381833,-0.1280812393976083,-0.13818905207733467,-0.14858915406792894,-0.15928857550910636,-0.17029467734212622,-0.1816151655868503,-0.19325810655484899,-0.20523194305904646,-0.7893224142682778
0.10037551977981463,-0.0339962885969578,-0.0830654043178326,-0.21628969952067445,-0.17963347091710213,-0.05555965778610872,0.038346131998096,0.014446355130397492,-0.07067930539310707,-0.11602031565346149,-0.09416847193321831,-0.0596295040029724,-0.06119464327404334,-0.08572443065397761,-0.09856855924122032,-0.10434226091468801,-0.10948840746323918,-0.12033401938271737,-0.1208591287577303,-0.0809890970165219,-0.0034493937863839808,-0.06876178810072697,-0.14190875904476485,-0.15527945197985749,-0.12133424539372706,-0.0664701154609485,-0.0729383924649003,-0.09263140654313862,0.027947456498203405,-0.0433655496834735,-0.12110946283053337,-0.11756660166365374,-0.098746950622426,-0.07590425003875356,-0.05860660804609985,-0.06770434004186965,-0.09262182435972832,-0.12000816976773943,-0.14100203547157264,-0.14938087825037483,-0.1225111075089419,-0.09044381284679359,-0.052196530840403765,-0.0155658658900929,0.010338557984776342,0.0012010204158066085,-0.039543551696368806,-0.09612033856363,-0.15797230111856675,-0.2167116196572435,-0.3024697129199746,-0.3222610019742358,-0.32227717664449684,0.07603612862316056,0.07489758559793325,0.07034100290508305,0.06385068219278489,0.05702431695656074,0.04883759207422833,0.051834576480878525,0.055227488314464335,0.05885620705397998,0.06264670681908968,0.0665248828361471,0.07042564400059592,0.07435673375672747,0.07838608314276962,0.0825990761340687,-0.3070116964177857,-0.30492027505984287,-0.3005915775330641,-0.29394537382602615,-0.28490143392730594,-0.27337952782548447,-0.259299425509138,-0.050528363969026935,-0.058809792937889016,-0.0673411141891751,-0.07612757894421052,-0.08517469826973423,-0.09448825302065089,-0.10407430445857102,-0.11393920558554171,-0.12408961323573597,-0.13453250097155156,-0.1452751728345294,-0.15632527800584717,-0.6502618213315485
-0.031794742314603996,-0.016875228716872748,-0.20667294479352438,-0.2315956827614687,-0.046158278596081126,0.04076306853274314,0.011134569989203591,-0.08195016270490518,-0.13850298813489448,-0.1260112951234157,-0.08632599953852726,-0.06645121420224953,-0.07359781075778582,-0.09024804068224601,-0.09776783602608263,-0.09455139077803698,-0.11239995615642495,-0.12044932215398019,-0.07874077848950778,-0.019037736828099283,-0.0919163363683011,-0.15488578112208728,-0.14950771426607046,-0.10849708504059374,-0.08626797338712211,-0.11244715342694223,-0.12490130484918638,-0.1362411305468446,-0.0737455868503808,-0.12356012236804492,-0.12616735481131358,-0.09706551367350313,-0.0652909888722546,-0.041613599893997155,-0.033351239129767896,-0.06866072398203382,-0.09946932761734972,-0.12666373728892033,-0.14397232961675022,-0.14811670528035514,-0.11445365524849427,-0.07945427239714797,-0.039816223992819255,-0.00522637128796033,0.012360620552982482,-0.03394362060337097,-0.08949132935232518,-0.15216924802332787,-0.2105541140496694,-0.25438747551928176,-0.2780646563960889,-0.25568027682491135,-0.21238274309102656,0.04727070088959695,0.035378177010936485,0.023816851744482115,0.013984751270170293,0.007026349952974353,0.03226417007791582,0.042303125250900964,0.052375274159297325,0.06207764282549655,0.07112353196050325,0.07939060178480672,0.08678491915070663,0.09322073173197443,0.09865429348452204,0.10301144404807028,-0.4801496757388294,-0.48128665035670193,-0.4801470675098445,-0.4766481909926421,-0.47070728459948175,-0.46224161212474624,-0.45116843736282264,-0.06260354927552392,-0.06788461137934809,-0.07327215988864955,-0.07876643007177442,-0.0843677043550517,-0.09007631192376231,-0.09589262838982604,-0.10181707552479757,-0.10785012105695224,-0.11399227853144833,-0.12024410723275014,-0.1266062121687248,-0.8920311823300132
-0.09174097266896064,-0.001965754787338181,-0.21888153276148714,-0.1753961035571544,0.024950237647564544,-0.002296232403576348,-0.08623570827133187,-0.13173527271333563,-0.11107170053774362,-0.07395948536501085,-0.06752200165890654,-0.08538418830479988,-0.10246209159829278,-0.10649056104249466,-0.09611402472132291,-0.10967967745198426,-0.12112543975847523,-0.0859107618375834,-0.024555107550551236,-0.00911917939067508,-0.13884401305040384,-0.14100933131152293,-0.10150301528531169,-0.0700283237817596,-0.06812553864869764,-0.11541636689073775,-0.14296740705558186,-0.14532094694869213,-0.10786850620253519,-0.11669618825117123,-0.0786642909599996,-0.05305386485147734,-0.03574259621372222,-0.03329294403478711,-0.0482998539342121,-0.10577192888902753,-0.13301879311979903,-0.1517876516901553,-0.157483940785065,-0.14637631653058125,-0.0768615853222605,-0.031093482334333733,0.00730793388304618,0.026354048021531185,0.0167246369945675,-0.0815487266443281,-0.14593445509056446,-0.20358251245521775,-0.24388553431378035,-0.2600663485237933,-0.21506992082513432,-0.1594069100833283,-0.09076651352327014,0.027681356305969684,0.020724255529346314,0.014908012659183845,0.010950135734786315,0.009286911320003588,0.03344978313917779,0.038847314983306624,0.04411092654368254,0.0492838039721919,0.05433472005175166,0.0591968925932127,0.06381980792950759,0.06815417057295026,0.07214946314138082,0.07575516825263895,-0.37882512572927285,-0.3809764638885209,-0.38145419838290595,-0.38020126897308715,-0.3771606154197181,-0.37227517748345595,-0.36548789492495404,0.021963850328051926,0.014540094220941713,0.006894355041622502,-0.0009776581203015944,-0.009080457262753971,-0.0174187835052646,-0.025997615688836073,-0.03482217957352707,-0.04389795766851101,-0.05323069973238492,-0.06282643398481347,-0.07269147907417106,-0.9634198196779401
-0.006910515502484227,-0.09798937904514848,-0.16194760436628197,-0.05378560116513453,-0.0016940784193174574,-0.07941183513227357,-0.12437571601068698,-0.1121810581103253,-0.08208287572309891,-0.0710761387135519,-0.0824803131826295,-0.09705563276119722,-0.10323895341084421,-0.10492385213900957,-0.10125487397234645,-0.11177612205137744,-0.08954597340511694,-0.03221398742649162,-0.014836065361347073,-0.07464933814260488,-0.1505024047569954,-0.11832343894261954,-0.08911375153863521,-0.08085461136873784,-0.08972922278837014,-0.13910015741064685,-0.13356360668373135,-0.0725697524046991,-0.09653258182327318,-0.08683843066980956,-0.04717902044578226,-0.03496536231109393,-0.03415775494571871,-0.04614764246172509,-0.06768588644469187,-0.11573562622943634,-0.13033766453422246,-0.13239275177069632,-0.11943493700119545,-0.09206522791720206,-0.01305048387852159,0.02123981834102806,0.037686460482007744,0.029213226411977322,-0.004749886320609464,-0.10741679406472171,-0.15243403867892535,-0.18297502710924385,-0.19553395976752708,-0.18892644532614544,-0.12430084567794364,-0.07512403840509385,-0.02355908456567568,0.007305179845397358,0.0044120781126752995,0.0038142296089302974,0.005937764838275683,0.010713067196352677,0.05310490607387797,0.05736026011967943,0.060818296686861784,0.06383586986092005,0.06677695572663689,0.06989985310039049,0.07340416193021948,0.07737767173368715,0.08183695832480109,0.08678289787904192,-0.4358217962928217,-0.43991141826678426,-0.4421827291424554,-0.442572231627013,-0.4410164284276409,-0.43745182225151713,-0.4318149158058213,-0.06518630588029439,-0.07561495900427717,-0.08633897219376419,-0.09736500804210091,-0.10870004221868668,-0.12035137600732626,-0.13232664966660868,-0.1446338566616644,-0.15728135882077265,-0.17027790247480135,-0.18363263564231547,-0.1973551263285347,-0.8801921335485648
-0.021601566303886766,0.061862911324727765,-0.04556512878002772,0.04285296615387635,-0.08983384356397262,-0.1329757695183852,-0.10363084107974863,-0.06442994008361247,-0.06241122801398402,-0.08624969478389166,-0.10448696378845757,-0.10732168417830978,-0.10370414891374047,-0.10700707621664551,-0.12066519065401726,-0.07508838936683337,-0.013459749339940208,-0.0035534270396305745,-0.0758291719094456,-0.1495273597585598,-0.11613656098229852,-0.0830348788468559,-0.0774739540278152,-0.08612553794417699,-0.10123444336729648,-0.11826780695398909,-0.06481314725274501,0.03354678531933475,-0.13033767768358417,-0.10332186801787235,-0.042130508654214416,-0.029853684716701356,-0.03717826202650898,-0.058435022373786505,-0.08532057726128295,-0.1309340291030221,-0.1391369222418659,-0.13211470227872169,-0.1085651753134943,-0.07104107525919834,0.011324093880406672,0.032503129940347986,0.026350538032433368,-0.008853577997864348,-0.06322011675533079,-0.17848393813333474,-0.21769845652310837,-0.23470289139682055,-0.2261741154321919,-0.19214396412700274,-0.0686980005701685,0.0005645038096331323,0.062195626486495126,-0.02408067974004857,-0.029882008234750512,-0.03224868557333427,-0.030833814845039997,-0.02593817202641968,0.030318561731068172,0.03839007899991187,0.04583153088334235,0.05290680691743965,0.05978719556834888,0.06649965391308821,0.07302866744636516,0.07931626891981325,0.0852938778992971,0.09089291395068222,-0.25906772732535965,-0.2709646576662368,-0.2820648921563501,-0.29233727701740486,-0.3017506584711086,-0.3102738827391597,-0.31787579604327065,-0.10535715343260443,-0.1174312398096723,-0.12984104807084884,-0.14259445866674292,-0.1556997136536219,-0.1691654315301936,-0.18300062302996034,-0.1972147079273887,-0.2118175329209503,-0.2268193906613467,-0.24223103999892415,-0.2580637275304899,-0.8925941966219142
