X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,Y
-0.8640950038164701,-0.8659738561633747,-0.8676732716924753,-0.8660363371007601,-0.8659989166402491,-0.8639547635204194,-0.8623231743659939,-0.8592250312164951,-0.8641511536443488,-0.8692978595651167,-0.8752038718615184,-0.8813054322567082,-0.8890989152365121,-0.8974775888585321,-0.9063994453247073,-0.9128493528208246,-0.9162647652957463,-0.9140333993402215,-0.9090120875544887,-0.9045380567254213,-0.2686945616464115,-0.1861961484205914,0.06635245385335664,0.17825802539341074,0.2483183741931183,0.26045185040325736,0.21388286091456332,-0.010793867590740303,-0.12522998647567252,-0.20354181948651606,-0.23031731844119807,-0.20104735425643616,-0.020145726900103855,0.08683566756117211,0.16931653026575355,0.20151728545294922,0.1708214743826526,-0.0006583346736891427,-0.027341388244002562,0.009591837677419779,0.08921270250953839,0.14008124852354342,0.011922606070445152,-0.06610847494171368,0.12174320668187821,0.04175232612627289,-0.16230926786611832,-0.06179906403785729,0.1433379726250088,0.03036431960241548,-0.1312571925120879,-0.18117403644735397,-0.06966481790967649,0.0810367669369354,0.11955030553053958,0.010833134821302659,-0.07983498908289721,0.06743422562476065,0.11918718524419813,-0.02294866915316862,0.04111699329829466,-0.03390774461887025,0.06383866636099333,-0.004972116252752623,-0.8120895641259703
-0.866327277016834,-0.8679407795535188,-0.8661616772237752,-0.8660075340032662,-0.8639451827429558,-0.8624360493589924,-0.8598253708540932,-0.8655816754065908,-0.8715055053172042,-0.8777549632487847,-0.8836986267891875,-0.8909340018848391,-0.8980808831671988,-0.9059290188189146,-0.9123709156196139,-0.9166891718751344,-0.9164449867949812,-0.9133354863109737,-0.9100189105137428,-0.907820972331391,-0.1858150434762963,-0.06760232394907884,0.17419026506385027,0.24388447826747495,0.25666868801258746,0.21170353478307957,0.1130107573651511,-0.11691155203021986,-0.1919352011099924,-0.2182560206683991,-0.1925057616979149,-0.12497183024774161,0.062436011746155096,0.13831715892574903,0.1747076077689611,0.16035786607813418,0.09994351840616078,-0.05342241299776407,-0.0998512495621614,0.12441257615120116,0.22689783041368528,0.2160468189551481,-0.044606413326664596,0.050534706154948594,0.039714960299136015,-0.10773364080531633,-0.06045647375912244,0.09101752644521599,0.025482056596277225,-0.12921569732392602,-0.16903937219083542,-0.053828677448585105,0.0885610915271684,0.10847769825063014,0.0008500801698452243,0.02806094398582193,-0.07611303641400846,0.07519243856929458,-0.0967063715446852,0.035344377715173625,0.0804051022376957,0.014835511038908678,0.012538928642842784,0.020558043643192248,-0.8965390827738325
-0.8688094936708498,-0.8670528018947005,-0.866807043950296,-0.8645879110099131,-0.8630103643134127,-0.860461652086537,-0.8665490451068627,-0.873240793300613,-0.8805883101617855,-0.8876248682096223,-0.8953911091607261,-0.9025048733804562,-0.9099727820107909,-0.9154003984859556,-0.9190338776227347,-0.9191934109430893,-0.9172877819282964,-0.9164486479003743,-0.9169132007952359,-0.9138976591497286,-0.0648964091294757,0.06468397631488143,0.24101230066070256,0.25190299938438065,0.2058534441615023,0.10731674846439843,-0.010742962704013537,-0.187493206618618,-0.20783137588554057,-0.17736992896117265,-0.10901117956137474,-0.02102577342640377,0.12380594651637633,0.145842881772692,0.12363735340988424,0.06768196845509022,0.0017144901729326811,-0.10366590789119567,-0.1281939580881961,0.21823523106469223,0.26729433220208154,0.17908468653594523,-0.10149475935865127,0.12456858119460157,-0.1063649545781874,-0.1613356384862379,0.0910428226342681,0.13490125683578236,-0.13476018294014758,-0.16873176122330702,-0.046036729354815176,0.10129598962487285,0.11730633338317564,-0.0006260915951834534,-0.11138043404925968,-0.07354617098988436,0.069821190597114,-0.09314519846822222,-0.14606834503041155,0.13603609635033576,-0.11280391727231531,0.08066511176280122,0.008562531944296348,0.04631349782715111,-0.9346377690035429
-0.8680159483915529,-0.8678878493233517,-0.8657015659088225,-0.8640307087345258,-0.8613444583489741,-0.8673627929407511,-0.8741721901616971,-0.8819529276505529,-0.8898449708281115,-0.8988517378225527,-0.9071532615335122,-0.9152037641238288,-0.9206605363016931,-0.9239646314596337,-0.9232103384940356,-0.9207565104043521,-0.9204231338664742,-0.9222853971595542,-0.922042607512578,-0.9202469198192496,0.06817365096196526,0.17617977737686163,0.2509453548367018,0.2026875450747292,0.10225916247728217,-0.016877039425320484,-0.1234707148814197,-0.2082765966095994,-0.1723835908613961,-0.09768791070361371,-0.004852966698888572,0.0799280318432809,0.14596571759317567,0.10779978924451661,0.03693617340337729,-0.03698078689826556,-0.08951160093258004,-0.10624029384015388,-0.07261243636071568,0.21849382033568432,0.17532960099281936,0.05816060674209078,-0.06527243647751524,0.04149338529350155,-0.1586306389070017,-0.057799525234422,0.13427021176034692,0.017505426406619673,-0.17477366682840167,-0.049432549571841955,0.10404996569865488,0.12562934194094866,0.00963175335022437,-0.1060861271439284,-0.1177266607176185,-0.07743485385340709,0.08023788843987445,-0.11795290233142397,0.054260337789574065,-0.000647152056111655,0.2038963704930603,-0.06037180406866027,0.05304376762821583,-0.0026369954120732952,-0.9480962218111125
-0.869026106985618,-0.8670474749935435,-0.8655032299132931,-0.8628405032547121,-0.8687648165628916,-0.8755094543824479,-0.883376050154685,-0.8916023396066193,-0.901282742546126,-0.910672555538871,-0.9201047553333485,-0.9268491017939785,-0.9308234325967003,-0.930244215170214,-0.9277337386306482,-0.9267638801523344,-0.9283178738603626,-0.9289525380449973,-0.9291098001650143,-0.9296729521440219,0.17969500960907747,0.24578175011975611,0.20375014045763362,0.10100221107359864,-0.02068451167437857,-0.1294877497703264,-0.19875716558466383,-0.17634448825487037,-0.09684576174426518,0.002460756778319917,0.09400906291705313,0.1539043439122545,0.11816361360739935,0.033902385287573056,-0.057095095528049034,-0.1245203441930558,-0.14748933894370198,-0.046068329205580794,0.048645146406359085,0.12240637082356431,0.02104871334870828,-0.07021911648428358,0.05018577824089632,-0.10731822105268096,-0.05614475187221768,0.09663856410011329,0.01783079999886894,-0.14225466968347034,-0.0528263316082318,0.10189699142016195,0.12653060615221312,0.012853215399607043,-0.10284951017909749,-0.1140215981196182,-0.038040535294327604,0.07473167001130765,-0.09475097776172492,0.057003117473354514,0.13673478481670198,0.003905529023490395,-0.14548765354882176,0.10579015236633471,-0.002723270341501993,0.034873276427664246,-0.9761237956315166
-0.867780385695741,-0.8663665270442656,-0.8638965592570654,-0.8699790534872357,-0.8767387766276995,-0.8844927664855867,-0.8925602403981491,-0.902169513165566,-0.9117191871525875,-0.9216332532789855,-0.9293283029447486,-0.9346147261658507,-0.9352489464046223,-0.9333360065567776,-0.9323797061189896,-0.9337003008657615,-0.9335402822035215,-0.9331309232932385,-0.9341638402601935,-0.9371386606000511,0.24799765423452835,0.257257869343259,0.10417705293593515,-0.019111355478979686,-0.13014941030778582,-0.20191066805287206,-0.2203078811743875,-0.10366618233712999,-0.0024310518255848956,0.09321936945873621,0.15927771660654533,0.1758832897095548,0.05216412829492323,-0.04459483501603312,-0.12448905474061589,-0.1643874851758328,-0.15213303128084565,0.07234614290735886,0.17712889857261738,-0.02333010541102687,-0.13103910736950108,-0.15082131191246517,0.12360303779835657,-0.16052741492595257,0.09462685895990552,0.1385369259798126,-0.13729647813144985,-0.17643758875309445,0.09717164992615968,0.12014944913375292,0.007354433906800351,-0.10246414345997246,-0.1071531006970099,-0.029911028662617745,0.038793229950319974,0.08400340603704759,-0.12091793658384375,0.10739790959599249,-0.06192652649581898,0.13280164525876392,0.14212474518636675,-0.043208865937327645,0.031391326052677915,0.022398594566033214,-0.9566021220877321
-0.8670587728895252,-0.8646995522866998,-0.8709358473681214,-0.8779090587998499,-0.8857839088500492,-0.8938828641113273,-0.9033861805281101,-0.9127890320599017,-0.9227024008891013,-0.9306162940909682,-0.9364294363489992,-0.9380694649198564,-0.9374717146591469,-0.9377512613050639,-0.9397090687383829,-0.9395959874124671,-0.9389999822014696,-0.939320414715829,-0.9418508677592976,-0.9448154725442363,0.2579592789315559,0.20986817761999932,-0.015598162691018103,-0.12734427353712385,-0.20066063816334678,-0.22116371258720413,-0.18638139590485436,-0.009066712298706037,0.08674757530861887,0.15481945220011584,0.1755774682916169,0.1416887238791369,-0.02704561210438694,-0.10680467940175198,-0.15274259471454732,-0.15303133932252844,-0.10666633097458278,0.1838584092447837,0.22013025951645138,-0.1417008171011862,-0.19319698326732593,-0.12302023574427434,0.040763153068344105,-0.05795129584023673,0.13726847963541955,0.019987125121219584,-0.17330923118672803,-0.05035097653067555,0.11880334939225068,0.0037075846148124647,-0.10757909872098737,-0.1123811269419639,-0.030725106305986905,0.04398527017263176,0.05411563231533223,-0.09912232086895534,0.059877209877051696,-0.058949636621099755,-0.15491012607797205,0.04566843631022355,-0.02991209897364,0.05978447401701992,0.02797442520095572,0.02346520392280871,-0.9623017076820097
-0.8653179329551203,-0.8717132692434824,-0.8787864623014479,-0.8868112420604111,-0.895087429048416,-0.904738859336538,-0.9142101622492513,-0.9240532125874669,-0.9318789692342117,-0.9377255145269022,-0.9395922722157294,-0.9395459267157646,-0.9408343949560035,-0.9441365868807494,-0.9453124720366574,-0.945402343732888,-0.9458079190803627,-0.9482062285379375,-0.9505352796379684,-0.9549672907940068,0.20911063633402605,0.10821616834864134,-0.12389435221118517,-0.19700960345735963,-0.21835355383256938,-0.18530367042193707,-0.110153872597053,0.08121336639716592,0.1482514235603567,0.16945174927540663,0.13777656375511005,0.06497231490380884,-0.09430459529482771,-0.13564697091525257,-0.1360687113053426,-0.09580450910441818,-0.030248068424572616,0.21038284944793983,0.1462412146258194,-0.1733057341539519,-0.13173300289357892,0.005547128104423926,-0.10675705686740034,0.09418517898683065,0.019351893633480666,-0.1381035483295554,-0.04991459650339969,0.10197649859295899,0.0057225966089733404,-0.10855141847967986,-0.11566599547887613,-0.03589029599451832,0.03812426171327998,0.0525751238273886,0.01457018726122139,-0.1271808318259845,0.11223107424704892,-0.13112599188484964,0.015468740212964516,-0.025705079222018035,0.0126780585886479,0.009564938741398743,0.017037613780165106,0.011718674982619914,-0.9667048549441632
-0.8714333533292448,-0.8785593146447793,-0.886690730532579,-0.8950864290207073,-0.9048871330860373,-0.9144166749806494,-0.92412353677582,-0.9316290943940599,-0.9369288989642625,-0.9382388079632634,-0.9379090127633596,-0.9391999210694905,-0.9428400171273694,-0.9447251048014114,-0.945585323909324,-0.9467116575640839,-0.9492937820899178,-0.950948658129581,-0.9540900332530283,-0.9588373480146589,0.10540939199873978,-0.014854637436369167,-0.19454562023583588,-0.21409370962595253,-0.18008720610427964,-0.10519260146040288,-0.009345471208045741,0.1444066608956005,0.16133088605150836,0.12661639029745242,0.0534731261049648,-0.029165142051838622,-0.12685011857056105,-0.11732615795313184,-0.07031535469700512,-0.004939744593903783,0.056270042428725464,0.13901727943514963,0.021678440402195465,-0.11411466186659602,0.0020484755046024095,0.13781811311481307,-0.1615079972875091,0.13947369417946986,-0.13944001516944227,-0.17921795934630613,0.10230531806335752,0.12928596266633074,-0.10574441312007987,-0.12181133843197445,-0.04606343271151547,0.03362163185037792,0.05792676529714069,0.022560263866506558,-0.027844964002576633,0.054508816045843345,-0.05833320636568218,0.0095195053325825,0.11142321611589523,0.09081630379825723,0.08006112476309157,0.015932999289402616,0.015250304721914576,0.05436969526523083,-0.9093414113035588
-0.8782709210012395,-0.8864309941154145,-0.8948923013657918,-0.9047928982701422,-0.9144443644381091,-0.9242878024725886,-0.9318267793287868,-0.9369927803329202,-0.9379716606321881,-0.9371051706132412,-0.937854215172794,-0.9412174825240193,-0.9431054368069165,-0.9443065171326811,-0.9461357980910322,-0.949486608948977,-0.9518551284989134,-0.9551868852890771,-0.9592554843774779,-0.9681210823835871,-0.017701939625788587,-0.12625638890585034,-0.21388790815786807,-0.17778232135118088,-0.10107090394670115,-0.0041905529218310145,0.08637864378939386,0.16157950178169367,0.12277542829055466,0.0453192350231415,-0.04037224546294327,-0.1068012212580759,-0.11825075307171085,-0.06145496577447751,0.013861305005227198,0.08180263464408721,0.11676379145659799,0.010648823634808124,-0.09981644939461165,0.026912763332283207,0.15536906737273415,0.21803369301533548,-0.059262743584590494,0.021845263252655123,-0.17691007734488295,-0.05547691358620688,0.12465006350485663,0.014420918492355383,-0.11313668389678444,-0.043040789108669486,0.027686217936558233,0.04780510555446771,0.01789537025649568,-0.02269561249218488,-0.04923951155158557,0.1128820489097484,-0.13364004951746122,0.10483530506528194,-0.01214474611669103,0.10679480621418369,-0.057203383863374646,0.04330965276246235,0.05254611254960495,-0.03339031265607162,-0.9092781704093089
-0.8870291195149307,-0.8956232634368795,-0.9056181054016821,-0.9153052802872492,-0.925273700681975,-0.933110580439154,-0.9387758698979548,-0.9403101777098953,-0.939893222886283,-0.9408914049772122,-0.9440950765470795,-0.9457073585045844,-0.9468874781101236,-0.9491028325824291,-0.953518434150174,-0.9573215368099293,-0.9620525361421117,-0.9678110310045537,-0.9783171643979524,-0.9892265666088383,-0.12755809094194415,-0.19820174513347877,-0.17939599239065473,-0.10163792460993681,-0.0035902334064839003,0.08802268621960785,0.15025699792375136,0.12649151181341844,0.04881635618651092,-0.03846283885038104,-0.10824970918303978,-0.14096939284478283,-0.07320773157689497,0.00500450714667533,0.08008086596738617,0.12512602477819557,0.13048647441258598,-0.11793332843044757,-0.17318585154350263,0.1899259248606202,0.2724756923847067,0.2173325742829686,0.09575886219758467,-0.14100078873756117,-0.051836753710118644,0.10477770098465888,0.00797811481329802,-0.11141068807693255,-0.03525376705066052,0.046420374338093984,0.06213280112334196,0.01339195571061036,-0.04597216266416848,-0.07110178863863859,-0.039240872185375975,-0.0508393264631396,0.0025865860651124173,-0.004075699622256068,-0.07852292643577052,-0.008433449513374991,0.10194099012446722,0.00493202805402615,-0.029214227252302605,0.09956815716884049,-0.9817172155745721
-0.8941652148068204,-0.9040122780383328,-0.9136780928300618,-0.9237267887482559,-0.9315665938109841,-0.9369487192416637,-0.9379597860812161,-0.9369705544261191,-0.937208535756151,-0.9395973029511024,-0.9406415222602322,-0.9410631043808584,-0.9424293352045582,-0.9459784752848365,-0.948560478561051,-0.9527626616550408,-0.9585554784965215,-0.9683421069220024,-0.9777268119414531,-0.9884219892665538,-0.2007849781009884,-0.2193998334524877,-0.10363837866202197,-0.0032149240955855474,0.09154545627993782,0.15656515638666413,0.17225044547000867,0.05089429169341231,-0.04222765021407948,-0.11761181373286789,-0.15381896585470833,-0.14125059825129904,0.003028016081669138,0.08599247268590493,0.13955220021779602,0.15156256498138232,0.11779288725958059,-0.14942542096830014,-0.09758233845839825,0.23758248624123834,0.18648573242441135,0.05877014271387759,0.13701508865641632,-0.1747283496190596,0.09992962798216976,0.1201605969479087,-0.1045023860344989,-0.1093430290080567,0.03689160272143144,0.047415706215450326,0.006728141695548917,-0.034941163421435495,-0.04636076716269,-0.02408976569554322,-0.0074988241126748845,-0.14661493991244767,0.1167664099661121,-0.10538531148758012,-0.07297275689597038,0.010614255040954479,-0.039713915479546724,0.027759666533248684,0.08785039983538212,-0.05592068842617082,-0.8221717436917702
-0.8986864222651856,-0.9076538776789708,-0.9172076729674258,-0.9249979854770662,-0.9303496945768234,-0.9305324770645134,-0.9275785401590729,-0.9250386506097894,-0.9241436897184522,-0.9217740274785973,-0.9196284748582424,-0.9191553156055312,-0.9207398733947829,-0.9207190035847943,-0.9207377154371835,-0.9220071529751268,-0.9283617069880197,-0.9333518151140355,-0.9366369951144322,-0.9362700633941793,-0.2260838093752089,-0.18984662363392613,-0.005863070580861107,0.09416512353391537,0.16607688251125152,0.1882151718649565,0.15107684039657254,-0.03903969460231915,-0.1315282515700329,-0.18483815027980188,-0.1817609472552021,-0.11866415549999698,0.0945938974918934,0.1747381924493101,0.20643062026499215,0.18007971725404204,0.10225185356215305,-0.03668537942552219,0.1434579498446622,0.09604057555886913,-0.1135794337998075,-0.2353469765632924,0.009836501723663682,-0.03575785279481947,0.11602046943180189,-0.02229263848547869,-0.1024384142956315,0.011579225720181663,0.04532210793010849,-0.050327357077991186,-0.1032284872924043,-0.06007509077007844,0.048283836209818576,0.09790174050123035,0.01628826757836599,-0.03800775109356236,0.04310198839882973,-0.08149233161004421,-0.0843030912032029,0.05021043227175492,0.05662886066381123,0.030047348645847904,-0.05936087597155992,0.08974447806795949,-0.4897301728432928
-0.905850713079777,-0.9150536245140104,-0.9223893880825205,-0.9272485325271231,-0.9274899339490004,-0.9251213110118844,-0.9229159957067218,-0.9216404419463825,-0.9183962571548401,-0.9148059053879414,-0.9121320547762484,-0.9120649279728481,-0.9110163892776557,-0.9103083752652833,-0.9113253474209235,-0.9157842812934176,-0.9182775459024655,-0.9212571039647255,-0.9211280626362952,-0.916858555552637,-0.1908734523786222,-0.11298664289342086,0.0880333965965181,0.16030647915129514,0.1844684753959338,0.15187427088708993,0.07282207068301294,-0.11496812794860312,-0.17042473545007586,-0.1765899784275623,-0.1278509238134662,-0.0391972739253319,0.14418274554494737,0.18906554445177348,0.181057534101708,0.12374235332064232,0.03158797684273695,0.10740972889265787,0.27757935501436926,-0.035773844066907534,-0.2295275084291547,-0.27817760311268613,-0.1434055685317257,0.10535231933955091,-0.0016322515151029338,-0.11848455571641803,-0.02076913811696035,0.06222640611968444,-0.002616538810034541,-0.0722041746524057,-0.07945523108380559,-0.014792065303653956,0.04128652753157791,0.03214134125241297,-0.030642630887253275,0.12196696664592355,-0.10088837397232331,0.030392134103203627,0.09952759571474656,0.1492535054456645,0.011119138672739393,0.014534163049435112,0.11754610892989104,-0.02618513241415865,-0.7222471782209428
-0.900256829429371,-0.9057649619011068,-0.9091836946412025,-0.9090109805941957,-0.9059032414049589,-0.9007584425157693,-0.8945265509258691,-0.8842434569853022,-0.871224163421783,-0.8593128313298488,-0.8522981327453303,-0.8447813062468735,-0.8388020218186526,-0.8329405347062563,-0.8255699504057572,-0.8172262796251443,-0.8086807190392925,-0.7915213840699253,-0.7652699897571169,-0.7291084582072527,-0.1284118089805515,-0.026558371961082794,0.15701474565329177,0.19326494951455087,0.17585717115703647,0.10952792830392233,0.01495639228658674,-0.16705918141169251,-0.21329695780339653,-0.2028795407799181,-0.1356554627089266,-0.024624412796622974,0.2143195817507959,0.2731735029197042,0.2664770738525428,0.18767985250195607,0.046381567924668854,0.3956076490371949,0.5558853471122018,-0.38989007707977874,-0.6480005281501434,-0.5459006662115777,-0.19458212187101886,0.14989765074478112,-0.130832278653084,-0.1715455632574432,0.07528921308343639,0.15068829143255646,-0.07177619845966221,-0.18532995343203318,-0.15637573386505665,0.001197909859628643,0.1695669517895606,0.17305570525768643,-0.033467244162950105,-0.05382315240169977,0.007811130919470166,-0.035507417804014674,-0.2444980397330736,-0.2847263359083615,0.008111390593115386,0.031169177922875324,-0.11540968563771026,0.04836565681772553,0.3612669680754037
-0.9059195245460446,-0.9089996050439054,-0.9077547683584306,-0.9031704051627515,-0.898109702575928,-0.8936344934556274,-0.8859325867831782,-0.8753227845594204,-0.8645772071490228,-0.856569242857094,-0.8451913506462547,-0.8357734113864113,-0.8275112965420434,-0.820403175155589,-0.8154717703274345,-0.8059374849932178,-0.7869200323774097,-0.7630074219837293,-0.7310993428555185,-0.6920903932294704,-0.02299646718330628,0.07459224923208763,0.1799558308954532,0.15813075950088673,0.0903179228731632,0.0006287596580387689,-0.08561832882967535,-0.17308930326866867,-0.14866276177108573,-0.08634963453266986,-0.002579515891272255,0.08118912942398238,0.17662471390188528,0.17377957974635305,0.12614021070242343,0.03992871829854683,-0.07153440875278916,0.36864881191883536,0.29117600282106726,-0.3071065939671037,-0.27614109849263935,-0.11015413320322698,-0.041982532154366425,-0.014418873768983875,-0.1263603856531712,-0.009490449317340999,0.07426540128613168,-0.013662610100757533,-0.07918118357095061,-0.007123517339535201,0.059958066942601196,0.04739831695068886,-0.05949060041714049,-0.14698249036783295,-0.10795773651821372,-0.039263723402469086,-0.016165991694174542,-0.0036713788548028425,0.16273551879481807,0.36267888740907583,0.04011221441012913,0.017261810587068993,0.19585240994426334,0.04442000145757996,-0.683828334964092
-0.9111183995740434,-0.9096747228046728,-0.9047709267584184,-0.898914082496386,-0.8930726974989696,-0.8855000521292942,-0.8774262864246746,-0.8699748771987311,-0.865276855953737,-0.8564990000032177,-0.8467529897993749,-0.8351526348312702,-0.8251876186676588,-0.8183819684154373,-0.8102618331044895,-0.7960440051047087,-0.7724995191496762,-0.7404743973555237,-0.7066086108607914,-0.6640514549925729,0.08466252127582141,0.15504385305123547,0.14967492565118,0.07466157344983504,-0.02119905132107014,-0.11033818974474052,-0.16765773983872723,-0.12891130406873663,-0.03987766524879821,0.06255807885484987,0.1431026087795777,0.17594992482476934,0.09670464059489081,0.0144314902776157,-0.07297669779236415,-0.15303466656411335,-0.202664741160683,0.15278959578304518,-0.15677055557783826,-0.044037374735126145,0.2909022370041392,0.43429386442153506,0.13652168023476263,-0.16939113846184206,-0.016740002101635953,0.1357093707939483,-0.012538530874412479,-0.18027284361284002,-0.024601219728973223,0.18525616653864252,0.22137173110214792,0.0064029084695702565,-0.2913602007449865,-0.37564205448589993,-0.08561675218460174,0.061355552765553156,-0.114587527492367,0.07771470526359336,0.2603366743227118,0.17152218043268608,0.027799447239373443,-0.008759834615741924,-0.08280214168690947,-0.1084599128376873,-0.814760701396853
-0.9128787067604032,-0.907995277310988,-0.9019769594817147,-0.895979393490229,-0.8873275480978526,-0.8778978443897605,-0.8710670863678802,-0.8691453109565805,-0.8644527325031156,-0.8587961292438648,-0.8500566100800756,-0.8403640152111973,-0.8303493190525233,-0.8196921276004554,-0.8043829948840222,-0.7825257594465451,-0.7560733358002611,-0.7234915021884989,-0.6820738651082372,-0.6386646120049753,0.16632430206950444,0.1893655892005266,0.07282588047210137,-0.030695626818659005,-0.1269290681224845,-0.19076193063089508,-0.20298599661861583,-0.044057543504095076,0.08422541740890965,0.19342744368543685,0.2464878567006381,0.2237828720538102,-0.006591060079796041,-0.15560843871133978,-0.2737078751061943,-0.3256700585461375,-0.30126419811468697,-0.1759087317523782,-0.5242276203421019,0.2775908993220957,0.6880336983958497,0.7224255067913394,0.1514078421234124,-0.16084406843101462,0.09196133363230041,0.14132097218040918,-0.11543508501628919,-0.20230039828982993,0.07435280295843305,0.21514396323071505,0.14233577582991752,-0.1191710989570558,-0.3247747467296995,-0.24534343941722314,0.06631480897380726,0.022972985927374845,-0.0690110083515505,0.0608457290874731,-0.15797435843631802,-0.3309960212436902,-0.012905342764350292,0.1222277183406777,-0.009519857967506984,0.26617412704792254,-0.8870648063040104
-0.9111958444806646,-0.90509328377689,-0.898973210990494,-0.8903607486584946,-0.8806318562291342,-0.8732740307286668,-0.8703771805085556,-0.8662029488770766,-0.8636610903066914,-0.858683131500684,-0.8527280413960661,-0.8458645426776509,-0.8352064563063859,-0.8170718736243735,-0.7934053527289574,-0.7657709107815907,-0.735386354441478,-0.6995752322349762,-0.657087043641125,-0.6080272134671701,0.19872857572698566,0.1674188019678604,-0.023633465843966972,-0.1280293491712825,-0.20154001834874447,-0.2223170514514482,-0.17523894067164458,0.06434850938576298,0.19229836388338728,0.2719744976841827,0.2777143089521783,0.20322760154953246,-0.12455441181284566,-0.2992738600474848,-0.4117761897065896,-0.4227944821381724,-0.32202642340783805,-0.4622067601224422,-0.5939416715470281,0.5111679738060118,0.7212075284447375,0.5565846491280779,-0.004780170970155262,-0.01345063144314751,0.10829938439177145,0.0004336959976543042,-0.13943665885282663,-0.05572526445297776,0.11589400677902151,0.02959082027730542,-0.1237599571661191,-0.18794268082963006,-0.0743001050319636,0.11537964362543796,0.1721612998533486,-0.11712963788910202,0.10975126729185103,-0.15015360923953314,-0.30768526957485,0.18418958156406617,0.0830387003923394,-0.13444480508632595,0.21082219909201938,-0.33735318928582836,-0.9032189022289846
-0.907309693831969,-0.901629836642491,-0.8933055435853676,-0.883697139575194,-0.8760198054300461,-0.8728016029945186,-0.8676455206733538,-0.8635484167171784,-0.8592899403045821,-0.8561923122887728,-0.8530860469072912,-0.8465640934949752,-0.8309277734803643,-0.8069764321125853,-0.7761184635373212,-0.7429888622516713,-0.7061903839765783,-0.6657914939667615,-0.6217269162951768,-0.5768257268927024,0.17273095479489498,0.09354492982893392,-0.11789280232521271,-0.19494730410981131,-0.22231269356793004,-0.18311731235992168,-0.08725691560242721,0.16494824519855356,0.24962419518097856,0.27171910347967887,0.2240489493115767,0.1095866427214367,-0.23081391980894894,-0.3763168250686745,-0.4439786772876747,-0.4047812080691895,-0.25820598518677185,-0.4759102422553536,-0.3162465327228321,0.4765425184243519,0.36756430735021883,0.08212907726423979,-0.1617808943182768,0.12192047812555762,0.014390548968436612,-0.14624734502780368,-0.05819100741215821,0.12561279188626906,0.02228879998408062,-0.22344586707235725,-0.3006099257758972,-0.07882207325166968,0.2554850804021207,0.34819636839395285,0.05045561551726774,-0.08403197593034384,0.09243315477962977,-0.1693960645945638,0.083326363322487,0.37788360130315213,-0.02965310133862009,0.2332001780376094,-0.310882105161015,0.4190523041772063,-0.8720846194785512
-0.9036686606496431,-0.8960535620566198,-0.8870678377795334,-0.8794151312288756,-0.8760727597240567,-0.8710295472107431,-0.866605059836373,-0.8616723206553646,-0.8577312028357851,-0.8551984783303559,-0.8517760780913967,-0.840289600075638,-0.8202309930256125,-0.7922944411599929,-0.7594480193622624,-0.7195365529361241,-0.6766625652690774,-0.631947145590324,-0.5895281619673034,-0.54775738591936,0.0947548398788316,-0.008033004348204864,-0.1840848088718987,-0.21169062955019702,-0.17662731899548634,-0.08773220492578016,0.03212415981804617,0.22613310737054482,0.24552168729951673,0.20391836911254524,0.10678285250731001,-0.029595510162755856,-0.3061475634766435,-0.37900450755303916,-0.37397825200380463,-0.28397958394318146,-0.11622619452012628,-0.22825050909747757,0.13486196218714785,0.20843659123059033,-0.15854072217647708,-0.42103260873040327,-0.1633952451050722,0.13513818556879298,-0.1137853922108446,-0.17468233899742436,0.08171650000112596,0.1798644293726941,-0.15800319136801688,-0.30757853951338177,-0.17565488274906538,0.14364870059979107,0.3398687760046817,0.18599937702908065,-0.19068008079920062,0.11116040494927626,-0.15053079882069276,0.11790972872494865,0.35164847612176797,-0.281942433549458,0.07356797987647123,-0.20851770415651594,0.4282434538533175,-0.31865864998737614,-0.9067248193039668
-0.8969817315743732,-0.8883445547449659,-0.8816323048992931,-0.8787009693015158,-0.8737406022407913,-0.869721272576749,-0.8643566378745579,-0.8600640758271406,-0.8566446369082813,-0.8515125181677933,-0.8406366016674365,-0.8234424629355206,-0.7995634578196541,-0.7706719772328164,-0.7334221259008694,-0.6907351993041136,-0.6424881929277015,-0.5973582326065017,-0.5541391636899895,-0.5159815986394947,-0.009855478497439174,-0.10695027314407946,-0.20157713531138344,-0.16493775858709225,-0.07790633273698255,0.037489469789079743,0.1461566687218543,0.2286284723088765,0.18037906799147896,0.0802751783720963,-0.05056237268307229,-0.1835562576468701,-0.32745806882692974,-0.30189530135748677,-0.21568943573074606,-0.08098604878810989,0.0775689999399547,0.16150338949824206,0.5075322796394504,-0.18008891716424213,-0.5817948586939575,-0.6420915302770176,-0.021405051528488483,0.007637402995874343,-0.1542012179244725,-0.05598049054756227,0.14990302443944947,0.038847234156460964,-0.24729923497523976,-0.11254150145894781,0.13139180015933039,0.24037297113417178,0.0767309941037928,-0.19265113963648772,-0.2809289796415587,0.1054913920392464,-0.17969472198371206,0.23035643857532762,-0.07530051437200103,-0.04075950127704264,-0.012305843805537009,0.21413357454292825,-0.38624141355313946,0.2617664046488952,-0.8753454780883148
