X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,Y
-0.8244345075860129,-0.16105744068760353,0.01818214051211342,-0.04624218491254395,-0.08954788711476269,-0.03999847429396408,-0.0941907018162016,-0.046642750844927194,-0.1393485898905762,-0.03402108332354625,-0.051486537179446734,-0.12489626337812565,0.04602679486436445,-0.05111837531771224,0.015455241839622547,-0.09163196531115914,-0.1920932707298465,-0.028544219628305112,-0.023881155603658333,0.304877377945902,0.06461360907844083,-0.07478986052423997,-0.2709492421295957,0.06765777326920053,0.017831008437625195,-0.06500680669010639,0.03697552642195934,0.12002531117811133,-0.16322968217323008,0.1431556829680447,0.21574329358040356,-0.11439090572101451,-0.2843405924972623,-0.15008033641239538,-0.5063715796621922,0.03115542889754863,-0.14919954035339822,-0.009504500974444996,0.4451663826610779,0.19643930118766284,-0.5909141314225776,0.11771820372204034,-0.12679071142224463,-0.35181327121075456,-0.06731508134760056,0.16818863928003913,-0.17855265047733482,-0.17406552332144332,0.035783814408551384,0.0342386326016102,0.04935184542154536,-0.3755130679716172,-0.07568931817332247,0.5099815409976751,-0.2363615225038992,-0.4407457902050832,0.06077597772040444,-0.16606354196564332,-0.5856139858533221,-0.42904166642141184,-0.22854307573313537,-0.16329842048301602,-0.43882718295505074,-0.10525354984186786,-0.24777857628456135,-0.23215098656816258,-0.2870917824920597,-0.2941200787694628,-0.18217731848621532,-0.16684578089738833,-0.10532851816451239,-0.05575824729177514,-0.08407545338202738,-0.2037868013306654,0.056317856099664665,0.16590487051735514,-0.5444352407342286,-0.9325896023055388
-0.840934520558112,-0.15045901127670525,-0.007500149958479918,-0.002127658850752945,-0.07804650188886642,-0.06384185101466833,-0.09801647161128091,-0.027929050050478965,-0.10291707789177484,-0.046216716637454636,-0.02662677439561356,-0.14343435068556243,0.011671042599118442,-0.07539270289044087,-0.03485266095054518,-0.004145611442359809,-0.18298977304431752,-0.0588741088805953,0.05250295237876834,0.26039743711189134,-0.05004668178553717,-0.2226716024199673,-0.22170628785202262,-0.05307908517511495,0.0412731770530399,-0.015093421884540659,0.045180962307900696,0.01670254031235152,-0.07578383250037779,-0.24490592439555825,0.17601295119466864,-0.36600760027404555,-0.19518981977782413,-0.07870796858652418,-0.2530044054009609,-0.1215434702692989,0.017292461462591335,-0.029196547877200496,0.12335655002164403,0.29343593231555753,-0.06528809125602475,0.4772129191903305,-0.28504640191012354,-0.4036638768463645,0.019517612417321972,-0.09183764184882692,-0.32097376719294624,-0.17480219806161235,0.1507227217928242,0.20563643604443405,-0.0919432954326369,-0.1207872563563368,-0.12908562811013025,-0.3983642483745341,-0.5008811401628162,-0.5909237672352068,-0.05317969398105382,0.006030429183624619,-0.5832858060420795,-0.1813556982557254,-0.11224726650509353,-0.3318940635088268,-0.42286357226082116,-0.16497404020503736,-0.19191789245761448,-0.18722642891386332,-0.28847905705365773,-0.32041727469059555,-0.25955699609651306,-0.20788036814699717,-0.12633343953032006,-0.0456358228319792,-0.16239826406582014,-0.041211632422386346,-0.14786496863972187,0.1549627210349953,-0.5359040857094548,-0.9340847458324589
-0.8541956639825609,-0.15163871724082023,-0.03736754952805532,0.011917221554800461,-0.09532237873683658,-0.040313078476995834,-0.07807070215245937,-0.04814955774390184,-0.0563507481647465,-0.019212725163573863,-0.007973241901102823,-0.13063265830873427,-0.005417977263643126,-0.07370385464203588,-0.005959728104048434,-0.09011235189290145,-0.17550242464578225,0.015723706371255863,0.14045165079332023,0.26010001355450507,-0.12234925851746403,-0.18175792443311256,-0.16588675520447738,-0.17171594340549445,-0.024004082592346876,-0.11013557852411693,0.06514559506626583,-0.06076280596935646,-0.035287442053376306,-0.1628694249650804,-0.012548550375628964,-0.046074763647790395,-0.2981392461296881,-0.11843888924067336,-0.2731189781016319,-0.2396767244597453,-0.088776519361081,0.048278269673726726,-0.07184431442642636,0.0940434322742929,-0.004492254406917251,-0.288410584830633,-0.22980710405230342,-0.45274272303660246,-0.2686753813071323,0.16242162191014553,-0.2543468502428794,-0.015932312494587486,0.018055867068012876,0.14136503950669432,-0.2775111836156662,-0.26644076435659003,0.004541782095545122,0.33600471193453063,-0.27544859027646384,-0.7134140083988096,-0.13408300810724272,-0.11910591772254342,-0.6169760016914392,-0.2675814812066084,-0.08539546484998917,-0.1682653433761876,-0.4622217559050972,-0.008817431119888974,-0.027727749905669064,-0.2886868656429168,-0.3274828403930383,-0.3567616427771021,-0.15100474261353503,-0.24777740691663785,-0.10806829735392276,-0.06274454306005972,-0.1277666446154455,-0.1686142578316827,-0.027836615151933475,0.09355480502011448,-0.45236989989181464,-0.9125830612007849
-0.8649629407197189,-0.16182744976804286,-0.06688993980165359,-0.013097384848174132,-0.14216589213811837,-0.0012596400299207389,-0.07337074495877105,-0.035967339243812346,-0.054250068592176626,-0.04502126034975773,-0.04671447263601258,-0.11423844499848368,-0.021339428518096337,-0.061565030511518515,-0.02260503203765185,-0.03364024558081402,-0.16832235816584018,-0.0060694887626553395,0.07993747657253092,0.35586626823688206,-0.12466121651641915,-0.1790211292841969,-0.13465661012172647,-0.10908684809661018,-0.017737561476507735,-0.15408456707471507,0.10099119700734183,0.0720059436477909,-0.002551517245878765,0.07234485761843956,-0.007179675372278482,0.07473194641237968,-0.24661616332185532,0.07336162328112272,-0.1019352748282516,-0.2405774138529454,-0.2009055569010163,-0.06850819525031504,0.14954377949477604,0.14101423995278206,-0.33962906690746575,0.08468963188555878,-0.31124844697280074,0.11810190221451133,-0.2303448039913466,0.08571992792771232,-0.13739131875123722,-0.2947490208657054,0.11950528352839718,0.1578592946703774,-0.05443812447088758,-0.21455204851709897,0.11474995229580331,-0.19099107794711134,-0.20170390955683393,-0.5289377951343568,-0.2440741377722454,-0.10240081495674624,-0.6582953285180251,-0.18229926751814318,-0.17562895532585765,-0.1795860366670856,-0.44521563504207995,-0.11465360676467595,-0.19120494605371363,-0.25055694191832556,-0.309319415123395,-0.3111139839364785,-0.17389807582258432,-0.19277664889608537,-0.07698448359625343,0.02537582116462067,-0.06779201195352935,-0.17905911455030177,-0.0796901310317557,0.03596373791979879,-0.4697167523354011,-0.9130978688032131
-0.8734002625373241,-0.17919540775661225,-0.09289167198218462,-0.04335125155008912,-0.1739110320788676,-0.01731715839818504,-0.08843995180221542,-0.04132587769680118,-0.0908434591429017,-0.028384810107787706,-0.00927492154943288,-0.14381387085371167,-0.041588628239613845,-0.061464909531310785,-0.013043340186758234,-0.04994361603849895,-0.16556317007015298,-0.04049972879347108,0.019670272576373327,0.3013180533976547,-0.04490642825683766,-0.09498686524255906,-0.15001682686949724,-0.016921489758188413,-0.023498332394820576,-0.11431026644981623,0.06251631992984286,0.06514060883743267,-0.07590768977172291,-0.03303245649554365,-0.06097344310078623,-0.10172284870123305,-0.08776058966003797,0.07202090575055431,0.05152068566767509,-0.21087933649453716,-0.1315835996946677,-0.0237313775575847,-0.11745052407803303,0.004675616760766221,-0.3400977784410082,0.17368753465564546,-0.23419541259778098,-0.2457437979439181,-0.10567721031174848,-0.019140726673198882,-0.29319588334967184,-0.06072292386780376,-0.20598985710748563,0.1896108004790058,-0.17631802571769883,-0.030064589041132295,-0.09559786089263378,-0.07958235350221243,-0.10476538362296184,-0.48322494045764686,-0.19484312402304127,-0.15696751460840697,-0.5962881517326268,-0.2892396026549219,-0.1803057447499815,-0.23699077554094683,-0.4495466073337574,-0.13033336306588816,-0.12074835415684704,-0.2989055946722299,-0.2841888990544832,-0.3059322293603659,-0.26827016751579424,-0.2183193802465826,-0.10449366823036166,-0.011457592725913401,-0.11004715121252129,-0.12081057770434234,-0.05105568628194568,0.11162726319859106,-0.47508073402356255,-0.9521499203733195
-0.8800013520693273,-0.19919088552214048,-0.11263887550652818,-0.04246257873919834,-0.15111541243675541,-0.07060095498885266,-0.07711512268177323,-0.03957891190535334,-0.11881801661449543,-0.04309854365435628,-0.0274907172499268,-0.10471908005203912,-0.02395041678873666,-0.05904401426330408,-0.015118896838913987,-0.06330295933031693,-0.16846808298835025,-0.01447384675487351,0.025429265877375817,0.2677250822520525,-0.06806176343091852,-0.18720369584086205,-0.1814184076919878,-0.0022386344351759124,-0.021388985739545396,0.01650663023064447,0.0748576835792556,-0.059005285998860346,-0.22489174872434725,-0.10453310079253064,-0.12150961365442114,-0.04156644923317676,-0.11873727591422067,0.015284227074364498,0.002157361091995158,-0.12172492407457569,-0.1341611606233586,0.11657340870727118,-0.1311745317870744,-0.05795316081343527,-0.33298884861440037,0.02844034481302793,-0.2409821556691324,-0.31480212678693775,-0.003948861141105597,0.14033085347956553,-0.08463247701294563,-0.23702230738065277,0.056317743558442546,-0.05462197894595966,-0.05401039949428876,-0.3327818432201294,0.06046060768162498,0.0447484832140006,-0.18839141072295384,-0.4761110981376523,-0.14366476351227364,-0.1377852165794008,-0.5813264093773862,-0.2885151626615833,-0.18448174765108316,-0.22699615456109812,-0.4210276038349626,-0.11356786079224379,-0.12354747267977795,-0.2831441711625079,-0.3058572502604546,-0.3096371922529294,-0.2506540755159744,-0.2079668523240884,-0.14664298997123093,-0.03632756849068142,-0.10477458041399035,-0.13162366820086746,0.009550389676281634,0.10141991693582852,-0.48510737200527787,-0.9615048551013886
-0.8856627161028896,-0.21767467683560027,-0.12307186265188408,-0.01795363725205379,-0.0908352296768854,-0.07225672209450584,-0.047472455908601274,-0.03155187002239912,-0.11803098339220253,-0.017171693697304202,-0.03037816941378768,-0.138614784515808,0.006121949598167031,-0.047964724166099204,-0.023419956217010096,-0.03209086551919704,-0.17527918655034236,-0.006869130454128958,0.04768360821841533,0.2735889908544902,-0.06491502921966485,-0.1866951918783405,-0.169360148277221,-0.06465634253186636,0.006425942355854808,-0.030836716697507205,0.06174931682367313,-0.11382581303369865,-0.23034007904582854,0.06862144843564133,2.382597251826546e-05,0.03230338904310348,-0.23502244647496295,-0.04891012795384153,-0.12610879100756522,-0.020304540609159982,-0.20963448614426805,0.18212344007173797,-0.024376952914183514,0.1312065686474011,-0.38250782357954227,0.08416700103054531,-0.21389685012756376,-0.1447559101276562,0.022736201047361737,-0.0690600673841466,-0.2625620482116334,-0.03343781965214154,0.13147979136348664,0.037098843801606884,-0.0503213791988496,-0.045841436331229723,-0.16312887170220158,-0.11926481939232325,-0.18297650708308233,-0.5418485396019239,-0.11504921535514301,-0.17286755175596547,-0.6068542280057505,-0.24591096923885658,-0.17283126428441187,-0.24596841142617842,-0.4133440010940439,-0.1001296405969867,-0.12204197576154896,-0.26346022300948224,-0.3077124548484439,-0.3186774223570167,-0.2500803444960591,-0.19077813598128068,-0.1231741009106404,-0.03236830275710789,-0.12735559801336827,-0.1218701872903063,0.022206430939903488,0.06857445382207716,-0.5000796426369892,-0.9635486751519491
-0.8900600886481952,-0.2287119046938555,-0.1241259839972938,-0.011169067843428637,-0.044817839873103615,-0.020629490075929846,-0.06297739426612936,-0.04530480918691282,-0.10232548269906805,-0.04478997256682604,-0.028141483672262546,-0.1471116946974722,0.06401076755264268,-0.05991584543506989,0.004145509183816509,-0.07363258059438693,-0.18602004731356414,-0.026005445324493337,0.05632141954893477,0.2875988225910726,-0.07732335274326085,-0.15587595987986358,-0.20037788217576247,-0.09467466526671109,0.02667911318179872,-0.08822366890270894,0.05134642168134684,0.040656216698443215,-0.14828362822877117,0.06695818222332295,0.15489394182844274,-0.0735075698090315,-0.1488591256618551,-0.044404936724028676,-0.19565610069012052,-0.03067522596183936,-0.18993252864933108,0.10974430449457473,0.21361763177660142,0.11204532108155818,-0.37091679329855776,0.17506834894171686,-0.11413062063837298,-0.3352231083739253,0.07240623185795658,0.10729248708252848,-0.20871503008121595,-0.02295639490994006,-0.13210071595487605,0.07591494570364898,0.05965531493621734,-0.21982230342679776,0.021447700640298217,0.19279618659855147,-0.26523930932527107,-0.5303329265515522,-0.09967258159784564,-0.07251443360492704,-0.6010541843025075,-0.31397595185690175,-0.1536291919695678,-0.20080900241688715,-0.4360757012026888,-0.10336489176436081,-0.1193476386887119,-0.23879846726545195,-0.2924620985407036,-0.3270495705049177,-0.23625172394030503,-0.21049958402390934,-0.1339193184627403,-0.057399583432340084,-0.0928628703949409,-0.1325898186043235,0.027358098031535993,0.11729587295535904,-0.4878403442772997,-0.9438580464098038
-0.8908873863926232,-0.22176403793429167,-0.11873381266424965,-0.05239913157049825,-0.04185776324475543,0.002436780436114283,-0.10659464515221184,-0.03374688740153142,-0.06832274290353268,-0.04128063927737535,-0.011149570777044482,-0.11356254430576496,0.12637119891182236,-0.03617187355615559,-0.018447717405491892,-0.03511638431247277,-0.19422842490712167,-0.09689495421228,0.06915008633768549,0.263281401337349,-0.0868454645831962,-0.19596131714189824,-0.2058974657301168,-0.12291002289875208,0.0015033111270774668,-0.11471250611473516,0.05736789211830673,0.12474629907013424,-0.11649744830684938,-0.09434902572238157,0.1193421036174338,-0.16956534004944368,-0.09652504017930985,-0.10194032897025129,-0.21529722359735304,-0.08028035210210693,-0.0603346733842115,0.0948918585650611,0.056912522295520684,0.13124945924445708,-0.13771995449377916,0.1058150573210308,-0.30678798098490945,-0.17286150347848972,0.18677150760485395,-0.017915977195062882,-0.15750076145489778,-0.20202754097668318,-0.03764755660676267,-0.09236952105006702,-0.04894163020673725,-0.21690813114587426,-0.04977021072636045,-0.14973794659137385,-0.3476487827322726,-0.5808754124941888,-0.13310917191130922,-0.08240313459314874,-0.6111424462981772,-0.24552159637814763,-0.11928521783500057,-0.2043442857598019,-0.43252613635870185,-0.13025502510054687,-0.19606029427437854,-0.23539143954264208,-0.31156892639848544,-0.3313899641460526,-0.207462803564597,-0.20803604088562888,-0.11608076497393716,-0.05367828022089882,-0.0924408356679598,-0.1069476918162714,-0.02379206280365076,0.16484000779542995,-0.4715407211148791,-0.8528120357682226
-0.8899370752402144,-0.1954567489968253,-0.11087036278437967,-0.11683076712571883,-0.06908918777336281,-0.015649624993706035,-0.1080113569679011,-0.03850973849357153,-0.05695529006558964,0.009960550208540031,-0.05444895877561051,-0.17023599934899425,0.1527370513398023,-0.050060862845960674,-0.00452554086083623,-0.04543071017595868,-0.2068733157555327,0.03335168738757699,0.06506189646838179,0.2332993439518556,-0.10202323593304075,-0.1733311510176304,-0.17198865429171994,-0.10856430174488829,0.007215299610917825,-0.15943601453009204,0.053139963951353675,0.04407613721304271,-0.08740919831198357,0.02774497466859538,0.0013226797222571918,-0.22329243930394527,-0.21199798220416677,0.050140433087380254,-0.1436176959314417,-0.17591534301889955,-0.007029009120293694,0.035582112983058245,-0.1559378879703599,0.10765191543413177,-0.1942189930733328,-0.16099227227336077,-0.10755289455353734,-0.1454042246435383,0.007290706365997268,0.016250952045893774,-0.2777257825588074,0.05933325347751017,0.07716977360986821,0.015416776848977243,0.04535060547090919,-0.21884556141273204,-0.07654662441557092,0.13401800996766133,-0.15839197623307033,-0.6035390107604559,-0.14401010469525777,-0.10404813501174592,-0.6336808237434866,-0.20160036934107728,-0.1606893575131515,-0.2509107960158694,-0.5072684365591013,-0.028438751072296542,-0.13644456857680276,-0.30674818724717,-0.3049808314808745,-0.3296802476319225,-0.1916166848811367,-0.19096844200174112,-0.08254394941789467,0.0001737011614251216,-0.12560889536352748,-0.12228363314719148,0.009406713003532907,0.16316526049617597,-0.477807248075068,-0.8800744005366057
-0.8848246985893528,-0.1534761502131441,-0.1097310850028218,-0.14611746365643263,-0.07710845943387878,-0.06101524986782891,-0.06034231918929456,-0.055344769299443874,-0.08456437948583329,-0.09783773347256008,-0.015986604882945565,-0.1421438328874861,0.14885909333697667,-0.013978982734507484,-0.016681381836517795,-0.09330089943492936,-0.218919508840287,-0.07772675956574382,-0.012958584841462839,0.27670988719331,-0.06759370981936585,-0.22592272163128402,-0.11070506045064787,-0.14233872503745748,-0.0347894361190102,-0.047633344398287036,0.0956831180415354,0.0009115370394057187,-0.1742498125720845,-0.02276493951267855,-0.09256378567608081,0.002580185623106468,-0.03686593948957395,-0.0370163018686922,-0.15103914113731198,-0.11860696244031932,-0.08325716377106818,-0.029177216900742486,0.17513456994266496,-0.11945562456261172,-0.2561242686602804,-0.010768547928339478,-0.13602652513446523,0.073842273607714,-0.058291591788189545,0.14186392413019955,-0.17861347637730263,-0.167116305890462,-0.20895105046303342,-0.05862601024135328,0.05853697200738606,-0.17573956325523632,-0.030566338389409142,-0.18333623338652072,-0.29777916183210096,-0.5367312608016588,-0.13909103161282355,-0.05778172081995736,-0.5949618029688506,-0.3351221339149789,-0.16380970287911234,-0.1716240029175552,-0.40596286059543907,-0.14827758130495283,-0.12490185898721484,-0.2576632608289404,-0.30190697812070955,-0.34548567174928047,-0.2052492924920266,-0.25139054894150226,-0.12648234960646576,-0.048319416559051365,-0.05575096946277047,-0.17616320700199894,-0.04580721762885542,0.13305114502383186,-0.4249332011989473,-0.7966412766605352
-0.88119877848151,-0.1152385760867155,-0.11456456735551401,-0.11273492068873447,-0.057969391611554344,-0.04917142791163098,-0.024175048426172574,0.0010531760853871308,-0.13970628454567136,0.044165876775269064,-0.019463283417233024,-0.1515757518994063,0.12500883656962936,-0.07399743775854017,-0.018647625296443926,0.021278291698566987,-0.22897857866482219,0.13841817461979034,-0.028837121386743547,0.26493138343967715,-0.07942262128959388,-0.12340763443953784,-0.2148864757754304,0.04994998446645993,-0.04659278023830449,-0.1350950439538393,0.07064352081681902,0.0012213203946755957,-0.1166914326172952,0.18286572991347683,-0.05067387955138414,-0.019453124675566258,-0.2276588724086367,0.08320395938178526,0.011632478853269124,-0.13001927808763447,-0.015273397027244284,0.07432082991360578,-0.40019458876507397,0.2479641435088109,-0.26911126169792776,0.23120859542554273,-0.0008809049277724856,-0.1893628537028489,-0.04511953710626093,-0.02108152839527999,-0.25102244264234885,-0.2069901886818547,0.04437467232322545,-0.006023235072276534,0.10979797487057241,-0.06336464303005973,-0.14877647814046946,0.1223152895439672,-0.22077126794984125,-0.5148393701667757,-0.1095306840355349,-0.13784845184419925,-0.6450414842236099,-0.09105850624839873,-0.1800764112419152,-0.2903536543703453,-0.5301696300780436,0.03163211969276536,-0.14998324421476827,-0.2822056956520592,-0.2840453003997335,-0.2616198814301456,-0.2255039846669692,-0.14768069845684417,-0.10686268431956725,0.04095081121357835,-0.13563605308543414,-0.13074206081962292,-0.028171519733998784,0.0653269269773844,-0.5519829935145417,-0.958103060654818
-0.8749804240855527,-0.0928355242425396,-0.13117213522320537,-0.034470639012017745,-0.02439733368347996,-0.05527697189300207,-0.06773897083627933,-0.09832228679852228,-0.1547926854415428,-0.11707470567854039,-0.0470156344428847,-0.10317952959806376,0.060406369148879646,-0.002629933817248409,-0.045977132378725694,-0.1913821134087279,-0.236481518539418,-0.2338398728978851,0.01712319492130665,0.2974124674533627,-0.002400457747223972,-0.18455364735829027,-0.07717162803053645,-0.14269574258679107,0.01754763671584514,0.09927298992187916,0.09886156115121647,-0.07058391719166013,-0.14561137265178992,-0.14742923703054378,-0.004053747530657126,0.00796106047520273,0.06968404690620833,-0.010655968387243475,-0.06486179379666601,0.033569381510639706,-0.19824016906068176,0.06339278154157246,0.5133342809886752,-0.13776097830709255,-0.2732443595958577,-0.21513664341259098,-0.09371171744588314,-0.23409666598666623,-0.09789312902060043,0.18597826192825462,-0.2858850757813709,-0.13447467408452052,-0.10364884346091008,-0.1221336524131017,0.03655453612367787,-0.15644191722469603,-0.09474722660882329,-0.20760638630284067,-0.2659396698191996,-0.5585446160048002,-0.049757459251965286,-0.017955794235294364,-0.5378559752590039,-0.4280987491071879,-0.13025116574467,-0.11854783339782304,-0.34705934266715155,-0.1878270450934676,-0.17965733505839487,-0.2229879370381994,-0.34323243148014904,-0.3722632010579692,-0.24497288339442658,-0.3203696599049223,-0.1707078388926967,-0.08944953065810257,-0.06399331732954572,-0.20133330141185812,-0.1126258695351886,-0.04714003233996844,-0.4058195777251882,-0.856049227257701
-0.8630320152997106,-0.07816058127249514,-0.1535330053078401,-0.004674565589547375,-0.029755037231144255,-0.01944286186896249,-0.0898550636376505,0.050329404086078,-0.06178419587115902,0.02908602145183603,0.02671233986550381,-0.1284087649330522,0.03950785092864528,-0.0007512194683724216,0.027810607258758502,0.1416682520853052,-0.22768407247672817,0.05859954546392454,0.1358186096152425,0.18200890605979203,-0.13883136379977623,-0.21213054785507213,-0.3268923924550232,0.058671647693689044,-0.10617418291043179,-0.1391756049713232,0.008666376250674679,0.07228137211828822,-0.0015018694614725714,0.03446855080033395,0.0009971826138273077,0.06545867283809037,-0.26324463048164237,-0.15132939155575664,-0.20705710037049407,0.051156732730559984,-0.04447731268296318,0.28267283596597514,-0.4515946448361273,0.42275940544309254,-0.14281600770250835,0.3774271691166464,-0.4243991767372166,0.2168874147942259,0.05103884785310897,0.031293063177372904,-0.25235063401829483,-0.2047342959368471,-0.15208295321626042,-0.03349145484805949,0.06104681349548602,-0.17380543658873282,0.08331968577817461,0.2546584729818657,-0.2024533376140717,-0.6076041659326776,-0.039994441551381765,-0.23974589661439916,-0.628357412806531,-0.09612254368965523,-0.11404243438842365,-0.21778293878616017,-0.42620612102977196,-0.04268203407517179,-0.12431531635741144,-0.21908840064511825,-0.18382570998950332,-0.2560985797373744,-0.14320651662787087,-0.10825092981163376,-0.05502914654453561,0.06714917357624572,-0.11735703034072531,-0.25365553131376173,0.0056118883741345105,0.2856450438588083,-0.49242238890484336,-0.7904686657695806
-0.8245324300417708,-0.020811798511621293,-0.1924567644707731,-0.11495050953223951,-0.09489401591111735,0.05926540493630861,-0.020692571615848587,-0.15470799084912767,0.04385310813280152,-0.06728862395207247,-0.05845096724904553,-0.0416794368270208,0.011652472461485042,0.10906448611530073,0.14834484709386597,-0.2137183346180106,-0.21019327944327604,-0.48764611656791257,-0.07633108640044417,0.036927370987824615,-0.13318504422779598,-0.33313771633815514,-0.0926139575284427,-0.4455837368001506,0.007771147665164957,0.12742960153125393,0.19521046730874425,0.04717664951717304,0.02063427121559047,-0.14367123816951888,0.1695263820821471,0.007828193390031934,0.3391695873942473,-0.16681075693274694,-0.4700718459598764,0.1920489585116334,0.10397215328763498,0.1134689851179791,0.7158277733459639,-0.09731679948811678,-0.13240512921143477,-0.9368969869236249,-0.9296231107923985,0.6117562727331249,0.30456315788131305,0.09731897897025843,-0.4771682678692698,-0.13158718081642828,-0.7020270752068514,0.05313462632367649,-0.03677062642117013,-0.3209543350211409,0.4218690296177834,-0.059320238825317895,-0.34819876988062426,-0.5204056391687107,-0.08547715752196283,0.1166045327555183,-0.5355221967033699,-0.4144115495583488,-0.0515772057345697,-0.05513109163691021,-0.3849771851174495,-0.32792203508256534,-0.26834287898154896,-0.22175166139281932,-0.2750642629786404,-0.39725592623176775,-0.24907310418138506,-0.26071960748344125,-0.08602245777086104,-0.13443580514144704,-0.055319164238109675,-0.4267044729290431,-0.21743985235972718,0.227338210279745,-0.24828388154374592,-0.24117488104007123
-0.7829898178957934,0.06701103802650832,-0.22951432128397153,-0.3010363264064919,-0.239027383270205,0.18374010344762026,-0.01585182862661627,0.13654025917312063,-0.10145862461693855,0.14860207857301733,-0.1456491658551875,-0.3449317705472421,-0.014046801749626803,-0.22453505669058205,0.1230066917955972,0.2266604663394931,-0.19147929723452217,0.587839888621321,-0.24455852709632742,-0.16940969477060475,-0.3560763661817047,-0.12467930310520148,-0.25229039668375,0.05047199257413304,-0.08691394089781201,-0.6357180989906965,-0.06930401855527024,-0.000456142144170113,0.33040443270321673,0.9458827768823195,0.4109085194630857,-0.42714125930434244,-0.43419892000678306,0.6482198030953179,0.13092335173576752,-0.2330072083725181,0.588696834585164,0.013284466163395514,-1.4962884127937195,0.17900636405180825,-0.4675939753643339,0.6770013134968964,0.024984454123835542,0.08600310668305111,0.13434957951925042,-0.1118074970693057,-0.2640123650436096,-0.2266163802773511,0.2693163046162259,-0.017795939783245895,-0.020007795145899232,-0.4625685042493778,-0.373513289578724,0.48416417720334715,0.09045379913633589,-0.5969832533255511,-0.16656432610780958,-0.11240869123417185,-0.6780620504410629,0.1887038812908841,-0.2774454621934386,-0.44939848073005706,-0.637443280564358,0.20224504849058444,-0.2512949293009423,-0.37809335726830673,-0.06960151711467255,-0.2579878483782818,-0.12564048149196683,-0.18720003849063316,-0.041151279015825826,0.10467272362417601,-0.1344246864652323,-0.2814451601864012,-0.07579549142598718,0.4344800485907021,-0.7042464953547274,-0.8390265381117572
-0.7443812956026752,0.11582586127102723,-0.28395750233761363,-0.2394535653887786,-0.2467944905823375,-0.15658542871966485,-0.15657395627213977,-0.3677240081592644,-0.3799084190984018,-0.31069760892784715,0.14483832358378912,-0.04178994580652795,-0.11518370041186299,-0.0891633274794651,-0.3302809836100018,-0.017050868217365234,-0.190430337258093,-0.3324424729806793,-0.28326801968353843,0.22785114446039634,-0.14880206594714018,-0.5537985645836754,0.13271552240906792,-0.18542393284928016,-0.14280890385020106,0.0889312424363542,0.32964182556292276,0.3421006772709314,-0.11169669965812323,-0.09876908774104565,-0.6868803789620522,0.06274019013255394,0.32389873236498046,-0.8377023553007388,0.2800015128634892,0.21171295301301063,-0.11644499149781373,-0.268884590799116,0.26379207022604834,-0.8667338084428895,-0.46538410861807133,-0.1673631829590151,0.6928830639881893,-0.8178515898408463,-0.32755383256078874,0.5251426448320584,-0.47863480105937806,0.31522992014222284,0.1448337555733863,-0.4355974160620506,-0.20884378937790893,-0.361009654944057,-0.39796150271046893,-1.3481760568146357,-0.5351586866133681,-0.34286324561663106,-0.08188967996980379,-0.1015879370788022,-0.6092091536750475,-0.37967228537218545,-0.12676455056536529,-0.06125817947982959,-0.5299038624056205,-0.5830228242077791,0.1496354190971696,-0.24563476453108812,-0.5640624907797651,-0.2660292371695989,-0.2761499759955188,-0.5608948922222762,-0.16539320677079905,-0.14304628109943607,-0.05682893454340776,-0.038747415170195754,-0.18459179421824046,-0.3491730592671224,-0.3717089189791769,-0.9013356158276717
-0.7030680966354451,0.09990173793392798,-0.35227912996808575,0.06744598056040485,-0.04056514568918046,-0.4028084591997403,-0.004807787135975072,0.409643671854764,-0.22056081585414378,0.11282509549588715,-0.005140018795472878,0.12791543981487807,-0.20627172386122972,0.14607305642383195,0.07303114021556856,-0.26457886026591326,-0.20283624551040058,-0.06553337912085067,0.14339053109745392,0.13272947268646806,0.031185801672710456,-0.15235867633608835,-0.08837862105531136,-0.14432100265005388,-0.44390373807496253,0.06932702748859976,0.027595903368747843,-0.126559350513203,-0.35045538793100584,-0.4258092436042763,-0.6727868201996545,0.6690436004731408,0.279658167918458,0.48545687137503735,-0.32156296335281775,0.34883463237978596,-0.022842192600187716,0.4931212104258422,0.363749464720057,0.8478848608798428,-0.037566343095276955,0.4675485285252865,-0.5121590444177572,0.09046368534267502,0.30952300529908916,0.09017801616663212,-0.07301015289231827,-0.7573920786386743,-0.08694202705201215,0.03994451166948343,0.1342859779536536,0.5244771638175838,0.12704514551924362,1.0838120111010183,-0.08148830043049748,-1.060718127104021,0.15195781794200536,-0.6795557318091195,-0.43908738360645616,-0.4628278800303838,-0.3168623656556325,-0.16257738281035405,-0.3605153613944193,0.19451402026211873,-0.5013338781122771,-0.11720790620021726,-0.10784034552663158,-0.25641880861269084,-0.040275382797351655,-0.17919395724648723,-0.13212918690486108,0.2357485324458437,-0.21289428293328294,0.12220960643248469,-0.36665655346703585,0.36459365286087175,-0.46204003473492805,-0.7822385179149746
