X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,Y
0.35454635807455204,-0.05743126420535616,-0.7971813122045439,-0.24757208214479098,-0.21845226678990037,-0.15325451064899986,-0.0949616196929266,0.2136991333947762,-0.16013924861830686,-0.027332660481135362,-0.43528044088835693,-0.40408211095746416,0.1863561765523687,-0.014109071390019268,0.06771479407395709,-0.10973321452139417,-0.01048376013432506,-0.4923462738916087,-0.021381410648089405,0.3321158877042514,-0.3025941577999617,-0.2883257476842992,0.19603975120260708,-0.1528673281670061,-0.25144478761814537,-0.2163275120235908,-0.27204257947714516,-0.09802809305154803,-0.0359497993711797,0.2458585710336716,-0.23900197155345693,-0.15065956382536172,-0.6362422628012954,-0.3371831246498044,-0.5137707487227534,-0.30140175492287813,0.05350287574049273,-0.3890147374041395,-0.2984567287574854,-0.3810578547204958,-0.10510512914685721,0.010659852817924698,0.05988532624724208,0.46864229567588356,-0.03690509840057843,0.18245951365770652,-0.03523654468459392,-0.22882741256540018,-0.908953108390094
0.2644073032097596,0.08387013029189827,-0.8163268334542761,-0.2825386673512391,0.026304149663449072,-0.22969777786498968,-0.3160442450121712,0.16788366461751858,0.213643539160008,-0.40769291673105645,0.1309707175331467,0.42928500344086395,-0.07617341057560323,-0.08696362864880813,0.00046518516520266395,0.09547553706831291,0.15435209597560506,0.2974974165809974,-0.5542202141356338,-0.30927176669020184,-0.00872348436493564,0.06695954001516857,0.10590172395963471,-0.2863622773098441,-0.019491115506444667,-0.016941220067904772,-0.34396260123322875,-0.42322083573462876,0.222444674514638,0.3325437196998484,0.2582653361638023,-0.42432226962987474,-0.317533957956462,-0.2002154136979113,-0.3788687046550031,-0.03981985279149991,0.2598494562238032,-0.11525976366366908,-0.23534085061506438,-0.16818899277581756,-0.057647827504952565,0.07428706009218278,-0.30060937209920036,-0.34620293967151494,0.25783191622938606,0.1576326027339654,-0.20231532173633693,0.008889328974283073,-0.944137564471042
0.0594889133240144,0.1790153273080084,-0.8237816090257737,-0.2850222549604774,0.2833020327818758,-0.05055365400127998,-0.38975974386962886,0.0028777006962783513,0.105304845380088,0.19134313543089543,0.28423359491024835,-0.4537254598145951,-0.10210795327716604,-0.02702121656236689,-0.138657007658607,-0.09067748832249978,-0.13485077224262731,-0.177471477634512,0.543720118256259,-0.3145219214785946,0.19282522993399498,0.30463323093005346,-0.09051784700591492,-0.3743375811088897,0.16952268296014927,0.09530939721124265,0.19700088695318052,-0.47463128127195675,-0.032776218341564745,0.17728210710805836,0.2829690910439513,-0.11138418919724524,0.18282993930969416,-0.026037310276742387,0.1333804008080055,0.0038188527970364206,0.2532258392527238,-0.059057469802119344,-0.1311417592894345,0.06233277946077975,-0.03268241306447628,-0.2707295089261622,0.16830912104627793,-0.13210784279389476,0.07698825476215054,0.10098188536478947,0.11051541998072834,0.10511986336218038,-0.9851903618252688
-0.2214660584681687,0.13991181623048488,-0.8082202028038555,-0.23280540296811503,0.29641865965505754,0.28166284035702427,-0.38908441763635226,-0.06422017658512302,-0.26898965481122405,0.03172602198930963,-0.47759339637234133,0.32282881913640016,-0.31006978995096857,-0.0011200543398217633,0.08625434276414379,0.052625345963327685,-0.3742924226425539,0.16582948927425245,-0.07053542622683417,0.5884979988951651,-0.0005493137104617407,0.005087077483901137,0.05489884148482127,-0.12089209346993202,-0.2187422709601926,-0.022877512033337655,0.5077484229033453,-0.018886903675499722,-0.21659066156543283,-0.3122937548250675,-0.06854127195033288,-0.19339915421709863,0.4003785812876537,-0.2887531485315882,0.2684003673484312,-0.14212955876579014,-0.009730349495726598,0.31919725053436987,-0.06283929072592209,0.16555174446719634,0.034934658575139776,0.08015140866196702,0.02926957462607538,0.19378166380391315,-0.15554942550215034,0.24679701374890484,-0.218878462671258,-0.22946473150740831,-0.9928461750462616
-0.4102922653460368,-0.003402323262282292,-0.7526904987122717,-0.19513275864558877,0.02455165728925013,0.4142296656685158,-0.37544702911338035,-0.04616829638543951,-0.4315453305436504,-0.44496745863289777,0.19696603154166703,-0.2627763681772415,0.11631524078680333,0.3087581741199037,-0.2420439868136367,0.006817296537785733,-0.2400397030328445,-0.17909190024027644,-0.34315183776187796,-0.47280054749335587,-0.27167480461359483,-0.35591329122296234,0.15448073637806337,0.05852723015313899,-0.41181324613891745,-0.2549081713549862,-0.04819085820022451,-0.07865551654084757,0.11397059436060863,-0.4975048922893269,-0.42414121691086215,-0.4248375602972121,0.1846190930112266,0.10889971229589634,0.09419155657725597,-0.4138783250595438,-0.3176759074860118,0.11788519868379854,-0.20579703681865702,0.20884046313282245,-0.07493137050268994,0.004594019203695288,-0.36780381238033033,-0.2759659527736674,-0.1438280086792989,-0.25194210306858456,-0.19531043681803684,-0.03716380523193963,-0.9915488798771606
-0.50556626641891,-0.214771784414573,-0.6823945757604175,-0.15854438229553636,-0.21892071307889227,0.19882899918434993,-0.48574971183634486,0.03567567454365572,-0.3319462353974386,0.2130438220462958,0.11874818355350891,0.15507120678925035,-0.1199476939412859,-0.3083146061750972,0.4394056981148158,-0.18072496881590772,0.5695419593862694,0.060770264948737385,0.17680533840094292,-0.07727121098091072,-0.18519064905891458,0.1818745768439478,-0.24921115861562904,-0.056450923780537954,-0.25956612374337695,-0.39744608680676885,-0.42681079871542305,-0.2384904018739571,0.03017558743563664,-0.48714111331786536,-0.13574145552391792,0.0518421524924757,-0.26424804827450366,0.41412627978871974,-0.275537459807046,-0.24624709298046532,-0.3985393937817133,-0.18332271363693708,-0.14509473627426284,0.17364339987619393,-0.22893908733400925,-0.31311308628509493,0.20405346606683494,0.012464834810463676,-0.22680788866710055,-0.2811467899950043,0.1555187177342514,-0.20288554229313271,-0.9545828575928186
-0.44262491203392373,-0.4446917703410672,-0.6076347387311816,-0.13193446751120053,-0.15963150343259214,-0.16414291525838576,-0.48156747984702863,-0.07931433411713129,0.021527829652455477,-0.013062214381985293,-0.2603139558071703,-0.06318321643731084,0.3091294692145099,0.004007547516548637,-0.6685159853795792,0.3501650225534463,0.018284427808724635,0.03081574952636057,0.060493742909877524,0.09641462776408938,0.3771197651749132,-0.14140942543205126,-0.3690053512373922,-0.17318540401429627,-0.31698108129197655,-0.2766150915198706,0.006795752696775015,-0.0074688702206494595,-0.2900192320517554,-0.21819264295636087,0.390425370430209,0.09650676059150998,-0.5736201894172248,0.1127911345204391,-0.3506649933352318,-0.3589362113406388,-0.05850231043595511,-0.10446586239012234,-0.1588664251239701,-0.003353125858273742,-0.3236845615784707,0.17994384433327082,-0.021841087680803284,0.2802136828327155,-0.16230416448385276,-0.2173374760694351,-0.3458547997082867,-0.41650978657097826,-0.8727725501003977
-0.24962594663798843,-0.6012144860079339,-0.55304298602896,-0.11800070173052357,0.08547451770045766,-0.3013147309524785,-0.29042857147711265,-0.22073366064019606,0.09669845194610782,-0.29378210180685194,0.0396631420624205,0.08643489013164318,0.17723608221597886,-0.006374380815985736,0.25186809570332436,-0.4937904383358671,-0.4556001146527945,0.002481835067433602,-0.04831221958311249,-0.009703627629268352,-0.14959775509523,-0.3641763471850237,-0.18769854806494402,-0.25567149228810726,-0.4251833661392017,0.1518800743171398,0.23788742237094374,0.23963483401219943,-0.042453934787494374,0.28775284619956154,0.3123625650009818,-0.28371909063555556,-0.44191154388364506,0.05315201550162918,0.18920778585583897,-0.37198763260754475,0.18259228377082404,-0.39993405045492947,-0.27691697310397123,-0.15482663069014257,-0.3600436009996474,-0.08612114879060795,-0.3692369746383347,-0.13138167919966348,0.13949506092853925,-0.287596180986037,0.020764062572205644,0.05853815835817655,-0.8821134690342142
-0.03093744129453524,-0.6568534522965257,-0.5428825934156604,-0.08395843410977477,0.24465602700847366,-0.11575195564621288,-0.13744310305151541,-0.11193363829923753,-0.2162347317437434,0.09719442145401924,0.19060205172198996,-0.10163375791992779,-0.2834250691612349,0.12448528351930577,0.28739847820611986,0.47778802136240617,0.1861072309925238,-0.1607485295197053,-0.19183868450818553,-0.15179626187423412,-0.3786683621059336,0.10716401918368557,0.04674074910488568,-0.24520913990435655,-0.1943363472850269,0.5524233470339337,-0.01733130246408099,0.16790951278329436,0.10969203374532954,0.28808784702581014,-0.2196319320425537,-0.007546253173222661,-0.14196309008478358,-0.0533462478370198,0.4758776153020261,0.04126432730545382,0.07775350855028917,-0.2809332352180147,-0.17957295475792912,-0.1217439847236036,-0.23298940452002492,-0.3002457696649049,0.3340279682473595,0.07008628851942356,0.29444641640151237,0.14238868810667737,0.09633569239301742,-0.2699590906977103,-0.9616244734044648
0.18864753664293743,-0.5975747007776051,-0.5704860443159887,-0.04054794799143835,0.18900377629169185,0.16036271199781282,-0.1515843503827281,0.15757542681247494,-0.4129884522419467,0.005998577961346063,-0.28904845748779884,0.007928702860638959,-0.3027607841285356,0.05125534219228989,-0.5790671790135571,-0.38070420824902806,0.21815881206878407,0.13252809348059458,0.040040836274552793,-0.16106517616673466,0.27119094346718775,0.2497865446812204,0.3261816462403986,-0.28921864295431343,0.14438133204631098,0.3289219026396293,-0.16936026655906988,0.04580496245039556,-0.19963862318333003,-0.14358018810786866,-0.3729445399943243,0.05736772778582222,-0.06624484774838713,-0.3047434193850658,-0.04765181291397058,-0.2122745598870578,-0.14568592720527274,0.05299613012971682,-0.04900636964146987,-0.031049076536161957,0.24441912272719168,0.25403033623860827,-0.11236604857042376,0.20096721186430933,0.27920654972631564,0.048715801618292476,-0.4610347169510157,-0.12893458858836193,-0.9454151738257413
0.324315673979203,-0.4499163661486225,-0.62902971739099,0.0171979123513033,0.03683994126181367,0.29923015094511984,-0.3784734518401499,0.34254491928688213,-0.2670666865845448,-0.4310884262355188,0.04836338705147036,-0.08169428536105017,0.1396873459092629,-0.309643492787379,0.27910179476526764,0.21242421504520181,-0.5437002353045651,0.09917164943131396,0.34446621624878193,0.17845700556597532,0.13007638425241863,-0.22657499111872792,0.4309649834119569,-0.31964133093295444,0.1398330153268239,-0.27990028393969757,-0.30144005761369963,0.04364204172532138,0.059197348833261776,-0.4154663828794698,0.014279258922517135,-0.36410501836392284,-0.11148670011287454,-0.1870377553250855,-0.39003179773917107,-0.26722251689954557,-0.2878308376204862,-0.16974556256027318,0.011485407064717457,-0.04218359164393326,0.25628014517562336,-0.1889239616629942,-0.4364961612079383,-0.20109860907690136,-0.08075423634663614,-0.12355570671081761,0.230655762282298,0.12657463917432743,-0.8926099452734358
0.41526070531471393,-0.26156889463205035,-0.6857699184124599,0.060117986082155905,-0.07515914467176621,0.21609934997832236,-0.5412599856699469,0.1237680848167666,0.04914186062063264,0.31657124178565876,0.28045621656609376,0.18272562853265195,0.04884011763246621,0.3622173297134894,-0.10490196633679538,-0.10933463231704676,-0.2772409788464075,-0.436252914477684,-0.5563458720553784,-0.003220550003780631,-0.15825526514923616,0.28844046850990135,0.008045141758023622,-0.1602635606937164,0.1743271361490235,-0.4579119068284788,0.025996871026644497,-0.5765428244570214,0.4498334956305574,-0.2959796981105507,0.3276360931514444,-0.2779177170784227,-0.06079339071189804,0.25498878997012997,-0.09817242093452994,-0.21527375317035824,-0.2177083249527625,-0.09207505917650849,0.04040789959982294,-0.24100527084084222,-0.2237084183737854,-0.24875305208234932,0.2525820334477511,-0.009374707722632825,-0.5172133258597459,-0.05527400904580293,-0.0679997245555991,-0.3447622790988,-0.6456533721800071
0.3196221600212561,-0.07967271391565334,-0.7546628301173166,0.1261239527536122,-0.016978848679705005,0.05319981043989874,-0.6648225156076959,-0.11522724548957519,-0.06977471044452055,-0.15017141664010025,-0.5139192948504118,-0.34166182515368804,-0.24045341143858368,0.0205620156822941,0.23777722828439263,0.024940972541360518,0.15694113309969593,0.5152925355646523,0.11037719483047392,-0.4581890462527245,-0.11206977800813933,0.12927247026612876,-0.355437172448003,0.19355984280270055,-0.1512576077375425,-0.355590412515418,0.5288387742421072,-0.4891287235604287,-0.057910549286003477,-0.28886710058347975,0.20511747779494405,0.04361074046304658,-0.0895147395071314,-0.11659713874613009,0.21880156004383888,-0.24152423351584573,-0.0712329541791683,-0.12276108644020867,-0.020345400162197547,-0.17977554082305536,-0.5244575142826471,0.3399198297639141,-0.1734501108585862,-0.036375829574191165,-0.20638569256799466,-0.2045835113571528,-0.1892886246302382,0.0811738604169876,-0.8058584983660775
0.18389017996118762,0.06153038555107426,-0.8005038722364348,0.15903395761797134,0.09176555753185345,-0.06111300391806007,-0.5124458491566262,-0.2522177617622219,-0.3913911706812425,-0.3770120789364104,0.2811565919518568,0.3477311218661394,-0.25149514527059436,0.028464570359013175,-0.349271920607491,0.023789653592908522,0.16501568941897204,-0.3903419509549314,0.44271579694416885,0.2674035257309506,0.0667269252684013,-0.27787917321362976,-0.19115228275363094,0.09035489924961215,-0.6150205464405352,-0.36809523435440006,0.3939530500709334,-0.003057381709692386,-0.43218814134165295,0.05751117323006194,-0.27202501664055834,-0.28600083103561136,-0.1448891967055974,-0.16194059814311235,0.10675119113314868,-0.13130815620453284,0.09478081886697165,-0.13930560815993853,-0.17469582579464837,0.1479598260512216,-0.4104640600814634,-0.3339316621589359,-0.28960973969463977,-0.09018904378605919,0.00931586361011627,0.0009678388004725758,0.30479534738691805,-0.0689164340288545,-0.947960549627938
-0.01940724761716317,0.11979875875019985,-0.8257317193021059,0.17085966286398135,0.14791971383484692,-0.06599988921657818,-0.279923792358471,-0.14661582684273644,-0.4657863562251797,0.27185536182306635,0.1320372039124833,-0.37791755961925155,0.3423852160417047,-0.3032509447678946,-0.030055199893766815,-0.10270582918994497,-0.09945227691453074,0.26069659066565753,-0.5712114167487787,0.14896569341672738,-0.06240251434518651,-0.5155090111562717,-0.18342446268297152,-0.15872833017614574,-0.8112595574988972,-0.12460045951042897,-0.4158079428743233,0.2208567923615039,0.03328248352747276,0.12493133334125028,-0.31675691041898835,-0.17833999796347122,-0.08516937255292889,0.09541331224823213,-0.12985354202958577,-0.002391814794218461,0.05207664520857547,0.03404618222773337,-0.11925895013097532,-0.062353778473140165,-0.07884255959526965,-0.16042335825793974,0.39058061937541777,0.04603605847393344,0.2457334211642228,0.043891905924483554,-0.23985599667956103,-0.41346359721824355,-0.970424032442222
-0.21409362515887587,0.0784544121499493,-0.8344866038287004,0.16089049821854196,0.07721173284321403,-0.04098113818477611,-0.10744751398578989,0.030922408356693465,-0.08500443322228901,-0.05981609805106447,-0.3984956451465109,0.45922066807316186,0.30995751837793706,-0.06464561305401684,0.10176946129222286,0.09052917337017119,0.12673586856548913,-0.30522860325840306,0.07294664428206121,-0.6332013606814184,-0.2431853977451034,-0.014821372117355791,-0.4487538781867082,-0.40619252416641205,-0.26662858087063135,0.3488593469791792,-0.6335707491293703,-0.011249019618665423,0.06337265226425037,-0.2400202917335823,0.049800766718563816,0.1280809564878389,-0.08065700629093486,-0.0737141696207001,-0.2386088661366561,-0.27311395454183873,0.004406107948592863,-0.06723347263805424,-0.051256095887075914,0.1511737668017108,0.0340787289298623,0.3750949980375078,-0.16109005928253184,-0.1101541439243573,0.31957703455319475,-0.06659419195679916,0.04803240844071022,0.08889874964244515,-0.9960037796763652
-0.33529877174155764,-0.03909999424434607,-0.8315104118827967,0.12143913981591914,-0.050909328446523516,-0.04253211752466812,-0.02276530293768564,0.07348972146962329,0.3182853792658187,-0.29635552042841395,0.2734052998052863,-0.3171988987924905,0.17869844240661692,0.28635420042390836,-0.20593413251138415,-0.06215632395582271,0.3505228961538054,0.31411575205319875,0.24946128066565953,0.35119750803175176,-0.02472723847246594,0.2534305768802829,-0.19203351609617603,-0.4465850589358723,0.09757600953697265,0.4163965161015877,0.11849390166246176,0.1575135819297433,-0.18496091084860788,-0.5566353550025728,0.36861973361584566,-0.15441870225547694,-0.21287099383459485,-0.19989953339259103,-0.10723451322939659,-0.09260026756570305,-0.10767314674356554,-0.16891772911866543,-0.1234493714055177,0.32669134848792436,0.07079720472978379,-0.37538445508065577,-0.2529527977587108,-0.11160217083196122,-0.05412191610036077,-0.04242495248356948,0.1466513144035373,-0.37826609607538364,-0.9756742391432732
-0.3594428818808434,-0.17867439963330423,-0.8308252085655401,0.05812649537706238,-0.14805638505574803,-0.06683087166668322,-0.026275988491701985,0.04223995705372663,0.2710754785978804,0.15250953169745096,-0.11289114369360576,0.1046544562431575,-0.4918010067790559,-0.27332483855944134,0.07409532402264207,-0.006476961499710221,-0.3810918849564576,-0.2138069788538587,-0.13680610503906987,-0.05745071432598903,0.30731064303449096,-0.4410125460506382,0.5555632912889779,-0.07532219588425437,-0.1848021816073474,0.20859468519819724,0.6468860399375904,0.30846910815689266,0.19339757056036966,-0.41604142009955025,0.20405538329253825,-0.269188807929009,-0.3336473272383297,0.0050930330265601675,0.1539744548567865,-0.05051349705354613,-0.19761157393133133,0.17473936313846306,-0.14755165487060629,-0.08293635389563647,-0.07233331243866825,-0.0925218575672263,0.264632567004329,0.15552500588355178,-0.22854159780081473,-0.24249938234048674,-0.4764899034843405,-0.17391949366500592,-0.9611008307413678
-0.28624518558818823,-0.3150926932398188,-0.8320336560065007,-0.013933526215954117,-0.13809150229510536,-0.08932911112935937,-0.05366325192686783,-0.02819420169962794,0.014306764843472486,-0.12835025601604377,0.013573429966317496,-0.08538634224883668,-0.23708667085710933,0.042786664034988986,-0.21271504275030306,0.02104487495737528,-0.43755860642264577,0.06535102688746974,-0.12772719772232333,-0.09125454445313652,-0.5209673423654944,0.2653946707872332,0.2682525590754712,-0.0743444793595972,0.16031977875628356,-0.39649986812846916,-0.4210004177164294,-0.23947203809730155,0.17096218496762727,-0.1763418308449043,-0.5956190739079724,-0.040776844825357594,-0.37098736942508304,-0.0647512040204794,0.5075701073649312,-0.3423470696196693,0.16033258313476928,-0.10006361866850533,-0.11931123588289316,-0.0046017354725357285,-0.5025053344608169,0.3687504014153504,-0.32816703476411824,-0.07400980845732552,-0.3089101971669018,-0.4113574062720382,0.20075395905212834,-0.009133722654750431,-0.7991062640261428
-0.14328847924832733,-0.38878676142556445,-0.842876530462108,-0.08365898356062051,-0.10186252467194523,-0.09077330633162706,-0.12765238549086189,0.03553092812206038,-0.2932420332347766,-0.08789455031589144,-0.017251765552831033,-0.01239846958223012,-0.052850219707517465,-0.051813496244011326,0.038944546157144266,-0.04741652930825513,-0.05849666613270488,-0.018159283249436386,0.10627842758586858,-0.1460520817213029,-0.15581070303779954,0.43064289960244406,0.15814921140105453,0.24787403777402428,0.29484683101586584,-0.4058984214958411,-0.13195305015492287,-0.43568638691826533,-0.19498756531453276,0.25021667118914115,-0.04743615245062427,-0.13097410880306992,-0.2938211888927883,0.07241688954843672,-0.43615194261940826,-0.33346222075131093,-0.4167208169680474,-0.242807119134119,-0.04391251419334907,0.08663429792712529,0.05787416142015256,-0.5265441534438221,-0.11415167028976447,0.005808240313782909,0.29292585235648394,-0.09830210607930079,-0.06759645683444637,-0.4527190578854313,-0.8813555651797315
-0.03271521066073613,-0.4067883399390979,-0.8648448860894199,-0.11491262580742823,-0.03307858737461511,-0.07931496264419724,-0.29895298011207994,0.151771443900375,-0.37307599971692806,-0.06417139527837823,-0.0017452378105603517,0.012528822969519293,0.049690875745604934,0.10396344811653324,-0.0677205238780958,0.06815533196654733,0.03859499081669715,0.06590920119942312,0.051864966461987905,0.07585546524234354,0.2815755132557145,-0.07922892057298148,-0.108695766165257,0.08645007749430422,0.16572791694381972,-0.4987678429881116,0.15582164533309895,-0.015620504711111649,-0.08967007029185314,0.5052397207915948,0.2553090479204896,-0.18958577299971113,0.03810580703641486,-0.02980257852653878,-0.4534900928112169,-0.2225314016585398,-0.13106809386401785,-0.1077625031614371,-0.3859931749490746,-0.30527770884233596,-0.1683614640008546,0.1255168107529574,0.27931166354210046,0.24598610069757254,0.10804736656441127,-0.15401059009993734,-0.2334443021986684,-0.03942336901018195,-0.9596007716839244
0.06006304227487469,-0.3795964018337932,-0.8819751955267336,-0.11739909270409521,0.08680972724365965,-0.07560027110663492,-0.42623023977601504,0.1257103197676941,-0.2016424983516879,-0.07043371884312177,-0.05239077292726979,-0.035890777740015034,-0.009926646386757998,0.04305759318139191,0.028517947962854562,-0.10865724388825448,-0.12342217727287375,-0.10462246693868549,-0.1105858108681772,-0.04941489490955808,0.010919053816353719,-0.3850251907707789,-0.18245624739001243,-0.27011764691045426,-0.33019030635034763,-0.2976334770129514,0.24056324431152554,-0.09964846285781337,0.2111411446740803,0.37249690179134265,0.09637538357822129,-0.026919997099056903,0.2988303867658526,-0.17117476843469936,-0.09913342273810599,-0.3059631421361465,0.20977311934040777,-0.4176685050474531,-0.7067137826426375,0.021972213028573773,-0.18943065161807127,0.21561943890550417,-0.2819206675052045,-0.11821340041384043,-0.07167132051788994,0.04686490561415413,0.1867546522127499,-0.03763191521404097,-0.9477420370880744
0.0831122116697578,-0.3298856392401942,-0.8933507449093033,-0.09170923066512982,0.22220999410235964,0.01502894720648773,-0.44629734448636593,0.031004702746439072,-0.08834664825686989,-0.08429581889729798,0.01239517291027914,0.016458737558358028,-0.0985510084239607,-0.020185110748458635,0.05354777236537234,0.07154445779707141,0.03038083091683852,0.008530416269294738,-0.09333282676606014,-0.11546920618334555,-0.29305069327951894,0.02840159581027124,-0.1590377867010333,-0.34031017534804364,-0.6302383068886812,0.12590550545896373,0.01625216895427739,-0.29119647237489554,-0.12700474545051843,-0.1306409392646387,-0.17123684429471597,-0.03771459400776778,0.13170839209193796,-0.17936839610136035,0.09235006766653675,-0.058752928979006525,0.13412969756623783,-0.5087428798843905,-0.6759214033046033,-0.0022620267885608003,0.1301026049378211,-0.4803728132356415,0.15050873855096913,-0.02220198030812648,-0.18178424769407497,0.3120682175261267,-0.2666060402918613,-0.07308904486950196,-0.9491023268632623
0.07051107586997052,-0.28753980300092485,-0.8970680069965709,-0.052777581802815776,0.22575858218381906,0.17903623675467006,-0.3605190138787754,-0.022700890297005616,-0.09381195959077815,-0.02316663058068158,-0.01119347373253976,-0.033831021926681415,-0.030078545224669795,0.008366265475673984,-0.21186756108746763,-0.04419341626549822,0.08231821709608922,0.0202538870950546,0.08485311089714198,-0.08990063158776551,0.04626874430164163,0.09333007748647693,-0.018036902619126494,-0.1774366854381746,-0.45983512024488593,0.2516762769439591,-0.13709119846061568,-0.06283384178080853,-0.3101537272979292,-0.45093542348688387,-0.10042855536470707,-0.3273664533928192,-0.1990147773991312,0.05322099514891132,-0.012454559840496926,-0.08463073604568283,-0.1494558330431095,0.16369666165212715,-0.22939350033118555,-0.1620325795809432,0.15644065829959986,0.15124756297729203,0.2623588246123376,0.013107668554520835,-0.02917152001838963,0.2937705415656702,-0.17748928839316447,0.2617025090925713,-0.9234261191385488
0.023342338318353084,-0.2604803657280639,-0.9009315794892736,-0.01397211525795139,0.061117121753037296,0.26935437180190913,-0.33856359825025917,-0.010581192540545348,-0.09860629632555074,-0.12913428450798636,-0.06136990499472694,-0.009284167542697674,0.012999784846675633,-0.12455899355291122,0.03549622779545758,-0.012727466644413155,-0.10933049350454993,0.01938506131152251,0.03787628606632154,0.06907021882550901,0.11169869951540545,-0.18720119131237523,-0.06525380763581567,-0.14084669700881824,-0.06903787791869243,0.07200390093682474,-0.206160316085913,0.2211917613272112,0.06397153784044218,-0.4082930578439814,0.03465119340550249,-0.2501155461291281,-0.3577879116313042,0.21830884048620836,-0.006517196084910748,-0.32241952660675965,-0.2049440467207826,0.16598029579010376,0.09969323456068602,0.14437615037078522,-0.19075068721077115,0.1467793422085215,-0.42898980618376115,-0.33210339479844775,-0.05603347944325232,0.1621824421233009,0.1491811777898462,-0.13469681372614684,-0.9583585967951496
-0.010873951163050788,-0.24067837345994414,-0.9073935831958676,0.004331824903654802,-0.12328234378957037,0.16772459474514823,-0.3938542376516171,-0.03204200910982746,-0.1095213062745114,-0.038479009312278545,0.08401287181707429,0.032676544106175376,-0.01608136177914099,0.0522806142747807,-0.07051449994668202,0.022529267981961087,-0.15203705110737997,-0.10435054368792185,-0.1641083864188374,-0.08463901576185351,-0.17119982881842333,-0.07012736897366145,-0.0629955819756699,-0.2132334351265951,0.10901938963348967,-0.030615303820410333,-0.03081023991605847,0.07325617922072358,0.15464260300296706,-0.2131658091650599,0.08484485313211776,0.05838666916908264,-0.34461208743202254,0.11405523329107647,0.025235840491923955,-0.336077437533296,-0.10618774535677833,-0.07498200563187019,0.20380362725060963,0.2010188341334629,-0.38000400662376843,-0.5103138664799514,-0.12019689307262649,0.04304893538300414,-0.11425356691842414,-0.22188860312058833,-0.3431360648096188,-0.29865064086587834,-0.9824441907161701
-0.04853319741717199,-0.2375344781352503,-0.9182615748730525,0.01508292212277218,-0.12079969309525207,-0.03809895182450074,-0.44631261510379916,-0.07086084875135423,-0.17770447512424592,-0.01062989269941983,-0.09722075466393298,-0.07138109809586657,-0.041817679446954026,0.00989739075167928,0.0022129073435706026,-0.05311933425175719,0.017548164102100028,0.0997232190704127,0.03412551343904102,-0.13564839702477438,-0.20563420651137276,0.1290172158114684,0.09817223768200067,-0.12381667779924499,-0.06252746182505187,-0.07147067782712302,0.15935184062800856,0.00011665548312156382,-0.0524442028244847,-0.12674402339930213,0.07252426182272798,-0.019200248485518157,-0.24449014722169116,-0.1756346250666153,0.02727853632509314,-0.2490620869926502,-0.04198172604839767,-0.14451154671216881,0.14657948784571362,-0.09960733977684699,-0.30170070339920596,0.04121254472256419,0.11037446873176782,0.26803426888263426,0.0840536115623618,-0.5544182774257084,-0.008945094162330802,-0.20599396583923812,-0.9939367691641404
-0.07781084454367959,-0.24895146925503975,-0.9300962645350805,0.021278899029317344,0.040614412245348896,-0.16008790820132024,-0.4031882630614039,-0.07607562477540941,-0.26194103402538516,-0.16456439874645024,-0.03530878345563282,0.05445739418388795,-0.015303724665284513,0.01647043804329895,-0.06633386038027522,0.050622015549665056,0.006213396165977825,-0.0654149881596976,0.08970595139174398,0.02546591906293605,0.12540317481225727,0.013953043617670913,0.15058299675619624,-0.03288190770289001,-0.19914243888897987,-0.14231432878759942,0.0706355616043397,0.006115316930549675,-0.007311474217073122,-0.047691488610976496,-0.06896329376829069,-0.21773348680685178,-0.12017009819640201,-0.17422530725569207,0.02103281934047385,-0.08498784684565985,-0.021914686889980328,-0.28970666722829497,-0.1706660175156085,-0.10436845688381235,-0.12134013415470657,0.14094461205436803,-0.23804679914658078,-0.014772476376478716,0.0956311362725295,-0.19583523273970616,0.14707628866827727,-0.3287322876817812,-1.000413402102445
-0.09824765313301964,-0.2734305354361184,-0.9422594178991801,0.027041683390990334,0.18359522659792993,-0.10479878671811427,-0.3059791999950626,-0.025741703549624573,-0.2990568203226809,-0.03745789880963657,0.0874723196374787,-0.06035104561465077,0.02225154877153024,0.020002109960447934,0.005664426592916438,-0.07693826853422969,-0.11959225042786414,0.005868084104722504,-0.14495285488774012,-0.010540420177881038,0.1365031472141105,-0.16218121931990848,-0.07540567559617273,-0.14604975373632034,-0.13542059687522157,-0.18398017918222787,-0.137921594940704,-0.12520893072387151,0.08860528429967407,-0.07655179247823296,-0.13835329599665613,-0.08565465775985692,-0.13546492944891297,-0.11386877449969568,-0.02016075912101667,-0.02879344052231403,-0.06300883358476983,-0.16527227767374708,-0.3444528208252098,-0.09918154463609563,0.0021883920596619255,-0.208404284850506,-0.008990147572603968,-0.0719043012512226,0.037903767196835636,-0.04554994700371506,-0.2241278363903909,-0.11784934543292835,-1.0009252332769007
