X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,Y
-0.03798522851970809,-0.23178564639051014,-0.9574095618511153,-0.3971541501421769,-0.12971865349636036,-0.2918878357233303,0.18926382316916723,-0.17352491106601653,0.0007064598078345696,-0.2651943306243747,-0.16178109433021404,-0.028812004990176443,-0.05258575162013779,0.09652488316888008,0.28719612297795116,-0.6339017821496076,-0.28065490135117843,0.17211005292874892,-0.15828865691784166,0.741549359953571,0.11701459380033419,0.03942879038401226,-0.2038431481165609,-0.0530559382428607,0.11569409339411707,-0.16981529137625895,-0.24933944998976132,-0.06231948495412509,-0.9078236298415598
-0.029556289317872575,-0.27086629322473355,-0.9594004947353684,-0.3659593405843167,-0.09008891994477075,-0.29000397904763286,0.23445061421852698,-0.14297020311576303,0.13446722625477925,-0.21557546733082544,-0.15782123678486726,-0.025786086798689878,-0.06036934885674872,0.00449135648916954,0.31918196065159266,-0.3691333164661448,-0.24233492895137154,0.04806931173324647,-0.06776689042420159,0.8031076244118287,-0.06434582226352936,-0.37572466184789866,-0.9437875387952865,-0.04953281511919627,0.034054570569570286,0.1435477238253402,-0.15470164006892562,-0.08414078761956945,-0.8123654525271358
-0.033933413735173446,-0.30989697605879873,-0.8585540405943038,-0.36251555433244753,-0.09258418089790987,-0.33715155199835734,0.16895001745310134,-0.1555513583256911,0.4346479039597684,-0.20830017431298975,-0.14942901139729203,0.048821297974712685,-0.07836029218951446,-0.11859844076908366,0.7740586035415411,-0.7797838645820508,0.14071636259976716,-0.010073441560842666,-0.01545671933159154,0.7956939157510803,-0.15501527137778437,-0.301903853346038,0.018317800178873078,-0.06473253940878043,0.06295982517405596,0.15768014756241477,-0.3085722799876074,-0.09036725589780359,-0.8452111919782092
-0.07561091745237813,-0.3542954329146337,-0.8209762512773812,-0.3175133672987518,-0.09992250830646143,-0.3304612434655477,0.2068444888159715,-0.16131206543305998,-0.1772200266116769,-0.22464086368927516,-0.18376500623835623,0.20688545755317134,-0.06109614371699912,-0.023681491463654614,0.513468947219313,-0.6788129947098248,-0.25269240405005045,0.03328398492193352,-0.022935169027164637,0.6633591982852654,-0.07597571361843214,0.02189730513228194,-0.21212164253498722,-0.055512726657829914,0.2483287678213859,-0.07031543015719388,-0.1734279361487442,-0.07534184710696501,-0.8111796857599495
-0.16741659275716536,-0.34071190423857645,-0.9476001621155148,-0.32587760732916216,-0.021560302874594095,-0.35372412904899986,0.21091908749078514,-0.13376109432170302,0.23836438804675364,-0.28085584330027524,-0.1252471971840221,0.031254082430634655,-0.11469898146400703,-0.04823256572494705,0.4271345336555139,-0.6784415112151063,-0.1476324316254094,0.05072418344075902,-0.09009612226935093,0.729006201855505,-0.009197586262065904,-0.305113918698539,-0.39870436073975757,-0.07643939883513629,0.0706274777742022,0.10565452283725052,-0.2559643237788558,-0.057404902289491244,-0.9613689044918228
-0.13865316616313972,-0.2682978006452764,-0.9868077603716988,-0.28795910501434474,0.0003923080488021924,-0.26487985099313716,0.1599145490956173,-0.08914014324880237,0.3722832309009083,-0.2794402298271367,-0.06698676273784765,0.24740892644283008,-0.06636822807414156,0.032753440108679976,0.38785278300048565,-0.8611328839757505,-0.11493003898868903,-0.07413351740150065,-0.07488690176436053,0.77445177196986,-0.19395395697756657,-0.20476739050658843,-0.026659031347635698,-0.1005711508060263,0.13991888538477482,-0.029152332288159055,-0.2812619824685132,-0.08755924625376299,-0.8378594380216509
-0.08462060186274967,-0.20445098980805088,-0.9107413934674671,-0.2834848940756709,-0.059380476176172814,-0.30579033566109337,0.21770424126318733,-0.021790012593987496,0.07102825553829772,-0.188813003608447,-0.08696961716567309,0.20355070399536523,-0.08596875218624034,0.05926914132836569,0.18671288448996792,-0.4735145441900611,-0.3173844518646002,-0.02251298655725209,-0.029088750351077386,0.9229549768534702,0.06340615706891573,-0.2518047200083051,-0.9014686976142554,-0.07052409071281396,0.09223118119930396,0.2117181442463587,-0.19188420016711638,-0.060295859992139045,-0.7234329449881295
0.04588995022618403,-0.21725859694624028,-0.7853271490950462,-0.24635587604275855,0.08584015803971812,0.10794349502946377,-0.0017836169992034856,0.09454659627520723,0.06916753089869965,-0.13137721337520158,-0.3496495815123861,0.8847556176655116,-0.038759321916727596,-0.1011598665058463,0.26267914748309584,-0.7317351360212159,-0.3969636562316545,0.22139689244232397,0.24215498207664732,1.205532755812552,-0.5426537823995264,0.24231774949546137,-0.3241518058733902,0.04164193566754437,0.31536913249876597,-1.165620783722383,-0.22706113306327813,-0.16754307677346902,-0.3195607840843222
-0.08479917740087073,-0.31845633596222267,-0.5629508972598077,-0.31795881611550714,0.04124081391539813,0.011007656385457754,-0.03144964210248613,-0.022642003037699365,0.3923248484481576,-0.1885481732754355,-0.24276822516057484,0.7033350854178837,-0.18679734868034692,-0.1172659016519878,0.4362445112230373,-0.767408730326931,-0.1661429224020181,-0.02802218923512223,0.19080480006568679,1.2103800546298102,-0.42840570003491174,-0.1755850014765119,-0.6516477908383024,-0.013783669266411835,0.18420449898138536,-0.3835771939941619,-0.30514904759415407,-0.1310607225296765,-0.8337092543364972
-0.18313798077900512,-0.3125718873190638,-0.6017386823713291,-0.2797133284964033,0.10772639391688266,0.07087453210710803,-0.03692989597551677,-0.12053381758488069,0.48862231869331607,-0.3133224234444081,-0.19995752859653837,0.8083030834532581,-0.12972287427633034,-0.03206979665738274,0.5601948572224553,-0.811404416336016,-0.0812579477649562,-0.05259916240357332,0.04403733818524147,1.148368462774708,-0.5817115571384235,-0.2537806394245272,-0.52892170339973,-0.09774259236587679,0.19228958845917488,-0.43946732936950483,-0.30699342956157927,-0.14683205233417562,-0.9101516852611364
-0.2867567788965326,-0.20099827889240485,-0.6918631525300019,-0.2130710856137935,0.11250834098608609,0.010861822451674552,0.052687300103083645,-0.14526286730424598,0.5421004154017113,-0.3175426541795162,-0.16552489826656713,0.8216758653678313,-0.07565941165350576,-0.015956646192383794,0.42312820517152794,-1.0950123801722718,0.16173250945789763,-0.11217475963059576,-0.17859029841857132,1.025587141004436,-0.5449555847545288,-0.2906659226488413,-0.029435629701164645,-0.1925224245342123,0.2500627469217096,0.06169494410695964,-0.41018316586833536,-0.1301149359197068,-0.8863810141349328
-0.23094544544160323,0.03635500060901853,-0.8966297669833981,-0.21520437626482303,0.09306925625171658,-0.049012418522245804,0.057519689906498694,-0.08336681612904451,0.19452111549468443,-0.3061956708035296,0.010911676979489027,0.5579826523762048,-0.12343362764482346,0.22552763321242342,0.43283881903652777,-0.6123566535790137,-0.2703338851307404,-0.24081233103937982,-0.3354817413747151,0.9223549934860604,-0.2899192317661745,0.23761101362519677,-0.4034402209758735,-0.25806270877178483,0.1435884483534735,-0.464938969328373,-0.1890729193196914,-0.09055752698427144,-0.9115271747110731
-0.029457153983425965,0.12377265738477661,-0.9896682069778198,-0.3245083934070859,0.059851223732239944,-0.11661074841333341,-0.01587904564823006,-0.10017524268842659,0.34790476108491064,-0.18929683214530924,0.11350363270491748,0.3360931761020596,-0.17850920031309547,0.2661847761867797,0.9351050379202415,-0.5440803204294133,-0.0710986735595347,-0.25277411838090713,-0.27508665499203033,0.7878017879222046,-0.3163249126411418,0.30755918857413733,-0.052441006591086525,-0.2909787312884684,-0.013408836875831609,-0.4999371553932246,-0.18978285477615597,-0.0943080992400509,-0.8746182078044398
0.2028405151602739,0.0011066382781108608,-0.9505255434381048,-0.49372965000530533,0.00424503064142856,-0.0636706666845338,-0.13690746359720707,-0.22998644535571855,0.22482789672552528,-0.15378118440898114,0.11158552369091135,0.3582592513544627,-0.14027184438247842,0.379791837688227,0.6624758823817467,-0.7138812679228265,-0.3584477185774829,-0.2988618226554277,-0.16761237737505874,0.8657935811208419,-0.1314370973140584,-0.2154247518834027,-0.8372854937747329,-0.26789251594090213,0.039428568964158694,-0.15665456936322908,-0.3271307974489813,-0.0864240754919916,-0.8313377208021233
0.2036177352662294,-0.26483866855111327,-0.8166475641286518,-0.5753484456840412,0.0793478893644024,-0.11199935307695941,-0.07406747154801196,-0.3985549171465541,0.44956268959677725,-0.2016267425965581,0.07769075780763668,0.1454971205324147,-0.04262820806394796,0.21878142858390515,0.6380010366994489,-0.48063936458061407,-0.33680906226140817,-0.20596130432189885,-0.08112034340455265,0.9133573536359236,-0.16223898099377987,-0.13405259397187574,-0.6581176585647759,-0.33114900549986415,-0.13145351375672865,-0.5291844806610546,-0.2904116409016356,-0.1001208687963353,-0.8133535914997914
0.0855492808020979,-0.42239543439003746,-0.8133956856169566,-0.3984801734949923,0.19516638288494326,-0.13185847443249465,-0.1144941339802823,-0.4152892203400701,0.41900429764061053,-0.2469817024490849,0.07891016048734745,0.1797391360614038,0.01588943282175337,0.13205409145717883,0.6154142577653694,-0.5112165280604801,-0.3392299255278145,-0.2699054862740805,-0.08695164009795453,0.9190027212198368,-0.22586844737968337,-0.08674304369960195,-0.7219902571632917,-0.3101156441036448,-0.1096489865150222,-0.5092103424517413,-0.29455549177179907,-0.09404776484645705,-0.8171085195958832
0.2698120422449468,-0.33530780098678825,-0.4752299665265861,-0.2686690828878465,0.25263503486009475,0.24845076834029012,-0.07077182631620615,0.012950975061807535,0.2783866463850131,-0.17487848816470575,-0.20399430293497622,0.9492189479967401,0.17094261805087707,-0.6826372018012022,0.16966023866285584,-0.19769139512375233,-0.38207888787339606,0.1250896895539757,0.6676165190727339,1.3577635994470518,-0.42597251382950563,-0.01966536878333036,-1.3274822058256959,-0.26824366058009663,-0.03405146098243039,-0.3342952608444849,-0.17394285312127034,-0.09657031319272136,0.12767091493961402
-0.10036176641874561,-0.6946070809304582,-0.2552300346549329,-0.35912270918106703,0.2876876024072468,0.18527800987295695,0.010393133003665067,-0.30968579242475225,0.10060576401963384,-0.029797455298477327,-0.2860901531929132,0.7549470729670764,0.027757461391965554,-0.34598704572776373,0.10052937428608422,-0.21188325699795774,-0.36236380031661464,0.018710764929529056,0.16847339896253377,1.112577531550079,-0.39305419964326405,0.025684656478869083,-1.3857742552625847,-0.2842711594608126,0.006911082844200056,-0.04318513950857272,-0.15472026211207324,-0.09083344896109069,-0.6087297730422645
-0.4331697892080123,-0.7367899868153269,-0.20771691133369752,-0.06827529789482378,0.359906891275269,0.14075850399292067,0.04084754734431972,-0.36134815087309846,0.3765678807706747,-0.050912724711623114,-0.28222937842236884,0.7978260488447477,0.021608257992083546,-0.4609785001734803,0.22632694768678263,-0.3071096744591376,-0.05602258422769857,-0.2252306197172882,-0.011510837322041945,1.2323582161821847,-0.5181278969689642,0.2862615915973743,-0.740615469817008,-0.31859775313491767,0.009941872377903671,0.04142632039066685,-0.22306632578992525,-0.1048366197987265,-0.7080179770147013
-0.6949477262523969,-0.5160462684874543,-0.4752966622756626,0.2020574032824538,0.5358924577416988,0.08004961543207134,-0.08977655477887014,-0.1646516959758232,0.43843184927633394,-0.19605612073055956,-0.1222860059309282,0.8394549658837611,-0.05106832140559958,-0.5179548516431542,0.4886801246203716,-0.7383131168038568,-0.024815054141249182,-0.2147216658042782,-0.14645469184611626,1.2465815865597523,-0.5446268458105817,0.3829622284923466,-0.19890793520315442,-0.39156534768124385,0.009701105083507633,-0.4548079889487635,-0.4000102759881432,-0.09629535134353051,-0.834183561043372
-0.743970482890133,-0.2690732915278078,-0.5362351359976665,0.29887069364590846,0.5788137313086761,0.2518760485993883,-0.2327877479002205,-0.07982828811709886,0.4842230919667829,-0.14932248700089157,-0.1334728427078774,1.0146954073850507,-0.19945954560472978,-0.3945241120226103,0.3328442342034046,-0.8934318373199732,-0.14520761464242526,-0.2640067087452632,-0.3158161037414513,1.3692067564596635,-0.5993795612309466,0.43196558467743973,-0.34228187559605694,-0.3722629571936622,0.053530067983655893,-0.9067524516276897,-0.5051148413435971,-0.11703021480509479,-0.8645391902833528
-0.5428640984768809,0.09235860279921781,-0.8085434467235185,0.27657570204086546,0.43600583852712527,0.26376626717304563,-0.11303983633662673,-0.040754907541619034,0.475585998271282,-0.09887073838666982,-0.03358092503506638,0.8409450712707081,-0.36314795108019216,0.08347641859253452,0.8308427179839395,-0.4992319376490679,0.051562308029494686,-0.36488183270735475,-0.37683557663017186,1.1573541832424388,-0.6373003665353427,0.4500778951086295,-0.3663547649387229,-0.25687180903516105,-0.025046638718759673,-0.31631544382348264,-0.33429256905764326,-0.11525303809660359,-0.8795193771088121
