X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,Y
-1.1002795382100754,-1.088851203225412,-1.0783529657952973,-1.069333326125537,-1.062102966139252,-1.0527505724268158,-1.0417646119405235,-1.029762159779173,-0.9553667082833078,-0.9513906312343664,-0.9510938967588174,-0.9564740461067525,-0.23762389925905192,-0.3252786808758271,-0.3661557294958233,-0.3467301193314275,-0.26419601120404645,0.008263378994371573,0.13194459513869972,0.19877711205724613,0.18094059740461765,0.07664292313434173,-0.2584550973055705,-0.3879184946052938,-0.43278182003935617,-0.3791389333534252,-0.2448629264890797,0.0834781920023584,-0.19371100799009666,0.06824771599266444,0.12720397434203434,0.048497351110390774,-0.09418007742621737,-0.1897250857171845,-0.1664190534496326,-0.03597065623518869,0.09338237753528245,0.10442746549911863,-0.005524014985722747,-0.12421685115485426,-0.14018704302909646,-0.05880992571842392,0.028524299834783884,-0.04093108940103485,-0.10671622676478876,-0.08328176181139468,0.14144728159677578,-0.2107746543505422,0.17150756254465782,0.026508309294893895,-0.03939309787294676,-0.0091096277530609,-0.02639751637098231,0.0033224770743724985,0.053036908911684444,0.08133632040252614,-0.9842060711051617
-1.0907522255539421,-1.0804363662805532,-1.0714270386531204,-1.0642294476853884,-1.0550615964801833,-1.0441623892610532,-1.0320000339951887,-1.0156771491126682,-0.9640105628890728,-0.9630023957488579,-0.9675195615018722,-0.9826997524965388,-0.32072778160430404,-0.36034763912420453,-0.3414666506524643,-0.2615879663886983,-0.13695381449137012,0.12278595457536867,0.18774331518240017,0.1703915988643896,0.0699366192247981,-0.08509893870843799,-0.36577753255828316,-0.4058098602362237,-0.3553248280262603,-0.23246040751183317,-0.07834094513947987,0.1373663761834596,-0.07709595939954617,0.12211890188519292,0.039779751337187585,-0.09832434327100081,-0.18279113425393212,-0.15261181802809798,-0.029490067258183705,0.08239412245577404,0.08422439876053267,-0.011849099516777817,-0.10227182220521136,-0.10689486486404665,-0.05284424294836232,-0.00966223732945759,-0.016796792696960328,-0.052671961041128146,-0.01990518220015991,0.01080638078789753,0.3016935692849725,-0.1878747822712189,0.27377815502324676,-0.11674172206208544,0.06876440416887641,-0.10156481548114238,0.05690138454250615,-0.06375328646046186,0.06840727758103382,0.07000746749771802,-0.9911276034489547
-1.0815025622176235,-1.072865359281309,-1.065815020987252,-1.0565805698828785,-1.0455494580139217,-1.033363100835177,-1.01694528470859,-0.9976441648784565,-0.9714667906250823,-0.9754743585006572,-0.9889069392339631,-1.0071209648268102,-0.35766426124726636,-0.3364129386844391,-0.25510088778759654,-0.13092544842455212,0.0058052811671225335,0.18158052800124058,0.16012043812911525,0.05731891981382198,-0.0973903265716114,-0.25446016480644196,-0.3930347506721428,-0.3311139611243722,-0.20226100507767575,-0.050813217207498096,0.07410103404710577,0.11902727537555635,0.07128773446214165,0.041160529617713326,-0.10105698424279863,-0.18915659622656422,-0.15733143799231508,-0.02617479875346207,0.09316400430520622,0.09205416431609059,-0.01784946779984864,-0.1190592309248516,-0.1155757127837409,-0.03697593242844388,0.020477387936789437,-0.007147267352485387,-0.07894185003135579,-0.03170593831266755,0.05555254246575836,0.0713657352526551,0.08795279830765068,0.14540439300783414,0.08836465816487649,-0.040574172313808,-0.009531894250993989,-0.024753968343245614,-0.0067782599727030934,0.00784041938745017,-0.05688235511617867,-0.06887756436145387,-0.961443363911965
-1.0728285415238152,-1.0662348761103186,-1.0573346556195469,-1.046369305531626,-1.033909330347393,-1.0170699211093626,-0.997492006576693,-0.9817757941326112,-0.9785623608925902,-0.9910360897086632,-1.0073856399663583,-1.0302770729310229,-0.336006391602758,-0.25199826025340466,-0.12511494958272318,0.013310991464342115,0.12856225444625236,0.15839881073167872,0.049677061765025954,-0.10984697860727133,-0.26942363980568607,-0.37936286087188587,-0.32957035568497595,-0.1867193560538919,-0.022513743562421196,0.10889558993101622,0.16507168224295055,0.03467167377565805,0.12392395411696477,-0.09796878037963663,-0.1861081436267209,-0.15851008871121186,-0.0331178630111475,0.085392986646039,0.09260398898949962,-0.0060214946095842325,-0.10648041644511963,-0.1178074291132789,-0.05561317719234171,0.005469757208356185,0.004517863477794926,-0.04575738716959976,-0.08239248223674844,0.003880522733330505,0.04785900308574553,0.01388171177710329,-0.19201613491395786,0.33176863971113524,-0.15016085035543947,0.07520329591511787,-0.11396255181362269,0.0706159769215271,-0.08306103114005692,0.03245024163460575,0.08142078389358431,0.11145980016594215,-0.9213433599748022
-1.0670627505210504,-1.0585060629953542,-1.0480626174729228,-1.036127859956724,-1.019755136328081,-1.000466494095384,-0.9848040499405005,-0.9762680126546834,-1.0040796044816545,-1.0226267331401293,-1.0471751112354228,-1.0711314394470748,-0.2540750548130626,-0.12577550069075283,0.014778609833020928,0.13239784469390536,0.19102694082181015,0.054472246169906535,-0.10868893722551876,-0.27294835515405336,-0.38740308012600666,-0.4133387492090591,-0.19736557032569424,-0.02620834066144251,0.11653023507096294,0.18438002922263919,0.16311600715034058,-0.07607512029333618,0.043410827749553516,-0.18580459441342156,-0.1595841435075004,-0.03405781682485287,0.08544563141069572,0.09268337025591755,-0.0076470012300816625,-0.10843919980718308,-0.11636166539488735,-0.05080317810908075,0.007603590836331664,-0.0007545303543585735,-0.05257393241305275,-0.07772201475316776,-0.04112222547463629,0.03133721440503523,-0.014639711548165901,-0.0782225173060146,-0.15310041481601033,0.12662562032983793,-0.1262046426292991,-0.013038673805984113,-0.0204056751456394,-0.013387247299740057,0.016369997463762553,-0.06291166128773962,0.06891654363520883,0.026568040344690402,-0.998326705775818
-1.0559614146662544,-1.0455319279868152,-1.033748858189401,-1.0173914373620214,-0.9975163085331067,-0.9808006580141861,-0.9712562808187468,-0.9682711468775431,-1.0069964376019833,-1.026826039211726,-1.0458103497147273,-1.0624834003072643,-0.1273790991556265,0.01554655946241379,0.13616579627398462,0.19788089781574758,0.17337041407735332,-0.10535971978629255,-0.2759929856569193,-0.39735493369886643,-0.4286688869398739,-0.3597728139458416,-0.03409352692674639,0.1200942085767589,0.20199632029727854,0.1948922130663424,0.10289050978560077,-0.19440547743177328,-0.10432178471859643,-0.15634026265391865,-0.021936624693469353,0.09554290321917613,0.0879704706997444,-0.027545887246010148,-0.12545199027116682,-0.1104873419218203,-0.023332302408026973,0.030686351757039265,-0.008755151832114061,-0.08828670621470258,-0.10571749156451593,-0.027743454637348952,0.06252667372502452,-0.034298268218448835,-0.15874038479567687,-0.17384950492667894,0.12021928023030282,-0.10612417245694039,0.06250431803358869,-0.08430248837982923,0.040785303754821145,-0.05442835901351839,-0.005274494222795911,-0.009767151214328251,-0.06397452322731223,-0.03328820372504626,-0.7868675932123312
-1.0293320590754997,-1.0167231731850181,-0.9995419259483772,-0.9777199433307995,-0.9562632284088562,-0.9394587613356032,-0.929790325562131,-0.9232846536451164,-0.8982984369507526,-0.8866313484965471,-0.8678273021346545,-0.8436802202742351,0.017537856161607968,0.14707928300211348,0.217743981431624,0.20017164472406135,0.08922716528428376,-0.28202392596780623,-0.4283870926936273,-0.4798443766567828,-0.42031860240700525,-0.2680477135770365,0.1260497299604746,0.2558142533965171,0.29085723358438265,0.22473751213956072,0.07776501738022801,-0.3359320206834341,-0.22350519493944254,-0.026351704198241732,0.14419779407536026,0.1468237755117392,-0.028996906153265,-0.2101930227230977,-0.20321654734462924,-0.012577026043607997,0.1594560570378838,0.11284592480759392,-0.11731940732365387,-0.2763931004726621,-0.16343915486218275,0.12117390831204111,0.2831616940931323,-0.2425959831555612,-0.47296377997294115,-0.30850595434619066,0.1805504794430146,0.15498215895186407,0.07248843689502005,0.1026228232296107,-0.15803475189951421,0.17869800421253212,-0.2817700799250865,0.29473473500869685,0.16847246234071744,0.20876211360579688,0.1221288239694478
-1.0073289958824214,-0.988932990788434,-0.9665577251697062,-0.9450395280854637,-0.9280498025589871,-0.9161461555948421,-0.9044739479989473,-0.8941110677610473,-0.8198266713634079,-0.7931600812452138,-0.7498150843707527,-0.7006172165953565,0.14008047389344958,0.2153022749178144,0.2038681669875968,0.10013997057857593,-0.07077376759073062,-0.407826092872957,-0.47332333162446316,-0.43359016080312673,-0.30039606346414194,-0.11268810378161642,0.21570230241269517,0.2749361024786441,0.24501958897448017,0.13522463056571143,-0.03440292399626277,-0.4223417386639622,-0.183939296355342,0.1047615027265103,0.12816250159278098,0.002042772600882259,-0.1497829653194972,-0.17703860544919192,-0.06943813027655321,0.05901935868545527,0.07917543216716227,-0.024905969869528977,-0.13765602877439498,-0.13221780253611526,-0.010161708843497985,0.11698445112066524,0.10431723623321965,-0.2736962198252356,-0.28686003413718375,-0.08038389528880507,0.024848902294443365,0.11311901897483345,0.039956079198975925,0.035353079869906434,-0.044454300592315255,-0.012399853513027304,-0.041217815527277435,-0.04818895151488012,-0.044496891259787286,-0.10659746006542548,-0.22010709083034752
-0.97467788155959,-0.9504157671905576,-0.9272660129107907,-0.9087097789456877,-0.8943974420150336,-0.8792123159234595,-0.8637952917134379,-0.8439698270067624,-0.673848543904849,-0.6132292036977196,-0.5411268794896182,-0.45516036464110665,0.20829595499323905,0.20293149510845354,0.10692380364138132,-0.05592079504140046,-0.2372278012858956,-0.45645401770777627,-0.43060831033555125,-0.31797786671726014,-0.15065858113120123,0.025759935926915833,0.2376469594863515,0.2362975312484341,0.16503391873426643,0.036333649865226914,-0.1311877715238463,-0.4976584806612331,-0.030717506008539508,0.10838097370532074,-0.01828610855408974,-0.14641399001099353,-0.14912557492933254,-0.04523267844415946,0.04916953422521764,0.03241351822778227,-0.06727632472680756,-0.1230637142465254,-0.061252489706022595,0.04994799514431136,0.09565646180475462,0.011237020105207662,-0.1430778037440672,-0.17529522290125465,-0.017434682445458316,0.12175561450846972,-0.13142985994991652,0.06235831988847229,-0.023106787341775847,-0.08227889837947377,0.10256913720394079,-0.20515558650803722,0.18171773949945735,-0.2529353515757998,-0.06835258050055393,-0.04458954600361864,0.21981180361431574
-0.9516100212905219,-0.9273389290136994,-0.9077505586363324,-0.893966332003411,-0.8822042077090334,-0.8713778430869921,-0.8538199783681046,-0.8316337836493337,-0.6255922232419187,-0.5680768945595494,-0.4962568666824555,-0.4173528413856685,0.18612188907089222,0.08654752173896663,-0.0761739746811575,-0.2531283190710987,-0.39050346101067723,-0.3929857767825905,-0.2644643260165137,-0.09778738175366708,0.05922642974822523,0.16486026286011324,0.15921245149885,0.061626506222838495,-0.06814403511383438,-0.2068223349278997,-0.33527383460233817,-0.467223644572365,0.14426553509455053,-0.01967015769968239,-0.2090302435509228,-0.2162065057240491,-0.033067322600837,0.15558837604024034,0.13161067853164443,-0.10148945241495855,-0.2928234459660167,-0.20236094645462266,0.11230729420116958,0.3306858391581087,0.17784406238600803,-0.24599832188123694,-0.5272442002438702,0.14219262334858596,0.5161162854914358,0.35897008379600903,0.021378981175573575,-0.3711734337367185,0.13049021410012052,-0.18976720712644435,0.16412660061490314,-0.23450444449124552,0.19405380176004394,-0.2769024149133881,0.15856133917191095,0.18314732875295658,-0.7012087090042916
-0.9318982559565249,-0.9120111400626336,-0.8974983035136994,-0.8852733065938992,-0.8759735808470108,-0.8630445265683214,-0.8464575297329229,-0.8271640379413333,-0.597164816294587,-0.5418206745606937,-0.48451236220614746,-0.4124097887516268,0.07667685102772825,-0.09531525208166214,-0.2781478982840587,-0.41676951868497714,-0.4627142886101979,-0.24711379469243744,-0.0532652509419248,0.12283569339210021,0.22905253451111207,0.24241213488087743,0.020183582538762623,-0.15761379450138369,-0.33050850596735604,-0.4642955921957548,-0.5236432667008255,-0.3604374917360823,0.17060586803312838,-0.17852528597736783,-0.23579934725094454,-0.09619235779734192,0.10963820336286667,0.16776928184477335,0.0053421098740655815,-0.22168435392281172,-0.26724884389923753,-0.0567533660692906,0.22612544212250452,0.2776737162839211,-0.013744669428940037,-0.4065666084621933,-0.5047427286339787,0.3882449164950541,0.5851756129918493,0.19531172537876462,0.2690366611337922,-0.3310212707936522,0.23795476150299533,0.03832835233800558,-0.12751499721175208,0.10260666569348675,-0.13814160528563313,0.11833738866576193,-0.07349461554543735,-0.16588506918189205,-0.9094334422615064
-0.9176399893843161,-0.903527621702276,-0.8908878988234941,-0.8807499603400282,-0.867775918137729,-0.8534234818704147,-0.8394127524164086,-0.8275499071339967,-0.5727521830433862,-0.5250272305103674,-0.4718517309320809,-0.4123520158685151,-0.09443391535091628,-0.28839842117450776,-0.4370398393644884,-0.48983522230296095,-0.42884126433505276,-0.06068225170443786,0.14198081555104314,0.27733707671823504,0.3107070662330902,0.23377218919708587,-0.15132898253344684,-0.3747745429918461,-0.5594015585584742,-0.6548172469639837,-0.6281094499095385,-0.18574491395014503,0.00218784957040552,-0.18213221256616607,-0.06468777959413996,0.07682124949257485,0.09130211143175848,-0.036301240315877004,-0.16426474172766115,-0.1446633847317651,0.004555651421814355,0.13304159365468005,0.0916412132086537,-0.10424712465338437,-0.2754593491326416,-0.25675542321421585,-0.04555921861406198,0.2810234192436618,0.08880261287114677,-0.24612528092461927,0.16887526526806274,0.1978023559434654,0.0013823847526455157,0.13216928455949306,-0.21106429744806454,0.18152743464643928,-0.21971257957847956,0.170727776290724,-0.024178219400341594,0.05602633406130919,-0.9858931453994252
-0.9079328771088665,-0.8959216047705938,-0.886247808856261,-0.8730298110321127,-0.8577993000931693,-0.8435286204418595,-0.8336890206906037,-0.8280613904685233,-0.5486677926619291,-0.49907831296029515,-0.44828546768667765,-0.3907155007535539,-0.2791359976131942,-0.4368179581188345,-0.5000182704552509,-0.44806579644852385,-0.2958819600887027,0.12011438058280444,0.2703805571854003,0.32887428654210504,0.2798058996544688,0.13203300674121277,-0.3297150013512842,-0.5528639211270104,-0.6976265154798497,-0.7206841155876587,-0.5912913985429943,0.04418446990597902,-0.19022739194175664,-0.05108614998931582,0.1306039200507394,0.13448929092658068,-0.05783391077959055,-0.2433674164732058,-0.20203566053161803,0.04860299488403319,0.25937674880853434,0.1709542600900973,-0.1826228608037258,-0.4647737089093975,-0.36512439205800973,0.07140498087620628,0.4596924893102421,-0.07826203533064102,-0.5545545058336845,-0.5671368588821448,-0.1637278855494777,0.5388577074304075,-0.28166413127122825,-0.11328726951525447,0.068762460825194,-0.09464661746452496,0.08772593594196287,-0.15302166215137847,0.24718992291621777,0.22505704787110048,-0.9605220677979448
-0.8999321539892642,-0.890199132954316,-0.8776042623086293,-0.8628291384431214,-0.8481606596200875,-0.8373345098892968,-0.8312905040249918,-0.832830611503932,-0.5194887699482666,-0.46751471862708815,-0.41286890766621775,-0.35746418172034666,-0.42284108949007837,-0.4903921428866511,-0.44698549196580784,-0.30480072932961566,-0.10534576113461624,0.24415381354534516,0.30705562231084715,0.27233538257489354,0.14903498552824157,-0.040969130924328634,-0.4890321309807866,-0.65374667366548,-0.7132715592556,-0.6313438051834015,-0.408782039101134,0.27821205964526197,-0.22176621248253492,0.10680236162213452,0.1473130678528316,-0.010315419616945931,-0.20636961907038687,-0.2235660585778262,-0.023916712392480388,0.21034685699876432,0.21787266342951161,-0.06219831800419118,-0.3964050771800065,-0.45089660535618004,-0.1143066381654303,0.36376820404912547,0.5295280049210798,-0.44616104948455815,-0.7475995762738833,-0.39454179395333255,-0.22781761723301663,0.20426150078368366,-0.19863855238813755,-0.1859555074543554,0.15725247570894063,-0.2032398894158266,0.16731250549558196,-0.2159398818637691,-0.18361171667179088,-0.24727183556451315,-0.931810307492421
-0.8953810729331194,-0.8826092825805867,-0.8678184816508463,-0.8538054663468616,-0.8437112185852557,-0.8375968381122942,-0.8383445108678059,-0.8386859799598817,-0.4981233897626052,-0.4420463181349745,-0.38716537806404827,-0.3398831749096227,-0.4765732507035355,-0.4329767123864442,-0.2962054080710974,-0.10623775489059362,0.08489450220287487,0.28267771749599446,0.24717321514259916,0.1291896339823866,-0.04584062999559457,-0.24694483821208013,-0.5896452119457003,-0.6508195334848697,-0.5917286818882581,-0.4079535912839415,-0.12792981619561672,0.44906944201177645,-0.06903344982376602,0.11121945610204609,-0.03579770121487247,-0.18899807054189166,-0.16878338602719434,0.016962225853974777,0.18519524406009902,0.1363053115713786,-0.11875209733237768,-0.34762931656201623,-0.3190399364626364,-0.03436494315866934,0.2783080416520849,0.33068919437991884,0.06119304748179566,-0.48418090875431175,-0.2676788473024947,0.16638621511804308,0.11170004023923652,-0.41342727532029333,0.23875892250945063,0.058785730475715336,-0.0766081269106349,0.05002920865453153,-0.1068643463118929,0.07868088797849349,0.03186246870899412,0.1067514941596619,-0.9870644513563526
-0.887178048923859,-0.8729093434716697,-0.8587017949926349,-0.8484907080098449,-0.8428395679912246,-0.8440664559181845,-0.8443686199645072,-0.8397754698268539,-0.47191310179416324,-0.4158181137812983,-0.3665656911355758,-0.34695444831078504,-0.4230419619523661,-0.2821386459720573,-0.09224447239244693,0.09321600713721079,0.22319085123411986,0.22598017848420193,0.10304906621948251,-0.07203630078438683,-0.26663061346036787,-0.44596513615889455,-0.6015769387209532,-0.5247926344036372,-0.3429222939805908,-0.0864738695381162,0.18642008801383558,0.4855970742079314,0.1171185305402489,-0.048203355984184126,-0.22746413197750148,-0.19890216362426627,0.03158464370576586,0.2403915378765482,0.17980832425885573,-0.14081642714550724,-0.4266832283162595,-0.37494653421990154,0.012079547836420623,0.4059395953503899,0.4075260864914252,-0.02332873137906999,-0.515341302526555,-0.1414525751432576,0.4269558196544678,0.5707681902297603,0.40647396986196727,-0.44963751622505566,0.4777153004050969,0.13791596980987308,-0.1857390276544335,0.14859728689084695,-0.20288956293998217,0.1935171433009557,0.26163726264536913,0.25039617020405025,-0.9762352848537343
-0.8765263765471447,-0.8633867092595318,-0.8536271658089175,-0.8479336037135113,-0.8492402911606629,-0.8502459511004881,-0.8462497041675584,-0.8314307278942074,-0.4456301073112391,-0.3985367003470788,-0.3781613907874397,-0.37818853195526825,-0.2783964185520048,-0.08296682983216341,0.10655675277455257,0.23648782482316455,0.2781781365650491,0.0918191240433619,-0.09142540510660724,-0.2908591094718085,-0.47080185385686013,-0.5868476707499823,-0.5041537552878916,-0.29541383993786974,-0.02114771102479074,0.25035331922483683,0.44177417779134975,0.38104194346267617,0.13592665692040962,-0.21044201664566264,-0.2099066981801353,-0.004812807561392907,0.21195498083956932,0.19547668556699271,-0.08575127655504067,-0.3854428313667563,-0.40083174714672454,-0.06999446512472307,0.35079032754048023,0.45870619580772365,0.10958227800292342,-0.4370304420236194,-0.6794761827589793,0.31636036015525426,0.6997057940353693,0.46934046214185243,0.17458579051193368,0.17414677554969438,0.22969437812377458,-0.08489448601311511,0.051544581645573295,-0.10083133880061657,0.05607892043781226,0.0269859089111546,-0.26557431804272746,-0.2834526775630112,-0.9907142013465097
-0.862694519543173,-0.854208451658929,-0.8494754296986405,-0.8507602967956949,-0.8506972241765367,-0.8454610391619108,-0.8302273409005324,-0.801741789106035,-0.40148750832245306,-0.37780405794277583,-0.37368101677553645,-0.40029695066754023,-0.08361763107912212,0.11233052930485532,0.2496259857764187,0.2967898418909396,0.24325895292367772,-0.09418108627270316,-0.30816180779886626,-0.49972264079082584,-0.6219283685528652,-0.6399969182549632,-0.2968308223715893,0.01080316621331523,0.3159654396761895,0.5282865268709569,0.5693897547746833,0.14319218681588386,-0.04126745332588133,-0.18425550660093026,0.021916062151414284,0.20786137347934663,0.1526515114462219,-0.13230929803750513,-0.3821015597172496,-0.3351027902660171,-0.0010994082073705336,0.34183583116241834,0.3614425289118859,0.018943071765640473,-0.4046178348349345,-0.5258681184333756,-0.2228287191440148,0.4724339561638897,0.30107644199769923,-0.11106889015869692,-0.3411747884859755,0.6920882048753594,-0.2669581187107366,-0.15217149077481162,0.0960499144484721,-0.14757593437589644,0.1264664998692433,-0.12266649481988068,0.11022769096230434,0.22732288596147088,-0.7994153313122564
-0.8478720802859545,-0.843560510643135,-0.8458180866832514,-0.846006265757442,-0.8391373962980453,-0.8203838088306171,-0.7885437850751752,-0.7466492516828822,-0.3415480541295174,-0.3252853907700105,-0.33758761834576656,-0.3603725019305869,0.1099177040170618,0.2542631350988638,0.31003793847327143,0.26490988741196575,0.1283759787373664,-0.3027761191835743,-0.5153013591284564,-0.6570490328888656,-0.6875908464062173,-0.5781909576045507,-0.005949023196065828,0.33649350812170575,0.5932235904627785,0.6721784535147055,0.547001409229094,-0.15947406332120628,-0.23646103924818251,0.024059023676821667,0.2508793542229728,0.19850978087322546,-0.13835065878519226,-0.4529535012151633,-0.40876713855373203,0.01065299628945171,0.45043216566076083,0.4635242562795281,-0.008896331314422024,-0.55959920060516,-0.6501633852421486,-0.15622710488712233,0.47467135343145705,0.18277301835891202,-0.44178586107898077,-0.6201169948846027,-0.4392371086545337,0.5459872482315227,-0.38364199205503735,0.11235463250194733,-0.16983083697657897,0.1250711550161514,-0.05975933559911284,0.04913802465389461,0.2822960656403499,0.17150990854534132,-0.4727627071931966
-0.8438868530441074,-0.8460198059180977,-0.8468032261321727,-0.8415874292759243,-0.8249951615945472,-0.7942524885753235,-0.7512550461604587,-0.7057405074825568,-0.3452363322548776,-0.3630150554990378,-0.3866091215754588,-0.415236334242872,0.24569717829675786,0.30316712357170306,0.26174319151803904,0.13128707335806955,-0.06180569544566383,-0.4909022024303006,-0.638850560773613,-0.6837670380213032,-0.5919478672607479,-0.3667281079147624,0.28942803513646864,0.5522821555146815,0.6548979058560738,0.5685336165490986,0.30315317829663146,-0.4109245522515068,-0.2043547052571839,0.22011280625532392,0.18376898673051612,-0.11473438198256802,-0.40517015525773536,-0.3848532161459599,-0.030037282514333685,0.36801013967057283,0.4268943914025114,0.06126233323266694,-0.43604177421925683,-0.6104695602862901,-0.27134232059703633,0.3101482746404294,0.6072777797614533,-0.22756487303295592,-0.6137561946158057,-0.46701827056003076,0.1229804552027074,-0.3589190839756963,0.09640646754535798,0.06749095288734774,-0.09402295940277816,0.05252894339200109,-0.05387862146004341,-0.018901921361985985,-0.3574001688267542,-0.3207159826218656,-0.8621953620221269
-0.8461180568990059,-0.8464951840132356,-0.8411979365304824,-0.8254194061371302,-0.7962912811666751,-0.7553026330308729,-0.7108959403428388,-0.6630328934174287,-0.37489000848777465,-0.40387379733043816,-0.43742762794328627,-0.4659568940779505,0.294102143758477,0.2524732001397436,0.12388652571315872,-0.06489543073717818,-0.27834132678972556,-0.6169167235522373,-0.6584574507444638,-0.573210429110889,-0.36292584261856353,-0.06191409498530831,0.5094219116249736,0.6075026916285289,0.528763844417242,0.2882400611257272,-0.031209669036047494,-0.5677778608742818,0.036946181255669286,0.161712330388744,-0.1525043131830317,-0.4180339620539414,-0.35117714784143916,0.024627607519596584,0.3871723917462182,0.3749438333499602,-0.02581781862400745,-0.46601609531594057,-0.5310148112317389,-0.1471173109904882,0.34219505492032387,0.48736304102799055,0.20671156594920403,-0.42984946825329384,-0.2629512499156449,0.047664028345286935,0.6405066869004481,-0.6744563884050458,0.4745084475039889,-0.16954799804297604,0.1430979277858011,-0.08205142873283655,0.0741285485034302,-0.12770004288303305,0.2237672879431376,0.20117545107855284,-0.8452104413559589
-0.8483756822273982,-0.8430275337719088,-0.826913564248251,-0.7978560061295055,-0.7582641598448627,-0.716334554148786,-0.6710250827246818,-0.628702284997488,-0.421421941398472,-0.46387008784049,-0.5011193675958954,-0.5340806154555238,0.24385727352175524,0.1127950641509523,-0.07601591999437729,-0.28721617991029513,-0.4818114338744143,-0.6424966672760248,-0.5464634128818588,-0.33236695184579546,-0.03870151862373716,0.2651534268347395,0.5735905845300842,0.4787488702316478,0.2300261414070559,-0.0835163717496129,-0.36922544630732534,-0.5873312551835663,0.23979107046228276,-0.12924406580801062,-0.43215689853411754,-0.3949455441944847,-0.0017634718513945824,0.4169241272458295,0.4409230794411163,0.005926172482226599,-0.5215154171025816,-0.6348894286118203,-0.18550146274278878,0.43464290341656087,0.63189820600278,0.24030378640510786,-0.38204477837705275,-0.2688802681739232,0.26850403754307206,0.44018570017798564,0.43864092173139957,-0.0967454881050479,0.24704064809979998,-0.14049963202382332,0.10408657223802353,-0.0881554731259242,0.018814259634010178,-0.050640303512429874,0.2078409021070171,0.17879872288571352,-0.938842080396866
-0.8453800283161436,-0.829567751156574,-0.8006144372201949,-0.7608716421873287,-0.719310871986262,-0.6756277277533537,-0.636037296458783,-0.5933379115898741,-0.48004813255056267,-0.5268278840731251,-0.5704917848531397,-0.6055068819969711,0.10990560088114232,-0.08371576777326617,-0.29811610011716305,-0.49369526355696913,-0.6223948703626287,-0.5421606398686625,-0.3154142878144651,-0.009517255386612411,0.29902766294083394,0.5216455980727448,0.4630743761521401,0.1914266163338192,-0.1400474567706197,-0.43417698767840873,-0.6052656648189673,-0.4738787328279851,0.18687154677959938,-0.41576696534207214,-0.38581965442778776,-0.014849677184392007,0.3895256294226488,0.43030706603857793,0.034894606452275045,-0.4720546897337755,-0.6188511823503456,-0.24023834339824346,0.34619739250926607,0.6068876202014073,0.33046075510272854,-0.25131951074570014,-0.5887961381122453,0.09904529794044259,0.4428530862460638,0.32054783744101667,-0.2240404454614512,0.5465098502607826,-0.2255246117793147,0.12676414720340534,-0.07437632650441961,0.08335360625039412,-0.1341115389341362,0.09549952461809474,-0.31811820234344323,-0.2967793510201291,-0.9909012165833301
-0.8319621461122884,-0.80318588364853,-0.7636162144847783,-0.7220687266198549,-0.6781618857531924,-0.6388303429114401,-0.5977980693249956,-0.5558203091773399,-0.5397559644103795,-0.5879145610592895,-0.6324123623089402,-0.6757081587542864,-0.0813863743048604,-0.3011408987491535,-0.5020378525756222,-0.6343258629415642,-0.6606172101344736,-0.3214449587382028,-0.005852878781032467,0.31574944901923496,0.5510049941683748,0.6158023795865539,0.2003837446348924,-0.1542274481355549,-0.4710838058060829,-0.6604399320138961,-0.6784582144547189,-0.2777591755786136,-0.13909480446668565,-0.36626267034737026,0.009040761003298314,0.39311000991972667,0.4043489985981754,0.0003683480623277724,-0.47694860607963663,-0.5775171608311667,-0.1844995468780044,0.3565688703952776,0.5413443177367518,0.23802030376179784,-0.2696303800160358,-0.4897863189628643,-0.27549759457547973,0.297548788783768,0.15634002133370872,-0.1255334616014928,-0.5164882830905096,0.5015576718563386,-0.39264152560745413,0.12424050974360923,-0.11790927129852091,0.05186670797917925,-0.058011606765690504,-0.02441851479888668,0.18521353892086045,0.16974275888517765,-0.9962833182408756
-0.8055731422677098,-0.7659283202889712,-0.7244183617727046,-0.6806912309340085,-0.6414482439069318,-0.6003450001999536,-0.5587200025456734,-0.5130157305558862,-0.6011544742928457,-0.6453028976903039,-0.6930797201923313,-0.7399964693303859,-0.29586870234356133,-0.5003593620703872,-0.6378671349594429,-0.6693543265837779,-0.5657667808802562,-0.017077847857325912,0.31011471412558445,0.5552255889208959,0.633158867602907,0.520033919686671,-0.12691516759497623,-0.46200499990723387,-0.6746366386792546,-0.7152620228231577,-0.586199093591453,-0.058270800946212065,-0.4257781283101352,-0.002061749376270572,0.40679624826809224,0.43247447508680836,0.013736234289186688,-0.4974806301230923,-0.6160903448682593,-0.1982953344160734,0.3934685689590285,0.6013312593161875,0.2563630582194867,-0.33271865511708054,-0.5885524118412017,-0.3017600471156229,0.2125144130349943,0.1787230786509404,-0.2741527207651583,-0.4442799975084787,-0.07251086506160476,-0.15609022284447083,0.014375829625862924,-0.06890410754413812,0.07687748194534971,-0.13810572509224284,0.11907711245568553,-0.1485644502575415,0.20758364973917787,0.19031829902248054,-0.9973109177526674
