X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,Y
-0.11217627982294676,0.060070900337430455,-0.09149953770998964,0.08315705984337396,0.250054421078552,0.23970531212704205,0.0007277775327920732,-0.014021758388451655,0.04129662928815425,0.10693587573273677,0.12936368384632546,0.09317724056371635,0.028740251770295044,0.038446820906725465,0.06980096051716966,0.10969267350331968,0.12035546616759274,0.06914443330684095,0.02596846423057242,-0.05614351447340904,-0.035446565931369745,0.003219604060677783,0.04534451435626918,0.09398182731291849,0.08384091154436946,0.05105878208694503,0.007466027391093588,-0.03382215589991033,-0.0792623431271996,-0.07556720786897075,-0.053145810303738106,-0.01724512284891122,0.024028507781132857,0.08917717157374261,0.10302097310905034,0.10403027580510082,-0.0574558427430758,-0.07229878217532248,-0.08474386469908601,-0.09431905559728193,-0.10066819181894304,-0.10379246443542323,-0.10403620489651855,-0.10189951007483244,-0.09790504370739772,-0.5873576830601405,-0.5884512553408735,-0.5878322094110813,-0.5853880663120505,-0.5810063470850804,-0.5745745727714578,0.3147109647103832,0.2417345906020938,0.1605708502967087,0.07024754306709102,-0.030329973051551717,-0.10551675659943949,-0.1456727499176409,-0.18645693427063037,-0.2278383835547917,-0.2697861716665114,-0.3122693725021718,-0.35525705995816015,-0.3987183079308595,-0.44262219031665495,-0.48693778101193164,-0.5316341539130737,-0.5766803829164662,-0.6220455419184944,-0.6676987048155414,0.3595051350876184,0.35209873622254406,0.3444556081909078,0.33657435832224736,0.3284535939461002,0.32009192239200446,0.31148795098949766,0.3026402870681184,0.29354753795740307,0.28420831098688915,0.2746212134861161,0.2647848527846206,0.2546978362119412,0.2443587710976145,0.23376626477117868,0.2229189245621721,0.21181535780013205,0.20045417181459557,0.18883397393510193,0.1769533714911875,-2.0553183671693755,-1.9792511046152272,-1.9030056968124995,-1.8265844044692447,-1.749989488293528,-1.6732232089934023,-1.5962878272769225,-1.5191856038521416,-1.4419187994271143,-1.3644896747099042,-1.2869004904085557,-1.2091535072311421,-1.131250985885702,-1.0531951870803,-0.974988371522989,-0.8966327999218251,-0.8181307329848642,-0.7394844314201634,-0.6606961559357774,-0.5817681672397634,-1.330572073081033,-1.3238887216334259,-1.317248331903829,-1.31065050640987,-1.3040948524059357,-1.297580982692381,-1.2911085129001845,-1.2846770640862135,-1.2782862617759134,-1.2719357367500423,-1.265625122415556,-1.2593540564850993,-1.2531221842406548,-1.246929150095566,-1.2407746067321554,-1.2346582075739216,-1.2285796133031421,-1.222538486880559,-1.216534493552136,-1.2105673055828001,-0.9078236298415598
0.05915962179216461,-0.017495185838529936,0.06768357128299884,0.23464309774610137,0.2302709242493186,0.1156678744260844,-0.011861166371587073,0.03325630415200287,0.09665048407235699,0.12648442519141567,0.09960111156111595,0.051636306707425916,0.04026789015326959,0.07201734279275329,0.10987637341223278,0.13522632802657997,0.07611987485597882,0.043363932748642364,0.035051229891488234,0.0036054624382027,0.030480720891032265,0.06360546111206222,0.09286077925568237,0.10441357099075144,0.07910103156758064,0.040448150901076785,-0.0010804001016054832,-0.03540887835454698,-0.05776699071817337,-0.04099265305167743,-0.010141568756017127,0.0266669121042733,0.061139253967640306,0.10094286171237221,0.10269719369964547,0.09340181227777511,-0.08371549587226723,-0.10233784327406237,-0.11863288203543976,-0.13209966152621921,-0.14237179970131508,-0.14935342293882004,-0.1531130089287558,-0.15375216637350042,-0.15138857668622718,-0.6970490338814426,-0.6844129871640615,-0.6674132243564216,-0.6457889602894652,-0.6192794097941344,-0.5876237877013719,0.2732564143251037,0.20147300059620443,0.1219100698001978,0.03366514540875287,-0.06427536385904964,-0.13518276722772582,-0.16972257978013028,-0.2047280117368443,-0.24016652142949801,-0.27600556718971836,-0.31221260734913714,-0.34875510023938083,-0.38560050419208003,-0.42271627753886376,-0.46006987861136106,-0.4976287657412005,-0.5353603972600114,-0.5732322314994234,-0.6112117267910648,0.33924624012630855,0.33209546201908324,0.32472691919062413,0.3171397117498145,0.3093329398055382,0.3013057034666802,0.2930571028421227,0.2845862380407511,0.2758922091714491,0.26697411634309964,0.25783105966458675,0.24846213924479588,0.2388664551926094,0.22904310761691105,0.21899119662658517,0.20870982233051572,0.1981980848375866,0.187455084256682,0.17647992069668472,0.16527169426647959,-2.1136979594818555,-2.037349087958237,-1.960673915630481,-1.8836731531033717,-1.8063475109816962,-1.7286976998702395,-1.6507244303737678,-1.5724284130970865,-1.4938103586449623,-1.41487097762218,-1.3356109806335366,-1.2560310782838064,-1.1761319811777664,-1.0959143999202041,-1.0153790451159093,-0.9345266273696579,-0.8533578572862366,-0.7718734454704272,-0.6900741025270107,-0.607960539060775,-1.2586122357661103,-1.2525552795972241,-1.2465370405331933,-1.2405571620125333,-1.2346152917091724,-1.228711082322705,-1.222844188950079,-1.2170142716075794,-1.211220994307636,-1.2054640258275817,-1.1997430371627473,-1.1940577031607587,-1.1884077056962878,-1.182792725481696,-1.1772124509456374,-1.1716665709257763,-1.1661547810054596,-1.1606767786793812,-1.1552322633631207,-1.1498209409997096,-0.8123654525271358
-0.023570640332055026,0.0143104846633193,0.24711415889351662,0.23827457707917676,0.11901152207313204,0.013644627861080005,0.044861550902056235,0.10543210289796212,0.13142627313889088,0.10020269865500864,0.046926603980486314,0.018518433123237532,0.06448163351048719,0.10511260763471952,0.1292709757447863,0.11864015283885698,0.051143744248496104,0.04336619871834335,0.0312738548596625,-0.0007031151999942198,0.036362007927026596,0.06755272039500437,0.08367679881621615,0.05192310231651298,0.014043192898764767,-0.02456894557247835,-0.05448280289181262,-0.07032863146463408,-0.04763228084119353,-0.013579763155516344,0.025591380081940507,0.061427339297604355,0.0870760860246409,0.09688826235859938,0.08422499889326907,0.06507048476811939,-0.1234007498193832,-0.13817227289994738,-0.14867285749423376,-0.1545577234745661,-0.1560107251046412,-0.1534555599758589,-0.14735323711582082,-0.13817549621268077,-0.1264102031829999,-0.7784556268897567,-0.7785167884731936,-0.7759274954926488,-0.7705277629109435,-0.7621576056909034,-0.7506570387953542,0.3033778853734941,0.23786483434299766,0.1654496535746186,0.0853519457371339,-0.00330217411728706,-0.06593409105879511,-0.09412424035338907,-0.12259050768627122,-0.15129709536643698,-0.1802082057028822,-0.20928804100460252,-0.23850080358059345,-0.2678106957398517,-0.29718191979137176,-0.32657867804414964,-0.355965172807181,-0.3853056063894622,-0.4145641810999885,-0.44370509924775503,0.40359735887499837,0.39600749312729033,0.3882036788465981,0.38018510739799916,0.3719509701465724,0.36350045845739487,0.3548327636955442,0.3459470772260993,0.336842590414137,0.3275184946247365,0.31797398122297404,0.30820824157393,0.29822046704268024,0.28800984899430393,0.27757557879387806,0.2669168478064805,0.25603284739719046,0.2449227689310849,0.2335858037732419,0.2220211432887398,-1.8348552692436364,-1.7609365731458722,-1.6867639696926704,-1.612338664504445,-1.537661863201602,-1.4627347714045755,-1.3875585947337807,-1.3121345388096128,-1.2364638092525067,-1.160547611682877,-1.084387151721131,-1.0079836349876985,-0.9313382671029873,-0.8544522536874166,-0.7773268003614024,-0.6999631127453627,-0.6223623964597091,-0.544525857124868,-0.4664547003612439,-0.38815013178926216,-1.288711000705863,-1.282161130157452,-1.275652737673958,-1.2691854395876936,-1.2627588568023682,-1.2563726155889554,-1.2500263449202098,-1.2437196790205312,-1.2374522564269224,-1.2312237207627093,-1.2250337181566837,-1.2188818988934877,-1.2127679206198563,-1.2066914400588495,-1.200652121984786,-1.1946496318312452,-1.1886836420929534,-1.1827538274356046,-1.1768598647033932,-1.171001437569005,-0.8452111919782092
0.0010315723432710033,-0.0009683889204668006,0.2232186504721949,0.11177185474303464,0.010051877459591907,-0.006265310688806314,0.09180640584791377,0.12000868647959972,0.10464140392457999,0.06434120314475456,0.036720476840838234,0.041760869470341744,0.11425517459745094,0.13751858805012396,0.12308665325610035,0.08033826559794077,0.031021557633180707,0.01570000698755658,-0.009446082052718352,0.05545370878363909,0.08291315515341413,0.09535071748392188,0.08750144175357222,0.02105502300632711,-0.020742714602687617,-0.056053624769296095,-0.07692782497129347,-0.07824645733780677,-0.02176123699031718,0.021323495601863085,0.06082475362752704,0.08886778210140345,0.1023769746153238,0.09131380162690306,0.07469830476984729,0.05637230130349824,-0.13042227165885234,-0.14160350482848805,-0.14942185272437414,-0.15349734242103663,-0.153876221100663,-0.15092955695658117,-0.14509914182283634,-0.13679793424747544,-0.12637609199597144,-0.6185579684960796,-0.6097604490811958,-0.5969462161210242,-0.5798376092021491,-0.5581569679111584,-0.5316266318346441,0.09529589544583561,0.009095676951450082,-0.08566050443099249,-0.18987860089765796,-0.30456490812714676,-0.384647938001062,-0.41922413839494466,-0.4534186948910288,-0.48716757996070137,-0.5204067660753504,-0.553072225706364,-0.5850999313251299,-0.6164258554030364,-0.6469859704114715,-0.6767162488218217,-0.7055526631054762,-0.7334311857338225,-0.7602877891782455,-0.7860584459101433,0.3504948469520752,0.34546594833417865,0.3402754907179739,0.3349229321897036,0.3294077308356105,0.32372934474193604,0.3178872319949242,0.31188085068081617,0.30570965888585544,0.29937311469628436,0.29287067619834484,0.28620180147827945,0.2793659486223312,0.27236257571674316,0.26519114084775675,0.25785110210161477,0.2503419175645605,0.24266304532283534,0.23481394346268236,0.2267940700703439,-2.3525491153363185,-2.269053087186589,-2.185306829397855,-2.101312270577066,-2.0170713393311632,-1.9325859642670968,-1.8478580739918073,-1.7628895971122347,-1.6776824622353397,-1.592238597968063,-1.506559932917345,-1.4206483956901261,-1.3345059148933665,-1.248134419134007,-1.161535837018988,-1.0747120971552577,-0.9876651281497648,-0.9003968586094496,-0.8129092171412637,-0.7252041323521456,-1.1719776678862424,-1.1648378697195905,-1.1577448141092659,-1.1506980638027193,-1.1436971867979648,-1.1367417570834606,-1.1298313520996368,-1.1229655551416426,-1.1161439544562881,-1.1093661439605338,-1.1026317207881438,-1.0959402868394208,-1.0892914517960945,-1.0826848252824806,-1.0761200253302274,-1.0695966713876721,-1.063114390349154,-1.056672811929511,-1.050271568663079,-1.0439103002733605,-0.8111796857599495
-0.018568265544762763,0.0512990863918803,0.12168930902568809,0.015866573558667163,-0.0012298649918371929,0.04018306381066261,0.12062958853690575,0.09888465782288569,0.05435483309017375,0.025344638074767056,0.030233190665635012,0.06215235616467529,0.12954074219052414,0.11752154932813164,0.07347069315178789,0.04715189680369236,0.057983861718038154,0.032773005649650244,0.006846034409005108,0.0585650428222817,0.0779723813684412,0.07726667046843061,0.056487494947667916,-0.013051301107863567,-0.04311459634020054,-0.06027741809814391,-0.058970862087428744,-0.03764271017119136,0.04036183280012007,0.07592280664692241,0.09673290335429208,0.10067091801084516,0.08993742501712854,0.04804160936360535,0.02946533820466457,0.016499491761862606,-0.12326104925487946,-0.13070404023290683,-0.1339482396998738,-0.13319906214337773,-0.12896549277806302,-0.12183821449372223,-0.1125221724951736,-0.1016936105434213,-0.08998826499355694,-0.6976928766943564,-0.6865074174903907,-0.6721936583134825,-0.6546124416730439,-0.6336246100784901,-0.6090910060392369,0.19073723108175544,0.11065875188471619,0.02201274521819263,-0.07619381467872766,-0.1850763196744225,-0.26373243651082745,-0.30179579836095305,-0.3402896934391293,-0.3791871977174579,-0.41846138716803927,-0.45808533776297455,-0.49803212547436504,-0.5382748262743111,-0.5787865161349139,-0.6195402710282755,-0.660509166926496,-0.7016662798016753,-0.7429846856259172,-0.7844374603713193,0.3586945034460669,0.3524437541170864,0.34599651052090286,0.33935206192708445,0.33250969760519977,0.3254687068248179,0.3182283788555076,0.3107880029668375,0.303146868428378,0.29530426450969616,0.28725948048036143,0.2790118056099429,0.27056052916800977,0.2619049404241307,0.2530443286478741,0.24397798310880936,0.23470519307650517,0.22522524782053055,0.21553743661045432,0.2056410487158462,-2.2715174448416215,-2.191131300309687,-2.110415428586701,-2.0293707092110997,-1.9479980217213497,-1.8662982456558872,-1.7842722605531596,-1.7019209459516125,-1.619245181389692,-1.5362458464058455,-1.4529238205385093,-1.3692799833261393,-1.2853152143071926,-1.2010303930200952,-1.1164263990033059,-1.031504111795267,-0.9462644109344249,-0.8607081759592251,-0.7748362864081173,-0.6886496218195406,-1.204547862596445,-1.197947735505231,-1.1913904018738875,-1.1848754619826387,-1.1784025209066855,-1.1719711892763045,-1.1655810807048064,-1.159231814237597,-1.1529230134423472,-1.1466543071476394,-1.1404253269541416,-1.1342357088176223,-1.1280850961270013,-1.121973131729379,-1.1158994665570845,-1.109863752513605,-1.1038656486242817,-1.0979048163292882,-1.0919809194869354,-1.0860936288378986,-0.9613689044918228
0.04580023898872443,-0.005004907908046974,0.013420577863870298,-0.0063121834682173805,0.040459369764900055,0.10651590195759697,0.11222758568434421,0.0619954844326962,0.029091384850066238,0.030752872126363462,0.05938109824618065,0.09423093860070098,0.109652352918572,0.07229600512168632,0.051472356023909205,0.06204496085705591,0.044997669547126806,0.007710848857915842,0.008995940398726976,0.07483024191265586,0.06691239951531314,0.04234983361013356,0.009054968425138421,-0.04424805681461119,-0.051597299146129205,-0.041572666921108836,-0.01445581651517891,0.02387594098339929,0.09305132485543655,0.10401974085933086,0.09451291785561633,0.06872128363705077,0.03433498779099953,-0.024752505297380156,-0.03773060332344935,-0.03874822676977063,-0.14569230488428375,-0.1455349521204059,-0.1408222661785662,-0.13222905393181816,-0.12047024607304391,-0.10620993922162425,-0.09009558356247949,-0.07273234332470258,-0.05472259728175388,-0.7391784096109792,-0.7239823963106088,-0.7049918526751654,-0.6820316657325094,-0.6549267225105043,-0.6235019100370184,0.30762427529450687,0.236820662566253,0.15831654593426348,0.07121513480559716,-0.025491235385454614,-0.09636268078189358,-0.13216213876675043,-0.16838257079955132,-0.20499464144953794,-0.24196901528595272,-0.2792763568780381,-0.3168873307950366,-0.35477260160618984,-0.3929028338807399,-0.4312486921879296,-0.4697808410970009,-0.5084699451771968,-0.5472866689977582,-0.5862016771279284,0.338552813129954,0.33245969401842057,0.326196617837355,0.31976324384810906,0.31315923131203616,0.3063842394904892,0.2994379276448209,0.29231995503638464,0.28502998092653264,0.27756766457661786,0.269932665247993,0.2621246422020118,0.2541432547000264,0.2459881620033897,0.23765902337345501,0.22915549807157465,0.22047724535910174,0.21162392449738854,0.2025951947477893,0.1933907153716563,-1.9666601375377994,-1.897567911235591,-1.828304029355491,-1.758870192985738,-1.689268103214559,-1.6194994611301712,-1.549565967820803,-1.4794693243746715,-1.4092112318800138,-1.3387933914250487,-1.2682175040979924,-1.1974852709870834,-1.126598393180541,-1.0555585717665876,-0.9843675078334522,-0.9130269024693549,-0.8415384567625225,-0.7699038718011795,-0.6981248486735527,-0.6262030884678613,-1.3864774155774109,-1.3797120182319784,-1.372990377256186,-1.3663120850757389,-1.3596767389961775,-1.353083942030977,-1.3465333001199882,-1.3400244247866857,-1.333556932157162,-1.3271304437653377,-1.3207445838595313,-1.3143989811219394,-1.3080932720113965,-1.3018270921192556,-1.2956000855292242,-1.2894118971052837,-1.2832621791681798,-1.2771505863928139,-1.2710767758143617,-1.2650404116780176,-0.8378594380216509
-0.007427501162383887,-0.018796719082642244,-0.01536707218035982,0.028245706945137616,0.09165028633378225,0.11892365983339781,0.05250053958051204,0.031096104896613852,0.038249687156833856,0.06528199632058418,0.09759736703499056,0.11866917304304425,0.07708100867473489,0.0624008423168918,0.07715432460354799,0.07693446375864554,0.0030757222795010364,0.018252277749095658,0.08017579689288423,0.08016747850651673,0.05773546522304751,0.025911736323690038,-0.006094767790103428,-0.04039763702863575,-0.033472510241612796,-0.009569579358413183,0.024680256737999562,0.05968036574741031,0.09682778261276126,0.09017014604583196,0.06866380864516008,0.038331804017874394,0.006639489373242657,-0.03808504763059706,-0.04672390904034962,-0.04744924843274645,-0.15896867212437438,-0.16145551501862832,-0.15979583666626807,-0.15474238704170307,-0.14698175015333836,-0.13701003529158384,-0.12525031816487608,-0.11206759476609607,-0.09781339426620084,-0.6835542709707262,-0.6548195153197036,-0.6208500616860528,-0.5814042038669178,-0.5362402356594502,-0.4851164508608057,0.19085627234386804,0.11595218776865934,0.033695159906543815,-0.05668792034956771,-0.15605510086117969,-0.22451131563430904,-0.25263371287404524,-0.2804126876570916,-0.3077936974757941,-0.3347221998224983,-0.36114365218954914,-0.3870035120692926,-0.41224723695407417,-0.43682028433623954,-0.4606681117081336,-0.4837361765621019,-0.5059699363904906,-0.5273148486856449,-0.5477163709399097,0.3477390629163357,0.341415078507354,0.3349235189567641,0.32826401164529195,0.32143618395366413,0.31443966326260564,0.30727407695284303,0.2999390524051013,0.2924342170001073,0.2847591981185864,0.27691362314126455,0.26889711944886785,0.2607093144221213,0.25234983544175216,0.24381830988848563,0.2351143651430474,0.22623762858616314,0.21718772759855964,0.20796428956096236,0.1985669418540965,-2.0526466638806085,-1.9649273051561709,-1.8768932701170975,-1.788545791368138,-1.6998861015140505,-1.6109154331595859,-1.5216350189095138,-1.4320460913685735,-1.342149883141545,-1.2519476268331577,-1.1614405550482014,-1.0706299003914128,-0.9795168954675516,-0.8881027728813753,-0.7963887652376478,-0.7043761051411135,-0.6120660251965442,-0.5194597580086886,-0.42655853618230233,-0.3333635923221492,-1.3275586246528612,-1.3212081590553442,-1.3148984726336668,-1.3086291886898545,-1.3023999350100819,-1.296210344677105,-1.2900600533603357,-1.2839487019126707,-1.2778759354174851,-1.2718414039787918,-1.2658447600958753,-1.2598856603453883,-1.2539637686495193,-1.2480787478393156,-1.2422302687979723,-1.236418002933156,-1.2306416287015123,-1.2249008266284067,-1.2191952793165515,-1.2135246761880298,-0.7234329449881295
-0.030629369172332166,0.014710987334678016,0.03705562482344882,0.09681533510482887,0.12562534984974683,0.10299939353285681,0.025131482753951495,0.02699733127960524,0.05587623760163307,0.09496116421125511,0.12037245342887593,0.112769148599287,0.05651796091772687,0.06670692564656466,0.0700257823746182,0.04471071402927662,0.03792464867905143,0.10029967326595024,0.15761019601277626,0.053916496156497073,0.015331999625678439,-0.022235620202179285,-0.04711068552493025,-0.039060627015243266,-0.006661931905416196,0.0363269163040143,0.07878728988235073,0.10985460881602926,0.11464117264142293,0.09073346346082967,0.0556502954878344,0.014777591859836292,-0.02722794147065133,-0.10494427027352293,-0.13564145188225363,-0.15535009821223955,-0.17225590951219472,-0.18401151006753447,-0.19366358113661442,-0.20118297075627856,-0.20648637858608188,-0.20937816777439544,-0.20954595556897082,-0.2066063868086283,-0.20007358713527557,-0.691113512750346,-0.6315323455423689,-0.5615469728140773,-0.4805814804090065,-0.3880599541706905,-0.28340647994266577,0.06508930179275252,-0.01648850027178117,-0.10494942576929256,-0.20086856131966313,-0.3048627625782617,-0.3718299962017586,-0.3919424629592806,-0.41029035700351213,-0.42676434190708235,-0.4412550812426229,-0.4536532385827642,-0.46384947750013794,-0.471734461567374,-0.47719885435710285,-0.48013331944195603,-0.4804285203945641,-0.47797512078755744,-0.47266378419356714,-0.4643851741852242,0.352466176488355,0.34808348470624817,0.34357607257616474,0.3389438828260283,0.33418685818376503,0.3293049413772984,0.32429807513455455,0.3191662021834578,0.3139092652519333,0.30852720706790615,0.3030199703593015,0.29738749785404317,0.2916297322800585,0.2857466163652693,0.27973809283760276,0.2736041044249833,0.2673445938553356,0.2609595038565842,0.2544487771566555,0.2478123564834731,-2.0025589231320664,-1.8956754988088576,-1.7883861275669233,-1.6806921733470876,-1.572595000090197,-1.4640959717370858,-1.3551964522285678,-1.2458978055054895,-1.1362013955086865,-1.0261085861789807,-0.915620741457215,-0.8047392252842125,-0.6934654016008144,-0.5818006343478483,-0.46974628746615155,-0.3573037248965488,-0.24447431057988145,-0.13125940845697404,-0.01766038246866619,0.09632140344421058,-1.032114686297922,-1.026319842043463,-1.0205625258292668,-1.0148423875685573,-1.0091590813704776,-1.003512266244472,-0.9979016037313593,-0.9923267601652158,-0.986787405837467,-0.981283215681844,-0.9758138669806362,-0.9703790408280862,-0.9649784249756611,-0.9596117064722764,-0.9542785796322654,-0.9489787394692009,-0.9437118873792429,-0.938477726796658,-0.9332759631986014,-0.9281063082330506,-0.3195607840843222
0.007930129903828576,0.007568466492503756,0.09407983920044516,0.1278308110605002,0.10515577213919136,0.05978561039943853,0.03541276172623298,0.059597377756629655,0.09347016753629411,0.12151767224459498,0.11103697184524153,0.06473411908597804,0.056326844274978694,0.07772763581208908,0.059059494356952236,0.01793097584552017,0.06591858320828536,0.12484787778962825,0.12074843220908393,0.01056339166971676,-0.020741603715847767,-0.04488507808140363,-0.056410555727063216,-0.025647491914011944,0.0133272255805994,0.05645467917318103,0.09218555137118911,0.1103200252532146,0.080927683975063,0.0404083563099471,-0.006950102552903847,-0.05305013139494663,-0.0926006928351426,-0.13975269299906468,-0.1428820111816419,-0.12960446308064644,-0.2274793146964661,-0.23250652423473162,-0.23376936449779018,-0.23149342348575574,-0.2259192186610166,-0.21729133361078112,-0.20583394660239063,-0.1917274522672996,-0.17514200116935175,-0.5749229273477523,-0.5176550289204556,-0.4524018415498007,-0.3787926641001049,-0.29645679543569514,-0.2050235344208915,0.07569884259727577,-0.0003505818731708299,-0.0826272284507864,-0.17164107565983655,-0.2679376005015901,-0.32780527719035524,-0.3422069764186104,-0.3549710642758779,-0.36600543797858975,-0.37521799474318185,-0.3825166317860873,-0.38780924632373937,-0.39100373557257295,-0.39200799674902165,-0.3907299270695196,-0.38707742375049936,-0.38095838400839643,-0.3722807050596443,-0.3609522841206769,0.34054183722706277,0.335391592457722,0.33011173456026155,0.32470222341893007,0.3191630189179786,0.31349408094165443,0.3076953693742084,0.3017668440998893,0.2957084650029469,0.28952019196763024,0.28320198487818904,0.2767538036188719,0.27017560807392926,0.2634673581276099,0.2566290136641638,0.24966053456783888,0.2425618807228862,0.23533301201355483,0.22797388832409338,0.22048446953875245,-2.281225515982841,-2.1873467017625146,-2.0931102020398176,-1.9985172777744722,-1.9035691899262397,-1.8082671994548718,-1.712612567320089,-1.6166065544816535,-1.5202504218992958,-1.4235454305327786,-1.3264928413418424,-1.2290939152862181,-1.1313499133256575,-1.0332620964199097,-0.9348317255287177,-0.8360600616118207,-0.736948365628967,-0.6374978985399002,-0.5377099213043635,-0.4375856948821033,-0.9609183876408963,-0.9549057664370534,-0.9489321152070093,-0.9429970706561831,-0.9371002738421925,-0.9312413708494076,-0.9254200105007,-0.9196358465340932,-0.913888536792488,-0.9081777438790544,-0.9025031329437033,-0.8968643730893284,-0.8912611401062986,-0.8856931093832714,-0.8801599635735202,-0.8746613862716162,-0.8691970674779739,-0.8637666994150813,-0.8583699765299556,-0.8530065994589682,-0.8337092543364972
0.003623700368749372,0.03426018664781316,0.13243166876934054,0.10180696306008219,0.05494540898760092,0.0349020121457837,0.06634835741271417,0.09132091730878944,0.11386716799748231,0.10949561864900614,0.07623102959861527,0.058321344475510184,0.0672870574704798,0.0328064418582914,-0.005359461853964631,-0.0005916419413730667,0.11879822556521913,0.1057498291111365,0.02840029714638792,-0.02720318164043367,-0.05380782336051615,-0.0648326798205957,-0.05672700319184487,0.012646458289865548,0.057717102587199864,0.09440691280882807,0.11374782160556562,0.1122432284271715,0.05838108590274338,0.018595014102079643,-0.019550447387526648,-0.0506881379298042,-0.07211992623155361,-0.08229735578517072,-0.06946443426084181,-0.04525246232403102,-0.253144399799865,-0.25469797970875574,-0.2529751533854958,-0.24803308488569087,-0.23990558232470205,-0.22864269917096103,-0.21425349600261545,-0.19664356834654373,-0.17567096702967488,-0.6261968574480179,-0.566484801592708,-0.49836496534626806,-0.4214526135833968,-0.335363011178789,-0.2397114230071452,0.16910408684538547,0.10195526280170153,0.02947865482959089,-0.04873611064622885,-0.13312320842336878,-0.18462298908547103,-0.1953279733286153,-0.20440009243545243,-0.21175068476888337,-0.21729108869181013,-0.22093264256713385,-0.22258668475775678,-0.2221645536265785,-0.21957758753650258,-0.21473712485042917,-0.20755450393125985,-0.1979410631418964,-0.18580814084524033,-0.17106707540419264,0.3249394372157197,0.32148969477503875,0.3179287539624789,0.31425662935817833,0.31047333554227285,0.30657888709490067,0.3025732985961973,0.29845658462630076,0.29422875976534746,0.28988983859347406,0.2854398356908183,0.28087876563751646,0.2762066430137058,0.2714234823995232,0.2665292983751053,0.261524105520589,0.2564079184161119,0.25118075164181053,0.24584261977782162,0.2403935374042827,-2.57737125991798,-2.4868508001381913,-2.3959550893921593,-2.3046853281183144,-2.2130427167550746,-2.12102845574088,-2.0286437455141484,-1.9358897865133096,-1.8427677791767922,-1.749278923943025,-1.6554244212504272,-1.5612054715374382,-1.4666232752424855,-1.3716790328039798,-1.2763739446603586,-1.180709211250062,-1.0846860330114945,-0.9883056103831018,-0.8915691438033044,-0.7944778337105278,-1.014287558239003,-1.0086889400149037,-1.003126998432032,-0.9976013882056889,-0.9921117682154067,-0.9866578022031953,-0.9812391564242263,-0.9758555018892048,-0.9705065135353101,-0.9651918709053044,-0.9599112558722053,-0.954664354090289,-0.9494508578176136,-0.9442704586146676,-0.9391228552487444,-0.9340077471793656,-0.9289248401970451,-0.9238738421124723,-0.9188544627605494,-0.9138664180971146,-0.9101516852611364
