X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,Y
-0.1457462590388794,0.0062369224049074745,-0.8090714989840344,-0.04509792926325429,0.14881763679507354,0.014257356558744716,-0.41410460546149586,-0.1591455090089534,-0.483969493434931,-0.09073626578699678,0.07557161385363997,-0.09567013226983812,-0.1346762451468474,0.05178676257201209,-0.05268623730331967,-0.029012287008377213,-0.1443863563331801,-0.06679260247916041,0.1201085874511092,-0.13132922796648638,0.1231227107648849,-0.009049871138334331,0.2541885655399314,-0.06164831808953075,-0.04646265081643808,-0.22387550719522942,0.14004613353917827,-0.16916888862309742,-0.13253175953387342,-0.3171097482565103,-0.05051128249151038,-0.25769384592418765,-0.00017963516498764598,-0.25158335132545595,-0.09941431514837606,-0.14045297631733067,0.0989200426212391,-0.12629200062129975,0.03150181168840427,0.07829650381930886,-0.2642257350156356,0.025651803463790035,-0.12517994483767392,0.09888867839052162,0.051494280656525504,-0.01700603515592214,-0.22602005468020359,-0.18189537507904197,-0.05957588402374181,-0.29467045601061015,-0.40214255847012226,0.061223498716600266,0.30685466331490696,0.07087392291766759,-0.09453881374447404,-0.07796180466777225,-0.2918217147737667,-0.9984507264065514
-0.28966110681320045,-0.08701355725478033,-0.7943022367105648,-0.010645271383540655,0.12024764634983764,0.0784784187693699,-0.33429319979836347,0.009048861169157263,-0.5676550173501844,0.0050265044496244915,-0.05740039689120302,0.059672211243531725,0.024008738316021905,-0.036557566085286264,0.07560524555867909,-0.014000555975806517,-0.029187820529124497,-0.014279164462243754,-0.09044206105460284,0.10254739010962499,0.024328047681593468,-0.07897824669483444,-0.11645986285797849,-0.10878414604222986,-0.18814933749111595,-0.5029969945653262,-0.045123811832835536,-0.18188338560622963,0.16785198176162375,-0.3336544245223395,-0.10387347244517586,-0.3162329264067315,-0.03307086328412212,-0.0015249026763801687,0.012627603809277854,-0.0799180469734001,0.09373881470949885,0.024034389078621654,-0.14283441336122427,-0.07238654332631622,-0.06977549821045448,-0.1781070443661037,-0.2663364967866595,0.009715785867175253,0.1652081167049977,-0.2300062500861213,-0.09796358306202091,-0.12729092837980438,-0.058618270395204286,-0.22383780637120476,0.20697666786657876,0.060035267564342965,-0.3868553190534223,0.11130436772827634,-0.1836051339229422,-0.49050584609402625,0.18863899841642429,-0.9842060711051616
-0.3484214538075826,-0.22299682911291252,-0.7705697751825956,0.006083842298596931,0.01490880384520854,0.0616029455211744,-0.32039782517770166,0.13941145364120122,-0.28854602898668624,-0.11743500218767278,-0.04848465438712635,-0.015754851093217836,0.19091021234143413,0.08040120504240633,-0.10125768967749937,0.032763388625015155,0.03113991321255183,-0.019503045667132124,-0.10779988923502193,-0.20849652621065629,-0.04466569259942954,-0.1608108588803291,-0.3649117512817015,-0.14591446662138152,-0.3987541536677842,-0.32389019051221435,0.02431350913165753,-0.37715569649653047,0.11810725342033046,-0.22131987044967416,0.035332310896229124,0.010338177190626796,-0.18446772671993839,0.028410648189992393,0.003294443786395096,-0.277171123816606,-0.1194187158520198,-0.08560642426531995,-0.13321646006193977,0.04979578463221457,0.0580564769559877,-0.02152899430431432,0.24701970746961188,-0.136249337315564,0.13287881852944472,-0.16731037156268547,0.09872759790943464,-0.22148880758267664,0.1359211571230876,-0.14914748538688372,-0.08224392212428899,0.054268446020373284,0.007004974315617529,-0.30465562515081945,-0.1394908635543014,0.25213487852239314,-0.3880391873659137,-0.9911276034489548
-0.3112613541623521,-0.3682577238208483,-0.7474849326711157,0.0115012355849744,-0.018052047271514104,-0.021450243769145172,-0.31570583372591143,0.09985551178542984,0.08607497649732587,-0.05750313529124773,0.02498329214189754,0.022319324122866968,0.042061919152950544,-0.01916061878279096,0.060141505245888016,-0.08970821949098273,0.16159463733354995,0.027553568237069115,0.12382264508835061,-0.01818373972402154,-0.12623816910140595,-0.12400290394580904,-0.31254257291625975,-0.19908820385730175,-0.5530158359985549,-0.053268355840394244,0.1122196067447443,-0.21811899199502527,-0.30529807139909015,-0.06675850978009434,0.10709911358494217,-0.11993170629564154,-0.31909257795236345,-0.05338726663948046,0.018403005957595253,-0.21227572363800806,-0.23492330230251912,-0.21824398446684945,-0.23734934622806791,0.13371123943925678,-0.008963747377031983,0.14366751629907903,-0.152071474262096,0.18345472237580718,-0.052407843272135546,-0.1722998408954758,-0.21135729046481389,-0.2988906935123893,-0.14734853991331953,-0.022998864511839967,-0.23661311758579695,-0.0028618215801438085,0.14980842377166925,0.17571835311086792,-0.2506727738227087,-0.37025656911442995,0.10941429580919859,-0.9614433639119649
-0.18456231622951424,-0.4715678243092206,-0.7345048152971069,0.004817110193982899,0.019700127065603867,-0.05785472804853098,-0.24515482658911447,-0.040657981121912434,0.20221028876597957,-0.03123629554461904,-0.030898901064037365,-0.0450755042261588,-0.10552476529948218,-0.05288434271303255,-0.14873536585016867,0.10173538798538839,-0.007304980287304419,-0.039937333839531464,-0.07593831850552912,0.030141500724764958,0.017971509659885365,-0.13297497043381568,-0.05558330761337826,-0.23273314837274983,-0.5087092393803385,0.19205613474324146,0.023589184158320675,0.11778899582670088,-0.20912880105331266,0.18040524236867905,0.0009941657722947195,-0.29652475557183644,-0.28120373240531604,0.17485318732483246,0.03308796062943209,-0.16179841644003778,-0.19634278509687764,-0.005914197256610021,-0.35589901718473227,-0.14151671036407287,-0.14746123401375155,-0.16685852502680087,-0.23546158761847502,-0.1243236749741633,-0.13976338028698643,-0.2523198793431939,0.02435246140915792,-0.0343530202279696,-0.009427393985373844,-0.10911253307246416,0.3159885126322868,-0.18592461279195693,-0.43313143044069713,-0.20408572395231483,-0.1768762607805553,-0.18655430751071223,-0.05155354069987006,-0.9213433599748022
-0.04964057149754064,-0.5102793023831189,-0.7487645250012104,0.011995545491557458,0.04913637678015159,0.002244525356568161,-0.21486560458331716,-0.05542299234249837,-0.021488091977423407,-0.12638280458513684,-0.011750731783885748,-0.010148306181198774,-0.1823871036841228,-0.09411763089493919,-0.08097661122653754,-0.12855899858456776,-0.20924989650476733,0.01157970656938101,-0.06397729712389377,-0.13626176757187702,-0.06920243419242544,0.02106619736828441,0.0062717357137849206,-0.21553477158208523,-0.12054276374696693,0.3947824307392447,-0.2581547543278747,0.2299092511638834,0.03227400645378031,0.11212743136794345,-0.13282325091679736,-0.03837019665494357,-0.1507574320202677,0.11633026786326317,0.0032648659636544952,-0.3115361809742129,-0.05630530239407061,-0.03396867558480621,-0.22909749643755717,0.008445587071267191,-0.3280114030815008,0.003983962271226771,0.3215887118758485,-0.13523707764820103,-0.12604463646372466,-0.07056631320777762,0.08783777747875443,-0.18527586693959397,0.0404421194909419,-0.17253262092151145,-0.44056091633596184,-0.05028731422066679,0.31329525342094366,-0.07030871282143447,-0.018668202264305322,0.16205403730682355,-0.16940786559267262,-0.998326705775818
0.0924608349421836,-0.4778553542240367,-0.7757556765669084,0.016230496697111407,0.025968570845316563,0.07957159025337313,-0.21967712387712401,-0.0016027591549637732,-0.1997341083962919,-0.02238763845439773,0.04439004905715738,-0.016745369861017934,-0.06689123402488506,-0.008723279707712694,-0.0031083300124944424,0.10344284272944626,-0.13678725601331776,0.020409789660100763,0.10449187738991328,-0.011657147372984955,-0.22705393825781306,0.07965504934772127,0.24154253908270928,-0.17667716918959508,0.21412539751046666,0.19951332402878963,-0.31300319820024514,0.12709483186701998,-0.079153488087495,-0.20763086191118463,0.11496322813548998,0.006933045210578248,0.007421032059143684,-0.013439521908416685,-0.017421449572156744,-0.29952893073289655,-0.12249578703280806,-0.24643840470026568,-0.10903259010699462,0.029055341453841255,-0.20975165931325557,0.06495985029127538,-0.21288413107525161,0.218105835898585,-0.012741515161071026,-0.007766375869179165,-0.1934768560324609,-0.18026589316492625,-0.4154079374335432,-0.4575240879478778,-0.05180774303108915,-0.1434767819161935,-0.24520090141235384,0.17470079874056776,-0.03943359517802136,-0.47074003959732613,0.11048696187118878,-0.7868675932123312
0.2754003454930629,-0.4241815436823221,-0.7724857684838315,-0.014596603453938428,0.01216371333981292,0.06612847315960257,-0.09696207689839753,-0.25442970999505565,0.20907452890015188,0.16254040253525814,-0.13876433137912492,0.07219377279114236,0.32044131140936427,0.1473189884614352,-0.20101252570383932,-0.088724223018818,-0.11822745592718742,0.013857093920148777,0.02851503263043864,0.09258807104627653,-0.19459278902882582,-0.07348281811296675,0.7258113232963399,-0.21170740509809172,-0.0003000611307049095,-0.639510647255032,0.15958538255089572,-0.010221202049052747,-0.2844506875488526,-0.6279954364506364,0.09738481700165136,0.16971992954008552,-0.07066336021950426,0.09150570045663153,-0.3650387814176632,0.40610413651155763,0.26803626223417076,-0.4091149416110682,0.6808856138649233,0.22826710353032498,-0.04632934315085546,-0.14274560982156104,0.02783286781449501,-0.5179665044601727,-0.005433414897500266,0.02634176838464697,0.15205728081625325,-0.09871654470539704,0.0188904560403369,-0.28935215100373113,0.6836061246281597,-0.5825378203657525,0.0062633341872258,-0.14141525337701022,-0.10079644413993993,0.40931695217342146,-0.059998206294631595,0.1221288239694478
0.4905966029555233,-0.24446935430307415,-0.7708454012254529,-0.10648482496247336,-0.23873819554974374,-0.02344111684220984,0.08215934043064643,-0.419181224301884,0.09215938195896234,-0.314330308742646,-0.07781176395590805,-0.08637447018639233,0.060300413051936674,-0.04887296544038866,0.2940856939797556,0.022196252402673755,-0.15347849437299088,-0.09105696909063199,-0.1576656908813927,-0.16876429203841947,0.32766316754112457,0.32584183235232356,0.0975729057253063,-0.08649063908951526,-0.07067569220767123,-0.6964171588761758,0.5196784915285966,-0.4405414275661246,0.11840472778906852,-0.23760037221146268,-0.3028086522600003,-0.2179620824510986,-0.12217092582396727,0.21533392329481615,-0.30087511616972007,-0.6214001653680284,0.4578886307387142,-0.06952394406131734,0.5077085485289499,-0.20719070683090857,-0.11198753552452445,-0.21213643491337342,-0.07249210013319873,0.19732868690251548,0.1335557821553377,0.08596552483915398,-0.030229670882043425,-0.034892055818444345,-0.04806955774428978,0.37273716600543016,-0.6518500611432492,-0.611584581475303,-0.12240308184693294,-0.10079571496598672,0.09128428956033363,-0.2652205846861707,0.48871319646558087,-0.22010709083034752
0.5086586743608643,-0.03491981460344995,-0.7737387582239882,-0.1967769070597012,-0.34419392437468277,-0.20077679966309647,0.07977838662159176,-0.2807019466039733,-0.24760942617705262,0.2066968395687261,0.265369351410246,0.16590432167226665,-0.21519252192754346,0.25535510835940234,-0.17400510701744198,0.016655378317066205,-0.019350003280833472,0.20326731078069304,0.23906621421427077,-0.034786505001812906,-0.09360038581962649,-0.3539627851082183,-0.40052276358645456,0.204421453008653,-0.5793472366448067,-0.6823239972892576,-0.12211018690372144,-0.5605732825165142,0.20277970006940005,-0.5472116625241119,0.0010286530282548334,-0.2514291985147177,0.3275992370717289,-0.08026429720405603,0.06751453871889646,-0.23856670943148361,0.17124058430271427,-0.17187381410405278,0.9264838008535583,-0.2752825378391818,-0.24231201289899396,-0.20298469569661814,-0.3500985974334525,0.04817554961626236,0.23354740329374102,0.36148624614237534,-0.0792119247002272,0.06479323971499595,-0.23626387090664103,0.39252802433397616,0.35276327457907564,-0.6366428036040825,-0.1925534482018717,-0.15653170024557828,0.0011823213213948414,-0.5412689855723448,-0.0864786868543278,0.21981180361431574
0.48486431005184794,0.19773073482061565,-0.7686589671282089,-0.3193636035421601,-0.33172139686436874,-0.43248571286579707,0.06528179253028599,0.087712652601446,-0.5085071891444695,-0.20545735904990503,-0.3852052992413705,-0.3331578817816885,-0.024421408509648024,-0.33964861659705015,-0.02786801395075389,-0.062023744062207786,0.15389702218565482,-0.34223193650056893,-0.21837320985089625,0.06207724963722305,-0.11932634242022389,-0.15519896382415566,-0.8291950716291516,0.05802640661238745,-0.3302461497772413,-0.20210357583019534,0.40716121961333585,-0.3174522876431709,-0.2880424189421228,-0.3253039146914948,-0.3237346377731819,-0.14945354023840285,0.08223695947617715,-0.04548613053001915,-0.3680626535297402,0.04646993788916487,0.17789841860977962,0.1589530362742393,0.3382614512181841,0.33827074159602977,-0.12496527665186374,-0.2038604707751116,-0.15415271960712962,-0.099633213006728,0.2113022767987056,0.11925520879292728,-0.26684720528041805,0.029314850743932475,0.873583490093617,0.4670275919683229,-0.2681701198851075,-0.6408827659861959,0.08773611509940071,0.13303243658474617,0.05010186581780496,0.486759748879241,0.12148235939236973,-0.7012087090042916
0.26345426890367896,0.41135542674277414,-0.7606565580430192,-0.43027539751362687,-0.04401251948026408,-0.4702049134123797,-0.09133668265293426,0.4548429229893636,-0.22126672050991536,-0.17651066615857824,0.30847129801904294,0.4735827959229939,0.14254007369474486,-0.04391115459984307,-0.24635540484568008,0.07192623134072607,0.13949656028940627,0.46170649157091015,0.0047572168965182016,-0.2265840382010158,-0.3372469523201346,-0.436069721273905,-0.4157701386628556,-0.12557794302903813,-0.7850968025655345,-0.04188357507763707,-0.08782643520399391,0.3552850871380935,-0.13714442266363458,-0.19236812017348448,0.05979812186260536,-0.2331309889542047,0.07577190323629779,-0.040954608425224026,-0.06275961079770598,-0.3877502466802857,-0.18596403881223866,0.14336314515746928,-0.3661775359408336,-0.28429415596950824,-0.016629035235234513,-0.1877671361362956,-0.14423265549707442,0.3863018418934112,-0.03116810593095276,-0.27919691808343483,-0.0835003465626698,-0.11057945860479013,-0.270489610205374,0.12501781727211214,-0.6914083558062554,0.323169642545287,-0.4273892643817353,-0.1388847760335128,-0.06692880381832667,-0.7355886308850423,-0.22498503675777048,-0.9094334422615064
-0.1101316996198689,0.45394195240996016,-0.7355400556994791,-0.4639955801177481,0.36703447742421824,-0.24424131182971887,-0.3020815269000843,0.4687352399439655,0.4326749727006298,0.1754854434591835,-0.06201164268840853,-0.4805399659685693,0.2882674391679152,-0.1806171401148361,-0.07414375473742241,-0.11513662000990665,0.27727214040164916,-0.48547227650190483,0.14819728211771488,0.02059212992655901,-0.2592603166995262,-0.14794213788311694,-0.37642038084730334,0.03535534340060842,-0.6932082113117904,0.3421674125135956,-0.4774712217891801,0.6824351166137959,0.2772601595501747,-0.5393308284820965,0.17539459050648376,-0.04320935671182524,-0.09315887095053077,-0.3370706150531706,0.13712175286058548,0.014982414009419909,-0.2167237904557061,-0.2036642757845155,-0.291893265293799,0.055528774248240875,-0.17268335661459477,0.271865809875107,0.12059786024038499,-0.3991273483951451,-0.2557262330182154,-0.16310000742490594,0.030801518588502663,-0.35892474310080824,-0.08357722652824617,-0.31451167831194204,0.7452977911132932,0.21904481512051666,0.37886829283310974,-0.09400853834032785,-0.04039182741678038,-0.10491484440210219,0.04339241462763255,-0.9858931453994252
-0.3649513122384881,0.3454417397913576,-0.6472670249400936,-0.500373227803006,0.47414452106602334,0.18702349052520773,-0.20701257713999044,-0.07484985632868635,0.8819502541798656,-0.18610964032292243,-0.24356579944775325,0.4639023547817007,-0.15247660065159185,-0.21286372929376696,-0.05857162602986432,0.09340188028986396,0.024978624642312486,0.409442762004649,-0.29189850624863767,0.061234877718387315,0.039756522981873044,-0.03598216920650543,-0.06940787224556044,-0.07692666248654045,0.19553567131975935,0.46462505514612995,-0.1391701329049999,0.2300350997484506,-0.05114736047643886,-0.4186540726726613,0.014782287609933276,0.16045603556079047,-0.5509444293560792,-0.15155615846593906,0.08106087615795143,0.2468752775281553,-0.1900561379925203,-0.2804813540589731,-0.43963764199126165,0.44837952905078593,-0.16811120781457767,0.03495240149783041,0.01890493731826437,-0.14040211002027692,-0.24422878754135413,-0.39508491925893663,-0.09880349794106058,-0.1514550114998635,0.1276904533447274,-0.5899858111788365,-0.5381254734488676,-0.2519055919810058,-0.29695924307743615,0.18550261440784843,-0.05312091465102364,0.38905709802702093,0.009940535953364638,-0.9605220677979448
-0.5865136702458262,0.12721003594789715,-0.5377371241557891,-0.5012113328774412,0.1352238198916733,0.5759925830480574,-0.15992112216310128,-0.457025561402036,0.3483915772268249,-0.11296411524592931,0.3441204946412302,-0.41774269187160884,-0.12497573903974557,0.10467387433700792,-0.3349732529278596,-0.05392337717269713,-0.43191916829500165,-0.22648485475749025,0.32540562529580663,-0.2895900065517478,-0.22965520155123298,-0.08712071405200861,0.3354661254793234,-0.19908763267184493,0.46167931763993897,0.03458135425943931,0.04326304981668838,0.38985092188511494,-0.14679703378813425,-0.12933873100156346,-0.06776079486258235,-0.07896491306143716,-0.6840672235845946,-0.3367090996436948,-0.010568399594853561,-0.13670182121859742,-0.06160921613137205,0.11372068034749638,-0.28384541376654215,-0.21407844748723381,-0.20293287797194992,-0.22275688086704815,-0.08030937651223014,0.24814098829346531,-0.12826303843485998,0.010976066719581512,0.1383163206575615,-0.10635967102184352,-0.6675944815268777,-0.5544259186543415,0.07079140505117221,-0.12336034319295064,-0.12373504755724618,-0.2516261605204353,-0.08469188627415747,-0.8141842076830103,-0.06159071395044813,-0.931810307492421
-0.6642860691966155,-0.17448638664206106,-0.4175279502355308,-0.46639453043652024,-0.3863942532626533,0.5020371528113678,-0.2792957513205736,-0.4062096245564033,-0.5103847938551498,0.1462450316751993,-0.23864360410405383,0.2324726848136751,-0.33080748191367226,-0.2557939603122411,0.3111356474744611,-0.06549401728027338,-0.06847746357381257,0.0804286640050007,-0.1874775577515131,0.345682914993064,-0.2780360484341785,0.3748526955682334,0.4948713979941295,-0.04106412731364251,0.3793987796238034,-0.13014542285048547,0.04051872519422228,0.037645810227368015,0.5076449249888113,0.20638475626272212,-0.061646569200583534,-0.4070465834493686,-0.37096584480296446,-0.338032828504477,-0.10481924156805045,-0.3673758269174059,-0.01580617598167522,0.026696191178566586,0.07931243705337598,0.011005142421249836,-0.3205913589201319,0.10015186788260477,0.1079715970932329,-0.37050613522837716,0.18853079379842996,0.22110872159297634,0.019739188565612853,-0.188396218537766,0.03656140316222678,-0.39851006591845706,0.3946393175893288,-0.35322020034284096,0.15528298079588287,-0.02342535080716779,-0.22015729894146707,0.5320082070416636,0.29345794725206176,-0.9870644513563526
-0.5840962538126615,-0.46246874031365115,-0.3061225685217025,-0.41676275864909174,-0.5473766874926511,-0.015933121151046392,-0.5179588122498642,-0.10838570526562818,-0.8522374789534641,-0.31174514399084585,-0.018760941082929583,-0.13712753709419767,0.32126059136959295,0.26757758175893187,-0.4336713547907257,0.20894982168176957,-0.1462535172767908,-0.0398318250806079,-0.11880275687434183,-0.45273352033518677,0.27522641880078935,0.08338045403688699,0.3963056093957731,-0.018437973534626506,0.3320522065296665,-0.2697462935917744,-0.01812963214990415,-0.6959967189467395,0.24211542497474192,0.20470186899185783,-0.05030843028266274,0.008008707665624781,0.025627033767200436,-0.10038762517101707,-0.08401824496909038,0.07170321133388113,0.015601633600019094,-0.3505816818721149,-0.012039451589297534,0.19905861020566973,-0.19791837714351812,-0.10866059959449792,-0.1912623641175344,0.14383784380016928,0.2250751770950219,-0.09433698617487618,-0.15184668272429303,-0.09353857224883144,-0.35285624094717283,-0.10819013053045679,-0.8166043761792501,0.16778021319499392,-0.16553327365400805,0.3452019345250792,-0.5040396172912635,0.14491036452178685,-0.9731747840830499,-0.9762352848537345
-0.3826140983457831,-0.6783115534228132,-0.22960633644376693,-0.3278214777158043,-0.1461595295977821,-0.4974754068594336,-0.6856241163838627,0.17015460560620088,-0.7271894366042129,0.0027336841996139505,0.09941748270557782,0.10640507564575219,0.09774006357886122,0.09371106092271764,0.599654990346081,-0.3948811415769068,0.0032399805160432393,-0.002820992252665966,0.24615511720838446,0.13099905011166824,0.27986696771792396,0.03919978697607074,-0.015845419865781918,-0.38541106967040695,-0.03512705747072742,-0.6603470214252054,0.19866211332667683,-0.6167726799795288,-0.3877557945276514,0.026426555611790636,0.04573648619052828,-0.06532413161210182,0.19771355804007174,-0.22363716156410973,-0.13211671273887715,-0.22013884157391272,-0.0038511800180273115,0.003596306790635051,-0.3581121660607649,-0.30343311672356155,0.10475989234125294,-0.2210067665879163,-0.09856773144575415,0.1674755085501416,0.10338772064455837,-0.15071314140711534,0.01841507600329062,-0.27493384747252003,-0.31267693630575644,-0.05391959471028318,0.6037445954872465,0.5777319074923712,-0.14610988641172218,-0.14036920299769384,-0.3446933396048838,-0.5311942518481495,0.2686695123121836,-0.9907142013465096
-0.11159003170570336,-0.79615011567845,-0.1891774225929017,-0.20019621817940836,0.5229802679333297,-0.46054330759893813,-0.6048257883642892,0.19932504421571662,-0.3427601406209624,0.05644155722344513,-0.1415942959158598,-0.08736856149802319,-0.11284269407776892,0.3423181942377558,-0.08637056659714004,0.4897154022740493,-0.05148841757756595,-0.09774949528130727,-0.2865915998063612,0.02733472990881891,0.19199607778339622,-0.24077301960990294,-0.34738596111823805,-0.40425186205706565,-0.8826790062977163,-0.5613199018483435,0.28197275641743547,-0.30859054128187546,0.031965136442955844,-0.1372384045360241,0.10525521902867907,-0.5082755698876238,0.16168601259257143,0.013411060546373976,0.0008733218350036598,-0.3874292357448993,-0.1982234538810148,-0.28369274467053995,-0.333008157744208,-0.06923507818050445,0.11277881123688682,0.2943321175902618,0.29104382182868904,-0.41896231096499503,-0.009923274531490778,-0.24285812864017675,0.028712247767009202,-0.2304273822844467,0.21082707280576263,-0.01459199676146794,-0.16551104017463647,0.03892571232591657,-0.003839302599142669,-0.3500379098775088,-0.10208947320997674,0.7136004860238261,0.18017489458384328,-0.7994153313122564
0.21852362520703594,-0.7827710699550148,-0.17452508656503207,-0.07381981337088173,0.8338756116276327,0.11158371740242057,-0.29754412426855914,0.05825907879246994,-0.020309739973080276,-0.19968956282657835,-0.11365897397067348,0.02090913449732934,-0.1829513888238804,0.06535622628145688,-0.1544352429382133,-0.5352563402312245,-0.03616784439006149,0.0723249514080837,0.012228637289092958,-0.24666108887202343,-0.23756043093785362,-0.1814510870392504,-0.39369025294696436,-0.25575242663388065,-1.1591872676797064,-0.01805380625148678,0.056870764212418656,-0.5109180700235724,-0.08482688194216548,-0.2877494802651016,-0.1153870270548556,0.01759159059238513,-0.15910381345614677,0.5183362924681101,-0.004916100682923474,0.18080961875485202,-0.08798003224437922,-0.335930204109271,-0.20782928545366375,0.2644840601551457,-0.035450261935211946,0.06785802880462666,-0.19815016285518572,0.08812114457677755,-0.3016955577593373,-0.11883574329305024,-0.0758307520125141,-0.09934383689285453,-0.3748722464267862,0.011166211320449149,-0.6138515626746099,-0.3418706111219191,0.29753998785348257,0.26547817443675914,-0.07465288996050823,-0.6850556335630951,-0.32623435253851396,-0.4727627071931966
0.4667720566696816,-0.6045344966296646,-0.21598873016145725,0.0565029312215195,0.44830576960107216,0.7386322746526794,-0.21166505728535945,0.13455641629815718,-0.05587969749448496,-0.1770102557441997,0.18874067276038242,-0.09991141099698209,-0.08397578046994159,-0.3579899813634142,0.20623840678040062,0.44339228152406807,0.12758403976915456,-0.011368269634427053,0.1647935571999215,0.07950307586553351,-0.17101436229792655,-0.03904154231987422,-0.3797872960696015,-0.09642124294734711,-0.6816340634945368,0.46972923304451886,-0.06904563212648251,0.07024529348895947,-0.7018955172773467,-0.27107528430366024,-0.1994085974266201,0.03721805935959743,-0.5415279951944953,0.26575006649259314,-0.2290904478030108,-0.47815502436155155,0.11587272380326308,0.3039570321720364,-0.20233708238846326,-0.12392874759025885,-0.17002236234569157,-0.3037161742935941,-0.16606360502227813,-0.09672190026879901,-0.09364028996924045,0.08258195184481432,0.05009046012236529,-0.049357258846441154,-0.12164535454763492,0.07391325574074625,0.6288543629067518,-0.2932676448807673,-0.48985742802398424,-0.0678752929289268,0.36234602111399705,-0.10522566703817482,0.5222065710769239,-0.8621953620221269
0.6034167703674325,-0.3313283978575122,-0.28403469600511266,0.16161015568217274,-0.2574927188106104,0.7943839423864776,-0.40957287514567564,0.13708492404433748,0.045797090798040285,0.2843552421394966,0.009850913090454272,0.17925835356671604,0.07078716898868809,0.0925274702577592,-0.6424897068664027,-0.3029441378732972,0.014265983226850798,-0.0447308045263205,-0.2122329385617555,-0.037933548355146174,0.04893978613156591,-0.16743424665113793,-0.048964910682643414,-0.2090427892230935,-0.06967575201253784,0.4831255317792946,-0.36689418367248094,0.7242431507683562,-0.11900172404816844,0.003573634855847274,0.08098609772242282,-0.5298353638194149,-0.3965391063922796,0.2637086499987722,-0.04305656044621109,-0.721050431448372,0.06395565194093944,-0.032258618521316396,0.2349330249754893,0.056397859317300014,-0.36770928791405166,-0.01863235653600781,0.23582497798338253,-0.1295330119837701,0.011629543929226216,0.19144407657978424,0.029778975893624438,-0.04521665223017912,-0.1271237386564521,-0.11170502020831674,-0.7201520716685563,-0.3523201688956481,0.2690887022706292,-0.21447756914992944,0.21293962271891886,0.7785222644796146,-0.31388791423966145,-0.8452104413559589
0.5791043001136607,-0.027951015682186164,-0.3815783160590046,0.25576926375067854,-0.5623928565096576,0.2066662429653714,-0.7448394732259884,-0.02734631327275594,0.15627875944349157,-0.3681647330859892,-0.32493049716144495,-0.27056538876367375,0.1483382823622359,-0.29625957985339535,0.4181185011687025,0.1076472989092756,-0.22482966440206498,0.14897689564838656,0.15582180769222687,-0.1233240615309128,-0.2650277762588693,-0.10602816202529575,0.2811526339635544,-0.33515499282392913,0.37177243870062604,0.37102022306076,-0.3087162074495484,0.3814062182320108,0.4959992072845565,-0.07922238339720766,0.14251033493127596,0.09381411182392108,-0.004103683780829703,0.32957550312986483,0.21408420509422954,-0.08864873321665512,-0.00860272513810112,-0.10383295147736538,0.2585011743605288,0.17496115224750497,-0.38771582678232097,-0.16420550264809775,-0.4663459831631722,0.44956020871746305,0.04604451700624024,0.08104710929800762,-0.33006463497583227,-0.15108973960275962,-0.20030353773117315,-0.294185818768389,0.007968859019721108,-0.2682867215866944,-0.008093974805828852,0.3854589398625117,-0.1735347628296685,-0.9252476691150006,0.13982660184186257,-0.9388420803968659
0.3711579538475933,0.23134162157427185,-0.48640024374268886,0.3350294235493887,-0.2052473829489656,-0.4060189530125706,-0.8079753192286261,-0.2953778747433473,-0.06821779035255837,-0.038657437730134414,0.409588252046466,0.361195032435903,-0.20265420939654732,0.29654309576784943,-0.2641245951885606,0.019253346522774883,-0.05488338014656158,-0.3477769034195697,-0.17082669910479342,0.024834295080957247,-0.0030633608011090274,0.5057591347789538,0.3233584198128179,-0.14388995346697464,0.4520471254324121,0.11685551258741467,0.17995543221943544,0.044180031871514425,-0.05240657998127418,-0.5010863920796721,0.026392916491861484,0.3793702789075466,0.026921243895509317,-0.3562697407351877,0.141444957124498,-0.3924500253302795,-0.11219442983643646,-0.13622851195852725,0.17491707827293768,-0.22241953888954857,-0.1022388856386871,-0.35966021878968146,-0.11238307281811288,-0.15983821353167338,0.11183684529140048,-0.22768351092591255,-0.020935211010307375,-0.117140591136772,0.418059063841159,-0.4397446645805929,0.6869359298488289,-0.1183164155119969,-0.5095724639474624,-0.3653004299057596,-0.21313654014808436,0.4170321442818874,-0.14754139710746816,-0.99090121658333
