X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,Y
-0.8369913061826625,-0.37395700276036514,-0.19505937312282506,-0.057690830590552244,0.025864152872911994,0.10940427109905437,-0.10892837470792138,-0.06990730102077247,-0.1916254868482936,0.21464437052491103,0.3394598982405017,0.07272892344962711,0.2542952418148736,-0.3197376151995338,-0.31448869573230775,-0.3774097778156088,0.03306349648576523,-0.18603766261409926,-0.21428473374927004,0.00020966224364915576,-0.020377198937108987,-0.1982756247645635,0.03475305043235122,-0.3061945805880534,-0.28819390782851717,0.08893085099339215,0.01467204405763578,0.6451320187315677,0.2397334814127956,0.3723549108262787,0.30874436819602535,-0.1312716826624375,0.19442154916182508,-0.28323794736350194,0.3062763961141224,-0.10034837119034479,0.28474783329128606,-0.5328923095723521,-0.46607202499648115,-0.2703591562719677,0.2804938973877016,0.05876640992827786,-0.03504602923582345,-0.11882260572938452,-0.07559117620806488,-0.264783959930769,-0.6366137849281821,-0.42234642479582885,-0.4562699001890089,-0.19332861281892721,-0.09772345411202654,-0.2206093024910445,-0.22979722299462568,-0.7724485905877392
-0.7876100955672507,-0.42280910704995167,-0.3347243736740232,0.18042444645141442,-0.03200945584442183,-0.005590245904618429,-0.36436252106566314,-0.27961272031673223,0.153560789408292,0.42003432464496115,-0.0050768956852822456,0.21932715668970482,0.150105206180142,-0.031550250364889565,0.07268619158339362,-0.6269698247357454,-0.09314752318694886,0.09343188829258686,-0.1973980938477813,0.16490893209536495,0.31004715473441014,-0.26128828614953536,0.14599207008471482,0.2752957976817849,-0.011549355782977555,0.055274101431306955,-0.1945457200519165,0.40521562289998747,-0.4813759591459764,-0.5005411730357099,0.19679505115388585,-0.23346355642303707,-0.11101317879306627,-0.5606392090161177,0.539821443015027,-0.299283454621022,-0.37135528625225933,-0.18109546976169721,-0.14212616594398897,-0.3292085729663269,-0.1583774835925572,0.055326740736687086,0.01435838594461436,-0.04279477344860472,0.2895326189820131,-0.34512947573356545,-0.49030087373470044,-0.2858574202718356,-0.584977891252203,0.117776752788191,-0.11830805802670807,-0.05734694211060143,-0.2883380652538625,-0.7463063859271619
-0.6114698709241864,-0.5035914533621654,-0.5328253084069313,0.23391733283699123,0.003732930593667083,-0.16951384218503074,-0.05785530413032891,0.07457903061526361,0.14184872364384105,0.6431946474898407,-0.19382447760879895,-0.08663619061778138,0.4718492663893876,-0.060610120046000304,0.42682337328276,-0.3887641042544199,-0.7371429189376582,-0.42582620174336205,-0.3200274345928037,0.00916920742661742,0.505976333731897,-0.029292997341460958,-0.16881061741563064,-0.15942969502598892,-0.5796313921169238,0.1686757399694625,0.022626782803833123,-0.2571542728919891,0.032229019612186605,0.3270225307889074,0.3402289886781411,-1.5171207795774544,0.3167201727030877,-0.9733258328367553,0.18941687342762936,-0.5231166695709153,0.04094677555035342,-0.5109974036992392,-0.11590842629443854,-0.6503752186014172,0.4625615801012444,0.6252958608097834,0.22698532103232338,-0.048122866559019095,-0.16254248020829665,-0.13151809936500358,-0.4698817428079418,-0.19044040151319197,-0.5194474321958372,-0.47060112681011745,-0.1316820433575583,0.12372698079133482,-0.4643394757735908,-0.1487945593858674
-0.3672276445383952,-0.62873934221529,-0.6813666908918494,0.027218650518471943,-0.050750412127241296,-0.24513085664695822,0.029724840600704017,-0.31797418275454215,-0.06424474518396128,0.7239867660798818,0.1467321759494742,-0.4235001316109608,-0.4406454810825434,0.6060978823990548,-0.14905077359387986,-0.43903113089071644,-0.7426765991664246,-0.09289959141610815,-0.6382922560134805,-0.027575772865203296,-0.1800967801199933,-0.1934898706199345,0.28013805904674993,0.8382822280245279,0.17504747304285306,0.047354910040557696,0.16575247243503943,0.20913121112289912,-0.3383655509833614,-0.713550778759778,-0.0665116823637053,1.2881538867665663,-1.0028392846103849,-0.996151915796807,-0.09076235242205166,-0.5097870753950748,-0.5624796676316409,-0.012383778431146353,-0.020398851309732735,-0.6268770175267933,-0.17538240237383107,-0.5112192169331372,-0.31934891814635535,-0.28776394766372904,0.3662217459235617,0.025587323304158804,0.05620852805572474,-0.472360699746429,-0.5417635297515224,0.6941431926331618,-0.06539167300310322,0.13749448359081384,0.14284743112972342,-0.5732358211444745
-0.1809964066697447,-0.7541542206345566,-0.49486843589202956,-0.09707329431261635,0.33148779816546403,0.032002261746736815,-0.13532576909668992,0.18120036994087263,0.04650452236232283,0.3111626726130634,-0.1348665742094145,0.10994982560681454,-0.28038038840572677,-0.6428596718999091,-0.20708721696080434,0.1255217287688739,-0.1616401921900581,-0.6792795590840559,-0.2289009968597222,-0.43465719670119296,0.23995005588404794,-0.2858308644548134,0.35448522858149123,0.2542667952044122,-0.32419267613805625,0.40325596338411684,0.06903840758390589,0.657465683868824,0.23646907302190479,0.7258474212803145,0.7524410298194926,-0.6661546608844859,-0.2516130465249178,-0.25904817546181347,-0.4719078868360935,0.05967337163107045,-0.6159446582214473,-0.48257286228248963,-0.062170852140322586,0.1329502825415434,0.03998742086904539,-0.050689903479011256,-0.7086700265863894,-0.2855477848188194,-0.1708470619299599,-0.07797520495230548,-0.1615667658956661,0.2670663835694964,-0.7876845120078156,0.35306237061668844,-0.127292267851301,-0.07284306699516063,0.42764309186559335,-0.6835121304928422
-0.1192503314492559,-0.792101030058801,-0.03483029604464616,0.07822651152437343,-0.49027037389919526,0.19220729044823015,0.2118360891159914,-0.06797863297225104,0.060581361702332526,-0.2013945699261327,0.03505673723937619,0.06312170707246123,0.4839196410416491,0.10878660558160425,-0.26425290104149024,-0.12042986701978564,0.5844228209048046,0.2892585614543888,-0.21878457217047143,0.01422830424038235,-0.019988096457703164,-0.22266616757597268,0.5636046610216858,-0.08174981365162126,-0.16152520626548927,0.22212416755448605,0.4692351994602364,0.04255542733015871,0.10569176274213143,-0.2375922366409734,0.32871055580563247,0.20043551779094781,0.19921677749507194,-0.12860682088506858,1.1739157109966336,-0.4369476372028668,0.6923200806057042,-0.753400577691457,0.06969255093504834,-0.017961729036863217,-0.49942767614636796,0.39499874078104735,-0.3188337431704241,0.06474980340900793,0.32342988991786603,0.18571646225994165,-0.6590943201203683,-0.19647405304678178,-0.3048595785814645,-0.34480400737322037,-0.12021140808883468,-0.22289186744590195,-0.8630955039372932,-0.8107290943884181
-0.17908213006663776,-0.7308765025368805,0.3558512459310683,0.21487614667008992,0.4983072458020006,-0.10133792961956589,0.03414741308432245,-0.3191839527806586,-0.2920266881446334,-0.4651215712684188,-0.04195719127891129,-0.08583211936934343,-0.15892916908259658,-0.11579709231214141,0.10652525856715833,0.07531666951894112,0.053557602568268914,0.04465722402745942,0.22602916507390525,0.18724389887921533,0.44265455116215047,-0.12909954790582467,-0.5345960796893305,-0.26057855919766726,-0.032092646288006565,0.2500026719009074,-0.09912907170415908,-0.2914853398077233,-0.5724764083487828,0.20525062509320025,0.11888715463808719,-0.28853105547325053,-0.2377203521703678,-0.856628188094734,0.07551653628926625,0.9746930884733727,-0.8137955313921036,-0.3898538196054948,-0.06644651364214083,-0.2295216475922508,0.12338651580136517,0.13104408025873582,-0.12034167998712719,0.04253558402017554,0.19216136139338302,0.09552415760657662,-0.1302863554319723,-0.5876373025015825,-0.482181250877855,-0.14279705270491494,-0.12801357512540557,0.07067870420454914,0.5560305388422087,-0.836278415665402
-0.3183454750249993,-0.5962545206105492,0.5043110704300151,0.018027726084911766,-0.45077649463526337,-0.4835321604802545,-0.40113009117405474,0.11248279846314846,-0.24559259029512148,-0.6464426716133491,-0.11840237232911932,0.06105760702922636,0.14771960908188464,0.19973244912393473,-0.23961788302552323,0.26544373819512224,-0.28604552373521597,0.10891009805535834,-0.05905745156033704,-0.07634836018794111,0.578447577605887,-0.04835072698851939,-0.09895655277264193,0.2674662120183213,0.15882315029831728,-0.797128275805368,-0.4398595220923247,0.04296995710634999,0.12329618441835444,-0.20670216283379228,-0.35969604007882083,-0.6445932391037454,-0.3355632865422954,-0.25056772201626587,0.46160099323276693,-0.6760423442817564,0.173419918179885,-0.4402178528676044,-0.057237708770330076,-0.1020666802654,0.3252360144188615,-1.14803427927777,0.06271908839987406,0.3937568178216446,-0.25530119892924175,-0.25561289111587127,-0.3856288102182177,-0.05716781663870629,-0.7516742667813083,-0.09887696733790341,-0.10743358736104369,0.030899918333556764,-0.11366344714277277,-0.8734640614843784
-0.4942278428437529,-0.43640014245014036,0.41539348939455656,-0.3407478126504827,0.3675925539754543,-0.4315206086765304,0.09862094280304623,-0.1389133680877931,0.4165082702679781,-0.8409891439390057,0.03231460984159318,-0.23810084960314748,-0.014770457557742311,-0.02874052231208657,-0.052049153916922664,0.20924432732814058,-0.1908400559078116,0.07232606720354973,-0.16031775771370804,-0.04756318245200608,-0.3501728838490866,-0.21244540370855614,0.20537351916591962,-0.3498982859872901,-0.42060359871146324,0.031207600987885442,-0.24102499276896983,-0.38778403512861626,-0.3089977023850764,0.18190479585478836,-0.13660533343269476,-0.35850268777399563,-0.5517388712137072,-0.37983203238432406,-0.7565216360725318,-0.4608594791730555,0.39667559850294754,-0.17195590128171379,-0.021615425623085494,-0.3957626134365402,-0.17868389796139916,1.176568892911586,-0.23467869569342636,-0.04555499154923892,0.3367091344978568,-0.2395666381651106,-0.38314700003535185,-0.36106428541427693,-0.32447788515757003,0.6755129196888376,-0.06467882038546657,-0.12633335436180448,0.23026436752449753,-0.9016971682110948
-0.6673418381736638,-0.2889573000090342,0.2347980120874753,-0.5010515280590868,-0.2979339517032289,-0.0911014518417087,0.31794856133619254,-0.04346220579741422,-0.3081006200124068,-0.472538261003595,-0.6247805320082617,0.21067652577996543,0.030191964321315767,0.12437765843857829,-0.05480886423434128,-0.12332557750985007,0.08313861049282933,-0.2493844170202283,-0.15802271441919946,-0.35276341660629873,0.7846766980343711,0.10183376506015551,0.09161185062104327,0.17938106770662743,0.3710235436164466,0.6184919454711384,0.1976477643411434,-0.300101607865046,0.1265557657404548,0.2814658814506874,0.07637278853316243,0.25562272369611927,-0.10124391780222641,-0.4337268238346361,-0.4391069802913312,-0.3692693965931534,-0.06308593842961618,-0.08308480052366485,1.1611651533709373,-0.04307245810970073,0.27717926495693423,-0.1662272473286699,-0.24146975875478394,-0.46492934786873175,0.29240431597829586,-0.2739871847616231,-0.5338388733678276,-0.303847169364318,-0.5478487763372635,-0.40493872890118876,-0.20403168729088883,-0.4563715185945071,-0.43693217628543857,-0.9222623165100038
-0.7936124855283271,-0.19114539391731433,0.03756612013563676,-0.31531854354409816,0.20436134092874414,0.18689697111849313,-0.014679183371879678,-0.004257732184870022,-0.3550378913560499,-0.20597359685933336,0.5342287070423231,-0.4552439912076136,0.050718520905319586,-0.24896719432316394,-0.23876104910591622,-0.5407196154675666,0.042979612500479325,-0.2185390674439187,-0.16410335173648105,-0.046096911008002506,-0.004573747428350927,-0.0820248093501964,0.09988563551364749,-0.20173157297597266,0.0014354585979543533,0.35973646261879466,0.07549015913253632,0.3705394772691102,0.2842534966092347,0.09472542445187027,0.41860344059596866,0.32488658740934806,-0.164184076238035,-0.4070123039127419,0.10901973357983596,0.1665190092069435,0.371925964771761,-0.28223877456100965,-0.416187794481083,-0.4382182575636623,0.16045805350425102,-0.32851857743258495,-0.3193337533308599,-0.19650009802822155,-0.15444558064743474,-0.24304203108756162,-0.45328205754562656,-0.6194414937879219,-0.4842686416415233,-0.10970615557912666,-0.07183127786479548,0.018998178606454363,-0.011231413331048934,-0.9031675190024064
-0.8251271248730463,-0.15945218726670862,-0.15747189821609342,0.07078127096556197,-0.12170427407745521,0.17271812633228856,-0.34591759459570015,-0.2859375916818768,0.07528849949734995,0.13923403271415213,-0.04333941483771975,0.7777268788041511,0.22393424916855897,0.08742266047949565,-0.27111974831721797,-0.7816110572310749,-0.2360749164858743,-0.040319571671999954,-0.18045357479802837,0.1842457099421242,0.09075568569746961,-0.19565592387905228,0.10229721416492166,0.03149142919678716,-0.11437178533145587,0.04623829876581387,-0.03798322217806005,0.7183369033576872,-0.07104120171454853,-0.07474119748878727,0.014814749143889694,-0.4858513307782526,0.45284768450848123,-0.19474824495445453,0.6273840184665291,-0.21486508006864236,-0.18336219765231165,-0.21865546211083509,-0.4181865097343599,-0.284419679349301,0.21058341188336538,0.1327310112862563,-0.21949642162405947,0.2855284661589994,0.24122506134577915,-0.4883563073128562,-0.6018354564442916,-0.10554048311037945,-0.5982137388728738,0.13261226724066288,-0.11831555529279969,-0.3732156661206921,-0.14172649277138494,-0.7590059480037321
-0.7571799623583155,-0.21637402627439362,-0.3683661481550735,0.3359755767963455,-0.0070989643909699085,-0.030140471232335875,-0.34655026836624625,-0.10963743091437839,0.2176686896986968,0.5756488089047842,-0.1306271735762955,-0.5757388459411681,0.20887480339300013,-0.5199316484734527,0.57493815786269,-0.3399055548632153,-0.37799643366321767,-0.3116611098823324,-0.40802992266778404,-0.21389839889454965,0.6161107253803106,-0.19553989221137447,-0.16306151383311573,0.14605429348011056,-0.368266080502443,0.08786202755175165,-0.4604554816789411,-0.062280606199845656,-0.6116970724321464,-0.23860917216776334,0.43282653194942866,-0.8710315526291232,-0.5285346005286233,-0.9341251819661618,0.32795522059704796,-0.08779444034723782,0.18147102676935778,-0.04138823274790604,-0.04707476127081289,-0.2700184563698419,-0.19564784627257248,-0.14432490561045885,-0.19166355544643865,-0.6991256148287059,0.16179748151082962,-0.19466459528748925,-0.5775130008478346,-0.4073410241897035,-0.5307084701283562,0.19059138541687926,-0.15213479965139587,0.0768360368385892,-0.0809341103962925,-0.7459625135646777
-0.639961873272488,-0.3403773500578908,-0.5055158908079473,0.39120181166411205,0.03698763231559887,-0.17735316768817866,0.08772615834566522,0.026364220237326652,0.03992049262377839,0.9713827277602749,-0.2688560017544368,-0.09417678355848758,-0.07317697739172224,1.1178168546924514,-0.4044051164672894,-0.014969922446422812,-0.5934307396234605,-0.032136263122683695,-0.3724530940647681,0.22403109275604605,0.2498146124136058,-0.22639078687698921,0.4129614461448672,0.4791848992714749,-0.021334812879092446,0.03258282627184439,0.656572785981179,-0.41779263589037197,-0.06243652698642499,-0.18446216217644362,-0.5535372463908892,0.15706475479299598,-0.19583726657457678,-0.3703698971233189,-0.04866810201688654,-0.2741116513516174,-0.7878189105039981,-0.30279973098682955,-0.7449707501859819,-0.09770495711923666,-0.13834510222097052,-0.5671062047615382,-0.7748016016854977,0.2568687827044702,0.09758536703439469,-0.2134674778223511,-0.08544968411208198,-0.5688712516429506,-0.6801766617045394,0.5735838965251234,-0.07345475765606013,-0.06740192919084775,-0.55980755907871,-0.911495554263948
-0.5709829821503583,-0.5162924891334533,-0.44798793419468963,0.2714742253508733,-0.05171263888890254,-0.17074320727473713,0.28823694260106203,0.06609229338352574,0.10234586926782319,0.8748807881309473,0.06422150471663679,0.08216608375252177,-0.4567730175930407,-0.5762675185305864,-0.3277392320067556,0.8722647125817675,0.03562640109768633,-0.42184583483940785,-0.510694566339212,-0.4061144214480127,-0.1476401015681531,-0.4342605229369516,-0.35928684469882943,-0.4209172069409737,-0.6837515185616644,0.10531785795476112,-0.01368518556864795,0.0032491630616082734,0.0766858465919209,1.3285304968590173,0.4935974514613144,-0.45932734196418745,-0.19507075893826287,-0.03260044860668587,0.13633301891696226,-0.23248713382559083,0.12615634028769307,-0.9010559296440673,0.18433916334728795,0.5250682867215462,0.21917301122003652,-0.061389211251274056,-0.8768917193210094,-0.23611465991467395,0.013856020178824036,-0.3461378346357237,-0.6104430716543333,0.3286095112877456,-0.5983743499995486,-0.08705742437657615,-0.1556114069832032,-0.5330944901901877,0.3350090634902647,-0.9465428673460978
-0.5807996166584131,-0.645786740012328,-0.23793812090895727,0.20368778118586928,0.01815444070404104,-0.1926101606571312,0.2008172625878768,-0.1009097921333808,-0.06306442709628135,0.6129831788499194,0.03745384788434181,0.044575805108633126,0.35085059223520854,-0.10956518982663854,-0.3457822401228646,0.45106579949774117,0.9884674328760079,0.5133037726638081,-0.10175354070531373,0.08581893224206771,0.6114983624779913,-0.4401350175039406,0.7750573131072509,0.4733681482539147,0.2642587821256137,0.09000435307071841,-0.0448098034537594,-0.0338284813573716,-0.19208698543658076,-0.1960413972148669,0.3643727236503136,0.5505915648076019,-0.20221596043007894,-0.363429479923422,0.7398121484882965,-0.16298334784353963,-0.051356951479017976,-1.0677838375322095,0.7185503856795799,0.0381594085788044,-0.5523404496205437,0.5049193159325704,0.15732817531888643,-0.5020967112414598,0.45375819658431027,0.004027233901518157,-0.9007225384774639,-0.48462765512698147,-0.3051834728576348,-0.1687604667608531,-0.13085604543104679,0.07953064502677543,-1.0349695641635837,-0.9177484976829128
-0.5791675956118566,-0.699583153241877,-0.15950066370779936,0.07751849973784508,-0.008443399060335421,-0.3533090072505286,0.012691102146368927,-0.03338253774538524,-0.1455706144036346,0.30932487739187975,0.09390202127357838,0.23709650922394454,0.2014522390989526,-0.15344299723894694,0.1236051140677834,0.005543415130764062,0.3237326026476637,0.017423101054262702,0.46539131213441776,0.45199409576046046,0.3276123280146226,-0.24931952515131917,-0.6591563167674785,-0.8419857945191844,-0.31939288785949105,0.06379046171579894,0.3577797818480395,0.15303627579121604,-0.16821560589522044,0.42449942490117265,0.37847368863416,-0.7943258657863975,0.2908468300155571,-0.7696630857234703,-0.0019101121686971867,-0.1887080891276095,-0.5516019367721205,-0.9869830356324021,-0.23965705690299488,-0.7080121937797044,0.2707378407062002,0.5345226710634405,0.5575241821839889,0.9301946213453791,-0.32977454101455117,-0.16119742186774644,-0.3201196871061539,-0.5947917329598629,-0.5130668393675957,-0.9802775840044823,-0.05016551789284118,0.40664605428836054,-0.3289955354364773,-0.397347084011773
-0.5371817948602366,-0.7256088663191875,-0.2512475961301539,-0.20467737529690844,-0.05204864017048316,-0.4085081152104144,-0.2828733421669509,-0.3212880768524825,0.03110174005971289,0.10066708439857375,0.1078687560271443,-0.2876050949305212,-0.0720370718136365,0.06334927388838008,-0.09579868254914459,-0.4157093482463149,-0.19897932050727962,0.10111158691534583,-0.1562092329950956,0.14124845025668376,0.215023072507583,0.05358829316637692,-0.05064972318422123,0.35430041053428596,0.5771441697944832,-0.8911413701118983,-0.947120175111026,0.21217022269229058,-0.16423363955396075,-0.9683724169818961,0.24213178135730362,0.8811014567607176,-0.8737379902354192,-1.0667172052419358,-0.2112634139361177,-0.827818723601602,-0.2694752184715421,-0.13243660952905378,0.2749486289969252,-0.24462407498867977,-0.07477959375036636,-0.9673854391784219,0.16364676570277004,0.07236911156924686,0.4227314858142657,-0.2859341904230863,0.0503059063732858,-0.44069794479692126,-0.6496141705106826,0.5599090793267105,-0.04974818228367528,0.2724788033747707,0.4994124054217628,-0.7361601749559339
-0.48674459219326305,-0.7385838538267626,-0.2409397572778006,-0.31974234257472345,0.11758108493100705,-0.018711463604131895,-0.12481361445000805,0.17706122789622958,0.12157724446817375,-0.0591138168746842,-0.5117035354607097,0.17358309823340812,0.18672203514125507,0.08696698586221219,-0.19866232445548537,-0.33054127936310007,-0.10979102977110722,-0.357343339392704,-0.24012176164482546,-0.2557891596307632,0.28845685405582744,0.09295445052946416,-0.13908016907430898,-0.5201793299231185,-0.40888324737430015,0.5020881300094997,-0.06233821491591218,-0.08839687037132915,0.1215236935962325,0.8933090703702333,-0.03618785979425543,-0.6665182122944668,0.49357767123147056,0.032248654474020144,-1.57745406154479,-0.6787576338084363,-0.3457774360480339,-0.11313910122323012,-0.9418573090272097,0.617240702225913,0.34935548535119576,0.3165191043913407,-0.18786267140151325,0.33235968493480383,-0.1293423817384104,-0.3082141509387508,-0.5483849064376389,0.19900113917214535,-0.4880140010621623,0.9381484615642801,-0.13406030417133474,-0.32880570174693957,0.4094469044991509,-0.844381155241178
-0.4716836395131061,-0.7290858293834831,-0.051936368441040326,-0.09458377524388917,-0.2936710054661391,0.3047565553005449,0.4129173511201947,-0.04530742235391638,-0.04159942926364013,-0.20753255456858222,0.12430913260295462,-0.12774530999096534,0.04769948393609025,-0.05013219912963762,-0.11928049213162517,-0.2999880287147084,0.07249872250781508,-0.23006304341307549,-0.21794164363747903,-0.009536046699340828,-0.16574188763628894,-0.09684788757097329,0.5778576873745067,0.10867746755435115,0.10331054714135401,0.17803254567492255,0.38442252404015864,-0.34390338175919943,0.5492345821410491,0.11451707570110492,0.35114294019858017,0.5330054345523543,-0.1662585138046495,-0.4613703514697891,0.7845056530205876,-0.3708115981446939,0.7685751711643676,-0.09576323993080349,-0.07559178083467855,0.16104333200137755,-0.4328082069671889,0.3656169258467017,0.11166884743960037,-0.7431577977113097,0.31599413462222525,-0.052186807604681196,-0.48817554054875323,-0.2199164195417398,-0.42782051623880557,-0.4587110115007902,-0.1615414270390676,-0.739495692919435,-1.071607412952867,-0.8895667741827744
-0.5065646249273952,-0.6935270365757535,0.1517440503628502,0.1947557698162412,0.32151457742967837,0.10132361827129022,-0.04726996267948891,-0.3327702643228715,-0.4196795195537819,-0.17288292203954914,0.04850146692205759,0.11838552260586455,0.06298121144848201,-0.08187832647614157,-0.21477307959964298,-0.18906740560048074,-0.0136745806947971,0.007200682659521895,-0.1657030214370585,-0.05039437265186075,0.5251994512937732,-0.13522649763433525,-0.24939267818351696,0.04403568471827701,-0.0917910361365819,0.47261360948944353,0.06927315252619493,0.18891483852955915,-0.34507515017442303,0.15558032800190236,0.045698729541159056,-0.01844753053945325,-0.1866070572936276,-0.4094259642847162,0.2306622558732696,0.7120628903821908,-0.7000682350563305,-0.3178017161922896,-0.5753170935466345,-0.2101168409363905,0.3187685558124358,0.035761561684328314,0.07571276862266729,-0.2740820430757377,0.24148294696644368,0.026802572206643616,-0.3201685625802705,-0.6074113205681299,-0.4457125096073272,-0.012360396778432925,-0.13512338426179749,-0.39209213341581595,0.17746064362888925,-0.9077011006089504
-0.5683253693932477,-0.6397396364269117,0.2169170297136347,0.22274118223592643,-0.3040973778899372,-0.3131265831528621,-0.6157124722386424,0.04388059605970063,-0.0636817881049454,-0.21743734290760341,0.009997623912683107,0.03933075272705566,0.1263698871237695,-0.06391053095547983,-0.01532781249406967,0.008326261575671401,-0.22486438388639707,0.0752715670900086,-0.06941410987481378,-0.008820047387238406,0.41063734537512575,-0.3294949815401459,-0.08819130593579383,0.22980691030962608,-0.19363029205271287,-0.4118639085505391,-0.25524245767041565,0.49985698209203977,-0.3558412178448537,-0.18963034376432542,-0.13680194001174995,-1.0272078971487455,-0.2294926901685792,-0.30479358581973415,0.6338400349243769,-0.3272917501426593,0.04484777057567335,-0.43533032521615833,-0.16291983558190115,-0.17639814506342555,0.10646807887507648,-0.8265987536958326,-0.09986829532026298,0.2290939770910405,-0.33465166482781494,-0.26163479070243323,-0.42558331007005656,-0.12719446019722336,-0.7362309819274346,-0.27381831431510995,-0.12588228832715276,-0.13714013437294315,-0.498520181189679,-0.906657625853826
-0.6364098534511005,-0.5876546763282735,0.11730541174618048,0.00456729276767498,0.2257482578098411,-0.4106513610751753,0.05110876175235868,-0.11623309076588961,0.5238210952698101,-0.24786331852806198,-0.16623159757963268,-0.23578786428173193,0.09982933956789286,0.22948287702248238,0.030650119424772138,0.2020005468375612,-0.37490124533895386,0.056141486373112226,-0.24042952398054418,0.05867091384411083,-0.06576873446586495,-0.2057033630631777,0.19888966827460242,-0.17671414848330824,-0.4064074242173721,-0.1937784426709559,-0.1696301531775405,-0.5320116198314571,-0.41258086503179303,-0.04086913553736837,-0.15380644553036937,-0.5321013278928787,-0.3343232569665574,-0.5232485085532577,-0.2004367409098059,-0.5542216131196251,0.17852647051989146,-0.338575727930435,0.09799872766816242,-0.3983043509544607,-0.3671042516144051,0.5344805110867976,-0.4656827721238187,0.05220945434753177,0.4223132437016377,-0.23688093685682443,-0.29210305839046313,-0.3861970756003117,-0.3765275386449989,0.3820670004244531,-0.08033971551829244,-0.05282174545977336,-0.2545651165653431,-0.9205666700329268
-0.674559513680818,-0.5462341508221672,-0.061858908866823326,-0.25846550249512057,-0.16442964389227588,-0.24047582608560825,0.533494399247816,0.04888767771557445,-0.2604013482373335,0.027929466904618838,-0.47359319065616146,0.12744433504949404,-0.044725036581334976,0.13762569567869476,0.04729595728328717,0.15370208160650511,-0.2718627255712486,-0.3487219338610048,-0.32535908048190365,-0.27256189500114913,0.6156141886870814,0.06299975209008801,0.025789147001847867,0.12092252456285668,0.06227636075313425,0.6156715455117421,0.23392822574596317,-0.7144221818295032,0.3406647044871638,0.5635361450418475,0.1914061101354254,-0.16847136475197044,-0.10692050879032877,-0.674387853023792,-0.3022697873723529,-0.4402243242231132,-0.11747793303688214,-0.43903130118044686,1.0245599282688538,-0.2553535781205952,0.5444089179417473,0.39013096455562346,-0.13133764942241544,-0.3672382389182616,0.13720994637769168,-0.18257306215786606,-0.5347468013346137,-0.12649803690310113,-0.5981676723947315,-0.3519676809218878,-0.18842966069325096,-0.14588815577355918,-0.008785408824717011,-0.6119708688725749
-0.6735588623855271,-0.5359417673501573,-0.2289838903374265,-0.36832918244348134,0.06672858137710369,-0.032006940529713535,-0.0030944466129239068,-0.1571062112558187,-0.4371013133877939,0.06546518091066811,0.5456218215552382,-0.35320567372069167,-0.031014616008148588,-0.11988224306650486,-0.4172447193897685,-0.43085486564817077,0.027085277315855416,-0.11699347349078426,-0.3100921762029937,-0.12593875078589234,-0.1429945688762978,-0.19872278708236635,0.24304959889021305,0.14581543000770236,0.05345961813399791,0.21349546853782098,0.24124026319632397,0.9408472982508014,0.13799570848638654,-0.052533692782365415,0.25924469335633593,1.0521512537759823,-0.37263177751980936,-0.4844083446809533,0.001496678472511448,-0.17793961637554245,0.16627979662180947,-0.47329206363957343,-0.0592152934599105,-0.6548050477124236,0.20336459931779305,-0.2523238461915196,-0.10757783768204843,-0.1555922120091292,-0.061082405737787004,-0.09271666183532934,-0.3747713251435102,-0.5613396185570922,-0.4475659761651303,-0.04145474879844102,-0.05221920085558085,0.23278523330618195,-0.15608048021476362,-0.7398360519342129
-0.6405383181182838,-0.5469256668445035,-0.25569433694739874,-0.15055086015836738,0.055891937708711925,0.17826594427251385,-0.5365097831476207,-0.1706904849127977,0.12854988415751611,-0.00021369208154853325,-0.09071982621218921,0.6279093925267119,0.1449981846370565,-0.18937489220702164,-0.2684183278365402,-0.8044282809556604,0.09477326241890438,-0.08884083621712113,-0.05669312117187175,0.021404218071272574,0.15591219694887282,-0.2174743662093972,0.07677391167417258,-0.05810921802114788,-0.13222264353807966,0.29577095137746334,-0.1863856038771503,1.0886025865989817,-0.24305340122799268,-0.02089465662908463,0.4005680461254757,-0.5649142729872174,0.46183877591884603,-0.12010791993282,-0.04807120013709565,-0.15937779510396788,-0.46610014136299527,-0.3810822101786808,-0.34294573111491433,-0.09606693940942013,0.06444485732110428,-0.2094239610682026,-0.5014940130094242,0.5258944020017087,0.0772133903347032,-0.3601977158785392,-0.3829308803088106,-0.021142120795633823,-0.6301453259304194,0.31772015159741485,-0.13566990882500363,-0.31009251929611936,-0.15332427162721396,-0.8420096217068045
