X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,Y
-0.46585279439054106,-0.5010403304438493,-0.5345022039541013,-0.5667150536003385,-0.5975557822290034,-0.6272854676349817,-0.6564066120462548,-0.6825129612317604,-0.7046429894278402,-0.7189167386616765,-0.7091199783642886,-0.6921036708849374,-0.6876449036438032,-0.6874369610629613,-0.6882896270627958,-0.689932374231156,-0.6919827834278482,-0.6943012168184701,-0.6966555382482571,-0.7087729038664041,-0.7251968511656608,-0.7450076865485644,-0.7685179068135336,-0.7922913770856463,-0.8080575870987299,-0.820953860643134,-0.8333231956084722,-0.8450735630774419,-0.8563776404072818,-0.8650931121183925,-0.1625952939451566,-0.31830080796260607,-0.40720074835278797,-0.4228601068230966,-0.37744711421970556,-0.19999916049063882,-0.11649877178175905,-0.055631084605685444,-0.022383345983275182,-0.018509805656341527,-0.08452190755173794,-0.12166722801350893,-0.13745987896266298,-0.12366909640614909,-0.08492765324194895,-0.0007183520743088145,0.009363173032915117,-0.012046834799570028,-0.05959886996269148,-0.11883607554508191,-0.20608538791384146,-0.21591488644022572,-0.20373250020947165,-0.17607462407505725,-0.14705191589824396,-0.20598939857570142,-0.28462903572190157,-0.273822774272937,-0.1988351418706572,-0.1015681456551405,0.024472687719998554,0.04170001187085437,0.05108997453374431,0.09097980367358849,0.11035180214323304,-0.029116757248186964,-0.10961043992831909,-0.14918050093606117,-0.13049564939527059,-0.05995105076539897,0.09816877221971088,0.11509586407059413,0.08222045931355493,0.01299897926928284,-0.05941278021584617,-0.10165222513008854,-0.08630670445005018,-0.05967739439718189,-0.032864029196120526,-0.008010399883391028,0.17205343826678599,-0.3546265386433023,0.1216782123208564,-0.21757778224630442,-0.06645635566070174,-0.12166692367953136,-0.16816785344084118,-0.19111343317462082,0.23513904154446874,-0.1646988983879425,0.17371078042560595,-0.08073303999439252,0.08689854439080436,-0.02271402565250724,-0.03887561802215278,-0.008136001786483105,-0.03394594172170873,0.12584289260261627,-0.04490365693102916,-0.005376039402080313,0.15651620071423578,0.012762287725295973,-0.07651433660253137,-0.9615048551013886
-0.5010401930093931,-0.5345035521814505,-0.5667159987866264,-0.5975563215685417,-0.6272873630773219,-0.6564104537618164,-0.6825170319808805,-0.7046457148316712,-0.7189176322345628,-0.7091204843917265,-0.6921043892938314,-0.6876449479310486,-0.6874363104824943,-0.6882885233303999,-0.6899314434409323,-0.6919822209828435,-0.6943005432576681,-0.6966549431185414,-0.7087724711150172,-0.7251970021771534,-0.7450081124726751,-0.7685184146013686,-0.7922916597099621,-0.8080578210355762,-0.8209541045185464,-0.8333237096679903,-0.8450745587042434,-0.8563788376965799,-0.8675898216256549,-0.8769033470744093,-0.318299477805997,-0.40720079404765697,-0.4228615127710428,-0.3774489553228382,-0.29419686464173866,-0.1164988377798819,-0.05563127099082277,-0.022383717556144656,-0.018510197935142414,-0.043596343579968555,-0.12166658072655911,-0.13745887651831612,-0.1236680726407392,-0.08492700280053889,-0.03706804936405472,0.00936273010437838,-0.012046942571939945,-0.05959858377219773,-0.118835627239536,-0.17220747518076018,-0.21591520880403792,-0.20373295429532678,-0.17607499500180013,-0.14128947480292176,-0.11045289122638069,-0.28462572887656523,-0.273822781442835,-0.19883798572968014,-0.10156923129224449,-0.02199391526938521,0.041704416857850424,0.051091378147992916,0.09098009319982303,0.11035198912756372,0.05831172386122163,-0.10961139691477284,-0.14918037491508696,-0.13049508931832465,-0.059951588196499594,0.03536217940349018,0.1150953573034168,0.0822211945083473,0.013000391616890594,-0.059411794510621285,-0.0959160140226838,-0.08630699572024969,-0.05967688344539335,-0.032862871494651724,-0.013172110330891384,0.0016604208148507382,0.03161997433963282,-0.27655304889650256,0.10903781087488995,-0.2653856774919543,-0.002078468343654105,-0.17612189625611308,-0.11010405817427193,-0.06704021892087597,0.0947325314307721,-0.07144472388068102,0.1138990594152185,-0.07163825642443555,0.10005014416977165,-0.03887460306480084,-0.007578698494073444,-0.06980944342279949,-0.04662122099280053,-0.044899052839662446,-0.00538350358250117,0.07511981575386817,0.012755555360755233,-0.0765019223544725,0.21672957307036755,-0.9635486751519491
-0.5345035729930677,-0.5667162563326729,-0.5975567412735598,-0.6272879675717504,-0.6564110438257648,-0.6825176442228793,-0.7046461102106331,-0.718917743674674,-0.7091206341558567,-0.692104584481211,-0.6876450504808909,-0.6874362463547274,-0.6882884043024119,-0.6899312805354689,-0.6919820424993433,-0.6943004501231175,-0.6966549553800119,-0.7087725480913047,-0.7251970524891282,-0.7450082485004577,-0.7685184665741613,-0.7922916593952996,-0.8080578658736152,-0.8209542049238533,-0.833323885318473,-0.8450747532280747,-0.8563790768282544,-0.8675900059099995,-0.8783174770199856,-0.8823690770694669,-0.4072009717991967,-0.42286632955777703,-0.377454999708293,-0.2942008023611964,-0.20000102094776062,-0.05563191338831519,-0.02238504461340518,-0.01851156592279879,-0.043596964329572385,-0.08452114003254052,-0.1374558464346507,-0.1236648022939617,-0.08492498961201578,-0.03706809264386568,-0.0007202158998599328,-0.01204737545175183,-0.05959780195779496,-0.11883421927948179,-0.1722064788598363,-0.2060855126382144,-0.2037344050286478,-0.17607621319416056,-0.14129018096063872,-0.10700751007278819,-0.07967596404192756,-0.27382258435450835,-0.19883749722253363,-0.10156853368812757,-0.02199319553086021,0.02447890323309343,0.0510914952270447,0.09098022810670159,0.1103521855402454,0.058311800316605655,-0.029118238833168664,-0.14918069618856744,-0.1304954004956399,-0.059951788178059795,0.03536214831237339,0.09816710620639602,0.08222127664806922,0.013000391864828043,-0.059411860574165476,-0.09591602819937761,-0.10165247265597122,-0.059676663060245216,-0.032862632763284716,-0.013171925007157692,-0.0007449403026068557,0.01599400535876261,-0.21397230256489008,-0.0553170624406194,-0.0533306441116661,-0.18506598288863418,-0.0362629857114487,-0.16059373237432317,-0.06771278930276847,0.17099287583417366,-0.09585886877591365,0.08474175213051627,-0.00503809599673799,0.0010894032326953518,0.04089473199135263,-0.00757867280717528,0.036895398336402874,-0.06460443356853407,-0.019612868171343334,-0.005373237367763073,0.07510584944186971,-0.10064415620772993,-0.07650790349389458,0.21673772832142824,-0.2382912754595442,-0.9438580464098038
-0.5667150031448951,-0.597555953184945,-0.6272855028553406,-0.6564062083154998,-0.6825117978487314,-0.704641481802452,-0.7189163304152595,-0.7091200302620242,-0.6921036435795851,-0.6876453136575312,-0.6874373300342412,-0.6882898182295317,-0.6899324900699847,-0.6919829086360552,-0.6943015104868051,-0.696655751992052,-0.7087733863920567,-0.7251972307645391,-0.7450076135988264,-0.7685175102658768,-0.7922912390044912,-0.8080575531727543,-0.8209538519434251,-0.8333231888890285,-0.8450735300234284,-0.8563774571028737,-0.8675883701837943,-0.878316571092294,-0.8820554575777381,-0.8834808222517148,-0.4228655188607411,-0.3774532054269689,-0.29419824782505277,-0.1999983013830685,-0.11649736150485457,-0.022384479384249145,-0.018510977870669687,-0.04359668825299223,-0.08452173340180757,-0.121665912314189,-0.12366606691407767,-0.08492573805140557,-0.03706843950025818,-0.0007201716748150844,0.00936152337711249,-0.05959765967804809,-0.11883446357935001,-0.17220663293486405,-0.20608546371472192,-0.21591599390021055,-0.17607543586288776,-0.14128948338988812,-0.10700713441580079,-0.07940992061499352,-0.0601313700303554,-0.19885098455530503,-0.1015827519675373,-0.022000599320038616,0.024479136565694226,0.041708289643930696,0.09097841342814195,0.11034913457708484,0.058308330404723385,-0.02911925693399875,-0.10960879538885981,-0.1304892433860877,-0.05994947058096989,0.03536013890825762,0.09816264874376213,0.11509235218396019,0.01300354886879962,-0.05940887185383703,-0.09591516045965931,-0.10165435738806328,-0.08631024482482685,-0.03286456111829239,-0.013172492934896751,-0.0007451863120370161,0.018780449838488478,0.028385187962809866,-0.354634896864227,0.12167599769671855,-0.21757748709898028,-0.06645495518426892,-0.12166534939269347,-0.10382308801740348,-0.0766140829368892,0.2351438166780737,-0.16470804200547506,0.1737127331485575,-0.08073705352973382,0.0868969840482805,-0.022709895605956265,0.0368945146809172,0.07168282894266764,-0.012578913779032974,-0.010052381119788012,0.07509888171735657,-0.10063210807008927,0.1260623453969787,0.21670975889764255,-0.23826301057216082,0.28416601995229973,-0.8528120357682226
-0.5975528758507425,-0.6272804901738234,-0.6563991418555475,-0.6825039377029625,-0.7046365211480727,-0.7189150556865667,-0.7091189314560646,-0.6921018706458728,-0.6876448876527455,-0.687438904266841,-0.6882920374533259,-0.6899347528905089,-0.6919852038923034,-0.6943031548171013,-0.6966564110016937,-0.7087737239727432,-0.7251970643920779,-0.7450065359166995,-0.768516850977335,-0.7922913389260636,-0.8080573675994753,-0.8209531448398157,-0.8333219281563429,-0.8450715685229071,-0.8563749284361099,-0.8675863391386323,-0.8783154711463859,-0.8820546043872555,-0.8826875745310956,-0.8829125886418351,-0.3774508095775072,-0.29419638190038344,-0.19999740082100148,-0.11649708981025586,-0.055631103742214916,-0.018510404189941876,-0.04359639295232731,-0.08452193998611601,-0.12166674045541548,-0.1374585245450698,-0.08492649943290576,-0.037068466754085816,-0.0007196509015248154,0.009362124158186269,-0.01204684299519887,-0.11883495353429574,-0.1722069659976585,-0.20608539384750224,-0.21591553942881403,-0.20373317003386093,-0.1412891446130251,-0.1070069894950284,-0.07940986529598248,-0.06306736768890164,-0.05609868815581298,-0.10160280493114571,-0.022011488813944657,0.02447984031730055,0.0417114252862949,0.05109231684073445,0.11034513510064903,0.058304285470253125,-0.02912123970351388,-0.10960467825591613,-0.14916584370977104,-0.05994594442905732,0.03535767028415715,0.09815675471979723,0.1150878436555296,0.08222262545277026,-0.059405214567653686,-0.0959140009455729,-0.10165683646423684,-0.08631515287526481,-0.0596844954737038,-0.013173784534772914,-0.0007458318172557377,0.018780316065492686,0.03349522338618982,0.03005910987439564,-0.27655349837085774,0.10903302943062276,-0.265384043839485,-0.0020776817172141193,-0.1761211735526511,-0.07048118013534699,-0.12131329327210849,0.09473941362513627,-0.07145808367712658,0.11391437368499568,-0.07165004154959098,0.10005380333314728,-0.038874962289766946,0.07168131482175877,0.05294571490413258,-0.02444164493035128,-0.028511569292090755,-0.10073789771889063,0.12615685667178944,-0.09440127607707216,-0.2381238772838672,0.2840606426627792,-0.1651319425654385,-0.8800744005366057
-0.6272705525026059,-0.656388554544922,-0.6824948456851905,-0.704629868173755,-0.7189124839666197,-0.7091170513507645,-0.6920989909818039,-0.6876441559014006,-0.6874402098412447,-0.688295326576543,-0.6899391327120248,-0.6919893338782375,-0.694306041795063,-0.6966566334539879,-0.7087732676637768,-0.7251958772944562,-0.7450055799632624,-0.7685162411872151,-0.792291947514111,-0.8080574047362039,-0.8209517529162847,-0.8333194248307364,-0.8450682198402013,-0.8563715552553741,-0.8675832973813453,-0.8783138096657439,-0.8820533952739161,-0.8826865004921367,-0.8803876212912872,-0.87907876538579,-0.294204674898482,-0.2000020870727096,-0.11649925820552376,-0.055632546317261,-0.022386264095718533,-0.04359762137216083,-0.0845207553125007,-0.1216629506546697,-0.13745302753968813,-0.12366193776412082,-0.03706809318211857,-0.0007215743786672668,0.009359803805699674,-0.012047756003644716,-0.05959699133025276,-0.17220564062333843,-0.20608559549269412,-0.21591734880265423,-0.20373582082784447,-0.17607731091338585,-0.10700772858940644,-0.0794102574321146,-0.06306782572624448,-0.06190000485898295,-0.06951214896241131,-0.02202775044959815,0.024471158233652535,0.041712041453305426,0.05109324860734543,0.09097244564460172,0.05829955069889725,-0.02912040899551005,-0.10959902618655537,-0.14915753848282376,-0.13047339941627034,0.035357377366350695,0.09815208782218177,0.11508420028702848,0.08222142781565256,0.013010813436807878,-0.09591349605402033,-0.10165882686853256,-0.08631982537252747,-0.059689912486091345,-0.03287196213738153,-0.0007469240885986661,0.01877978381075196,0.03349467765460168,0.03909625896581437,0.022663049886271436,-0.055321407940969736,-0.05332631380320196,-0.18506870363059902,-0.03626083763426369,-0.16059340676415867,-0.08574407628999081,-0.15512352242903027,-0.09586188677961505,0.08473784647442995,-0.005027591582917101,0.0010774211413107082,0.040904709287083785,-0.007582858252729974,0.052945220553993755,-3.011806990327326e-05,-0.06504588362463004,-0.03089273854831487,0.12629294465664298,-0.09447799181503003,0.07310008702006776,0.2839347235635663,-0.1650608466976583,0.10104399321009838,-0.7966412766605352
-0.6563834403201603,-0.6824935189216433,-0.7046313266555491,-0.7189129582844868,-0.709115575388545,-0.6920972307416275,-0.6876422022581119,-0.68744013985588,-0.6882973930581249,-0.6899427371062685,-0.6919927939146149,-0.6943075216933192,-0.6966562183199725,-0.7087707542755008,-0.7251940922409967,-0.7450051696123364,-0.7685179972437481,-0.7922935348522298,-0.8080579781746698,-0.8209511766270767,-0.8333175967883375,-0.8450663395659477,-0.8563700160429524,-0.8675828095761393,-0.8783136321596043,-0.8820533873580616,-0.8826864627452078,-0.8803874143664312,-0.877932977256628,-0.8764358212803798,-0.2000023285505631,-0.11649809422898794,-0.05563295636895138,-0.022387167015788134,-0.018513838179151976,-0.0845209174444298,-0.12166178486388213,-0.13745090943096117,-0.12365989220910201,-0.08492200326731059,-0.0007229793718807054,0.009358320987485236,-0.012048093502631474,-0.05959600067906656,-0.118831923797724,-0.20608582770233907,-0.21591836859696822,-0.20373708774288668,-0.1760782599531564,-0.14129106577610373,-0.07941012394012592,-0.06306777953866938,-0.06190018006720932,-0.07607821908872925,-0.09616978182519964,0.024458679008769302,0.041697136924249145,0.05108797134626286,0.09097314961471681,0.11034141603994363,-0.029116695101842338,-0.10959928429741639,-0.14916156204224973,-0.1304773175212025,-0.0599420252312407,0.09815920978265402,0.11508766636975576,0.08221964837982987,0.01300452529253171,-0.05940602226472791,-0.10165776528808768,-0.08631720912292118,-0.059689004789893474,-0.03287316911335969,-0.013179115788496842,0.018778060121096063,0.0334930640292459,0.03909466316408583,0.0271476764916343,-0.0015692265249951376,0.1216752478927321,-0.2175762094250865,-0.06645684071214808,-0.12166168508678799,-0.10382172642622822,-0.1325092842888672,-0.13164357635193902,-0.1647149513178755,0.1737272745475591,-0.08074222917090768,0.08689469810235972,-0.022710575659526833,0.03689544194968275,-2.9052166688803283e-05,-0.038702198826964684,-0.051208912348887914,-0.04160959655495566,-0.09454635105832432,0.07310358601498645,-0.023392600106448058,-0.16505775682903678,0.10100321977674187,0.0341325179653138,-0.958103060654818
-0.6824923818623356,-0.7046307118433337,-0.7189118011231075,-0.7091146730654371,-0.6920958207566682,-0.6876414044215425,-0.6874397813929396,-0.6882988512197523,-0.6899453372970772,-0.6919951793954692,-0.6943089220834835,-0.6966555897126812,-0.7087696239127104,-0.7251924216234555,-0.74500543547385,-0.7685184210403506,-0.792294384616831,-0.8080583623488348,-0.8209503213927247,-0.8333162606939218,-0.8450645604626271,-0.8563690119434427,-0.8675819100861198,-0.8783130952898481,-0.8820531405710218,-0.8826862240816737,-0.8803869672934379,-0.8779325859797158,-0.8739597526408218,-0.8719395957335296,-0.11650010798839705,-0.05563238424411532,-0.02238586572430845,-0.01851253484055726,-0.04359750175069632,-0.12166364208868818,-0.13745408724216024,-0.12366297691212358,-0.08492390013766904,-0.037068264477813195,0.009360487436469889,-0.012047599727096792,-0.05959752512403704,-0.11883359363224044,-0.17220615708619735,-0.21591717513656172,-0.20373547642760037,-0.17607707410117124,-0.1412908461422765,-0.10700784083029302,-0.06306794049935371,-0.06189998551391018,-0.07607747425906375,-0.10180523365310024,-0.12895122644597645,0.041690917135268846,0.05108705336582542,0.0909725028600481,0.11034096300330853,0.058305298434871755,-0.10959830600267073,-0.14916205672669525,-0.1304777118748428,-0.059941522742045894,0.035362518091521356,0.1150892123294951,0.0822176613845278,0.013002801278462206,-0.059407180540633875,-0.09591515825256869,-0.08631704813021734,-0.05968937374340311,-0.03287522003200738,-0.013180784705281945,-0.0007495840852596025,0.033492265619219364,0.03909390879031971,0.027146936814026468,0.0028035381678992444,-0.029992494915233814,0.10903199933372965,-0.2653829496613864,-0.0020763867058211094,-0.17612023228652374,-0.07047953945799135,-0.15504420789439932,-0.07584920096478553,-0.07145600171307398,0.11390496502172298,-0.07163967286818962,0.10005601543019416,-0.0388780125472209,0.07168472677052495,-0.03870082873468783,-0.014706911327669103,-0.018245038282126647,0.013048746823505653,0.07309587708809162,-0.023509802677097014,0.009312139140339681,0.10098339381030441,0.03441597045857114,-0.04115635154477959,-0.856049227257701
-0.7046235926095176,-0.7189102127578357,-0.7091137694244858,-0.6920944944680987,-0.6876418245856621,-0.6874412691562177,-0.6882996623818259,-0.6899462087293127,-0.6919964229493392,-0.6943100196431609,-0.696655984877925,-0.7087703091676589,-0.7251936306376001,-0.7450039392139314,-0.7685168591725775,-0.792293862821171,-0.8080577814976788,-0.8209496286040605,-0.8333149942492466,-0.8450634679745581,-0.8563668867932782,-0.8675796739665635,-0.8783119356203523,-0.8820520250111366,-0.8826853052760438,-0.8803860831869758,-0.8779318473397919,-0.8739592125382261,-0.8669348349608734,-0.8644497611799289,-0.05563337484825548,-0.022386497917586623,-0.018513170906267362,-0.043597879758921154,-0.08451914665462301,-0.13745192658342598,-0.12366162699953043,-0.08492335308837984,-0.037066653645624004,-0.0007195537350132009,-0.012048372079491387,-0.059598855984338894,-0.11883410891838986,-0.17220663264052327,-0.20608577148621,-0.20373599911838458,-0.1760787325356552,-0.14129264942194997,-0.10700893256593946,-0.07941164141390733,-0.06190074342174667,-0.076077888445368,-0.1018053304256592,-0.1330423356821988,-0.1604194521839215,0.05108744391732367,0.09097081394539908,0.11033819347145357,0.05830195197951227,-0.029115411353988874,-0.14915647311036906,-0.1304729193093217,-0.05993946622101243,0.03536136384091004,0.09815746089592148,0.08221856980107711,0.013005716369174136,-0.059404895903611865,-0.09591447428991395,-0.10165885957685927,-0.0596930025104202,-0.032877118161804164,-0.013181328587938856,-0.0007499537473690809,0.018777369680337275,0.03909366418773996,0.027146258131640844,0.0028023771995078217,-0.023971549448680962,-0.05313472439355327,-0.05334527419959212,-0.18505720703407935,-0.03626823429985293,-0.16059087735948363,-0.08573977225758589,-0.12420514108677772,-0.05263158429056203,0.0847386456889494,-0.005045036239823553,0.0010740214981006524,0.0409081908699902,-0.007579572972194026,0.052947231913133,-0.01470694421018015,0.054576605722075566,-0.04858963306960484,-0.010670834439476806,-0.024500710422090455,0.010673789924650956,0.022774256436746798,0.035331722353301176,-0.04255316555586364,0.11229087888022637,-0.7904686657695806
-0.7188944331985188,-0.709108600560483,-0.6920846656100086,-0.6876454103437313,-0.6874511472700339,-0.6883096609960857,-0.6899549218945409,-0.6920054496574944,-0.694319848934504,-0.6966597436618347,-0.7087788605558205,-0.7251965336543635,-0.7449976929343081,-0.7685050043322719,-0.7922899665315609,-0.8080546514161983,-0.8209439867711831,-0.8333079956533435,-0.8450523151459437,-0.8563520323607762,-0.8675632710718018,-0.8783026988877137,-0.8820444252798398,-0.8826786638575513,-0.8803790624299674,-0.8779274406812949,-0.8739536180175712,-0.8669256534646299,-0.8465556179871607,-0.8417335524789634,-0.02243868846656949,-0.018566120411619536,-0.043624970119159445,-0.08448466864410908,-0.12156353643567808,-0.12354107355717514,-0.0848494697048725,-0.037049686864389586,-0.0007511534420933108,0.009314834162521102,-0.05958459332387489,-0.11879458907910867,-0.1721789631979571,-0.20608812870631232,-0.21595285666017827,-0.17613857282451117,-0.1413360650963923,-0.10703016345464489,-0.07942582693911293,-0.06308389197577513,-0.07610372850728298,-0.10182799890358518,-0.13306173282336464,-0.1665851692862409,-0.1925454194997851,0.09093903767332678,0.11029082776246812,0.05822599450645849,-0.02914847572933188,-0.10954723564648317,-0.13037656984721469,-0.05991056011802065,0.035327696915386175,0.09806023528555863,0.11501881313521345,0.013083715345827862,-0.05934961252659676,-0.0958995291533733,-0.10168634811158472,-0.08638012206247547,-0.032901776086016965,-0.013174289114461946,-0.0007449133520153195,0.01878730243913851,0.03350150537819574,0.0271352001441858,0.0027895883021951118,-0.023976116790138557,-0.02421067714711045,-0.04520899870206396,-0.2174797670451014,-0.0666517070564302,-0.12150152826294791,-0.10389819435401171,-0.13250008768730526,-0.07471537423704899,-0.12418286346563134,0.17401266787527847,-0.080822323241319,0.08684179067675224,-0.02270837153899019,0.036890686267291084,-5.459873451851838e-05,0.054620597366129786,0.11636457196796823,-0.10892531641201308,0.024020764347540746,0.01211819370371825,0.0212433805867156,-0.019266477149513794,-0.045409095188718496,0.11505909796618674,-0.07907323370636232,-0.24117488104007123
-0.7091032762012667,-0.6920779048915945,-0.6876383341303777,-0.68745641424651,-0.6883199143725813,-0.6899649644231072,-0.6920146054018318,-0.6943241210003854,-0.6966633922380889,-0.7087755091257729,-0.7251927057913943,-0.7449928509816969,-0.7685084133238659,-0.7922923479404237,-0.8080544974274726,-0.8209429261816048,-0.8333035422951673,-0.8450446986610842,-0.8563420817741676,-0.8675593159935083,-0.8783006349249571,-0.8820430960666091,-0.8826770541875056,-0.8803772620499302,-0.8779237690518056,-0.8739523499173961,-0.8669237744974144,-0.8465537259994863,-0.8238695098540083,-0.8167053626421492,-0.018625266058159395,-0.04365909402985502,-0.08446579741173388,-0.12146973891309987,-0.13718015050191323,-0.0847689486152946,-0.03704244611118224,-0.0008094459871805793,0.009243702276491739,-0.01209630655164562,-0.11873981596968253,-0.1721419470302702,-0.20609122844864525,-0.21600004093340197,-0.20386358576534325,-0.14136978662512611,-0.10704452574319223,-0.0794305041806267,-0.06309135364241636,-0.06194242455994947,-0.10185430286450581,-0.13307595077149348,-0.1666010695623935,-0.20001651926410358,-0.22297882619934617,0.11028329990430064,0.05823133508892231,-0.029152478856232844,-0.10954248685119206,-0.1490326879197017,-0.059897346104207605,0.03531844604262613,0.09805746837646612,0.11501555372163796,0.08223625438748994,-0.059344781185731055,-0.09589611075100424,-0.10169415472420573,-0.0863902118894957,-0.05975452961881389,-0.013185312237814717,-0.0007509879016643906,0.018782459168762644,0.0334982228352263,0.03909464388853112,0.002782412786472177,-0.02398407157061233,-0.024234415663326292,-0.02595069256511684,-0.042531863717943375,-0.2654997572516604,-0.002079121588316135,-0.17599184979131433,-0.07056373729942422,-0.15493723699265305,-0.09019548835053348,-0.1986506064720267,0.11410402844881373,-0.07174295232201067,0.10018220035542202,-0.038941152876021734,0.07168051876217452,-0.03872257864075168,0.11632417133952999,0.05000647342046172,-0.013506804735417988,-0.1596913687161844,0.017230337698229237,-0.015758850655821277,0.03280019848560234,0.12019975486029977,-0.08475617161611193,0.11653261349874877,-0.8390265381117572
-0.6920776982926671,-0.6876324660249324,-0.6874475408406044,-0.688323187327373,-0.6899736948946733,-0.692017751202626,-0.694324868723762,-0.6966610504509911,-0.7087656048084083,-0.7251806447879263,-0.7449990187345894,-0.7685179087567341,-0.7922970399979445,-0.808057627695221,-0.8209433997320309,-0.8333014455598027,-0.8450414073730282,-0.8563459112707527,-0.867564326538283,-0.8783031024774791,-0.8820462930564632,-0.882679783817233,-0.8803788450040462,-0.8779244151247129,-0.8739513987056321,-0.8669268936926201,-0.846564126141875,-0.8238829105584696,-0.7996982458025517,-0.7902531763508357,-0.04366795568276971,-0.08446213475227249,-0.12145389039836052,-0.13714328252186447,-0.12336152998760752,-0.03705141410653445,-0.0008389921966267533,0.009217862623961848,-0.01210119284658262,-0.05953571276826897,-0.17212573773673867,-0.20609489108903278,-0.21601932564154191,-0.2038858983068632,-0.17621263634364226,-0.10704573972307396,-0.07942781028644175,-0.0630905754361284,-0.06194746930424988,-0.07614312018231395,-0.13307935515968616,-0.16659689965325974,-0.20001244603484525,-0.22875455235219855,-0.24410134692891272,0.05823307248067344,-0.029150450281711038,-0.10954293887231681,-0.1490346436640494,-0.13035912141753803,0.035319574080559635,0.09806006251243304,0.1150177688570948,0.08223488085670683,0.013075442542350713,-0.09589655216725779,-0.10169367941172436,-0.08638919572688519,-0.059753712088986055,-0.03290450859753269,-0.0007515095029761998,0.018781827716494393,0.033497633913775804,0.03909418440882639,0.027134354331075583,-0.023984484904635006,-0.024236576225846407,-0.025953345167517683,-0.03943950603418833,-0.05319637859943305,-0.18528189208815693,-0.03608386970545241,-0.16049544771548874,-0.08573825338759489,-0.12410200795198612,-0.16747533862012876,-0.16597217130235298,-0.005139915437649689,0.0008485718902910833,0.04106621857609127,-0.007590956913505642,0.05294040003742184,-0.014683368383670015,0.050036785900678504,-0.08936398010666635,0.08918428344359408,0.052945933053214045,-0.02670928863956512,0.042934811252766325,-0.019315233815188182,-0.07254332994926926,0.10642753505957869,-0.028858745168736988,-0.9013356158276717
-0.6876324454217702,-0.6874400579398645,-0.6883129555382514,-0.6899708661104168,-0.6920191916322844,-0.6943221463233602,-0.6966520747106539,-0.7087563700842521,-0.725182146811052,-0.7450012873178771,-0.7685224274889263,-0.7923016391758391,-0.8080601215675259,-0.8209430416464695,-0.8333000695369635,-0.8450479930352213,-0.8563546565469968,-0.8675706650278429,-0.8783072585084851,-0.8820490527707199,-0.8826827694157885,-0.8803820422717169,-0.877926475051087,-0.8739529138211317,-0.8669282268394909,-0.8465752507178158,-0.8239028197907755,-0.7997155634081112,-0.7717854477368655,-0.7594201409499046,-0.08445957877130417,-0.12146890235308183,-0.1371707389775466,-0.12338129449090551,-0.08475356239755483,-0.0008263852830817653,0.0092380196234092,-0.012097960597415858,-0.05954867334853042,-0.11872773029573447,-0.20609558699585295,-0.2160113295040279,-0.2038710831943903,-0.17620418946747296,-0.14137511986242457,-0.07942971353997341,-0.06309175251121779,-0.06194501015727649,-0.07613787280573525,-0.10185955620147868,-0.16660208104123642,-0.2000105602605564,-0.2287278865644714,-0.2464705374800188,-0.24811968276624063,-0.02916726531226066,-0.10955046901351151,-0.1490202080409262,-0.1303393838474417,-0.05989639241383615,0.09803322781334578,0.1150119097778095,0.08224136356704292,0.013092303595725552,-0.05933034594457254,-0.10170099704943925,-0.08640137323999353,-0.05975211494358945,-0.03289513368121322,-0.013177658273709536,0.018785964407266986,0.03350257680136237,0.03909942184521453,0.027136415922458745,0.0027822404796005173,-0.024219428020769262,-0.025924318516195588,-0.0394224787975862,-0.06104710910614597,-0.06776905965141533,-0.06660542115841772,-0.12148952272557667,-0.1038094822305442,-0.1324579269085564,-0.07461283301670563,-0.21267294534789194,-0.03789122397521649,-0.08073949442840211,0.08686300987770168,-0.022671991814690484,0.03688288421876784,-4.890686696246149e-05,0.05457909210297651,-0.08907433093861883,-0.12168765803686377,-0.08099889427436302,0.09482979889820697,0.04240324276225382,-0.019637150101419754,0.018698905035868574,0.10330212920684279,-0.027195032110557182,0.03372880039517945,-0.7822385179149746
