,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,Y
91,3.710585048650667,3.5691371897726465,3.409985604063858,3.244893072276858,3.1987075179890887,3.1570258895861762,3.0993726073649994,3.0267221321152413,2.940242607020306,2.8370813852445256,2.706607840271032,2.6382453144758204,2.613791541456115,2.5923672970774567,-0.4637611392711031,-0.3183619644970186,-0.16087322486778424,-0.029032387773892214,0.19694705777251606,0.5803321352203096,0.8923273023424924,-0.09891763420790688,0.17293133587526072,0.2413334395208972,0.1237848300518348,0.17994425977721973,0.2796404179985484,0.15032063570708856,-0.13439733842927232,0.236341948309981,0.09555754042087046,-0.10475105249585263,-0.09039318743251523,0.12760319850018184,-0.039774933494525135,-0.14314088317318124,-0.02490315247497664,0.0903376852184784,0.043145348154202186,-0.07167198017795794,-0.007979458225607292,-0.15908472838105595,-0.16465953198428804,0.2049620141660329,0.18469627980343106,-0.006333528507785647,-0.1920553533101916,0.09261092108340074,0.2453694898612709,0.0075107595701476015,-0.1341202515564376,0.3073156228392046,0.06556126634951913,-0.11222500118431056,0.10831872483321324,-0.07532946341202255,0.031013014682102682,0.0070059156749386385,0.0005403012871413791,-0.035661012720263736,0.043462330035550285,-0.03399150566113051,0.01607989267130768,0.0015967762803588154,0.04880043105447825,-0.04838936445089947,-0.008042979447496226,0.08541482487826438,-0.120848485722243,0.08978313937781023,-0.03655302470090244,-0.0992541063365817,0.11151558549969358,-0.022567495309138555,-0.08642008621047037,0.14506133853176148,2.3462784
92,3.5691371484808685,3.4099744459657586,3.244885544518304,3.1364111193502304,3.098116880883892,3.0434467300149417,2.9739835370301675,2.8929081996149533,2.798363647309723,2.682893177010912,2.6211517730072167,2.5954645880905707,2.570927204242446,2.521739538847266,-0.18650846915404692,-0.0034963253631717928,0.14013930224310864,0.2031116167946815,0.39792985053851176,0.6660699673650685,0.7519400233490061,0.27565870165520423,0.283940958265584,0.004127688250167146,-0.3955944180728853,0.2277740706362097,0.17780717199793505,-0.015258566666943797,-0.19828433007881768,0.09551740430625803,-0.1047918968054465,-0.09032394413084463,0.1276224521219509,0.0015282632816016745,-0.1276985171203741,-0.05477713043592155,0.06546347789437465,0.07408285328694611,-0.02902183368731624,-0.04610692197490448,-0.1836470243925684,-0.08799439914655405,0.24282234521992002,0.021628516452564396,0.034725398697062905,-0.20728965855236048,0.0148732818694972,0.2505988553995811,-0.0007643106862493533,-0.07537810126915044,0.2131431806533536,-0.27101900737371715,-0.10958803172471966,0.10317477466914483,-0.06832496815808071,0.015508963507326784,0.034970735976638134,-0.05533499479837333,-0.014959925117885138,0.017300040885425583,-0.0029891057255358572,-0.021411636779640184,0.043515909091295685,-0.04779467543230846,-0.10323111893758544,0.05947354307845356,0.060964126082447674,-0.17328607514708871,0.19862980706334954,-0.13116917372674905,-0.08530049069915567,0.09259187991543816,-0.017281634638051,-0.06539827656382304,0.0964575711620127,-0.05218038527442115,1.8921599999999998
93,3.4099889014324205,3.2448899182427757,3.1364124898954544,3.0413514245369955,2.9916729216227065,2.927032957184819,2.8510557633926767,2.7642784151333957,2.661066884955914,2.6056905839353988,2.5797677544117734,2.554411514796488,2.5120371565942468,2.451416769372164,0.09480115687673353,0.2728280315096936,0.3637565727622272,0.3532454922625731,0.487961706989387,0.5232734546010415,0.3869941377120065,0.3654631000287459,0.10667468985309517,-0.34286946139210905,-0.6343996431842311,0.13802548839029524,-0.07957851148412312,-0.21013919409463916,-0.10315319809900253,-0.10482215484067237,-0.09026249792682922,0.12765704088395174,0.0015212809477377124,-0.08973157827275431,-0.048052519724991465,0.03560289841055843,0.05517140359932659,0.0008532289214431553,-0.016212860810720403,-0.18149601794502845,-0.11098518962169046,0.20761060250349686,0.09091491591489248,-0.2376339555107924,-0.2239724856837564,0.0804199080910725,0.2579838132261467,-0.11203539155063534,-0.33074588035982805,0.19982072479737145,-0.1677518023946393,-0.054124786923547615,0.09614123956294547,-0.06427843967472134,0.016864228479245253,0.031041145074496918,-0.0548442848354016,0.04701052781042667,-0.0024707040058288827,0.018552619834387152,-0.04418543979643761,0.07021922718665148,-0.07967657634237407,0.06515956182196976,0.08893097497615053,0.010165377775034156,-0.13410090866598307,0.19961876721446706,-0.17229227934757055,0.0913094809957061,0.10409262686150476,0.02519536615080893,-0.14056969264695093,0.13755228833282673,-0.004094709915040809,-0.14291850589744226,2.8519999999999874
94,3.2448986479139497,3.136411808331751,3.0413459712193585,2.9372460572447454,2.8785448746526967,2.8082785799979004,2.7276528339800947,2.6338938593412013,2.5831598011604906,2.5575277698275944,2.530589292747416,2.489924661407556,2.438190280168168,2.394369201864936,0.31423439888851284,0.4378069665019042,0.4601760534028438,0.38757030515919866,0.4127845856652769,0.21925326612745574,-0.03980213493645445,0.11344164947110473,-0.23608448714021235,-0.4390144578982837,-0.3668775365169508,-0.07173476038379292,-0.28575479047946384,-0.2151202434545939,0.15257609319826812,-0.09023198266696257,0.12764325047395528,0.0015103337340141992,-0.0897284109717193,-0.06796554036251141,0.030836354043158962,0.07002175799857285,0.010132193659981005,-0.03712213193427463,-0.17600169028087714,-0.06753936718929594,0.20168488763629688,0.045770589484714186,-0.2254285266439104,-0.1526030667016695,0.027850324334381102,0.2587730100613105,-0.03049618075826802,-0.3057201739516883,0.060559525121276936,-0.16613066612077768,-0.04906015640600928,0.2236312772393347,-0.05488004275779588,0.013847623081081029,0.0249574747583818,-0.04099430360341423,0.030826395244994864,-0.010726307499025685,0.03149319716673408,-0.055950916979698284,0.08093696913176443,-0.09425091242911768,0.0873100673364388,-0.06298747425151666,0.02537570154769269,-0.12953557221976653,0.16163353511705258,-0.10705429467995528,0.023787256024324608,0.018642431618761817,-0.007289426021470369,-0.16420533093861953,0.2141353996635296,-0.07924276784824348,-0.13303975994973907,0.2476476857038315,2.79936
95,3.1364118248317907,3.0413297682286924,2.9372242522937166,2.8285439034821267,2.7650016350778324,2.6909879083195856,2.6047994351581747,2.557873687278043,2.5328893423474312,2.506064213966606,2.466482843431973,2.4189685764521927,2.3794945370707263,2.324714848067415,0.4039826119927582,0.4375083744498916,0.3841552060738697,0.271072491457224,0.20733358169701605,-0.10899009748412017,-0.4566653823682499,-0.24604764605035626,-0.3720984870813217,-0.2118430562026524,0.07944028699238209,-0.2331086428589233,-0.23279690250157997,0.02006939401185266,0.2487847818180154,0.1276426351887606,0.0015113395458717556,-0.0897287375534767,-0.06796629227636326,0.028870616845191356,0.06369487931316381,0.008604214110930156,-0.03323313336986115,-0.15342349789770995,-0.05737676538417452,0.16744349663307104,0.035719659281822816,-0.1685082592982325,-0.10004726654014072,0.14237321149168358,0.2591930446389082,-0.08264178510486864,-0.28864843050686684,0.1350533328148721,0.30053706120032314,-0.10204180161909768,0.12806567361479734,0.0908229411337064,0.010802003245147362,0.021818934534317883,-0.033417039651997736,0.02243107464155208,-0.004589506626698269,-0.004244176956885739,-0.06670994499976081,0.09049444384379783,-0.10527205963138417,0.10710799327314273,-0.09491087138794728,0.07084143646148741,-0.17185804152298265,0.19976287594137007,-0.09296188895944356,-0.06319232816898439,0.14869041613643,-0.1198851882457123,-0.1306451541885834,0.19372991950707755,-0.09807076471932943,-0.07390339133771193,0.1768522385190013,-0.14843231105138538,1.5882912
96,3.0413155352796024,2.9372048048924984,2.8285232861821186,2.725044134138644,2.659022144819418,2.5811489205828537,2.5380356163289104,2.5147960509792937,2.4898199700328143,2.4538621706934878,2.411177347977671,2.376762052465625,2.3354725149711317,2.2983870710640746,0.3414873301544218,0.27347620136869355,0.16078376737874442,0.04717680937229615,-0.035821436088608986,-0.3930475207543165,-0.6671149476313822,-0.3706780378293562,-0.21355352161908084,0.09475764193121604,0.30191976713658625,-0.18405654884231276,0.04998691954229308,0.20577995509078956,0.12211043322666637,0.001439699237039488,-0.08970220112736375,-0.06790272986982814,0.028837373616367817,0.09488931352011258,0.010190021586987813,-0.06102929026771432,-0.15069376462774514,-0.015179666466038482,0.1747227059257865,-0.008315779550331541,-0.18915039413423526,-0.040812302971379714,0.19718259841356067,-0.01926513878064091,-0.045073409535226684,-0.26266836383048764,0.06882213295500611,0.2520041110485345,-0.08426781805707625,0.14538989801949495,0.07645172305618171,-0.3159269582433423,0.015169395043837715,-0.024467565957465857,0.01589319540785181,-0.005797274773560525,0.005840265124604678,-0.011578227174296013,0.10603575853472368,-0.12264700426340618,0.13096880002183464,-0.13434612758493625,0.1275730539629286,-0.10257015129636557,0.22066215946282508,-0.1302022311477775,-0.045070380502590456,0.17795401769733946,-0.1908823160473332,0.11303973732891175,0.1881299813555864,-0.047497238009206966,-0.13616226750368784,0.1899394409890988,-0.07255579417604345,-0.09361937694543536,1.4838336
97,2.937191261593717,2.828501604065236,2.725020917507968,2.6249822572103265,2.5559176581553293,2.517431726987997,2.4956876987543963,2.4725297610810326,2.4398330976493066,2.401662633219108,2.370108714308193,2.334660176611816,2.3058625156962282,2.2840128698619657,0.14648254743733846,-0.0036708360533496687,-0.1377438058097959,-0.2069146471711653,-0.25419858788113503,-0.52268190308772,-0.6564470211788378,-0.18111813802120533,0.06336871362184998,0.20716114400449775,0.18240075761238286,0.04791640051033084,0.27984254883133197,0.22471085152379894,-0.09157489262287484,-0.08969828593600959,-0.06788775164986076,0.028830026767961307,0.09488116262998912,0.028318777379956545,-0.05426767159044996,-0.15177305594315288,-0.02091051040642962,0.17102629799825478,0.009063566948007352,-0.1773469993584518,-0.06085634811110845,0.16559571263932016,0.04024693912142624,-0.2257557735046813,-0.2519160732844527,0.09927103321897043,0.2340244542956097,-0.12801911109839573,-0.2050365014968032,0.09056005337206954,-0.199814248368056,0.027950394773436152,-0.021959960757740867,0.014198320531145406,-0.0052137292738745076,0.0037030019673666725,-0.005259674858272982,0.0018337470359605496,-0.1350469660454508,0.14582251257761886,-0.1550202375729561,0.16201352860719706,-0.15277529405704166,0.11674274193277058,-0.10566504246198424,-0.043866164803073406,0.14299578419591802,-0.135180352736993,0.062040673326172274,-0.0051278771561431465,-0.07343192030953143,-0.16744798999513666,0.2708717013664591,-0.14135841327508122,-0.10543688639284224,0.2617498019139892,0.8878464
98,2.828493114192772,2.725011425264908,2.6249770848240184,2.534865820606515,2.5028906833346407,2.484768555623414,2.464202981631248,2.4356647202260557,2.4029620691365574,2.3766165080188943,2.3473922587841693,2.326090453813676,2.3143766720613947,2.2933742062774893,-0.11599428515022045,-0.2976548242225379,-0.4025948224679409,-0.4007722223117782,-0.3776171572002148,-0.4650470691341103,-0.4345250052459426,0.09814151075025364,0.19089160691195872,0.09442558958612796,-0.09403079264540552,0.2270187432554493,0.2187361223429705,-0.0036967273308244814,-0.2392315494441524,-0.0678183576618836,0.028780276673491062,0.09485161826551848,0.02835760687689055,-0.0923580997642629,-0.14075178270984365,0.01747790773963915,0.16874986352561486,-0.03293199705719972,-0.18841976247036035,-0.006299189155029064,0.19587490748674186,-0.009731165189948342,-0.26978549491751297,-0.09479032134503916,0.04520484452255027,0.2372727348117512,-0.04486245202264647,-0.2181466383656475,-0.003188295479314457,-0.19418215514971202,0.004485811543335734,0.21811682375187028,0.02395444585567601,-0.015721805146110598,0.00987782225104929,0.0037109617210164814,-0.027132181262000416,0.04480357470909933,0.14605697061941986,-0.15509045842855246,0.16332484883992504,-0.16166127708639122,0.13764225659722445,-0.09262037944752242,-0.09466284581960943,0.18029269102495,-0.1149426978477654,-0.029948505436343226,0.125197932318837,-0.1100450762711941,-0.1269207356366733,0.2516903638615315,-0.17149402813876244,-0.03548040848182959,0.1941082713711132,-0.19924456254811476,2.0864736
99,2.7250283136967797,2.624991538277768,2.53487366996973,2.4973596837784604,2.4855946166947755,2.4702428360144024,2.446846425498071,2.4208059638478208,2.401425506965231,2.380923811366137,2.3682952600277467,2.3670184860077543,2.3664599599458147,2.387571407412397,-0.3418169244947742,-0.4801435657182407,-0.5098035703871365,-0.42864229242578816,-0.3746639793317744,-0.2404277301681365,0.05315844902614951,0.15082280257471428,0.0694033054562817,-0.0616055083315042,-0.0974847652293784,0.16745138764814554,-0.12247437529853125,-0.2962223184450216,-0.06445913052975233,0.028856086774289767,0.09487382712548624,0.02827188488567588,-0.09233837136802196,-0.20543871929066693,0.010923563221520856,0.21689429705866686,0.0006422989556449008,-0.23801590892818664,-0.0706423282984311,0.24270089087882984,0.10582518600919592,-0.27371287306957826,-0.2770420728772772,0.286461891245021,0.2152630111401337,-0.05933385318102291,-0.1875048303044577,0.035955338045497706,0.2039507072628864,0.04295655735755823,0.15805884810564666,-0.2322665774934368,-0.03822928690210744,0.0323551888799963,-0.012263462503016123,-0.03526085826017407,0.08814187751596593,-0.10795804612235953,-0.13501079244200112,0.13867065420631114,-0.13266448468781405,0.10787287242196872,-0.06763848245695023,0.02785751324545652,0.21110117923543856,-0.15615216154414865,-0.0174627612800471,0.16957969877272672,-0.20013803881978665,0.12539490216429125,0.2367400112575159,-0.11010500277549706,-0.10230021031814733,0.20076316196646407,-0.10789190212711416,-0.0671104585554862,4.17312
100,2.6250142778096457,2.534883985506536,2.4973717936585813,2.4871025968498417,2.4786380869951503,2.4615705532371246,2.441394750163857,2.4282213865016,2.4151418045080475,2.4100294866033054,2.41500367137657,2.4234667023777368,2.452359824077837,2.4882847978556786,-0.4402824667090349,-0.4788561272514897,-0.4171571535097256,-0.28761981161334393,-0.23332893120194104,0.13716490118853222,0.5702707867592851,-0.0184040226808594,-0.1016259018968809,-0.022716537275207067,0.18508471858891476,-0.10720973422069316,-0.3698955567151732,-0.2118499323658487,0.25029561654550325,0.0948690330167956,0.0282741836565733,-0.09233941433842187,-0.20544503388907934,0.020668500801691476,0.19788346690106412,-0.008504186015304853,-0.21575191908931812,-0.05159636672046069,0.21713948818333226,0.07708968273960437,-0.2348218727303456,-0.19784693303190665,0.22079772699441091,0.4510554772655701,-0.006435351871653293,-0.2075097042316112,-0.031666330115544955,0.22953769852532024,0.08157391705842418,0.15128376569614774,-0.14431189751970122,0.004416496237174508,0.05437355517092527,-0.03630583639336026,-0.011962274875580523,0.08299188156423737,-0.1361759447637666,0.13610418148883313,0.10877116767736936,-0.0981753283130158,0.07035934938856596,-0.02855416415878927,-0.009740834731453577,0.027389375162165254,-0.13307623739440091,-0.015366901390912263,0.13574555631515933,-0.14907368676594945,0.08187967296748795,-0.017272712474959345,-0.13127141233529782,-0.1462046001263916,0.29485261768395005,-0.1790483185004495,-0.09331392358788408,0.2835371571267596,3.455136
101,2.5349022769884764,2.4973916886375607,2.4871291581846684,2.4880663918072856,2.4789427116482528,2.46577990624993,2.4581614716062017,2.4517102640078847,2.453241163253623,2.4642979984004065,2.4785130379830047,2.510748422939109,2.54984836715213,2.5667152179991257,-0.3631939084424566,-0.278680378594605,-0.14519281984272256,-0.019507218878156467,0.0346167656310014,0.511497899284164,0.9004647682226441,-0.2008986916347557,-0.10667909229123916,0.1917238598837344,0.451804624296032,-0.2980979629239333,-0.19482010275508424,0.1256996642716591,0.2764163353233756,0.02821635126977377,-0.09234631438259222,-0.20546973587099265,0.02063450786937955,0.23366570633048464,-0.0043229337904047045,-0.23867939249009865,-0.066295239512763,0.24000478812114706,0.11060781040861818,-0.2500684707621678,-0.2358741485399088,0.21450447563224712,0.4469035665758344,-0.08577258483215837,-0.20902899290498347,0.022915578631809132,0.2213866604271418,-0.024029250927949258,-0.28966103767151863,-0.13144804130928073,-0.004442148187743421,0.1536928686373369,-0.04972281577145689,0.007980269910537309,0.05560641154596376,-0.1147963303166739,0.13672184738855853,-0.1111476982783051,-0.0717635905447148,0.043554649537743066,-0.003435955879651806,-0.034454897457556435,0.053080210583165865,-0.04686234782634456,-0.07122067579639392,0.1751308297761651,-0.1259796550346002,-0.016363391663440273,0.1190629247504196,-0.1100233018562094,-0.10518893999414987,0.2766256718376425,-0.2132512638573408,-0.01754049024161681,0.21224587906875347,-0.2309836251358186,4.19904
102,2.49739371446859,2.487133686063277,2.4880732194873123,2.4657017644007198,2.4574823871964573,2.452704944431156,2.4475949184287265,2.4495419573302217,2.4591040477771045,2.469818456759421,2.491685824722345,2.5133420437176035,2.5085357796743972,2.4719135285916667,-0.14870081448098413,0.018716122631975696,0.16072427510667736,0.22694890799471698,0.35592956862351943,0.6531632369782855,0.7548239888157503,-0.09258228050030667,0.13835071910756075,0.3053246117366561,0.2751626230895037,-0.140485176712759,0.3402389918349028,0.4651862754382989,0.010735484189073571,-0.09236456075998034,-0.20544452665405089,0.020629783481092585,0.2336392176477635,0.03540548713603254,-0.21439230932126246,-0.09323069604632396,0.19789499029892585,0.13447059815280454,-0.18072913223064355,-0.23743441525269784,0.11313727847325053,0.3718936279454997,0.05278163930871044,-0.32824132918197263,0.03846275323680442,0.15112632167022308,-0.04439891510231635,-0.15098638335646586,0.20551662514550514,-0.08104835291671615,0.07729771743444526,0.17203834529549294,0.02788319148216165,0.026505041829152587,-0.08074396949678092,0.11921663519182467,-0.1299906949792703,0.11307106160834145,0.010706306237804858,0.029421876413081,-0.06924804427375521,0.09831283925112493,-0.10625644208631724,0.09102030466099252,0.2188978272229281,-0.178752251788608,-0.004686222306025968,0.18100567293227685,-0.2275977333748175,0.1493018078796421,0.2380316583574347,-0.17637204971354456,-0.017135514325853356,0.16156104678274913,-0.1530462818805969,0.05674865191129059,0.9160128000000002
103,2.487139206837476,2.4880800038449133,2.465707870817703,2.454358770025444,2.4548926830610074,2.45355312826933,2.457239192037191,2.467751114561479,2.4788163266964287,2.4982519213488543,2.514613860553889,2.5082981793368035,2.4797862031122206,2.3874171808838422,0.11536695140202745,0.2930830942144712,0.3862103066412035,0.3686811894691999,0.4709342730540074,0.5390741448754749,0.3558014904598381,0.23631266411422125,0.3232409561130759,0.11172482791630828,-0.2918235333585545,0.27940546951367434,0.4680205364733426,0.14340136560256428,-0.472836173964399,-0.20542344843105495,0.02060937167123576,0.23362244006028474,0.0354493795304028,-0.2396534723532519,-0.0875721083235662,0.21483751195928485,0.13638638777402698,-0.1994442337799763,-0.2403597989944369,0.13911618760899,0.36176582094189536,-0.0006636543549429705,-0.3393952116366334,-0.2165556567183595,0.09207741790107243,0.009823908892524108,-0.06731466487533155,0.06376040526249148,-0.191756559601342,0.16583751351866333,0.15230991605133126,-0.5294161686476587,-0.008442645768786521,-0.039704422948905416,0.08459861443181918,-0.1369959155612902,0.1841373647708792,-0.19060666314333616,0.08203085583680257,-0.12621178957010093,0.16718891756055818,-0.20340169710314854,0.21781515988377825,-0.19011940525702467,-0.20944591141916474,0.05666962331120271,0.13735040205364207,-0.24490661421877905,0.22491875032370556,-0.12835133154949185,-0.15356337037828752,-0.01783682956858375,0.13741619113058662,-0.12099600659687615,0.0352967671966703,0.015578431427277478,3.61584
104,2.4881024538910173,2.4657188782429897,2.4543647745317596,2.479711224829908,2.4866257302096124,2.4967137685601,2.5119291136699267,2.5284769997889707,2.552996578725998,2.575474179608007,2.5800311139419465,2.5731690668313094,2.538065981231161,2.6073226485180316,0.3700722868787735,0.5228845921723415,0.563444411295504,0.4988787218530832,0.3730874845720084,0.295841016395037,0.36261540341717097,0.3127076232918657,0.1243647225889093,-0.2253696305761715,-0.4025949078673272,0.3601334646035895,-0.12848477526861607,-0.5861014552965581,-0.16461702580848214,0.020593167558963663,0.23362956092157794,0.03549515686437437,-0.2396091102815462,-0.18525137503981026,0.18831760659744964,0.21200122067969798,-0.13597131013117916,-0.3105840044114317,0.029638470687073263,0.4103070844912953,0.15518894190374108,-0.3522198312911115,-0.43781581697601796,0.30165085463963665,-0.04872630532088105,0.021801811866834383,0.12511944016770038,-0.25044864387347443,-0.06696072528762452,0.170656668457391,-0.3326960983733009,0.11053430258829357,-0.015265714140375159,0.055336845276260066,-0.10898296231566901,0.1775603289678071,-0.21898387499218225,0.1877381031656217,-0.17856678283704785,0.22442119864078788,-0.27065673217515945,0.30979279958000194,-0.3096904100869939,0.24580001489906905,0.08235296622410447,0.07792553719890595,-0.1911388009125589,0.21281357059509093,-0.16027599276997875,0.08102675361842956,0.008756669507481623,0.15311883654463282,-0.18293597642203116,0.09029593262716604,0.040043314022976034,-0.14555414373589906,6.11712
105,2.465765960301432,2.454403899478885,2.4797918276402267,2.5886067714492422,2.6149482023999675,2.6451478134539004,2.676702410657368,2.718642721055565,2.7627813203759906,2.797460746980462,2.832048045208082,2.8656794877387872,3.015307784200843,3.26405381668253,0.6716086204102751,0.8592028642136356,0.9286372722757305,0.8695054409601582,0.11213203907006992,0.4372196626045353,0.954650742851958,-0.3087105096742113,-0.4818553522762106,-0.04198090415145117,0.8842454811403725,-0.13512496311556654,-1.06831783393537,-0.8382773940817168,0.5537034971489847,0.23337102571594226,0.03512753144975672,-0.2399897546785081,-0.18503729727198687,-0.04742277241178672,0.1787252926919199,0.06592428289379773,-0.18894757962596212,-0.18513329267389156,0.16155591200472427,0.3554027665209838,0.04852379961224092,-0.5289803206728346,-0.4144471404586863,0.7039115959612795,-0.0854171063537758,0.2350484786691708,-0.047098384680058634,-0.2625018154582688,-0.1408288724723506,-0.06436263296001513,0.14497878201685302,-0.4282497032556765,0.033330038809687115,-0.08682820681993403,0.16759652635229513,-0.25749239155278725,0.2985783300725857,-0.2648026123558728,0.2875854331798637,-0.33720116058675403,0.38519037717653626,-0.414968408420836,0.3901499230694248,-0.2971752695137747,0.0720228995844676,-0.16491911122445935,0.17098480770271254,-0.11343432143827545,0.04260610258064137,-0.0013628154783872793,0.14081717373339106,-0.13665459208369482,0.03741241179760814,0.055508054913886745,-0.08443060267048946,0.01946869833079147,14.945472
106,2.454407570507717,2.479788358740328,2.5886144122513177,2.714505179074316,2.7591149791851466,2.8037653997226286,2.8573817618691497,2.9154014993489725,2.9681190389041854,3.0249127272402703,3.086975838718455,3.2501271034799384,3.4888200700300085,3.796466397841891,1.0327911686679556,1.2944107805615146,1.3985659738262637,1.2898221132836671,0.2592536823299312,0.7498109015251165,1.286416670399746,-0.9360105969779492,-0.4548082533008223,0.8911906207768682,2.228891861951336,-0.8561984909430128,-0.6831344663391307,0.30422989106334525,1.1509644197585884,0.03530305240091676,-0.2398738348349201,-0.1852551273890081,-0.048273260195590716,0.21710571281563684,0.06399216995807158,-0.21535912710802604,-0.18618317702607787,0.19226185405407967,0.3509332169960945,-0.013447617651844528,-0.5044583808156873,-0.2627147795385044,0.6187457181682827,1.302052088182947,0.3993171199860089,-0.2979866282551197,-0.4655813823079492,0.31511945153231075,1.0975852907793695,-0.1513625975660164,-0.4319323287943208,1.4048971345416357,-0.16445186995461153,0.2760665441329374,-0.4440692846806383,0.6525544796686693,-0.7945634822912524,0.7503263638940019,-0.3164729070147735,0.3408409441459195,-0.34849547328543834,0.3231713238333769,-0.2533161159558083,0.15338068130529695,-0.0868201845811999,0.08172785062107345,-0.0799329710293886,0.10061728849029444,-0.12099327324968702,0.10112540247603452,-0.18780544700890012,-0.06884348707138413,0.27977284851250833,-0.2466931793113005,-0.04855742663111786,0.3835435755854973,3.7065599999999996
107,2.479743896331712,2.5885030767401105,2.7143863783789386,2.8509184608561133,2.908161279793376,2.9718078901743583,3.038302098377456,3.1017738021046637,3.1708130975102526,3.2467000960145516,3.405996240641564,3.6193391085694255,3.861867732741561,3.8737751681414934,1.389626808760044,1.6630490604633843,1.7009712620399309,1.4438810414630154,0.5667589627338208,0.8506634049452186,0.4951644441944924,-0.5879057146941196,0.4930564439889954,1.6016642579733709,1.7377099399432736,-0.523352770994592,0.8455799533569346,1.4958558343967538,-0.02045724472411567,-0.23966888816511436,-0.18546808324661845,-0.04878899265420145,0.21530433969908574,0.2535589937279976,-0.17969865084464134,-0.3315481821062899,0.08945736095435965,0.4882920700348319,0.1584236713023363,-0.6115032695060362,-0.5024103204500378,0.6376014008467309,1.406824437616042,-0.3882606417150388,-0.1628536670744336,-0.4778542183933167,0.12642594792973366,0.8912263855377317,-0.4664033483667261,-0.2412959775417897,1.006084306791619,-1.104322822918743,0.5049234858753285,-0.6944045515507223,0.9763545556980632,-1.2905887068485886,1.4208387582718809,-1.1906679598359595,0.20778071459772865,-0.20228732506004798,0.17102975654540514,-0.10583412406838832,0.02422956926176568,0.038298357944996565,-0.09854236119185764,0.13073877748901186,0.030048263374117982,-0.28519968172094395,0.4301920421902657,-0.3472360114654447,-0.006385843473276055,0.2753541334585038,-0.3293783024031888,0.08822761229069816,0.2550540082338694,-0.3649209226612521,2.035584
108,2.5883593273745564,2.714194158735212,2.850791668802968,2.9951540641778718,3.069383494084013,3.1439693275892493,3.214436699965181,3.2912107109298,3.3749795010524584,3.5288000970127498,3.7204204845204236,3.9228071061726166,3.9449335683202578,3.946838956638447,1.6167452135245626,1.7717056492612977,1.6426822901810483,1.2707233616742242,0.7119968215454059,0.20919341365455646,-0.4753596814931674,0.6631531993706972,1.4125083757885637,1.0128974648999125,-0.1644399248561188,0.7036066193723974,1.7567241005163703,0.7364313176384041,-1.2449432546025645,-0.18554177515442088,-0.048944109631782716,0.2152889991844806,0.2537839890380465,-0.18671716440757735,-0.30309132476487993,0.09922489193726036,0.4432026282751922,0.11807104702553947,-0.5437566684160902,-0.3973903598348678,0.5433501099728897,1.0381430582520843,-0.3207412154075873,-1.1529580774510848,-0.5789212193205705,0.32404793610661725,0.9154600319245294,-0.6771774137540122,-0.9216658536137116,0.9357558911333468,-0.6106685301459939,-0.42061456115615614,-0.8776695876666999,1.1183795610510323,-1.4099532095792395,1.6230955957840374,-1.5493828389823885,1.1389404952390745,-0.1542751383583593,0.15395267591378944,-0.12441566059000507,0.04071670992336447,0.07343095954852452,-0.15091797685906164,0.25339052946081536,-0.14446025679296548,-0.17557329081108813,0.4726445383382697,-0.523741185980526,0.3324641388298407,0.3002218034372525,-0.21199283361443466,-0.10292317342789284,0.3439141213601225,-0.23129782997220336,-0.12248362234974836,2.5551936000000004
109,2.7140568947663724,2.8506177731387505,2.9949995182011633,3.1503233215004625,3.23417497276935,3.3119177116813168,3.393532442909665,3.4818501619910043,3.6302223821873922,3.806465099995951,3.981924580923056,4.008490131180203,4.024722817892172,4.038809391559131,1.5750647937690396,1.5061563460964713,1.2229615402047418,0.8236718132597426,0.2737460799968931,-0.5249320656272578,-1.2980024639705277,1.6301179338374832,1.1426197639340223,-0.38644763632121054,-1.797899343331196,1.40536852920625,0.5504545750320269,-0.8322149164266586,-1.1754107605974036,-0.050549368401441606,0.21332895935628626,0.253701673913138,-0.1822433665647986,-0.4823401270898899,0.07156961788382009,0.5703217592502278,0.19191447087361616,-0.6679975169950336,-0.522128701659175,0.6600451228678202,1.1427718161484772,-0.42433661589116106,-1.3464546439102916,0.20540546685785666,0.19814037223051492,0.816023224685634,-0.4072020998704775,-0.7563258794446767,0.4100554404667414,-0.6234031405740041,-0.36665001015464,1.111012802930344,1.1569330118424113,-1.356772951351602,1.503664069221232,-1.4814352163707332,1.2221863099251369,-0.7973774905919391,0.2123958111435158,-0.24187131592982425,0.1829703125279004,0.015847985995671773,-0.2591852780778949,0.3789995580168801,-0.12604079290824066,-0.14372213944962384,0.3773547213921614,-0.3950206346495724,0.22586980174697796,-0.05586371010990668,-0.2982165858323854,-0.24423778534324225,0.6463543476353748,-0.4593571748793458,-0.1879460398064082,0.7117928955102798,2.0055168
