X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,Y
-0.0190698657165127,0.17453697789942213,-0.13761956647626816,-0.2146968301708323,-0.3532561342340719,-0.2899435465357242,0.011209247061678473,0.40987819801561387,0.5253734409189768,0.17893973210667125,-0.5092374084837746,-0.4996893399143699,-0.29785024693702167,-0.058206239865005616,0.15843741093107533,0.21644083293880212,0.31252108656944677,0.39863107626691896,0.3955927558823378,-0.257885469780915,-0.14888782488938523,0.408280115531245,0.5725488790528515,0.6688054931761496,0.6642417270334091,0.34432779349733966,0.11511621093627,-0.0970216456550218,-0.2593426666743561,-0.35716622440499257,-0.35120895294801313,-0.282571224477175,-0.20592343231430987,-0.13307282251224795,-0.06699148723078086,0.3572898883111162,0.457710845671909,0.5350209852090555,0.5875057374911814,0.6160816477361368,0.622206559376741,0.6073383425708763,0.5729235552580858,0.5202926060812261,0.018597505803550796,-0.12272865806535349,-0.12276854564176287,-0.2216722144337655,-0.3242610173025008,-0.43041283389724405,-0.5400055438672723,-0.6529170268618603,-0.7690251625302845,-0.8882078305218187,0.7361348825219833,0.7135944345787553,0.6890987277776517,0.6626061198929907,0.6340749686990867,0.6034636319702555,0.5707304674808147,0.5358338330050774,0.49873208631736166,0.45938358519198097,0.41774668740325205,0.3737797507254905,0.3274411329330138,0.2786891918001342,0.22748228510117086,0.173778770610437,0.11753700610224938,0.16447217310989992,0.16447918398974948,0.1644546866229002,0.16439416285460462,0.16697841997967977,0.1773851037662757,0.18771446429758365,0.19796239083344624,0.20812477263370455,0.21819749895819918,0.22817645906677297,0.23805754221926678,0.24783663767552166,0.2575096346953796,0.26707242253868113,0.2765208904652683,0.2858509277349832,0.2950584236076659,0.3041392673431582,0.3130893482013015,-1.2751342978337834,-1.24046385357522,-1.2054226984862226,-1.1700096316933373,-1.1342234523231016,-1.0980629595020757,-1.0615269523568038,-1.024614230013839,-0.9873235915997262,-0.9496538362410176,-0.9116037630642585,-0.8731721711959965,-0.834357859762785,-0.7951596278911687,-0.755576274707697,-0.7156065993389227,-0.67524940091139,-0.6345034785516501,-0.5933676313862508,-0.5518406585417397,-1.301279518545642,-1.2987513408204092,-1.296238088451402,-1.293739636933957,-1.291255863095035,-1.2887866450759804,-1.2863318623153845,-1.28389139553239,-1.2814651267100867,-1.2790529390792813,-1.2766547171024532,-1.274270346457957,-1.2718997140244397,-1.2695427078655792,-1.2671992172149626,-1.2648691324612111,-1.262552345133355,-1.260248747886398,-1.2579582344871287,-1.2556806998000878,-0.9842975637390659
-0.10057762116965874,-0.08962622124821695,-0.2476376808292523,-0.31890524567752887,-0.32365268177014006,-0.019037071619763646,0.3929444572668501,0.519881828727838,0.18197818393603704,-0.23147109134718713,-0.40346332021005304,-0.1884681195015695,0.020817196611627953,0.10444266019956316,0.0654537239918902,0.13551954960170565,0.2088478120449926,0.18161893476343205,0.09223815902426491,-0.1407251214897698,0.02308026844408073,0.5855194469995948,0.6725321397528781,0.645168685212915,0.4870576799737021,-0.01477434254036658,-0.23667141484903198,-0.3816701394384574,-0.4349552717136991,-0.39553905454559524,-0.14238839572586914,-0.01536031225326484,0.08359952823099559,0.15247595721958396,0.19306129767243863,0.46510507484790375,0.513742166177551,0.5346221674278451,0.5306827248025043,0.5054001478847439,0.4622677553308625,0.4047788657971494,0.3361755755189859,0.2585968711548543,-0.21329824613550474,-0.31458209098590895,-0.2316312780203743,-0.3117281158817228,-0.3931097569577352,-0.4755367864730633,-0.5587697896523595,-0.6425693517202745,-0.7266960579014612,-0.8109104934205726,0.7473988571294377,0.7292684160710243,0.7090412791127552,0.6866670050719224,0.6620951527658123,0.6352752810117137,0.606156948626916,0.5746897144287075,0.5408231372343772,0.5045067758612136,0.4656901891265046,0.42432293584754044,0.3803545748416082,0.3337346649259971,0.2844127649179966,0.2323384336348937,0.17746122989397883,0.2594009070553587,0.2638840029462788,0.2684406335689906,0.27306878954026126,0.280087228150931,0.29389510082629866,0.3076186103476781,0.3212527321747123,0.33479244176704204,0.34823271458431004,0.3615685260861572,0.37479485173222526,0.38790666698215603,0.4008989472955906,0.413766668132171,0.42650480495153986,0.43910833321333764,0.451572228377207,0.46389146590278907,0.47606102124972494,-1.1567783193688432,-1.1257199921189573,-1.0943395939856357,-1.0626361430331246,-1.0306086573257187,-0.9982561549276779,-0.965577653903269,-0.9325721723167624,-0.8992387282324346,-0.8655763397145488,-0.8315840248273773,-0.7972608016351906,-0.7626056882022593,-0.7276177025928516,-0.6922958628712392,-0.6566391871016923,-0.6206466933484796,-0.5843173996758724,-0.5476503241481382,-0.5106444848295512,-1.2119280202186293,-1.2084096742975807,-1.2049100919361602,-1.2014291269116517,-1.1979666344902882,-1.1945224714087224,-1.1910964958555108,-1.187688567453155,-1.1842985472401484,-1.1809262976534955,-1.1775716825113383,-1.1742345669959287,-1.1709148176368154,-1.167612302294255,-1.1643268901429427,-1.161058451655857,-1.15780685858845,-1.1545719839630353,-1.1513537020533509,-1.148151888369408,-0.9564981818231698
0.13811472391283397,-0.09215813240806092,-0.26088189034510223,-0.3651904557415848,-0.04868719603301219,0.3881503644906863,0.5324247799807487,0.19077434968530382,-0.2243039078192699,-0.4464686807146455,-0.2132012736064599,-0.011854450160073249,0.07555737232139847,0.0586623911612012,0.13222093622497,0.22074915704774822,0.19066592562163076,0.08738772669572459,0.011997848496784203,-0.11790970511992116,0.0830038817541301,0.5823925813053086,0.5720337190848095,0.42399212791343177,0.1892830378964796,-0.27339796359297985,-0.4039930775688171,-0.4422003665797827,-0.38954763705869755,-0.26749417891642324,-0.013298965979301802,0.05768820212969672,0.0877112764679917,0.08766207087672306,0.070143967236318,0.6971864139826602,0.692784764550312,0.6536061481026343,0.5862176221578181,0.49719562565436926,0.39311032654914246,0.2799052771586843,0.16094382343198088,0.038345371781390414,-0.5562159704748334,-0.6567497277690385,-0.36631759290474664,-0.4201227292220586,-0.4727759647659088,-0.5240202535151621,-0.5735985494486827,-0.6212538065453359,-0.6667289787839845,-0.7097670201434947,0.8776929679320349,0.8716778847730431,0.8639744072255586,0.854536273350595,0.843317221209164,0.8302709888622795,0.8153513143709523,0.7985119357961947,0.7797065911990204,0.7588890186404427,0.7360129561814712,0.7110321418831227,0.6839003138064057,0.6545712100123349,0.6229985685619224,0.5891361275161819,0.5529376249361229,0.15356393531133672,0.15593423394757977,0.15844220592144076,0.16109056687359158,0.16656900029534594,0.18001673364249626,0.19350389682742253,0.20702747461607984,0.22058445177442354,0.23417181306840962,0.24778654326399474,0.26142562712713246,0.27508604942377946,0.2887647949198926,0.30245884838142567,0.3161651945743349,0.3298808182645756,0.3436027042181051,0.35732783720087724,0.3710532019788486,-1.4188937459128925,-1.3763914541541844,-1.3333342051718695,-1.2897196207091755,-1.245545322509301,-1.2008089323154527,-1.1555080718708302,-1.1096403629186533,-1.063203427202129,-1.016194886464456,-0.9686123624488481,-0.9204534768985104,-0.8717158515566512,-0.8223971081664745,-0.7724948684711921,-0.7220067542140091,-0.6709303871381338,-0.6192633889867718,-0.5670033815031339,-0.5141479864304226,-1.0063353663209602,-1.0021254563788213,-0.9979374039554586,-0.99377103883568,-0.9896261925366591,-0.9855026982863204,-0.9814003910018808,-0.9773191072688794,-0.9732586853203976,-0.9692189650166098,-0.9651997878246965,-0.9612009967989629,-0.9572224365613181,-0.9532639532819605,-0.9493253946604762,-0.9454066099070436,-0.9415074497240478,-0.9376277662879119,-0.933767413231166,-0.9299262456247787,-0.9464779768101867
-0.016322932145089508,-0.06623539799579059,-0.38537800534374056,-0.3374358063501167,0.38874334558494783,0.5514740083513048,0.22281323501144112,-0.21215684448538852,-0.4635400803394233,-0.44935009620954947,-0.042255719071297104,0.05289186879243846,0.05508010976163913,0.07576605378505619,0.25098369910891516,0.2026302641953952,0.08198394932782871,0.0037492335663089627,0.01005694346767072,0.21019978857453814,0.40637646305529285,0.6221823232850929,0.47559901749913447,0.25222262462961376,0.011989278137739312,-0.3183984344838371,-0.36373896983432275,-0.32987909048178643,-0.23854498560988524,-0.13055945738158248,0.01747997008415325,0.04411963798121232,0.04717598881159968,0.03624075403468563,0.019860714319254402,0.538617409155975,0.5144873712781488,0.46717841819177486,0.4011333288418617,0.32076098962409283,0.23010290567041003,0.1320789142964256,0.028757390436367603,-0.07786201891949607,-0.5880770863137719,-0.6709677867399126,-0.36493738392432995,-0.4198065356762506,-0.4739469701165707,-0.5271362698048517,-0.5791520173006541,-0.6297717951635398,-0.6787731859530681,-0.7259337722288028,0.6695934705172661,0.6585423310017489,0.6459564417421542,0.6317987896612431,0.6160323616817784,0.5986201447265198,0.5795251257182295,0.5587102915796691,0.5361386292336006,0.5117731256027842,0.48557676760998203,0.4575125421779558,0.4275434362294672,0.39563243668727766,0.3617425304741475,0.3258367045128401,0.28787794572611625,0.16818049046376782,0.1712153383488808,0.1744225580486618,0.17780673770938527,0.18400331272920378,0.19803223190833252,0.21212222752467524,0.22627093561906175,0.24047599223231808,0.25473503340527115,0.2690456951787499,0.2834056135935812,0.29781242469059155,0.31226376451060966,0.326757269094462,0.3412905744829764,0.3558613167169804,0.3704671318373016,0.385105655884767,0.3997745249002047,-1.57887792513252,-1.5270744151573963,-1.4747017569007135,-1.4217579712412867,-1.368241079057952,-1.3141491012295534,-1.2594800586348995,-1.2042319721528405,-1.1484028626621992,-1.0919907510418119,-1.0349936581705008,-0.9774096049271028,-0.9192366121904536,-0.8604727008393779,-0.8011158917527073,-0.7411642058092753,-0.6806156638879122,-0.6194682868674474,-0.5577200956267141,-0.49536911104454306,-0.9319737096437296,-0.9283945603092084,-0.9248360315144513,-0.9212979530123719,-0.9177801563639222,-0.9142824749147258,-0.9108047437720248,-0.9073467997820509,-0.9039084815076603,-0.9004896292063219,-0.8970900848085097,-0.8937096918963021,-0.8903482956823991,-0.887005742989418,-0.8836818822294908,-0.8803765633841552,-0.8770896379846171,-0.8738209590921832,-0.8705703812791113,-0.8673377606096433,-0.9604280774237441
-0.4814150090725814,-0.027531286830285495,-0.3434078881108109,-0.042597533737520954,0.5158256475896139,0.20977131410133354,-0.19858988981016767,-0.43468808756838206,-0.41327415184350025,-0.21992980843660348,0.07504531739756981,0.07089247076423844,0.08361446157071928,0.1889991277305303,0.23705291608655576,0.11939269211090031,0.044147599784092106,0.04117624923142116,0.08798244929364185,0.42562065993522724,0.5800840619268639,0.46324107525264124,0.22788944313752935,-0.023481092101165002,-0.2343080897955352,-0.4124230834666345,-0.3727270327665274,-0.2692820905972103,-0.1474836679982845,-0.047710698843572374,0.03745333253806793,0.0304880829857066,0.0071597756990609,-0.02025172381100715,-0.040821928826619835,0.5268033327486739,0.477653375148537,0.4081379485550485,0.3223214829929961,0.22396549436163937,0.11618102652122975,0.002033197208270998,-0.11524866978595416,-0.23236226542697913,-0.698623480029898,-0.7447861073691477,-0.48966737784264436,-0.548840205784294,-0.6063472609420009,-0.6618889198535391,-0.7151655590566799,-0.765877555089195,-0.8137252844888564,-0.8584091237934449,0.7432959036721689,0.7287186271305501,0.712347698594654,0.6941356598380595,0.6740350526343466,0.6519984187570904,0.6279782999798715,0.6019272380762675,0.5737977748198557,0.5435424519842156,0.5111138113429261,0.47646439466956414,0.4395467437377085,0.4003134003209372,0.35871690619282837,0.31470980312696195,0.2682446328969139,0.2859500165583446,0.2931208445480522,0.30051690227791106,0.3081427598134592,0.3182011715728785,0.33480862219683294,0.3514238972630077,0.36804314109819436,0.3846624980291824,0.4012781123827629,0.41788612848572737,0.43448269066486533,0.45106394324696697,0.4676260305588238,0.484165096927226,0.5006772866789646,0.5171587441408299,0.5336056136396115,0.550014039502102,0.5663801660550898,-1.630680896874761,-1.5728018353261346,-1.514240090432915,-1.454993045629422,-1.3950580843499827,-1.33443259002891,-1.2731139461005239,-1.2110995359991512,-1.1483867431590975,-1.0849729510146973,-1.0208555430002633,-0.9560319025501148,-0.8904994130985762,-0.824255458079961,-0.757297420928593,-0.6896226850787914,-0.6212286339648767,-0.552112651021166,-0.48227211968198125,-0.4117044233816419,-1.0123430809351053,-1.0086929749745854,-1.0050625623946337,-1.0014516875098158,-0.9978601962373209,-0.994287936076756,-0.9907347560901116,-0.9872005068822254,-0.9836850405813501,-0.9801882108201198,-0.9767098727167859,-0.9732498828566771,-0.9698080992739809,-0.9663843814337783,-0.9629785902143397,-0.959590587889693,-0.9562202381124113,-0.9528674058966962,-0.9495319576016934,-0.9462137609150093,-0.9396606710039546
0.5174920541309933,-0.028066767428334805,-0.03938779636064316,0.37473608500316,0.19757246332640244,-0.20079254009891767,-0.4280566438894762,-0.40645258875465984,-0.22457271052942218,-0.025892319878537795,0.06158290253800458,0.062312336363745,0.15301312905296083,0.24771159814812194,0.07181586577912835,-0.011866638111882488,-0.012824271431959078,0.032389184762823264,0.08436931543680437,0.5367315630370284,0.6139183723293669,0.15603813221942242,-0.1102092131425424,-0.33195197951244404,-0.4683808391662102,-0.45919531932226676,-0.34286643443038567,-0.2034846227770163,-0.08323497974858984,-0.00017187247822680884,0.04978418602262025,0.036277468060070595,0.01297351750893272,-0.01010037833158084,-0.023456056028569927,0.6606229613355878,0.5919546762404873,0.5035791972565569,0.3999374627088068,0.28476522696726314,0.16133435670295193,0.032951075472041236,-0.09702191166271046,-0.22521476529840123,-0.7230255622368222,-0.7709683431519326,-0.5786528731202558,-0.6226408291229653,-0.6638070722864206,-0.7018458209746072,-0.7364512935515088,-0.7673177083811112,-0.794139283827406,-0.8166102382543681,0.7187298423256601,0.6991608921861656,0.677516098253544,0.6537443675049026,0.6277946069173477,0.5996157234679862,0.5691566241339263,0.536366215892274,0.5011934057201353,0.46358710059461816,0.423496207492829,0.38086963339187485,0.3356562852688627,0.28780507010090006,0.23726489486509306,0.18398466653854895,0.1279132920983741,0.3610982201652828,0.37218990486780545,0.38356865465526835,0.3952394129220602,0.4091122140477086,0.42867249531842555,0.44820051904795966,0.46769093006339557,0.48713837319181574,0.5065374932603051,0.5258829350959486,0.5451693435258307,0.564391363377033,0.5835436394766427,0.6026208166517426,0.6216175397294175,0.6405284535367495,0.6593482029008246,0.6780714326487276,0.6966927876075404,-1.6542621113563825,-1.5942097165991242,-1.5334564233595502,-1.471999596758732,-1.409836601917756,-1.3469648039577014,-1.283381567999632,-1.2190842591646425,-1.1540702425737968,-1.0883368833481815,-1.0218815466088609,-0.9547015974769355,-0.8867944010734603,-0.818157322519525,-0.7487877269362042,-0.6786829794445735,-0.6078404451657127,-0.5362574892206984,-0.4639314767306093,-0.3908597728165212,-0.9626817507965422,-0.9590407202358192,-0.9554198574164502,-0.9518189994332854,-0.9482379850846944,-0.9446766548509281,-0.9411348508725136,-0.9376124169292667,-0.9341091984193741,-0.9306250423389526,-0.9271597972618466,-0.9237133133197291,-0.9202854421824984,-0.9168760370389657,-0.913484952577882,-0.910112044969138,-0.9067571718453349,-0.9034201922835792,-0.9001009667875891,-0.8967993572699773,-0.7616631482784588
-0.5746440764230674,0.0049094403223217675,0.36361557052911064,0.5038735898028652,-0.2024426823885468,-0.4216663556561562,-0.39177444926342797,-0.19289280561534816,0.0007373761602773587,0.0669063645696526,0.06395127148320379,0.1565838035551772,0.23294571493028338,0.17387547402946746,-0.02734243055259533,-0.022159932054848785,0.02333609816419524,0.06187288392542545,0.0799047226759464,0.61477883147362,0.5814111449376045,-0.10498363011154466,-0.3229815374818207,-0.4548362309707996,-0.4898234611589982,-0.3104384064373583,-0.17582611766893552,-0.07248748445690034,-0.013124085586465828,0.0031628852877527702,-0.045239040713512924,-0.08609987452835477,-0.12566084637876784,-0.15418819867212985,-0.16274804331318737,0.59246753901752,0.4865294345168858,0.3679392402651156,0.24110857225044846,0.11006838073125125,-0.02146264655843455,-0.14973881361642583,-0.2709679850737219,-0.38132254672440247,-0.6402438810474318,-0.6078267293372654,-0.673093615022082,-0.6973428006539057,-0.7163346127634624,-0.7296924523439698,-0.7370397203886457,-0.7379998178907072,-0.7321961458433814,-0.7192521052398744,0.5862641513279665,0.5807314452952432,0.5738290883161046,0.5655191557269577,0.555763722864205,0.544524865064254,0.5317646576635107,0.5174451759983805,0.5015284954052697,0.4839766912205836,0.46475183878072635,0.4438160134221074,0.42113129048112885,0.39665974529419845,0.3703634531977209,0.34220448952810356,0.31214492962175,0.26540563511719584,0.2739294817954592,0.2827750962079969,0.2919515862404418,0.303713156360109,0.3222433540860181,0.34084900128376483,0.35952726895980036,0.3782753281205793,0.3970903497725542,0.4159695049221779,0.434909964575906,0.4539088997401888,0.47296348142148137,0.4920708806262377,0.5112282683609091,0.5304328156319513,0.5496816934458157,0.5689720728089569,0.5883011247278269,-1.7064713455144425,-1.6539172449316553,-1.600740650768408,-1.5469392244376088,-1.492510627352179,-1.4374525209250406,-1.3817625665690947,-1.325438425697277,-1.2684777597224817,-1.2108782300576442,-1.1526374981156655,-1.0937532253094746,-1.0342230730519724,-0.9740447027560875,-0.9132157758347347,-0.8517339537008248,-0.7895968977672764,-0.7268022694470064,-0.6633477301529285,-0.5992309412979607,-0.7390683198748416,-0.7350521435004198,-0.7310581280293116,-0.7270860965677959,-0.7231358740561507,-0.7192072872453834,-0.7153001646742456,-0.7114143366466702,-0.7075496352094826,-0.703705894130491,-0.6998829488768614,-0.6960806365938361,-0.692298796083769,-0.6885372677854504,-0.6847958937537812,-0.681074517639666,-0.6773729846702963,-0.6736911416296494,-0.6700288368393077,-0.6663859201395207,-0.6419967984724846
-0.34189412163950816,-0.007324051520810615,0.5256841169455273,0.20153350128735315,-0.4092935017200806,-0.3761077533172754,-0.2000068356469057,-0.02173301728313548,0.06178509263648846,0.03588772073791091,0.11602051714717998,0.20714958821368268,0.15010844505333631,0.016999062095206963,-0.0769437423299062,-0.03829964882636516,0.004630373567704238,0.031177937487780305,0.05037587941777888,0.5573661091069451,0.38870474248638454,-0.31484369554821157,-0.43332288363860305,-0.45921461570511146,-0.40236854562168445,-0.14704443495776554,-0.03488715728677183,0.036497025515838555,0.06318251743161585,0.05549139014487592,-0.008676592313107245,-0.04593099412261459,-0.07735457971673643,-0.09699071324892594,-0.09993711048906828,0.2673006755835319,0.15640483354537915,0.04031091280001853,-0.07702536164887597,-0.19313212298251758,-0.305482100220975,-0.410853414986736,-0.5059025959140344,-0.5873016222636865,-0.6738832544187787,-0.6036072064989655,-0.7797524015217026,-0.8170712567610695,-0.8496829700033084,-0.8772093876989087,-0.8992723562983539,-0.91549372225214,-0.9254953320107439,-0.9288990320246548,0.8640944129045305,0.8684544100376677,0.8717739040242085,0.8740259358639022,0.8751835465565008,0.8752197771017534,0.8741076684994109,0.871820261749223,0.8683305978509408,0.8636117178043135,0.8576366626090925,0.8503784732650281,0.8418101907718705,0.8319048561293698,0.8206355103372769,0.8079751943953413,0.7938969493033143,0.2569070585380575,0.26591865863673236,0.27523933777766163,0.28487677681378165,0.29710498549434017,0.31614024989563805,0.33522162845536196,0.354345378623125,0.37350775784854173,0.39270502358122816,0.4119334332707971,0.43118924436686323,0.4504687143190407,0.46976810057694496,0.48908366059018915,0.5084116518083883,0.5277483316811564,0.5470899576581087,0.5664327871888577,0.5857730777230197,-1.7476357028055949,-1.6878870356807911,-1.6274848885683215,-1.5664271023707754,-1.5047115179907276,-1.4423359763307613,-1.3792983182934653,-1.3155963847814085,-1.2512280166971796,-1.1861910549433619,-1.1204833404225296,-1.0541027140372659,-0.9870470166901602,-0.9193140892837797,-0.850901772720717,-0.78180790790355,-0.7120303357348583,-0.6415668971172253,-0.5704154329532303,-0.49857378414545617,-0.6583812589528334,-0.6542811258232875,-0.6502041539680419,-0.6461501552807287,-0.6421189436297219,-0.6381103348329373,-0.6341241466327795,-0.6301601986716521,-0.6262183124677396,-0.6222983113911796,-0.6184000206405931,-0.6145232672199604,-0.6106678799158528,-0.6068336892749666,-0.6030205275820605,-0.5992282288381361,-0.5954566287390031,-0.591705564654141,-0.5879748756058449,-0.5842644022487296,-0.694498283328326
0.013518300283765328,-0.028006495075270532,0.19315826726047147,-0.20738281259534497,-0.37209048616212803,-0.190297206425722,-0.019520004341829544,0.04255760780888718,0.016657453787091603,0.010954468441550347,0.17207194947132276,0.11964404901943904,-0.0033661653587272466,-0.08368176918623194,-0.02441393293363181,0.018505458271715902,0.016437598741269044,-0.0010359363023485502,0.01519835184038043,0.425640098928153,0.1825783707487847,-0.414831801903335,-0.4425200298458921,-0.37462118727286564,-0.23667436040092948,0.041676998135315335,0.11392036547561069,0.13226086497053569,0.10983828322163403,0.06336208941404364,-0.04950951365576606,-0.09919033152941359,-0.13507369406968806,-0.15258184605513203,-0.14919089655025108,0.05621052097940282,-0.08765073679326241,-0.2346830961649694,-0.3803381805815088,-0.519890385703776,-0.648551141017631,-0.7616725757366661,-0.8548635539842714,-0.9238740852584173,-0.7614345781373741,-0.599127858695419,-0.6203773687441263,-0.6201138432044041,-0.6126693928391804,-0.5976002747769923,-0.5744627461463768,-0.5428130640758685,-0.5022074856940046,-0.4522022681293222,0.8100821740266035,0.8129746899454535,0.8148428861018764,0.8156590023467536,0.8153952785309682,0.8140239545054058,0.811517270120949,0.8078474652284819,0.8029867796788872,0.7969074533230505,0.7895817260118536,0.7809818375961814,0.7710800279269163,0.7598485368549437,0.7472596042311457,0.7332854699064064,0.7178983737316096,0.29897615035867364,0.3093097675989587,0.32002113665090803,0.3311210089635952,0.34473305488434836,0.3647551361134225,0.3848639329601493,0.4050563630171573,0.42532934387707133,0.4456797931325174,0.46610462837612276,0.4866007672005126,0.5071651271983131,0.5277946259621513,0.5484861810846526,0.5692367101584439,0.5900431307761502,0.6109023605303991,0.6318113170138162,0.6527669178190261,-2.010662787779829,-1.9406392227854141,-1.8698222945446261,-1.7982091994502154,-1.7257971338949172,-1.6525832942714742,-1.5785648769726228,-1.5037390783911126,-1.4281030949196722,-1.3516541229510446,-1.2743893588779796,-1.1963059990932134,-1.1174012399894813,-1.037672277959533,-0.9571163093960979,-0.8757305306919251,-0.793512138239752,-0.7104583284323206,-0.6265662976623718,-0.5418332423226434,-0.5737923047826843,-0.5698105945876899,-0.5658519046745976,-0.5619160454148511,-0.5580028291905933,-0.5541120703687248,-0.550243585275287,-0.546397192170299,-0.5425727112229521,-0.538769964487144,-0.5349887758774483,-0.5312289711454008,-0.5274903778561346,-0.523772825365383,-0.5200761447968613,-0.5164001690198794,-0.5127447326274147,-0.5091096719144134,-0.5054948248564706,-0.5019000310887657,-0.37470902998105626
0.14772045598769812,-0.08862201649852164,-0.20720460096294846,-0.4176535520512825,-0.1475330118808641,0.058810668297260005,0.12478512106600848,0.06365899563484878,0.013817305358729826,0.08435031720001018,0.1289445629172099,0.014521180703661596,-0.057492518088174904,-0.046169290125782414,0.02111542701847613,-0.010349061486248368,-0.04665696785330664,-0.02574440060265537,0.05777800805940014,0.14765086502956581,-0.11188462364103613,-0.4829689604547478,-0.4111595191998506,-0.26065395749565845,-0.08785876008952098,0.13067344901767375,0.14229525269023946,0.10478093342470896,0.04462163967236554,-0.01606317366238086,-0.08717112724018017,-0.08115984272137056,-0.049116979700689956,0.0013544413701263025,0.06198190630023781,0.05278862680633667,-0.09922911186503314,-0.24706840154238296,-0.38513558350833244,-0.5077078182730231,-0.610383719030677,-0.6911776632032444,-0.7491335017907629,-0.7835142895948873,-0.5837265568028334,-0.4663082098773289,-0.8030953518613801,-0.8046033438055864,-0.7980748079702296,-0.7830155465187804,-0.7589313616146979,-0.7253280554214505,-0.681711430102499,-0.6275872878213061,0.5179219891169047,0.5122398066774729,0.5055292355001473,0.4977680409597056,0.4889339884309267,0.47900484328858783,0.4679583709074655,0.4557723366623385,0.4424245059279852,0.4278926440791815,0.41215451649070634,0.39518788853733855,0.37697052559385313,0.35748019303502976,0.33669465623564654,0.3145916805704805,0.29114903141430837,0.2637915846334058,0.27826034858120474,0.29328085303928186,0.30887048061588307,0.3272162889243837,0.35225511574663937,0.3774538644536902,0.4028099209321452,0.42832067106861493,0.4539835007497095,0.47979579586204024,0.5057549422922165,0.5318583259268488,0.5581033326525469,0.5844873483559214,0.6110077589235829,0.6376619502421415,0.6644473081982072,0.69136121867839,0.7184010675693004,-1.90524485627979,-1.8389493580094722,-1.771911763199099,-1.7041294849879465,-1.6355999365152925,-1.5663205309204202,-1.4962886813426146,-1.42550180092116,-1.353957302795326,-1.2816526001043973,-1.2085851059876644,-1.1347522335843983,-1.0601513960338826,-0.984780006475402,-0.9086354780482372,-0.8317152238916679,-0.7540166571449727,-0.6755371909474384,-0.5962742384383437,-0.5162252127569684,-0.4547650220392986,-0.4501190214460806,-0.445500065827809,-0.44090793146410967,-0.4363423970136875,-0.43180324348361754,-0.4272902541989151,-0.42280321477274985,-0.41834191307699364,-0.4139061392132426,-0.40949568548432713,-0.40511034636616317,-0.4007499184800938,-0.39641420056560195,-0.39210299345349553,-0.38781610003939027,-0.3835533252576845,-0.379314476055869,-0.37509936136924016,-0.37090779209593916,-0.8250352867589267
