X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,Y
-0.014980282025250147,-0.03606187050977416,0.16915886586146667,0.005220909212063196,-0.2080770245248731,-0.1592329570393115,0.0074802140557661545,0.17981532046622295,0.18468611400448842,0.07117810012545012,-0.10373247022351684,-0.08496920190909685,-0.028293585537263688,0.007661414661370047,-0.01965513253615614,-0.0185291855813432,-0.00622205151131161,0.008156873600120074,0.02362471359007179,0.13708312569997694,0.0745243859402156,-0.041749382490270825,-0.017058364275143845,0.020235677860361845,0.05210625418220527,0.062378239084064147,0.040206975696347014,0.005643242693137207,-0.03150773837965393,-0.06065095385897512,-0.07254211310401548,-0.057375475449382596,-0.034153438833963934,-0.008889998566643742,0.012561601372435893,0.10283654158240241,0.11090578377221028,0.10631196227596007,0.0916943523720617,0.07007261069587112,0.04424588379348138,0.016482240358038247,-0.011345258623790655,-0.037454481373492166,-0.08721322546064725,-0.0709780613733264,-0.97682770974375,-0.9663166679792187,-0.9519534382888183,-0.9336110188427942,-0.9111624078113786,-0.8844806033648169,-0.8534386036733278,-0.8179094069071633,0.6490170177316705,0.6184219714643335,0.5857657915805026,0.5510221111495655,0.5141645632409129,0.47516678092393483,0.4340023972680198,0.39064504534256006,0.34506835821694204,0.29724596896055866,0.24715151064279772,0.19475861633305014,0.14004091910070504,0.08297205201515223,0.02352564814578173,-0.03832465943801744,-0.1026052376668537,0.3241109593981826,0.3049010864727273,0.2850398627169657,0.26450538199911566,0.24570657449912514,0.2336580684568088,0.22141025107013568,0.20896319784937534,0.19631698430479805,0.1834716859466745,0.1704273782852732,0.1571841368308673,0.1437420370937248,0.13010115458411775,0.11626156481231509,0.10222334328858773,0.08798656552320572,0.0735513070264402,0.058917643308560086,0.044085649879836764,-1.3406258288169317,-1.2945254546011489,-1.248296341378499,-1.2019395317152943,-1.155456068177819,-1.1088469933323786,-1.0621133497452637,-1.0152561799827873,-0.9682765266112328,-0.9211754321969027,-0.8739539393060989,-0.8266130905051171,-0.7791539283602547,-0.7315774954378113,-0.6838848343040845,-0.636076987525372,-0.5881549976679731,-0.5401199072981848,-0.49197275898230597,-0.44371459528663204,-0.6998934128278997,-0.6951204335932384,-0.6903755175877536,-0.6856584311225955,-0.6809689430053338,-0.676306824507614,-0.6716718493331764,-0.6670637935864308,-0.6624824357414806,-0.6579275566116667,-0.653398939319469,-0.6488963692669891,-0.6444196341067839,-0.639968523713163,-0.6355428301539283,-0.631142347662546,-0.6267668726106779,-0.6224162034811962,-0.6180901408415536,-0.6137884873175306,-0.9340847458324588
0.04221835343039726,-0.01789045923082344,0.0256655822118097,-0.14470147006823508,-0.18384582753399925,-0.011253236661681876,0.1761411371676218,0.20055417333036374,0.09422934549932016,-0.030373044041550723,-0.06318051563804472,-0.014545083306517603,0.010683894935703098,-0.004866813038458817,-0.033168123327153465,-0.01724608276848205,0.004395246893029725,0.01937988267485169,0.018339561461990117,0.08037707543934003,0.022902869899949163,-0.01455227064405007,0.017295718658654424,0.04871251581296332,0.06897525526439163,0.057715705398017736,0.027593893362804156,-0.005531746944873017,-0.02848477602868127,-0.03490983197262543,-0.005169407420705041,0.020237286450150105,0.045155848479894845,0.0647287360887816,0.0743931726602145,0.16400581809602222,0.15527921945689527,0.1358163943459063,0.10881063781769407,0.07718759769462213,0.04308012200973255,0.008194763539794758,-0.025846445253469352,-0.057415611351038454,-0.12400042155909619,-0.10880072099609472,-1.1519690537951974,-1.135198110532233,-1.1126284320406503,-1.084044055473825,-1.049229017985147,-1.0079673567279979,-0.9600431088557544,-0.9052403115218187,0.41903499083917617,0.3887841768311533,0.3566393489217168,0.3225713494439504,0.2865510207309385,0.24854920511576362,0.20853674493151053,0.16648448251126258,0.12236326018810306,0.07614392029511574,0.027797305165384145,-0.022705742868008194,-0.07539438147197597,-0.13029776831343765,-0.1874450610593088,-0.2468654173765057,-0.30858799493194566,0.5006608106594759,0.48655366786736276,0.4719335763257242,0.45678311901125257,0.4428802339508586,0.4339282171191161,0.42479424155360945,0.4154783363543011,0.40598053062115325,0.39630085345412813,0.38643933395318797,0.3763960012182972,0.3661708843494147,0.35576401244650624,0.3451754146095327,0.3344051199384568,0.3234531575332411,0.31231955649384746,0.30100434592023895,0.289507554912378,-1.396752268418643,-1.3469441231625223,-1.2969438261906419,-1.2467521745043204,-1.1963699651048703,-1.1457979949936097,-1.0950370611718583,-1.0440879606409272,-0.9929514904021427,-0.9416284474568164,-0.8901196288062723,-0.8384258314518199,-0.7865478523947789,-0.7344864886364673,-0.6822425371782013,-0.629816795021301,-0.577210059167079,-0.524423126616857,-0.47145679437194965,-0.4183118594336743,-0.7204610730353763,-0.7153800282581599,-0.7103292361562346,-0.7053084420830562,-0.7003173941322844,-0.6953558431020459,-0.6904235424596228,-0.6855202483068756,-0.680645719345996,-0.6757997168459032,-0.6709820046091084,-0.6661923489390998,-0.6614305186081775,-0.6566962848258262,-0.6519894212075408,-0.6473097037441116,-0.6426569107713815,-0.6380308229404497,-0.6334312231883314,-0.6288578967090259,-0.9125830612007853
-0.02540490234639281,0.00497230014440353,-0.15768919227349698,-0.2305031809656244,-0.012905706428888664,0.16656892050077543,0.18787736475448247,0.08840722525519551,-0.02442394484557875,-0.07941377538122596,-0.03854707442040639,-0.014661350697729447,-0.021335419398548106,-0.03785946197405066,-0.016034883645090314,0.009656185209649504,0.02535330316294271,0.02209334076727365,0.0014437428639821892,0.05867212269133759,0.015055260547745863,0.01953849162102861,0.034479175301942,0.039142043451801944,0.030608928988167916,-0.020555006614490612,-0.05191246016010953,-0.07708118260706798,-0.0910846129393722,-0.09262017936640154,-0.06190401023174885,-0.03612516702724855,-0.009491268064265368,0.013731143152395653,0.02986921660344155,0.15320850777393824,0.15274845026252382,0.1442641777589735,0.12987330311477807,0.11158778550141868,0.0911832316292529,0.07018945244423835,0.04988560697720246,0.031261342144949245,-0.015497590250560744,-0.011725850700201379,-0.9878498345368111,-0.9597462391824287,-0.9269208802908682,-0.8892454317407241,-0.8465915674106045,-0.7988309611791106,-0.7458352869248566,-0.6874762185264454,0.506401227178404,0.4690934568906342,0.4295299207313068,0.3876794209459997,0.34351075978028933,0.2969927394797536,0.24809416228997083,0.19678383045651748,0.14303054622497213,0.08680311184091116,0.028070329549913176,-0.03319899840244478,-0.09703606977058477,-0.16347208230893062,-0.2325382337719023,-0.3042657219139243,-0.37868574448941794,0.4464705552004724,0.427791944848984,0.4084019487637425,0.38827542609814025,0.3694190866995657,0.3560703872257074,0.34244840548935374,0.32855240452497236,0.31438164736703245,0.2999353970500016,0.28521291660835035,0.2702134690765452,0.25493631748905443,0.23938072488034767,0.2235459542848932,0.20743126873715934,0.19103593127161367,0.17435920492272605,0.15740035272496433,0.14015863771279613,-1.1685892768973232,-1.123842404573115,-1.0789245352895165,-1.0338362264043448,-0.9885780352753962,-0.9431505192604819,-0.897554235717404,-0.8517897420039795,-0.8058575954780085,-0.7597583534973014,-0.7134925734196609,-0.6670608126028983,-0.620463628404817,-0.5737015781832268,-0.5267752192959347,-0.47968510910074624,-0.43243180495546785,-0.38501586421790834,-0.3374378442458743,-0.2896983023971703,-0.767959412535826,-0.7625042051551569,-0.7570804810960726,-0.7516879796769435,-0.7463264429901161,-0.7409956158660022,-0.7356952458376702,-0.7304250831060496,-0.7251848805055918,-0.7199743934704741,-0.7147933800013218,-0.7096416006324342,-0.7045188183994822,-0.6994247988077142,-0.6943593098006229,-0.6893221217290529,-0.6843130073208414,-0.6793317416508524,-0.6743781021114393,-0.6694518683834063,-0.9130978688032131
-0.17096683688527536,-0.03445997150761759,-0.20891249178045745,-0.1854682569818864,0.15164281104314759,0.18129631791545542,0.07832281242624628,-0.0431343845365707,-0.09276152193751319,-0.06437370030972511,0.025190597201846687,0.014282306203946105,-0.019619471458867888,-0.037119313174769686,0.006822726510484545,0.03262054531228986,0.03369225203424908,0.007881923677560465,-0.02142234035217272,-0.009816416131523176,-0.013854448769768823,0.06523383773577107,0.06621073438287461,0.0458657103544462,0.009081014923520314,-0.07668807887306495,-0.10328962524651375,-0.11173243998696081,-0.10339035588253809,-0.08176861204458974,-0.019246460034283985,0.010408619778704109,0.03329793217052335,0.047256731373310545,0.05091501872476911,0.09003534359497944,0.08669823274261534,0.07901146190814234,0.06845890037790858,0.05625064258702506,0.043604332593747186,0.03155020572712286,0.0207739829039022,0.011700247909584016,0.0028757363899873933,0.010385639901161703,-0.9707814547136806,-0.9649202135273898,-0.955468631644854,-0.9423243453851674,-0.9253849910674443,-0.9045482050107858,-0.879711623534306,-0.8507728829570995,0.34454388965820204,0.3170341102164742,0.28780862109394945,0.25684216938387094,0.224109502179479,0.1895853665740157,0.15324450966072267,0.11506167853284155,0.07501162028361374,0.033069082006281336,-0.01079118920591493,-0.05659444625973231,-0.10436594206193006,-0.1541309295192661,-0.20591466153849902,-0.25974239102638685,-0.31563937088968874,0.4395435861065673,0.41986444138891565,0.3994430927546049,0.3782533531039387,0.3583365716571385,0.34401589193610294,0.32941569978358864,0.31453526482721417,0.2993738566945978,0.2839307450133577,0.2682051994111143,0.2521964895154847,0.2359038849540882,0.21932665535454388,0.20246407034446956,0.1853153995514858,0.16787991260320934,0.1501568791272594,0.13214556875125583,0.11384525110281607,-1.2839385126973122,-1.2326111487768543,-1.181116392015564,-1.1294550646126642,-1.07762798876739,-1.0256359866789704,-0.9734798805466487,-0.9211604925696539,-0.8686786449472144,-0.8160351598785653,-0.7632308595629418,-0.7102665661995714,-0.6571431019876919,-0.603861289126533,-0.5504219498153263,-0.4968259062533077,-0.44307398063971026,-0.38916699517376196,-0.33510577205469827,-0.2808911334817542,-0.755271472248588,-0.7505490999361413,-0.7458537257018588,-0.7411851251580759,-0.7365430763110676,-0.7319273595300109,-0.7273377575163694,-0.722774055273804,-0.7182360400784853,-0.7137235014498772,-0.70923623112198,-0.7047740230149622,-0.700336673207278,-0.6959239799081314,-0.6915357434304419,-0.6871717661641128,-0.6828318525497933,-0.678515809052963,-0.6742234441384295,-0.6699545682451837,-0.9521499203733195
0.14710192554248946,-0.04637147165590938,-0.18991056919336813,-0.025629512370479612,0.1702168164614537,0.0621417904597108,-0.05247053485760722,-0.08713622183514291,-0.053224579194391275,0.0004482746407203919,0.007945548841681527,-0.025226507654068864,-0.03498309754808948,-0.015319273056131788,0.03738448060388633,0.03418073108684916,0.008081292795076411,-0.024142640349751776,-0.041766607013389856,-0.0034428207489837215,0.016924942817563515,0.06598996291157988,0.04941116261019829,0.01553055033162365,-0.02872892560117213,-0.0992798926230346,-0.10657082577867227,-0.09417241998244508,-0.0663909885349645,-0.028937295412595154,0.04655322309199583,0.07233723164985051,0.085308187587404,0.0841484750058119,0.06842175165289421,0.08063767891753182,0.062125561086418646,0.04057206066042052,0.017910875206148757,-0.004056964224339876,-0.02385285064436249,-0.04056433879677057,-0.053664474222629766,-0.06272834702404229,-0.03523176498850511,-0.013203700951936792,-0.8367712955333771,-0.8221331687289268,-0.8036206383573383,-0.7811246061181549,-0.7545359737109203,-0.7237456428351743,-0.6886445151904654,-0.6491234924763378,0.2553382627481007,0.2188142503561894,0.18087188405722698,0.14150736310763756,0.10071688676384638,0.05849665428227868,0.014842864919359489,-0.0302482820684864,-0.07678058742483274,-0.12475785189325539,-0.17418387621732923,-0.22506246114062922,-0.27739740740672914,-0.33119251575920416,-0.3864515869416302,-0.44317842169758215,-0.5013768207706328,0.35035167387938104,0.33030272291829577,0.30951666934536903,0.28796753270857267,0.2679881506257853,0.2544692569346738,0.24068202207054235,0.22662561092957034,0.21229918840793927,0.19770191940183057,0.18283296880742417,0.1676915015209024,0.15227668243844383,0.13658767645623127,0.1206236484704446,0.10438376337726507,0.08786718607287325,0.07107308145345037,0.05400061441517745,0.036648949854234614,-1.15860158400366,-1.1158230317333517,-1.072908956970966,-1.029860158650979,-0.986677435707887,-0.9433615870761587,-0.8999134116902927,-0.85633370848476,-0.8126232763940486,-0.7687829143526406,-0.724813421295019,-0.680715596155668,-0.6364902378690696,-0.592138145369707,-0.547660117592067,-0.503056953470626,-0.4583294519398723,-0.4134784119342876,-0.36850463238835385,-0.32340891223655666,-0.7751542089458306,-0.7700103030091594,-0.7648963316740454,-0.7598120464965621,-0.7547572016807973,-0.7497315540446002,-0.7447348629856806,-0.7397668904483772,-0.7348274008908334,-0.7299161612527261,-0.7250329409234286,-0.720177511710711,-0.715349647809856,-0.7105491257732913,-0.7057757244806179,-0.7010292251091511,-0.6963094111048287,-0.6916160681536362,-0.6869489841533634,-0.6823079491858474,-0.9615048551013886
-0.10403399463482732,-0.021815308076064355,-0.0032648576979861232,0.18659790235354023,0.09539368832979145,-0.032829489494726194,-0.08684186038396491,-0.06509503446490705,-0.014283911904690472,0.015188700960350188,-0.015390782343887688,-0.026996957876826877,-0.023942783482619245,-0.0011149764598046286,0.03456101933617228,0.006921944998088847,-0.023005246924473366,-0.026418881926012605,-0.00913292059263382,-0.0057601296741535135,0.019101589880635483,0.04004306634309551,0.016952464386250643,-0.016962327249039455,-0.051498587377213134,-0.08373629181633735,-0.07620769312145859,-0.05639295065254846,-0.02815442387989786,0.00302638865547622,0.04909586964178225,0.05646000872730683,0.05329811998797429,0.04059064394471723,0.019263701271325706,0.055363999054445,0.03376035713566217,0.01274902396375266,-0.006286397198556282,-0.022179318857005526,-0.034157639464260314,-0.04199292683851297,-0.04580192696837104,-0.04579717968842212,0.00390679615081857,0.022183765279557344,-0.8055746192503603,-0.7875262388616674,-0.7665444262516233,-0.7426497752749426,-0.7158628797863262,-0.6862043336404968,-0.6536947306921641,-0.6183546647960405,0.09016926648408563,0.05621881771839243,0.021013570604764942,-0.015451172596644525,-0.05318010962568209,-0.09217793822219644,-0.13244935612603392,-0.1739990610770431,-0.21683175081506978,-0.26095212307996163,-0.3063648756115668,-0.3530747061497316,-0.40108631243430337,-0.4504043922051294,-0.501033643202058,-0.5529787631649352,-0.6062444498336095,0.40068707648984625,0.3815666308636221,0.3617422151511458,0.3411891738780368,0.32206738237116017,0.30891577907805123,0.2955086437471164,0.2818453593243433,0.2679253087557174,0.2537478749872242,0.23931244096485194,0.22461838963458458,0.20966510394241045,0.19445196683431498,0.17897836125628364,0.1632436701543043,0.1472472764743611,0.13098856316244167,0.11446691316453217,0.09768170942661869,-1.207707869115165,-1.1601832680929736,-1.1125642679832206,-1.0648521476077242,-1.017048185788301,-0.9691536613467623,-0.9211698531049193,-0.8730980398845875,-0.8249395005075809,-0.7766955137957123,-0.7283673585707975,-0.679956313654648,-0.6314636578690789,-0.5828906700359013,-0.5342386289769339,-0.4855088135139862,-0.436702502468874,-0.3878209746634107,-0.33886550891940936,-0.28983738405868387,-0.7786499163572418,-0.7736782108151947,-0.768735293577754,-0.7638209249569485,-0.7589348678250509,-0.7540768875813686,-0.7492467521194697,-0.7444442317949705,-0.7396690993937569,-0.7349211301007212,-0.730200101468965,-0.7255057933894905,-0.720837988061251,-0.7161964699617993,-0.7115810258182593,-0.7069914445787744,-0.7024275173843808,-0.6978890375413058,-0.6933758004936683,-0.6888876037965532,-0.9635486751519491
-0.08150226640146474,-0.0007622647435229224,0.16084462424652335,0.1756040665315357,-0.04249663027027295,-0.08408553378429517,-0.06098284567141743,-0.013121407818282083,0.013385195044451459,-0.0009629876965455697,-0.033382444801483224,-0.027267053151452836,-0.0051051013166582004,0.016908461424702592,-0.0039921093861161605,-0.03603482618835918,-0.05144115512480674,-0.04365246386174482,-0.021862698312829276,0.025888515257323164,0.04876677422530329,0.010379197283301167,-0.03004594236970115,-0.06825375305767312,-0.09275762390405407,-0.08393527468257189,-0.05432041699502255,-0.01474258163218889,0.026731420242401827,0.06213224303224507,0.09455112949685196,0.0899166265440341,0.07386989668179944,0.048324973004032046,0.015093659878243182,0.08387271986398703,0.060313795960490024,0.03724043481312189,0.016069306965020402,-0.0021932609372378176,-0.017202630782958916,-0.02885994827659366,-0.03713496941844929,-0.041990163216074516,-0.013075006862396488,0.003991375081709991,-0.8467830282913583,-0.8300700002952969,-0.8106296399950135,-0.7884472369596847,-0.7635080807585006,-0.7357974609606375,-0.7053006671352827,-0.6720029888516192,0.12233124552611807,0.0859756872349915,0.048273067507434764,0.009216468720010917,-0.031201026750717675,-0.07298633652818809,-0.11614637823583707,-0.16068806949710346,-0.20661832793542223,-0.25394407117423123,-0.30267221683696877,-0.35280968254707035,-0.4043633859279755,-0.4573402446031186,-0.511747176195939,-0.5675910983298724,-0.6248789286283581,0.4451596491237595,0.4280186130101049,0.41023773662871355,0.3917946292986847,0.3746819031666382,0.36307812487685176,0.35123583608789755,0.33915451073058356,0.3268336227357178,0.3142726460341052,0.3014710545565529,0.28842832223386994,0.2751439229968604,0.2616173307763332,0.24784801950309543,0.23383546310795222,0.2195791355217125,0.20507851067518112,0.19033306249916748,0.17534226492447624,-0.9816217001054364,-0.9403101078202147,-0.8988538813818497,-0.8572536690649418,-0.8155101191440826,-0.7736238798938639,-0.7315955995888794,-0.689425926503721,-0.6471155089129846,-0.6046649950912593,-0.5620750333131388,-0.5193462718532161,-0.47647935898608673,-0.4334749429863396,-0.3903336721285713,-0.3470561946873707,-0.3036431589373346,-0.2600952131530524,-0.21641300560912002,-0.1725971845801293,-0.8307675539013377,-0.8250245606353874,-0.8193144896162994,-0.8136370695028985,-0.8079920318321816,-0.8023791109822415,-0.7967980441355003,-0.7912485712427804,-0.7857304349876711,-0.7802433807516292,-0.7747871565794633,-0.7693615131454352,-0.763966203719783,-0.7586009841358321,-0.7532656127575454,-0.7479598504475254,-0.7426834605356054,-0.7374362087877511,-0.7322178633755947,-0.7270281948462286,-0.9438580464098039
0.01907624582696643,0.003481765377813195,0.17900625023911165,0.07628016456893816,-0.08864068337834219,-0.07342281523005889,-0.027405633714614686,0.0028876985743813144,-0.004427725154308448,-0.02880114708494408,-0.027473658373194487,0.0009404913610564503,0.028722500367140302,0.03248214021478435,-0.02100888503479248,-0.026891957627160346,-0.020960006095739003,-0.02119048777602628,-0.031151190417537333,0.05625262027065281,0.0641053387956918,0.003511928203578707,-0.03179957820560775,-0.059946480927094314,-0.07416493805901203,-0.05622576622299569,-0.03116969041364004,-0.002907841656803467,0.022300215655830513,0.04023909692786498,0.051045336250177265,0.04561015343803554,0.03416530047845345,0.017896375846169654,-0.0019094180424109597,0.007893284820221558,-0.014406663042968448,-0.03437607809149623,-0.05138258057925382,-0.06513034637931348,-0.07550561668222888,-0.0825116797313109,-0.08615404375673796,-0.08644765857220715,-0.04106289546536768,-0.022682258498555208,-1.0147162318025478,-0.9833809695563228,-0.947962223024452,-0.9084027103614583,-0.8646451497218643,-0.8166322592601866,-0.7643067571309408,-0.707611361488654,0.3537845593169966,0.3156755637376685,0.2756187044905325,0.233589959280176,0.18956530581118725,0.143520721788156,0.0954321849156714,0.04527567289832146,-0.006972836559303808,-0.06133736575261617,-0.1178419369770265,-0.176510572527947,-0.237367294700786,-0.3004361257909568,-0.3657410880938695,-0.43330620390493546,-0.5031554955195661,0.44074851331453413,0.42349832520253194,0.40563265067423626,0.38713042204727777,0.37000072829425834,0.3584527539367224,0.3466953608485246,0.33472841526796215,0.32255178343332913,0.3101653315829207,0.29756892595503226,0.2847624327879592,0.2717457183199954,0.258518648789438,0.24508109043458037,0.23143290949371864,0.2175739722051473,0.20350414480716195,0.18922329353805756,0.17473128463612886,-1.2940684425998459,-1.243231976228721,-1.1921792873964354,-1.1409106634445927,-1.08942639171479,-1.0377267595486168,-0.9858120542876706,-0.9336825632735455,-0.8813385738478343,-0.8287803733521383,-0.7760082491280464,-0.7230224885171579,-0.6698233788610642,-0.6164112075013628,-0.562786261779648,-0.5089488290375153,-0.45489919661655764,-0.40063765185837286,-0.34616448210455686,-0.29147997469670217,-0.7464081636472674,-0.7414688237242785,-0.7365574473966892,-0.7316738031704902,-0.7268176620147482,-0.7219887973297044,-0.7171869849153443,-0.7124120029404872,-0.7076636319123045,-0.7029416546463474,-0.6982458562369558,-0.6935760240281923,-0.6889319475851317,-0.6843134186656692,-0.6797202311926683,-0.6751521812265777,-0.6706090669384173,-0.6660906885832043,-0.6615968484737612,-0.6571273509548683,-0.8528120357682226
-0.05155485959402939,-0.043483433865008525,0.06190324652506263,-0.05472180241289615,-0.0673242596554775,-0.014594021989264294,0.01768430494354134,0.008233611688277742,-0.02153002625490874,-0.03767126248044972,0.000856720279202916,0.02585572006701442,0.0237244472227367,-0.002708917141987399,-0.021208334931493655,-0.007080521788902949,-0.012199669021780046,-0.03387921647765724,-0.04576688959521347,0.043059626083465696,0.04372190704956247,-0.04786615760984947,-0.07584511441747344,-0.08579436359905479,-0.07641364647592974,-0.017346822661154837,0.01994343970826229,0.05286537010640968,0.07553249685327024,0.08507799369651914,0.06452450918538499,0.039885981126260406,0.01143842132192674,-0.017418454817882623,-0.044152100025044216,-0.020421905222962278,-0.05142606584449427,-0.07696084950831483,-0.09662895200961041,-0.1106454421470553,-0.11944463846769982,-0.1234567191095245,-0.12302030400974329,-0.11835274376459393,-0.03663525580820626,-0.009548024994314508,-0.9142700627326174,-0.8829236648951188,-0.8474326854779225,-0.8077010576626033,-0.7636327146307365,-0.7151315895638919,-0.6621016156436421,-0.6044467260515571,0.31739148386964944,0.29279692140885705,0.26698865567537355,0.2399584847511529,0.21169820671815165,0.18219961965832354,0.15145452165362494,0.11945471078601022,0.08619198513743509,0.05165814278985481,0.015844981825224425,-0.02125569967450147,-0.05965210362736584,-0.09935243195141563,-0.14036488656469448,-0.182697669385248,-0.22635898233111995,0.5088694747537268,0.4880044872081146,0.46631703913852585,0.44377757337947776,0.4222179745101384,0.40558464875370226,0.3886207135448587,0.3713250317754553,0.35369646633734386,0.3357338801223728,0.31743613602239296,0.2988020969292533,0.2798306257348038,0.2605205853308947,0.24087083860937453,0.22088024846209398,0.20054767778090343,0.17987198945765215,0.15885204638418915,0.1374867114523648,-1.3201766290149282,-1.2810955800946693,-1.241915503194096,-1.2026371123901476,-1.1632611217597413,-1.1237882453797956,-1.0842191973272424,-1.0445546916789996,-1.0047954425120065,-0.9649421639031738,-0.9249955699294271,-0.8849563746676965,-0.8448252921949042,-0.804603036587975,-0.7642903219238321,-0.7238878622794009,-0.6833963717316094,-0.6428165643573769,-0.6021491542336304,-0.5613948554372956,-0.9139851334822858,-0.9087427478796247,-0.9035300391996314,-0.8983467666455379,-0.8931926919468204,-0.8880675793268725,-0.8829711954710475,-0.8779033094953173,-0.8728636929153001,-0.8678521196158134,-0.862868365820838,-0.8579122100640024,-0.8529834331593891,-0.8480818181728851,-0.843207150393913,-0.8383592173075867,-0.8335378085672444,-0.8287427159674507,-0.8239737334173477,-0.8192306569144048,-0.8800744005366057
-0.030063668669680133,-0.02674389726472548,-0.031513215967306385,-0.08232852830086856,-0.029975883514535284,0.0009909823918292648,0.005195058726753743,-0.011319553547773697,-0.025814377492242246,-0.02184986608464312,0.03084292386967702,0.03087750851419946,-0.00013259977056767625,-0.025630534498254587,-0.014903572619270666,-0.02365939546910234,-0.04993810866386672,-0.0687163510314911,-0.06303975243309856,0.040331106387639926,0.016728024329496938,-0.08202180487897637,-0.09891474349703278,-0.09982665681827663,-0.08497517975284719,-0.024420006363888525,0.005382917812252863,0.025543038690472697,0.032627506020948216,0.026893049927370738,-0.010910566518829823,-0.0340066231797328,-0.055389419324543554,-0.07323688113467375,-0.08570301981767847,-0.028176919552755475,-0.042833623411509536,-0.05204138164282246,-0.05645078690198857,-0.05687401098707501,-0.05417687632929835,-0.04917822116767767,-0.04250472580649278,-0.034532782792054295,0.01448350186545766,0.024421722507417698,-1.0240812845107354,-0.9776229646632466,-0.9248352294994876,-0.8654832738444462,-0.7993322925231361,-0.7261474803605577,-0.6456940321817172,-0.5577371428116192,0.302389595001227,0.269632432081631,0.2352014007344383,0.19907626970560477,0.16123680774109173,0.12166278358685734,0.08033396598886067,0.037230123693061,-0.007668974554583596,-0.054383560008113396,-0.10293386392156856,-0.15334011754899213,-0.20562255214442426,-0.2598013989619061,-0.31589688925547776,-0.3739292542791822,-0.4339187252870579,0.39222162368097235,0.37504711910316857,0.357282780510948,0.3389086686859033,0.32208951183281087,0.3113307384873254,0.30038568942396027,0.28925435710733427,0.277936734002064,0.2664328125727691,0.25474258528406635,0.24286604460057437,0.23080318298691171,0.2185539929076954,0.20611846682754442,0.1934965972110756,0.18068837652290815,0.16769379722765998,0.15451285178994945,0.14114553267439334,-1.1585593855888114,-1.1066042945282328,-1.0544954544515872,-1.0022337745412726,-0.9498201639797156,-0.8972555319493303,-0.8445407876325295,-0.7916768402117311,-0.7386645988693488,-0.6855049727877994,-0.6321988711494988,-0.5787472031368583,-0.525150877932298,-0.47141080471823427,-0.417527892677077,-0.36350305099124747,-0.30933718884315753,-0.25503121541522267,-0.20058603988986234,-0.1460025714494858,-0.6430028394229875,-0.6378799446824135,-0.6327865899688443,-0.6277225306075387,-0.6226875245279915,-0.6176813322302619,-0.6127037167516679,-0.6077544436341662,-0.6028332808920713,-0.5979399989803371,-0.5930743707633311,-0.5882361714840172,-0.5834251787336485,-0.5786411724219251,-0.5738839347475415,-0.5691532501692251,-0.5644489053771838,-0.5597706892649902,-0.5551183929018662,-0.5504918095053657,-0.7966412766605361
