,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,Y
123,1.12599050253185,-0.574291886817036,-0.22933436074879396,0.8065583888412728,-0.746109424042484,0.0671452509352811,0.433275879520363,-0.3709832312946429,0.135732455427778,0.0109105228482714,1.8196302862001899,2.38248502345143,0.45068347541093895,-2.03670726165282,-1.77195180610655,0.18035782133917302,0.912366993201448,0.747134204499366,0.43997707164449795,-0.41239439168628794,-1.1463528733593,-0.780449631183057,0.6460250646519089,1.6960008056844398,0.650443069676008,-1.16056843605218,-1.088598908609,0.0156914561137834,0.23933777492956101,7.792617007069009,7.845038951190209,6.78851176433309,5.399810532303491,4.090470720030201,2.98184170406536,2.22978915344135,1.7270442963738502,1.5853386655009898,2.1175979209438704,3.12019657156558,4.15641677082425,4.85826151799609,4.844205296080401,4.18220880544849,3.3499223543573797,2.57501038512079,1.95037262909654,1.54968537518665,1.2442385696467602,1.372464
124,-0.555914949060051,-0.22462626701618602,0.777021273643769,-0.800814091503443,0.0600709350344662,0.573059444321637,-0.18695788122287998,-0.0507104671031135,-0.9329908080491179,1.8111315015766103,2.3789800339640497,0.459165759030197,-2.01008943718089,-1.72696494281763,0.22997270141845602,0.9364784412399889,0.713053759643397,0.33016460410107,-0.581298927475996,-1.3070517848918202,-0.823460206234456,0.829409137467565,2.11621543392975,1.14167104951276,-0.9162968592221071,-1.4282839893247,-0.910632851371058,-0.7272972783464499,-0.062417823176678995,7.853537735814481,6.79201675382054,5.39133616776668,4.0639087704909995,2.9369342502060496,2.1798344782743304,1.7018045477586698,1.61956164779014,2.23212315441498,3.29369639279244,4.30918902813204,4.882895155291809,4.65611312953195,3.79153129240254,2.91339904198661,2.3378131241950495,2.15027414501359,2.2919843326027096,2.39731654545773,2.3678726312309704,5.0283072
125,-0.183474681032642,0.816697721351749,-0.880105994525456,-0.0617485601136894,0.681239116384771,0.0423775132869193,-0.20796730243361897,-1.21792043360754,1.8840747360718402,2.3802983859997995,0.45432065106998704,-2.02475292928545,-1.7516657958135602,0.20307954541722398,0.9249009068328409,0.7362954826339059,0.39946401651379293,-0.474533130267681,-1.2056280019108998,-0.8129843657336501,0.663370506547484,1.83259969057832,0.9621343980046859,-0.914375143027286,-1.38336151144883,-0.6921504484690679,0.00943519182765248,0.658371299314468,0.7806189995068109,6.790698401784401,5.39618212508695,4.078578255453049,2.96166127701629,2.20681577104782,1.7134157416162101,1.5954196822896298,2.16064876265488,3.18912267273371,4.22105025754152,4.87660304573878,4.781000174470691,4.035470588047089,3.1722275965151803,2.45771090314636,1.99717199507573,1.8441665351911003,1.81784091061331,1.93201313429811,2.3636134644116096,2.6273376
126,0.807628445346136,-0.8391318387843509,-0.0136038328551931,0.613685348828228,-0.079542123449047,-0.12891533120808302,-1.03182959291347,1.75144462001131,-0.6572586145867271,0.451153954263781,-2.01732686425341,-1.73005008930592,0.23491552054355103,0.9525527729349741,0.7405609991070591,0.36513750179427296,-0.5470531371141041,-1.2898424393236498,-0.859991740613499,0.7006584782929611,1.9397527895416298,1.05325985232997,-0.8660201445866791,-1.31615374714406,-0.6777528239186071,-0.20727227914670102,0.43660072370538505,1.11477110460946,0.8069239321336099,5.39934882189373,4.07115219042122,2.9400443892340697,2.1749714611636297,1.68577019175598,1.5913329957718403,2.19530283075815,3.26068076554649,4.30180566785436,4.92466317078992,4.7594046613293,3.9373867650892596,3.04012798644979,2.36121117744778,1.99751799832544,1.95168854737467,1.9554964103634098,1.96769286921249,2.16209147536595,2.47767228244803,1.6794432000000001
127,-0.936988122472917,-0.075345879501789,0.8623878782774301,0.19681295440100602,-0.5992750542302839,-1.7383802602416798,2.56506470586696,0.688537680793791,-2.73207085305628,-2.03878078239159,-1.7708997562406799,0.184655743877251,0.9187007246251729,0.7550795362184269,0.45037030044140897,-0.401036755765982,-1.14216418375591,-0.8045034989596731,0.584635942247937,1.69515274460258,0.8522758841809541,-0.993865439677345,-1.50208153059127,-0.611687483670789,0.7148138486750841,1.40575412778871,0.0604869002641297,-1.48991282302663,-0.0481314641376153,4.09260610856062,2.9808919557388402,2.2252164177526,1.71957591562819,1.57672634176598,2.1101894860820702,3.1162291764863097,4.15704335718166,4.86314459166341,4.85076937401654,4.18405731672553,3.3389682382896,2.55079851918805,1.93474325232731,1.6092681292828,1.50377000556617,1.7050901324603602,2.4027555938653395,3.42871274223877,4.45964551719712,7.616937599999999
128,-0.0692577797797951,0.764827893875322,0.12092932087582002,-0.37017460115177603,-1.46185795114286,2.14334672990935,0.0542031715603859,-1.9595761088964998,1.39663169856853,-1.7641065103875602,0.20590984939142398,0.954904089006705,0.8019251245884059,0.496743385141289,-0.37666052054423493,-1.1696262151686,-0.908811492307185,0.39907398964545004,1.46110031317074,0.663771488452843,-0.9542463379148051,-1.05522623655845,0.0817067401907527,1.13843806162619,1.4661830516823402,0.167345294283831,-1.95777763185666,-2.49603052002612,-0.822099207541472,2.9740987098863,2.20396231224028,1.6833738418713702,1.52988985969062,2.06380323805651,3.0916133714644998,4.1841340549664,4.96912036554212,5.04139156455137,4.41398202754624,3.4987945005610297,2.5050913177017002,1.5854479426967099,0.9917575389487441,0.851045339542898,1.3681388994777302,2.7176151758094402,4.530912060308401,6.135049828939089,7.04240510895587,9.199872000000001
129,0.87065903198372,0.17647790413941897,-0.662794493811673,-1.7520343616019198,2.7506877252704,0.8797023640590059,-3.07106403053419,-0.32668278754117897,2.85227040387449,0.18755712352105602,0.9195920223377231,0.751107090062384,0.439961744405673,-0.41587943256082793,-1.1542812451153701,-0.80348869011581,0.6070333261943829,1.73408036150355,0.885213125039739,-0.991141143459093,-1.53623298883625,-0.651977689984484,0.719496065816527,1.40911548565165,-0.0638723814191631,-1.59414710113653,0.256807226774225,2.35594279057291,-0.013014459094812,2.22231503810902,1.7186878808744899,1.58072181048215,2.1206285594914402,3.1309163063418697,4.16866968364573,4.862256555135629,4.83063035779446,4.14742908170392,3.30231907420627,2.53690271472899,1.96062355686623,1.6698933858588898,1.56260722801135,1.71538287596311,2.3414918561505202,3.34178233709168,4.49370000377141,5.58767759694378,6.3606160551965,3.62448
130,0.179304904236008,-0.5570453025666829,-1.69257466973542,2.46348913717741,0.5894797028091789,-2.47717577969452,0.47884373572178995,1.75215643051325,-1.7769633082846201,0.92459895518803,0.7867662845679181,0.511433572177656,-0.325533117645466,-1.09069644470095,-0.8237821800570521,0.462321986685447,1.4812342831331997,0.6259824049005389,-1.1000268269623201,-1.3615107563076299,-0.235692728654196,1.12833722598298,1.6845249759355603,0.135413722215989,-1.85823497768028,-1.0655706811253,1.1427312232251698,1.4843694154387301,0.0578579463943773,1.7136809480234398,1.54506261597467,2.04915776619636,3.0405772904257,4.10511939263259,4.882675954946619,4.97535803211929,4.39870566862029,3.55815488157346,2.6516892980241002,1.81197942318111,1.2507814244337399,1.04801687659938,1.38051369381098,2.42940434060593,3.89609287487918,5.22218966083047,5.99536264103235,5.963346154019621,5.3435853618907005,3.1866912
131,-0.577788569443768,-1.68632766843687,2.5557506899496603,0.6341218776963089,-2.73822049672498,0.22658070338456002,2.2983497565485798,-1.04673553997008,-0.609897568719513,0.773271016177986,0.47292377520760603,-0.383273056950823,-1.1448088626975301,-0.8424453129990309,0.506395698657533,1.5916747338122,0.7681684028430179,-0.985186586489801,-1.33217316940096,-0.31223585971852397,0.9796131632328091,1.48316898506753,-0.11389008520494301,-1.98786470271624,-0.839060416596749,1.38125862841346,0.9790553025404541,-0.407554054482873,-0.15431331958749403,1.55855788436535,2.0876676995450403,3.09831819198469,4.15923577621454,4.90135156707675,4.93131148360453,4.28830113837736,3.41581715624232,2.53560865481235,1.78062334452287,1.3331593731635902,1.2174842062221498,1.5756226833775901,2.58644659525268,3.9810804250279506,5.25672411333099,6.00909826817296,5.9224669408777,5.07876959445223,3.95090208831264,2.8011744
132,-1.6993258146853403,2.5347472696790896,0.652785317318588,-2.62874814757159,0.271076047756557,1.99459715548989,-1.3624049976723602,-0.0275958290321151,0.7301825320378649,0.48726663648670004,-0.36375083839147704,-1.1291086940716002,-0.84219473766965,0.48261474396272497,1.54662559181456,0.7210241380664492,-1.00778551083672,-1.30890080640513,-0.24170761561590304,1.0678039544701199,1.54301666640319,-0.12977348364927002,-2.12733683580492,-1.0846544798628002,1.2871659923496102,1.39799540862261,0.173868396013549,-0.472849783150353,-0.6976838186007321,2.07332483826527,3.07879597342583,4.14353276659294,4.90108094643711,4.9550672881361795,4.3334957365522495,3.46341950032564,2.55815307500521,1.75531654589024,1.259720211895,1.13080479105293,1.5287731482912201,2.6233334139679703,4.1018891184920605,5.39284582743926,6.0586955598625005,5.80727943585086,4.81301660164947,3.6871368121864503,2.76867568657488,1.4113440000000002
133,2.5369434942217,0.642164002922932,-2.6591252045306297,0.27944161195233697,2.1222459174996002,-1.29152847686424,-0.36449544080758206,0.36218195844695794,0.22249884957390198,-0.369775552293104,-1.14067516151155,-0.8584800394598779,0.46486796374945094,1.5346598131175802,0.7258191329147821,-0.975523461626465,-1.24562723813196,-0.162332961650432,1.12492907461739,1.5306538699494199,-0.24260655899267602,-2.31570371620302,-1.26077132970706,1.18233646250419,1.38658534911889,0.44806659099708296,0.31253366250610304,0.0106021696903703,-0.93308774600388,3.0848206873270696,4.15509932881373,4.91736691697624,4.97281326441587,4.34544507006732,3.4585942500321503,2.52597394113039,1.69238425707982,1.18051976379252,1.07260182011493,1.53817910183622,2.73397026476807,4.30087731328556,5.59933973424234,6.15515952551062,5.69104073334327,4.46794188585962,3.2386529783054,2.42839027186734,2.12193289644175,1.1434176
134,0.646002568484264,-2.6568969581231,0.267291978031568,2.08975041115385,-1.2831448395353,-0.231589833691826,0.440863074693517,-0.11884528905915,-0.169805462075351,-1.13731926617665,-0.8461683658352142,0.486665856779961,1.5594968233427,0.738630071306891,-0.9924409875351441,-1.3027077117369599,-0.24800768418648197,1.05218867817196,1.52467136020401,-0.143038799825357,-2.123147073104,-1.06117388942984,1.27299254000906,1.2699790064823302,0.0679776301557239,-0.23954671189025,-0.269079344004908,-0.347122145084534,-0.151088776078337,4.15174343347799,4.905055243350089,4.95101583264569,4.32061131437853,3.4457860915177596,2.54285865393273,1.7493814344973897,1.26628853188179,1.1459152355680902,1.5445414383916203,2.63289016902795,4.10448210462512,5.39751404755788,6.076653081928309,5.840142582326321,4.8396472093689,3.6578277455810695,2.6293906693139304,1.87731143415174,1.46431183816076,1.3144896000000001
135,-2.69097687004624,0.248313417689443,2.18196375610354,-1.19643686185612,-0.43857538657731804,0.195992522623283,0.33226520745611404,0.411244241365239,-1.00551142538336,-0.8582153112894592,0.4615089937654821,1.5269140835933301,0.7145334045831441,-0.987866390363609,-1.25476840374313,-0.161558849984965,1.14271040104776,1.5659369197965902,-0.196783709117866,-2.25997704280986,-1.20004691485767,1.17516589270154,1.19919156211679,0.159213516480409,0.210521945617683,0.123482078838291,-0.9105674830654101,-1.20332266851949,0.31408147709240003,4.91710218880498,4.97617178578255,4.353187634272359,3.4698636640999903,2.5382527507635597,1.7014939161017901,1.18040726455455,1.05643147240785,1.5011743524411398,2.6780250678942297,4.2421327793887995,5.57046698491068,6.19345828957852,5.81871668174195,4.66170334536719,3.4147446409606803,2.48169979854175,1.98964627561972,1.93549602716833,2.00591954830227,3.8865312000000007
136,0.242303908418113,2.14769540035715,-1.20642149335652,-0.333895287963993,0.282594142652186,0.0943439176132173,0.12044482765423101,-0.528245561724376,0.9318544524043021,0.46824047863013,1.53954804904777,0.7309080149787399,-0.972255406133322,-1.24621611314467,-0.16742200885957198,1.1159190319358,1.5150352977153,-0.267406640847803,-2.3308421970284,-1.23144777960976,1.2414600839981103,1.40369040594405,0.418300302350921,0.32756302413643495,0.088726204890493,-0.904758488673017,-1.4193318931805199,-0.748412913508937,0.478815664377163,4.96944030091859,4.34055366881833,3.45348598714433,2.5226201297079,1.6929014411757601,1.18633544018902,1.0835867678523199,1.55257804175231,2.74832220722771,4.30968635912639,5.59581472222631,6.13317360755232,5.64848619366173,4.41260119099704,3.1930234638289,2.42985405246468,2.22175857107249,2.44230466553816,2.5911480752422698,2.4758610832114702,2.8797984
137,2.13884877970666,-1.22198278545592,-0.33049377579300704,0.313993620653574,0.125978399646268,0.101028317806669,-0.632958838812505,0.851358284808783,-0.633364849086258,1.54270595273641,0.7279740910231841,-0.985680423574429,-1.2711458955964698,-0.19657493949173802,1.10026805062863,1.5341470879343502,-0.200830565838824,-2.23153826442088,-1.15000999606009,1.2461821348869098,1.2955126127802,0.20659314626760397,0.092246432491253,-0.0290862895696349,-0.758099388936827,-0.969735466206736,-0.18191370553220498,0.7099189683558929,0.748725312451537,4.337395765129569,3.45641953020398,2.5360424596480398,1.71781997071966,1.21545226614937,1.0992180814488899,1.53378260140158,2.6825794425083798,4.20996537596848,5.51020691527395,6.125324544134691,5.76551060747759,4.639869639181571,3.4249385433052404,2.5162670689235096,2.04346498930224,2.01212474841482,2.12936214435683,2.32525394682984,2.7644379366294105,3.9565152
138,-1.1994177962736101,-0.3386344598759539,0.264739829932346,0.0826777321556205,0.132826226243563,-0.48543481694159596,1.0039976289450698,-0.83605974098932,-0.7558859472264291,0.739075657044092,-0.9925189999404399,-1.3038095228711999,-0.24995297028098398,1.04967160177548,1.51841695385043,-0.155900277099694,-2.1251592388039198,-1.02309937981298,1.3191552692246102,1.2411296730542098,0.0286073318336052,-0.0920184554679505,-0.0893430403271676,-0.6450519594861129,-0.759375209979434,-0.08803394981438302,0.527931987155404,0.397169580984379,0.158907214483692,3.44531796418432,2.54288103601537,1.75049129632552,1.26888461430127,1.14988228413666,1.54911579246952,2.6364601787784503,4.10414807093117,5.389238412932331,6.05646736650458,5.80614508726173,4.79529046443359,3.6173441153462305,2.62577761040423,1.97371822734885,1.76996658375584,1.88795836677404,2.3546015839049397,3.3186885600089706,4.55349393273858,7.727875200000001
139,-0.437497344256122,0.215113054612364,0.359243503660406,0.39635089176085,-1.0808095888172802,0.234517283596494,0.318241932729872,0.9862118981038629,-1.66836194412572,-1.02222978613649,-1.34720851136255,-0.293142409372342,1.03456989261586,1.56260927485659,-0.0352929866719396,-1.9511329501228898,-0.87522651762797,1.3273603046551499,1.02317065878012,-0.35089535662778004,-0.40306616755928204,-0.231027741639762,-0.683534605913371,-0.326587127614498,1.38168035585547,1.84415688028203,-1.129711574879,-3.39791568850044,0.191390445043457,2.5725918222129103,1.79388740602963,1.31205374142834,1.16492981972476,1.5048684417553502,2.5160757054599396,3.93162439881769,5.24372414973163,6.04187741818563,6.00099176304502,5.1803040170412995,4.02725471182635,2.81708908704543,1.73563510227526,1.07365383588146,1.01361883299146,1.80785703613961,3.69126804217067,6.36821899041783,9.20484669906819,15.865632000000002
140,0.185239035771066,0.25949581310360303,0.38895359180398403,-0.7457082789553809,0.49754256471225605,-0.422386372353813,0.00108033233245625,-0.39125215708407396,2.85561629720765,-1.3272501795564198,-0.263738854750182,1.06549524293269,1.5827435652236297,-0.0392954029184262,-1.98834961084389,-0.9455708946889458,1.2315272335746899,0.918063724798006,-0.431790158519469,-0.40325868741181603,-0.0669590835005406,-0.312377470402875,0.0302303162024336,1.32425734134399,1.6040355937585602,-0.7420662274980071,-3.0540990837499,-1.6351825827517399,1.42498197070162,1.77392907422328,1.28265018680684,1.1339914642848998,1.48464239071336,2.51992492272719,3.9692382970866,5.31575692927178,6.13890556330574,6.102054028071821,5.24913232925073,4.01634030585182,2.68289444774133,1.46422565732215,0.724233692024598,0.7359405376402901,1.7849530415535801,4.0442509998816405,7.009533951444009,9.75430993983102,11.585033732044302,11.138688
141,0.348556805302536,0.40905359321547796,-1.04254113948596,0.273627535697759,0.294882663477744,0.818782396303738,-1.8288121289636898,0.770198128424697,0.209904570949246,-0.30492782511173105,1.01734835824555,1.54595024202229,-0.0452375299914201,-1.95084696965126,-0.867042743594996,1.33571379621265,1.02444440933609,-0.34885114323614397,-0.37409628300133707,-0.160865322603513,-0.5933680505960051,-0.27335808182551,1.3164917140536398,1.6160615830439198,-1.4374387758122,-3.48295552747711,0.648694233624511,4.86508478881319,0.6764070766995122,1.3238391571665802,1.18214034178365,1.52144977466838,2.52589687487786,3.9317195896260695,5.23696823821279,6.0338012872681706,5.994905973736651,5.172197124900981,4.00324588387186,2.76376858656975,1.6561552453106898,1.00772208863512,1.0405390254615199,1.99684208128006,4.02235451235478,6.62068833119427,8.90799309532756,10.2303490827046,10.2523763523229,5.505408
142,0.412587135828519,-0.953825110104568,0.31019170653888695,0.0208712804313027,0.594672670354777,-1.16817365177455,1.50382341426366,-1.1797757252373,-0.47404976072819105,1.0199138373652301,1.5916947312576002,0.0528382434871969,-1.8212506442752001,-0.7664726304761049,1.3292260991816498,0.851701600491722,-0.6764200519126939,-0.736606867450207,-0.36799695771077795,-0.472305169242086,0.173311751372885,1.85946910851655,2.1011388711771204,-1.0315183372860401,-3.62363779053646,-0.6600491000976989,3.6279478427173104,2.18223706580341,-2.26868022276471,1.17957486266284,1.4757052854309698,2.42781914621798,3.8021094690190695,5.13638934275347,6.04044924522253,6.16795963606977,5.4987284173751405,4.36249263160124,2.97468893421937,1.5558409432135099,0.557518712827693,0.4088456016137029,1.4752006222982201,3.8904454568696805,6.98548032019505,9.55609795185085,10.7338607429602,10.1362266594027,8.248137983506862,3.662496
143,-0.946269906945237,0.331869957456289,0.0380290701073394,0.552622973098032,-1.30342649836578,1.48110729997941,-0.772181164429445,-0.13991963981395497,0.5398359184082929,1.5812454783482701,0.011993848879818001,-1.8880243101566598,-0.8349615159801659,1.2944488575822601,0.8830301718226801,-0.56943713660361,-0.582948650144822,-0.221084723960193,-0.39020692812446706,0.14589829032326598,1.7153044319332702,1.87000992968409,-1.28938058216578,-3.81618553645339,-0.72958554698815,3.53054589266304,1.89023144787653,-1.9419721527386902,-1.5770786543599098,1.4861545383409098,2.46866426438021,3.86888824011549,5.2048918239840996,6.075240174927269,6.13658330872951,5.3914283268907095,4.2082536190608995,2.82848505403333,1.47778142360217,0.5883702897956171,0.5454550750309779,1.68465131286953,4.1311499120681,7.220077763365389,9.760887245331839,10.853978807290302,10.0206377165051,7.58729979255427,4.69973873597241,1.6171488
144,0.32949168996956607,0.0456227641952096,0.5724641530711059,-1.28881512764953,1.4390793269938302,-0.901115177004315,-0.153254472712609,0.9420880681449059,-0.6661601804060939,0.0219638155678141,-1.87182856706808,-0.8198650687809059,1.2986474182038301,0.869198721286235,-0.598592552652556,-0.6105316492785511,-0.224357495236692,-0.35382054544576796,0.212519543910494,1.76639121743543,1.84172141693775,-1.4416495911403,-4.05611224718967,-0.8993328590459929,3.6570186864453,2.4432291714133902,-1.2870470633039899,-1.54614139135684,-0.157779854569254,2.45869429769049,3.8526924970269603,5.18979654085841,6.071049827693,6.150432662808419,5.42057775646843,4.23572510613772,2.8314540288757497,1.44109280129925,0.522704550306131,0.497884750355271,1.7153180931046998,4.27582522695735,7.4401632941274,9.916023186666278,10.769533986485698,9.59657400553768,6.9457095360092,4.26654932322286,2.4410888350043702,1.8227808
145,0.0493899869943594,0.574755237292665,-1.29963620128375,1.4386900467610901,-0.850795742076299,-0.14345589721420002,0.7480358390957901,-0.782300933328465,0.537636753145091,-1.8715567313103203,-0.8271567147732372,1.2804616622623102,0.840635303984503,-0.6284175289300721,-0.6223051433018489,-0.19624454002586603,-0.273754329533911,0.328965799345107,1.86532860498189,1.84900378539082,-1.58388402825793,-4.32716053349798,-1.17107664677923,3.5309418097507,2.5666599473413,-0.811016915266521,-0.7563759988549571,0.33308604922191604,-0.541318183507339,3.8524206612688796,5.1970883730505,6.0892368974098705,6.179001246048419,5.45041801868407,4.2475064742356095,2.80321222398559,1.3606856168172903,0.40640380557305,0.40052436049046397,1.70890101636177,4.41429244127497,7.708920496213219,10.1985880480335,10.8960001434116,9.422823794679289,6.459880812474361,3.6708361597736,2.0663636841318,1.8264622303841498,1.296432
146,0.575110997862788,-1.29582463305348,1.43886464000393,-0.8645505471339371,-0.14382014889587197,0.805635208003999,-0.761694175662273,0.3374295278113811,-0.0281934523728578,-0.8253563006978292,1.28983505696677,0.8581505226833621,-0.6086730071561889,-0.6141808463758609,-0.21549850973524,-0.32820556333337203,0.25386715595009,1.8137689692119399,1.87597448781861,-1.4438903433588002,-4.10572308697852,-0.98943259795375,3.52282920391486,2.26784788055242,-1.37758723686237,-1.3497304225494502,0.205094016952949,0.28764655820976803,0.130027440981665,5.1952879589741,6.0798635027028,6.1614867210668,5.430678391608571,4.23939230628331,2.82245881253806,1.41507127130043,0.481389012954374,0.452063951847773,1.6823605784913302,4.27527405707904,7.48712728912315,10.013132430978098,10.9039381560077,9.73539066652906,7.02681538574995,4.206591214552089,2.17374895872637,1.1977047139942198,1.19459801140524,1.5333408000000002
147,-1.29947213219745,1.4375073340822602,-0.8539830685525759,-0.136223513867083,0.7787800215423409,-0.7810722710507261,0.418919115665738,0.0301301850131319,-0.257507313935138,1.2873959990908799,0.850671234463417,-0.6200150619602479,-0.624689485065806,-0.218689086661446,-0.318673635879106,0.276399516781188,1.8414436229385,1.8959261800400298,-1.44373884539978,-4.12810686352825,-1.0233397714597001,3.48876111867791,2.23994553441394,-1.3789012782363603,-1.30575753533496,0.231815263785919,0.19152220626666003,0.0481563227135851,0.384014017071163,6.08230256057883,6.168965940974769,5.442019964421769,4.249900170509879,2.8256516894237405,1.4055531523761,0.45889434635477105,0.42440790056890293,1.66213061088619,4.27441307029391,7.5099744305337,10.050687103629599,10.9393635471658,9.752725534084119,7.0205327920941505,4.18947351379907,2.1664058072799,1.21233947808011,1.2181454922880501,1.40683409687715,1.7264448000000001
148,1.4410825261580402,-0.857483897851617,-0.144580986340904,0.779644359978194,-0.773392855595371,0.41614187277314096,0.0464995017616679,-0.196375005914838,-0.127276061927773,0.8500274478982471,-0.617226536849482,-0.616887133092771,-0.205385828799226,-0.30206196208685804,0.288897994995349,1.83709455374373,1.86268720834999,-1.50863787585987,-4.20685880694787,-1.07122359068932,3.5310980873442297,2.4149617464645003,-1.10767179376852,-1.08239529528733,0.23475646301170397,-0.145179088934529,-0.6384807838042479,-0.425080635657245,-0.0737622723954012,6.1696097275418,5.439231439312151,4.242099428815431,2.81235979325966,1.38895711905924,0.44632319804366405,0.42852783561967606,1.69545825657841,4.34039214054419,7.589389904819701,10.0958713574925,10.893451386423301,9.58121015133271,6.7576607800994895,3.9652469353167303,2.15578519260318,1.5518180161785802,1.88841328205684,2.15479644157925,1.9274831343266898,2.5100064
149,-0.8427504723914949,-0.133291246506771,0.7457192632591221,-0.815174422286447,0.476001888538514,0.139805018742189,-0.30673840258505797,-0.280759270628796,0.638817015114379,-0.617459961217314,-0.620547323126261,-0.213944167323879,-0.315175857145679,0.275591539581214,1.83266036614547,1.87711916999928,-1.46992540786024,-4.15019295843265,-1.02112146354671,3.53306350051686,2.3313848065130403,-1.25105313795513,-1.18779248999083,0.212340356198108,-0.122522148375009,-0.491640069607926,-0.00552387684448963,0.30898811041081103,0.35239604161305604,5.439464863679769,4.24575992648177,2.8209203023594904,1.40207923614568,0.459652700192312,0.432961093342354,1.6807506343221297,4.3010714379711095,7.533555060625349,10.0499540835781,10.892000441684699,9.65005366582562,6.88975238445364,4.10456922674118,2.21998286610679,1.4693010598517902,1.64826705087931,1.8456030794365001,1.69821596021936,1.5187933432710201,1.6403903999999998
150,-0.12318585543954301,0.7608383742922721,-0.8222924420659059,0.416561245872806,0.0982411328993579,-0.18356260798685,-0.0934517374785877,0.47492176162614097,-0.900901829795382,-0.6148730092897521,-0.21542611901926503,-0.32729590460162294,0.254594692639682,1.81200913316306,1.86941040024356,-1.4548447776041102,-4.112785028702721,-0.9783040092384909,3.5531881896380098,2.3030365679358398,-1.3270029074631,-1.26347003910089,0.22344014209242102,0.043594493115205996,-0.270638109452574,-0.00529525094557465,0.0133132917034993,0.0380165456307115,0.28044465679621505,4.2400856126468,2.8224022540567404,1.41420400528879,0.48068286208548605,0.453663713364577,1.68828530824868,4.28535103155997,7.49600552757782,10.0093195687773,10.8751833469672,9.67735361777885,6.955596762895079,4.16512766481777,2.21600109999232,1.3626250610299,1.4688289765675402,1.7221986589422602,1.80658324578307,1.9970680927477602,2.2608475730023,3.7008576
151,0.69121747378024,-0.857490953070484,0.610347736378963,0.287407061147651,-0.589457050942261,-0.637857350380332,1.22990031741004,0.283869510781264,-1.27842990438401,-0.23479349103353303,-0.35713640820622994,0.223266663184478,1.79817198199151,1.8948443004653301,-1.3773199870051298,-3.9967728266774603,-0.875285614200491,3.5682081021605097,2.17164179303477,-1.5639707394318203,-1.45812144910096,0.12449996523923101,-0.0206974466843304,-0.0465277527615026,0.925023846399152,0.8833064655040991,-0.9459348408861379,-1.9878302449248701,0.252845597807686,2.8417696260720002,1.44404270231194,0.511998144778418,0.467466758543286,1.6628161022834098,4.20797493787373,7.38101129729618,9.90788767568143,10.8556624751195,9.79269822658049,7.19674756266184,4.42939997533463,2.35013978785523,1.23313051032674,1.05555269163413,1.19777400456085,1.4809956848909,2.22604092349022,3.3443511341600605,4.72644190657396,8.8077024
152,-0.740197031687755,0.5451385593565671,0.0416485729025444,-0.6875340401088941,-0.446201446414485,1.5482531065927698,0.8147203549791899,-1.13578369049588,-5.17642121642241,-0.393199671532567,0.24055541613902104,1.90602744170212,2.11741492976854,-1.0579394041896701,-3.6879679462463395,-0.782584295070606,3.23381422144999,1.31015718177107,-2.8169895487825096,-2.6136346110143998,-0.107559840055676,1.4957832986944,3.13651226343094,4.31506850698858,2.5584995278269504,-2.58383399648484,-7.884670412576179,-8.5075520958029,-2.1459117965651204,1.4801059656418798,0.49470939182949497,0.359659983070255,1.44058897593075,3.88905399867943,7.0699160657433096,9.8080275124876,11.192607762411699,10.6876966119336,8.47359426759675,5.5090028995597695,2.46490567176685,-0.218141058031005,-1.88172883630135,-2.09419366682799,-0.385853281362545,3.5455872899453302,8.71034045765465,13.3441933863429,16.1300354129766,32.376672
153,0.925559857869972,0.35415542707949804,-1.5226147192880601,-1.53774061585113,2.9430334506655895,3.17310371025596,-3.53984694757473,-8.94360710414184,14.779212860592999,0.22689157783704397,1.82877257608083,1.95357454354145,-1.29788882814669,-3.9213145676366605,-0.8440547842710641,3.5217284526252204,2.04030414003481,-1.7531440440035302,-1.65595791384722,-0.0797393549630014,-0.19348492841796902,0.329404700740875,2.50948325875838,2.3993145329541803,-2.4846004724158703,-5.744335354299849,-0.15049536709866002,6.3731162481899,2.14485852462078,0.5083732301269621,0.43692263319265096,1.6044842875201002,4.1292194139903,7.30390187426677,9.86953834046704,10.897266602551902,9.94079785498476,7.4310844822750495,4.66340579215201,2.4571411288635803,1.0907058705754,0.6128718722134321,0.546472260574335,0.864870882930687,2.05157342180797,4.211622044106971,7.39119991471617,11.3781932559338,15.452600614679401,10.371456
154,0.326297575372945,-1.14247676576121,-1.2117104495125601,2.1266978387870403,2.0814046209744097,-2.19158171777359,-6.654282593350691,12.4144769320721,-7.02685646887632,1.82804651426849,2.03682070905759,-1.11119448971057,-3.67268963956277,-0.655963816867387,3.49297897274033,1.68017186134769,-2.41203691560363,-2.35077208356558,-0.37761867717447495,0.285945254909511,1.42046306945212,3.4319343644477702,2.8959910120080203,-1.94831002501506,-6.11552109265115,-3.32073455227813,3.26835189102198,6.02554596400518,2.8330111104152,0.437648695003516,1.52123812199897,3.9425296172563,7.055308991247831,9.68163165311718,10.9268001009075,10.301439802664401,8.08245193963433,5.339417619333821,2.7745367366901403,0.727199817849613,-0.450328644792712,-0.7561167986446039,0.0421642375353128,2.3316185862761,5.67450687172325,9.21317387010248,12.1936331023198,13.9366491038105,14.565301358435303,8.857728
