,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Y
115,-3.0851402608520098,-1.88349023192653,-0.7633749784303969,0.142436220425801,0.914099129166809,1.6109042913124698,0.390321604215654,-0.17204887443087696,-0.615930906596455,-0.913022716114269,-1.03518697906231,-0.9536957282862109,0.7706845324249939,0.70394064528209,0.56892504259385,0.35982582939624297,0.0708311107252391,-0.303871008383193,-0.49059712524977706,-0.505314511990805,-0.523038581362836,-0.544027398767236,-0.5685390296053751,-0.59683153927862,0.12613150382566699,0.0584408481500041,-0.0126211270014194,-0.0871087553678769,-0.165076370688642,-0.24657830670298997,0.42123075895653,0.41219763829233297,0.40234345436895297,0.391656408119493,0.38012470047705704,-0.00227133697067841,0.0060944137397897,0.0145366454526543,0.0230555789831018,0.0316514351463189,3.4327624636826597,3.4204366922193996,3.40809133151231,3.39572638381055,3.3833418513632596,3.3709377364196302,3.35851404122879,3.34607076803991,3.3336079191021604,3.3211254966646897,3.30862350297665,3.5035199999999995
116,-1.1100797911974198,-0.23938722588805103,0.14924132663514403,0.44531415995239204,0.867094412722491,1.36881643304999,-1.16533356574103,-1.5888435854336,-1.7707819264326101,-1.69313267557381,-1.34214808983878,-0.7040804262091259,0.875189132784316,0.8198809614588479,0.715788954612669,0.560042212666329,0.349769836040378,0.0821009251553688,-0.33346968788527,-0.3471973465946,-0.363478178092079,-0.38246063498422794,-0.404293169877566,-0.429124235378614,0.24551187455453302,0.186219284423867,0.124364284077585,0.059923465893122,-0.00712657775208906,-0.0768092544806148,0.411211457388425,0.39940161916591294,0.3866933528889771,0.37307423208503,0.358531830281484,-0.0319846102274394,-0.025315577818709998,-0.0185835674289453,-0.0117883840776732,-0.00492983278442238,3.4251916197415095,3.41214174673065,3.39907006801633,3.3859765848276,3.3728612983935,3.35972420994309,3.3465653207054196,3.3333846319095297,3.3201821447844906,3.30695786055932,3.2937117804631,5.26089599999999
117,-0.899925271870902,-0.660544302956449,-0.39738651559271904,0.10391503680953801,0.760791081471307,1.4535463047804902,-1.4713372034403998,-1.60195020608258,-1.5017276055952298,-1.18210201729812,-0.656487302671626,0.06138195989683099,1.07328615998438,0.998593802375361,0.876673758818409,0.7049853845741301,0.48098803490313297,0.202141065066025,-0.389872123219639,-0.395715528430774,-0.402047609673889,-0.408868098306637,-0.4161767256866679,-0.42397322317163294,0.0272674899082136,-0.00825432264073047,-0.0441068016533402,-0.0802452193932161,-0.11662484812396001,-0.153200960109174,0.701391590638659,0.696370721909418,0.690529608877409,0.683856290302856,0.6763388049459879,-0.0378066696635782,-0.0297519713725223,-0.021620805066048,-0.0134129262711713,-0.0051280905149078,3.50537384520856,3.49235193071864,3.47930662419338,3.46623792569659,3.45314583529204,3.4400303530435403,3.42689147901488,3.41372921326985,3.40054355587224,3.38733450688585,3.3741020663744803,6.684767999999999
118,-0.27897806994991603,-0.170411509767914,0.29575002382293897,1.04607514834506,1.8237530003349298,2.30329960600681,-1.6784092032778999,-1.3629335876699498,-0.872180206578853,-0.28609468252424397,0.31805577411308195,0.8634323063328231,1.0907725155930001,0.919419784115386,0.705461742977995,0.4500931891576839,0.15450891963131302,-0.180096268624257,-0.323565708328871,-0.384585799622128,-0.452986682042027,-0.52909917154041,-0.6132540840691229,-0.7057822355800079,-0.140831261133857,-0.21411314518660102,-0.289951304141349,-0.36836108855824,-0.449357848997413,-0.5329569360190071,0.39918195363766795,0.39248924934617496,0.38511768795615003,0.3770576728428,0.368299607381328,-0.0511976873837362,-0.0450914016178613,-0.0389315395893194,-0.0327179530441017,-0.0264504937281996,3.4587183281116003,3.4460441049399195,3.4333489758733,3.42063294161317,3.40789600286098,3.3951381603181803,3.3823594146862104,3.3695597666665096,3.3567392169605297,3.34389776626971,3.3310354152955,3.2542559999999905
119,0.0279438397466051,0.523955960144035,1.22673437273887,1.82095123097462,2.12980176083574,2.0618273991347302,-0.995797055462391,-0.6255781856908621,-0.233490464036603,0.07978605627026598,0.21470992535830602,0.0717396933560779,0.49801875665348,0.33548833535140504,0.144834099978365,-0.0723863503299636,-0.314615416437908,-0.5802954992097921,-0.63739136088765,-0.6493513693383339,-0.6621122200365059,-0.6757420930325079,-0.6903091683766839,-0.705881626119373,0.105813513549328,0.043915506873522,-0.020397606839543,-0.0871465224843225,-0.156351934955271,-0.22803453914684302,0.40058201021796,0.39283630657163704,0.38437880785830997,0.375199898875065,0.365289964418993,-0.0721750231447062,-0.0640175266813409,-0.0557858704894604,-0.0474798527618324,-0.0390992716912237,3.5118314942274202,3.49855534762456,3.4852549413307403,3.4719302770847897,3.45858135662548,3.44520818169163,3.43181075402204,3.4183890753555,3.40494314743082,3.3914729719867998,3.37797855076223,1.4815871999999999
120,0.47131019580672706,1.2006507788909098,1.81401780943317,2.09007935850323,2.00666311357282,1.75298350728945,-0.36467076015836997,0.0156648487994719,0.325515296310682,0.49537078041026794,0.45688791283266605,0.141723305312317,0.623952127257244,0.441468044313161,0.23821144859496501,0.0170702355353338,-0.21906769943305998,-0.467314460877539,-0.45845170568370397,-0.482329207643165,-0.50795005763162,-0.5353535717909279,-0.564579066262949,-0.595665857189542,-0.18063617704789198,-0.25610356858840694,-0.33377462114229495,-0.413647357028181,-0.495719798564686,-0.579989968070437,0.322711307488605,0.29709009211953,0.27026651203540303,0.24222576106457602,0.212953033035401,-0.0547307084708837,-0.0491526636184513,-0.0435225361729169,-0.0378401605147164,-0.0321053710242847,3.05106601046934,3.03614971445979,3.0212078284521904,3.00624035365534,2.9912472912780204,2.97622864252903,2.9611844086171697,2.94611459075124,2.93101919014002,2.91589820799231,2.90075164551691,1.2950496
121,0.9414927490880841,1.67205963408717,1.8290826914343998,1.3484947782391599,0.696997657752835,0.36563580764231196,0.35993337890433297,0.827286657473193,1.1302824191673502,1.21116678970308,1.01224825030588,0.47583528220126203,0.712798106397471,0.505985156472739,0.279932480701075,0.0378579348932356,-0.21702062514001802,-0.481485343587928,-0.49443922801778994,-0.569556830084839,-0.651431760472032,-0.740309956219684,-0.836437354368108,-0.9400598919576191,-0.0878662132974361,-0.160104456727164,-0.23437833078650602,-0.310681251387672,-0.389006634442869,-0.46934789586430603,0.127441422464798,0.10457682763816699,0.0807065137267804,0.0558185343480333,0.0299009431193225,-0.07775754553309401,-0.0713384358994708,-0.0648563868760036,-0.0583111749624093,-0.0517025766584054,3.0414911673353,3.0244190994185605,3.00731378912889,2.9901752422392796,2.97300346452271,2.95579846175214,2.93856023970056,2.9212888041409504,2.90398416084629,2.88664631558954,2.86927527414369,1.1943936000000002
122,2.08257329731037,2.02077122394723,1.15273906916023,0.15157785988695802,-0.349538943966217,-0.0855062927121785,0.624507633185913,0.864279155143121,0.9515404534248191,0.8596433780560631,0.561939779061905,0.0317815064674004,0.457476869772992,0.31297738365983396,0.167613676576612,0.0251220826969737,-0.110761063805433,-0.23629942875696,-0.664544408492171,-0.7177201944295171,-0.773630855224105,-0.8323052790821109,-0.8937723542097041,-0.958060968813058,-0.37584632177071503,-0.4695032791451889,-0.56618118355375,-0.665898750806508,-0.768674696713567,-0.874527737085035,0.229680652503801,0.20834669041397103,0.185981817868646,0.16257335375954501,0.138108616978389,-0.0359195265817498,-0.0287742727386348,-0.0215623133798088,-0.0142834359917279,-0.006937428060849,3.0150155595662795,2.9993408858873796,2.98363768711559,2.96790596456678,2.95214571955687,2.93635695340174,2.92053966741729,2.90469386291942,2.88881954122403,2.8729167036470096,2.85698535150426,1.6193088
123,2.0375759274014897,1.10760108026079,0.011550110661715,-0.563149049169984,-0.471840097470401,0.159719151106764,1.14719920481735,1.1724435085529998,1.04943776018726,0.779402504629266,0.363558286788141,-0.19687434842698998,0.074865838389447,-0.0253508569871897,-0.118818076961898,-0.20204837554767502,-0.27155430675752,-0.32384842460443203,-0.5615908005943461,-0.6022167784260689,-0.646142431306914,-0.693490468958846,-0.744383601103832,-0.798944537463838,-0.41099126917739204,-0.501764679305534,-0.595219899506251,-0.691367542749705,-0.7902182220060558,-0.891782550245465,0.262205354263265,0.23820380941619396,0.21306059982937897,0.186762078193743,0.15929459720020997,-0.0582578492932609,-0.0533932968311109,-0.0484848552132014,-0.0435323978913501,-0.0385357983173757,2.84802752631411,2.83099465883456,2.8139304182654397,2.7968348044385203,2.7797078171855896,2.7625494563384403,2.74535972172885,2.72813861318861,2.7108861305495093,2.6936022736433194,2.67628704230185,1.372464
124,0.675792227677699,-0.790792831791414,-1.56337501904583,-1.5216174507059899,-0.911376928503693,0.330236466827302,0.653954718031957,0.662285586244156,0.61025231790002,0.519965840912953,0.41309961718172294,0.31131206802232003,0.16073512745782198,0.0157807825836482,-0.118945620554725,-0.23898998596000898,-0.33989821763491196,-0.41721621958214394,-0.657964297957578,-0.679169851412418,-0.6969928745453531,-0.711087659340245,-0.7211084977809499,-0.726709681851327,-0.358301920722034,-0.40510161647037296,-0.451413157579573,-0.497158917791591,-0.5422612708483839,-0.5866425904919079,0.44947855532161696,0.430351226476812,0.410241281941103,0.38913720750387604,0.367027488954516,-0.0255411995368455,-0.016691561974895002,-0.00777083813884198,0.0012211331169611301,0.0102845129381633,3.10115786546547,3.08406738562352,3.0669419343422097,3.04978151347404,3.03258612487151,3.0153557703871297,2.9980904518733995,2.98079017118285,2.96345493016796,2.9460847306812594,2.92867957457524,5.0283072
125,-0.9688126047553679,-1.60558889677275,-1.35635448110333,-0.449656873338017,0.826169104072401,1.9109663837083302,0.841688412425085,0.58753611740718,0.28638491667217303,-0.0260744125116335,-0.314357790346264,-0.542981137033744,-0.206365320077975,-0.300471926610992,-0.36773475210513396,-0.40338774787949605,-0.4026648652531721,-0.360800055545258,-0.729087564021147,-0.7255266077545759,-0.7157573580006958,-0.699346574996543,-0.675861018979148,-0.6448674501855439,-0.327460027819731,-0.360949162725978,-0.39337771555398504,-0.42465867743016494,-0.45470503948092894,-0.483429792832689,0.585729884802997,0.572736855234191,0.558922619067761,0.544277304558084,0.528791039959536,-0.0165188816989236,-0.01057041941463,-0.00454857387662001,0.00154697618118036,0.00771655202484485,3.13350168724967,3.1201550740201403,3.1067892976070897,3.0934043595371903,3.08000026133708,3.06657700453343,3.05313459065289,3.03967302122211,3.02619229776775,3.0126924218164803,2.99917339489493,2.6273376
126,-1.6294035977680599,-1.4312747213881,-0.561695154673773,0.609116663091146,1.55492247030783,1.8574247753303101,0.7000253801825561,0.470382393715675,0.235693132355545,0.0254977267933277,-0.132020191021202,-0.208752302011417,-0.361273208937395,-0.42557696625771,-0.458234767020039,-0.45451662892869504,-0.40969256968799395,-0.31903260700225,-0.774186031488619,-0.7619783332164051,-0.7445065272308271,-0.7214658067591571,-0.692551365028667,-0.65745839526663,0.0150190563517811,-0.0301713340156852,-0.0753857680955571,-0.12057349488498802,-0.16568376338113197,-0.210665822581143,0.283938617732389,0.267046504889498,0.24926875275423102,0.230594740333071,0.211013846632501,-0.0379121330974247,-0.0306798899107978,-0.0233911989585333,-0.016045932469341,-0.00864396267193129,3.03585957652134,3.01921203735511,3.00253173827135,2.98581867952806,2.96907286138327,2.9522942840949797,2.93548294792122,2.9186388531199903,2.90176199994932,2.8848523886672206,2.8679100195317,1.6794432000000001
127,-1.43289158625349,-0.7100989724362551,0.10063907221005801,0.764779641181417,1.23591012570581,1.53604014840967,0.053065611537973,-0.0947265136765565,-0.178687503992562,-0.20182506194595698,-0.167359017794353,-0.0785092017953581,-0.489895924705247,-0.508062852612892,-0.492182116009411,-0.43798693658505605,-0.341210536030079,-0.19758613603472897,-0.501286199571557,-0.47084311861929,-0.434589438474732,-0.392188549970896,-0.343303843940792,-0.287598711217432,-0.34057391556677696,-0.365243406014822,-0.3885181337680829,-0.41031696943679996,-0.430558783631211,-0.449162446961552,0.6282906149949871,0.617593294136769,0.606096120614538,0.5937891724657379,0.580662527727816,-0.0498013063205026,-0.0408539680201349,-0.0318324777746871,-0.0227366663500045,-0.0135663645119327,3.3768555842486805,3.3631859320242703,3.34949077780918,3.3357701242746205,3.3220239740918203,3.30825232993198,3.29445519446634,3.2806325703661097,3.26678446030252,3.2529108669467797,3.2390117929701097,7.61693759999999
128,-0.799684520260942,-0.10521113742176401,0.45881819305398,0.920775285735293,1.31821505642785,1.6467666342768503,-0.18334252962707,-0.296053576783755,-0.347899275508844,-0.32397367084329604,-0.20929159947403503,0.0111321019120147,-0.5522479411300699,-0.550331886263552,-0.50813756525669,-0.42100914706197096,-0.28429080063188394,-0.0933266949189184,-0.39285492119695203,-0.328201954448836,-0.255598335642722,-0.174691136653486,-0.0851274293560057,0.0134457143748433,-0.382803888412549,-0.38972767378680795,-0.394046092510919,-0.39564392241716795,-0.39440594133784496,-0.3902169271052371,0.5517931968100689,0.539022959136067,0.525399568033617,0.5109126764794311,0.4955519374502221,-0.0272382800279652,-0.0184160883523093,-0.00950921814856869,-0.0005173879967448321,0.0085596835231609,3.64507584870812,3.63295720627823,3.6208177758921405,3.6086575573387303,3.5964765504068703,3.58427475488541,3.57205217056324,3.5598087972292203,3.5475446346722204,3.5352596826811302,3.5229539410447903,9.199872000000019
129,-0.16529062800830602,0.6710793664723199,1.17702311046353,1.4141565867301003,1.4793787518938797,1.4580944865145,-0.27102606932809803,-0.32477434343055295,-0.311610672486889,-0.22875970895654102,-0.0734461052989426,0.15710548602647198,-0.686148716630583,-0.640292392736798,-0.546934512114655,-0.4013313116273429,-0.19873902813805,0.0655861014900336,-0.338407651072658,-0.27851086930644503,-0.21060744910281604,-0.13434013495569502,-0.0493516713590063,0.0447151971933282,-0.31325230789089004,-0.298561836459718,-0.280052676973891,-0.25758892689657603,-0.23103468369094202,-0.20025404482015902,0.5848889336712929,0.577071177879118,0.568568737538561,0.559373507475073,0.549477382514102,-0.0357151979669606,-0.0271267885690553,-0.0184616433596087,-0.00971952554567192,-0.0009001983342967981,3.5791404126718396,3.56658240542257,3.55400364503422,3.54140413610035,3.5287838832145204,3.51614289097031,3.50348116396128,3.490798706781,3.47809552402303,3.46537162028094,3.45262700014829,3.62448
130,0.8950154248050909,1.1693607954628897,1.29231398870731,1.35318529744589,1.34130311599922,1.2285570420366299,-0.652185933400762,-0.6324788892872161,-0.5138797414912221,-0.29154294716784696,0.0393257846593279,0.483520744966725,-0.616333889923278,-0.5380831063556379,-0.411954489077511,-0.23370488492123898,0.0009088592808374189,0.296129896696378,-0.513665798117364,-0.40935056013786303,-0.291542574162703,-0.159659504051065,-0.0131190136621296,0.148661233144922,-0.30435369110832206,-0.288566697797829,-0.26907489139033997,-0.24574568836017002,-0.218446505181633,-0.187044758329041,0.659645460613888,0.654270367785908,0.648217054120936,0.641477293965328,0.63404286166544,-0.0716021239743159,-0.0635390694572185,-0.0554133088264169,-0.0472247107300086,-0.0389731438160908,3.87017794622952,3.85832574713529,3.8464524780785903,3.83455813916831,3.82264273051333,3.81070625222255,3.79874870440486,3.78677008716917,3.7747704006243503,3.7627496448793196,3.7507078200429396,3.1866912
131,0.949270864726374,1.26455843112174,1.6181597020426002,1.56715944662624,0.924103568892592,0.0881889655027547,-0.481501060736378,-0.31400913453107104,-0.13019045863326,0.0508197417334917,0.211421246716894,0.334013836464659,-0.7847476535198821,-0.6971126883376171,-0.569208783656984,-0.398519203315614,-0.18252721115113502,0.0812839289988266,-0.36090772898152396,-0.267827987692585,-0.16446507446077696,-0.050437586052602006,0.074635880765439,0.211136729226844,-0.0485346018103375,-0.0176263438777869,0.0172894568480936,0.0563389044637908,0.0996481030657921,0.14734315675058401,0.598488599756224,0.5964496637088629,0.5939495419896761,0.590983014078417,0.58754485945484,-0.0029390414094596397,0.00785263230997445,0.0187399040932527,0.0297230625517933,0.040802396297016,3.85945052338338,3.84809804146466,3.83672585064305,3.82533395187001,3.813922346097,3.80249103427548,3.7910400173569103,3.7795692962927503,3.76807887203446,3.7565687455334995,3.74503891774133,2.8011744
132,1.7034339440092598,2.4840966792198103,2.69859884876279,1.8301986683090001,0.239008737412554,-1.53196412741604,-0.268697455173286,-0.089466425595227,0.0785925277940059,0.216488173035365,0.305229278169805,0.325824611238279,-0.44956104421892606,-0.382269907290683,-0.29509073704423305,-0.188191490975364,-0.0617401265798647,0.0840953986464765,-0.350422289650025,-0.273983122994387,-0.18820205105821602,-0.0927380576022859,0.012749873612627999,0.12860275882575098,-0.463029276330159,-0.42084299229220296,-0.372966730745605,-0.31922394404575,-0.25943808454802303,-0.19343260460781,0.78920988798543,0.785341981889192,0.7808336776193421,0.775677383577837,0.769865508166635,-0.0060946956354019895,0.00166331995748559,0.009491387720213771,0.0173897225350736,0.0253585392843549,3.6030066325689,3.5911526509018303,3.5792795801900397,3.56738742073773,3.5554761728490605,3.54354583682823,3.5315964129794,3.51962790160675,3.5076403030144703,3.49563361750673,3.4836078453877204,1.4113440000000002
133,2.70381658812882,3.04537289209077,2.2707817764670097,0.7707515631831999,-0.855070066433734,-2.23392227423918,0.10166939766560501,0.17661549407824398,0.20521992163467298,0.18412554203392398,0.111837497387142,-0.0131390701945316,-0.533739335165895,-0.411781780966228,-0.262997520162071,-0.0870773513276808,0.11628792696268801,0.347407516134781,-0.342306854632968,-0.258757363037011,-0.16637135728050198,-0.0648631703018843,0.0460528649603976,0.16666241556789999,-0.28137248866982395,-0.253713223418453,-0.22205331507106502,-0.186272748070139,-0.146251506858154,-0.10186957587758802,0.685614355770523,0.673693593294881,0.6609576036735789,0.647396872300295,0.633001884568701,0.00360106903228285,0.0132861833860611,0.0230530158684794,0.0329018043677046,0.0428327867719044,3.38661130196114,3.37387742724047,3.36112293022448,3.34834781205234,3.3355520738632403,3.32273571679636,3.3098987419908603,3.2970411505859305,3.28416294372074,3.27126412253447,3.25834468816629,1.1434176
134,3.16811192812342,2.21210613033142,0.522127275913892,-0.942358725609938,-1.90332504403204,-2.3520150121524703,0.542106983545956,0.436865396411409,0.24721758997345197,0.006737706195317729,-0.250435529709978,-0.49015977466386296,-0.428147556252508,-0.37148149815491605,-0.299722032667002,-0.21270653357616498,-0.11027237466980601,0.00774307026467363,-0.374419447185687,-0.31478987736255604,-0.24919880524714605,-0.177456829235184,-0.0993745477224002,-0.0147625591045233,-0.29600842060589,-0.273511737614066,-0.24709247175637805,-0.216629514441159,-0.182001757076739,-0.14308809107145098,0.57442037019084,0.566753283110057,0.558464460673439,0.549547185203048,0.539994739020944,-0.0286385578352616,-0.020328297335299998,-0.0119445201724814,-0.0034870058807122102,0.00504446600610025,3.47220276760406,3.45874126304786,3.44525519676853,3.4317445687010495,3.41820937878039,3.4046496269415294,3.39106531311944,3.3774564372491,3.36382299926549,3.3501649991035896,3.33648243669837,1.3144896000000001
135,1.4860923587650001,-0.148867917096699,-1.48463289310562,-2.2375655517948703,-2.4323041192061896,-1.87707175119804,0.49019280484366295,0.39612283347504496,0.25117391094286,0.0769261754467153,-0.10533173366241198,-0.27411565270775,-0.0794624453267206,-0.0150144424049721,0.0431209696198569,0.0922508820926665,0.12968238635835602,0.152722573761827,-0.156502937004683,-0.112939489992637,-0.0697534016008516,-0.0271641421949789,0.0146088178593294,0.0553460081964219,-0.390437063436719,-0.388881487055553,-0.3850671129111671,-0.378922271884756,-0.37037529485751003,-0.359354512710623,0.654826103201061,0.6474776293396629,0.6394751877244139,0.6308113365569711,0.6214786340389891,-0.0420856276508624,-0.0320537872897088,-0.0219281754578436,-0.0117084911714166,-0.00139443344657689,3.65557226348495,3.64516634123972,3.63474591955257,3.6243110021789104,3.6138615928741302,3.60339769539364,3.5929193134928297,3.5824264509271,3.57191911145185,3.5613972988224702,3.55086101679438,3.8865311999999905
136,-0.351323184703829,-1.66481980965116,-2.1332138479925002,-1.86866321204371,-1.05581334522142,-0.0529505511019963,0.75129375349136,0.4632371866353379,0.138966118396616,-0.17504679234785098,-0.43262784581000796,-0.587603342201801,0.0433618443841643,0.0803805807693488,0.10657691524758502,0.12019779740254302,0.119490176817894,0.10270100307730999,0.0679834619672187,0.0818539349453187,0.0927471811649912,0.100419057765581,0.10462542188643198,0.10512213066689,-0.42616396222038105,-0.422419690269581,-0.41661142817015795,-0.40868102921228705,-0.398570346686143,-0.3862212338819,0.429343197642127,0.406868922499372,0.3834792546762151,0.35916497947911097,0.33391688221451504,-0.0594757578460904,-0.0529912077936557,-0.0464497623277678,-0.0398512636266761,-0.0331955538686302,3.36928078191356,3.35685755948906,3.34441472665929,3.33195228348302,3.3194702300190198,3.30696856632603,3.29444729246284,3.28190640848819,3.26934591446086,3.2567658104396098,3.2441660964832,2.8797984
137,-1.74692907084696,-2.13903219134999,-1.7620270960712099,-0.8023879702595369,0.406055874787639,1.40529995345471,0.687814511050874,0.279796716870362,-0.12624268052354598,-0.481300552993145,-0.7382907244271809,-0.8503114985042111,0.103518785651415,0.11220564335498198,0.10670730641351299,0.0854722941754268,0.0469491259891414,-0.010413678796924,0.0945813526981575,0.0938049168554707,0.0887451442618518,0.0791154712210967,0.0646293340370009,0.0450001690133603,-0.492166422352911,-0.506371463857216,-0.51941116074612,-0.531244678790503,-0.541831183761243,-0.5511298414292191,0.45613463803861604,0.435150896481568,0.413257638050367,0.39044564067897797,0.36670568230136796,0.0036737875576651796,0.0122129700512505,0.0208183720739784,0.0294901308156966,0.0382283834662519,3.22713334079366,3.21256499514666,3.19797027008669,3.1833491671016003,3.1687016876792002,3.1540278333073597,3.1393276054738903,3.12460100566665,3.10984803537346,3.09506869608217,3.08026298928061,3.9565152
138,-2.6723753043456404,-2.7859935087147796,-2.27386755938725,-1.24580882537569,0.0314068167295588,1.27054400382183,0.132270688306761,-0.098249378689486,-0.29043729608785807,-0.423899226235398,-0.48065612517664796,-0.443343502625225,0.10597259438608699,0.14296907290915803,0.171436797925971,0.190070486965618,0.19756485755719,0.192614627229778,-0.119943700124205,-0.0807416270870487,-0.0391682412506552,0.00486839243911096,0.0514602090363855,0.10069914359530302,-0.268036544715823,-0.239046439442515,-0.206449261494621,-0.17014773216316298,-0.130044572739164,-0.0860425045136449,0.71928506154963,0.7122110148969291,0.7044414425385679,0.695968562930941,0.6867845945304429,-0.0477480704866304,-0.0408817559868712,-0.0339615385445265,-0.0269872903423395,-0.0199588835630517,3.6100345312593403,3.5979490331413997,3.5858442350630297,3.57372013817513,3.56157674362862,3.5494140525743902,3.53723206616337,3.52503078554647,3.51281021187459,3.50057034629864,3.4883111899695294,7.727875199999991
139,-2.82791326866072,-2.65025113615507,-2.1698546595608703,-1.4948986053954598,-0.567510860274344,0.835151686360449,-0.7274388214062092,-0.9082167615189319,-0.946184704580685,-0.790616127885706,-0.38969578566958896,0.308391567832075,-0.376854186019387,-0.284915279188216,-0.1672234217949,-0.0213039394542253,0.155317842219026,0.365116597610069,-0.263025721606138,-0.0621470991459409,0.161299435972577,0.408363037364288,0.6800928586440611,0.977538053426765,0.22913859652632798,0.31171827864787394,0.400539802453079,0.495763264212365,0.597548760196157,0.706056386674879,0.988065312739834,1.0059667131871401,1.02381244905116,1.04160108420938,1.0593311825392702,-0.07209759892252901,-0.0585627124109288,-0.044901975818637,-0.0311150082944442,-0.0172014289871399,4.529114042224339,4.52321573318871,4.51731071499989,4.5113989892502895,4.50548055753231,4.49955542143837,4.49362358256087,4.48768504249223,4.48173980282484,4.47578786515113,4.469829231063491,15.865632000000002
140,-3.1220599955495096,-2.67606892182504,-2.03427535257052,-0.944751284624172,0.754681363098727,2.4488562055715697,-0.9067804848674721,-0.864518328319915,-0.640274122302026,-0.24446524114552398,0.305589267006155,0.9925703540095822,-0.18741297607907298,-0.0993893401282667,0.00550479136128064,0.12841892734397098,0.27050257677421,0.432905248606399,-0.21937093615218398,-0.0129226207483053,0.216225521239477,0.469035247447919,0.746468315513774,1.0494864830738,0.519289744553523,0.6493445176956391,0.788418359637509,0.936733725393644,1.0945130699785601,1.26197884840676,0.84582607208219,0.87475543067913,0.9039523219785629,0.9334185343774499,0.963155856272755,-0.0376886636713514,-0.0227842939418417,-0.00773430883281658,0.007461772057330521,0.0228044291302056,4.79948439115028,4.79461798278201,4.78974691256965,4.78487118106429,4.77999078881701,4.7751057363789,4.77021602430103,4.765321653134481,4.7604226234303395,4.7555189357396905,4.7506105906136105,11.138688
141,-2.3673352867597,-1.2115202206748799,0.311143639867954,1.99380808390672,3.37629536215397,3.9514466162155895,-0.34349036577261105,-0.212241136951142,-0.00852461195384718,0.244856329036469,0.525098805837007,0.809399938264964,-0.0349545381230693,0.0176160950662885,0.075320778047493,0.13844250904112698,0.20726428626777302,0.282069107948016,-0.114811941753825,0.0484175709821673,0.22612625134759803,0.418846160278503,0.627109358710916,0.851447907580873,-0.13999200745364998,-0.0693375268925132,0.00667821672475956,0.0881848175853963,0.175311869876625,0.26818896778567397,1.03576275933045,1.05401129839295,1.07212359599243,1.0900965452514302,1.10792703929248,-0.0713824307774727,-0.0585411287015734,-0.0455813800207867,-0.0325028301506729,-0.0193051245067919,4.79700125459476,4.792856776418099,4.78871044083449,4.78456224887237,4.78041220156019,4.776260299926389,4.77210654499941,4.7679509378077105,4.76379347937973,4.759634170743901,4.75547301292868,5.50540799999999
142,-1.2902967145059099,-0.0249793239474003,1.81117878015557,3.3599663091516696,3.99893349103557,3.22108576034387,-0.580927337420838,-0.21949434483185,0.171222009146264,0.523737815503691,0.770569165230617,0.8442321493172289,-0.0322156810629261,0.0380127138905715,0.11264167110181501,0.19143491228225898,0.27415615914335395,0.36056913339655294,0.117302987939888,0.27941825718140195,0.45618280889649504,0.648185979234053,0.8560171043429609,1.08026552037211,0.24271300482217897,0.35520645195600303,0.475615190429568,0.604132522090411,0.740951748786072,0.886266172364089,0.95878658137306,0.9787827042290871,0.9987927083047929,1.0188163473354,1.03885337505613,0.0425605560563404,0.0593622221133736,0.0763283130015089,0.0934594226708881,0.11075614507165199,4.62755142222155,4.62028159489137,4.61300178034268,4.60571198211365,4.59841220374239,4.591102448767059,4.583782720725769,4.576453023156691,4.56911335959793,4.561763733587651,4.55440414866397,3.6624960000000097
143,0.6558437735466429,2.57239356985321,4.07800352037633,4.457555844667019,3.6098335606634904,1.57468732988577,-0.262162206174074,0.12069497035086502,0.460403166142001,0.689508162282201,0.7405557398543341,0.546091679941268,0.147760937108746,0.18147615042125198,0.20553314398746597,0.21836651681604602,0.21841086791564499,0.204100796294923,0.0447472284984337,0.16626643125407,0.297096182670068,0.43754026149386205,0.5879024464728871,0.7484865163545771,0.397166790833742,0.507075880152822,0.62423471540385,0.748810111251859,0.8809688823618791,1.02087784339894,1.08021907904367,1.09810337953237,1.1159913784821398,1.13388300488451,1.15177818773102,-0.0305528613481482,-0.0181460740496558,-0.00562189435780506,0.00702004787259901,0.0197801227867525,4.34144767388084,4.334168904925431,4.3268806225916405,4.319582826887911,4.31227551782262,4.3049586954042,4.29763235964106,4.2902965105416,4.28295114811423,4.27559627236737,4.26823188330943,1.6171488
