X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,Y
-0.7955393115504554,-0.8064320200160434,-0.8184263754114309,-0.8309007213922962,-0.8345496728568327,-0.8407090653946642,-0.8494161886426174,-0.8602217283029898,-0.8743332950327086,-0.8909003089281012,-0.9016116507462066,-0.9142919415578867,-0.9358889443806375,-0.9413314636512641,-0.13314510377697497,-0.11248606106337244,-0.12692560220597537,-0.16628525419826867,-0.03938620534172732,-0.16792735916037427,-0.26696529363488664,-0.07194990033118898,-0.007097783222919207,-0.008526532905821171,-0.06196483732143154,-0.14152030932467408,-0.1666980185987258,-0.11950908559942619,-0.057585615955295766,-0.026514432684161204,-0.05171133154123331,-0.1080661715362945,-0.15076881369146877,-0.14497226631152615,-0.1163766208785465,-0.08247653691675305,-0.10739941075292547,-0.1963277788915988,0.11164504505871986,0.16671782477883013,0.019552947701272583,-0.061610569311700614,-0.20832824695371854,0.05802141871841382,0.009617521874669244,-0.18922771430284446,-0.2083305251367935,-0.050056527346542756,0.026587127912640618,-0.11428788648412602,-0.22592258621533912,-0.11937511717721128,0.051948491350840786,-0.11665305438516471,-0.22406618306413673,-0.11939940501430713,-0.14111241193593416,-0.11619479611013117,-0.18140527806166518,0.053575036859853764,-0.04847207132760589,-0.10999190610283371,0.16818381493510537,0.07366254466901645,0.05301602056855459,0.06311114443205579,0.12184705191529033,-0.12093973187171259,0.014102434074507286,-0.03442684364615112,-0.012160098885327209,-0.05233904792841704,0.11668262595991696,-0.08968579907172114,0.10197795000088594,0.07818434807935004,0.034366496833004856,0.19422725434968546,-0.05918728438283083,0.20399869069245558,-0.06033658469687042,0.12800178076161495,0.01378078359120205,0.06758834759009602,-0.9919366904208827
-0.8064274428448359,-0.8184223363727028,-0.8308981778139689,-0.8436791310906998,-0.8491064912692233,-0.857076740403162,-0.8671250181441575,-0.8800721065883971,-0.8949809590181133,-0.9046334661884273,-0.9157708280613228,-0.9329734928171369,-0.9368814918265485,-0.9405501253265726,-0.14030372871794206,-0.15646305244993952,-0.19234321522579334,-0.23053945386854202,-0.14641786828751868,-0.2553626387682474,-0.34588900688798685,-0.007097799682793893,-0.008527810831977178,-0.06196391590698602,-0.14152241423779321,-0.16669354252027213,-0.11951119963767032,-0.0518374566543075,-0.022254225182840814,-0.052669335228714975,-0.114878277255268,-0.15831572786649262,-0.14564305050590298,-0.1033459033070917,-0.0619334237522291,-0.08639410756648847,-0.17437902018537332,-0.22230756208018232,0.1374512442520377,-0.001440993037730598,-0.05974517672976298,-0.0068735965541896205,0.05801569870265966,0.00962955549166411,-0.18924104049889012,-0.20832046655301417,-0.060512857305167644,0.014774156683539763,-0.10683133278570367,-0.2098182432240111,-0.12340705590617684,0.025400648777858192,-0.10766169369173295,-0.18913967340319704,-0.11961495177301451,-0.14675426511617395,-0.10365300693519575,-0.1702858544980641,0.043464262556709654,-0.036839006356146675,-0.11255966455490629,-0.07404073829151148,0.07680324152666196,0.058080244675839277,0.07203537682200056,0.11540272075264646,-0.10637764852166154,0.011834702707564926,-0.03391075932709098,-0.020577369097199982,-0.009742688457243132,0.11209432267476771,-0.09220530388390491,0.12150236582243523,-0.07243644321990006,0.08426434957894058,0.1549659777696546,-0.046688648427870016,0.22688827115899546,-0.036474548749653946,0.0966276211059276,0.051077665221207935,0.029388103957699085,0.08452939079217425,-0.9966376629001141
-0.8184181587416686,-0.8308968237306507,-0.8436802925955553,-0.8574603921673631,-0.8644822611956948,-0.8735733955118901,-0.88539738981043,-0.8988473195388804,-0.9075646495100674,-0.9173795899909256,-0.9318437443644815,-0.9351207026898347,-0.938206578749856,-0.9432092051240968,-0.19368546550591859,-0.2369329251837643,-0.27813819482970503,-0.3048437508322678,-0.21249266423954793,-0.3066754191817084,-0.36973224587509324,-0.008527952466097388,-0.06196307401480694,-0.14152214478840308,-0.16669252506800625,-0.11951070794915086,-0.0518362626779183,-0.03012961516598689,-0.05866209908340003,-0.11359452548781146,-0.1496308298296234,-0.1363971711936116,-0.10060078211775592,-0.06939552598394905,-0.09282952759808494,-0.15821888611322177,-0.1775463181990854,-0.13628672656031593,0.002239381409374852,-0.07381598196631334,-0.03881020167812155,0.07699298135819244,0.009627794045699245,-0.1892385862782041,-0.20832591458924488,-0.060506137044957775,0.001807804818452441,-0.1063615665802774,-0.19553881546086394,-0.11962931298889212,0.0062340151966213675,-0.10917162151059845,-0.17086623629570896,-0.11015204976949244,-0.1377636829295622,-0.11288048638949655,-0.06062954349569627,0.03279902254814937,-0.04910530650042355,-0.1081408237049083,-0.055576569496458283,-0.0029829758514257065,0.0674321359664003,0.056655977019496095,0.11292969151436605,0.10785515833777515,0.007183832061123052,-0.033996970341013455,-0.019597014748663377,-0.011198955006316402,-0.03522320142246471,-0.08779406878816909,0.12826122561200592,-0.09703473578406074,0.11645894578666405,0.11840148584305643,-0.007928188226224098,0.20171857882407052,-0.016303258491345507,0.08040027766765445,0.08032609109736955,-0.01182778319308142,0.13158120413337326,-0.010833060852490584,-0.9918225126973503
-0.8308958133778087,-0.8436821034634944,-0.857463069262382,-0.8715639998042616,-0.8794887031080741,-0.8900265525483585,-0.90209503258619,-0.9098696782948464,-0.9185035711814508,-0.9307903318615781,-0.9335853501723295,-0.9361440777454999,-0.94001778744946,-0.9458550803449038,-0.27243203834089014,-0.3260597743220288,-0.3615660201120898,-0.36992745049208575,-0.25609769480226996,-0.3109724978340679,-0.3258737743492709,-0.061961177081048646,-0.141512815956223,-0.16668113223099568,-0.11949885953174766,-0.05183068826679327,-0.030125174332623184,-0.0732520468177642,-0.12558375901512175,-0.14860507384740151,-0.12110236835899757,-0.08107583859479417,-0.06296271511327312,-0.10558670358458877,-0.17566069515261507,-0.18030933053147669,-0.10725609082798016,-0.009646074874191002,-0.05463587579312035,-0.038198162989126816,0.04114160601227468,0.09935192655304248,-0.18923998014864962,-0.20832810813185276,-0.06050355973285071,0.0018066751168179795,-0.10396495976476283,-0.1867124432098013,-0.11934788956742359,-0.006116855109905561,-0.10608504314978517,-0.15925776744351916,-0.11016273526598985,-0.13302200847102186,-0.10805035989585166,-0.0679626259576337,-0.07987813458760262,-0.04265842719102608,-0.1083172131918142,-0.06789630319670636,-0.004659477965647918,-0.05374648130232007,0.05835640527120023,0.12748589387645737,0.09247886459086851,0.028550074863035624,-0.030852232234245602,-0.02295206320125831,-0.012347469749595885,-0.02776074655894245,-0.02641452441570069,0.12469683015312305,-0.10430304255461742,0.14205882635017186,-0.09310265591897682,0.01493839865585378,0.17146436553011513,0.013149742722409874,0.1256048564911869,0.08661484841317058,-0.03155867569655846,0.16531590021983011,-0.05371925913862308,0.1310082291276884,-0.9558407811331154
-0.8436823628130221,-0.8574645641660005,-0.8715651570855332,-0.885605178046337,-0.8947700038352313,-0.9054206778405305,-0.9123067599537878,-0.9199118327873854,-0.9305379137914611,-0.9328733094600972,-0.9351572676424508,-0.9384359022284067,-0.9430102054001508,-0.9477057663788314,-0.35161334197318606,-0.40223018619349715,-0.4235844008897479,-0.41185963146429494,-0.26688148561283065,-0.2657594168356253,-0.2235290970966427,-0.14150663756167148,-0.16667310182327555,-0.11948937109142677,-0.05182205750167301,-0.030120176443223734,-0.07325115393025283,-0.13127891683640514,-0.15347642866192446,-0.12165713587213445,-0.07502032903486922,-0.053584773949762465,-0.09690846346011861,-0.17104185336267852,-0.18464838317121157,-0.12083761426633421,-0.02724286796057729,0.026696968487116113,-0.024238064006965043,0.06000216135100578,0.10227970494747707,0.05325940313889954,-0.2083350003380703,-0.060520116332788865,0.001809552957841687,-0.103975106119375,-0.16469814665939864,-0.11675913170530716,-0.02936934707789096,-0.1101501744527178,-0.13664402512758245,-0.0972563116257088,-0.14173064810725544,-0.12965748645404163,-0.06382151737669572,-0.041104960927556555,-0.11631014952440832,-0.1063594293447171,-0.05761909624806505,-0.008479039542284794,-0.06867885677947527,-0.10805176297829688,0.1214029933434877,0.0798692431195911,0.05198441391111741,0.13297148627334066,-0.023827882398358424,-0.011581952930631911,-0.027717881441565173,-0.02772119373829418,-0.010809746256853603,-0.09968296427176837,0.14812025149771446,-0.11833418671495277,0.1331642356250482,0.16658110766413037,0.02764127418593243,0.10036086849275816,0.10522603764509264,-0.026398209046349153,0.16978509200342762,-0.07030206745380474,0.15746452121612942,-0.01464914799338024,-0.9981298476317966
-0.8574642194438388,-0.8715642215847283,-0.8856036137752753,-0.9018467308095853,-0.9113056829183404,-0.9174795246665695,-0.9244627144413599,-0.9341011920936249,-0.936517327901595,-0.9390726506907511,-0.9428199004064342,-0.9479038112847148,-0.9537510562001914,-0.9633283800709739,-0.41179328611288846,-0.4474341624494971,-0.449752209186553,-0.4208736161703791,-0.23825839847954633,-0.18652023210611457,-0.11829345214861942,-0.16667622671045002,-0.11949180559991401,-0.05182446341355906,-0.030121302189441868,-0.07324967781797409,-0.13127761059727316,-0.14618824713335932,-0.11637403639855692,-0.07610472969380044,-0.060453651781443796,-0.10065295622437131,-0.16233434541131375,-0.16714119425508156,-0.10939043819462912,-0.03931438802630982,-0.017146036346301408,-0.062075878623057634,0.056063442794524354,0.13990108033167648,0.11267541654049573,-0.028753424532237726,-0.06051951633326891,0.001810373637480156,-0.103976850703,-0.1646966121533675,-0.11621067159282272,-0.03579786674710239,-0.10825323078817217,-0.1322333332267015,-0.09845530887407561,-0.13638997206673975,-0.1237807792125204,-0.06956597198178494,-0.056439577011484166,-0.11344671217960267,-0.18651875275349306,-0.05292641587080216,-0.024507871600020548,-0.07303088296623583,-0.08135897155937455,-0.018910225808210446,0.08278239541648147,0.05213187478672365,0.12059947235905866,0.08162146903044598,-0.02023503844734842,-0.008843096199557143,-0.03565233132528178,-0.0330490740720677,0.02237428064389624,0.13848689637243172,-0.11642465950982561,0.14693549105134474,-0.09005609490009747,0.022193679323243343,0.10178114468645072,0.11318739117692589,0.03404437726273635,0.15570233890329144,-0.06126835863235436,0.15689101782410897,-0.022662282208131934,0.09794154808076261,-0.9860092917043978
-0.8715603873126021,-0.8855992476365844,-0.9018423919373887,-0.918213234777318,-0.9236430040055983,-0.9299712106806122,-0.9388208087151525,-0.9413114614238303,-0.9440984808672985,-0.9481015899874163,-0.9535461855249617,-0.9598655377311788,-0.9693057732306088,-0.9841900360998505,-0.4416608811471151,-0.45616600777717553,-0.4408200487557763,-0.40225797955102716,-0.18423238319837876,-0.10469159929529837,-0.03196758039440262,-0.11951044279274181,-0.05183964740969538,-0.030128172297843592,-0.073249120683894,-0.13125708658894686,-0.14617095115809786,-0.09687119508584985,-0.05686626529272554,-0.05715157495374512,-0.11649806228604509,-0.1828839082164554,-0.1724103509777538,-0.08805121417560502,-0.004355207208835643,-0.0007727062754171454,-0.09662739665268949,-0.22452186073385894,0.11810359265095238,0.11093398099953466,0.01361568953639325,-0.09040222421830157,0.0018149354011558483,-0.1039754792767329,-0.16468992910176883,-0.11622573486522159,-0.035980662524168205,-0.10717234795951969,-0.1338113544983558,-0.10025503260517377,-0.1264960988274033,-0.11635001531201994,-0.07954176781257716,-0.07318240371381624,-0.10577446483422581,-0.14173915904481427,-0.09636160104837399,-0.031942019313790704,-0.06762494364415816,-0.07276724227032327,-0.035839091515861066,-0.0812852681634143,0.06136882255827936,0.09966744707517883,0.08787863802218476,0.09099544143656124,0.0017241627619499766,-0.06564677490989179,-0.012788236589953983,0.041603247126154264,-0.13374523166569008,-0.10360727575099515,0.1406801457033522,-0.0979659856267655,0.10584015308426387,0.11638376939469341,0.1003299299894338,0.03595359600693815,0.142367883253824,-0.04339730532806052,0.13994404800799054,-0.009690104757340223,0.09046309079448545,0.03728718585038915,-0.989135399031458
-0.885589918076296,-0.9018347973173122,-0.9182085872758523,-0.9286777175384723,-0.9340378730459584,-0.9418118912004944,-0.9440103919244317,-0.9465621247071043,-0.9502528379085317,-0.9551933575011585,-0.9609136709402082,-0.9688046266340451,-0.9796296522754547,-0.9861689123079704,-0.4309778830961022,-0.41898130539972656,-0.3867007695505321,-0.3443897929029792,-0.1284607510187118,-0.034541836708960494,0.059275631185955246,-0.05183854291659917,-0.030124365764997663,-0.07324529110079381,-0.13126192209160037,-0.14617446258807076,-0.0968783394183117,-0.05215677583768996,-0.05127004682034586,-0.1113589035170911,-0.18046855657570915,-0.1756347000117966,-0.09597641568489834,-0.011034084399631383,0.0008786354518921513,-0.08029717058918306,-0.19187528317322688,-0.2516964578722287,0.0908901208152677,-0.04546771372077796,-0.12688632794190258,-0.003537824892327013,-0.10389676042639351,-0.1646260126817164,-0.11637436851249705,-0.03590519023961758,-0.13590906860032426,-0.13236208335724464,-0.07245220437405298,-0.11386328111387356,-0.14450444061595014,-0.10515266157954051,-0.049126494979607194,-0.057964604329567626,-0.15521233714110194,-0.18781344929859523,-0.11838885623386108,-0.08490158103493683,-0.0455267291548358,-0.013450123259451274,-0.11313619902806615,-0.11466886787570452,0.08348723276950643,0.15586064389728072,0.06333727542993706,-0.027979168042034153,-0.05750295633692648,-0.016807571379965247,0.026895501260500332,-0.09420010750115237,0.015814861490518917,0.13161604655652126,-0.09933325460381304,0.12572168877178602,-0.0744552691727941,0.07272110963135625,0.05612757611722752,0.14375510975635342,0.014061411893110387,0.12137605614155134,0.015267963631278025,0.06126823318587027,0.06679092645471796,0.03305682954067568,-0.7410173628883028
-0.9018269581337299,-0.9182039383905687,-0.9286719052315892,-0.9380673208208321,-0.9446465482603997,-0.9463027791285248,-0.948475239861987,-0.9517183343355886,-0.9560693166352567,-0.9610273509393669,-0.9677036705554957,-0.9761028242429911,-0.9803582620651092,-0.9802659039790497,-0.3813671470952861,-0.34419164523799417,-0.30137816091290304,-0.26488526848235117,-0.07667406542856803,0.02815182978904951,0.11772502698288623,-0.030124362096591528,-0.07324526135895526,-0.13126289914008005,-0.1461724402253538,-0.0968803057696076,-0.05215384008978352,-0.05976958834947932,-0.11562158845471338,-0.17379634863284776,-0.16219591553835355,-0.08795748737793785,-0.01879577770804086,-0.020318620132435128,-0.09590299191608953,-0.17753629633940748,-0.19308491177964027,-0.1106260852416251,-0.035099316193700325,-0.16764859381989605,-0.0892464242984432,0.16310751077998376,-0.16461827484657177,-0.11639159574189073,-0.035897325138057434,-0.13590865810676467,-0.12590609212709214,-0.07471367578780386,-0.11594794067592351,-0.1407353875544155,-0.1006192686235382,-0.05344433996328435,-0.068488415552592,-0.14998901992480917,-0.16271835400083023,-0.10067489866812196,0.07343563504219253,-0.044784783596459654,-0.02596380483753946,-0.10351288502697242,-0.08989037341498463,0.019222271828105875,0.15345658074267754,0.010866174598350709,0.03163262549006807,0.27015684707703325,-0.033252762889220855,0.056770015133429386,-0.09712012596213448,-0.038037318757436545,0.08773390334299735,-0.09399007163404882,0.13242739339300869,-0.10001480790536765,0.11951837063545456,0.08189181822364344,0.12299919638836676,0.020284097937387502,0.15605716699264538,0.031182735636011927,0.03174016225255771,0.10845917985206688,-0.014197168197326304,0.11122978825665308,-0.849586597897555
-0.9181998947555954,-0.9286698179370584,-0.9380655836729084,-0.9490534233638568,-0.9501597786747062,-0.9519361405853751,-0.9548772782737432,-0.9588699880193213,-0.9634355188973657,-0.9694450952096118,-0.976829930624628,-0.9807174308938726,-0.9817757071624927,-0.9872569196274027,-0.3037234340176388,-0.2494841261099655,-0.20634798370321383,-0.18802708679469649,-0.024506727661494532,0.05537962298793597,0.0862753417525215,-0.07323984442925313,-0.13125781447627116,-0.14617484272512993,-0.09688079943504024,-0.05213248710082774,-0.059748789416437464,-0.12811795737847076,-0.18345877530129395,-0.16093278377426967,-0.07556297715398197,-0.005128917375038622,-0.018539857178729968,-0.11100774759363996,-0.1980571155371187,-0.1973568719726959,-0.08659184280734511,0.025823210140480723,-0.129222269377965,-0.06663050770156553,0.10987261475505128,0.18449397817430535,-0.11639467022230898,-0.03586521881624016,-0.13593882842228533,-0.12595685805376688,-0.053088304605568015,-0.11317277292741212,-0.1589303185351496,-0.10829418061805873,-0.03485800736275724,-0.05458438736671034,-0.1644302789179195,-0.18768513122749642,-0.08114216051169554,0.08882143445598589,-0.13099959790519045,-0.009604470165338497,-0.12218564475599558,-0.11392095509428668,0.038827306052704014,0.004525791263112033,0.03122400113138979,0.018841268430302982,0.21851642519367132,0.03728995191994744,0.056516429196434625,-0.11471546087328599,-0.017037924752008937,0.08590822969722356,-0.16339380099830758,0.12548815602342556,-0.10152290093392746,0.13558770400776043,-0.08296029174720954,0.11724041191702206,0.03594053244354045,0.1306757505338203,0.06297750499577859,0.02315261871949348,0.13353929326553016,-0.055362983887646045,0.16174114291801223,-0.02768879775143307,-0.862986731761093
-0.9286663237102655,-0.9380621411835658,-0.9490526552307774,-0.9495079056005621,-0.9500509103493809,-0.9517940201533517,-0.9545877105671843,-0.9577807314772657,-0.9620139417306213,-0.966981434945051,-0.968519571526354,-0.9669019233818109,-0.9668713631976609,-0.9661747328097666,-0.21298971765118702,-0.1522872811776137,-0.11959700073155566,-0.12145433084934987,-0.004270197637532114,0.033903123137943636,0.036999182480258686,-0.1312323351781035,-0.1461498993734014,-0.09684193677201713,-0.05214489586136828,-0.05977642118961313,-0.1281124012642051,-0.1936777226622567,-0.17574814546153872,-0.08425310442623601,0.0011877542326172996,0.000606965768797485,-0.09327051479909876,-0.19967635884884094,-0.2227174836096808,-0.1244330252520277,0.00869075863584201,0.1032661637285659,-0.047659280285879624,0.09796458210833059,0.1426308299074479,0.03681151238228919,-0.03580983041903851,-0.13590293456671865,-0.1259558096632757,-0.053052962364896095,-0.12745083162913462,-0.15438536885445753,-0.09292612853396287,-0.03696324524203298,-0.07598156835088976,-0.1670865571584631,-0.1582047580462499,-0.06055396547368108,0.029529168750060508,-0.1679511761313227,-0.2343922866594439,-0.151541356785994,-0.05207054957497603,0.07443008388616512,-0.09997991870112088,-0.2698742135643567,0.01003343810720514,0.2927499702230778,0.013407479362979036,-0.1039257730612726,-0.0783621596819345,-0.07006877158026037,0.08564160821012234,-0.060847944928027364,-0.11918959440991539,-0.08370841783229666,0.11692549343176162,-0.06794124826888437,0.07186584574951982,0.004231434493643604,0.13115836165748296,0.10732637262170841,-0.0008111853537958735,0.12780251530101983,-0.05711710506956125,0.17297148015177854,-0.04682681396421495,0.11721768532928567,-0.6828024725382889
-0.9380636083261504,-0.9490530127907196,-0.949508837050439,-0.9487548547295147,-0.9491809972404147,-0.9506981748651484,-0.9526777020378011,-0.9554692639643309,-0.9586782116284981,-0.9586209239115772,-0.9557493540065741,-0.9536011557104945,-0.9500166244535189,-0.9346244420213448,-0.1299373931621658,-0.07805103710214012,-0.06259143457559935,-0.08535801619512584,-0.011852265927504435,-0.016546876892538087,-0.024190723519172952,-0.1461424536414897,-0.09683982643592115,-0.05214355649810032,-0.05977565886564851,-0.12811304323769834,-0.1936751264930896,-0.17207315229633524,-0.08884230748381661,-0.009612096678433102,-0.007210020028757036,-0.08853329680065103,-0.1820723960179963,-0.20471128670595662,-0.12651467867680632,-0.02344953494640012,0.041133822696508116,0.02913231133274219,0.08610157653238915,0.16465125892749333,0.09517897750831406,-0.0005508865603618407,-0.13590625093478603,-0.1259382748454385,-0.05306530155152844,-0.12740335905440126,-0.16256305224923173,-0.09424115244145437,-0.031225038382684867,-0.07437554364347776,-0.17170817149087558,-0.15979391720956404,-0.05470058562230562,0.023897430831686384,-0.16112944124144057,-0.22874165232362165,-0.003325518170804842,-0.05161743776624039,0.04613746082557757,-0.09163270608596275,-0.19625865184593816,0.08993401445009508,0.2664545688418496,-0.03202324674397239,-0.01918945275750772,0.3364940654462292,-0.10892183989109305,0.17842852777614415,-0.11009678945584445,-0.20668368873492227,0.3535700104950248,0.09036595066397268,-0.03424670953264264,0.032758730590709995,0.03129136209421768,0.19133319270385596,0.08020420519685434,-0.03127382556964964,0.275322330246067,-0.03612245433896588,0.14129286455549983,-0.009244281465416337,0.08102007839704073,0.05371790985905012,-0.9661384306468759
-0.9490535218372638,-0.9495111919289508,-0.9487603589779209,-0.9477123710572679,-0.947905024518645,-0.9486635750461324,-0.9502676027654986,-0.9521405226989309,-0.9510375365520555,-0.947429463335834,-0.9444492415694624,-0.9401427966295026,-0.9279215807378709,-0.9291550978267863,-0.07634686595503615,-0.04529930941021032,-0.05222696347333011,-0.09380961865070281,-0.039642690384223744,-0.07747586368003723,-0.16890741225149886,-0.0968479543207924,-0.05215593755548131,-0.05978326797062905,-0.1281124149154791,-0.19367548319387806,-0.17208421865227208,-0.0765369208801917,-0.0022040018261826333,-0.011094476822596122,-0.10119146567829385,-0.192206690394232,-0.20034540626578767,-0.1075170691039401,-0.0043485600891846055,0.03308892524935225,-0.02921497163252207,-0.16032254557726267,0.13899115504960635,0.12104143638987419,0.06063157733920055,-0.08332725522551343,-0.125938301939302,-0.05306030711232268,-0.12740597689417332,-0.16257642330152244,-0.08999730373851633,-0.03718150093348127,-0.08129976115854387,-0.16521689159902087,-0.1474894829336435,-0.05747120836788022,-0.0011480102979264384,-0.1562593658918734,-0.19270574760173975,-0.020900072422013194,-0.02562282360468504,0.06795370365895947,-0.13422315943680518,-0.21944442420220933,0.12155456273308896,0.06645102137845527,0.007948507795043636,-0.06517655173256376,0.2773865718936668,0.09776020976559607,0.17224359810061918,-0.15520410336127743,-0.13065306528870468,0.29813107535823424,-0.34274601012688144,-0.012639427377791446,0.0064204901238664736,0.06324363779203912,-0.04322795480848063,0.01895658480417861,0.012909253030113144,0.2739404652530866,-0.1387843753138952,0.11243635205503377,0.042151247008105575,0.013431951943729148,0.12532698629118344,-0.01759162534460823,-0.9932930430331903
-0.9495149676323578,-0.9487675662055555,-0.947722089398945,-0.9461783803098364,-0.9456411843283576,-0.946021297053082,-0.9467715105483355,-0.9448494040755109,-0.9407483013378826,-0.937200864539921,-0.9327225630267052,-0.9223860153610285,-0.9227106278243399,-0.925368290655854,-0.06524233640196064,-0.06361656734592525,-0.09355794577405951,-0.14392031569421582,-0.07798901656904045,-0.19008617715606746,-0.3101274148554598,-0.05216039137441497,-0.05978071167350851,-0.12811806909351864,-0.19367537292803583,-0.17208288435991503,-0.07655156474718539,0.006035342254377296,0.00019719391410011333,-0.09445949435315448,-0.19626023609601173,-0.21331727082070762,-0.1198234521616448,-0.0024025275411249103,0.049049349473936354,-0.01333144052668056,-0.15972836584392847,-0.2752221681034135,0.10160788786451525,0.04327636026146675,-0.05747072414458321,-0.05887796368729059,-0.05307509940313593,-0.12738470813059521,-0.1625702577364765,-0.09004360556148094,-0.033052137412207916,-0.08240233527738516,-0.16746159773843783,-0.1452479144160509,-0.05313376749194543,-0.007983002047037946,-0.1557793978799864,-0.18885939724219158,-0.033110676707079234,-0.0214368531662823,-0.13093698838519852,-0.12084217338216952,-0.18797961188254386,0.07566100287319699,0.026364998685832086,-0.19374328509427863,-0.06281730477223635,0.35670299510743186,0.04689156252400162,-0.19872137418410762,-0.11053339742294988,-0.16053366427194238,0.24240265096824531,-0.17767478967058847,-0.08225593085395211,0.0021790822103631147,0.06367462655869738,-0.04287920133413359,0.06468251984280893,0.053940387520094335,0.2245325888582903,-0.09922389219951988,0.2387603009749315,0.06787452904760216,-0.04004364002984884,0.2023275270333147,-0.10533720166514848,0.17682924934592092,-0.984328123154455
-0.9487749848903158,-0.9477332615975699,-0.9461922772945137,-0.9439852947584915,-0.9431015878431119,-0.9427217389188349,-0.940116998109856,-0.9356505874897041,-0.9317621628981405,-0.9271753750350219,-0.9182174169816018,-0.9181016858081887,-0.9196894721306814,-0.9224380723791177,-0.10084827033135857,-0.1308034089109139,-0.17655885486359202,-0.2235080261494896,-0.15930856741904564,-0.2920880936248167,-0.4031069646031221,-0.059781110060691756,-0.128117907133667,-0.19367588628927845,-0.17208255697754982,-0.0765519954080014,0.006035210173758632,-0.002961072125741371,-0.08885166840987624,-0.18430699412665963,-0.20463283863990223,-0.12458170152667902,-0.019876692497474258,0.030118022919839893,-0.017258492015719162,-0.1338791783951646,-0.22150917328485498,-0.22136739104832515,0.037462924551253884,-0.08514555759357723,-0.089495420146811,0.05139031726335963,-0.1273848992401,-0.1625700806600141,-0.09004370171372544,-0.033052154767915565,-0.08356309871967416,-0.1612726946206975,-0.14093022945918587,-0.058380324747943524,-0.019154034276535947,-0.14753645281633465,-0.1742324387179306,-0.046826870644486984,-0.040749415246498,-0.11964167990146757,-0.15504540788972587,-0.20525601684156614,0.09807782093333817,0.06325038515772863,-0.22961116455834152,-0.19012654553784958,0.3030736206599156,0.05483329207656773,-0.10312752828803384,0.2729494762601796,-0.18358358285954335,0.301390910210676,-0.1964355059968902,-0.17906931822845196,0.34651836617681986,0.05134351855474817,-0.02251759528112518,0.039792059678656067,0.01551196713079328,0.20658247142342234,-0.05353937814433263,0.17333785743857777,0.07044346961406167,-0.05155612996112402,0.24286617555067247,-0.1740612976298056,0.26208497640086414,-0.09260862850426599,-0.9881727627071932
-0.9477442657686899,-0.9462025152656577,-0.9439950675750226,-0.9417069656248844,-0.9401570117138176,-0.9367963220857859,-0.932017429177801,-0.92787633160527,-0.9232713594050866,-0.9152083260910207,-0.9149295397918968,-0.9160076292549589,-0.9179609859962143,-0.9220633194176112,-0.17599507264859238,-0.2300205732983358,-0.2802038475195122,-0.31226330672980207,-0.23734442970310643,-0.3502654218067336,-0.4223469494283062,-0.12812209078110537,-0.19367596730660286,-0.1720769644202852,-0.07656311923830039,0.00603333155850172,-0.002955750435981175,-0.10178695393477766,-0.19089274594543681,-0.19844956244425038,-0.10978376472091922,-0.009002830577819587,0.023149885552987026,-0.04344720924996737,-0.15843058785246555,-0.2151066150729427,-0.16295210919605185,-0.043268891347187255,-0.0646849880284236,-0.09678806387177985,-0.0009799340648565247,0.1289236300508656,-0.1625394971663745,-0.09012955721467075,-0.03300779570656276,-0.08350507531207318,-0.1722555546601342,-0.13805212972404868,-0.04733309867552837,-0.022786489954212952,-0.15803202722713638,-0.1760857884310142,-0.04013277457277675,-0.026971397025997268,-0.1275166249725549,-0.18627570553079087,-0.09496476558847133,0.07291469957559071,0.03796025624945831,-0.1879464095612422,-0.14434945206236705,0.0830462680749322,0.08656492752088285,-0.17133893050951954,0.25264042025378375,0.2468560703541529,0.26908781347975386,-0.2097451431352234,-0.11632932829144627,0.27455506602951885,-0.2953982750606555,-0.0037887390450620506,0.012910698829472933,0.05086373212886608,-0.03354445356509095,-0.07406461264844011,0.16145593485719378,0.12684390253974054,-0.04133677584064532,0.2313989127099596,-0.18173860049277357,0.2923166750124768,-0.14059834658904036,0.1768467242689027,-0.9588074333635183
