X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,Y
-1.0252285668368861,-1.0340370825927463,-1.040422776937157,-1.0463155782880253,-1.0499004331120951,-1.0544802619333986,-1.0594558290645304,-1.0644738852016828,-1.0654558637810811,-1.0637184504025248,-1.0597515261269406,-1.0576755971189533,-1.063786203831899,-1.0686182842936585,-0.18529614588403975,-0.1707475069202684,-0.17530739129812367,-0.19573503352142652,-0.07357505586366797,-0.12322704834626197,-0.1815699963006644,-0.1439549205972418,-0.2200340311259823,-0.18350777867042845,-0.10282410250565566,-0.05798368209252014,-0.06065901796956874,-0.0815966236905834,-0.10476960684584258,-0.11536018316858687,-0.11691091340298021,-0.11786756405915844,-0.11660750894221161,-0.09330364654306245,-0.053030193235943046,-0.04000697902186612,-0.08650447009054851,-0.159907540009689,0.06852733537078093,0.13639327867595852,0.060438117172857186,-0.05541233514411126,-0.09386471505085126,-0.06252316636378685,-0.10878335697483599,-0.12333332673141251,-0.10693992754635118,-0.09353175912002798,-0.09523988182735776,-0.08648442450803084,-0.07998574669925684,-0.15015493011429304,-0.1745056668247078,-0.04237767590356922,0.02982963334059341,-0.13497760119323765,-0.26791546715406167,-0.179542411145583,-0.003129747981761577,0.0971267330180825,-0.1687771654173026,-0.21507739871217924,0.12254266962179816,0.1914975284073639,-0.017634863502901332,0.03593409522307778,-0.10406176815485191,0.017368623571988318,0.04773656084717759,-0.1608845217692203,0.087397188879214,0.007142043707863532,0.04648623520818851,-0.02663714093134273,0.05826150389731222,0.11131234120490374,0.10222333873955902,0.03469743876199227,0.13995596629627616,0.047971515379830354,0.045848877873080784,0.07609256199236869,0.02232140385102155,0.0818181654323511,-0.9955923461553604
-1.0340382816622977,-1.040424588257478,-1.0463176910780465,-1.051689899857493,-1.0554871123315581,-1.059695980579804,-1.0639745384543078,-1.0646428499350713,-1.062988191150462,-1.0595912462251722,-1.058098779680836,-1.0631132471259805,-1.066754085989309,-1.0696141533412042,-0.1830605590035952,-0.18613007285514838,-0.2029517687069855,-0.22638706213216298,-0.11912231372449134,-0.18509157359161932,-0.2456352248134781,-0.2200342416110187,-0.18350365809253621,-0.10281473946021724,-0.05797479804312622,-0.06066406923825074,-0.0816119560998817,-0.0943065780075355,-0.10207825937173753,-0.1110153654283057,-0.12430880634582908,-0.129708195047603,-0.10203605533756233,-0.04971165712469905,-0.02588406913628405,-0.06913871297131058,-0.1512687104396675,-0.2115953075160304,0.11389188433386721,0.04338972397240992,-0.03848160261476097,-0.03773664890089401,-0.06251167796882806,-0.10884954630393995,-0.12333498205776872,-0.1068542758220884,-0.11867356936600149,-0.09698674196663293,-0.06466589104605291,-0.07399706619598101,-0.16910416907811987,-0.1830296992679511,-0.028014316640927017,0.04302714417819864,-0.14621070984088935,-0.2874987514731725,-0.11028926115337256,-0.027730626406729075,0.08560810659832474,-0.11817379559558672,-0.19491528278712167,0.005862312649325352,0.1821729281364608,-0.04745965831640753,0.07272447659507808,0.24920020976256718,-0.0039606475327373936,0.07098523328094575,-0.14576504511903798,0.012112003697911877,0.05938414696220229,0.04487843586531959,-0.024375636766855835,0.05856437015441651,-0.015586802753773776,0.09636500977700746,0.04798015476176665,0.12371747031952363,0.06113250932360037,0.04088317897185889,0.08982872993102786,0.0006960553666361946,0.10785164754531262,0.011876308241880906,-0.9960214969093272
-1.0404266934216633,-1.046320221511053,-1.0516920054002472,-1.0562369989138627,-1.0595750428487438,-1.0630260663731608,-1.0632967011724792,-1.0615455896036712,-1.0583756561488042,-1.0569608734556315,-1.0609551722147215,-1.0634888084664034,-1.0649836961966683,-1.0659908914417038,-0.20543344784119266,-0.2241952211057464,-0.24705426763041272,-0.26634014822222674,-0.1657870615319974,-0.227258285885084,-0.27028006458827036,-0.18350344123859563,-0.10281438843402035,-0.0579745001061287,-0.060664204255838405,-0.08161237112651154,-0.09430668988978919,-0.10099379673097086,-0.10897306104183113,-0.12119985707203251,-0.12634251581745715,-0.10200849968103642,-0.05665284856964292,-0.03688937651363666,-0.07302107228188459,-0.13621552696940753,-0.17346838666847342,-0.15600934751125528,0.0375245549031058,-0.06888789049757993,-0.07266973235228558,0.05089893031064352,-0.10886207736623932,-0.12333652630303849,-0.10684012770046991,-0.11867462609978197,-0.11280399697271615,-0.0686455440393332,-0.061932698598794245,-0.15622871870404542,-0.18853075656815121,-0.05041663471355817,0.03427038506424207,-0.11213790564135473,-0.25311537457951916,-0.15461605827228886,0.052842364170887945,0.09073602357023813,-0.14319705792255577,-0.20347340077348952,0.045368609554016226,0.09302738346711559,-0.01640344505427449,0.05597260471137866,0.20198480512595163,0.03201032322890596,0.07641860754233876,-0.17395344980329985,0.0318011539646863,0.08694269164081869,-0.21403765697733956,-0.016388122256941084,0.04851412852198567,-0.005549049149180418,0.026519608524923077,0.043288377825904556,0.11767134465803308,0.07945452258034691,0.06441985934188144,0.08912496751987908,-0.004508416811412896,0.11965013899989985,-0.004885436734269777,0.09306446575232274,-0.9718158195204536
-1.0463222441920341,-1.0516934560446616,-1.056237622520991,-1.0598357246723034,-1.062434139573232,-1.0622262855368598,-1.0603299406424584,-1.0572672717531963,-1.055843360752616,-1.059017581502868,-1.0608701250835268,-1.0616835200152241,-1.0619398914878884,-1.061658977487152,-0.2448938387143853,-0.2727742224442816,-0.2948529269489779,-0.30498770158259436,-0.1994163258651196,-0.23916660858402639,-0.25286598335559474,-0.1028079448360456,-0.05796746581888146,-0.06066877817513394,-0.08162577040752905,-0.0943106969853571,-0.10098537478989222,-0.1172808601180052,-0.13003509432504312,-0.12687220253702713,-0.09248048375464302,-0.04600551525343666,-0.03690402900104073,-0.08684654279528703,-0.1526734824223449,-0.1730424612137944,-0.12304921177330463,-0.036677260333005335,-0.05151170087828294,-0.0798196271240551,0.0041313017878170655,0.12427224180294782,-0.12333860322218682,-0.10676639855522907,-0.11867801791487131,-0.11286015996179022,-0.0516363017913809,-0.064294563256442,-0.1689489889378859,-0.1851383065553064,-0.03644807391854887,0.030478205165126893,-0.129047676529349,-0.2534608611021083,-0.12489482734904522,0.06219725490519723,-0.014429292048240505,-0.11106401153014,-0.19704434435972473,-0.006879729582121241,0.08003566953125274,-0.1018670077885998,0.048447557761005955,0.23900072202567646,0.026115992863709803,-0.038858700935878954,-0.15472357034950768,0.0362415681887307,0.051731624131720055,-0.16576995177937337,0.08943109822481121,0.03910194520162902,0.006000106176789144,0.013251636242468168,0.02882932594710419,0.13429756098116474,0.07361229582896245,0.051918996335352574,0.14457991471161735,0.0026922603127934597,0.11366383837709804,-0.0019844528020228624,0.09398047903779827,0.03087690837967516,-0.9925351391787078
-1.0516938291015878,-1.0562383381711147,-1.0598362789111604,-1.0623922632928327,-1.061634004682988,-1.05947361298869,-1.056434184922996,-1.0549464812301623,-1.0574857231217072,-1.0588064500128753,-1.059258789427298,-1.0591936297127647,-1.058779507367923,-1.0603789812162072,-0.28935125355125424,-0.3182498751949978,-0.3337631538227608,-0.3327842253671992,-0.21198535108255223,-0.21950223675778324,-0.20716342896753526,-0.05796076881424794,-0.0606777866048237,-0.08164237998402823,-0.09431816149884709,-0.10097615266816129,-0.11726742789506683,-0.13878946521485402,-0.13779166862961445,-0.09723246267434493,-0.04066444141782111,-0.025162959371548554,-0.07782320490381134,-0.15556957778358893,-0.18782831392899668,-0.13964634394228326,-0.040559503035835,0.03693309557766855,-0.05782763527417001,0.02631182817992994,0.11171919629623561,0.086586820258572,-0.10675882918662183,-0.11866334167823811,-0.11286763998165572,-0.05166429054714927,-0.0462934940887656,-0.16152655146835826,-0.19619608505122565,-0.05038465836980266,0.03563012300853963,-0.1084905789666959,-0.24803665575589062,-0.1529921548605805,0.03876410386846141,0.021490647356706916,-0.2239612513727285,-0.20322248320943315,0.020426123077915914,0.08882426030793678,-0.1487862244526552,-0.2188335829025505,0.21202367429626934,0.023951739148078355,0.009038848434931301,0.20977603936765243,0.011994122505760929,0.07385273393357994,-0.14945924419780032,0.014114755614651031,0.05732017429400016,0.012168012672589157,0.006110393809267034,0.038052716176516954,-0.006472012156630513,0.048196551298493207,0.06881345268762584,0.14782367038407251,0.003273692689157004,0.10216971402598407,0.013418282553049554,0.07689176026392408,0.04682542307389981,0.04982638594201605,-0.9830879168471199
-1.056238753517301,-1.0598369574737865,-1.0623926865235844,-1.0621807601918394,-1.0597256701535305,-1.0566383767042942,-1.055126383042906,-1.0572388354717328,-1.0582846670014634,-1.0586056350929969,-1.0586280717945291,-1.0585098556040773,-1.0601449939361085,-1.0632392916405262,-0.3268679633275384,-0.3493895187649597,-0.3549692099149816,-0.3436341930888862,-0.2007975310813228,-0.18122436713263246,-0.1474493318175557,-0.06067837661840514,-0.08164090290556325,-0.09431845348511314,-0.10097864384738076,-0.11726853202593368,-0.13878825581111776,-0.13803161716097334,-0.10153266736246758,-0.04757861510072503,-0.029434069120442552,-0.07380056863831053,-0.14361256999393024,-0.1764415992538113,-0.14063066711378214,-0.061885708752724033,-0.0020227125846578042,-0.0011120845505453447,0.028960439520808734,0.14337915757501363,0.13049656623437556,-0.01666658264939158,-0.11866709058157476,-0.11289388561615266,-0.051654091683500325,-0.0462737992754324,-0.17139682249627242,-0.18822945091865273,-0.04117207301273107,0.02561123529084086,-0.12281679924306077,-0.23856305520199816,-0.12951100343460542,0.034908178515650645,-0.0210067176128369,-0.2286308437565162,-0.21819014692807193,-0.007036455419835996,0.0778065851015346,-0.10487200613713954,-0.19534532429607543,-0.0011214742731435745,0.04602399978916849,-0.01827061597022528,0.18548914056535648,0.12741135639474055,0.07608892180600746,-0.17016641317759873,0.029790268542852827,0.07858594945812825,-0.19555525575399746,0.007627908383032622,0.03386637047706764,-0.0006936573540602398,0.027511304148506666,0.09050110987399052,0.1265978555439753,0.014602855335406506,0.15518731290326082,0.025297160878545055,0.05686113077074584,0.07326785566602778,0.021092534490919856,0.08429426940150142,-0.9805504153706839
-1.0598371387175949,-1.0623930263819554,-1.0621809665631587,-1.060737886012741,-1.0574970432060713,-1.0558550706646919,-1.0576069489374513,-1.0584397629995248,-1.058687509487627,-1.0587500872910096,-1.0588797185867145,-1.0605234479819805,-1.0633537961279018,-1.0682531875424637,-0.3487625605235096,-0.36009844295217086,-0.3551057174082791,-0.336894767243051,-0.1755505247250828,-0.13377167291289538,-0.08925994752346322,-0.08164813288607209,-0.09432060505139306,-0.10097091372549716,-0.11725919094073167,-0.1387885288378906,-0.1380377105546433,-0.09274716138921901,-0.04212302038784865,-0.03282031506841454,-0.08383320336301914,-0.15105019760552763,-0.17207422144864726,-0.12420760853300516,-0.047023553267449225,-0.00861557254785661,-0.04354444274315472,-0.1262791346780704,0.12147580032427108,0.13564786272782792,0.035346380454276405,-0.08542467713178736,-0.11287601006602999,-0.05168441151372649,-0.046290904004940625,-0.17137903475485206,-0.2054108650240163,-0.04777359634528666,0.036141502041028506,-0.1121224745782089,-0.24638664872150917,-0.144377395531183,0.036311369565361185,0.0021967226559953534,-0.2163712864223044,-0.254128919647,-0.0007500005083980188,0.08369099067136343,-0.1319791917859312,-0.20310912783528146,0.03982632244373008,0.08796180984964308,-0.005171078639869431,0.1987869777171547,0.09974422492141466,-0.03845111006956825,-0.14832651325240975,0.026751000624089416,0.049540063193219686,-0.14519125453085213,0.05940606282583505,0.025056638422061406,0.014233154535369552,0.006262619094360433,0.03775392292598534,0.12008724968522988,0.03166601433416383,0.130197330131109,0.06546196859860065,0.04924701121524433,0.08999017695909473,-0.004136469795479991,0.11422019992635657,0.006506589602141011,-0.9706878223552108
-1.0623926679623024,-1.0621812266333877,-1.0607382050040188,-1.0575300253008104,-1.0554590659651126,-1.0565914048945482,-1.056990528603615,-1.0568843817284084,-1.0566255122219257,-1.0564123633694726,-1.0574542155490636,-1.0591680048946088,-1.0617468694450363,-1.0628452183182344,-0.34961790496620315,-0.3469264586018951,-0.33248562272880355,-0.3114967112935543,-0.1439517551578232,-0.08607213076923614,-0.02766340719898297,-0.09431797700648148,-0.10097462379056266,-0.11726247663237821,-0.13878755417481214,-0.13803588653585275,-0.09274683344434487,-0.03433808918459713,-0.02404839763503852,-0.0802784365290432,-0.15615823163789122,-0.18238443350707523,-0.13074879612502,-0.041976700054552674,0.005862400568403592,-0.031781590775962876,-0.13226688947594678,-0.2236506773367447,0.11172055825000315,-0.005911730514800095,-0.09529018531037492,-0.02970943468193732,-0.051677247761103495,-0.04628427563115922,-0.17138356291697343,-0.20541737973274643,-0.0444745743064312,0.024216709041535722,-0.11801707080104085,-0.23258037977506152,-0.13096338501808724,0.022821621812533666,-0.02213991800473214,-0.20503641091981173,-0.20927166004365028,-0.01035282974582541,0.04360287400670804,-0.11557477797703875,-0.17930668222106294,0.009366525821457472,0.04788990892796807,-0.1462184444243232,0.1723148146931499,0.11580724549065868,-0.004051273174896952,0.11553104475890108,0.00851983128099043,0.06107061039140138,-0.1282359927243789,0.005716325859734139,0.03775424913373482,0.023834027963495874,-0.009324076903230005,0.06110311984272765,-0.033063612871586545,0.021259091466516722,0.12534618709758583,0.08982941884192797,0.04188320166418036,0.08904972699968194,-0.0076818586900428976,0.12330131009597789,-0.007114796412991842,0.09322705513004315,-0.9266703413520218
-1.0621813083846812,-1.0607384994288342,-1.0575296236932346,-1.056755535173877,-1.0573734591690531,-1.0574418981592215,-1.0571896158920482,-1.0568720834720264,-1.056674781261241,-1.057617151916128,-1.0592220468283196,-1.061496753773724,-1.0627906059017724,-1.0626992989258426,-0.3281509719958706,-0.31116001053207987,-0.2898894698004344,-0.27081701560369587,-0.10676857660590389,-0.04811178404816885,-0.0012442653721895791,-0.10097662181790268,-0.11726519914825895,-0.1387878466533462,-0.1380342347440513,-0.09274572285516769,-0.03433854350151189,-0.027305969338566882,-0.07847114726904114,-0.14903291696316912,-0.17517194491318133,-0.13066359972845099,-0.051915498986423114,-0.008112654685324738,-0.03749939813476599,-0.11759539168125821,-0.18441158063859298,-0.18519778015392563,-0.0020545778489662325,-0.11395819286785458,-0.07028756412921078,0.11214552497476182,-0.04630610924742573,-0.17138316880201054,-0.20540620137247545,-0.044476588932234495,0.03328357221726419,-0.11532549781040458,-0.23747689691464047,-0.1338464297871692,0.027415450235051653,-0.018123530757488626,-0.20624834346022636,-0.21798516321390526,-0.016845892713512556,0.05536530051498434,-0.1522778155642338,-0.17725232272766123,0.01919185510966659,0.04825378614637588,-0.15503725034300164,-0.13294320715206565,0.11640298707934704,-0.013391042388720908,0.11738693727626615,0.16112115624862589,0.05528333924917894,-0.12755707174917263,0.009883507213678477,0.039044601315093574,-0.11182223019434057,-0.010536070794374797,0.06276638967391479,-0.0378149158522858,0.06299053837798585,0.13894674380308114,0.08171213973594615,0.0384421289465684,0.15240424081458337,0.001774503628568569,0.11150819048599248,0.0045217259179164415,0.08422108614187329,0.04057600151988816,-0.9281684318280247
-1.0607386716482134,-1.0575291638168967,-1.0567547350189264,-1.0572209940204893,-1.0566792110757366,-1.0559643100578706,-1.0553137203210872,-1.0548018608548821,-1.0552864880820707,-1.0562690834631725,-1.0577223111343552,-1.0581129071582973,-1.0572100722897702,-1.061207637437478,-0.28672442270037,-0.2571613287460591,-0.2326580333633852,-0.22051566618075447,-0.078390208735859,-0.030417197378303062,-0.013787087947779608,-0.11729014773529989,-0.1387924103193201,-0.13802061185119918,-0.09273461244271686,-0.03433989869093412,-0.02731367747678315,-0.09585369027220558,-0.16304943597808275,-0.17330497499718822,-0.11189800988588816,-0.03124050960507674,-0.006567916273953589,-0.06423198832139831,-0.15472284255391044,-0.1943910177065692,-0.1337719771431244,-0.00722519945730804,-0.08788883400078018,-0.08375950850969227,0.03808978563605936,0.13017915266641755,-0.1713989189500642,-0.2053971742633106,-0.04447502771008838,0.03328226639250986,-0.13964393952502985,-0.22624183276014787,-0.10637030782326751,0.021674893176866883,-0.05456447608454562,-0.21086271614751406,-0.17342098297709585,0.0070341265940712105,-0.004236112770277467,-0.21317817209549939,-0.2048885756878155,-0.014217552460126903,0.05339636724982744,-0.10045509273874109,-0.1511783985638423,-0.06132735325626559,-0.0015859405728104736,0.14942579571439896,0.12163794318697074,-0.019105287206082622,-0.1008569624417579,-0.01981081878849511,0.03636925638488564,-0.05789723788065271,-0.0569954991134588,0.060751066868950376,-0.038511129593896465,0.07140035074774942,-0.027107639366002023,0.059651742831734245,0.057262858939902905,0.14870521096661582,0.015068001952217358,0.09713800948802831,0.028183525593059366,0.05413956592754876,0.07191567049255121,0.029301924507414867,-0.754972636717981
-1.0575282390529623,-1.0567535133826171,-1.0572201709549678,-1.052494635003598,-1.050681502757404,-1.0490212392970601,-1.0475580325897254,-1.0468847072341163,-1.0464516741565393,-1.0460698104790487,-1.0443458554930916,-1.0407063724391301,-1.0388216174358607,-1.0280916315068416,-0.2322661160050229,-0.19481278328972684,-0.172557696021294,-0.17168194716547924,-0.06728056621347767,-0.03443398973590239,0.0016932718990647633,-0.13879574821752394,-0.13800469712310048,-0.09272281798321169,-0.03433874073958476,-0.02731984865418169,-0.09586249049226037,-0.17952442404529523,-0.1923918193682369,-0.11874029333781821,-0.017838418696148328,0.018490254816160734,-0.04922739265012299,-0.16845321307850847,-0.2321964016177147,-0.16894667023889576,-0.006997973988858819,0.14380235884523862,-0.06284125710252908,0.014476189421474883,0.07053575172084225,0.10425296481949586,-0.20541625417172693,-0.04446679257260944,0.03330019672503015,-0.1396220544965192,-0.24095748611433498,-0.10706908791983216,0.03328428718580012,-0.05125108777158727,-0.22286689126804338,-0.18253209716233076,0.013749271277166741,0.016662207146755703,-0.2053411608748511,-0.2472085485286385,0.062254383100552646,0.03434761337369885,-0.0913354907369569,-0.12715891735347928,-0.06123088504339891,0.013739207600673264,0.13683924155809857,0.11245719335564375,0.016100309812239644,0.1465895963411079,-0.02929958330286586,0.048065570219011367,-0.06141350412439317,-0.06943383042447815,0.07209740609534543,-0.033844257963101976,0.07033826048248049,-0.03354497979719662,0.05842058382346749,0.07314918501786427,0.12965788595945127,0.029535656540403243,0.1329082611927601,0.040435331543796416,0.03052854651592507,0.10506768660499222,-0.008130568255971249,0.10445444827260664,-0.7893224142682782
-1.0567514970805654,-1.057218066019267,-1.0524908428132498,-1.0399658088260308,-1.0363682372793963,-1.0330073534793238,-1.0303519479149887,-1.0276308029419068,-1.0245038885833948,-1.0195286761300402,-1.012063390123919,-1.004163788938561,-0.986791773124524,-0.959944826697872,-0.16706499493397842,-0.12321143027822812,-0.10362078148713683,-0.11326918590395907,-0.07421826022769085,-0.016852249107784933,0.045927148810340324,-0.13797714374268555,-0.09269700411071169,-0.03433725072169991,-0.027332738939015222,-0.09588060792369668,-0.1795232210137092,-0.21143227565356348,-0.14872580267027902,-0.03602442689519059,0.03102399759604224,-0.01060144609198399,-0.13409771802142045,-0.23835456992869575,-0.2249508205807932,-0.08416401159052578,0.10017841573443698,0.21274906011873562,0.015907771630903955,0.041793027380650605,0.056827629056200424,0.06990235883697915,-0.04446038156046328,0.033311057589322735,-0.1396050046199122,-0.2409082653731589,-0.1383168068680687,0.0195482478345419,-0.02612017339633721,-0.19866401482253881,-0.20489710414704965,-0.0272793540462819,0.02820250746464681,-0.1336751966617551,-0.23627603239041695,-0.08946319480596077,0.06210852163065472,-0.08801013004948055,-0.11045802082527567,-0.05711807859513296,-0.014857597204132489,-0.06369208321065323,0.10144750792276458,0.06204493363318786,0.11622900262150249,0.04445951140852111,0.04723285599394389,-0.08107819246002734,-0.042937866824296234,0.06955968006268987,-0.12780414132019413,0.07409485071207267,-0.04962780532341793,0.09203989560043357,-0.05671583182055584,0.10352087676174171,0.04834564579302425,0.13204569384013976,0.03833952057719259,0.02287263270096984,0.12795177893291831,-0.04591437017054645,0.15126333964042105,-0.01998700743886872,-0.6502618213315485
-1.057218173686331,-1.0524903324972545,-1.0399639434675774,-1.0243634039287786,-1.0189865397086713,-1.0143351553261781,-1.0096484213186778,-1.0043564508824556,-0.9970841066230057,-0.9871743405925044,-0.976315632796305,-0.9570532314239641,-0.9307201045083989,-0.902446307906825,-0.09989290945220386,-0.054279713530665075,-0.040987303272875475,-0.06365354641333687,-0.054857809497546706,-0.0009146892248231842,0.03241668496394157,-0.0926948857141674,-0.034331413219672036,-0.02732776375901247,-0.09587542059086163,-0.1795181091128556,-0.21141688161246197,-0.15882109205361472,-0.05862270376233358,0.012815807245675659,-0.006496038643278634,-0.10544730940559599,-0.20509791662005528,-0.2188698766675975,-0.12430653173402584,0.02169413180195523,0.12928331480146427,0.16082581599136825,0.04089486400616482,0.0951527830155674,0.11094949764881523,0.05340699326082743,0.033306635395235595,-0.1396097366156035,-0.24090659006711135,-0.13832469764708688,0.015315356126914592,-0.0325007202337424,-0.1941002439571352,-0.19506401626476555,-0.0304693561027769,0.014380718841370044,-0.13349288594393405,-0.21795430931007576,-0.08732595889513695,0.025676743598004315,0.08745057559543779,-0.07421528464056915,-0.09254214614942036,-0.0661179201614931,-0.0043249744311422145,0.041800206445363086,0.06919543891447821,0.09729573215913989,0.06242102154656548,0.14565430390202616,-0.08688958367132493,0.0012377811832151586,0.02577165804203152,-0.13505180927392757,0.12437971408200732,-0.05429335982388628,0.10830406118186953,-0.0901462895150742,0.11939027537255642,0.061150688785642116,0.11882421258959663,0.0488354711635588,0.11752631287937376,0.130595608967639,-0.06978549985977389,0.19682797935889895,-0.07918486619720011,0.15022392217442637,-0.892031182330013
-1.0524928964237528,-1.039968702185603,-1.0243692253406074,-1.0074546102515207,-1.0009008673531627,-0.9944454598084101,-0.9875403705075397,-0.978748198454798,-0.9674894842712413,-0.9552009528854978,-0.9360203369856546,-0.9117829938387696,-0.8881781775744556,-0.881451206896587,-0.046045837297778114,-0.009482313783679253,-0.010843194274551049,-0.052770165088787735,-0.03193650518141322,-0.031431894600259525,-0.09855703094256374,-0.034334530921604434,-0.027331280178915507,-0.09587943983357738,-0.17952194047782666,-0.21142339464927618,-0.15883417833994862,-0.054714688406027334,0.011230682460034336,-0.012681852462409493,-0.11074800424784048,-0.20272103858565738,-0.20732130869773435,-0.11202117727867211,0.016483422042163687,0.08735087385833173,0.06635390669118513,-0.05354002784892342,0.08502410934269533,0.16504714350613825,0.13538381529649057,-0.07874808616618278,-0.13960845821560075,-0.24091242529835022,-0.1383166131764748,0.015287943717565033,-0.015760398530718533,-0.18434861240071532,-0.20648050560548192,-0.04550835615591353,0.023067167562389912,-0.11126105444507783,-0.2197553721127341,-0.1251118074849238,0.012448451114394521,0.09344022844246713,-0.14155995444797997,-0.07985857968185583,-0.07335058416499252,-0.027909536849361483,0.022922104283373823,-0.133130430286581,0.09639562752690312,0.0618710275422234,0.12812225793146692,0.0783606256202074,0.0015853216540850923,0.005502109691712942,-0.10121275002338048,0.08721508901447983,-0.10555030518589992,0.1100060040617572,-0.10218523004676916,0.14859443742493195,-0.09908686358972707,0.12485737149041265,0.05446684407707636,0.09486817080147403,0.10384789109734238,-0.06376699025326105,0.2122068961689032,-0.11713316774187954,0.20322415776019098,-0.05024857009939543,-0.9634198196779401
-1.0399761390758702,-1.0243819060556763,-1.0074691578668935,-0.9888783595253112,-0.9805416307828714,-0.9719708627663547,-0.9618671804945549,-0.949543918372477,-0.9362875003375877,-0.9172034262248207,-0.8945529985266494,-0.8733723139654196,-0.8656258639799618,-0.8630531225485476,-0.020571194978660112,-0.004799316042200186,-0.02809374212430149,-0.08316544666193848,-0.04655846361007876,-0.13576739813613525,-0.24983007554780645,-0.02732664326085854,-0.09587242844483224,-0.17952370850185229,-0.21142877307483687,-0.15884607661326022,-0.05474342236764562,0.0175439261669752,-0.002203987397380036,-0.1033204123948469,-0.2048093652616878,-0.21807368824110906,-0.12295360573709091,0.014072666884279883,0.0904092657392801,0.05678086429725404,-0.08757091196137745,-0.235164519738854,0.13801373158168517,0.1246581307149135,-0.023624321283811756,-0.12733976094300115,-0.24089178474005069,-0.13832381969761987,0.015262752832555293,-0.01571631148801733,-0.19705094108526167,-0.19779875156894733,-0.032372201841583736,0.015986177165802973,-0.13009381668125253,-0.2180524857568017,-0.10167965701169657,0.02133869262950383,0.02941121641930855,-0.1882957963489711,-0.22494890547927116,-0.10307702531540719,0.007218690858950438,0.05055138776755874,-0.1756700780285234,-0.1904474212396281,0.05584886981945947,0.1694908186525126,0.06246711672158778,0.0013592483148139323,0.014498835178569092,-0.11975085575959132,0.0777273504561542,-0.040931968360835125,-0.10119430282316788,-0.09074693130340739,0.13941629503055242,-0.09950632851217123,0.10504857400166645,0.01179612908412353,0.10692024586879967,0.13901448693093954,-0.024893497279323884,0.19486681240900716,-0.11264773806197992,0.21445349642687028,-0.0744679909348035,0.1332854284581344,-0.8801921335485648
-1.0243975103698268,-1.0074900795654558,-0.9888990286678315,-0.9680843606682032,-0.9576774911886629,-0.9461097279283868,-0.9328022077356402,-0.9187270060510535,-0.8996983053159991,-0.8779655996965651,-0.8582400792443967,-0.8495424304566596,-0.8442570636858737,-0.8377325185634634,-0.03419385708943823,-0.047768694920875765,-0.08956354615129924,-0.14631741137490206,-0.12080335370133588,-0.24650916701220615,-0.354369726316875,-0.09586902901984073,-0.17952272306917227,-0.21142934461095075,-0.158847500556479,-0.05474765819062499,0.017534814890898476,-0.004361560909113771,-0.09595984752213604,-0.1916759796991313,-0.20957308647927797,-0.1285965937144068,-0.0064641304282752055,0.06540210907716815,0.04089555426823677,-0.07812939169559585,-0.19586568342204524,-0.22184975453342326,0.10201337772396801,-0.0728243392604524,-0.1508712666943831,0.0031230397347197236,-0.13830880535639956,0.015281875305570125,-0.015741995780048756,-0.1969891107972339,-0.2272094029017957,-0.04044383074448621,0.03964867207878897,-0.11428828639290156,-0.24166826602160807,-0.13075329620328535,0.03747798612895048,0.06299492819706565,-0.19647339676286413,-0.29830507787613003,0.03177038077765637,-0.011900737582555165,0.03927426471153139,-0.13398062786493548,-0.16344082853365993,0.0297350627768338,0.15407227711524318,0.06265257911600508,0.031630312123960946,0.17238799338424138,-0.12088739857262398,0.10124056274692572,-0.05886806763629415,-0.1203973906324689,0.14169974468569202,0.12380506012859493,-0.08788743389236131,0.10420150020888386,-0.04356331561436966,0.1653944057060126,0.10509419427851219,-0.038722846837557556,0.2622259288302695,-0.08613955971228493,0.18627122221886827,-0.04911947148921125,0.11474026641723167,0.028479104490669815,-0.8925941966219142
