,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
386,-0.6263088184123,-0.40382530382434706,-0.17466274150173,0.21707379403696203,-0.0496522549836277,0.0248782889825766,0.103608655986501,0.163965391176699,0.34925036828490896,0.331515823677661,0.315346332724372,0.299746346981424,0.283707074560674,0.0242039763622288,0.0044778299141371705,-0.0169361632450468,-0.0397646823229847,-0.0637188846051125,0.021726879782773,0.0136701644734291,0.00558877511618596,-0.00247482371162633,-0.0104781816370485,-0.0354521164693838,-0.0346756983698769,-0.0338730562450427,-0.0330432688014106,-0.0321854648911263,-0.0216067957458574,-0.0209119177203278,-0.0202172323070559,-0.0195229991593641,-0.018829471896022,1.2314841043001998,1.2298832976518799,1.2282735813853998,1.22665495773534,1.2250274289363,2.49113664
387,-0.40382530382434706,-0.17466274150173,0.21707379403696203,0.7325366503290601,0.0248782889825766,0.103608655986501,0.163965391176699,0.191842787499505,0.331515823677661,0.315346332724372,0.299746346981424,0.283707074560674,0.266204807266659,0.0044778299141371705,-0.0169361632450468,-0.0397646823229847,-0.0637188846051125,-0.0884896081051699,0.0136701644734291,0.00558877511618596,-0.00247482371162633,-0.0104781816370485,-0.0183788986006864,-0.0346756983698769,-0.0338730562450427,-0.0330432688014106,-0.0321854648911263,-0.0312988870333506,-0.0209119177203278,-0.0202172323070559,-0.0195229991593641,-0.018829471896022,-0.0181369024803584,1.2298832976518799,1.2282735813853998,1.22665495773534,1.2250274289363,1.2233909972228798,3.3969023999999903
388,-0.17466274150173,0.21707379403696203,0.7325366503290601,1.0225863652609999,0.103608655986501,0.163965391176699,0.191842787499505,0.17761786424094897,0.315346332724372,0.299746346981424,0.283707074560674,0.266204807266659,0.24633387190611103,-0.0169361632450468,-0.0397646823229847,-0.0637188846051125,-0.0884896081051699,-0.113747109425476,0.00558877511618596,-0.00247482371162633,-0.0104781816370485,-0.0183788986006864,-0.0261351449083836,-0.0338730562450427,-0.0330432688014106,-0.0321854648911263,-0.0312988870333506,-0.0303828398454584,-0.0202172323070559,-0.0195229991593641,-0.018829471896022,-0.0181369024803584,-0.0174455416323851,1.2282735813853998,1.22665495773534,1.2250274289363,1.2233909972228798,1.2217456648296598,2.1009888
389,0.21707379403696203,0.7325366503290601,1.0225863652609999,0.787880445418956,0.163965391176699,0.191842787499505,0.17761786424094897,0.11803928461516,0.299746346981424,0.283707074560674,0.266204807266659,0.24633387190611103,0.22361488713339,-0.0397646823229847,-0.0637188846051125,-0.0884896081051699,-0.113747109425476,-0.139147916060393,-0.00247482371162633,-0.0104781816370485,-0.0183788986006864,-0.0261351449083836,-0.0337058551228756,-0.0330432688014106,-0.0321854648911263,-0.0312988870333506,-0.0303828398454584,-0.0294366493331719,-0.0195229991593641,-0.018829471896022,-0.0181369024803584,-0.0174455416323851,-0.0167556358861111,1.22665495773534,1.2250274289363,1.2233909972228798,1.2217456648296598,1.2200914339912499,1.2140928
390,0.7325366503290601,1.0225863652609999,0.787880445418956,0.212621224468225,0.191842787499505,0.17761786424094897,0.11803928461516,0.031895689235398,0.283707074560674,0.266204807266659,0.24633387190611103,0.22361488713339,0.198256083941269,-0.0637188846051125,-0.0884896081051699,-0.113747109425476,-0.139147916060393,-0.16434888913684198,-0.0104781816370485,-0.0183788986006864,-0.0261351449083836,-0.0337058551228756,-0.0410502954654011,-0.0321854648911263,-0.0312988870333506,-0.0303828398454584,-0.0294366493331719,-0.0284596380356559,-0.018829471896022,-0.0181369024803584,-0.0174455416323851,-0.0167556358861111,-0.0160674276426453,1.2250274289363,1.2233909972228798,1.2217456648296598,1.2200914339912499,1.21842830694223,0.13338432
391,1.0225863652609999,0.787880445418956,0.212621224468225,-0.30234446958321004,0.17761786424094897,0.11803928461516,0.031895689235398,-0.0559012039564803,0.266204807266659,0.24633387190611103,0.22361488713339,0.198256083941269,0.170534219573019,-0.0884896081051699,-0.113747109425476,-0.139147916060393,-0.16434888913684198,-0.18900969314354302,-0.0183788986006864,-0.0261351449083836,-0.0337058551228756,-0.0410502954654011,-0.0481279553204212,-0.0312988870333506,-0.0303828398454584,-0.0294366493331719,-0.0284596380356559,-0.0274511021167643,-0.0181369024803584,-0.0174455416323851,-0.0167556358861111,-0.0160674276426453,-0.0153811559710421,1.2233909972228798,1.2217456648296598,1.2200914339912499,1.21842830694223,1.21675628591721,0.341064
392,0.787880445418956,0.212621224468225,-0.30234446958321004,-0.580457050013418,0.11803928461516,0.031895689235398,-0.0559012039564803,-0.12098151376480099,0.24633387190611103,0.22361488713339,0.198256083941269,0.170534219573019,0.140502513017086,-0.113747109425476,-0.139147916060393,-0.16434888913684198,-0.18900969314354302,-0.21278344943783603,-0.0261351449083836,-0.0337058551228756,-0.0410502954654011,-0.0481279553204212,-0.0548988774002637,-0.0303828398454584,-0.0294366493331719,-0.0284596380356559,-0.0274511021167643,-0.0264103750695783,-0.0174455416323851,-0.0167556358861111,-0.0160674276426453,-0.0153811559710421,-0.0146970548012383,1.2217456648296598,1.2200914339912499,1.21842830694223,1.21675628591721,1.21507537315077,0.38374559999999897
393,0.212621224468225,-0.30234446958321004,-0.580457050013418,-0.636969454267728,0.031895689235398,-0.0559012039564803,-0.12098151376480099,-0.144507540896383,0.22361488713339,0.198256083941269,0.170534219573019,0.140502513017086,0.10809203916608,-0.139147916060393,-0.16434888913684198,-0.18900969314354302,-0.21278344943783603,-0.235327961747564,-0.0337058551228756,-0.0410502954654011,-0.0481279553204212,-0.0548988774002637,-0.061323483759900994,-0.0294366493331719,-0.0284596380356559,-0.0274511021167643,-0.0264103750695783,-0.0253368312337727,-0.0167556358861111,-0.0160674276426453,-0.0153811559710421,-0.0146970548012383,-0.014015351633509,1.2200914339912499,1.21842830694223,1.21675628591721,1.21507537315077,1.21338557087752,0.48341663999999895
394,-0.30234446958321004,-0.580457050013418,-0.636969454267728,-0.543861897416683,-0.0559012039564803,-0.12098151376480099,-0.144507540896383,-0.11886146204213399,0.198256083941269,0.170534219573019,0.140502513017086,0.10809203916608,0.0731548272497932,-0.16434888913684198,-0.18900969314354302,-0.21278344943783603,-0.235327961747564,-0.256309240646313,-0.0410502954654011,-0.0481279553204212,-0.0548988774002637,-0.061323483759900994,-0.0673624444135128,-0.0284596380356559,-0.0274511021167643,-0.0264103750695783,-0.0253368312337727,-0.0242298856519625,-0.0160674276426453,-0.0153811559710421,-0.0146970548012383,-0.014015351633509,-0.0133362714032752,1.21842830694223,1.21675628591721,1.21507537315077,1.21338557087752,1.21168688133204,0.33150816000000105
395,-0.580457050013418,-0.636969454267728,-0.543861897416683,-0.287122217126735,-0.12098151376480099,-0.144507540896383,-0.11886146204213399,-0.0574237857743098,0.170534219573019,0.140502513017086,0.10809203916608,0.0731548272497932,0.0352635206782837,-0.18900969314354302,-0.21278344943783603,-0.235327961747564,-0.256309240646313,-0.27538912132018106,-0.0481279553204212,-0.0548988774002637,-0.061323483759900994,-0.0673624444135128,-0.072976607610986,-0.0274511021167643,-0.0264103750695783,-0.0253368312337727,-0.0242298856519625,-0.0230890244929938,-0.0153811559710421,-0.0146970548012383,-0.014015351633509,-0.0133362714032752,-0.0126600377400948,1.21675628591721,1.21507537315077,1.21338557087752,1.21168688133204,1.20997930674893,0.51981696
396,-0.636969454267728,-0.543861897416683,-0.287122217126735,0.109487294675276,-0.144507540896383,-0.11886146204213399,-0.0574237857743098,0.0152512574010594,0.140502513017086,0.10809203916608,0.0731548272497932,0.0352635206782837,-0.00607418930808579,-0.21278344943783603,-0.235327961747564,-0.256309240646313,-0.27538912132018106,-0.29222931671811,-0.0548988774002637,-0.061323483759900994,-0.0673624444135128,-0.072976607610986,-0.07812703057762,-0.0264103750695783,-0.0253368312337727,-0.0242298856519625,-0.0230890244929938,-0.021913793599763,-0.0146970548012383,-0.014015351633509,-0.0133362714032752,-0.0126600377400948,-0.0119868726497835,1.21507537315077,1.21338557087752,1.21168688133204,1.20997930674893,1.20826284936279,1.538136
397,-0.543861897416683,-0.287122217126735,0.109487294675276,0.450637542872712,-0.11886146204213399,-0.0574237857743098,0.0152512574010594,0.0747792795138662,0.10809203916608,0.0731548272497932,0.0352635206782837,-0.00607418930808579,-0.051289942109050995,-0.235327961747564,-0.256309240646313,-0.27538912132018106,-0.29222931671811,-0.306491042754086,-0.061323483759900994,-0.0673624444135128,-0.072976607610986,-0.07812703057762,-0.0827751865981743,-0.0253368312337727,-0.0242298856519625,-0.0230890244929938,-0.021913793599763,-0.020703797480559,-0.014015351633509,-0.0133362714032752,-0.0126600377400948,-0.0119868726497835,-0.0113169889602927,1.21338557087752,1.21168688133204,1.20997930674893,1.20826284936279,1.20653751140821,1.68997536
398,-0.287122217126735,0.109487294675276,0.450637542872712,0.4835977998669361,-0.0574237857743098,0.0152512574010594,0.0747792795138662,0.100633077655654,0.0731548272497932,0.0352635206782837,-0.00607418930808579,-0.051289942109050995,-0.100529206608681,-0.256309240646313,-0.27538912132018106,-0.29222931671811,-0.306491042754086,-0.317848969597177,-0.0673624444135128,-0.072976607610986,-0.07812703057762,-0.0827751865981743,-0.0868830493708958,-0.0242298856519625,-0.0230890244929938,-0.021913793599763,-0.020703797480559,-0.0194587294054579,-0.0133362714032752,-0.0126600377400948,-0.0119868726497835,-0.0113169889602927,-0.0106505946940412,1.21168688133204,1.20997930674893,1.20826284936279,1.20653751140821,1.20480329511979,0.45911232
399,0.109487294675276,0.450637542872712,0.4835977998669361,0.21700380270935998,0.0152512574010594,0.0747792795138662,0.100633077655654,0.0845990706319591,0.0352635206782837,-0.00607418930808579,-0.051289942109050995,-0.100529206608681,-0.153550122869555,-0.27538912132018106,-0.29222931671811,-0.306491042754086,-0.317848969597177,-0.32599746623205,-0.072976607610986,-0.07812703057762,-0.0827751865981743,-0.0868830493708958,-0.0904133909529451,-0.0230890244929938,-0.021913793599763,-0.020703797480559,-0.0194587294054579,-0.0181783262507954,-0.0126600377400948,-0.0119868726497835,-0.0113169889602927,-0.0106505946940412,-0.00998789735173717,1.20997930674893,1.20826284936279,1.20653751140821,1.20480329511979,1.2030602027321102,0.598665600000001
400,0.450637542872712,0.4835977998669361,0.21700380270935998,-0.0274035575849711,0.0747792795138662,0.100633077655654,0.0845990706319591,0.0350054326442165,-0.00607418930808579,-0.051289942109050995,-0.100529206608681,-0.153550122869555,-0.21005089567712698,-0.29222931671811,-0.306491042754086,-0.317848969597177,-0.32599746623205,-0.330671085933394,-0.07812703057762,-0.0827751865981743,-0.0868830493708958,-0.0904133909529451,-0.0933316308721411,-0.021913793599763,-0.020703797480559,-0.0194587294054579,-0.0181783262507954,-0.0168623868659128,-0.0119868726497835,-0.0113169889602927,-0.0106505946940412,-0.00998789735173717,-0.00932910162242826,1.20826284936279,1.20653751140821,1.20480329511979,1.2030602027321102,1.20130823647978,0.39255840000000103
401,0.4835977998669361,0.21700380270935998,-0.0274035575849711,-0.0755265889939413,0.100633077655654,0.0845990706319591,0.0350054326442165,-0.0317073279784437,-0.051289942109050995,-0.100529206608681,-0.153550122869555,-0.21005089567712698,-0.26985169890127103,-0.306491042754086,-0.317848969597177,-0.32599746623205,-0.330671085933394,-0.331645983932148,-0.0827751865981743,-0.0868830493708958,-0.0904133909529451,-0.0933316308721411,-0.0956070243544067,-0.020703797480559,-0.0194587294054579,-0.0181783262507954,-0.0168623868659128,-0.0155108141753601,-0.0113169889602927,-0.0106505946940412,-0.00998789735173717,-0.00932910162242826,-0.008674408043999441,1.20653751140821,1.20480329511979,1.2030602027321102,1.20130823647978,1.19954739859739,0.40611456
402,0.21700380270935998,-0.0274035575849711,-0.0755265889939413,-0.0601611079284365,0.0845990706319591,0.0350054326442165,-0.0317073279784437,-0.0926586440764788,-0.100529206608681,-0.153550122869555,-0.21005089567712698,-0.26985169890127103,-0.33280106527328396,-0.317848969597177,-0.32599746623205,-0.330671085933394,-0.331645983932148,-0.328753994613682,-0.0868830493708958,-0.0904133909529451,-0.0933316308721411,-0.0956070243544067,-0.0972137930699611,-0.0194587294054579,-0.0181783262507954,-0.0168623868659128,-0.0155108141753601,-0.0141236321921158,-0.0106505946940412,-0.00998789735173717,-0.00932910162242826,-0.008674408043999441,-0.008024011869195791,1.20480329511979,1.2030602027321102,1.20130823647978,1.19954739859739,1.19777769131953,0.0583718399999999
403,-0.0274035575849711,-0.0755265889939413,-0.0601611079284365,-0.0839961331959101,0.0350054326442165,-0.0317073279784437,-0.0926586440764788,-0.12227312679024901,-0.153550122869555,-0.21005089567712698,-0.26985169890127103,-0.33280106527328396,-0.398433859017813,-0.32599746623205,-0.330671085933394,-0.331645983932148,-0.328753994613682,-0.321885662917291,-0.0904133909529451,-0.0933316308721411,-0.0956070243544067,-0.0972137930699611,-0.0981365571734539,-0.0181783262507954,-0.0168623868659128,-0.0155108141753601,-0.0141236321921158,-0.0127009833760228,-0.00998789735173717,-0.00932910162242826,-0.008674408043999441,-0.008024011869195791,-0.0073781122842847,1.2030602027321102,1.20130823647978,1.19954739859739,1.19777769131953,1.1959991168808,0.12202272
404,-0.0755265889939413,-0.0601611079284365,-0.0839961331959101,-0.0873049068957927,-0.0317073279784437,-0.0926586440764788,-0.12227312679024901,-0.102847267407283,-0.21005089567712698,-0.26985169890127103,-0.33280106527328396,-0.398433859017813,-0.46525088585693797,-0.330671085933394,-0.331645983932148,-0.328753994613682,-0.321885662917291,-0.310984014726195,-0.0933316308721411,-0.0956070243544067,-0.0972137930699611,-0.0981365571734539,-0.0983734478320913,-0.0168623868659128,-0.0155108141753601,-0.0141236321921158,-0.0127009833760228,-0.0112429560120772,-0.00932910162242826,-0.008674408043999441,-0.008024011869195791,-0.0073781122842847,-0.00673691332818871,1.20130823647978,1.19954739859739,1.19777769131953,1.1959991168808,1.1942116775158,0.140184
405,-0.0601611079284365,-0.0839961331959101,-0.0873049068957927,-0.04690581455307401,-0.0926586440764788,-0.12227312679024901,-0.102847267407283,-0.0306271995613035,-0.26985169890127103,-0.33280106527328396,-0.398433859017813,-0.46525088585693797,-0.5303021433162329,-0.331645983932148,-0.328753994613682,-0.321885662917291,-0.310984014726195,-0.29605587403649797,-0.0956070243544067,-0.0972137930699611,-0.0981365571734539,-0.0983734478320913,-0.0979349575860689,-0.0155108141753601,-0.0141236321921158,-0.0127009833760228,-0.0112429560120772,-0.00974956215709862,-0.008674408043999441,-0.008024011869195791,-0.0073781122842847,-0.00673691332818871,-0.00610061934111695,1.19954739859739,1.19777769131953,1.1959991168808,1.1942116775158,1.1924153754591102,0.41821056000000106
406,-0.0839961331959101,-0.0873049068957927,-0.04690581455307401,-0.0207484591551701,-0.12227312679024901,-0.102847267407283,-0.0306271995613035,0.0832022610606159,-0.33280106527328396,-0.398433859017813,-0.46525088585693797,-0.5303021433162329,-0.5890037354848621,-0.328753994613682,-0.321885662917291,-0.310984014726195,-0.29605587403649797,-0.277173798517245,-0.0972137930699611,-0.0981365571734539,-0.0983734478320913,-0.0979349575860689,-0.0968411313829227,-0.0141236321921158,-0.0127009833760228,-0.0112429560120772,-0.00974956215709862,-0.00822098683233227,-0.008024011869195791,-0.0073781122842847,-0.00673691332818871,-0.00610061934111695,-0.0054694318918476394,1.19777769131953,1.1959991168808,1.1942116775158,1.1924153754591102,1.1906102129453302,0.245168640000001
407,-0.0873049068957927,-0.04690581455307401,-0.0207484591551701,0.0134080160625717,-0.102847267407283,-0.0306271995613035,0.0832022610606159,0.21502028908887197,-0.398433859017813,-0.46525088585693797,-0.5303021433162329,-0.5890037354848621,-0.636082961714953,-0.321885662917291,-0.310984014726195,-0.29605587403649797,-0.277173798517245,-0.254442929094144,-0.0981365571734539,-0.0983734478320913,-0.0979349575860689,-0.0968411313829227,-0.0951199313636749,-0.0127009833760228,-0.0112429560120772,-0.00974956215709862,-0.00822098683233227,-0.006657822420120371,-0.0073781122842847,-0.00673691332818871,-0.00610061934111695,-0.0054694318918476394,-0.00484355136493613,1.1959991168808,1.1942116775158,1.1924153754591102,1.1906102129453302,1.18879619220907,0.53271648
408,-0.04690581455307401,-0.0207484591551701,0.0134080160625717,0.14432495329591402,-0.0306271995613035,0.0832022610606159,0.21502028908887197,0.33251335474351695,-0.46525088585693797,-0.5303021433162329,-0.5890037354848621,-0.636082961714953,-0.6663192814164339,-0.310984014726195,-0.29605587403649797,-0.277173798517245,-0.254442929094144,-0.22802172264219697,-0.0983734478320913,-0.0979349575860689,-0.0968411313829227,-0.0951199313636749,-0.0928038254342884,-0.0112429560120772,-0.00974956215709862,-0.00822098683233227,-0.006657822420120371,-0.0050610680241972,-0.00673691332818871,-0.00610061934111695,-0.0054694318918476394,-0.00484355136493613,-0.00422317654515442,1.1942116775158,1.1924153754591102,1.1906102129453302,1.18879619220907,1.1869733154848998,0.9476351999999999
409,-0.0207484591551701,0.0134080160625717,0.14432495329591402,0.33881482048592,0.0832022610606159,0.21502028908887197,0.33251335474351695,0.39939210331606106,-0.5303021433162329,-0.5890037354848621,-0.636082961714953,-0.6663192814164339,-0.675142489741741,-0.29605587403649797,-0.277173798517245,-0.254442929094144,-0.22802172264219697,-0.198143044845253,-0.0979349575860689,-0.0968411313829227,-0.0951199313636749,-0.0928038254342884,-0.0899290598702945,-0.00974956215709862,-0.00822098683233227,-0.006657822420120371,-0.0050610680241972,-0.00343216710310365,-0.00610061934111695,-0.0054694318918476394,-0.00484355136493613,-0.00422317654515442,-0.0036085044467588103,1.1924153754591102,1.1906102129453302,1.18879619220907,1.1869733154848998,1.1851415850074298,1.33154496
410,0.0134080160625717,0.14432495329591402,0.33881482048592,0.42401872743854796,0.21502028908887197,0.33251335474351695,0.39939210331606106,0.3783623027700371,-0.5890037354848621,-0.636082961714953,-0.6663192814164339,-0.675142489741741,-0.659012233999625,-0.277173798517245,-0.254442929094144,-0.22802172264219697,-0.198143044845253,-0.165134456627811,-0.0968411313829227,-0.0951199313636749,-0.0928038254342884,-0.0899290598702945,-0.0865327282603291,-0.00822098683233227,-0.006657822420120371,-0.0050610680241972,-0.00343216710310365,-0.0017728669544390101,-0.0054694318918476394,-0.00484355136493613,-0.00422317654515442,-0.0036085044467588103,-0.00299973031252252,1.1906102129453302,1.18879619220907,1.1869733154848998,1.1851415850074298,1.18330100301125,0.8843558400000021
411,0.14432495329591402,0.33881482048592,0.42401872743854796,0.31020683394195003,0.33251335474351695,0.39939210331606106,0.3783623027700371,0.249073464175739,-0.636082961714953,-0.6663192814164339,-0.675142489741741,-0.659012233999625,-0.616105781900261,-0.254442929094144,-0.22802172264219697,-0.198143044845253,-0.165134456627811,-0.129464079091968,-0.0951199313636749,-0.0928038254342884,-0.0899290598702945,-0.0865327282603291,-0.0826519156306332,-0.006657822420120371,-0.0050610680241972,-0.00343216710310365,-0.0017728669544390101,-8.497973629239781e-05,-0.00484355136493613,-0.00422317654515442,-0.0036085044467588103,-0.00299973031252252,-0.00239704192650205,1.18879619220907,1.1869733154848998,1.1851415850074298,1.18330100301125,1.18145157173096,0.502364159999999
412,0.33881482048592,0.42401872743854796,0.31020683394195003,0.153092815088831,0.39939210331606106,0.3783623027700371,0.249073464175739,0.024475269507121002,-0.6663192814164339,-0.675142489741741,-0.659012233999625,-0.616105781900261,-0.5474029945536311,-0.22802172264219697,-0.198143044845253,-0.165134456627811,-0.129464079091968,-0.0916916464929959,-0.0928038254342884,-0.0899290598702945,-0.0865327282603291,-0.0826519156306332,-0.0783237213902952,-0.0050610680241972,-0.00343216710310365,-0.0017728669544390101,-8.497973629239781e-05,0.00162966203277126,-0.00422317654515442,-0.0036085044467588103,-0.00299973031252252,-0.00239704192650205,-0.0018006121760893899,1.1869733154848998,1.1851415850074298,1.18330100301125,1.18145157173096,1.17959329340115,0.32934816
413,0.42401872743854796,0.31020683394195003,0.153092815088831,0.0822163538869544,0.3783623027700371,0.249073464175739,0.024475269507121002,-0.263353849420369,-0.675142489741741,-0.659012233999625,-0.616105781900261,-0.5474029945536311,-0.45495463348583004,-0.198143044845253,-0.165134456627811,-0.129464079091968,-0.0916916464929959,-0.0524257884274414,-0.0899290598702945,-0.0865327282603291,-0.0826519156306332,-0.0783237213902952,-0.0735853621577992,-0.00343216710310365,-0.0017728669544390101,-8.497973629239781e-05,0.00162966203277126,0.00336920152265203,-0.0036085044467588103,-0.00299973031252252,-0.00239704192650205,-0.0018006121760893899,-0.00121059297537193,1.1851415850074298,1.18330100301125,1.18145157173096,1.17959329340115,1.17772617025642,0.46977408
414,0.31020683394195003,0.153092815088831,0.0822163538869544,0.0596769212918712,0.249073464175739,0.024475269507121002,-0.263353849420369,-0.5626081955582409,-0.659012233999625,-0.616105781900261,-0.5474029945536311,-0.45495463348583004,-0.341024238828624,-0.165134456627811,-0.129464079091968,-0.0916916464929959,-0.0524257884274414,-0.0122912314690585,-0.0865327282603291,-0.0826519156306332,-0.0783237213902952,-0.0735853621577992,-0.0684742171082558,-0.0017728669544390101,-8.497973629239781e-05,0.00162966203277126,0.00336920152265203,0.005131817339152821,-0.00299973031252252,-0.00239704192650205,-0.0018006121760893899,-0.00121059297537193,-0.000627118095170331,1.18330100301125,1.18145157173096,1.17959329340115,1.17772617025642,1.1758502045313501,0.0533087999999999
415,0.153092815088831,0.0822163538869544,0.0596769212918712,-0.0382529756542072,0.024475269507121002,-0.263353849420369,-0.5626081955582409,-0.8077170695219991,-0.616105781900261,-0.5474029945536311,-0.45495463348583004,-0.341024238828624,-0.208192621153237,-0.129464079091968,-0.0916916464929959,-0.0524257884274414,-0.0122912314690585,0.0280801291557129,-0.0826519156306332,-0.0783237213902952,-0.0735853621577992,-0.0684742171082558,-0.0630277545993927,-8.497973629239781e-05,0.00162966203277126,0.00336920152265203,0.005131817339152821,0.00691573883736005,-0.00239704192650205,-0.0018006121760893899,-0.00121059297537193,-0.000627118095170331,-5.0310118996582395e-05,1.18145157173096,1.17959329340115,1.17772617025642,1.1758502045313501,1.17396539846055,0.07922016
416,0.0822163538869544,0.0596769212918712,-0.0382529756542072,-0.242406727153754,-0.263353849420369,-0.5626081955582409,-0.8077170695219991,-0.939565931328311,-0.5474029945536311,-0.45495463348583004,-0.341024238828624,-0.208192621153237,-0.059517714050456,-0.0916916464929959,-0.0524257884274414,-0.0122912314690585,0.0280801291557129,0.068054821383362,-0.0783237213902952,-0.0735853621577992,-0.0684742171082558,-0.0630277545993927,-0.0572835568339416,0.00162966203277126,0.00336920152265203,0.005131817339152821,0.00691573883736005,0.008719214433109709,-0.0018006121760893899,-0.00121059297537193,-0.000627118095170331,-5.0310118996582395e-05,0.000519713103993421,1.17959329340115,1.17772617025642,1.1758502045313501,1.17396539846055,1.17207175420082,0.19287936
417,0.0596769212918712,-0.0382529756542072,-0.242406727153754,-0.5531969102354221,-0.5626081955582409,-0.8077170695219991,-0.939565931328311,-0.9102913045617179,-0.45495463348583004,-0.341024238828624,-0.208192621153237,-0.059517714050456,0.100403137325735,-0.0524257884274414,-0.0122912314690585,0.0280801291557129,0.068054821383362,0.106994655699759,-0.0735853621577992,-0.0684742171082558,-0.0630277545993927,-0.0572835568339416,-0.0512792042208076,0.00336920152265203,0.005131817339152821,0.00691573883736005,0.008719214433109709,0.0105404573529825,-0.00121059297537193,-0.000627118095170331,-5.0310118996582395e-05,0.000519713103993421,0.0010828440406736401,1.17772617025642,1.1758502045313501,1.17396539846055,1.17207175420082,1.1701692732858702,0.61829568
418,-0.0382529756542072,-0.242406727153754,-0.5531969102354221,-0.960757090125626,-0.8077170695219991,-0.939565931328311,-0.9102913045617179,-0.6847688423053571,-0.341024238828624,-0.208192621153237,-0.059517714050456,0.100403137325735,0.26430272313924497,-0.0122912314690585,0.0280801291557129,0.068054821383362,0.106994655699759,0.144246476689268,-0.0684742171082558,-0.0630277545993927,-0.0572835568339416,-0.0512792042208076,-0.0450522009377217,0.005131817339152821,0.00691573883736005,0.008719214433109709,0.0105404573529825,0.0123776003767345,-0.000627118095170331,-5.0310118996582395e-05,0.000519713103993421,0.0010828440406736401,0.00163898069915154,1.1758502045313501,1.17396539846055,1.17207175420082,1.1701692732858702,1.1682579559238202,0.703840319999999
419,-0.242406727153754,-0.5531969102354221,-0.960757090125626,-1.29922978782498,-0.939565931328311,-0.9102913045617179,-0.6847688423053571,-0.27400650665289,-0.208192621153237,-0.059517714050456,0.100403137325735,0.26430272313924497,0.422681119749576,0.0280801291557129,0.068054821383362,0.106994655699759,0.144246476689268,0.17915345410606198,-0.0630277545993927,-0.0572835568339416,-0.0512792042208076,-0.0450522009377217,-0.0386399327262207,0.00691573883736005,0.008719214433109709,0.0105404573529825,0.0123776003767345,0.0142286541958939,-5.0310118996582395e-05,0.000519713103993421,0.0010828440406736401,0.00163898069915154,0.00218802505151699,1.17396539846055,1.17207175420082,1.1701692732858702,1.1682579559238202,1.1663378020108501,0.990878400000001
420,-0.5531969102354221,-0.960757090125626,-1.29922978782498,-1.13059560604116,-0.9102913045617179,-0.6847688423053571,-0.27400650665289,0.24378795780932103,-0.059517714050456,0.100403137325735,0.26430272313924497,0.422681119749576,0.5651666220132211,0.068054821383362,0.106994655699759,0.144246476689268,0.17915345410606198,0.21105878363203698,-0.0572835568339416,-0.0512792042208076,-0.0450522009377217,-0.0386399327262207,-0.032079725767908,0.008719214433109709,0.0105404573529825,0.0123776003767345,0.0142286541958939,0.0160915397651136,0.000519713103993421,0.0010828440406736401,0.00163898069915154,0.00218802505151699,0.00272988331907715,1.17207175420082,1.1701692732858702,1.1682579559238202,1.1663378020108501,1.16440881144313,0.615815999999999
421,-0.960757090125626,-1.29922978782498,-1.13059560604116,-0.0547924216843321,-0.6847688423053571,-0.27400650665289,0.24378795780932103,0.758456207346514,0.100403137325735,0.26430272313924497,0.422681119749576,0.5651666220132211,0.681270588826137,0.106994655699759,0.144246476689268,0.17915345410606198,0.21105878363203698,0.23930609780587198,-0.0512792042208076,-0.0450522009377217,-0.0386399327262207,-0.032079725767908,-0.0254090142865916,0.0105404573529825,0.0123776003767345,0.0142286541958939,0.0160915397651136,0.0179641347013592,0.0010828440406736401,0.00163898069915154,0.00218802505151699,0.00272988331907715,0.00326446764203698,1.1701692732858702,1.1682579559238202,1.1663378020108501,1.16440881144313,1.1624709841168401,3.8094624000000095
422,-1.29922978782498,-1.13059560604116,-0.0547924216843321,1.33955872334244,-0.27400650665289,0.24378795780932103,0.758456207346514,1.1454391929165801,0.26430272313924497,0.422681119749576,0.5651666220132211,0.681270588826137,0.760507872201939,0.144246476689268,0.17915345410606198,0.21105878363203698,0.23930609780587198,0.263246253444619,-0.0450522009377217,-0.0386399327262207,-0.032079725767908,-0.0254090142865916,-0.0186655255272227,0.0123776003767345,0.0142286541958939,0.0160915397651136,0.0179641347013592,0.0198443223955069,0.00163898069915154,0.00218802505151699,0.00272988331907715,0.00326446764203698,0.00379169259433487,1.1682579559238202,1.1663378020108501,1.16440881144313,1.1624709841168401,1.1605243199281599,8.08565759999999
423,-1.13059560604116,-0.0547924216843321,1.33955872334244,1.93523100870033,0.24378795780932103,0.758456207346514,1.1454391929165801,1.27709364849733,0.422681119749576,0.5651666220132211,0.681270588826137,0.760507872201939,0.792771158589755,0.17915345410606198,0.21105878363203698,0.23930609780587198,0.263246253444619,0.282281639138314,-0.0386399327262207,-0.032079725767908,-0.0254090142865916,-0.0186655255272227,-0.0118874679023949,0.0142286541958939,0.0160915397651136,0.0179641347013592,0.0198443223955069,0.0217300055812408,0.00218802505151699,0.00272988331907715,0.00326446764203698,0.00379169259433487,0.004311474955054921,1.1663378020108501,1.16440881144313,1.1624709841168401,1.1605243199281599,1.15856881877325,1.8225216
