,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
78,0.13810400811537302,0.37270330899184295,0.4395430582380871,0.29914074148951797,0.0605463397127422,0.0232257467541684,0.0128590329621144,0.0408892464607168,-0.403894609207693,-0.39896620591699705,-0.374738624657716,-0.329384164713215,-0.261075125366859,0.0502709518292599,0.0489410264817782,0.0456956597392035,0.0404037028110388,0.0329340069067874,0.132692796315328,0.11537006735196902,0.0974449752038586,0.0789189761211178,0.0597935263538676,-0.0303424687025543,-0.0355360423453408,-0.0408563093665704,-0.0463045394095503,-0.0518820021175879,-0.00310322437121454,-0.0018191168894933802,-0.0005228519152296901,0.0007855698191370629,0.00210614758116746,0.420772027008455,0.4180954991654471,0.4154169430366,0.41273636745186,0.41005378124117503,0.26599104
79,0.296253617833762,0.380676864515815,0.30434481581245193,0.0882030347098935,0.186364869706471,0.17568233586972304,0.177848271894433,0.198236606940398,-0.355895776345044,-0.357053619708483,-0.346755454105341,-0.32417845059345896,-0.288499780230674,0.0188018374681417,0.0209094421425427,0.0224778974415708,0.0234746765281862,0.0238672525653491,0.111356792740971,0.09314805582583001,0.0741374550849158,0.0543188967676805,0.0336862871235759,-0.0714907871745573,-0.0791901261338036,-0.0870524080700202,-0.0950789444147795,-0.10327104659965401,-0.0143414263549896,-0.0128476478296082,-0.0113379751612206,-0.009812365317774921,-0.00827077526721931,0.42824549147190993,0.42556560397323706,0.422884217990401,0.420201345704384,0.41751699929617203,0.2600208
80,0.36432810546533,0.26236388238362,0.10323394378865801,-0.0791901900876788,0.0465705201211817,0.0499264756361016,0.071432382231045,0.11510367177476499,-0.3571608118191189,-0.33604885892597697,-0.302617783880917,-0.25629375066362103,-0.19650292325377103,0.11083161582022401,0.10879197827697198,0.10458231731890401,0.0980673679953934,0.0891118653558129,0.0529144380208737,0.0307734108531261,0.00781837629329345,-0.0159544075825055,-0.0405486826981523,-0.00929657510799009,-0.0142971215002698,-0.0194159413607299,-0.0246540695251659,-0.0300125408293735,-0.00985447871516077,-0.00824829995540311,-0.00662274341388486,-0.00497772473218247,-0.00331315955187229,0.40847109212441995,0.4055640808762199,0.40265458647649804,0.399742619437048,0.396828190269665,0.37271232
81,0.391926040370785,0.24734182009433198,0.12287509235039698,0.0105418252885427,-0.0267462533716681,-0.0133111362062799,0.015785407885036,0.0631733701466718,-0.25564365262423,-0.229886304996332,-0.19508852725126602,-0.150849635665948,-0.0967689465172934,0.0308398866749654,0.0296052451762982,0.0279300397169647,0.0258280943267144,0.023313233035297004,0.0188234287702333,-0.00668404922897351,-0.0330693643023546,-0.0603357258888222,-0.0884863434272882,-0.0137441948309893,-0.0186406179150556,-0.0236457420140018,-0.028760416351259997,-0.0339854901502624,-0.0344944759758418,-0.0340556210672805,-0.033608641435011,-0.0331534980134224,-0.0326901517369038,0.369235003638805,0.366259116602,0.3632807408540711,0.36029988671994106,0.357316564524536,0.21939552
82,0.101754433092374,0.0155632191029908,-0.0554430664274108,-0.153375053924646,0.00072422560551359,0.0130118030369153,0.0410840932675932,0.0883357960241915,-0.240971121887328,-0.20341342719324998,-0.15728114379661903,-0.102368590125519,-0.038470084608032994,0.0392828257209293,0.037453799953275003,0.0351982563049226,0.0325219090060598,0.0294304722868745,0.0412654174699877,0.020374795432931,-0.0012062042051377599,-0.0234792997800929,-0.0464462096278087,-0.0363607951936502,-0.0416017295982197,-0.046955510554129005,-0.0524230825623166,-0.0580053901237207,-0.0143099254286449,-0.0130054394403309,-0.011688107286751999,-0.0103579000525515,-0.009014788822373002,0.391958360736965,0.388942491585992,0.385923011676367,0.382899926872596,0.37987324303919107,0.11368512
83,0.0215727004263057,0.0256761760426471,0.00890758191751834,-0.0458643862825076,0.0588649718431482,0.0862403220653463,0.122925737403405,0.17152205762064499,-0.0929700167185942,-0.0699048235336949,-0.0483102806195295,-0.0288109033162309,-0.0120312069639318,-0.00433113099697222,-0.0224739674609138,-0.0421124096475118,-0.0632502357466705,-0.0858912239482937,-0.0145342341436777,-0.0368648139887433,-0.0598316898129418,-0.0834330044409736,-0.10766690069753901,-0.0637971619496521,-0.0707128095000029,-0.0777715451297872,-0.0849744575037626,-0.0923226352866867,-0.0304363460671766,-0.029698992736959,-0.0289525497470264,-0.0281969984729549,-0.0274323202903206,0.378170579898659,0.37512837349165706,0.37208289163308295,0.36903414206038104,0.36598213251099604,0.0632447999999999
84,0.0397019575251383,0.0218664684803423,-0.0361145120806067,-0.0971001477337507,0.0413877941744302,0.0507437154773241,0.0707208565528635,0.109444463634057,-0.0284877232213043,-0.0222164963816239,-0.0199183903596623,-0.0218939186056516,-0.0284435945698243,0.00729006951769997,-0.00175494965697306,-0.0110873002671822,-0.020660468254051004,-0.0304279395587028,0.0137621972486926,-0.00869694449959816,-0.0318368978370535,-0.0556575938744919,-0.0801589637227322,-0.08644247576152998,-0.0942900054402168,-0.10229057409357598,-0.110445258809259,-0.11875513667491401,-0.0228563610930054,-0.0216166381901705,-0.0203591580465226,-0.0190838312493706,-0.0177905683860236,0.33439104185441,0.331024632914388,0.32765344253611306,0.324277474798373,0.320896733779956,0.034819199999999995
85,0.0702187114098476,-0.00014902795596400602,-0.0765211466313123,-0.134764641359712,-0.0172411131884999,-0.023589183912876,-0.010056326765060998,0.0316854252074405,0.0306339289547808,0.0504857659288028,0.0686264155715863,0.0849664872961394,0.0994165905154701,-0.0478040149225265,-0.0575468298075512,-0.0672885867967163,-0.0769531472458481,-0.0864643725107729,-0.00781844744928153,-0.0304981601303103,-0.0539187413990582,-0.0780835221851591,-0.10299583341824699,-0.0672739663678243,-0.0739373353931605,-0.0807340080358275,-0.0876650295878641,-0.0947314453413087,-0.0191255299127123,-0.0186553107008629,-0.0181824773603416,-0.0177070539805947,-0.0172290646510694,0.318906359594714,0.315531193164495,0.312152238681906,0.308769503844263,0.305382996348885,0.0325728
86,-0.0194908406132147,-0.05336405962620299,-0.0625462578128488,-0.0407129797198024,0.0512124000020361,0.039824619779636,0.0408569076271386,0.0583596621490904,-0.0173275169989751,-0.0112658772998217,-0.007179736268999829,-0.004948812583943679,-0.0044528249220875706,0.0216455435575278,0.0067518723204139,-0.008681651579502129,-0.0245984406411796,-0.0409419073635776,-0.0631843250049113,-0.0846327351985316,-0.106508305990605,-0.12880409939280302,-0.15151317741679599,-0.0733353036872755,-0.0798110025090103,-0.0864162524958628,-0.0931521031501609,-0.10001960397423301,-0.0295018510526404,-0.0283956112791241,-0.0272740158892551,-0.0261369967071533,-0.0249844855569385,0.32500314694156895,0.321646971634301,0.31828665948713597,0.314922217133841,0.311553651208187,0.0819590399999999
87,-0.0360483696345793,-0.0525500232062167,-0.0661987528350762,-0.0780908318800658,0.0356388051236125,0.0315492013689717,0.0418653873776369,0.070953421136411,-0.0908513792164603,-0.0752440638212694,-0.0546200894383234,-0.0280324622427573,0.0054658115902940395,-0.0364255696660012,-0.0402165301142196,-0.0426341771082216,-0.0435160735967357,-0.0426997825284905,-0.0471282724398688,-0.0664368030684541,-0.0859822696282057,-0.10575184575560401,-0.125732705087128,-0.0868057786515663,-0.0929725912988734,-0.0992512233209331,-0.105642415997952,-0.112146910610136,-0.0156726552760228,-0.0144205197517305,-0.0131537991792142,-0.0118724467800435,-0.0105764157757879,0.365870316610317,0.362830272616316,0.359786847584592,0.35674004834296996,0.353689881719274,0.22246272
88,-0.0521096192813594,-0.0299184038519979,-0.006955470487102339,0.007116967690430341,0.0141961479009338,0.0258310751392411,0.0505897929327327,0.0883346624351259,-0.0734850694725749,-0.0639534830059974,-0.0496980641461513,-0.0296346004286511,-0.0026788793891117,-0.106687566142364,-0.10848749876688199,-0.108056991705651,-0.105188017628449,-0.0996725492050555,-0.100708648842388,-0.119330738625469,-0.13812878498474698,-0.157088928294901,-0.17619730893061197,-0.0239487872314524,-0.0280890865921022,-0.0323181910672149,-0.0366367843900046,-0.0410455502936852,-0.0101417702343426,-0.00880195574270788,-0.007451642890237959,-0.0060908202536515705,-0.00471947640966732,0.39653512969710997,0.39330404681900705,0.39006880594378596,0.38682941369771207,0.383585876707051,0.21302784
89,-0.0276222043237314,0.0334830410581059,0.0632683980202466,0.0334857327577729,0.011334546441475,0.0301202938961827,0.0540906855634749,0.0804944055180554,-0.0844387219022761,-0.0837418199955448,-0.0764895728437739,-0.0612822930932739,-0.0367202933903552,-0.121573937313856,-0.11645409696491499,-0.10772923187196999,-0.0951045090847241,-0.0782850956528775,-0.0739754427844695,-0.0889880298138733,-0.10395492749350502,-0.118857201209164,-0.13367591634664802,-0.0696611990453426,-0.0746834235494457,-0.0797990890807223,-0.0850088303670669,-0.0903132821363738,-0.00573327074781176,-0.00411941068182461,-0.0024910447125218397,-0.000848142482261669,0.0008093263665976831,0.418313237828479,0.41531709583891896,0.4123174733429871,0.409314377646136,0.40630781605381505,0.0589420800000001
90,0.0199918835866766,0.0452259923659188,0.0258456901141388,0.00758648469427603,0.0358363940479207,0.045484750863659,0.06174544444202901,0.0836180470546187,-0.19116494361577696,-0.17946074549368699,-0.15934545135294698,-0.12953839333842998,-0.0887589035950072,-0.0709125125048086,-0.0544787673267875,-0.0341937038090592,-0.00980315040891518,0.0189470644163528,-0.0729312770206441,-0.0866298254211383,-0.100254217197237,-0.113785838304955,-0.127206074700308,-0.0350857069476655,-0.0399047618340088,-0.0448246941246219,-0.0498463189465467,-0.0549704514268248,-0.00865803533079005,-0.0067734168156173705,-0.00486593181523145,-0.00293548450834061,-0.0009819790736531279,0.425331165485415,0.422625317621343,0.41991669021013794,0.417205289221452,0.41449112062493704,0.5774544
91,0.0104758228905124,-0.0271054837920023,-0.0503485029547505,-0.0412312067402931,0.0222685309658452,0.0479147037882927,0.0756361575365779,0.101936482008774,-0.16043539724855,-0.139451299087114,-0.105672457146621,-0.0572650611287907,0.0076046992646544,-0.128436866902099,-0.105584228086993,-0.0765889583053396,-0.0410380128574047,0.00148165295654494,-0.125836000253717,-0.13170755387061697,-0.136939382598361,-0.14149928769967599,-0.14535507043729,0.031249425953657,0.0296359725659827,0.0279752711622258,0.026266876669964998,0.024510344016778998,-0.0009769221753190339,0.0012360172253341,0.00347184205542034,0.0057306164640093,0.00801240460017054,0.5000283393561421,0.49767050335271096,0.49531084637681894,0.49294937617281104,0.490586100485034,0.8368876799999979
92,-0.0207196057121242,-0.00971796306270594,0.0291051313683586,0.0433375356083805,0.00324324458622477,0.0319529989070993,0.0532146041178859,0.0605164937558732,-0.0980992405338397,-0.0833213975262982,-0.0613671802592926,-0.031312590092615,0.007766371613942021,-0.0944281932216611,-0.0682950987574398,-0.0364030791945164,0.0015932004437374699,0.0460390751339501,-0.0909853844076751,-0.0975974093128852,-0.10364204516843699,-0.109089517483188,-0.113910051765997,-0.0173682069334963,-0.0195215325593952,-0.0217186476301607,-0.0239599001118204,-0.0262456379704014,0.00709369408953046,0.00905019811345862,0.0110229789304828,0.013012068216372,0.015017497646895,0.46917896626177796,0.466527028351034,0.46387290267357295,0.46121659955194005,0.45855812930868106,0.0966124800000002
93,0.0403151168134178,0.0706290199100111,0.06726187258341901,0.0232068918615174,0.0414008780519114,0.0605829081608435,0.0703778723054533,0.0661479456688206,-0.0851815976962501,-0.060992754127498,-0.0304784202713167,0.00698427973652745,0.0520182217602684,-0.0712197157884885,-0.0475719087607753,-0.0191995175062067,0.0141608481796445,0.0527725785012054,-0.0768516414531556,-0.0841325851795095,-0.0909921359144522,-0.0974061847548315,-0.10335062279749499,-0.0686237354257846,-0.0742425261688817,-0.0799812138639492,-0.0858409187313162,-0.0918227609913117,0.00597195972130629,0.008347137522600509,0.0107467603853271,0.0131708968361766,0.0156196154018398,0.45832887270491895,0.45576258601561503,0.45319451913929104,0.450624681312837,0.44805308177314507,0.0615168
94,0.17757834936609398,0.178320899036916,0.0660889014628615,-0.11899340634635198,0.16635900867827402,0.18462771014205298,0.18059852698203602,0.14778735260936302,-0.0721076708778651,-0.0594381663059618,-0.0436810533769114,-0.0246853260541894,-0.00229997830127179,-0.115908170788988,-0.0985955652073374,-0.0770169633128317,-0.0509380664205041,-0.0201245758453877,-0.16243268735722302,-0.171268449031433,-0.179634413687478,-0.18750463509012402,-0.194853167004137,-0.0136290331899912,-0.0163940331799844,-0.0192107329516286,-0.022079483902227994,-0.0250006374290866,-0.0113932500507076,-0.009326931743975041,-0.007237065224720771,-0.00512356597077147,-0.00298634945995383,0.45722568618039794,0.45472938382658007,0.45223088574956394,0.449730198225964,0.44722732753239297,0.0559785599999999
95,0.21249556131810102,0.0940975886953408,-0.0821729444673363,-0.222360447232863,0.146274574366922,0.13111476814717998,0.08778707595649099,0.0114134596654198,0.0380008458398156,0.0500347516221599,0.0629188708875969,0.076703984229354,0.0914408722406579,-0.0982998558881508,-0.0843773883062053,-0.0672266849100394,-0.0466821592065893,-0.0225782247027907,-0.12463930346363,-0.133316535361521,-0.141593319054517,-0.149446209691768,-0.156851762422425,-0.0516746950129047,-0.0564871193693143,-0.0613766623619576,-0.0663437259818719,-0.0713887122200946,0.00515311422511458,0.00662300078999637,0.00810838216080777,0.00960929846791298,0.0111257898416763,0.37199301622503006,0.369390427430855,0.36678687415937,0.36418236803763004,0.361576920692695,0.0540950400000001
96,0.0706324780673939,-0.0894541317040174,-0.16798916036372402,-0.156460171984226,0.11670026555511902,0.0767314531076521,0.0172657483633578,-0.0614989314818533,-0.0153656361151115,0.00017491935545400003,0.0167140367553096,0.0341261726018018,0.0522857834122767,-0.0554298075052951,-0.0378040046266831,-0.0168917704281212,0.00745430397825959,0.0353816274803283,-0.155647895448208,-0.162086513659809,-0.16793608584573097,-0.173169367011026,-0.177759112160746,-0.00344240860448371,-0.00636482326710551,-0.00934771182063658,-0.0123914781838889,-0.0154965262756745,-0.0162863847253584,-0.0149859675029968,-0.0136719694873939,-0.0123443522876272,-0.0110030775127739,0.401102376348781,0.398257660535516,0.39540968633017204,0.39255845963570507,0.38970398635507003,0.16033248
97,-0.13382943277033,-0.183958266820869,-0.12044543514342,-0.0279777866653838,0.147569730534417,0.10451778728114801,0.0446694747048887,-0.0304691367656957,0.069342669274126,0.0749269405408975,0.0785280990426709,0.0798827058046741,0.0787273218521349,-0.0838636888657297,-0.0744618922313839,-0.0632708204130851,-0.0502386274047981,-0.035313467200488,-0.0960610852649373,-0.10701359619027902,-0.11773430066463901,-0.128204886395513,-0.138407041090398,-0.0860362311847345,-0.0917137136289997,-0.0974815850555742,-0.10334035497915199,-0.10929053291442599,0.00416788317979532,0.00587255752452374,0.00759527629283137,0.00933610210800316,0.0110950975933243,0.33059347407317197,0.32753594007362,0.324475959017405,0.321413541549607,0.318348698315301,0.06939648
98,-0.253738786952684,-0.19734789490214702,-0.0850204127769772,0.0375144007521012,0.0774099223478832,0.0176072130399055,-0.0530394210152157,-0.132117729153313,0.112293061463625,0.11828961305821002,0.121503169069936,0.12153901363153201,0.118002430875725,-0.0851143987193347,-0.0687904738166945,-0.0500152043779075,-0.0287143901769328,-0.004813830987729579,-0.211616367742542,-0.220123147400293,-0.22811157826362197,-0.235557494164845,-0.242436728936282,-0.0282607339753212,-0.0318717025257251,-0.0355441995198763,-0.0392785522386731,-0.0430750879630137,-0.000816556612308645,0.0012187923059157801,0.0032776611301830005,0.00536014003704589,0.00746631920305708,0.41874688613213396,0.416172345875402,0.413596207749008,0.411018481572806,0.408439177166652,0.11085984
99,-0.13167334173405099,-0.0378009266917557,0.0408809819843309,0.09073234777268901,-0.0165523272660293,-0.0669565924112595,-0.112865501296499,-0.149869454224373,0.0822495194272255,0.0856209531162505,0.0861979172033939,0.0835943379702846,0.0774241416985515,-0.0548325283517498,-0.0375997021434281,-0.0184960607074234,0.00251055663941836,0.0254523105802513,-0.16848449442287602,-0.18036416760601603,-0.19203258854577399,-0.203474445395648,-0.21467442630913802,-0.0592960614424849,-0.0628980029638747,-0.0665517640492743,-0.0702574951319198,-0.0740153466450476,-0.0134977656466477,-0.0119527464826393,-0.0103932431425866,-0.0088192101788559,-0.0072306021438135,0.395057829347353,0.392018640655921,0.38897594496781795,0.385929749949404,0.382880063267041,0.1219968
100,-0.00236984933840697,0.0563432933312921,0.0804060700290824,0.0803344803826257,-0.0496564105516303,-0.0828044110882361,-0.10082121921383802,-0.101094486713546,0.0600696563990327,0.0588167976050792,0.0551647779817775,0.0488873761521244,0.0397583707391167,-0.0309191503950552,-0.0148890384001476,0.0019688651759170103,0.0196055170870034,0.0379718740869762,-0.15764163856451402,-0.168681990399197,-0.179493732346459,-0.190060893620242,-0.20036750343448698,-0.0644002735449579,-0.0689270569519063,-0.0735161221281221,-0.0781676572657364,-0.0828818505568799,-0.0028380265426321103,-0.00124985932043611,0.000354450007605518,0.0019749426229496397,0.0036116597070532,0.3580383475510979,0.35527035783761407,0.352501103766565,0.34973059790612,0.34695885282445,0.16528320000000002
101,0.0170474320723235,0.00505855684448923,-0.008552767367527879,-0.00887887694896008,-0.129025151355647,-0.14436866171732501,-0.136535280139043,-0.102005627741189,0.0186590953199592,0.0199310551854148,0.0192236276528927,0.0162544168521914,0.0107410269131093,-0.00817366684112574,0.00320633296590135,0.0145259860293383,0.025684004830880004,0.0365791018522212,-0.180814786366895,-0.18845371127622101,-0.195688192919816,-0.202499615877981,-0.20886936473101703,-0.00903700258681495,-0.0115215548131381,-0.0140507863661629,-0.0166249893999463,-0.019244456068544996,0.005520903394429771,0.007216283304119441,0.008926633259281709,0.0106519847144971,0.012392369124346,0.413988350645497,0.41138819097253293,0.40878617125603006,0.406182299503766,0.403576583723524,0.3584736
102,0.0256562742386949,0.0217884733007101,0.0364031387523181,0.0607730075411321,-0.133102265409985,-0.11652920066506499,-0.083499310159393,-0.0342152564168342,0.10498692003907699,0.104443377589681,0.10075869488804,0.0937318785917432,0.0831619353583811,0.0290364044253509,0.036518043898587,0.0435728977844354,0.0500979832787271,0.0559903175772925,-0.166585079656721,-0.169645045613413,-0.17209643053553902,-0.173918611160544,-0.175090964225875,-0.0278070628430578,-0.0319928165203632,-0.0362445830225923,-0.0405626841726435,-0.0449474417934145,-0.00514749853975414,-0.0038245255911653797,-0.00249023235892784,-0.0011446093307077199,0.000212353005828597,0.308502660296312,0.30530967763978006,0.302113365132544,0.298913730937153,0.295710783216153,0.35189856
103,-0.00318897970897295,-0.031759386658682005,-0.0476579847641227,0.008166308782224,-0.25137708476277104,-0.197487422181835,-0.0958301535848075,0.0620750898201249,0.0403725567206488,0.036975596839433994,0.031385387870319,0.0234362291665739,0.0129624200814686,0.0590751656703776,0.0864891034080402,0.11492228086110699,0.144316287374478,0.174612712293053,-0.153855243840448,-0.153235988224239,-0.151683040001894,-0.14916400925190199,-0.14564650605275198,-0.0459642055428778,-0.0486163773010121,-0.0513057279401025,-0.0540324126025207,-0.0567965864306383,0.0146514483619666,0.016664104086869,0.0186948551630087,0.0207437401364663,0.0228107975533224,0.448351626529673,0.44592797738082296,0.44350256231857205,0.44107538831353205,0.43864646233631394,1.11204576
104,-0.0603806296215018,-0.0495870273354746,0.0342755800080732,0.142956817128699,-0.129500945362164,-0.0790235635987488,-0.00292344091612583,0.101335978094237,0.0283422782175856,0.0337008344007514,0.0398832831640543,0.0472008233354532,0.0559646537429074,0.0164243418918641,0.0491526984379738,0.0848125706262657,0.123481723890187,0.165237923663184,-0.171066611922937,-0.169075381831218,-0.16612062073432698,-0.16217231300153198,-0.157200443002099,0.0028423249988407,0.00135784524463601,-0.000152963974878009,-0.00169025448253484,-0.00325417810116801,0.0139581623539932,0.0160919800447372,0.0182438371693773,0.0204137655327151,0.0226017969395519,0.47642553165229,0.474125370696989,0.47182442224661,0.469522696866595,0.46722020512239004,0.9612864000000021
105,-0.0904479439393329,-0.050550148347637,0.0463588131955741,0.16200195402238501,-0.156187071852888,-0.08066450663049701,0.0240601201553307,0.157850299374828,0.0211365937069192,0.0386308547822142,0.0585232784059781,0.0809990796358394,0.106243473529426,0.0155445567333851,0.0634073102890323,0.11547919483069301,0.17187813901588098,0.232722071502107,-0.100731712523729,-0.0929282652710829,-0.0840118396621901,-0.073950222351944,-0.0627111999952381,0.00443220165292846,0.00241390501410743,0.000350340090949667,-0.0017588407289620901,-0.00391398505804501,0.00665318242942397,0.00941092604697924,0.0121930742009535,0.0149996919985874,0.0178308445471215,0.553865216145587,0.551675580929772,0.549484431225055,0.5472917757656189,0.54509762328565,1.571616
106,-0.00401491743621577,0.18648692234249398,0.33751328689936,0.285904511489424,0.025314132070286,0.11144744348633301,0.184215000436952,0.23072309449833803,0.019157985353721,0.0149066126406119,0.0108757660932659,0.00716143159932432,0.00385959504642849,0.0168240625389487,0.0609498296800042,0.10873964366702302,0.160283608663233,0.21567182883185998,-0.136799317742622,-0.13045786872961698,-0.12304598170358,-0.11453364719036,-0.104890855715806,0.0054996601090879895,0.00526611260193171,0.00504497831664044,0.00483652263597726,0.00464101094270526,0.009829094199221471,0.0126168172662707,0.0154320436015535,0.0182748601139076,0.0211453537121706,0.5336708366110979,0.53166605356845,0.529660373858567,0.52765380583555,0.525646357853498,0.5105030399999989
107,0.181731270651488,0.322180436661354,0.23176452434312197,-0.0432085368927153,0.207307639948175,0.281945741274005,0.3100301354123,0.27280778476076,0.0301758827635767,0.0338817740923212,0.0375821097933101,0.0412272871455108,0.0447677034278905,0.0625070697118225,0.0957305059349241,0.130349651265724,0.16632727903016298,0.20362616255417898,-0.12327660397905599,-0.119993659779656,-0.115861042679286,-0.11085253644794198,-0.10494192485561699,0.0123366599078936,0.0119431645439129,0.0115559058261319,0.0111751031888571,0.0108009760663951,-0.00269092588799684,-0.0005960058250195889,0.00151861420186846,0.0036529790259637296,0.00580713348056266,0.49805663740628203,0.49593325935603605,0.493808847618113,0.49168341036362895,0.4895569557637,0.19718208
108,0.352457284600956,0.265686042173529,0.0176695529386411,-0.24787444025194802,0.285014065641426,0.322749901255337,0.318971862871201,0.26242379616586803,0.0375974448644468,0.0447217473875379,0.0519400718361401,0.0592642767368566,0.0667062206162913,0.0813110822512712,0.10751043581036698,0.13457639166504598,0.162467878132039,0.19114382352807605,-0.12681208684543901,-0.12222031175889199,-0.116734281527194,-0.11032901355905,-0.102979525263166,-0.029813322365968,-0.0327573323835904,-0.0357553269463945,-0.0388076655970243,-0.0419147078781243,0.00662137436181571,0.00885265954578708,0.0111048626612262,0.0133780400865498,0.0156722482001753,0.47841508690475204,0.47614898192295096,0.47388180295730703,0.47161355933775795,0.46934426039424704,0.5624640000000001
109,0.363138029983674,0.0919904481951851,-0.229862340472244,-0.43921069858109796,0.26881421109104,0.25883281918351003,0.20220980344911,0.0902972315056302,0.0720051215749744,0.0747480473029304,0.0751230425333771,0.0727147672997349,0.0671078816354236,0.0834532093459289,0.11584275157212802,0.14969749154222,0.185008050443749,0.22176504946426,-0.144492298255421,-0.143488135302597,-0.141734401626207,-0.139208549212683,-0.135888030048455,-0.0268941731534374,-0.0283664545017702,-0.0298303548930945,-0.0312853014476989,-0.0327307212858722,0.0196540863701003,0.022057641160157997,0.0244838412656582,0.026932743410312997,0.0294044043178347,0.468399716614901,0.466367133467218,0.46433520404856704,0.462303941891329,0.46027336052788703,0.5080319999999999
110,-0.074353809088489,-0.40372414850310295,-0.49208453471570396,-0.316711652998123,0.320633420595832,0.287972906207434,0.21849781739836202,0.10897252848493401,0.0676775582491049,0.0756386902851533,0.0828561742005901,0.0891768170019841,0.0944474256959038,0.0608413927073475,0.0787428936732478,0.0967945241795577,0.11494090686187301,0.13312666435579001,-0.13658439967915598,-0.133592773284403,-0.129873265428805,-0.125406592734042,-0.120173471821795,-0.0139478874701566,-0.0141530121723924,-0.0143371751100353,-0.0144998962865012,-0.0146406957052061,0.0213931020396865,0.0241713723125648,0.0269762275066447,0.0298077491244103,0.0326660186683457,0.526654117250486,0.52477332944781,0.52289275308852,0.5210123993768171,0.519132279516907,0.857088
111,-0.396788898179839,-0.465531690446361,-0.298372773300993,-0.00409155445194934,0.31406632831993103,0.216385606995096,0.0910288421102945,-0.0549161291578846,0.0720745277016644,0.0694651767984026,0.0644782120564425,0.0567858431921706,0.0460602799219735,0.0772858604992531,0.0978931503472841,0.118475524072865,0.13895364623035,0.15924818137409602,-0.126654657530896,-0.123225593604569,-0.119066067091409,-0.11415764911827302,-0.108481910812023,-0.0062887267171473,-0.0068242752437931205,-0.0073518534112075205,-0.007871152198166441,-0.008381862583446021,0.0200595681543282,0.022416726572781,0.0247967156167162,0.0271996139454952,0.0296255002184799,0.47670592886427393,0.47455572621763,0.4724050075083321,0.47025378305226795,0.46810206316532393,0.715392000000001
112,-0.395843068855372,-0.27588504605288,-0.12257764203726301,0.0444646551061924,0.114346708094747,0.0215161861905942,-0.0738849270551916,-0.16536063793876002,0.0629448559250045,0.0634822367227312,0.0610069092884437,0.0551122803030405,0.0453917564474195,0.127290823767809,0.156304929913461,0.18565303105495198,0.215259620811434,0.245049192802062,-0.14597885559262197,-0.14192635248367802,-0.137100188348182,-0.13148090525275,-0.12504904526399901,0.00532776759526051,0.00434022988674571,0.0033565613291550002,0.00237706912402008,0.00140206047287284,0.028300903571088998,0.031247747725157003,0.0342236926875175,0.0372288226863627,0.0402632219498846,0.551416049722046,0.549955445840555,0.5484976205877801,0.547042590812897,0.545590373365084,0.822268800000001
113,-0.15642249330207997,0.0527619277277623,0.20348482912722402,0.288894455856681,0.0203967947709443,-0.0852480021183574,-0.17619809617482501,-0.244442401650864,0.0691555463671697,0.0686260080568144,0.0656487801402647,0.0599598659176928,0.0512952686892713,0.17715485299011,0.202204454966215,0.22709139966078098,0.251731987713484,0.276042519764001,-0.138088088710303,-0.13610917826266802,-0.13343239198213802,-0.130038659390221,-0.12590891000842303,-0.0324897776208301,-0.0344022078236661,-0.0363326928912891,-0.038281177940923,-0.0402476080897921,0.0117279535186707,0.0142483801722342,0.0167924635182801,0.0193602645382625,0.0219518442136356,0.5173088182455949,0.515522521724675,0.5137368610375711,0.511951847595358,0.510167492809113,0.6791039999999989
114,0.0924015128414664,-0.14119244753062102,-0.461700358255392,-0.347094583673727,-0.629588974155286,-0.6324623042826251,-0.426030525512401,0.0524763148244926,-0.113053571234594,-0.0721662375034683,-0.0149003941632668,0.0605940794552234,0.15616730402121498,0.0617931971899996,0.140937898404943,0.22796071941821802,0.323184030987017,0.4269302038685349,0.115982475021354,0.15495604246929098,0.196419146149894,0.240429649884413,0.287045417494098,0.13203760984070598,0.140350869113535,0.148885181122375,0.157643168843203,0.166627455252003,0.0523234637130266,0.0574138397892281,0.0625601973292065,0.0677627613322003,0.0730217567974483,0.78009319806483,0.7795624480838041,0.7790348734062711,0.778510486739954,0.777989300792577,4.95504
115,-0.41173568408575,-0.346206713525372,0.0965830264575047,0.6604813206322829,-0.545780235697789,-0.464259311762282,-0.233016018762196,0.178638901009654,-0.17776833286145496,-0.11752805437702,-0.0371169946283947,0.0653432098376319,0.19173092247426998,0.10287539416845,0.20339772437322304,0.313665544033983,0.43405679726885793,0.5649494281959749,0.17491922607375,0.226331981859034,0.280819794211913,0.338449356176026,0.399287360795011,0.128059997492248,0.140032599692015,0.15232229653509,0.164932342163493,0.17786599071923898,0.11066518959468599,0.118259805268237,0.12594342710138098,0.133716433855919,0.14157920429365398,0.973391614205479,0.974817788913947,0.976255721292187,0.977705440861408,0.9791669771428192,3.2408639999999904
