X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,Y
0.0432496638522486,-0.20308404071319475,-0.5723759982854026,0.304640059984461,0.4788878594064181,-0.1252867460072855,-0.010249503489798584,0.1877546058790831,-0.12733128850429165,-0.5285212086403994,0.13030725725735115,-0.5643856892716901,0.4655778973016951,-0.4319932740955711,0.08055831582618556,0.025454159910549334,-0.04319673670880175,-0.3019489570132192,-0.39228518224000253,-0.2436162137000366,0.29837903773037255,0.022494514938975918,-0.08698977610383296,0.12157803328411876,-0.14302581028157935,0.010093582917314547,0.2909266802476014,-0.034259685218225866,0.24560545830676395,-0.36098034696605863,0.08667149770167981,0.15648312358662952,-0.18125037302141112,-0.301432225008338,-0.1791226664339609,-0.5426091225339931,0.2413609883499459,0.08052601192942865,0.08514353115721529,-0.14258488957451632,-0.08043735763049986,-0.3363213549931715,0.1123647156191172,0.08097422741570148,-0.3973111206139839,-0.14193082038206362,-0.13113235745589014,-0.21461487494947473,-0.10941681097653244,-0.2268720482328772,0.23730556730164976,-0.34062981801126735,0.184352287219401,-0.36310608480834883,0.2630998541671721,-0.31508839022230295,-0.8974331540532793
-0.03898263420534687,-0.3964369904539127,-0.4703232920143098,0.2489634522023072,0.11539169320457088,-0.43939022690517404,-0.1614752194907466,0.050679878755261365,-0.1641733098471051,0.45070730583548757,-0.5061484910488103,-0.27151915800355064,-0.6206063501738756,-0.11141232367360043,0.0199844630316679,-0.23015518794777756,-0.14260523070559128,0.17890785202068948,0.17999023872366338,-0.28169642850715837,-0.34354949842708693,-0.3203258626417246,-0.2320046613288348,0.16073996342969288,0.3634353886369348,0.0028517889843104882,0.050985918811081055,-0.21978264037871365,0.07631303940452772,-0.1221700772965143,0.05879520728900345,-0.38116091877191105,-0.31814682211388734,-0.2584494345722619,-0.4005675345194718,-0.05048605028741071,-0.12641140616692248,-0.3405613113824705,0.027885659222492976,-0.4158351588181919,-0.4196775920697111,0.24743482461396749,-0.1796101395861085,-0.0671276019614756,-0.4192130455225568,-0.0524594916380865,-0.10907646296962181,0.2687888813490493,0.17897199234010253,-0.12429776764502232,0.021760751265258893,-0.10489645488838595,-0.08455818531776671,-0.1357924924977313,-0.13154845474570598,-0.2722854212655733,-0.9010544191093058
-0.1882597421862512,-0.5003056404539681,-0.30124440294944466,0.18127258905219246,-0.29904827986367744,-0.3370328562245729,-0.21562687074085962,-0.19653573049658535,-0.17436728888069808,-0.3975084659792294,0.7240455973092432,0.49833954047053597,-0.2679300155092912,0.16889324137446216,-0.15107253947692778,0.05714876121603241,0.19301952562819924,-0.4586087628581571,-0.2987853927992189,0.3716203564342446,-0.14086827470509655,-0.25790357844994005,-0.1362014940011832,-0.30152069777377544,0.08892617120752533,0.0173000316684222,-0.4273185221949626,-0.07922317777896792,-0.08710775863392817,0.1595199649405532,-0.0926551631197049,0.12890536985369283,-0.40537711284840594,0.09983957590388326,-0.4747134032251682,0.19404985692096233,-0.35446140965056583,0.16968968447777932,-0.07236887057212449,0.01774566974018965,-0.44352622684599097,-0.01204417549917347,-0.5143130927326477,-0.1726216116901793,0.027728621960892097,-0.06487241097136243,-0.015635522126927204,-0.008035336150381545,-0.3312972290629218,0.2957935984874134,0.18115987176686899,0.2455426664054685,0.15872212379528605,-0.06701517026025194,0.067569431504374,0.19021356899146036,-0.923838211753474
-0.34346334436609627,-0.44128220588153255,-0.11781607409029105,0.08968878845931627,-0.3996632764159668,-0.012810463554728035,-0.3074156458434677,-0.3844903352724245,0.020516813366270537,0.13919409923472492,-0.5214976706017431,-0.29285269169023476,0.4360813470154423,0.053351623144200166,0.17391472972911726,0.040262008071190625,-0.17252840843417638,0.22418468983583129,-0.22790717063219312,-0.1733573808125305,-0.20018971132662466,0.5608971150456381,0.14219327981065022,-0.49607113689706395,-0.36334755115943607,-0.09853421001564033,-0.41993738092236743,-0.21876570199086087,0.10773103115436866,0.21322068510773073,-0.3559982985340113,0.28411643393213715,0.3040734156133902,-0.022460578839921252,-0.2572927821223957,-0.3669976128340826,-0.33122425716281323,-0.11193688996006057,0.09271473799067587,-0.22778904654558518,0.12141358066862917,-0.23176120634282227,-0.08010996355779065,-0.050359435330077806,0.329023498250145,-0.38883050663286944,0.10724663191650019,-0.3807862502911177,-0.10871436539548329,-0.09954871007858301,-0.1510111250417493,-0.017446241407717333,-0.3316041286532345,-0.1421034727875895,-0.26757351989274614,0.2328606947183054,-0.7541394214480397
-0.490228238367146,-0.337544552943302,0.013069948774593998,0.044436485209611964,-0.15072034081231866,0.2454063926298633,-0.28758553568250955,-0.24031820785353453,0.245097765510788,-0.1046410687853031,0.095673914311168,0.06247524535290694,-0.0837406180099779,-0.2692420325722309,0.027250190870796498,-0.3924929433278024,0.007428931501783476,-0.14955873066960568,-0.10164527676698354,-0.06593118574690737,0.015307887225611161,-0.46825114493632114,0.08301033152096715,-0.23136326950601782,0.1824259707970486,-0.10641465232734004,0.4574548996799763,-0.2641662209643556,-0.2610122040548487,-0.326598536619522,-0.44076889896524596,-0.240460254626496,0.0948100076220546,-0.5550556456062334,-0.029949520327141932,0.05310710357775972,0.42078405382184547,-0.3085849529175222,0.0022020580581147975,-0.22708278601318088,0.6371512148402503,0.45982539933217415,-0.32288997441886125,-0.18155766975984478,0.330725867181638,-0.3755072985462068,0.30380771467740275,0.13759524765625408,-0.022669770290862368,0.09516757504665785,-0.10271870750775047,0.07284139744210205,0.13728986240492747,0.09774819860524131,-0.2121648271092934,-0.1618611728683218,-0.7032702492500278
-0.5533545833913551,-0.12406496552863777,0.1132693984067299,-0.05288863523813114,0.19005595488792326,0.11942012241147193,-0.43083055879289467,-0.047787009219585896,0.36623798208369784,0.04217014648226458,0.10399472365214502,-0.25454659395065315,-0.18323251233992943,-0.042384087483632094,-0.27134269503209674,-0.0035108774290608658,0.058667015775358156,-0.1313019832142972,-0.16119556521925416,-0.035896728766848573,-0.3614651727054067,-0.10018688834897882,-0.03909355861518493,-0.14937375511813966,-0.1463287534889096,0.13677396617046167,0.2921052114379963,0.1460687508711953,-0.11795127089535229,0.5442526997015105,0.42475685423571075,-0.012902104031706552,0.04247308976671338,-0.38937435544913457,0.13488477957502698,0.22200296830511812,-0.4319322147561624,0.6446276591294591,-0.07398208000252737,-0.2536489768054242,-0.1735538916418633,-0.014489502572943347,-0.3811532777895831,-0.32451303954266686,-0.3340776737650041,0.06797352377875909,1.2223203451175917,-0.5115064594529868,-0.15863592940107696,-0.3405110977369452,0.9399343376742422,-0.07336336419757483,-0.4019403327990594,0.00045602827240398547,0.19757704028994638,-0.3317071672902242,0.09175517504838626
-0.5452930842741663,0.13750490204885923,0.09379630741585232,-0.1368733040386524,0.1587532329996706,-0.07566501109418389,-0.5082643652499845,0.28113918823893447,-0.04736345459479785,-0.2431046074979154,-0.3471823071229674,0.4357685594656062,0.03277267848458432,0.03534415275457237,0.1879834507887841,0.2351016235515413,-0.052341195497421444,0.22098775859249087,-0.17630143454361147,-0.013020208590072135,0.22673042681396138,-0.5150037652338977,-0.06967780309583715,0.3665759381259863,-0.4294751168926427,0.05831416212960083,-0.3047181584332076,0.36508320015650764,0.2447601579132863,-0.03409131364493456,0.14952978634217562,0.16762428504602322,-0.005692092757645373,-0.4470752021227583,-0.15952849505798894,0.054881604881218626,-0.2902138093687565,-0.12729634533306466,0.10676726894753585,-0.30582268305617477,0.28548116754167374,-0.15388326826341225,0.018165514321941245,0.03561762919431244,0.07316680239135653,0.15124538527187759,0.17312637680651166,-0.15881857352893947,-0.021255167642349027,-0.2929286355407269,0.2115507171298705,-0.27536339904587226,0.1625549540330653,0.09212685683974953,-0.42547934014930744,-0.021158217473393193,-0.6287462604265688
-0.4702345484506063,0.26077743333571846,-0.03902505398982592,-0.19337272616787904,0.025742091854477733,-0.11127487425785387,-0.25247952909363836,0.11886660241544478,-0.5526441405760492,0.2542212503360579,0.37600089600410636,-0.23512828626045446,0.1603821580662037,0.11718734383569229,0.1636195886097549,-0.35416787007826667,0.23860669836614923,-0.3116171387920491,-0.22083781552982973,-0.28595505392748977,-0.47607925400197115,0.030118284310756582,0.04702048210909915,0.10349603289687281,-0.45650257389685145,0.21103178603239203,-0.031192745308738612,0.3713025794113647,0.11405708658009428,-0.48895128955804945,-0.1832003206089865,-0.47399256639077825,-0.5553000617489405,-0.15004325383482164,-0.2765828054717433,-0.16051050016881652,-0.04547330053429799,0.11001500453829283,0.04864069132397453,-0.03208726409762774,0.12458749703187366,0.36195609454919064,-0.26721652938374685,-0.07557018835199103,0.08027581909131976,0.19347909648628914,0.0477020749183783,-0.04889872236934201,0.10367674321241549,0.0983202233623004,0.10840221018290253,-0.000584844155574693,0.0210914473550059,-0.30391625606390227,-0.4296689272485198,-0.18260955202463303,-0.7512725866120186
-0.3146049229321132,0.40630915981928384,-0.22175604199915766,-0.28496217208858743,-0.0982652582956609,-0.05790388646233913,-0.05378956007420088,-0.2865444454921734,-0.33875943232457606,-0.369472680201819,-0.2814588129001977,-0.18665488209423964,-0.24741749787664102,-0.3103424155215133,-0.24931016350630797,-0.25613900503316356,-0.12471424494314953,0.09111526428059746,-0.10363543753529525,0.4339623173577738,-0.3005046916927634,0.14282609996740958,0.24197485811795838,-0.214303423130206,0.2092895621439983,-0.1031365898048563,0.2172925312729852,-0.2604859482949029,-0.12668300025113566,-0.11468940283911822,-0.7393621518580378,-0.05961355028542992,-0.37147371846257515,0.2307191283074037,-0.5968183748423777,0.008772571871249246,0.07667692917753444,0.14351934233584007,0.3165877937856889,-0.03396189502199465,-0.1530225657067663,-0.27436916170814785,-0.3896487919742675,0.1742747284642867,-0.2557016369873697,0.3045324187843492,0.2171549752146429,-0.11169331845674235,-0.16280485749021067,0.19638536354286518,0.03261535092601431,-0.2422988818490206,-0.06074249807896881,0.32576990382735804,-0.3098838509254792,-0.040803928556985225,-0.8591904003555424
-0.202460689373123,0.32281972882882215,-0.39699559179002253,-0.26113853197514714,-0.0023930013363677727,0.04251936453913241,0.2711128826770106,-0.4540153083977958,0.11618554438436579,0.3330994581850979,0.07420475395897586,0.1612748815754681,-0.11317658474728176,-0.01331433432270901,-0.09506833966506734,0.33265357677927443,-0.29436782492287594,-0.1680963180514763,-0.40728958178399166,-0.24551744173128798,0.231560520644156,-0.23502559224026764,0.1724945682372665,-0.08177326269397467,0.3254028310594399,-0.2178069352733275,0.043760452261431215,-0.3446002511354904,0.17616028517642057,0.3347751975654685,-0.5816322575345587,0.2832959517953031,-0.0697631356211601,0.2087569378912062,-0.15428619948316014,-0.16152404746277693,0.0703940999060273,-0.18857222678606844,0.07344513360537563,-0.3652844618144552,-0.1567451489937085,-0.08220355062818085,0.01838339386166843,-0.2664906847305748,-0.27131553123771135,0.15761337624375016,-0.07887330332698739,-0.16739224195273017,-0.09233905217140082,-0.10962572436720408,-0.4558538775198917,-0.12154671158963282,0.25234161931656596,-0.21986031680997742,0.050413610742587656,-0.03698376027123185,-0.8873580813879322
-0.12087017306838732,0.12105632794869714,-0.5237128458192288,-0.19947046885245256,0.07141897168088951,-0.006830087657129669,0.4336216242147475,-0.04103896366656057,0.41765229840322315,-0.4125824681258563,0.1234502381615512,-0.06634909250159005,0.13944229258888274,0.1023269725692546,0.3532170617347983,-0.12867234668085625,0.05400892390045575,-0.08664104118195759,0.24951826447669356,-0.27293616177144975,-0.35227328966866245,-0.29835696133405165,0.20280118614933862,-0.13197756171624686,0.1189711493366492,-0.3258808496270138,-0.4439160816850577,-0.34587447381748004,0.16911262405365357,0.3707717739685148,-0.16301244552511474,0.01287559821213824,0.07168504172117607,-0.3710638238739685,0.18158372198988482,0.013237662250746851,0.08312249103366698,-0.1654336428781752,-0.23038497377622524,-0.08782618542473875,-0.06261005244125173,0.41192331545865213,-0.24882674285317652,-0.14153945701537274,-0.13327190538813527,0.10197254560993452,-0.03034498381709172,0.23542015282350715,0.15918158141701721,0.3974294118124795,-0.5322378223963777,-0.24894803044580138,-0.28454209761456306,-0.0799404486650036,-0.006375507919259005,-0.10096066636226309,-0.9162596172706908
-0.12857439825573125,-0.1721874668632104,-0.5241739533898009,-0.08977470670955257,0.022391773300890483,-0.10095506910108798,0.45377437307569135,0.4615327328648833,0.1711565296761799,0.2926596549588023,-0.3299026902368556,-0.0906142106493909,-0.03435244321165265,-0.09498105697146209,-0.1646069609885481,-0.4849495436200464,0.39532164037810125,-0.15943227022004214,-0.2566536563184302,0.386099674447282,-0.005271704530697363,-0.04822140853941059,0.17138387236797104,-0.26259717473487754,-0.218507752565118,-0.11598593265873147,-0.3981402870129156,-0.0447284139975207,-0.21409810424915754,-0.13850324202009257,0.3064389776046803,0.05618139222868157,-0.24193285653520258,-0.5842949227453667,0.23752085106223486,0.052423898386539936,-0.01992865460154969,-0.1658157567077163,-0.20407272829242695,0.15748282774399125,0.018463450735743514,-0.3293837511174753,-0.41337776699426476,0.13675855868088727,0.21700288601960804,0.12731082855970643,-0.022659545813198734,-0.26393636784037044,-0.32196220169419165,0.30320346404024523,-0.17982330692077908,0.17059536443965517,0.5769254497085063,0.09168919941012477,0.08622313528235104,-0.5678318185009096,-0.9402436398103226
-0.19322679696098988,-0.37559934240023685,-0.39771709855216386,-0.01712739179807643,-0.11280203284529366,-0.09660822762870569,0.29184743746587527,0.4978650845293826,-0.23935448071882348,-0.2817954995057286,0.3866579839497888,0.03041516029817304,-0.16315917555564485,-0.3245984308967995,-0.24143500115293604,0.17911079709972033,-0.2758999280553036,0.1646946030151537,-0.36660502050982047,-0.3598733150716621,-0.13513962872216168,0.18506175656177803,-0.003661689713252647,-0.23261716925742315,-0.050100355132573826,0.1363184080651536,0.06007434846497506,-0.011683425616317633,-0.11222750627784517,-0.5914383759114947,0.3314720350394442,0.26545171903272413,0.16399664013484672,-0.314102493022426,-0.15720753565741585,0.1838461722893001,-0.11941154056187031,-0.2500163079848936,0.12912323456185293,-0.14465995878904403,0.06411730153040529,-0.20743799051213485,0.12394633618618989,-0.12424692032687201,0.2282396240184681,-0.23113984764873596,-0.1760962399942474,-0.15040648388335032,-0.012244844381928632,-0.4465179970281412,-0.0873084205433492,0.23711481037661053,-0.29998655264134677,-0.5487617757898738,0.3709895842690163,-0.4565889048729631,-0.946265364657276
-0.3199024815089436,-0.4931266448318522,-0.19448117358219552,0.04853882464935544,-0.1413956684252453,0.07063369672570019,0.17718166129671498,0.06839469680644927,-0.44867654694719683,0.13107061520975605,-0.4003841059318025,-0.23760199736096976,-0.0037667554351681343,0.3249413790695699,0.2226192032944394,0.2997865252591989,-0.24351100016127292,-0.2733183529013494,0.1208578750852729,0.052553134873488005,-0.18720448517788124,-0.23682647997749517,-0.3305909218562644,-0.1717240010593417,0.13520781102758095,0.27329013717750295,0.3055507464341347,-0.10029236054863544,0.05724162645034592,-0.3154639607407953,0.19007640827231564,-0.2560521482911,0.3769991012101406,0.06986681374204995,-0.4667384831727973,0.10130188254639849,-0.14286432318045883,0.09441262899935365,-0.028155194142789886,-0.018722235980622504,0.005370856118191991,0.42897221155738063,-0.21044976004828542,0.0208298497263959,-0.05150292598329276,-0.21640364753196684,-0.057610180518497645,0.33804008973515987,-0.049019396858952846,-0.09845621528789894,0.4074488833914611,0.19278160963801416,-0.35716484480025623,0.42860029693311286,0.1812006242940991,-0.6121142759342206,-0.9364166210579308
-0.4637283591081529,-0.45234290885435,0.028226557347708736,0.08709081302153265,0.02128345705442225,0.14907812362254202,0.03447571083138867,-0.34327454728248785,-0.16732476094996307,-0.11712645329083915,0.3259050091817235,0.27027921301680435,-0.09915487572403281,-0.28700742461745277,0.23939026101595995,-0.6481092910295743,0.01053753384826872,-0.2635583950039385,-0.11780295137438135,0.057663317958707605,0.11344010154308815,-0.06685531598571126,-0.4365405118632977,-0.2722763385787481,-0.11629126653307142,0.08530249356535258,-0.09692885764209314,0.011026071763542644,-0.1396462550526385,0.42580247474940647,-0.06438930375380092,-0.39528942728428385,0.08168973630654741,0.23855135016639983,-0.6045271096330498,-0.0027777814739670115,0.014579703925120313,0.14132852988153788,-0.019692189361913415,-0.031581639721040555,0.0075011788873426966,-0.4282761055755614,-0.515415317479891,0.13429915323522912,-0.16266284549587962,-0.23579056973380785,-0.2575263878209295,-0.2629728061651505,-0.39570253708781344,-0.07035405798865757,0.5923018998456953,0.025333127669408873,0.4487893388228479,-0.25942314843774117,0.0880529876754943,-0.14646787275140905,-0.8499314840191105
-0.5763215018153964,-0.2808697040855501,0.1813285020634694,0.0956342973347375,0.1709604459566807,0.003931718703516607,-0.12681694756024064,-0.32343205676387576,0.2184728487880554,-0.013600712225774081,-0.14602843911925256,-0.36188538521157243,0.043968067687727874,0.05639642650609744,-0.5943792515183071,0.007232725381107308,0.1994750745608922,0.10846889571011564,-0.1321869116672767,-0.21665117075566132,-0.19427864302969244,0.10911221457829523,-0.2492307353822204,-0.3007484118089663,-0.33359136820638957,-0.3327029294033612,-0.23599124774243707,0.19971720237816437,-0.05305038790306993,0.4247422126255447,-0.5540480280445159,0.12439525481715563,-0.04665034306943516,-0.14989135029331135,-0.6230153665316017,-0.014840466540758546,0.2993863698718615,0.024313652946723163,0.12922398910058486,-0.3841033097189893,0.14765279816823185,-0.18552215848720688,0.1402392918315163,-0.2235904849344822,-0.15313086668130782,-0.35673614958064426,-0.06228364156849642,0.20661866408902752,0.1721801554981497,-0.36637383902144505,-0.06139273230550124,-0.366366944376326,-0.7364058664847304,-0.23760765510389537,-0.1653921208950645,0.48231998813310795,-0.8384024185661163
-0.647965590353166,-0.07804593603104171,0.219262360016107,0.11744893448337201,0.11301646373525553,-0.18906752173662478,-0.15357383904430566,-0.007191724216544015,0.212182574387755,-0.0512367793869013,-0.09644792662091461,0.23113822359252056,-0.17694098284791382,-0.28414618272215897,0.38690422299720084,0.39237427433558447,0.17129991614880846,0.02294883171646034,-0.3108609032051578,0.10400250648500031,-0.2937286483607049,-0.26961919566164716,0.0871145588374107,-0.1356551541290435,-0.18418939098693332,-0.6316664755313668,0.1814641133150896,0.05957786734630188,0.1554109859034838,-0.21364560468030602,-0.7079367477125708,0.062150919387286674,-0.12119443860456391,-0.6181299970652996,-0.32788752209901195,-0.16574899670736853,0.2022716694746547,0.11813151004075761,-0.08026145398456741,-0.19937705192244104,0.04009770059520745,0.4576187666039253,-0.27299589685293657,0.05253746841003615,-0.40661017013912537,-0.07545728953371178,-0.01388923069544501,0.3342737488554419,-0.25668837006993894,0.3481875231586229,0.14524566868577304,-0.40358995757026384,0.4002296951313118,0.5752731283840142,-0.3113649194581486,0.017817228868882706,-0.931409947779712
-0.6558952191046747,0.12523105173202076,0.13590522782953962,0.14937665474402695,-0.09044310367560271,-0.21482003525091842,-0.031971707084053946,0.13209566845711507,-0.09317749167800304,0.015658263963727714,0.2179256486569503,-0.16999244276622782,0.055514403387407985,0.4730207680257843,0.12928141162947138,-0.47979364381123235,-0.24219923133179344,0.03485841302586046,-0.2860608729925962,-0.08603416614601522,-0.14464907840768437,-0.29414439775696555,0.5369934961064873,0.021049645577289944,-0.0466530359929237,-0.6274193420239296,0.06964875078285138,-0.09323311873318618,-0.037985225391001465,-0.273118172235145,-0.22407496491411816,-0.2346076381321044,-0.24964760503438266,-0.19275096090892285,0.04327237557576136,0.010665443486078008,-0.2973894715242982,-0.07898625530469583,0.07316956859776758,-0.04303567383585094,-0.4582370240091299,-0.5181489323892396,-0.5380969867582506,0.052711727840160094,-0.39484577453466696,0.023904961739526165,-0.22315178989213358,-0.3753839591084509,-0.04620804806917511,0.009623429660000404,0.04166423260868868,-0.33378478611177476,0.3417544475471712,-0.9176895819793321,0.006111121013655518,0.14194713031756945,-0.9695841169119936
-0.6157396842533114,0.23907250188608642,-0.04001230507317444,0.21073317372952327,-0.21506783658524564,-0.030132441999167536,0.2473403800653684,0.02585429722455701,-0.27211990940719766,-0.16782674654941776,-0.343359650520761,0.16217878505956884,0.0649877038033988,-0.4332476456789679,-0.2885252089531689,-0.22323908500594003,0.03736548148593255,-0.4070797992907591,-0.04293491979540276,-0.011103444400331397,-0.3814140033036171,-0.024385340422631074,0.7214579821796838,0.008144612878493662,0.22047095974713193,-0.15085125847067105,0.043667347154983105,-0.022257129610282367,-0.020184253641573835,-0.05601384207739468,0.2534466768538368,0.07909214574140266,-0.254855991335445,0.16203641129308566,-0.07350752286440487,0.17871494378109531,-0.29656394580521095,-0.0483843134854226,0.2365582970828657,-0.284015106619661,-0.1933456534891056,-0.01957122649957943,0.22851139999294645,-0.21274269065292095,0.17274592522043553,0.021386354796969043,0.17829667554147566,0.3311290256051522,0.1409482227955201,-0.018321794936519975,-0.596025750598614,0.09292614052351866,-0.5970754295089529,0.2136671734634017,-0.2970843695116101,-0.039003770820257855,-0.963205752324674
-0.5267255407441508,0.3444771321846545,-0.2187710394023631,0.2373413058382301,-0.1325862402620982,0.11352945508517798,0.29431016121690545,-0.08788779292901183,0.1502455189131673,0.20496989070171145,0.3792532159162676,-0.3590779915994393,-0.11059916167693828,-0.20364097712854368,-0.06314266706975757,0.2581621794356108,-0.26690564293138785,0.14777267422737772,-0.09552373805116765,0.17945558601245049,0.21561406670900185,-0.05305817368656951,0.3770203786974675,0.0011829383602528498,0.4024928485133643,0.36335529317522974,-0.203033282410218,-0.3650665429845691,0.32132719399237475,0.19980822714263113,0.3241398445020356,0.1870729858329614,0.186439580125636,-0.13283929550024864,-0.36105674252255227,-0.038102985481604845,-0.10093577654601027,0.1278229829138362,-0.06953982565596462,-0.2631742427352909,0.18646448356659096,0.498145620136516,-0.38918843040779094,0.15949041937902875,0.34336978130444207,0.009730354106665784,-0.048161055548640475,-0.21449903324831476,-0.3996064896591306,0.35052507278522893,0.06817489282914435,0.07824272559467138,0.4671928730571058,0.14519071533691608,0.04524144412427655,-0.15046773788633594,-0.5229888604948789
-0.4565549985756032,0.2413019065949169,-0.4084108103501334,0.3186111797136346,0.057925380151134576,0.16219205694450944,0.3630294850270801,0.13099668405322684,0.16882000185128954,-0.3708277553444954,-0.389472474467639,0.10827647496888271,-0.2152123137447427,0.2345681083319191,0.26429665914110756,-0.04318439171839794,0.07196207521461417,-0.24506873842814103,-0.1521968039290531,-0.4977547905977605,0.0662551770963773,-0.30952105213449776,-0.19517404730854493,0.008060594879958582,-0.10005234293421306,0.6414905331876739,-0.45908529820802824,-0.23801940200101113,0.0061677590579374275,0.06312852695348226,-0.0036447121064692167,-0.18468397380610002,-0.16826710907202447,-0.38052186320709835,-0.29011341959231773,-0.15062957111144126,0.041982788494929535,-0.04277791056349567,-0.1783462010120641,-0.21342020930421735,0.3762482304209396,-0.4320630517230605,-0.5610072446383891,-0.20831447610123266,0.34114721813242954,-0.18973372915486697,0.19982004919238228,-0.40397883954112634,0.3626761584893301,-0.2803485335465753,0.0362916278094656,0.09287927145173902,-0.4120381361992924,-0.7981571009755768,0.3989738558321352,-0.24127805873811548,-0.7943917029136096
-0.3815739580140679,0.12954255208179943,-0.5421699673601349,0.33475501539936614,0.14470008068654816,4.47829942922251e-05,0.16437728467958923,0.34991157401888007,-0.06025052710849632,0.33897842109221243,0.211581716990626,0.2269315475288216,0.1659454614332585,-0.015599692223555506,-0.07630983825215265,-0.36533838745321245,0.25278318858096593,-0.009996523155580861,0.11278476955332328,0.1784879728212747,-0.4489025315829357,0.07967732225580693,-0.44186609604494687,-0.38735593377110056,-0.31011949530332406,0.32947134808613354,-0.2746790377114755,-0.015006558643741563,-0.3598571111208434,-0.05844664220320739,-0.5168548409044678,0.10171769540920672,-0.24915195536654666,-0.25715495623774,-0.13948707054357712,0.012613919074718982,0.05983324689218894,-0.2084267481055906,-0.047519873484961006,0.012920150530277175,0.12849030479874513,0.029345090682560748,0.3586692668996869,-0.20525291277102775,-0.031756795308478525,0.0003191093225916042,0.24498146377836139,0.5124068295074582,-0.03382285268901386,-0.038847564538410984,0.5048499537468154,-0.11254577446484881,-0.44664649431660597,0.5365934586781109,-0.13546699245402272,-0.6473364641866934,-0.8785312478138669
-0.34913489265586717,-0.04352179607378248,-0.5936816515712118,0.3196869097609538,0.08530607568614457,-0.14805444276796764,-0.03409827599444637,0.13066826094428863,-0.36506100620539483,-0.4161154481643148,0.04102689891283551,-0.4145064337003824,0.028149132124873466,-0.28248908457212263,-0.1681687374202977,0.03206084881327942,-0.059963595351592125,-0.08348600066284684,-0.5383065650771702,0.18323867794331639,0.053055758006611775,0.1963393615052056,-0.5336520342042712,-0.42845147824831453,-0.21659430475081143,-0.16405801065133663,0.3293993693688615,0.09343682638630324,-0.02537393485031858,-0.1944289843157344,-0.5568245396022959,0.16497374819239674,0.08732697879365259,-0.13731969971044866,0.07685052563591288,-0.05177056483273812,0.02320223752831052,-0.11166310748849395,0.012206316089974578,-0.036514845076473845,-0.07363795191664047,0.3566528431471434,-0.42831465536177327,0.25415804789636454,-0.4938763610725121,-0.036486829326501824,0.052277751276118334,-0.6219551525429783,-0.3850806863090973,-0.005719364798369431,0.43842180014206966,-0.2877617523631766,0.3421911022341029,-0.30669298647093524,0.05705025863083124,-0.20493832541296775,-0.916218466531418
-0.3752729287657184,-0.20633649627645045,-0.560596535713374,0.278235761712774,-0.042450178094522006,-0.14184230987897728,-0.18253333584581766,-0.3240499026488586,-0.28948298480020207,0.31994557364863363,-0.34446060515157895,0.04311930941984321,-0.310579420600974,0.0026825156871645994,0.11968310274034821,0.11331478651202787,-0.4831442798334936,0.06435072361256844,-0.0639738596335846,-0.4242518351266735,-0.21571473364475036,-0.2036913817739805,-0.4127313148592009,-0.16410764736444716,-0.002318846359430804,-0.5827876129225228,0.3975627852393202,-0.06395161123381743,0.16926439511103886,-0.03475056362553308,-0.01861213954948393,-0.27519224052312663,0.05352388135171271,-0.09088896228011822,0.05291271579543655,0.10276706286997195,-0.009975161645620956,-0.0518718963960616,0.12124250920301916,-0.005844945708352145,-0.1320255486882137,-0.41399507909624245,-0.49135512961931427,-0.33689914494858253,-0.3534165493318968,-0.011273785455572893,0.2519558860182256,0.12997962806095065,0.3397918519026113,-0.4241727995353407,-0.487417552319246,-0.16372669784134597,-0.2537482147188542,-0.1960819091424948,-0.07543572713468116,0.09254193393111199,-0.9449211071743572
-0.45503642472565,-0.3128858186671337,-0.46707917232577467,0.21207752410352687,-0.09165245458179272,-0.07153987858246136,-0.2904930759843206,-0.5254481759307252,0.08404407479440912,-0.3115614488167745,0.4830468368674732,0.20598495232431846,0.05641393579105647,0.15247790695017893,0.07440288488757996,-0.2153527190886647,0.15999197342447258,-0.43011808618368363,0.05553238415672368,0.24263969553768439,-0.17734285092955737,-0.41371081670092624,-0.03864772418447593,-0.05678489578212831,-0.03219635280043698,-0.6109383719757304,-0.1018267203980503,0.06732730013377664,-0.039613695581677155,0.14438774230448104,0.4820997644081231,-0.13901577915538932,-0.2587695747966361,-0.02484223392619178,-0.3265371777341882,0.047216310800560546,-0.009795486997114966,0.06991690104139581,0.07576772779135155,0.07191323724977594,-0.15566478317559118,0.11899080075853385,0.36064573819636814,-0.10569206368735717,0.020142838681170394,0.17948156878752508,0.0011749638580691446,0.3434730544995943,-0.5213022118481403,0.3383018223642513,-0.07506969586563184,0.08702744887853964,0.13924167592096315,0.17371796899848801,-0.34543836358978,-0.1162335034281552,-0.948953879623114
