X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,Y
-0.5986661801916373,0.183743648913544,-0.9461231726105717,-0.19627027129504349,-0.17996865000793283,0.05179696942731438,0.001217817596616655,-0.003746339024260026,-0.058301272217106015,-0.3443846210100482,-0.1469706789692261,0.12142704457834896,-0.09241512627760451,0.009270273431635223,0.09173639842110659,-0.11115097022574372,-0.21666393199876066,0.17222076818416698,0.09347350502118901,-0.036165483467546444,0.10875181284985325,-0.2021567473323468,0.07017682888724264,-0.11969839652575043,0.0662624837590815,0.003550448248069049,-0.4213102378428413,-0.20956036525657806,-0.2243510740293364,-0.36907360193532357,0.1652204683204217,0.23771930810358177,-0.2698401703043307,-0.3961567834120341,0.1167287263843404,-0.33261875599861135,-0.5568035900486221,-0.22241562407842674,-0.37456899308542346,-0.1955163340477174,-0.09508025569995515,-0.11901296513619541,-0.123063696026946,0.14731003269777077,-0.8720846194785512
-0.4892226311611073,0.14416300967986517,-0.981516061961374,-0.2617976313772119,-0.24570217820903117,-0.035237503021781746,-0.08075221891403839,-0.03788558573561096,-0.006751468935720206,-0.2186919764690496,-0.10693068992702937,-0.14575746814924673,-0.005848075691221366,-0.06425840867096633,-0.3171663772991825,-0.004647939540009971,-0.4169480693878872,-0.016616590338764947,-0.18469683123293734,0.06187272589358117,0.15217193053065015,-0.14680698566029404,0.19070506687081323,-0.17364832269319574,0.08719634230598206,-0.14349045816287043,-0.006175395877620837,-0.02771810799254315,-0.5234305026934412,-0.4655297874157923,0.08768425203359675,-0.059415066785788784,-0.2553451642760858,-0.3000036287258375,0.08430569556530454,-0.2781353204285567,-0.2390940653990945,0.23712024392938025,0.13033139577601127,-0.15838148986632206,-0.16345515179713477,0.425808557203595,-0.15833011193211532,0.15181954301931255,-0.9067248193039668
-0.38488099805816245,0.07016633560714536,-0.9917159754701661,-0.25239781239021897,-0.3914060312893459,-0.07383191364054753,-0.09454469948805577,-0.1395033744889821,-0.10476917366176364,0.07699040659121126,-0.06812210377202177,0.07743721135147164,-0.20971289788711678,-0.14300876753956837,-0.3264065405076628,0.061089963101022215,-0.1061690032858984,0.037654434370460566,-0.43217151928605324,0.19916778375593203,0.03469513972188598,-0.11620536689162986,0.25357444928399353,-0.12311545665659207,-0.22481145495060262,-0.07272438307494011,-0.29955589328933774,-0.16293011683667913,-0.5543437874521098,-0.18411714931856793,-0.25900491218920185,-0.15300197613404254,-0.22876214780849646,0.13358484789826197,-0.06766577469748758,-0.395352179675483,-0.01877416793123987,-0.046144379157330384,0.1835122213089817,-0.2315116272848936,0.07577873978054606,0.0005441767923823893,-0.3809069925424443,-0.2826025229928246,-0.8753454780883148
-0.3043355020251376,-0.02342386175339317,-0.968498121439061,-0.2300686357761751,-0.5125351427547006,0.06676514942396317,-0.002709386798547264,-0.2435302013971804,-0.31101454291795727,0.01682328201080674,0.11786787394266307,-0.028759372456598986,-0.07196065485709968,-0.05903594355463149,-0.1327700013056089,-0.07567730530106054,0.09501758496271284,0.3304327757047467,-0.25673447292473683,0.09820793124933869,-0.20623272939385806,-0.21544517405187047,0.06283749465954624,-0.06479306778380822,0.1178301905974044,0.060816238520180255,-0.3618483391785865,-0.2896022439815338,0.023401948988029497,-0.2750567249048703,-0.12255216313047701,-0.23412278084913785,-0.004539646111285767,0.4007449827707388,-0.07465902270342584,-0.24601336285444197,-0.25718128041916666,-0.07914124912419385,-0.043685255698747705,0.01958775343114394,-0.1177492051542347,-0.06527586628551996,-0.008259926607191548,0.3306665675358389,-0.9493104469807118
-0.26222705478935426,-0.12563846521803756,-0.9115761385600379,-0.305014190267086,-0.5235976851456254,0.2726660321626917,0.1108904002193023,-0.28944616225130915,-0.3313429013843512,-0.07356136496739463,-0.2176183611003265,-0.03842192437570735,-0.09622936376486779,-0.05037279029780284,-0.238551275590707,-0.04470639270111565,-0.07311728881726776,0.20966556252784607,0.02166311357777162,-0.07297033105611728,-0.2107307207304614,-0.24413972602565226,-0.14689549082616715,-0.15629000319084152,0.14531481519755096,-0.18752279960843699,0.2199254025441122,0.050069817541878336,0.2503395404121256,-0.13377100547480048,-0.2412608672586526,-0.2230779153213609,0.1705919219778651,0.40170777872497854,0.02890751978556705,-0.31366030419731705,-0.279368612650718,0.050525713494375735,0.28487123080881394,-0.20063501998528654,-0.2839188014249451,0.24386803778973842,-0.33929575179899485,0.1014398791905613,-0.9046837194420493
-0.266837280017035,-0.2326583058726761,-0.824662245178954,-0.47948075101326404,-0.4629026460625709,0.3319833221494912,0.1580983094165993,-0.20424615899865828,-0.1053022704332508,-0.18709448395513906,-0.00030848457491794434,0.025280860585105147,-0.13954869875433162,-0.08522546175407453,-0.28957673863066824,0.08858407266403368,-0.058927459590686126,-0.23835775871171916,0.061026866856680684,-0.05252607119599795,0.01089741320126425,-0.16779594678532728,-0.3012316010541697,-0.25971627770249006,-0.37706766681637927,-0.19128903314131895,-0.009257604642818995,0.13880057222815845,0.24152222340988505,0.20202610174389846,-0.20834604319644978,0.02715770590862654,-0.21116640218249239,0.24186186960640055,-0.0025667417061142617,-0.38605351148369516,-0.4824109036033034,-0.3363676583126137,-0.44568562897764874,-0.4440342258850255,0.48456227066379953,-0.5096211815626235,-0.38482095173826714,-0.2262053053867894,-0.7489941239327852
-0.327103750140319,-0.33375395979137723,-0.7101973763613665,-0.5970595593887358,-0.4316012637195181,0.19406638814215893,0.015606415682549057,-0.0238945551852221,0.05899191013897309,-0.09639660640812087,-0.1381654771519455,-0.03885921323963748,-0.051094819841944306,-0.07940838351523805,-0.014122064946458734,-0.047054587837010664,0.21492977345639508,-0.34638531741966905,0.09958005674065529,0.03598281678958526,0.03932193398932271,0.043770720555133424,-0.4057542002898803,-0.24484565780960177,-0.29275266715681225,0.1202907840940648,-0.30686964924317695,-0.07695286549095626,0.31220684135391097,-0.031763276845870325,0.2454236403699166,-0.21540355214701257,-0.4686712794042549,-0.1539995601792402,0.1789803785314681,-0.2828107504928169,-0.46651548512973295,0.09442861913298906,-0.4801992420371114,0.23862145579425298,-0.19320163099666166,0.29212945388252565,0.4602307976027682,0.4183306554089228,-0.7565948889104522
-0.4392905555618324,-0.40800124580659536,-0.5749342098789545,-0.5169795589121308,-0.4626913507199665,0.001535339121039092,-0.22763773608381233,0.046071693661870805,0.1359048496656321,-0.26854201195173466,-0.13856464167203586,-0.013408052940643733,-0.16711568975481772,-0.0861488425686423,0.2614160919373698,0.0019552216114526733,0.11959440753645678,-0.2297698068918288,0.22414054473324718,-0.11011973778610507,-0.18600578260025824,0.13722903155324429,-0.197015343864954,-0.42268118948195854,-0.042227612276862336,0.156766356858423,0.00362080703882639,-0.1045242893273487,-0.05755953207588327,-0.15487124377257078,0.014021154074667974,-0.3462162154153898,-0.1128770972415446,-0.27125649348670455,0.06546201383665218,-0.40424542903242233,-0.049936595249048144,0.33001824602382657,0.6541760431644561,-0.3722304555519763,-0.5809030043063469,0.29263860910480455,-0.5652277482365486,-0.38411061927821943,-0.7682549287877887
-0.581578070538086,-0.4249511996439107,-0.4335341227927969,-0.26640162324501904,-0.4804046372166523,-0.09010461360084288,-0.3925479443392281,-0.03691653312737808,0.26739957468173725,-0.3769374231725069,-0.15995685433754547,0.007289345476268583,-0.05865209511564129,-0.051649345426833526,0.21094127443128996,-0.06306489246926295,-0.21167345766170365,-0.28932191232066795,0.19153739455088137,-0.0673208433406528,-0.2591397059589662,-0.11525146186684798,-0.00192118177346845,-0.3120467914131356,-0.16349637045500753,0.034306005127875405,-0.011573946306073224,-0.4493202056523561,-0.4392182221605283,0.0244304431235276,-0.24645613601108018,0.0584187014584856,0.022329183959879373,0.21163788410602447,-0.2695186233811051,-0.24875370069159397,-0.21056054707491323,-0.39567888552142005,-0.2965533719224007,-0.5964865729588985,0.4985219885689516,-0.31628517220508556,-0.2984112798941232,-0.0005752875291752391,-0.873499634487394
-0.7195824493412444,-0.35776208907951945,-0.3072783022523772,-0.012378474856002297,-0.3879742680476216,-0.036969426337636446,-0.36875115267538194,-0.13171529071044796,0.37516532733449814,-0.22670232039524074,-0.13612299278151463,-0.013240977335993498,-0.03225368989783539,-0.19635342295508884,0.10905983020297394,-0.19435965745218375,-0.27851021990797964,-0.36391358838340004,-0.34701852482244444,-0.07633043056328515,-0.15882290568993784,-0.2587866825913545,-0.09376354757150074,0.13051345235914114,0.021092774430071737,-0.06445715720306744,-0.2213175891158038,-0.18593167701973212,-0.06589114559615461,-0.1134781139267459,0.12027951076658838,0.024052147559400217,0.16468155949105512,0.32988479539643634,0.16452961866204951,-0.06776487247083007,-0.25788174395169394,-0.010142454535424728,-0.27793088329230864,0.4882830340833231,-0.3739930173466993,0.3887070076762449,0.06402859657410653,0.47384163405783575,-0.8945430420490682
-0.815470922242234,-0.1979484814874125,-0.2200279254319717,0.09121351265372835,-0.17959866165910532,0.08369564238599825,-0.2277124255690599,-0.1387784319288804,0.2535559913879195,-0.06769079539444,-0.07370523868647949,-0.07332210856303623,-0.2821633232612768,0.020387306429751506,0.18028315133265904,0.04901284632495373,-0.17084907641286629,-0.03856725436805819,-0.4755228619001457,0.17186635639459147,-0.2718977084511347,-0.04864925924718633,-0.19290755669546467,0.2031925287017151,0.09350544001570005,-0.26022781371815995,-0.13949409220317466,0.44516121305615597,0.27201820459509585,-0.09521500096135593,-0.011637937371921536,-0.27576974217331784,-0.24884569678197999,-0.27161946408858917,-0.04897481617737909,-0.4667042772500637,-0.10201718330503329,0.03800958335174287,0.35725864026396414,-0.5930033643412127,0.16583694796261517,-0.3538086544739615,-0.4978903110807237,-0.3498351681184755,-0.9290923330889995
-0.8362294584087732,0.033818708510853,-0.1944290239084402,0.013772473170439392,0.029311450188737487,0.10987844261113522,-0.09979673944131806,-0.11538037962441716,-0.016050339747577524,-0.07192086801704878,-0.07163241888487393,0.0298367455713473,-0.09532539400915196,0.15979374169563076,0.10433161545839154,0.39335832871091014,-0.2322924328882653,0.2985463247489579,0.12882472849290094,0.639801631916624,-0.5137117389585037,-0.14002675876924442,-0.2111474072854459,-0.7610357360464224,-0.25565427571480415,-0.20860666015308205,-0.2615180549807956,-0.20208889976195143,-0.24030433817990882,-0.012900688017207562,-0.19568164378936292,-0.07959822606926348,-0.05905495569293562,0.33164668299827627,-0.23690637269289017,-0.15554409928528168,-0.22262179389866987,-0.1280052482837003,-0.45865804740300864,-0.02240103792634307,-0.08843571365948466,0.1760612285246017,0.18825361121976925,0.2855194490127826,-0.9629854998510875
-0.7670404125347112,0.28172692243823394,-0.2441843894154413,-0.12495707255080957,0.09136317251369674,-0.049395451703244775,-0.04274280268719577,-0.09856862347842132,-0.18071372902891536,-0.12444288120905578,-0.0027684330825242798,0.15635245257263697,0.36647058983103875,-0.7167006548951911,-0.28435145068891565,-0.69221184781253,-0.14480190810051352,-0.11653640256354814,-0.25764324540024175,-0.3074169005086709,-0.46731548233419384,-0.3334578467067184,-0.5031579012904389,-0.2730162925052473,-0.026128560693819525,-0.27369584057475316,-0.2822541048242455,-0.046019690928619905,0.281577318095797,-0.188469508255788,-0.05732414412961806,-0.31206847015584993,-0.4341126952959399,-0.12222315387189708,0.22415040993614732,-0.18499913115501576,-0.2298122304476249,-0.12293750024427219,0.1467941618703612,-0.08314081440521914,-0.05690044388839943,-0.07530223020753202,-0.2997122737395649,-0.18332534951140833,-0.9661870701224917
-0.6197963719434016,0.4718242795524348,-0.3638267500969272,-0.136876370596681,-0.022967440310097564,-0.23527622750800092,-0.007338059399801922,-0.17667286766153134,-0.15755801726287855,-0.1216041309655217,-0.18356524867252577,-0.5287673031448176,-0.9882132788864534,0.40019261058316835,-0.20372479809341082,0.13808898985845341,0.07617859936656735,-0.4206603835334407,-0.07097879156195686,-0.11678510143423448,-0.1949100021672645,-0.07671761071998606,-0.5709285706250583,-0.37251005298516393,-0.1119967991505818,-0.4133958681890314,0.018382575357434927,-0.34588556044121677,-0.11192489625288893,-0.22143942656678783,-0.26639120610110856,-0.1872086092261509,0.014410530073682093,-0.021396895667669225,0.007306453780361544,-0.4612087560280169,-0.20539038672127408,0.07564358995083365,0.010482363064211242,-0.21571018068779646,-0.11161795135041908,-0.12167746249746259,0.044449262423759794,0.1040984705954362,-0.960131754498058
-0.43265267020336506,0.5449556966305162,-0.5262752734655161,-0.014020973962132421,-0.15289032333925112,-0.2657372695323684,0.04647004776034103,-0.11664389756474924,0.03317551887565773,-0.2833577638201905,-0.009490828177611155,0.8205004575204102,0.6069902026100842,0.13659435174194767,0.08646525613716594,0.24987444452813534,0.3691842125568845,-0.3422913308586615,0.10901338571055619,-0.11576029659185871,-0.1373139473574061,0.06506749233468967,-0.3605121371436504,-0.007619675473908072,-0.3380270240466461,-0.3767210167986076,-0.22575112048317525,-0.21401907897911032,-0.0769853817159527,-0.2914802136935535,-0.16111451123857856,0.09394616277253198,-0.08627111519333297,0.2262204725612793,-0.1041731956240648,-0.2564990350053157,-0.31575818650291465,-0.08713111440528443,-0.006474283959490457,-0.18905134630196463,-0.19838861712063638,0.133569758432299,-0.17109880957839163,-0.12662155895514782,-0.9247959048358928
-0.25682794725417923,0.47785167819027263,-0.6934473336345371,0.14099790462190898,-0.14215039285362552,-0.1412505804844204,-0.024054704953818007,0.04884840733582907,0.2255948182330043,-0.3812494369242885,-0.26184432923488554,-0.9944332073396911,-0.07198133034808207,-0.6207548391334101,0.15256935293692275,0.08123601489100318,0.2298349132252142,-0.12463160642049109,0.38870735691269864,-0.026732998828676635,-0.022512763137673808,-0.17697635299419334,-0.17668445377661046,-0.047528846987130446,-0.1259652976384137,-0.12574859337662503,-0.32951159430828536,0.0700753014514881,0.014559185126818086,-0.4911026297210228,-0.028183424023859427,-0.1524252008807515,0.07094508155049195,0.14048270950419384,0.12826629111725762,-0.22800329842588596,-0.37097133896668866,-0.13986660677234464,0.022888365769780483,-0.2256994249812051,0.04571243096257338,-0.1577273049051191,-0.15613853278549839,0.01117200324570744,-0.8798079136888275
-0.13860776902686467,0.2937887988670449,-0.8276304951189665,0.21440224940160513,0.01952705978050928,-0.054184617084283015,-0.23539074358824663,0.1541508358916437,0.3232807557093196,-0.3757010856013191,-0.301099396334058,0.852101846777374,-0.7742943122995939,0.015364629226512161,-0.02700840817182837,-0.30655997366843124,-0.060709290959948814,-0.1349693726608917,0.23971750063975383,0.08087695594118349,0.2189727541474915,-0.16800193207456104,-0.006493065161906064,-0.26649082042771155,0.03634604838370148,-0.08039769301264077,-0.1266798794540589,0.15936676687908857,0.010883488279912479,-0.3106136821290203,-0.3536691763275721,-0.18994237222903698,-0.22244951079886588,0.013096283978521361,-0.09408296516098436,-0.420139580950772,-0.3223735639049824,0.06801753384556375,-0.1835358096935209,-0.11146653825624764,0.12394443077046557,0.13068902057590148,0.012317692048882112,0.1182648888963902,-0.6577493711977647
-0.11092166239976475,0.05331094743772291,-0.9021911543862228,0.21039619188667258,0.19478474518760858,-0.1270236632242,-0.40020270186633256,0.05396547074299196,0.21716255656117256,-0.2960767082103669,0.40825967287323084,-0.5651475895893252,0.5731819491099799,0.4122453404904467,-0.052225765409568026,-0.1691219786277186,-0.14539976384027742,-0.10652297183748438,-0.19446196818941064,0.01576022621880724,0.19252092756577732,-0.00882220286914126,0.1624335335137017,-0.4099221934378774,-0.22641094668909656,0.007267503253729712,-0.1354258538978801,-0.08764524051086753,0.09258816783862445,-0.18041531329987648,-0.21973394719758954,-0.12199316543340422,-0.5499837447844621,0.21616695855380508,0.1089715298911198,-0.31986600658223185,-0.2612453990592235,0.0007616463929318584,0.01061018033842731,-0.06668676912596816,-0.24341006666145393,-0.03762073325578508,-0.23767929607503846,-0.14985169155005562,-0.5389276360138712
-0.1884979769464301,-0.16447077607853489,-0.9090825353434783,0.21157626507518024,0.2623663078590155,-0.27796111194222506,-0.32404788893325454,-0.213694550888046,-0.05498938182293356,0.27206113327802006,-0.9061891242778306,0.15791467584273122,-0.26942196458973167,-0.48517255852162744,-0.08366952877460543,0.3598846810267309,-0.1191039628856575,0.11503282733812914,-0.3602057096555257,-0.16148464439729382,-0.07362561156686454,-0.09726528052239591,0.03076075957711577,-0.3334772147335947,-0.29324221793431915,0.27149511280513106,-0.056764520287598486,-0.2950411975788365,0.08944223429381282,-0.23565687004233493,-0.051128885564247106,-0.32337573252971996,-0.02377778810532638,0.07597547596984011,0.20016742936329934,-0.44363134287761197,-0.4318541478575416,-0.1539009721049528,-0.029149214728982575,-0.3409851638967887,-0.1711614024646504,-0.2038405323358241,-0.13906197833602785,0.1031702231502909,-0.663630774363011
-0.3424404356191465,-0.2983430279453858,-0.865829389078787,0.22193325585472912,0.19999790261857475,-0.3118413410964239,0.08607161042916833,-0.3341347054062376,-0.17028750277033233,-0.43382437702658183,0.8970196791137257,0.09385771080315708,-0.3793449274911851,-0.2202947756699708,-0.045633192749164664,-0.018433718475480476,-0.10711750874739889,0.1352733844869769,-0.01145802419247588,3.8737213825079664e-05,-0.16211109792517886,-0.12381002268085739,-0.27946622155990986,0.07040265782255606,-0.033510043443368276,0.2994848189746535,0.17608000775089505,-0.29457077487682215,-0.03614923110101598,-0.06828686792628769,-0.24553896584062107,-0.0015902092981437965,-0.07085904472870497,-0.01545229374561985,-0.09731090653268282,-0.34719435670579857,-0.5426216735799856,0.0009913154213230246,-0.266911497421526,-0.27513858886621134,-0.004312473075533174,0.1730444815295784,-0.13132515974916736,-0.06817030568069815,0.1457340953597588
-0.5340328775965923,-0.3085581894777507,-0.8018474856994541,0.19796728857729118,0.08227665876923385,-0.2384220367283918,0.30557439740654435,-0.1797858588390021,-0.2946328923469995,0.18072728605322963,-0.7383133101303284,-0.19663160927342593,0.19488371034265195,0.3340896417543735,-0.31798763878295555,-0.4646940775365217,0.01392541957359561,-0.058407509375382194,0.2810637040142492,0.2648054494668417,-0.11357787357198956,0.01645917098140015,-0.28096934974058907,0.13946370833472077,-0.06059154784433218,0.09162015883045949,0.0822105437833125,0.00137305336819038,-0.19707790190835073,0.0652783725268864,0.09063248920576372,0.23137227506723979,-0.24123655328757576,0.13973355782628638,0.31586529117677786,-0.2865089324521466,-0.33319007260875455,-0.07970201813977773,-0.19232841414714863,-0.16219720135385463,-0.1346884611920851,-0.10911005468039348,-0.32029158876378994,-0.00032784371212712937,-0.7643814240149785
-0.6983024925912804,-0.21274646442420164,-0.7513764224026392,0.08490361081931574,-0.03925553634442691,-0.12178850479437686,0.36434959191215155,-0.005664768013340038,-0.2734945297552964,-0.2497336230472128,0.2127116980156385,0.12562057584091435,-0.2453070145731363,-0.290650706918419,-0.28661250084570455,0.4616094808603819,0.0814255969860076,-0.37462836810121347,-0.05904051032371682,-0.3495828483466613,-0.07208813258491031,-0.09399588133163672,0.18086545310390467,-0.6152634329887441,-0.01022076894589985,0.10891155271356001,-0.4309519428574603,0.4605978610803745,-0.33236930759761907,0.053702240708470184,0.3663518868104101,0.03639614210329922,0.20813892323873184,-0.0799065078782778,0.1588441375530958,-0.500720296459984,-0.38215153669119417,-0.15348704688962767,-0.2968878170967858,-0.32030370849075873,-0.148034506748147,-0.20152745957421192,-0.24529247424906464,0.10222259234452791,-0.915183288909899
-0.7933152809032677,-0.05311387281575719,-0.7318488748159911,-0.06789512620788118,-0.13756376918330482,-0.015759534651507034,0.12840642211309294,0.11497989890431826,-0.28585546293394914,-0.2336115774337849,-0.18430373842083247,-0.09229660994696842,-0.031296963826676794,-0.0728682647756631,-0.21763245834207245,-0.13746800129464498,0.394917208565126,-0.22790805055484287,0.18012556579455752,0.14430074423518158,0.015828401722070673,-0.1523778804285797,0.2689253030731147,0.01663067224740855,0.09162164498050207,-0.018868225751523915,-0.1327459591270561,-0.4729161150725879,-0.20070291401081353,0.17056256772860445,0.028775679179534386,-0.5177687914095725,-0.8494884374327802,-0.2831086937008104,-0.6130211612446439,-0.2222615571767187,-0.4166680660235965,-0.05317315166646108,-0.23955155657551008,-0.3207010757714438,0.2525240213678528,0.34279955687576424,-0.041392586328287795,0.16958797952257165,-0.9050805560534678
-0.7929018235149761,0.11010158804979686,-0.7480379614670044,-0.21341573570585148,-0.21817515879768512,0.021014346656586413,-0.09747156537487933,-0.008126760353271978,-0.10594883038295588,-0.418571813206155,-0.1845682407693705,0.017345109589809837,-0.1863591465869323,-0.040345697327042296,-0.23101941874165788,-0.0039761583160032865,0.29256096078341476,0.004307408902576748,-0.026008939627512828,-0.04786713914875518,0.09692297472726419,-0.2901210229757333,0.4013053308946335,-0.2532905734268093,0.12577558924100196,-0.09272528266287428,-0.05207105772611864,-0.26838827364730655,-0.026518508100579208,0.11613349099019987,0.038372039058728324,-0.0306741635138551,0.11111012953417299,-0.11538176837171421,0.8536318615695393,0.17356259322952527,0.06315177371930325,0.21792202281454265,-0.5973203161217753,-0.09456562116802536,-0.33047964537600694,-0.23981571855849515,-0.6586636881916952,-0.40804885929626955,-0.9074560421437319
-0.7010411132279338,0.2229734023929666,-0.7904495783490332,-0.2843240440332887,-0.30145436458953667,0.009438072730089342,-0.18407240980072737,-0.1399792743823587,0.16657988047383543,-0.305518843555164,-0.08892066265172083,-0.00982242831880975,-0.013285772794845663,-0.029979222698042873,-0.3029830139805554,0.00833421572237314,0.11230063126363588,0.20500033795822636,-0.16446216213618292,-0.05574796790272629,0.2205119584007833,-0.3209575843015904,0.2083007327702795,-0.11113787874053394,-0.08289540506703263,-0.12284083669696111,0.05085769247060101,-0.2551600056579528,0.0255101430754614,0.12052379956723991,0.084440518831149,0.15820464887758945,0.25278107937311134,-0.3374896982946134,-0.39628402632719384,-0.8724332281124807,0.16695402729585718,-0.5401345290774333,-0.005814273023941996,-0.49866337526550497,-0.3783863884140989,-0.0018079700185906766,0.06862125293573551,0.6139616021231078,-0.9071121697812478
-0.5492340151041534,0.2564363965527292,-0.8410652081030985,-0.2694388256829163,-0.38026679081492143,0.01869869055312856,-0.19000107502384767,-0.1658849677743378,0.1959931697234527,0.03653183519949499,-0.09165748662069384,-0.05758525082666244,-0.13945281551378608,-0.11724903666888575,-0.22278776855842863,0.07204952369390294,-0.036349209946482164,0.3569147715299277,-0.1492964620525845,0.015979376699593706,0.2672337654810082,-0.19825568482402756,-0.09152313423909941,-0.08136009090098606,-0.16231650984361579,-0.007797761036819506,-0.07212184544473355,-0.11125644266814427,-0.13432748211852275,0.03202434709201496,0.23791403626725738,0.2456474076915205,-0.14814273424493452,-0.1270925207287149,-0.477814041815277,0.5548804701947276,-0.514646850605446,-0.11422873530129307,0.2156991526275338,0.13694374154275457,0.12925627985058985,0.3763993626078672,-0.468270549683927,-0.18511704366416049,-0.9437681731108809
-0.3823328469433446,0.20711242867475144,-0.8809256302285463,-0.22760256199735474,-0.424353724242563,0.08364739623560546,-0.17630962819287854,-0.18113237691918893,-0.07146453952115728,0.14264257427822424,0.09077409913510137,0.06894504825695802,-0.14356789412835902,-0.11430610724463397,-0.06889631888325698,-0.055969346987366886,-0.21680820999269024,0.3239153109264499,0.032711064229440145,0.005140473095398779,0.12061449702129523,0.016752059423896126,-0.20807847439657234,-0.12996380136322083,-0.05400121234721689,0.025494539482564083,-0.2106635211308806,0.028923557875233374,-0.22434093586415194,-0.040949017081049366,0.13086725967008372,-0.23406952307619733,0.054487271350041055,-0.04259902162774187,0.5675079807266403,-0.16551915683768093,0.5188940203852794,0.20417131571906255,0.15134354107188375,-0.24170760511424616,0.5978451675405014,-0.4014963164298735,0.07737353170005057,0.11299709123072632,-0.8372112188555888
-0.24607734650288715,0.0914717858390166,-0.8943565277867496,-0.23127394590166606,-0.4185843239537509,0.15481784163367562,-0.10557593712654256,-0.2894846757379276,-0.32507117444958544,0.1069140134930926,-0.027215988417558457,-0.08045461916609753,-0.07966247422152128,-0.03705396891985391,-0.038499700452610086,-0.1325224962862932,-0.3866891303786998,-0.029848577795119402,0.17134550792658199,-0.026540137052816548,-0.10158901594766945,0.05418400813862689,-0.08879519950703885,-0.2367424991117768,-0.019797101197251976,-0.048308204149959066,-0.24812297731727395,-0.04922592068581999,-0.05158240413337356,0.025996860345335993,-0.13144175126948654,-0.2616020873497711,-0.04009621243750805,-0.007134251197715602,-0.7578645490929571,-0.6349206619194698,0.2621132946876321,-0.1892609577280695,-0.3590298605096396,0.28671115379008993,-0.254641466984302,-0.02547157658467447,0.183349657079376,-0.11463009207736585,-0.8921833661823666
-0.1763536630603022,-0.06350834777929526,-0.8704758425722806,-0.30340753759113326,-0.3791589301312883,0.17695837352447463,0.08911586923339043,-0.3627384141827441,-0.28798035360883756,-0.04613444181185511,-0.0947040184102853,0.041162880856492334,-0.12458803558547205,-0.08962943806015189,-0.00220169285192251,-0.015249724004385956,-0.3035085699279141,-0.4729021439357992,-0.0027194926009302955,-0.028536319961764423,-0.2168296188395199,-0.08928307912539502,-0.008591601664908022,-0.30270993567906057,-0.09137417898273126,-0.08164067630441796,-0.17720165057506365,-0.18961585207588982,0.20404788573626798,-0.06490994355697488,-0.1316578243439327,-0.1767587786616016,-0.17131606607263383,0.25384662473000574,-0.15434150706516803,0.5510301172000884,-0.2285693737716974,-0.15092346239728038,0.48087783500653614,-0.33961043587722595,-0.6680109966203889,-0.4308622501757574,-0.1158923113619108,-0.11718137796706996,-0.8612229958911205
-0.1914729436242405,-0.22698148804948537,-0.8035197114375975,-0.3931722879169254,-0.33576010447589166,0.13693518577199848,0.2635247465422532,-0.1921820917852004,-0.06734944432922652,-0.2355619203276752,-0.08525838608121139,-0.04109067870088212,-0.07693996831551986,-0.09554182463209926,0.14561875010390524,-0.029688303870679666,0.0256733187655247,-0.5184547589194872,-0.2008578237551033,0.07592474088141721,-0.2828203378748262,-0.12562137759926473,-0.11266897824237387,-0.1546633958276421,-0.12010726879480682,-0.0682625070757169,-0.0437021726766037,-0.23011391652818447,0.3283505703391043,-0.1542689551513089,-0.2944654796060845,-0.16427284060698877,0.2828366868753771,-0.25830888980337785,0.4935667236633541,-0.3322599038483953,-0.12792244526267849,-0.5752244575252484,-0.16227051685980465,-0.46589402982451356,0.86417361433509,-0.24846316626787246,0.2899410676249079,-0.059834071021126145,-0.854527366212406
-0.28831911686168965,-0.3643673050282732,-0.6969119511611241,-0.41889178339471544,-0.3170743477961462,0.03826894976679318,0.1831443335794074,0.1299311046323679,0.1199864680070668,-0.3910043574338442,-0.2621607666287098,-0.01705498472373046,-0.12525633591832885,-0.06140490019375966,0.17405776266316497,-0.004103300122771603,0.18136457530120254,-0.2088115698155324,-0.17109231708302786,0.08347337499127838,-0.3559194309025209,-0.13221569150507995,-0.2275434437945475,-0.12782279657892792,-0.15845355454654908,-0.042486083261115026,0.01261769022583037,-0.017249914592418203,0.18949746049490135,-0.2234745917628157,-0.13579069167744817,0.4117786408506996,-0.24377033471729337,-0.3292639738651141,-0.3828907292299193,-0.4530713429028834,-0.26827546716150796,0.30758460676832833,-0.3112298906211821,0.7375509584170761,-0.21637631117965184,-0.10207825748566912,0.40902550084669276,-0.27030699469998154,-0.6680615895163988
