X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,Y
-0.5964774754993639,-0.644096353731648,-0.6905124950579824,-0.729265425589956,-0.7569470482771128,-0.7802250082002894,-0.7592454119904557,-0.7306040279692111,-0.6998026508564678,-0.6671297959617489,-0.6316358373757793,-0.592630494467724,-0.5521113080836648,-0.5090169676284513,-0.46816182945817475,-0.43739691182314955,-0.41874757474179725,-0.4036761018238175,-0.42784154756277226,-0.45726860736713837,-0.4872346955172421,-0.5188433112733053,-0.5528475609426173,-0.5693502358935669,-0.5905616674812382,-0.6190744724184845,-0.6535967271701102,-0.6896585450772302,-0.4068082125536143,-0.44676384538561587,-0.28161379381348894,-0.14992063565915936,-0.043261086533487036,0.006631565983862053,-0.010902999586112627,-0.21198358900493153,-0.344494078773912,-0.4483798896662007,-0.4845920026458047,-0.42818043293369856,-0.0627837762480441,0.1677550108493897,0.35322554149936813,0.44377847594687125,0.413755659155677,0.055021478790548084,-0.16692485132894264,-0.3403950890863603,-0.4290329691646314,-0.45630885710799884,-0.30099125425082207,-0.17416442525348508,-0.0605638794084733,-0.3578891449896078,-0.3039738425104034,0.01314872948229362,0.1646601826434433,0.26327735438894173,0.2938767301646561,0.24197387433240802,0.11716576307382898,-0.028368084839882513,-0.18961019042293203,-0.3085043335695993,-0.3329695962838619,-0.044322162953883915,0.20207849731832428,0.41312864285487527,0.5213865970245399,0.5091246375144385,0.04477122916650189,-0.17989811065528516,-0.3106605341146794,-0.3255082005677985,-0.2364339009768731,0.11596180450523974,0.257108151471505,0.31843207381572114,-0.17464777887766858,0.00913878313426797,-0.19327300336181674,0.012334571466509736,0.017530657727680365,-0.20133027149820726,0.23032335097551182,0.09180645669715681,-0.3595007882757123,-0.29442390871335866,-0.01741890633291232,0.0401592623717415,-0.06261280877663555,-0.010795228535410928,0.011058506167394677,-0.08317104616868853,0.04232013270398416,-0.047608687682706874,-0.009704354175766428,-0.2593917815995308,-0.24056339365543067,0.00042345768370677384,0.04308330709199848,-0.24076152507182602,0.08250718782486421,-0.20402226214080044,-0.47777705939406934,0.32796342954027424,-0.42923578908035187,-0.3661436819893088,-0.18714149558171178,0.14441842893992884,-0.24332347528443676,-0.94992230263258
-0.6441295524213664,-0.6905419467116236,-0.7292880306589727,-0.7569687195289613,-0.7802426479473741,-0.759273453143205,-0.730636821663904,-0.6998349329035982,-0.6671554421289667,-0.6316521089346869,-0.5926269471735319,-0.5520893274332357,-0.5089942486018109,-0.4681447869416365,-0.43738527554851114,-0.4187356739403325,-0.40366753177847603,-0.4278220949251774,-0.45724348834000383,-0.4872097335944142,-0.5188271023205427,-0.5528418704838836,-0.5883519505967385,-0.6083974372068248,-0.6352372669219761,-0.6674524870716496,-0.7004794806922624,-0.7304367018307669,-0.4467649030283445,-0.3948606739120044,-0.14992132972279693,-0.04326050268007742,0.006633242758819824,-0.010902859443986834,-0.09079670295169107,-0.34449539151161923,-0.4483816041489824,-0.48459227500237967,-0.4281805365357153,-0.2783136798648964,0.16775618271193382,0.3532256761071333,0.4437791084255458,0.41375641041727906,0.2690672055546488,-0.1669238191264668,-0.3403940400000426,-0.4290327551920722,-0.42386154063657144,-0.3714615269744267,-0.155085180190084,-0.05706986256301105,0.00023180090779728602,-0.3039552988920725,-0.1605287224680071,0.16470007553879484,0.263282020620182,0.2938846468096936,0.24199490377037391,0.20842433098409097,-0.028315204806434457,-0.18955399070645462,-0.3084541938167624,-0.3329749159632188,-0.2420566802295102,0.20204995565559458,0.4131282921939303,0.521384637916898,0.5091140161898187,0.3046391165437279,-0.17994916395946803,-0.31069856387978145,-0.3255255073943101,-0.23613360384524829,-0.07802849361906283,0.24116221031897123,0.310475181838364,0.2962637855421517,-0.23561929116826896,0.11750171664748343,-0.363991009821542,0.30250685363418284,-0.33417545202119303,0.1002023521844091,0.07759135014409568,-0.17681689494737218,-0.2703126195907135,-0.08789925119575881,-0.27796346619146783,0.17446774210743254,-0.1270463637510546,0.11956066091289919,-0.20428438085395428,0.22356350784971135,-0.31497296862333,0.24297982877316238,-0.2573740415963933,-0.2441125703062964,-0.0033449478225767715,0.19521455903191054,-0.27600246698182695,0.044314963716246325,-0.19550914549142873,-0.2595376833928321,0.104796361986079,-0.2248197660721708,0.23230078054672632,0.3074415220282638,0.14270689133556336,-0.24845121852010787,0.16316239572728763,-0.9089975389410747
-0.6905625907096224,-0.7293037594741785,-0.7569817650383687,-0.7802546341720284,-0.7592915370669342,-0.730658506758469,-0.6998574514169076,-0.6671756168655987,-0.6316594580921986,-0.5926237900786818,-0.5520789311424111,-0.5089777434364573,-0.46813234692927896,-0.43737740654378787,-0.41872958742644395,-0.40366135081157817,-0.42780944671319854,-0.45722706671387336,-0.4871935114042776,-0.5188134812407541,-0.5528414352301296,-0.5883622422591088,-0.6245218172495056,-0.6494205719815642,-0.6792282814486365,-0.7096295836787843,-0.7367355921543977,-0.7699108522365792,-0.39484791277427345,-0.281596990664881,-0.043262991645425686,0.006627155217506342,-0.01090071586893393,-0.09079243826068639,-0.21197693844193777,-0.44837239611870106,-0.4845896444541481,-0.4281882561969216,-0.27832712699639783,-0.06278964376399687,0.3532317489700647,0.44378313728919205,0.4137571479284372,0.2690651725970774,0.05501961861880034,-0.3404023419786627,-0.4290420036963727,-0.42386229395864994,-0.3417831655416417,-0.23885950233459574,-0.03651699547281051,0.00784591802550616,0.000598133053380856,-0.16049470227681295,0.01327405437767859,0.263294871394558,0.2938922611158097,0.2420105908349599,0.20844888041612042,0.1172414711049512,-0.18951303143669473,-0.3084371504390264,-0.33298095604430555,-0.24207934267743758,-0.04441757462057083,0.4131205997818055,0.521382465018539,0.5091035934462305,0.30461833689516005,0.04470019041916684,-0.3107273717296519,-0.32552537642670565,-0.2361108045915873,-0.0837959087453306,0.08049473671236052,0.2859944260327747,0.282683636645259,0.19335488057945338,-0.16106094097751267,0.03414765749477011,-0.28752499693093303,0.3300659357341884,-0.4228359945660376,0.20562621657781754,-0.18265585169674747,-0.31058285550559983,-0.06699849448309081,0.01730907404126114,-0.21523134300344315,0.03812796698162213,-0.11182336788026159,0.1550541940014516,-0.2742128687232479,0.35945822929199767,-0.3444132614429558,0.24715440741017036,-0.23424597482235798,-0.021382425423374207,0.1676635594713165,0.11131067912304338,-0.17800084619179557,0.018439095152902985,-0.2027784220904244,0.020273706903070066,0.27299976333539155,-0.3657889859588842,0.047277479305921855,0.0026809573022175126,-0.2403012184305341,0.1620486241495307,-0.23674987922656776,-0.9575388778338096
-0.7293208263640891,-0.7569973484574002,-0.7802640928070512,-0.7593045822975795,-0.7306740515777213,-0.6998730162245002,-0.6671839741742274,-0.6316620475696042,-0.5926240828079843,-0.5520780432563728,-0.508974187930008,-0.4681230204519409,-0.4373675060033023,-0.41872032611581034,-0.4036563212956811,-0.4278006007348314,-0.4572173515049853,-0.48718443298039626,-0.518810948734203,-0.5528436159991983,-0.5883671006504135,-0.624528891969394,-0.6650846290141467,-0.6927189076867182,-0.720877897722753,-0.7459848331565377,-0.7759354184331767,-0.7817210337425083,-0.28156399883561745,-0.14988424414436619,0.006633795001271592,-0.010887214059584926,-0.09077193969060515,-0.2119534670501778,-0.34445932668647306,-0.4845883505913664,-0.4282045177216207,-0.2783524178952539,-0.06281389690763317,0.16774786653199358,0.44378452103663557,0.4137532162547912,0.2690532703916828,0.055002385190972,-0.16695130211462816,-0.4290577813071862,-0.42385916460689066,-0.34176321992687064,-0.2175039651982862,-0.10125868330400689,0.03042101336352454,0.01562840430992507,-0.04387764520009241,0.013271701309736539,0.16474638376047057,0.29391398873031593,0.2420205038038743,0.208461858590125,0.11725602300123739,-0.028265240835052552,-0.3084417854559742,-0.33298146115595806,-0.24207415670428722,-0.044414068498025205,0.20201790889031956,0.5213682304781555,0.5090980971917944,0.30460958163139074,0.04469235780231129,-0.1799862246507764,-0.3255231346815046,-0.23611179882117073,-0.08379742450085459,0.0679753494551476,0.191014093555683,0.25904752118061225,0.18515098976078392,0.12393841529053828,0.009018741108297368,-0.19309281469092654,0.012257455721957689,0.017574374651609714,-0.20121006527826268,0.052403244869899,-0.3049839112137315,-0.22831738547475444,0.026025728396920522,-0.06042797237536823,0.04025456576741537,-0.06266512438890182,-0.010854219088168082,0.011218922266799769,-0.08324855894922623,0.042350295827384254,-0.047543919123922196,0.00253306551164445,-0.0035867314390446436,0.1694874695431685,0.09685976350060654,-0.03412374928091799,0.04246331795706926,-0.20202948367603824,0.023863078277465144,-0.14115366069340796,-0.20877847377670922,0.18387598314992903,-0.19010648995313895,-0.04173928827093931,0.14968065890748483,-0.22988789652068475,0.1290886375417013,-0.9714834950159258
-0.7570025297354874,-0.7802647325466265,-0.7593040830717083,-0.7306758363739553,-0.6998707574269181,-0.6671792041810836,-0.6316606342220739,-0.592627149703596,-0.5520839655866896,-0.5089809266612051,-0.46812557746751093,-0.43736264728490104,-0.4187164816913225,-0.4036561419225637,-0.4278023954241853,-0.45721766906326855,-0.4871892388546336,-0.5188176007808218,-0.5528459810812678,-0.5883651303941644,-0.6245251925828197,-0.6650802834719802,-0.7062196134714159,-0.7322010341087767,-0.7554042242297594,-0.7828461396439217,-0.7885547170859823,-0.7932771754888447,-0.14989664990724805,-0.043255608532088874,-0.01089297616570295,-0.0907826966849612,-0.2119632375086984,-0.34447011039480635,-0.4483604651545948,-0.42819511624103357,-0.2783382057904359,-0.06280202405179125,0.16775088217708944,0.3532334906688501,0.4137548977650738,0.2690590197606104,0.05501238796876318,-0.16694110716481791,-0.34041592175650204,-0.42385772315254144,-0.341771700765392,-0.21751717513117907,-0.09037491305358714,0.00575764833666792,0.04078783492972149,-0.020497657529192193,-0.10941196904855188,0.16474360119413167,0.2633080467627036,0.24201742299449558,0.20845813906527955,0.11725068571294406,-0.028266915541110826,-0.1895100873044553,-0.3329818315369566,-0.24207653202970347,-0.04441689127312087,0.202018335434897,0.41311261495880536,0.5090995724154075,0.30461127446796055,0.0446952142444641,-0.1799865599837016,-0.3107281209419377,-0.23610982444823148,-0.08379561224855148,0.06797610777503582,0.18166795984130646,0.2408839575204973,0.16837277473239776,0.11039000694223211,0.03881580371737425,0.11749754604482598,-0.3639179955188454,0.3024809037642351,-0.3341652399845261,0.10034704522715754,-0.18675678324897116,-0.20895704214740607,-0.057405870935362646,-0.07185761677438529,-0.17079775050502333,0.17447611976917954,-0.12700479521188202,0.11953248908819458,-0.20421020410416835,0.22355203154043046,-0.3149959965086421,0.24297507086534353,-0.23103045393129917,0.17567658220230808,0.11606939153370543,-0.02990209898260332,-0.16267009567836332,-0.010865573251235383,-0.17521343245498544,-0.1463472292562512,-0.24047301460635806,-0.32036224000292945,0.038893452586189925,-0.12392951125491913,-0.08531594033356626,-0.21687208260824753,0.12101407216501436,-0.1879062175962617,-0.9536258475020933
-0.7802409316591677,-0.7592679428766738,-0.7306334026436665,-0.6998323681208101,-0.6671526218574471,-0.6316480929534534,-0.5926298207206557,-0.5520999561857698,-0.5090020009971914,-0.46814772389132886,-0.4373857368263572,-0.4187393135979225,-0.4036689252265949,-0.42782786817998186,-0.45724917667240705,-0.4872163642050521,-0.5188330115959611,-0.5528481098800246,-0.588352156493094,-0.6244986742055769,-0.6650503568211289,-0.7061923006641433,-0.7382616907577815,-0.758949700228612,-0.7834291853856254,-0.7883152798895071,-0.7921698955830927,-0.7972115332842161,-0.04321916940400594,0.006668532847118103,-0.09075530135323573,-0.21193561561427887,-0.34445181066230235,-0.4483547240203868,-0.4845902048362485,-0.27834918114858853,-0.06281633560229893,0.16773222011696975,0.35321352704010067,0.44377476631001134,0.269046548191632,0.054985699743956395,-0.16696721399721048,-0.34043120270464544,-0.42905247061297613,-0.3417656463616535,-0.2175072173177346,-0.09035980879038685,0.004544120463989332,0.05628508419498557,-0.002308320490263416,-0.08674639576765397,-0.18242046131135714,0.2632819376283735,0.2938947230870912,0.20842228238933314,0.11719823564070553,-0.02833246109970633,-0.18956991037136717,-0.30846656580834897,-0.24203963429872988,-0.044365219789432864,0.2020591739889086,0.4131289802599005,0.5213759499444999,0.3046420176105369,0.04474210551772373,-0.17993297595767777,-0.3106881523534982,-0.32552180498018135,-0.08384930495314935,0.06791720013743396,0.18162762697031298,0.25057679810909406,0.24386210493793836,0.0942381932290135,0.009379123638097564,-0.06691640744300509,0.034233249125119825,-0.287627664376948,0.33003263972594854,-0.4229036729910587,0.20567407179930397,-0.28145764919994287,-0.05092210946762665,0.0032345181771300524,-0.1721066655271679,-0.18363716053201662,0.038134386404323095,-0.1117752115462235,0.15504773097958058,-0.27423230092296913,0.35944238260357175,-0.34444498913250876,0.24716583232571998,-0.22120988532173846,0.09261804857142164,-0.04155289990373434,-0.14522187961316047,-0.10787739698275645,-0.240806900742921,0.054587611357181265,-0.2753765763742454,-0.12562312870746029,0.1291347852092175,-0.14848681135487451,0.027261914360303896,0.10078490659210404,0.11366514887774581,-0.1882807695541333,0.08885609049260146,-0.6598165579285603
-0.7592005204127305,-0.7305496273002712,-0.69976005550731,-0.6671048086823995,-0.6316271876734514,-0.5926327005059815,-0.5521233202874144,-0.509036843297101,-0.4681884103263956,-0.43743545664389283,-0.41878495741234745,-0.4036942065025886,-0.4278741586124003,-0.457310191677875,-0.487264064667032,-0.5188576580283586,-0.552848539876529,-0.5883283317759935,-0.6244527932872693,-0.6649959169322848,-0.7061414749768762,-0.7382088567474867,-0.7584438661052726,-0.7796064565283134,-0.7829676135268595,-0.7855171115701708,-0.7888188955019186,-0.7921673795836573,0.0066720031483653575,-0.0108700392800255,-0.2119299224767106,-0.34444647046039556,-0.44835152241114284,-0.4845900912493073,-0.42820412155057286,-0.06282062601049176,0.16772867067030228,0.35321184038885445,0.44377371620192574,0.41374450037754196,0.05498136922360808,-0.1669727045587439,-0.3404357776616781,-0.4290544497426987,-0.423854680997771,-0.21750289110011745,-0.09035556265789257,0.00454720346440185,0.04384281782829991,0.04013630916244004,-0.08465583475097338,-0.16958164751811444,-0.24463681258013525,0.2939437762201902,0.24195156214840607,0.11711437121556645,-0.028490397305509174,-0.18975152455213062,-0.3085752100681326,-0.3329449604072071,-0.04419578995526263,0.2021623549893612,0.41310348832716737,0.5213295668572704,0.5091484983968602,0.04483462280466566,-0.17978308711465618,-0.3105621277573499,-0.3255080171556718,-0.2362576209582965,0.06775253757052435,0.18153778816483657,0.25061721389810065,0.2701453514055068,0.192793876074405,-0.0016260058736947691,-0.10279119372985768,-0.16542245764363694,-0.19309787896917185,0.012180544504048374,0.017549877351233256,-0.20123752793571237,0.05240240035883348,-0.19126503712090726,-0.012056652573767979,-0.08286415174538653,-0.16047296755957863,-0.09805887958253168,-0.06272815415047461,-0.010698172970894149,0.010968432138841022,-0.08319963149238263,0.04239032721126934,-0.04765955145642908,0.0027987581077626444,0.0008211519834802061,-0.07630718574154227,-0.1788130327358578,-0.0995083040297059,0.08650141624671082,-0.18301939214881846,-0.09918864487894408,-0.13869790018026507,0.058777056390405535,0.010639957529024802,-0.09466119187456357,-0.028502590429962837,0.07615527815830925,-0.18548647732213275,0.09472447957174923,-0.1687315451790955,-0.6492434709211451
-0.7304796902797771,-0.6996901892758198,-0.6670576217464947,-0.6316091449286372,-0.5926381228532702,-0.5521459718730941,-0.5090711126657668,-0.468230047516624,-0.43747233389641094,-0.4188184805601214,-0.40371624950287044,-0.4279158486408421,-0.4573605118615488,-0.4873125367939277,-0.5188844650999889,-0.5528482203912255,-0.5883038472599,-0.6244098812736054,-0.6649453264678737,-0.7060906740926434,-0.7381693724028698,-0.7584098161608952,-0.7772651306837067,-0.779035313324068,-0.7802822074888899,-0.782352913196715,-0.784194671489067,-0.7853532717864262,-0.010899933729566325,-0.09079436455974887,-0.34449961938824736,-0.44838652886362607,-0.4845930537659946,-0.4281737241448139,-0.278304530352559,0.16775463078982633,0.35321976911573283,0.44377737754953994,0.41375623806316497,0.2690704788938809,-0.16692227667776804,-0.340385684203933,-0.42902578909436195,-0.4238601930293874,-0.3417999042585066,-0.09039929101122046,0.004525778222187471,0.04383421515502728,0.02017088885513818,-0.034485157079644724,-0.18822277247343444,-0.24820022678698017,-0.2758735342688381,0.2419153035995527,0.2082926757153032,-0.02856453525102942,-0.18984012095839742,-0.30864261775034385,-0.33293854109890386,-0.24181842939023568,0.20219464317437752,0.41312092766727937,0.5213381049716506,0.5091669843646356,0.30475585198204813,-0.17971956963560265,-0.3105027987115043,-0.32548855700161816,-0.23630775184101904,-0.08412997997279237,0.18150242156557983,0.25059509634326504,0.2701412980475757,0.22026766152205646,0.13545290396141096,-0.0999957837992862,-0.1852039587032709,-0.2099244475690688,-0.36399206372919357,0.3024444376677886,-0.3343352075692463,0.10039431606308047,-0.1867843655862449,-0.05957452445587741,-0.11257392134287392,-0.16010460765879286,-0.054073156589608984,-0.01790688282907882,-0.12697145832181433,0.11974277506264408,-0.20449701408485232,0.22380371335516025,-0.3151131438742175,0.24292251503629192,-0.2307929107949641,0.17703886238214972,-0.178686705786802,-0.11113069149859245,0.07218949981705935,0.16712038483792035,0.048347302494855526,-0.2471218577338815,0.05765144641410003,0.02723219046201475,-0.11623166174692845,-0.0031941208469952187,-0.07753080403923052,-0.11569589133890623,0.09576701829720413,-0.17934368013054125,0.08844955725554882,-0.6665951912809778
-0.6996166953360383,-0.666998189998333,-0.6315814060755001,-0.5926424889065438,-0.552177935112514,-0.5091172684218246,-0.468270014087403,-0.4375095818611038,-0.4188605201700887,-0.4037382574802181,-0.42796627699996637,-0.4574176451298968,-0.4873622577223615,-0.5189189509616328,-0.5528507833481617,-0.5882746610458431,-0.6243557033964375,-0.6648805588782458,-0.7060376689511093,-0.7381262098259735,-0.7583662957191626,-0.7772430130804764,-0.7701708041532458,-0.7692527621177494,-0.7692502962520673,-0.7691031612125001,-0.76790140638668,-0.766573103529996,-0.09095902169288683,-0.21217609047064634,-0.44849299710868296,-0.4845925627939285,-0.4280662619742758,-0.27813362488979887,-0.06262283563897308,0.35326131133098704,0.44378849002794474,0.41379797606828417,0.26915668666692594,0.05517646790764563,-0.34021643504802723,-0.4289205634974489,-0.42386839658057285,-0.34191669796604995,-0.21772462517177127,0.004423951051149677,0.0437702736699761,0.02011802162660592,-0.056915935365102976,-0.1466459814817801,-0.28850055338394154,-0.3004106934499864,-0.2617316014286807,0.20823655702132693,0.1169119373597658,-0.189911357286058,-0.30866850197665197,-0.3329225877516341,-0.24177773277346937,-0.04405627080966701,0.4131915282806251,0.5213579555868701,0.5092117051423479,0.3048022030670132,0.04500730568483857,-0.31046670722823466,-0.32548954395451,-0.23635128804100602,-0.08420716214032409,0.06757943147372392,0.25053619711925523,0.270132024352036,0.22023114431883295,0.1672833823780584,0.05625482327010278,-0.17185507225386087,-0.22248220984022393,-0.20621202851501585,-0.28777296778898664,0.32996676790207213,-0.4232091816079472,0.2056936487267742,-0.28112747617358924,-0.04216548297462064,-0.19297398658989118,-0.1391238231974825,0.03049471558438377,-0.03886304135598706,-0.11162192258509851,0.15499859940939587,-0.27431437237968204,0.35942239112119956,-0.3446146158840614,0.2473199137068942,-0.22117848406696627,0.09232986063127413,-0.10038981761889332,0.06399471199952189,0.14433922415538336,0.03663232076073952,-0.10901185742603947,-0.12405264896947266,0.0012101899834806584,-0.20422405916547193,-0.1018644497457416,-0.025986162978865357,-0.06715601702816876,0.03395393589170692,-0.17774086267024303,0.09416854126892171,-0.17419930831024732,-0.4597579415247024
-0.6669729678776017,-0.6315630907000245,-0.5926477809840744,-0.5522047486344193,-0.509141539380602,-0.4682841306173525,-0.43752099193023997,-0.418858887499044,-0.4037467574754635,-0.42797603588347843,-0.4574472913633224,-0.48738840107368686,-0.5189352481426561,-0.5528587782791063,-0.5882604958678754,-0.6243213155308915,-0.6648499234138097,-0.7060205668939221,-0.7381124433874077,-0.758367978749549,-0.7772379183780329,-0.7701611753442201,-0.7598909761243196,-0.757764110574754,-0.7557023713217559,-0.7527991785981845,-0.7493973724212697,-0.7446629313249744,-0.21223154614100814,-0.34473011598489034,-0.48459060113377217,-0.4280284440309502,-0.27808951814823535,-0.06257716258549673,0.1678802657963716,0.44378019309396133,0.4138070685506692,0.2691786327986718,0.055204470389895954,-0.1666783486182729,-0.4288940933285058,-0.42387236899352065,-0.3419537963028829,-0.2177720864795144,-0.09059548846887144,0.04377151193039097,0.020103888928219904,-0.0569403945033643,-0.16439144862362876,-0.2676017313239737,-0.3522899573221785,-0.3025756397386049,-0.19447819866038207,0.11686647552993978,-0.028732638160031354,-0.3086481724285226,-0.3329165576663714,-0.24179284156103165,-0.0440547461278219,0.2023057140146407,0.5214226515291678,0.5092283358486678,0.3048484445863866,0.04503023150973284,-0.17960219677843614,-0.3254941487187082,-0.23634548987037585,-0.08419534931098749,0.06756455023884333,0.1813746924376547,0.2700601968054077,0.22020255516356957,0.16725267889756945,0.07279367870753051,-0.04266347146711824,-0.19773310569890679,-0.19412716277024067,-0.12734271037388845,0.012161764001812125,0.017322375858958017,-0.20170154404889717,0.05269402839690285,-0.19106915188858997,-0.1426652142539938,-0.14804193863423243,-0.03737462800649882,-0.0244058556472585,-0.15127085658275796,-0.010617086705323686,0.011061288705661143,-0.08311774313434628,0.04230508180257342,-0.04772225968132149,0.0027203354039428973,0.0007185393986790523,-0.06564086180143036,0.08530008460763838,0.16433488284027886,0.032608001882499016,-0.17279520680387495,-0.23049268603288475,0.04066539834239147,-0.19826840555373104,-0.2126675286588583,-0.03394389848922974,-0.043303524898362755,-0.10455446343627284,0.1094725531916001,0.08578288821363333,-0.16893365116185832,0.07752866088600685,-0.8051322752472966
-0.6315713080880693,-0.5926506208189493,-0.5521988100630428,-0.5091326080874534,-0.4682774650487428,-0.4374935847085909,-0.4188314215811504,-0.4037373382931586,-0.4279589910519376,-0.45742034849343804,-0.4873801984000836,-0.5189321580791455,-0.5528574979830537,-0.5882643399398158,-0.6243344299990787,-0.6648670336436335,-0.7060308419242982,-0.7381413108105356,-0.758396548606327,-0.7772484314080219,-0.7701723900447148,-0.7599063717054065,-0.7490433914301844,-0.745088634732811,-0.7406187080203726,-0.7358818517699028,-0.7296674958570453,-0.7170439150186261,-0.34461080403961253,-0.448453989332786,-0.4281145932283361,-0.2782129727273871,-0.06268219944177145,0.16781018414435978,0.35323356088524727,0.41377883793495784,0.2691191684516905,0.0551021859747296,-0.1668160433912772,-0.3402801764713863,-0.4238758514177693,-0.34186594855266095,-0.21765456500982439,-0.09049488295313635,0.0044688478042007596,0.020138521831121414,-0.05688139695306127,-0.16431523124555159,-0.27458563218865584,-0.362329275131263,-0.3516656579659707,-0.24161828376573158,-0.08191906655102177,-0.028718637409964942,-0.1899224234144794,-0.3329172284920452,-0.2417959520070342,-0.0440575215566521,0.2023025298566512,0.4131932904113862,0.5092173544624807,0.30482773870350877,0.04499845267160807,-0.17960761229377287,-0.3104565946707374,-0.23635356382278483,-0.0841926348655545,0.06757672622913846,0.18138686477657573,0.2505347102120943,0.22021948935409674,0.1672673051535789,0.0728097809474435,-0.047073227938141504,-0.13588343200284458,-0.164773774640795,-0.0937053495755934,0.02784072311304242,0.30246596198849773,-0.3343673874592584,0.10018803123187059,-0.1865183812915826,-0.0597710860190076,-0.19535971727790957,-0.017322650332954326,0.026592371786962055,-0.17699179125097808,-0.22358656245884667,0.11984662408375191,-0.20461054951095692,0.22369015218913924,-0.31510456550104626,0.24290397763488913,-0.23077065525287965,0.17720769387477198,-0.17735105996624023,0.17613357726396472,0.0659592592769449,-0.15030820219912122,-0.22332551676710188,-0.11405858149940862,-0.017233868524660467,-0.19295432471760887,-0.04992860120546394,0.0001181370033749296,-0.09289128778049072,-0.007800791860938627,-0.07388163467234321,-0.15582797763844936,0.06418632610666375,-0.13789058885161376,-0.9199500713139896
-0.5926435309697657,-0.5521611896870917,-0.5090954065749209,-0.4682331848801874,-0.4374566685751804,-0.41879899068485926,-0.403714328579183,-0.4279161844379692,-0.45736419453995225,-0.4873229916748273,-0.518905924482922,-0.5528487135544986,-0.5882880938223897,-0.6243904731425232,-0.6649182435505432,-0.7060832017842664,-0.7381804632796836,-0.7584283231500002,-0.7772693226334325,-0.7702023567055143,-0.7599442950103368,-0.7490811925511965,-0.7365467733588826,-0.7303873287614873,-0.724268332786961,-0.7170673781238639,-0.7040697122762624,-0.6855582825021556,-0.44837678192411745,-0.4845975594839518,-0.2783276690534582,-0.06279552600672855,0.16774833243665355,0.3532251138534632,0.44377976097963967,0.2690605753691855,0.0550121969652424,-0.16693967792012776,-0.34041134618114177,-0.42904362129393026,-0.34178877162146604,-0.21753651642700633,-0.09038392439137943,0.0045229669463699995,0.04382328552425929,-0.056823120695664864,-0.16424332219395033,-0.27452342067621416,-0.3564658842683178,-0.4008431124116848,-0.2790100609760927,-0.12789576663032576,0.04718130786947894,-0.18987472625013746,-0.3086018207951282,-0.24186553874466932,-0.04409812068882679,0.20223192114481936,0.413141743332635,0.5213368463852197,0.30476930637061117,0.04491947273152275,-0.17970213188445705,-0.31047780274892456,-0.3255261668648993,-0.0840967120347983,0.06763320606270695,0.18146657299274005,0.25058567536981124,0.27014737112823517,0.1673053486933549,0.07286304646729436,-0.04701520010154636,-0.15721434598794537,-0.19102703318394632,-0.06799562758295785,0.06981886453700592,0.21407885333783327,0.33004359893298574,-0.42289563326716706,0.20564793085685218,-0.28142950066967587,-0.04225618237665807,-0.12306477162998997,0.05440623589372029,-0.03859073668656143,-0.25908708307496453,-0.13922854556711162,0.15507069568733733,-0.2742158655853997,0.3594696679470164,-0.3445335913667653,0.24735218560462768,-0.22129951655764568,0.09228321690770103,-0.11550895322083499,0.05747647222877794,-0.13575607911744259,-0.19745579285438974,-0.05766714287507568,0.023040707449576203,-0.18068540184266513,-0.05133335524391058,0.036868249841420564,-0.018492481678466732,-0.12662106507232562,0.05279371644400466,-0.08744943793601767,0.048467178467926475,-0.11916007743320323,0.01762590585352397,-0.9028631721988285
