X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,Y
-0.03191479952118481,0.04309947345686549,-0.1117323022256288,-0.40872958790434166,-0.2678309415462795,-0.16612531500581518,0.002727432396741891,0.219293087405946,0.3164449546103303,0.16343120888643492,-0.05146852604485597,-0.1502900583607274,-0.1645304540447381,-0.14510099070139748,-0.1496462953916201,-0.1993462720914686,-0.1887807313028953,-0.05710764453526529,0.05920410535152154,0.02525883310141852,-0.04111959125083764,-0.15823743198089502,-0.26685590430481854,-0.28439249656854215,-0.14175338047673935,-0.08303908013092864,-0.03392668673921195,0.02419867155512212,0.0943694168114122,-0.6738990701638641,-0.6568724631826243,-0.5180429318397515,-0.32903355897798947,-0.1538412934716643,-0.01491416176602578,-0.06038978144610618,-0.14044432677723528,-0.22575289946140464,-0.29185505492482344,-0.28464045690108,-0.19645312678467208,-0.07124135831262624,0.0640836634542421,0.1771295149516241,0.2295728721459962,0.165991504518048,0.06781716881163313,-0.04097094124263234,-0.13848964680806286,-0.24683477498412243,-0.2509797258933102,-0.22843703882931643,-0.18832077881147014,-0.1397723883346157,-0.32834089743722306,-0.37205047096694877,-0.38860350048504777,-0.38000241534087664,-0.35020827764680884,0.009446882061092232,0.06909749794234488,0.12259106135152975,0.1680596247655568,0.205290500875575,0.23472467158406274,0.2568631701252537,0.2722060442860581,0.2812516556821636,0.2844864348078924,0.2638330096462411,0.24827983310723023,-0.7928729428535614,-0.8004572077772744,0.374211424547396,0.3370274040211789,0.29697166931862196,0.2539840491915972,0.20800437239198244,0.15897246767165107,0.10682816378248172,0.0515112894763492,-0.007038326494870462,-0.06888085537930166,-0.05886246342560508,-0.05741245050577881,-0.05592788993593367,-0.05440469876045673,-0.05283867811363718,-0.05122550491235034,-0.04956072316891458,-0.04783973489242621,-0.04605779054475945,-0.04420997901510082,-0.042291217074333476,-0.04029623826782758,-0.9791704397810937
-0.28227016862636445,-0.11610381790547586,0.06214131207434015,-0.3196782906071721,-0.2137331820558176,-0.01363013000905855,0.22689619629978308,0.3210986622878691,0.14423603446554,-0.07375003492545829,-0.1422980031658887,-0.1254247521104347,-0.10942319199431849,-0.11937954522591632,-0.21559621514371685,-0.21028237650006543,-0.08595183203277201,0.03683780886512111,0.052579982835999184,-0.04980968989721357,-0.16988560808179765,-0.27272475824558484,-0.280482432209207,-0.21656070003639094,-0.08453710195646613,-0.0124813719678607,0.06687088046608936,0.14495591254840412,0.17620088548245305,-0.6186892853779735,-0.47850207407668066,-0.29386330900987057,-0.12470357058453507,-0.020709889837083995,-0.07787616709772582,-0.17133266082914622,-0.2612295537244743,-0.3213631224749324,-0.3332383749152338,-0.184898854183848,-0.049027814290101834,0.09186979214941537,0.20488599442778765,0.2611446064376126,0.18296688509746328,0.08067020975961303,-0.031545894536996744,-0.13092535651220438,-0.2024380450342147,-0.24174023943146516,-0.22068704371343284,-0.18669347082582022,-0.14877956283466087,-0.11221953732533396,-0.34924254856281745,-0.3641688843109251,-0.3557788158659724,-0.3281481362633051,-0.2858531880531072,0.06084413422898871,0.1109185472029437,0.15374386861672296,0.1892202549647628,0.21779134648744125,0.23994228210559565,0.2561574121523702,0.26691332798851364,0.27264509354198774,0.2737380475954263,0.2529325131495519,0.23921869359686787,-0.7543356960993887,-0.7572447846786645,0.3566344046441041,0.3047898576072563,0.24949596600190405,0.19068937215608806,0.12830671839785035,0.062284647055236286,-0.007440199543711112,-0.08093117907094949,-0.15825164919843537,-0.23946496759812552,-0.06951140395475486,-0.06482580085673106,-0.05995985458395803,-0.054904372092913656,-0.04964982945784824,-0.04418635307526142,-0.03850369987322322,-0.032591236452535144,-0.02643791708136045,-0.02003226045915163,-0.013362325159322785,-0.00641568365321088,-0.9919366904208827
-0.19399157392226285,0.06762508042291393,-0.0567215620310465,-0.18166950758007328,-0.019670486702504375,0.2156655889424084,0.3285320390636153,0.1680180840199319,-0.06726054450395769,-0.18351190294287312,-0.18748910873095104,-0.15626594105661606,-0.14967066107351712,-0.18513933050281828,-0.19397499944725993,-0.06301563094398188,0.044248951280133175,0.05672208676940804,0.039154538210550704,-0.12672480035412548,-0.24057460546295006,-0.2540143918507344,-0.19831490109163818,-0.1326833500237593,-0.045137348727185,0.012114347714700768,0.09908057247410795,0.14895061747860971,0.1135821655602558,-0.5254286766559035,-0.3332700572192684,-0.15220633902799274,-0.03162475594596126,-0.00474044935677953,-0.13326636313523899,-0.22103168537256224,-0.28340271315688415,-0.29775521394593507,-0.2558423906905557,-0.047747314117295936,0.07235128163303939,0.16678656770848876,0.21006901030236214,0.19116088013527932,0.014423832687173288,-0.09785713401030094,-0.19356273389244205,-0.2561605210956378,-0.27951650919357995,-0.2307601658006897,-0.1846564239519659,-0.14032631659163386,-0.10095135651682419,-0.06717620233764299,-0.39086515862587423,-0.38159062744917926,-0.3510830296891304,-0.3045912408706627,-0.2476782764476918,0.12049588675144274,0.1690584888403064,0.21142631995089456,0.24769147197964858,0.27792758832608233,0.30220572965232684,0.3205848278475898,0.3330797566637287,0.33971108889708623,0.34050385429835717,0.30810104701660745,0.2857898425964869,-0.8793883630152768,-0.8835101727332134,0.37297185278658596,0.3307190906385453,0.28532927030816047,0.2367373853587742,0.18487842935373133,0.1296873958563738,0.07109927843004549,0.009049070638090129,-0.05652823395614892,-0.12569764178932752,-0.10294009566227158,-0.10177720576344573,-0.10058136293467335,-0.09934844454784009,-0.09807421000383953,-0.09675429227522192,-0.09538418906079427,-0.09395925351985746,-0.09247468455157093,-0.09092551658258441,-0.08930660882345975,-0.0876126339515868,-0.9966376629001141
0.25177275437039937,-0.08241779446834063,0.04986156462976843,0.009212281035452463,0.25555434658831544,0.3563094759895209,0.1862924083243478,-0.03921162255124122,-0.1318183481197054,-0.1408764605734163,-0.13833252506525018,-0.15322151374934312,-0.1904357449833124,-0.2319927389860461,-0.09448710708897412,0.014878195656072624,0.029853577605630788,0.01762260918699865,-0.01732601422323865,-0.2176570232883155,-0.22414081959863597,-0.1741658315588277,-0.1344077464764395,-0.10501859367362454,0.014449542506420832,0.08726463912400462,0.12441484683680493,0.09533142087215007,0.0071919002804006205,-0.35225747860209966,-0.19858754244364374,-0.0949935613134758,-0.0709206319815544,-0.10865315454826863,-0.24875449483033396,-0.29697932520635617,-0.301023496235711,-0.24943731642417644,-0.14785834010200716,0.11975386175933989,0.22742750405947643,0.276509288982258,0.2502027548898278,0.15978564985404353,-0.09601463080541361,-0.1963132991222789,-0.2507124115544317,-0.2582890387276131,-0.22955965414751967,-0.1264903717338789,-0.07897380409615407,-0.04323182951880411,-0.019364421088624684,-0.006094179369324992,-0.35356635219564225,-0.3276649037808619,-0.2866972375049581,-0.2355505777088145,-0.17841923398434667,0.14538686811129597,0.17916424873528425,0.20611497193518247,0.22697454638513515,0.24247326645024136,0.25328441485025044,0.2598209476205633,0.26229736449864394,0.2608460965842927,0.25558611995286085,0.21788339624142417,0.19821151102557466,-0.7893835222349497,-0.7726122426607498,0.3295667986443349,0.2875456095310116,0.24278656378491092,0.19524212614465775,0.14486476134887583,0.09160693413619025,0.0354211092452259,-0.023740248585393253,-0.08592467461704212,-0.1511797041110967,-0.12557519105049664,-0.12520078660943934,-0.12478236149963473,-0.12431536986384106,-0.12379512220830302,-0.12321677580782286,-0.1225753246460235,-0.1218655888537058,-0.12108220360561506,-0.1202196074331412,-0.11927202990739194,-0.11823347864374556,-0.9918225126973503
-0.24093847966647663,0.05712887984110426,-0.03598586818494931,0.2776300068330195,0.3682871277187638,0.20027856468951644,-0.032062384026440904,-0.1487219239760066,-0.17717263275080686,-0.1824697085191901,-0.19191300990799687,-0.21737751166662245,-0.24829528242625276,-0.22000271884236589,0.045035991376485285,0.06965869877038733,0.04737531289693653,-0.008842745379144534,-0.12789276318995413,-0.2559990266472416,-0.20110816891310557,-0.14216128551269158,-0.10060180937641405,-0.06534026551112848,0.04984507524315607,0.08966552601298172,0.06457751268092471,-0.015299986898415718,-0.10374665372452951,-0.24155922436539567,-0.13757935771849827,-0.09762055455226681,-0.11117641422808089,-0.15655168039079037,-0.24967351925967873,-0.25135704030005646,-0.20721962386676218,-0.12160830681845858,-0.011189723909143523,0.1868936459253192,0.22181288570215396,0.19317086846302778,0.11001213414494093,-0.004238089170311543,-0.21878231135973558,-0.27792862492142834,-0.2957265358211385,-0.27708153552048564,-0.23360322959608715,-0.12644522004123349,-0.0837191177884632,-0.05322239013664698,-0.034183081517141334,-0.024866837265572594,-0.33840658558661496,-0.29849364594479066,-0.2479879706766448,-0.19100224379352093,-0.13049096320620224,0.20677810264888064,0.246797319970671,0.28100544463743704,0.30924245617655544,0.33134623154380427,0.34719567561574016,0.3568038772356139,0.3602307407920735,0.35754411678372855,0.3488129966514071,0.2870292352407271,0.25479176609148246,-0.7104914710019001,-0.7032057707504518,0.2083035204533834,0.16579859677411313,0.12076197858068172,0.07315368830345559,0.02293374837279827,-0.029937818780924497,-0.08550099072734796,-0.14379574503610704,-0.2048620592768371,-0.2687399110191738,-0.06142237748732371,-0.06329415218139278,-0.06526524768880204,-0.06733629401897334,-0.06950800029415194,-0.07178115602517465,-0.07415663256507299,-0.07663538474647835,-0.07921845270957795,-0.08190696392824393,-0.0847021354428541,-0.08760527630933412,-0.9558407811331154
0.04802970579002919,-0.030410426161579296,-0.050283927026373854,0.3510307557619048,0.17650119232273953,-0.06487733193436362,-0.1723381064609214,-0.17620146567247763,-0.15993149911103222,-0.16529777113094313,-0.20052153112743532,-0.24086872053874464,-0.2168588066162257,-0.09349728445106631,0.06638186779429711,0.06667541576500269,0.018339971304365044,-0.10602881199149938,-0.2226229295574239,-0.19552947815331556,-0.13705599684615943,-0.10369543581281115,-0.07642141873587105,-0.025914291394069422,0.08309903004879282,0.04622320930692925,-0.045289119406886846,-0.1294083492319934,-0.16541735224857423,-0.07465926096017117,-0.044992965819033004,-0.0760882582073159,-0.13734265493741582,-0.20264059558915537,-0.25598411021001355,-0.21394261497932165,-0.12832366870357204,-0.01788302015116794,0.09187061533862373,0.20633753895392526,0.17633862943292522,0.0945482054796789,-0.016995502771202986,-0.13159623255863884,-0.27574013033285727,-0.28313072916976467,-0.25054216063256773,-0.1916760499962521,-0.12522972777180907,-0.030179901976376433,-0.014447332603994112,-0.016125224831707308,-0.02846053537904003,-0.04495392338898574,-0.3088378134317379,-0.2557065012075992,-0.19494616004699494,-0.13020884952073364,-0.06429890461844934,0.23393780173173817,0.2578457989335301,0.2753398425864957,0.28710336270278947,0.29369376417343607,0.295443130283892,0.2927173204014182,0.2859758859520334,0.275707370378673,0.26240300235346825,0.20918707028810712,0.1886515791768426,-0.804139076638143,-0.7792056465022651,0.2918348346021218,0.23916511594094048,0.18326099312286992,0.1240644237102031,0.06151736526523144,-0.004438224649752964,-0.07386038847245846,-0.14680716864059262,-0.22333660759186347,-0.3035067477639799,-0.0498838999259249,-0.044899636214524974,-0.03974709007600863,-0.03441763568996137,-0.028902342330994313,-0.023191956889224596,-0.017276885473936465,-0.011147174032726692,-0.004792487913490406,0.0017979097087523765,0.008635180624062544,0.015730935689081793,-0.9981298476317966
0.004345635325260666,-0.057417657532882194,-0.013618018146038358,0.15354106217942753,-0.07062308348831037,-0.1645302751418165,-0.1690189107157618,-0.1575261436493326,-0.16177515255317731,-0.19157953859136356,-0.22428272884444722,-0.19431173647943822,-0.07372825329170363,0.03328052346465471,0.04999750614113374,0.006796275427358056,-0.11183174979616106,-0.22820957387495278,-0.24284361025233236,-0.14797956923127098,-0.11916122705181931,-0.0825941209573644,-0.045546661372028785,0.016215978554798838,0.05394246819539816,-0.03986763466588539,-0.13303864385626674,-0.16893464255413726,-0.14300241460907848,-0.015277532885083378,-0.044126770271678106,-0.11306616495661803,-0.1935616918414591,-0.25577009775161563,-0.24131570598732988,-0.15959437087943218,-0.048445684885586315,0.06612806637525792,0.1553843829949444,0.16237285399076784,0.07666526020600228,-0.04104157178882628,-0.16065021346323494,-0.2540044361668813,-0.3055279224084775,-0.2629435973454206,-0.1947876647660609,-0.12225443874421471,-0.06269428106940367,-0.01694433066920087,-0.02718101317541788,-0.0489079851190134,-0.07324690867780259,-0.09379434619976734,-0.23517165827514197,-0.16602053764491764,-0.09274393221136856,-0.01818383249941613,0.05521997358094888,0.3503802317036513,0.37004830854045223,0.3825151932057149,0.3882548109421404,0.38765333218619635,0.3811168994648322,0.36911845513736474,0.35217577872640016,0.3308145675360299,0.30555842213062623,0.21143071679353564,0.17555156502279123,-0.7611349125324365,-0.7166881400980496,0.2213501991211797,0.168735197249559,0.11313976296122741,0.05451711258605063,-0.007179537546107229,-0.07199697110538039,-0.13998197176190486,-0.2111813231858155,-0.2856418090472477,-0.3634102130163366,-0.10193768017510896,-0.09740950740709975,-0.0926927042468969,-0.08777764517759534,-0.08265435529254628,-0.0773124905187127,-0.07174131678854145,-0.0659296880834288,-0.05986602326617496,-0.05353828161370766,-0.04693393695461168,-0.0400399503087171,-0.9860092917043978
-0.022636721672285476,-0.010590786273612873,-0.027895124629326418,-0.04026431761034621,-0.152411364398082,-0.16928713911297666,-0.15161653118294205,-0.1477716258472791,-0.17829398769249394,-0.2212178525645635,-0.20330331978398675,-0.0776843875768527,0.04205508189842999,0.06091822076560649,-0.013037466896828498,-0.10703999342524095,-0.19304656204113846,-0.2062975798952128,-0.17210028903398733,-0.11915506817649413,-0.09409174733163261,-0.06307389464394098,-0.009730084134357164,0.03598096115517668,-0.08261603323961897,-0.17777967996070165,-0.21259709918696346,-0.18559524323896903,-0.1307237871259742,-0.07209658241466588,-0.13486245174314215,-0.20719186595420536,-0.26079346021447425,-0.2715382740639537,-0.14520466565144607,-0.032345394205091194,0.08228174621748208,0.16811000910838225,0.197721863707345,0.07385072616065713,-0.04156979339500244,-0.15696731624778293,-0.24710433639382023,-0.2937200827732538,-0.24028595187419344,-0.16270083222951592,-0.07730210236993162,-0.0029233533998499484,0.04736802994608835,0.06253485576535711,0.03984782871198589,0.007568203279772812,-0.028079963763624427,-0.06241332654737375,-0.17947299044545217,-0.11270377365851303,-0.04340056021369654,0.02543804816666917,0.09056569989882024,0.293815330965685,0.2988274586480235,0.29822941663102664,0.29301441725494115,0.28392386803233527,0.27158748337886873,0.2566337125746576,0.23966708304604478,0.22120656446504783,0.20178714382333318,0.1440124563265619,0.12704895532183258,-0.8211101248927172,-0.7848395262084849,0.19704617154555315,0.15429361376672368,0.10916237277134222,0.06161632354781643,0.011619341084553092,-0.040864699630039025,-0.09587192360755314,-0.15343845585958105,-0.2136004213977153,-0.2763939452335489,-0.03977110900273473,-0.033579270495341706,-0.027203712529182078,-0.020635034169304345,-0.013863508155235404,-0.006879062045961337,0.0003287416150377087,0.0077707261874897515,0.015458122952853204,0.023402594347472272,0.03161625850046401,0.04011171517328127,-0.989135399031458
-0.018954223371809853,-0.012377868385756496,-0.028429642893521567,-0.17479041796317918,-0.1679602285575802,-0.1339357804504242,-0.11915310006847168,-0.14982660113611812,-0.2039326674312183,-0.1962136255241329,-0.06915353835959903,0.052557086660512065,0.06836357196296938,0.040434680899275044,-0.123706008697825,-0.22518184556443743,-0.23733126632925106,-0.18814328774829503,-0.14605622067313795,-0.10059412119708055,-0.053657046061387215,0.01073632744824038,0.04815760918722645,0.023755010871268745,-0.14764826678375942,-0.1846713488015732,-0.17095778319010113,-0.13925963351797377,-0.11672691907053967,-0.09318345256721339,-0.18466314651430138,-0.26019985618174013,-0.29174841717530997,-0.26453952655659896,-0.06550375133386033,0.05839338886816403,0.15675938029561354,0.19916871912877543,0.1711123585766383,-0.038626780405082384,-0.16411920519366163,-0.26490662409583077,-0.3224252439746994,-0.32994788460627145,-0.23034247024565824,-0.160099349914416,-0.10074328351646777,-0.06495161480078038,-0.05767530333688675,-0.10360981609720832,-0.13619218235556796,-0.16361104812200555,-0.17865032453587937,-0.17463413440339481,-0.1460300096699103,-0.06928683018074777,0.005540083363012371,0.07555200629673298,0.13777224274234023,0.31536350082612774,0.3201843032502407,0.3198938230430288,0.3149054012286048,0.3056483232886251,0.29260924888901596,0.276288639733814,0.25719975727293254,0.23590706193978805,0.2129878139136756,0.14024335547046052,0.11659049846540737,-0.6547487789922277,-0.5845550957772973,0.33855272159512917,0.3013964950916155,0.2619889001322382,0.22029529500783918,0.17628103800926498,0.12991148742735592,0.0811520015529561,0.029967938676907835,-0.023675342909945662,-0.07981248491676152,-0.013767621234702543,-0.008782198343119774,-0.0036261688337539955,0.001709323502371074,0.007233447279019867,0.012955701485571236,0.018885934398849002,0.02503436350555477,0.03141159650999281,0.03802865350726714,0.04489699040817441,0.05202852370856936,-0.7410173628883028
-0.020608513399473782,-0.01771892183962598,0.025765301226325255,-0.17878035964480576,-0.15598091147973003,-0.15590257968139454,-0.1837317042325829,-0.22337242758278786,-0.2044921877442114,-0.08326889748429367,0.02881304093005177,0.05073769361578728,0.03899435769419579,-0.0014122767403456082,-0.21390474395942383,-0.22051571783627066,-0.16246764465080388,-0.1235424394920197,-0.11613085312200577,-0.06925901061276152,-0.009932775691014695,0.04280969801353374,0.022279181211838583,-0.072496803478448,-0.18039111125159968,-0.1362473680702544,-0.08382026049475544,-0.06878207826959737,-0.08844057759582424,-0.17021921291118736,-0.23695270047066042,-0.2608990503271571,-0.23125905847622696,-0.15327739238580929,0.06830047953627782,0.15504374970082413,0.18742430416393385,0.15200566575565966,0.058525688112872176,-0.19129406489877976,-0.28515719000742434,-0.3284588200243814,-0.3149294139322172,-0.25355129241252783,-0.07151573110991893,0.0034814805897165346,0.045448179507556974,0.049189083729622274,0.02036767078387558,-0.081543134959149,-0.1316314531232099,-0.17089092333593225,-0.19301314292466298,-0.1936849013034747,0.03471865447019695,0.11349643505707485,0.18455492970810128,0.24437433601598935,0.29020870846722846,0.3220760287552227,0.30050513454539973,0.2742351633363771,0.2442371680849269,0.21153062455749505,0.17713331849670988,0.14204571420714096,0.10729491358449028,0.07391627664463041,0.042960539734085756,-0.023821714815679407,-0.0333728636853553,-0.5922423888530095,-0.4674276163487321,0.3259271508303019,0.2870515970904912,0.24602413575103332,0.20281920711534163,0.1574112514868269,0.10977470916890009,0.0598840204649731,0.007713625678457348,-0.04676203488723574,-0.10356852092869462,-0.0068930698581303185,0.0016749775241899911,0.010530963214910427,0.01968770810141396,0.029158506823246944,0.03895715362160401,0.0490979695865299,0.059595831402248445,0.07046620169848206,0.08172516112372441,0.09338944226529655,0.1054764655506466,-0.8495865978975552
-0.0006057287195392336,0.020592424671552312,-0.03479487033655593,-0.12384539883805445,-0.12608560484843878,-0.16584750598589237,-0.22577791057793195,-0.2220870211610495,-0.0884923832321175,0.04854504184329489,0.06947686036874545,0.039067246695868585,-0.012288545746052537,-0.1016781262508023,-0.2205171523293633,-0.19104960873676935,-0.15664438154547355,-0.13138382105102075,-0.10668895455678018,-0.01150009475560565,0.04105318912078082,0.018626865199709908,-0.07223197390486258,-0.16245057100361415,-0.14808280605658686,-0.10153943294674761,-0.08778946428880385,-0.1049261934288509,-0.11178997152129089,-0.28290516199208726,-0.29432411641369016,-0.24771604051551,-0.15372616074391987,-0.033804623270973666,0.171736167065768,0.19856181976101017,0.15860158971072535,0.06543403440164486,-0.05500661635960857,-0.26709774964646915,-0.3153445033712742,-0.3128722605560368,-0.26719066960932536,-0.19617798710074352,-0.0562368669103569,-0.017756172885691646,-0.009954330849392568,-0.03014093943138163,-0.07030581799770008,-0.17090784082059818,-0.2097199760455536,-0.22912257579027162,-0.2262263043507612,-0.20205753579059782,0.026046696411617942,0.09586424172641572,0.15769891822100202,0.20866078585531422,0.24833127979864678,0.2960293451724807,0.27922972524187184,0.2573140611743838,0.23120163148227846,0.20180891893243547,0.1700950939684469,0.1371870053856752,0.10420952074833933,0.07228611580930977,0.04254303473536192,-0.02234182362824022,-0.03210116757410986,-0.33939026658340476,-0.19744471979351952,0.2811179371618422,0.24083027539906565,0.1983278951526679,0.15357973979045947,0.10655475268025616,0.05722187718987137,0.005550056687119165,-0.048491765460186076,-0.10493464588423096,-0.16380964121720099,-0.011628069771297711,-0.0046871316001362295,0.0024685779947988262,0.00984923691919537,0.01746538704638745,0.025327954640262718,0.033448271860302414,0.0418380994277896,0.05050965053805245,0.05947561610987595,0.06874919147015346,0.0783441045793083,-0.862986731761093
-0.03688914709633595,-0.02610936814111442,-0.007412172921652638,-0.14739059204813199,-0.18047378034647743,-0.22511537314834784,-0.20868334669971944,-0.08710591642038401,0.022432416795417742,0.039464684012038065,0.02328263133465991,-0.017855783816149717,-0.12018578907793986,-0.21132450720249263,-0.1655043447945792,-0.13716847288695044,-0.12405841935864792,-0.10233387717018605,-0.06464454607672065,0.025373023206989753,-0.0018031911372469178,-0.08516277656727733,-0.16316432013982374,-0.18331659781678566,-0.10036282591278478,-0.09971175960942191,-0.14592197092654446,-0.1762178987773828,-0.13624022086744425,-0.30836567476430077,-0.2697095232859025,-0.1810746717537054,-0.06158407473265404,0.06203610162094386,0.19918767081887756,0.16899350345550923,0.07659820553132479,-0.05294965954866182,-0.18591410381060025,-0.34231669432124345,-0.33690367487394834,-0.2830282140455507,-0.20041552091836246,-0.1107964224819249,0.009467062140218419,0.017264267235356234,-0.0068464082152573935,-0.05148178828992189,-0.10429392685674133,-0.1863955044162049,-0.19676646530153585,-0.18311960213479483,-0.15004155943740283,-0.10389166721885301,0.17097176299880434,0.2317128936315691,0.2794288637167912,0.3134841551143126,0.33492286913988534,0.27289443433712424,0.24165784234844634,0.20745094029058575,0.17146536197996953,0.13485806322839533,0.09866625666436524,0.06378234711275987,0.030977421844133435,0.0009667470843368609,-0.025563907037261302,-0.07747438706255083,-0.08328360012103964,-0.2119571647069186,-0.041408853395567324,0.3231332860760352,0.29028552696159826,0.255717066860349,0.21940753163737403,0.1813365471577506,0.14148373928656466,0.0998287338888979,0.056351156829832494,0.011030633974451476,-0.03615320881216311,0.015129363923588324,0.023411788585069315,0.03194270351587947,0.04073369869235588,0.049796778569989986,0.05914438525936583,0.06878942293126333,0.07874528354057442,0.08902587396527051,0.09964564466380921,0.11061961996220449,0.12196343009049015,-0.6828024725382889
-0.013658621389855408,-0.01626073803759931,-0.14671011727894911,-0.20795928253476614,-0.24171418724267546,-0.2210658459994459,-0.0972019921697318,0.019681942815973352,0.04205168429439454,0.027377177825312904,-0.011402639250234659,-0.10905660643609316,-0.20288781819225965,-0.20789713305701552,-0.11092107036223897,-0.10538566166085306,-0.11412480159522109,-0.09658616559287525,-0.0376779763043088,-0.010540239613103686,-0.07890063732600228,-0.1460421895314209,-0.15774452194500566,-0.1117219699392289,-0.07297620645108882,-0.133838057832929,-0.1643773748101357,-0.0826843812819501,0.04225799681894271,-0.21476781278824386,-0.13551204942707762,-0.028095788244360764,0.08623323442723385,0.17559672191102238,0.17034003625468364,0.07052324502669527,-0.061166483438923835,-0.19016483282226415,-0.28403421046559674,-0.30330672885002274,-0.23305726025904872,-0.13415329627047257,-0.0327649764609651,0.04666722501729237,0.07423623310563454,0.02172780390195661,-0.0525111300719483,-0.12714544206637868,-0.1855785770481474,-0.21880442175276504,-0.18930834804361718,-0.13737784264751307,-0.07394449015295312,-0.010977183591124096,0.2088908291353222,0.2453533367828633,0.26832110453855984,0.27943857182852616,0.28057814855937435,0.16795098542021503,0.14066758850432004,0.11412759346652823,0.08933203150166946,0.06675614754233483,0.0465594776031657,0.028829378061618005,0.013836941290466642,0.001907804328650009,-0.0067973516333174056,-0.0139067487382325,-0.010126395189030912,-0.18335421933538065,-0.06371958950009904,0.1759107823217807,0.13110844657694365,0.08460530666820953,0.03639904222588708,-0.013512667119715993,-0.06513214173829174,-0.11846170199953132,-0.17350366827312702,-0.23026036092877022,-0.2887341003361539,-0.010204598298602208,-0.000908839565677888,0.008698975731316505,0.018632684168599756,0.028906634244232565,0.03953571426861524,0.05053538176441541,0.0619216944842671,0.07371134316263217,0.08592168612696582,0.09857078590288482,0.11167744795845991,-0.9661384306468759
-0.2231352931569598,-0.13354339222198142,0.14383434161701247,-0.23626165149098466,-0.22357536308856218,-0.09824132651374551,0.02248337521957433,0.045878702617836886,0.032520599975171205,0.003029965893412978,-0.08543709528133825,-0.1831240440138594,-0.19874845488917114,-0.15698800881530284,-0.11837297205656794,-0.10929202537004146,-0.0837213295901661,-0.03205676982977557,0.017880468647871517,-0.0704450304792168,-0.15027166359902544,-0.1747795479215476,-0.14203517189808468,-0.09379740542937431,-0.12287151120267892,-0.1341866927196601,-0.0623401992805761,0.046002359681490024,0.10211565130868916,-0.13461862924046397,-0.01437783372245549,0.10164908846723164,0.18461193213105243,0.2092872432622035,0.06313501100482943,-0.06839699970905411,-0.1954312740465114,-0.28728954792769756,-0.32578455533249295,-0.2356942551761796,-0.1357211914699481,-0.03351483038710501,0.04558426492190737,0.0848044187871857,0.035113121977371486,-0.02932451998244745,-0.09842102804521446,-0.15786234205826155,-0.19586254786842927,-0.19007856547988622,-0.1553360519195971,-0.11181666661182599,-0.06739593538674382,-0.02908282938585638,0.25456024005641265,0.2775723530319081,0.28820998560017586,0.2883851665901167,0.280013730869477,0.13973781038565547,0.1146170957319339,0.09257203915494183,0.07397849958139457,0.05878298829511497,0.04680123799617597,0.03782266686589786,0.03164154243945427,0.028091665842268965,0.02705540184747557,0.037955080542513286,0.04590006202235264,-0.10764771827955455,0.008014814442737661,0.09645045331545887,0.05297171900515263,0.007960979156659276,-0.03858184688370159,-0.0866568397696097,-0.13626408015474556,-0.1874036486927887,-0.2400756260374195,-0.2942800928423177,-0.35001712976116384,0.008433952770625641,0.015594998966657947,0.022972044135542102,0.03057546488342,0.038416005838016076,0.04650480043509364,0.05485339280084678,0.0634737608105973,0.0723783404100653,0.08158005129185741,0.09109232402681622,0.10092912875749294,-0.9932930430331903
