X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,Y
-0.024915245350594972,-0.019536723128396494,-0.0393572066998461,-0.3202296529319628,-0.2535809773051707,-0.16896663285952573,-0.07426386434994381,-0.02036105641584318,-0.05301319816574013,-0.12361916019906449,-0.12374149718514216,-0.0032319262417410677,0.11129385901717348,0.06696736648909418,-0.19505947116832234,-0.23061176183633936,-0.17936504900106454,-0.0656954405121446,0.02436491594699497,-0.07839800677976216,-0.12356054131924776,-0.11003383115226861,-0.08633712018815998,-0.08048283063852835,-0.0838009726829847,-0.08550224482812063,-0.08496007775415548,-0.08432506729229372,-0.08860637852078956,-0.32710681813609954,-0.4569295365539734,-0.5039915643045337,-0.4803638819497502,-0.4027555255818145,-0.15015724250910467,-0.02521778272028452,0.063218762638511,0.10231189001793406,0.09002670345135688,-0.01188901169831702,-0.051867779966976224,-0.062186936300357876,-0.04737250072765309,-0.01835550427121191,0.03781113164432748,0.049890442118440514,0.04722531403200425,0.034100089947860956,0.01632433225784702,-0.016401014996794694,-0.027138644563521108,-0.033468371181988976,-0.03527611317578161,-0.03285603847622676,-0.05204416001746326,-0.09676845528208211,-0.12947333865442012,-0.14922770345763847,-0.15557953779589895,-0.059394998308608504,-0.0528738162129756,-0.052213325920785536,-0.0562065898052424,-0.06337266705708144,-0.07220782830742845,-0.08125785792182882,-0.08905491550521072,-0.09407514751997814,-0.0947981796036157,-0.05603345873433141,-0.024376977887746176,-0.18064895353299826,-0.14368821000295784,-0.1985970584137885,-0.22484469742447533,-0.2504867256314599,-0.2754577274550949,-0.29969228731573694,-0.3231249896337388,-0.3456904188294513,-0.3673231593232339,-0.38795779553543697,-0.40752891188641316,-0.015343305465228219,-0.030703580152519283,-0.04661582107243112,-0.06309632312800328,-0.08016209460082713,-0.09783088967989817,-0.11612124297135495,-0.13505250611725106,-0.15464488666173803,-0.17491948931416523,-0.19589835977068082,-0.21760453126911572,-0.8176660498444825
-0.05891907623890036,-0.011813943765599633,-0.007851113416289301,-0.2776378616514147,-0.16123085599065268,-0.056314548696394295,-0.01657240952520289,-0.06482362148038745,-0.14004461744448393,-0.13752467784637745,-0.01695916802008357,0.09039302333834742,0.03885038094020388,-0.10564791903884585,-0.2320463979160864,-0.15834646756481818,-0.03350710986247041,0.04857129026346141,0.010790684245705062,-0.12876164530082634,-0.11544875655536113,-0.08031488345389282,-0.06135780451894979,-0.06840237236509217,-0.0902122468978176,-0.0808853776651347,-0.07356633697457071,-0.07842546116627569,-0.08060288359995693,-0.4008333707856405,-0.46411034252151817,-0.45983925698396333,-0.3949356746344467,-0.2835470717333456,-0.038401386688516115,0.037965727677446326,0.06239074594743754,0.03240658410838981,-0.031109621121037545,-0.14691111035941173,-0.16094488717515643,-0.14698140386197822,-0.1173565575803126,-0.08459644693973845,-0.0438259337302489,-0.04572585690511932,-0.0597758560915822,-0.0792036178316059,-0.09788909238621446,-0.11546971651103,-0.1100431294346429,-0.09619971462567223,-0.07634565120870762,-0.053374798636252274,-0.03957775919114026,-0.05455900991492579,-0.05833156299403319,-0.051315352801526215,-0.034711336558868155,0.06868618867288401,0.06403831145292282,0.053720223926595034,0.039424196830724956,0.02270787127034768,0.00487876781329688,-0.01291398737699645,-0.029624451454270395,-0.04428142968825943,-0.055959293137817556,-0.06394488902983864,-0.05453298759160585,-0.14931376909416516,-0.08601581056580554,-0.1085335698057408,-0.13698666954741834,-0.1650513068581252,-0.19267219552121106,-0.21979404932002755,-0.24636158203792458,-0.2723195074582523,-0.29761253936436183,-0.3221853915396019,-0.34598277776732644,-0.006300396777834005,-0.01883228181538399,-0.0318352946004945,-0.04532291554992207,-0.05930922820929663,-0.07380894627376489,-0.088837442276965,-0.10441077805507792,-0.12054573710129068,-0.13725985893535386,-0.15457147562305784,-0.17249975059151845,-0.9863341076420331
0.06656670917689422,0.014745017810198435,-0.012427118423995354,-0.1770932451102113,-0.07315265371800195,-0.01356585324652515,-0.04526822363372218,-0.11853527667643227,-0.12432209838992103,-0.006920198936981592,0.10231851641918976,0.05601086354162765,-0.08252920535845776,-0.19965423152459594,-0.18252986057717402,-0.0671484197505221,0.025693826644436646,0.013903301724551342,-0.061347557261544394,-0.114499991182612,-0.08793103034730998,-0.07974401546286047,-0.09606057440281235,-0.1189376063724722,-0.11403974459327793,-0.100772067390272,-0.10133885875141047,-0.09975883074393699,-0.07805334683315956,-0.49826549101793227,-0.47280618225635784,-0.39860137053520994,-0.2885806322289679,-0.16340621224297736,0.033564507842638536,0.06814232828872058,0.05090523726387075,-0.0003335984370320677,-0.0600484624777019,-0.12396483077555898,-0.11989628007686992,-0.10056690583315508,-0.0742315309137751,-0.0484225001254428,-0.025216452025622726,-0.031735212639602994,-0.044854532079779075,-0.058577838610426314,-0.06744901680527782,-0.05956715388939526,-0.04222640888192697,-0.01869871584829297,0.007203014122079576,0.03146452221195539,-0.11306108402309467,-0.1202865890414696,-0.1147390378095452,-0.09773395216449499,-0.07233660701529021,0.05764285386430479,0.05907070719139407,0.05566142117246642,0.04873339282682276,0.03950805542412961,0.028974707874386052,0.01801514807425142,0.007438867906997881,-0.0019924546353013994,-0.009637390264191859,-0.015752911229224398,-0.010152028637701371,-0.2321255630496577,-0.18417679214585503,-0.20900887451930805,-0.23526995282135277,-0.26071359630891344,-0.28527070038253166,-0.3088721604427527,-0.3314488718901136,-0.35293173012516244,-0.37325163054843713,-0.3923394685604812,-0.4101261395618393,-0.0865455549493146,-0.10128637040403499,-0.11650680930544155,-0.13222029207189234,-0.14844082942070702,-0.16518304872980438,-0.1824622220194848,-0.20029429565802193,-0.21869592190304077,-0.23768449239972922,-0.257278173766753,-0.27749594541149025,-0.9943304854521832
0.039898192597680904,-0.019148565038681453,-0.11813992274228857,-0.09529717571761398,-0.029920734156575923,-0.06461534371459554,-0.14452129508981026,-0.14414715348488494,-0.00790156005781184,0.11500767458924255,0.07028225272233524,-0.07314660277024776,-0.19465041693172913,-0.2261531515477665,-0.05287286291892401,0.028930387041646854,0.0018968100907608143,-0.07999323778740686,-0.12314413742374497,-0.07815798930358508,-0.07129596746479017,-0.08710073760137749,-0.10192743585155661,-0.10750154340163309,-0.09318837923214918,-0.09936749634741371,-0.09657584074163228,-0.060514723701816764,-0.014671373489127726,-0.4716734315907196,-0.41792852986994733,-0.3167520580685994,-0.19344313355584508,-0.07802706417540362,0.04232691541818756,0.030095189667475264,-0.01570649034035776,-0.07058800764462403,-0.11018705416484431,-0.10917412094950973,-0.08210646756824058,-0.05207187172571015,-0.029050213010828108,-0.020464235194820546,-0.04685279349620919,-0.07008201190572638,-0.0907762389432265,-0.10301561218179478,-0.1033851057410492,-0.06801008970341127,-0.037056582852389774,-0.0032483928579094545,0.027285669513424482,0.04849239015160567,-0.11226140882582136,-0.12149307858613989,-0.11863933581853925,-0.1064482302350126,-0.08852173814680964,-0.02263471984942511,-0.025368595042762565,-0.0297420070808202,-0.034726513328052655,-0.03943737861545171,-0.04319620475904373,-0.045518940368016514,-0.04608111200495735,-0.04468031497051628,-0.04117501415581182,-0.016832546488482314,-0.003715355763954986,-0.15497063453397375,-0.11823681040786926,-0.13248625873997855,-0.16054371670773238,-0.18813546504365108,-0.21520424208010736,-0.24169278614947465,-0.26754383558412487,-0.29270012871643136,-0.3171044038787677,-0.34069939940350824,-0.36342785362302044,-0.08958627279147813,-0.10409327918728717,-0.11905905078922929,-0.1344962450678543,-0.15041807637614846,-0.16683834068480974,-0.18377144184087213,-0.20123241944687842,-0.21923697846559675,-0.23780152066380944,-0.25694317801791366,-0.27667984821417324,-0.9955923461553605
-0.07920218917301747,-0.10124554299790389,0.01274623930421992,-0.05595864111786686,-0.06707708109007382,-0.11030053939953155,-0.08775050958870156,0.0334524204076776,0.13105667600834248,0.08212601975843037,-0.0525622599771397,-0.1668497962438259,-0.20163825683894865,-0.15895069480008284,0.03158177175333465,0.013035430638306478,-0.06269581124348522,-0.1066487428832974,-0.09367971674458353,-0.05768177971375177,-0.06898646813569054,-0.08522188133514075,-0.10206172883714504,-0.10779402683218264,-0.08217308151536462,-0.06950885443346022,-0.03552564247118206,0.00946640583934344,0.018415657006593644,-0.41019034271468535,-0.3296435201322008,-0.22914384868052584,-0.1330144529205819,-0.06149407880987967,-0.02725660842664346,-0.05414203993595246,-0.0860373315373234,-0.10519187609509095,-0.10234728145247762,-0.05922803162497159,-0.03951052890883977,-0.029409488815649865,-0.030070734558301893,-0.04043133200982507,-0.07613692239923253,-0.0916562885319887,-0.10004919557422565,-0.09873032381642688,-0.08687690691232741,-0.03965539707657906,-0.010634075275450572,0.01682540105440733,0.03902489407085441,0.05304131544678725,-0.07468377501639278,-0.07850497407356394,-0.07439712841587254,-0.06486177524856529,-0.05257469581253449,-0.0065539124517584035,-0.0036858807216219036,-0.0008383800941518249,0.0023932387525085197,0.006188114767356145,0.01060475653823012,0.015619684177511584,0.02117328207868563,0.02721145906335498,0.033682984154251416,0.055185338291619424,0.0628779460347404,-0.1917885993780849,-0.16625134786095475,-0.02043382137567129,-0.05224975880206506,-0.08402663950826206,-0.11572165085963004,-0.14729198022153644,-0.17869481495934902,-0.20988734243843532,-0.2408267500241632,-0.27147022508189966,-0.301774954977015,-0.1339347888834631,-0.15438111828165435,-0.1754876282629475,-0.19727415822214733,-0.21976139237823356,-0.24297089887433698,-0.2669251712235544,-0.29164767225392263,-0.3171628807180016,-0.3434963407457263,-0.37067471433352195,-0.39872583707834164,-0.9960214969093271
-0.110675897612455,0.018795695188698947,0.101300389980854,-0.023379920930858944,-0.08751222117696866,-0.09110352494772422,0.021761291232226032,0.12256232395222155,0.06785011953356412,-0.08143909095098734,-0.20870926791205036,-0.24328077358818412,-0.18122100391200235,-0.061011096417795674,-0.006966543434523631,-0.09781289646966396,-0.14400786596486925,-0.11279156565747184,-0.062116131898156124,-0.07817358679588193,-0.1067877597430491,-0.11349740015047471,-0.10149269192016841,-0.09304227244382035,-0.09133479504590158,-0.052193697006384765,-0.0005045191118332459,0.003365965758726608,-0.06568284679241765,-0.343149133633472,-0.21426807280719762,-0.08979810779787256,0.005147990754137632,0.056491409801243675,0.029860088808386864,-0.008911487899263215,-0.034606763204681146,-0.03701112498497605,-0.022321839045886804,0.01710643273147361,0.024706345374982286,0.017772797432175746,-0.005243160114651757,-0.03938300049584298,-0.1070114187382728,-0.128158768654129,-0.13369946278583733,-0.12149285383957142,-0.09356590786444652,-0.017223909584179298,0.014227922011320171,0.03296994183464563,0.036598993364541865,0.02398528617297302,-0.17846354621006189,-0.17168636155236106,-0.15862494882520817,-0.14265602301087466,-0.1270180020723245,-0.06685146564173361,-0.05541233211178098,-0.04236482085291404,-0.02769337720128462,-0.011496540682703449,0.006063512439376417,0.02481913716347295,0.04462630944489687,0.06533488097882767,0.086791467746552,0.15411547926534475,0.17703028678110333,-0.16252874980725596,-0.14229830601344085,-0.11987353427903413,-0.15093350265855543,-0.18183869103991535,-0.2125461828347226,-0.24301306145458668,-0.2731964103111163,-0.3030533128159201,-0.3325408523806085,-0.36161611241678726,-0.3902361763360691,-0.08614040124974831,-0.1075948207641314,-0.12973515933394353,-0.15258180264191468,-0.17615600681996024,-0.2004799385444197,-0.22557671754317354,-0.2514704616718507,-0.2781863347288065,-0.30575059719211584,-0.33419066007654963,-0.3635351421245866,-0.9718158195204536
-0.15375784482865795,0.10161280098552083,-0.12013534564768003,-0.15390320622287523,-0.1300458283798278,0.005934651646866573,0.11874107523006905,0.06566911575519185,-0.08644772674787371,-0.21690134873088085,-0.25140843012925507,-0.18261940405734878,-0.046434538387280955,0.052665896849832805,-0.06541583034889664,-0.1260175655597514,-0.11331021242680561,-0.07007686666315338,-0.05114953573104686,-0.07466821426277914,-0.07603304629139063,-0.07204394266858127,-0.07237465406421639,-0.07721860394191038,-0.04207731761301048,0.009442775053819519,0.013522878792141757,-0.05567192157980616,-0.1406342284274631,-0.14487785047641855,-0.04202431916841076,0.03018698566985445,0.060811787402963224,0.04620773873622652,-0.04909433347413561,-0.08634078142313606,-0.09922963677059438,-0.09210223241455417,-0.07367670612001331,-0.03833671067968136,-0.03512090608305485,-0.046432211268767176,-0.0691096218372581,-0.09703309898600765,-0.14147305793773013,-0.14760033289223629,-0.138288549779792,-0.11330447480691774,-0.07651730643371413,0.005257737466601853,0.03519991129357947,0.05202309449428921,0.05388606973250587,0.04103708858991828,-0.09774528471782673,-0.07937097737372134,-0.05939148782148285,-0.04078237271528928,-0.025693713227161852,-0.0014922267490092844,-0.0009939519653174855,0.0002643411129257256,0.002553437302784678,0.005988796046727973,0.010567266638221051,0.01628327143963193,0.0231149391950487,0.03101941775678485,0.039949800991151196,0.07242731739314978,0.08499225798115462,-0.154285280831975,-0.11136653103538374,-0.1622466947166208,-0.18969571772418592,-0.21679815056892826,-0.24350808005497293,-0.2697795929864456,-0.2955667761674695,-0.320823716402172,-0.3455045004946773,-0.36956321524911107,-0.392953947469597,-0.07226371432882683,-0.09016005769505431,-0.1086279649730072,-0.12768370004854246,-0.14734423421423837,-0.16762727806476874,-0.1885513153381534,-0.21013563882812347,-0.23240038850286193,-0.25536659197627576,-0.2790562074897893,-0.3034921695755576,-0.9925351391787078
0.1823418259206413,-0.1193653882210629,-0.047559785114852926,-0.1401806325923124,-0.03393865389254613,0.07722482331919145,0.043367117667035604,-0.0881315080485936,-0.2026011159475395,-0.22596871643990257,-0.1612800995861341,-0.03996556190968259,0.04371842477925658,0.006486757331223725,-0.13892639567388732,-0.11266619329595884,-0.07175645123629482,-0.06693213366585515,-0.08632907495676345,-0.11287703716798991,-0.10803950908626403,-0.10585010512519621,-0.1066794897336063,-0.09826950441487048,-0.004033523243738957,-0.007328010572339783,-0.09058284531943639,-0.17432069039600095,-0.1872957700722757,0.011409065422379738,0.09142929741628514,0.11747725271563958,0.0878093093237684,0.022945807407575902,-0.10059070129054437,-0.118587589888981,-0.10877451218804624,-0.0840674007454808,-0.05749340979375439,-0.03186911173294227,-0.04299241405211851,-0.06740361936211792,-0.09664151899014362,-0.12337823721768948,-0.14612022466085206,-0.13460772954890488,-0.10902040358043319,-0.0737986444070109,-0.03604473102555372,0.013192185070082463,0.013073250165603456,-0.00438179244298087,-0.03510062381961898,-0.07464748808979405,-0.07257196343240069,-0.04737156175186852,-0.025839371666554256,-0.00989714099187089,0.0004005040949637273,0.0214665646712775,0.02849545916633467,0.03757359481803202,0.04858372335263339,0.0612717883322178,0.07521525588188549,0.08985861214992008,0.10464780743918434,0.11908133325281511,0.13266982716492293,0.1634714932331951,0.16878623528029957,-0.08844922898232899,-0.06660070579190336,-0.2588864033001318,-0.2892760755546746,-0.31920981743903776,-0.3486387107139982,-0.37751383714033915,-0.4057862784788404,-0.43340711649028774,-0.46032743293545797,-0.48649830957513274,-0.5118708281700958,-0.11667760943995553,-0.13352554707910314,-0.15091802895588824,-0.16887070768122647,-0.18739991536262668,-0.2065226943732673,-0.2262568299940506,-0.246620885049478,-0.26763423666782427,-0.28931711530661186,-0.3116906461957587,-0.33477689336323957,-0.9830879168471199
-0.02381780371579234,-0.05889317662059357,-0.024996442386558404,0.019930813365092392,0.12529883895511307,0.07524400931726993,-0.07067593404835093,-0.19600380579501675,-0.22971807024899393,-0.17308633005030027,-0.06267201367215458,0.015700174267721856,-0.014999722228847934,-0.0980498155995898,-0.11489089845642642,-0.07414953337497276,-0.06064533112453818,-0.07516319188132681,-0.092590444690961,-0.09758291748098324,-0.1007284432077824,-0.10823311476811537,-0.10251893897655473,-0.06073831827736753,0.002052294123462639,-0.0708445265240566,-0.1472016562772379,-0.1681779215981044,-0.1427906440194865,-0.01391177087362283,0.028070207568712036,0.023516255784185702,-0.012817711904552276,-0.05857645952262813,-0.09925411367377024,-0.08514422618566708,-0.06102509158630065,-0.03881263749192354,-0.02550107882839714,-0.040013581047978475,-0.06623221623097475,-0.09848442178988248,-0.12882273353579954,-0.15061087507396864,-0.14647086845087565,-0.11892122175512565,-0.08059260588514494,-0.03935711728852298,-0.002994084487139781,0.03114775068262765,0.02428589639661949,0.005112498153800438,-0.022228183897444742,-0.054821762127254425,-0.04535937828559944,-0.025424070764167528,-0.010082690141219874,0.00040112699504257776,0.006820615387472362,0.02365619116503126,0.030130886555050918,0.03837771808165469,0.04810358415001437,0.05891516579494005,0.07037935231574366,0.08201890375136234,0.09340853536109606,0.10424913878195419,0.11431783083424985,0.13778675924170747,0.1426612706149719,-0.08118101803644695,-0.05209176976549901,-0.16972392035629946,-0.19812632335724334,-0.22606406599547912,-0.2534836299703548,-0.2803314969812173,-0.30655414872741393,-0.3320980669082916,-0.35690973322319874,-0.3809356293714812,-0.4041222370524873,-0.1347807062886277,-0.15570372485514883,-0.17728244758393064,-0.1995361784877968,-0.22248504578021044,-0.24615003971360405,-0.27055305269645347,-0.29571692183738274,-0.3216654740763548,-0.34842357407581037,-0.37601717505851084,-0.4044733727940345,-0.9805504153706839
-0.1471351433347231,-0.0031116119041513235,-0.02278850978871605,0.10289696655993241,0.06083640970291504,-0.07503142455337486,-0.20053533051174988,-0.23531158527785312,-0.1706011246124075,-0.05296205157565581,0.021858552464627756,-0.008563379795906045,-0.08767199705564199,-0.12898312125623823,-0.07883210082956627,-0.07096895815277704,-0.08567876476104763,-0.09921233633709436,-0.10676805246081789,-0.1062510943169811,-0.10999538716065038,-0.10578731847259759,-0.06591782456129913,-0.008748285400935973,-0.07779823102038197,-0.1630156511645796,-0.192850463460968,-0.16617133690751862,-0.118791527948931,0.07886919474866994,0.06383561744852861,0.016554398744659027,-0.03899659525989485,-0.07990880866395833,-0.08456591993258178,-0.0642946764572151,-0.042753152310189724,-0.026711660117663127,-0.02136373587095075,-0.05200362660685942,-0.08236697169121399,-0.1131322347270195,-0.13704084611590195,-0.1476000523400388,-0.11791723182388947,-0.08167164745243294,-0.040107801657758735,-0.002186710099669642,0.02348252974534737,0.02085853220918854,-0.0042929356551545395,-0.0385701987456355,-0.07709816598600505,-0.11578011794736365,-0.03644461340064875,-0.022392813168066406,-0.013272342190552955,-0.00876788902085035,-0.007874264527978903,-0.009576226677853406,-0.003453502332035785,0.004960670252614818,0.01527009578396843,0.02706842372731333,0.039952201594211534,0.05350717020573659,0.06732042297808483,0.0809809078044097,0.09407801516200531,0.1258836438942963,0.13262181284885344,0.033365314691010894,0.0592006309672628,-0.20094253223598824,-0.22505088296108033,-0.24860973500627193,-0.2715692020428716,-0.2938793977421855,-0.3154904357755254,-0.336352429814195,-0.35641549352950497,-0.3756297405927639,-0.3939452846752801,-0.150219679921216,-0.17148212399749518,-0.19339744320050734,-0.21598475064174794,-0.2392639739098742,-0.2632558924098003,-0.28798217695006156,-0.313465431724688,-0.33972923884741335,-0.3667982056086765,-0.39469801463959475,-0.42345547718205034,-0.9706878223552108
-0.03990495052182097,-0.03298483287945708,0.00470991945444621,0.046631173600357956,-0.08597041833231034,-0.1916017252883364,-0.2119817984752741,-0.1559297408980609,-0.05905923504079169,0.00470230895104784,-0.01871265513994136,-0.08159582136188148,-0.11098867214555175,-0.09343834919591276,-0.06856952184659393,-0.08325108193261477,-0.09674717410946754,-0.09893493039421952,-0.0978665199094575,-0.12051547513057337,-0.11717769786249377,-0.07489953392280102,-0.01471395025376765,-0.008536690594632135,-0.15137383861489762,-0.16863660739839503,-0.13952061652255743,-0.10142434093878927,-0.08067629119190112,0.09629901436392418,0.04874261458712392,-0.006773050852288076,-0.046451741045242745,-0.060989174915461186,-0.039590874560154865,-0.024603994105192317,-0.018499685485707684,-0.026017179415704472,-0.046387998210241976,-0.10688251986286057,-0.13587925307544546,-0.15712701906216398,-0.16563272911816362,-0.15728139542664143,-0.09093855659207162,-0.04643257318316474,-0.0080273720958004,0.014481848325914592,0.01524392370607619,-0.03881674290181303,-0.07806657413659923,-0.11460849777695814,-0.14394071514317897,-0.163988919012792,-0.043465923979171595,-0.02487576142528114,-0.010235155712708166,0.000967857649252224,0.009693753207407063,0.06360691973063992,0.07766583140489858,0.09300193689963243,0.10905153346884777,0.12515431803652488,0.14071988096078125,0.15519382707253393,0.16808118507360215,0.1789723007428592,0.1876046559029927,0.19762344829847445,0.19489290623973576,-0.031404108153589294,-0.003978878925067542,-0.2598794704524999,-0.2846356704142913,-0.30870569865661723,-0.3320353432948482,-0.35457039244436406,-0.37625663422053834,-0.39703985673874675,-0.4168658481143649,-0.43568039646276857,-0.45342928989933307,-0.15259601211522023,-0.17239040314255893,-0.1927953166380617,-0.21382820790130708,-0.23550728433134005,-0.25785153949358974,-0.28088078925487925,-0.30461571012007516,-0.32907787991456583,-0.3542898209683544,-0.3802750459701344,-0.4070581066734472,-0.9266703413520218
-0.01919428717178906,0.007606259785998493,-0.04375958570202276,-0.08635120875613322,-0.21276946413036668,-0.23890028029792287,-0.17943338474459813,-0.06905246388193154,0.016892277547394752,0.0038352200474078835,-0.07011390535142492,-0.11719586340714228,-0.1048325358832235,-0.07400666460052774,-0.08679708830442334,-0.09776466350902491,-0.10116243130489755,-0.10361629939815653,-0.10413112258824064,-0.11077895002270766,-0.06959840434774012,-0.013562412977525695,-0.011038145879840089,-0.08656864075502901,-0.1673558571296362,-0.12996131198121652,-0.09753616343498162,-0.09008190988316933,-0.09271329995903832,0.04024090761496213,-0.015108726367747849,-0.0594123957080227,-0.0792876231691012,-0.07706857602402217,-0.04321738644224249,-0.03073186978957876,-0.031049785994517687,-0.046501789329247645,-0.07349317615778594,-0.13563747438084695,-0.15776800535145485,-0.16579288867348252,-0.15679628146203628,-0.13118378922363394,-0.05237984072493307,-0.017784366622364378,0.0014533454105458699,-0.00021185373272147867,-0.021680328808846183,-0.0933078322121621,-0.12685709765738917,-0.15119238291012282,-0.1642973248355536,-0.16633396623911734,-0.03801316945373945,-0.02617653500234074,-0.01619428814164514,-0.007731490158973453,-0.0002939151011865926,0.04638310532934553,0.05608238427454726,0.06618587493999639,0.07642029431077701,0.08649370034993531,0.09609458725323616,0.10491966874707015,0.11272441266125965,0.11928215348236093,0.12434093624714304,0.12797721160119235,0.12449592725254166,-0.007630560599338754,0.026017351469052263,-0.18762801173807042,-0.2110370071024762,-0.23407543845199352,-0.25670856115744733,-0.2789016305896638,-0.3006199021194671,-0.3218286311176837,-0.34249307295513853,-0.36257848300265805,-0.3820501166310648,-0.08916477248218202,-0.10700053517397012,-0.1254005803109819,-0.14438123917089407,-0.16395954680061398,-0.18415327403551995,-0.20498096145950162,-0.22646195543140313,-0.2486164463134808,-0.2714655090483745,-0.2950311462429084,-0.3193363339299544,-0.9281684318280247
-0.02814346396843337,-0.03402421341292261,-0.039866460591299946,-0.20087982558105533,-0.2360475415976755,-0.17836744221557777,-0.05354065939485808,0.033434071541545096,0.004041311843824502,-0.08078958996383534,-0.13056958842728594,-0.11739526030736014,-0.08279953676511931,-0.06971266014970423,-0.09688496180529826,-0.10144625185766343,-0.10038114087511085,-0.09932395756095203,-0.10751710531280634,-0.07566791451606403,-0.0137486858974738,-0.003656056476560976,-0.0765463489753434,-0.1559182349898024,-0.1323891035779028,-0.09574045004925491,-0.08992229631951454,-0.09614176899989912,-0.09695682481518164,-0.044147923362986896,-0.09080464463877025,-0.11142363015014078,-0.1096157211325074,-0.09494157452146723,-0.06522502145351472,-0.0637263715719184,-0.07478196017819061,-0.09406706684607236,-0.11642020024176036,-0.14875996090236243,-0.14816587250588675,-0.1309869753416535,-0.09876265580199195,-0.05750954272745701,0.012380367753898502,0.022002434430504314,0.007289705451833717,-0.02860755688674943,-0.07612969956750082,-0.16645268996507578,-0.19676110088243814,-0.21324783465316077,-0.2144923585761116,-0.19846750885659936,0.06855993178298236,0.07006770432066056,0.06653538801670433,0.059643752093071045,0.05105126063622456,0.023084137979224817,0.025683349379591602,0.02956118999580437,0.03425621753583252,0.039404248756457205,0.04471096606511815,0.049899292793672556,0.05468706651117805,0.0588118224590819,0.06204153409729085,0.06423388203709512,0.061789789412075136,0.0732239833874948,0.13064660237007542,-0.2243222320296715,-0.24240256588482045,-0.259826139995024,-0.2765530033471665,-0.29254320492813335,-0.3077567937248116,-0.3221538187240792,-0.335694328912828,-0.3483383732779377,-0.36004600080629523,-0.13119555324162835,-0.14891618480942614,-0.16720494657615192,-0.18607809546474308,-0.20555259434398965,-0.22564614393948268,-0.24637721668847867,-0.2677650926639864,-0.2898298977033793,-0.3125926438877439,-0.33607527252998903,-0.36030069984265956,-0.754972636717981
-0.09623708215264526,-0.011198023612082109,-0.0319924658598032,-0.21520780604425205,-0.1565670067730328,-0.046762446569615146,0.035644049169665015,0.008231154324788159,-0.08064096205163496,-0.1358251012290168,-0.12139370350073797,-0.08382979859788198,-0.07093476970978452,-0.0864382598485468,-0.10157794477235027,-0.09362087836001687,-0.09650288296458309,-0.11185478469147647,-0.11782276510760803,-0.02442999180301908,-0.009916297103023664,-0.07849755643480671,-0.14453694028639374,-0.14712115981969998,-0.1023310765534704,-0.09224185886613168,-0.08752158244039798,-0.08897384114628493,-0.09659179363266612,-0.12469844657843399,-0.13979650634316332,-0.12423739862081007,-0.09305413753153235,-0.061865522736969214,-0.040006568904038864,-0.05616257890406384,-0.0844297020989665,-0.11488194524638784,-0.1393083508335784,-0.1493230280825376,-0.1321664982116172,-0.1022429806138967,-0.06504470494790793,-0.02764744501957883,0.01428104743366898,0.004027923526890076,-0.029536672438701173,-0.07726808215103775,-0.12753321922773675,-0.2050245387881916,-0.22629920398288728,-0.23461115930904686,-0.2284843423934232,-0.20604121060836111,0.03512386529301281,0.03170560165177627,0.025292220774211893,0.017316244042741458,0.009310953860274918,0.007115612456338294,0.013622121981287538,0.020518832846900592,0.027255308932077504,0.033502130565577826,0.039190739813613984,0.04438445665864754,0.04919923187946473,0.053806992870084835,0.05837293516110975,0.07384997881745381,0.08029944687906765,0.026413524722825654,0.08344088402885808,-0.39423361857830563,-0.4004554827060466,-0.40495249710079784,-0.4076556410986957,-0.4084958940358768,-0.4074042352484749,-0.40431164407262854,-0.39914909984446967,-0.3918475819001366,-0.3823380695757638,-0.09613695270663902,-0.10520230720622437,-0.1145356873226081,-0.12414295382602969,-0.13403025030202498,-0.1442040142455684,-0.1546709888953115,-0.1654382358517409,-0.17651314852680577,-0.18790346647658818,-0.19961729067296596,-0.21166309977498776,-0.7893224142682778
