X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,Y
-0.701779943832381,-0.733911452314864,-0.7375078472504948,-0.7006839164535519,-0.6538063968103622,-0.6043614798410899,-0.5546537535016041,-0.5046040763768025,-0.4535218465781652,-0.401803300177378,-0.34931900622731726,-0.2993981066129633,-0.2621135227893605,-0.24172851340221602,-0.23277172642999255,-0.2281653700193701,-0.2297499421018605,-0.23378102357226105,-0.23944195055348938,-0.24810818241894828,-0.09079653653741404,-0.03828603445805501,-0.05332852635702168,-0.12723041751509345,-0.3712005602306949,-0.47134920516748957,-0.500092377872653,-0.42736103872656195,-0.24935266639223908,0.27489256042296306,0.49053283740687514,0.5897885526357258,0.541038885661026,0.40260292318890545,-0.15803661110912415,-0.4515352600947433,-0.668977591246379,0.19961804250886495,0.18604063975749852,0.15500665912379774,0.13949893926809476,-0.06651319556610735,-0.2356876269851934,-0.3763934829901252,-0.42313120041924357,-0.33745759969788913,0.1611720987277343,0.4124154807079605,0.5407853740392852,0.5121488997570751,0.27551684078066363,-0.3909941925686843,-0.6043618202028381,-0.6377926662427896,-0.15620445984093323,-0.24321773180006312,0.12405246614376586,-0.42204821779655044,0.35689561307820505,0.022888808289684537,-0.42737811913462465,-0.33667488398556744,0.15268224427448285,0.16656746460709182,-0.09510303495295935,0.1762803107937405,-0.20250439890678107,0.2941930221441429,0.39428459941945193,-0.3530177027132714,-0.37109260746654926,0.030054724106170827,0.42884568831827985,0.3852411856596909,-0.4904367521367369,0.3431907077710794,0.14647433635239349,-0.1564312369342793,0.06046623315591204,-0.20856955015612189,-0.2665561759259045,-0.3299764214955079,-0.013542471458523497,-0.0016092493923896,-0.0018102911096106178,0.044600623726327226,-0.4422061439911007,0.3983380869420099,-0.2502646566112724,-0.22321685021412307,-0.6387458900699152
-0.7338799781801254,-0.7374836203779747,-0.7006521924980431,-0.6537686672144384,-0.6043308035602483,-0.5546351322366826,-0.5045989854714112,-0.4535282545232918,-0.40181970555699065,-0.3493423751854646,-0.299423627667152,-0.2621412813791212,-0.24175177507032608,-0.23278687391627662,-0.265840021021404,-0.26969571180796004,-0.2767386536218738,-0.28635031274465017,-0.2996093600452384,-0.31778244117730403,-0.03827611999640723,-0.05332390233482831,-0.1272248237486896,-0.24278668585262553,-0.471352449511905,-0.5000932844537245,-0.4273616878491281,-0.24935332887896244,0.004260074109513345,0.49052708633290765,0.5897855271448185,0.541037652269639,0.35469136755802966,0.11433081789303867,-0.4321376394977783,-0.6139702834864713,-0.6833043681887057,0.18604928136700782,0.1549974745162297,0.1394711214015476,0.06881639506317616,-0.23575526961735283,-0.37642763850647176,-0.42311026544876695,-0.33739420691351063,-0.12313006990589781,0.41241843984673987,0.5407779968162896,0.5121572886894079,0.27029676859764296,-0.04125931338016042,-0.545407533951722,-0.5826620003836287,-0.447654700731838,-0.10602365274304859,-0.17009635188156058,0.027936082989716393,-0.3257142213532507,0.3685672258065069,-0.4026630440459008,-0.5530898892496805,0.12736850529176658,0.3777771832552148,0.11145950321989617,-0.1104193285527475,0.2178784274259029,-0.257905340077871,0.394292131417032,0.058996546238724745,-0.3513815191733448,0.0034602821968898745,0.3754664624787345,0.3764460736418829,-0.0909657049545618,-0.16138214638088977,0.12829359808719154,-0.3974705344559195,-0.4890592077555781,0.43031805842922966,-0.5173821031820439,-0.3768121699589412,0.24637338465158254,-0.0017303254753173736,0.03273452111584274,0.04449754608437795,0.0018394446312430812,0.3396723746888335,-0.18418628710992346,0.1208071629536287,0.42413471551213955,-0.825405643412384
-0.7374857154501306,-0.7006546676998842,-0.6537706130160894,-0.6043258641584579,-0.5546318821776477,-0.5046006791781322,-0.453530769725462,-0.4018201385104738,-0.34934444075183924,-0.299427450093114,-0.2621369012188771,-0.24174565749279076,-0.232786104658953,-0.2658391725478182,-0.30798147398487474,-0.3169713281434605,-0.3291391958081862,-0.34551676902961437,-0.36700755511791083,-0.39466804590752513,-0.05332150746231812,-0.12722583737456628,-0.24279046838351592,-0.37121273586943115,-0.5000959576230024,-0.4273545864074988,-0.2493428955535758,0.0042668713670313,0.2748881804688932,0.5897823448925799,0.5410358879344153,0.35469243846076126,0.08820421082977647,-0.18183671423105707,-0.5842016449506482,-0.632744134283227,-0.5715320115012532,0.15499538281605973,0.1394684757726019,0.06881391681177096,-0.06658120842262227,-0.3764277314713488,-0.4231102403012672,-0.3373933807162943,-0.12312964135998716,0.16121719565253412,0.5407808825645608,0.5121581024709843,0.270298063498295,-0.03776160937123507,-0.31415899351853227,-0.5203149890487005,-0.3955789146481328,-0.16209891274541677,-0.18348094076899668,0.008347281642224536,-0.23143370645071004,0.02621406335124976,0.00849151125646519,-0.5213324665325081,-0.29013018683208913,0.33047382090606114,0.18726118719349438,0.01324580111915652,0.008369515010536732,0.04374473357333075,-0.02675041859313565,0.058997950248171005,-0.29595230980260934,0.013041122129888727,0.34639008087155676,0.3326953076883499,-0.00041777935781794895,-0.3894863295436535,0.23033339799281483,-0.3278039729485095,-0.28605751514133115,0.07023019407279318,-0.19697474698282924,0.18141782249661653,0.22100620891037837,0.17092517528136075,0.033281352561506106,-0.01853595401863184,0.0012081279386468857,0.042437962358846226,-0.15123663852781866,0.08533838645689595,0.04911767791868593,-0.33418995784792915,-0.9166848415765123
-0.7006718331927032,-0.6537891479398676,-0.6043422857251808,-0.5546388941661562,-0.5046014763326654,-0.4535278066938344,-0.40181409356625486,-0.34933467605763246,-0.2994117813808449,-0.2621212150097524,-0.24173171337111887,-0.23277707017440985,-0.2658259567884774,-0.30796700814220646,-0.3526022546813605,-0.36604784457973427,-0.3840006311706611,-0.4072360706958631,-0.4363331178547091,-0.47526177432372274,-0.12719739534184327,-0.24275521028427705,-0.37117849366383715,-0.4713446670779775,-0.4273768170388078,-0.24937509140743963,0.004230796704899342,0.2748612400620414,0.4905089161248637,0.54102545706241,0.354673682157431,0.0881750386663569,-0.18172253092030377,-0.40899952328998135,-0.5953697501262932,-0.5304324421039468,-0.39135134303370045,0.1394859357100946,0.068826276609385,-0.0665782013085987,-0.2357686122207353,-0.4231096209152855,-0.33737991424421376,-0.12311792258600962,0.16120890346069539,0.4124001974562468,0.5121478618433715,0.2702874275282685,-0.03776658137799849,-0.3003762520872666,-0.45857394755766445,-0.3499145890211226,-0.13115223591761194,0.09852803794410736,-0.2431975880261542,0.12406251901498777,-0.4220580436190581,0.3568888169513731,-0.3851410895189237,-0.26412986810371475,0.09089172740303564,0.13838886142982298,-0.19603268136930763,-0.09506412438113465,0.176339175090253,-0.20257669145701496,0.29424824499512137,-0.29595656662402325,-0.3089599651417243,0.33423634526469415,0.32490618245905134,0.004365100830666879,-0.2878639077982498,-0.11164408066707698,0.04882756191015636,-0.22809536570482403,0.1023986607941183,0.357584776139797,-0.4314845891156256,0.32330788430710644,0.18542564785940985,-0.2355091650772081,-0.018751216400652804,-0.007795566901579454,0.04287847064787753,0.002514807240831418,0.06651855375532967,0.07283045037595426,-0.09086712631510008,-0.006668243651225092,-0.9756751121700568
-0.6538176345442908,-0.6043703669578906,-0.5546574930287715,-0.504602719495342,-0.45351963303755827,-0.4018007812574481,-0.34931242084822767,-0.2993876799814239,-0.2621022498597647,-0.24171740589560553,-0.23276522649455855,-0.26580703674628603,-0.30794443488717727,-0.35257959951385764,-0.3987545224413068,-0.41723454772594293,-0.4410158317702111,-0.47049778785836505,-0.5087101103677869,-0.556496293057676,-0.24273496171020004,-0.37115871298699177,-0.4713318712626592,-0.5001015248826093,-0.24939734041051198,0.004210664961923349,0.27484818658252497,0.4905030115031239,0.5897725543504648,0.35466373170924226,0.0881585424912501,-0.18174292422942795,-0.3861664255391326,-0.520414415719145,-0.49152475344342694,-0.36232889574494864,-0.2097637068331999,0.06885390651785883,-0.06655190562310642,-0.23575924280145433,-0.3764608556220179,-0.337366205254802,-0.12312547467800139,0.16117961544860426,0.4123707885710539,0.5407355830999458,0.2702658180918869,-0.037783642831811126,-0.30039194678482983,-0.44196142966508445,-0.4510871332858676,-0.11173053815713996,0.10780578369762273,0.257715248926228,-0.17013894351549141,0.02797885522819077,-0.32573990117616236,0.36855847856716784,-0.4790988929256538,0.09636501232502681,0.24628616566720285,-0.21692103234650162,-0.4129691881049623,-0.11033270573818998,0.2178537816027286,-0.25796888876505564,0.3942713605486534,-0.3089827742749919,0.0014485014245411154,0.3056914618020703,0.02093167878592128,-0.2480976022397885,-0.23115391477315705,0.16921724461647836,-0.27804311031161066,0.06848138802237269,0.0730687714933822,-0.20345067280452567,0.1668836684276931,-0.2815494188187295,-0.23492517524549594,-0.2525916748559942,-0.007925659447156841,0.10689031686853556,0.00274786490654666,0.03846326173580206,0.0856598970509741,-0.11062628939226427,0.1942630584944829,0.05281174943349276,-0.9805967405871113
-0.604400273945607,-0.5546789254766349,-0.5046114243626789,-0.4535102763410741,-0.4017765554937833,-0.34928594541067626,-0.29936622637533494,-0.2620849113636812,-0.24170398709277485,-0.23275492651420537,-0.26578871688789607,-0.30791825233496906,-0.35255493792816617,-0.39873767499621504,-0.44702337194476804,-0.47057461894838726,-0.49963823319349654,-0.5367108948102794,-0.581889187401305,-0.6293577529633783,-0.37117460718184436,-0.4713424209656988,-0.5001021151836977,-0.42737892162135105,0.004226666490003028,0.27485770372952656,0.4905072317430077,0.589774613543252,0.5410240602307224,0.08817138284804837,-0.18172726069054856,-0.3861514283494005,-0.4832803378851289,-0.5076381357508011,-0.3251154098008151,-0.18969742175331872,-0.07833645930523647,-0.06650300325520508,-0.23571472830916917,-0.3764303436826184,-0.4231324297450808,-0.12318033241071724,0.16115024222061614,0.41235473010945944,0.5407278891669429,0.5121198617709841,-0.0378285024691718,-0.30043628356163565,-0.4419947026503953,-0.4388841980906528,-0.318547704220554,0.10202759482410206,0.251552389175691,0.2991116468204824,0.008275413133906007,-0.23134115187436244,0.026178057366008423,0.008491346029906088,-0.23190964996517138,0.23464123076155885,0.08173114113838009,-0.40233624824329384,-0.33483849426974055,0.008398497065459809,0.043840903412351695,-0.02678655408517694,0.05898619291200724,0.0014681134915759397,0.2888967459765839,0.011202983141010536,-0.23097822535993284,-0.20100592993140054,0.04562573328838848,-0.0019140592626936126,-0.16697493445078604,0.02677421639165911,-0.1943204096985215,-0.3699638437167948,0.2588657769287681,-0.3216374803071169,-0.2574618353600401,0.3749427867798405,0.10645541727405483,-0.18598921427348503,0.03979872961085529,0.016718444656986797,-0.11922966802098178,0.21169660195066897,-0.19039141707313967,-0.15855007942566846,-0.9842975637390659
-0.5546974975836865,-0.5046206969032973,-0.4535022118842301,-0.40175409270657025,-0.3492636883051101,-0.29935080419769566,-0.2620750623818827,-0.24169550143890117,-0.232748585979478,-0.2657748702282653,-0.30789917270653056,-0.3525351253547049,-0.39872304097687905,-0.4470167429197238,-0.4966455212151043,-0.5246782055739312,-0.5601152189986414,-0.6027344561189066,-0.6467411824469712,-0.6884028403933985,-0.4713474305018618,-0.5000996798957988,-0.4273752156529762,-0.24937174616841518,0.2748647539432931,0.49051000988561144,0.5897762841569547,0.5410270942724671,0.35467630372583825,-0.18171833208456656,-0.38614260460502026,-0.4832776328996857,-0.46679672809080397,-0.39773019102597595,-0.15517084083847854,-0.06128828710676548,-0.02111168876817504,-0.2356563484526345,-0.3763867722854438,-0.4231500851357278,-0.33749909882755724,0.1611203379498285,0.412355423567071,0.540732092711437,0.5121163286883752,0.2702199594645953,-0.30048822757724813,-0.44203837240591215,-0.4389038045525524,-0.31298136193346104,-0.12117654024468072,0.22814724294677946,0.2824290192164456,0.23948921214434016,0.12404544582235899,-0.4220929296030944,0.3568455634082732,-0.38518023927754386,0.09617596943537454,0.0666632339616775,-0.20728583419792157,-0.3082982207707021,-0.12280703322570508,0.1761142302267662,-0.20242809132353246,0.2942519520176261,-0.29590745276497754,0.28894959366796824,0.2780211702619806,-0.22734581142990096,-0.20451390647853296,0.03997303420929832,0.23067029876563816,-0.2360777468939521,0.04281033061625439,-0.1698012061688987,-0.16545862570483327,0.16496794714059226,-0.2642078553357581,0.2639768792853996,0.3630515925442348,-0.044184344574141665,-0.1846281252841716,0.2483863466942533,0.01400925537209341,0.0013964092334821654,0.21020257319814983,-0.19818109327594358,0.2553887299693218,0.0899487463616655,-0.9564981818231698
-0.5046217589143132,-0.45349762450977404,-0.401747132045992,-0.34925237571616674,-0.2993427279016758,-0.26207222758575144,-0.24169539687691044,-0.23274606337582437,-0.26576970984615356,-0.30789180964490426,-0.3525258404572522,-0.3987133773527164,-0.447016762091786,-0.4966510517019025,-0.5467554620429571,-0.5802230426452157,-0.6201630596563343,-0.6610810688403286,-0.6992003716790773,-0.7403249283936967,-0.5000967654149067,-0.4273993595494595,-0.24941008841034074,0.004208537072257101,0.4905121714837575,0.5897793495522736,0.5410252947960372,0.3546664915197708,0.08816082810633508,-0.3861705279322578,-0.48330035453786435,-0.466794281303998,-0.3628344659524618,-0.2405927825958668,-0.029949023185334656,-0.0022125574789385594,-0.034668450856767175,-0.3763802359095726,-0.4231583622955163,-0.3375153574510692,-0.12327397717665334,0.4123509748004093,0.540735054853478,0.512111506202444,0.2702098170222671,-0.03788476226557613,-0.4420583884379572,-0.4389019484921596,-0.3129661620197888,-0.1216854626961178,0.0645142348438561,0.2520611541239306,0.21802283286548207,0.1048649938753381,0.028161371992022843,-0.32585052634027656,0.36851464916453414,-0.479133106180051,0.20793602101233,-0.2136088792873161,-0.34963570168352376,-0.09829685606960437,-0.019192882931096666,0.2178474637149448,-0.2579691249626461,0.39423847666844236,-0.3089107469176666,0.27801516604692544,0.02431823705667102,-0.1926898107750179,0.023750288411511944,0.20292238573379162,0.1441040804574245,-0.11148266310779664,-0.02995991284900612,-0.11683264958541695,-0.002152299720514228,0.20906279610735057,-0.27121123582735196,0.00882856882632943,-0.03221276841046239,-0.36935311989446273,0.24637135393697496,-0.2175668088364897,0.0032459537023623586,0.0956309096721899,-0.18714045530602297,0.25242062880603733,-0.20904342799876707,-0.13300529994672838,-0.9464779768101867
-0.4534989081422539,-0.4017503071620657,-0.3492549277540642,-0.29933956465169365,-0.26206888101117176,-0.24169265377904614,-0.2327441374824023,-0.26576826374824525,-0.30789135169099,-0.3525248303298043,-0.3987163012607631,-0.44701887042499633,-0.4966511343621467,-0.5467541294513887,-0.6003987893253766,-0.6378628046921659,-0.6760761196222536,-0.711508876137781,-0.748916122246853,-0.7611717889362926,-0.42743798770767194,-0.24946729778259125,0.004152354851608475,0.27482359461109174,0.5897760317850391,0.541014422244108,0.3546414580717179,0.08812254528468255,-0.18179408053163693,-0.4833290848767342,-0.4667858152333746,-0.3627952886614648,-0.2177271909165598,-0.089935719164137,0.026122121380827368,-0.011203471004458287,-0.09326633511137372,-0.4231583660952901,-0.33751495297418754,-0.12327362314803747,0.16110161654482602,0.5407343964691751,0.512111138049463,0.27020946958529657,-0.03788495737694353,-0.30050902113120526,-0.43890185497523837,-0.3129664217097329,-0.12168582506410197,0.05726753220132852,0.17950286824212358,0.19203025743057922,0.09012097271700381,0.011504290270480722,-0.23109070975431956,0.026125929577301532,0.008545532456151639,-0.23171492620686773,0.03961148996825581,-0.34309288881351907,-0.262504622648041,-0.007548930060507608,-0.09452249842319893,0.04401205798982555,-0.026861707999130346,0.059004472387348406,0.0015642490234983875,0.024287223016028703,-0.1996200243860501,0.039627469671832394,0.20405902040599289,0.13039455787104037,-0.009340887970789469,0.03192745713667211,-0.16950646162604077,-0.00547142245452692,-0.20013941367136767,-0.25355019412416857,0.22817117750625515,-0.2282769310587921,-0.368464251964959,0.20741221681538624,-0.21509220011526597,0.16538849772622366,0.09431958146523467,-0.12659339349954624,0.2334918934192718,-0.19343905143081197,0.22672596783052512,-0.06801950386438571,-0.9604280774237443
-0.4017616056987966,-0.3492673374977916,-0.2993492584690054,-0.2620699717721977,-0.24169234633697845,-0.23274649296573902,-0.2657743988024156,-0.30789856661801385,-0.35253746845250755,-0.3987269651269739,-0.44702192566505394,-0.49664615274186674,-0.5467446467887679,-0.6003879576002071,-0.6544887878293395,-0.6900985730078226,-0.72302909337908,-0.7574479726398204,-0.7691296935129602,-0.7771588932952214,-0.24945934445028006,0.004156250583864596,0.27481948041094606,0.49049878853663964,0.541012315297664,0.354641594990454,0.0881225692488361,-0.1817947919371068,-0.38622052098770954,-0.4667847887834716,-0.36280137703378745,-0.21773495342588922,-0.0805688992674678,0.013431500067663915,0.01492795093649546,-0.06507766999235942,-0.16532152451192217,-0.3375294415250115,-0.1232889741556138,0.16109639333975734,0.41237353170784585,0.5121194491174332,0.2702156989739688,-0.037878290951489535,-0.3005216245639388,-0.44207156069106934,-0.31294944087983034,-0.12166878625978195,0.05727614910352519,0.17480336537875618,0.21342167894521036,0.0744872830627572,-0.005621086374825168,-0.07956452908379075,-0.4219634323603967,0.3568140267263398,-0.38514276364309497,0.09637212538210527,-0.21736017978435918,-0.24269241134624941,-0.08644202274561719,-0.10302117025461865,-0.20203083479983563,-0.20236413575741385,0.2942067833277109,-0.295922853296923,0.2889251408532616,-0.1996449847406595,-0.17846232991981392,0.20696909403858332,0.14617664896487814,-0.003358597967095367,-0.125004330726601,-0.059001822024076334,-0.09122994196651013,-0.20545768225581662,-0.22501921822526183,-0.23306801633726681,0.0065323536875989685,-0.06142370123260732,0.17389407676495172,0.03503259536072001,0.16385630186099864,-0.0530291801745052,-0.1252310569905618,0.26309158350869666,-0.1719759505272601,0.20644499028795726,-0.14276767640625299,0.09267662684682354,-0.9396606710039546
-0.3492946262777209,-0.29937502824908935,-0.26209270934715,-0.24170954202046813,-0.23275980039213517,-0.2657956687620545,-0.30792800569316725,-0.3525642269088436,-0.3987443019297796,-0.44702599930648923,-0.49663576164794876,-0.5467217911848067,-0.6003596918019376,-0.6544626284001177,-0.6998120463733348,-0.7299218806041762,-0.761198665908405,-0.7718769564567209,-0.779125731719258,-0.786256432749278,0.004169890480341332,0.2748226179369191,0.4904922605608044,0.5897686322683875,0.3546446417105815,0.08812570335339687,-0.1817838556771868,-0.3862047394302607,-0.4833123553878249,-0.36281456028593995,-0.2177519195887152,-0.08058055313627,0.009960838441010589,0.04716852657657622,-0.047547167679016455,-0.13998571118098868,-0.23213951746100558,-0.12323681446416435,0.16113589010765472,0.41238766043118336,0.5407766627100579,0.2702492247782746,-0.03784365512910659,-0.3004747736828075,-0.4420342102246828,-0.4388912470753974,-0.12171448443601796,0.05722795402428682,0.17476565601304594,0.22250304736153925,0.183985473485909,-0.016255823626588062,-0.10489691162279535,-0.1676005426460776,-0.325957065730724,0.3684814388669573,-0.47918225365820244,0.20796982189667657,-0.31876390190739945,-0.07192554740860091,-0.024217229560332898,-0.21203045185270353,-0.21625948741621548,-0.2579608678464773,0.3942205979692708,-0.3088936669320258,0.27799006830615003,-0.17846102109775275,0.03878090393428213,0.12780941718480943,-0.008335717032372902,-0.10765804759739106,-0.06702234761888981,-0.18202478710563896,0.012216130901608668,-0.231924221010396,-0.025667980561739134,0.19235520446353704,-0.20144951181140747,0.11676214371296112,0.09364292222033543,-0.11052210888075265,-0.052706012822183124,-0.07727096098039277,0.2613349585523972,-0.3180896697610097,0.18942002790935097,-0.12948237286118136,0.15424781113828212,-0.1201263960045652,-0.7616631482784588
-0.29942021886853587,-0.2621396153801542,-0.24175375302638313,-0.2327859402300303,-0.26583963715712133,-0.30797915709110857,-0.35260601429974436,-0.3987681306007339,-0.44703041537920296,-0.4966191098271969,-0.5466842694599876,-0.6003120187507178,-0.6544147104208677,-0.6997649473362828,-0.7319426443008874,-0.7597526434694157,-0.7687591235733493,-0.7747128668368957,-0.78025938278442,-0.7854438980257656,0.2748239380353017,0.49049307268002584,0.589769254646201,0.5410127956731332,0.08812691490865476,-0.18178237972864908,-0.3862037135027996,-0.48331213627556335,-0.4667873791794367,-0.2177529930559443,-0.08058176634612813,0.009959878201859063,0.03315422284941505,0.008616786412713795,-0.14059931306221152,-0.21990975040881267,-0.2774610287155751,0.1612731715483493,0.41237450051000657,0.5406865316961242,0.5121476519256367,-0.03772245933756824,-0.3002851862011613,-0.44187911212399056,-0.4388826324191193,-0.31312013584148557,0.057038305789268495,0.17467645965609768,0.2225517541435873,0.20840784119666433,0.10554824508777849,-0.1089780486001688,-0.19710512678464165,-0.23637724682494754,0.026005737743477697,0.008489694239580237,-0.23174313621975295,0.039601298658934914,-0.21800837184655175,-0.031096708874380763,-0.11382821152869493,-0.20252275497144478,-0.12042589495028455,-0.02672553166506897,0.059011589857149715,0.0013887251969897374,0.02462724726191423,0.038625178118538495,0.20568995727135242,-0.038560217004309116,-0.13689702398814618,-0.05998211388234698,0.11415089276021928,-0.09664917834210396,-0.16344894326636783,-0.037725462210437266,0.06928442082465147,-0.020447013319773166,-0.041723433212436656,-0.06391113717274755,-0.11885794249793358,-0.1512796915761515,-0.07727556915914802,0.2828795925262382,-0.31804369079088235,0.4608298823404753,-0.11556695337722134,0.14393679715425534,-0.07865065283470463,-0.07724767397682064,-0.6419967984724846
-0.2621707305339117,-0.24177921958675874,-0.2328041238834624,-0.2658690623190233,-0.3080162431399023,-0.35263996047926993,-0.39878843522235385,-0.4470333289314038,-0.49660503060389394,-0.5466557413680706,-0.6002757361617221,-0.6543780379003143,-0.6997332566600616,-0.7319177167314421,-0.7602971098918416,-0.7677315461093155,-0.7725405337424806,-0.7770916989359025,-0.7810952601603524,-0.784068787968446,0.4905172099551516,0.5897795274357249,0.5410343338581893,0.3546904023774964,-0.18168756256076002,-0.3861129719939683,-0.48326231347889814,-0.46679844914888036,-0.3628803919269077,-0.08066460448013224,0.009910573071905127,0.0331320407428477,-0.010940339186346182,-0.08428959066450692,-0.24193651153437767,-0.28416281307255276,-0.28512884303416075,0.41238177159692957,0.5406806781729301,0.5121581414895207,0.2703294055430907,-0.3002088513789457,-0.44181171481070913,-0.43886661212732525,-0.3131733387699842,-0.12202302283212796,0.1746353610378406,0.2225500662753006,0.20841790308973374,0.1278711913589674,0.028614033735620437,-0.18762604104999747,-0.2467938107995714,-0.24383223965590484,0.35676295436008454,-0.38536431048542186,0.09634921053939371,-0.21727131107039344,-0.07423045824293861,-0.13866314314110628,-0.20022016926299036,-0.08195332624865559,-0.02197035874205666,0.29441032955939495,-0.29603051305174843,0.28883791709042095,-0.19940750040706634,0.20561026551938522,0.12771646108762602,-0.13711754006476895,-0.07208388005578081,0.10041325081522867,0.18910582511058038,-0.003077632134382946,-0.19710909522624442,0.05082184292190095,-0.06408575902939506,-0.18293774216209369,0.09844304817155614,-0.16519649276100223,-0.15998596927608155,0.08384088801135303,0.2828860873290586,-0.4476486335796587,0.4608450490446834,-0.48937090112200554,0.1322192496685879,-0.06968587810355098,0.09424337632045177,0.042312341990713875,-0.6944982833283266
-0.24182282635461927,-0.23282978499047502,-0.26591763808034974,-0.30806819291529697,-0.35268787252924005,-0.39882039079042186,-0.4470383858737377,-0.49658318597322837,-0.5466112076393668,-0.6002187832964744,-0.6543236543721274,-0.699688569791749,-0.7318737892504368,-0.7602764087134058,-0.7584166509264004,-0.760890306274288,-0.7632323183963857,-0.7650657065359335,-0.7654777973520335,-0.7649234784589923,0.5898276140124357,0.5411224202962337,0.35486607511826174,0.08850745174134267,-0.385764168717062,-0.4830615678359782,-0.4668244515301381,-0.36311687867064313,-0.2181901891454252,0.009680597332780039,0.03299505155240201,-0.011037141510599868,-0.1045511868300919,-0.2051241390460522,-0.3295207446365309,-0.3160029216434129,-0.24748486896050614,0.5406779704412012,0.5122037518446447,0.27038459877859666,-0.03752667042627611,-0.44172103231401116,-0.4388511985265173,-0.3132490776669411,-0.12215957684749368,0.056816446720215685,0.22249958108724943,0.20844152881972788,0.1278495048350683,0.061541448685954014,-0.04600902609958557,-0.23190116439273634,-0.25700099149087485,-0.22149460356885897,0.3684393275764555,-0.47958581733747896,0.20791189018416212,-0.3181943362038462,-0.05814156425124828,-0.23720247935154493,-0.1823684586664026,0.0324629721855616,-0.02780777711687299,0.3943310876159378,-0.30913722160087675,0.27827229690232524,-0.17854511393196093,0.12768399839755373,-0.01736376417799712,-0.07364516576152591,0.0771468875828547,0.16647644930678496,0.09011844096936383,-0.18291398752535337,-0.015282490015531836,-0.09762123551588087,-0.20424937141706778,-0.05783106211444766,-0.046538535443198414,-0.019971509136777477,0.14499855317707921,0.02582190163043019,-0.44754369971260277,0.5327441887921345,-0.4894737117684569,0.5613783360893179,-0.05387520382378719,0.07396328422886289,-0.006340082623866317,-0.053137687103990916,-0.37470902998105704
-0.23283699185602114,-0.26592528149455674,-0.30809606591388294,-0.3527138740297998,-0.39883955567689167,-0.4470456526398535,-0.4965713420387595,-0.5465832927936715,-0.600190065369465,-0.6543058209497511,-0.6996736883790692,-0.7318761355301208,-0.7602712226934993,-0.7584119208500166,-0.7499262616032601,-0.7499482732594314,-0.7496473252922835,-0.7480979552049318,-0.7452345123570115,-0.7407707392030449,0.5411577004785597,0.35494373781339394,0.08863625730208446,-0.181111217559337,-0.4829531616703797,-0.466840419649016,-0.36325077636834835,-0.21837752701390123,-0.08115792340057315,0.03296856202191045,-0.011073176706346777,-0.10461410845907348,-0.2198228277567128,-0.32393413653607606,-0.3751226058567113,-0.2976598751667374,-0.16203602778707504,0.5122335067714809,0.27044440989250496,-0.03749476944739827,-0.30003631540500286,-0.43884235046345277,-0.31323909417021967,-0.12215737310838837,0.05679181622133256,0.17448344691816264,0.2083613424423365,0.1278222560466431,0.061502208675937586,-0.027005646994738286,-0.12592159407946946,-0.23453082510218504,-0.2140616311565734,-0.14386583005143005,0.008140888224940968,-0.23265241998760666,0.04035318525377396,-0.21778910458166578,-0.172847574213012,-0.20277580509867543,-0.0653480835973903,0.0018318562132921823,-0.15215417839111645,0.058934971213314924,0.0012538192208422227,0.02475095495692914,0.03846941415738647,-0.017315380494242305,-0.1279228251412593,0.09155915882923527,0.17695005802995878,0.08378189310278139,-0.09085755181407829,-0.18039605695750882,0.04033672378727249,-0.18950115645362564,-0.08659906890249669,0.06996263044344686,-0.12742111137278356,0.01469143901598069,-0.03510202781217009,-0.15807768194447758,0.5341458730553912,-0.4464241732124137,0.5598095857559549,-0.48792486327792794,0.05606200905215708,0.02162134900397117,-0.0029633792125037806,-0.057797840498619135,-0.8250352867589267
