X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Y
-0.03842200849967847,-0.08560584370065605,0.16785186142437114,0.07079946721726782,-0.08378231356614807,0.022068932282989895,-0.00965045522452268,-0.06451028308797291,0.10566751895303872,0.005085925933610014,-0.07205104687201425,-0.11313614936031813,-0.005769047241675929,0.24224951034649767,0.20476688331755089,0.11165877452250395,-0.20162988058106046,-0.16992125168697358,-0.10271767716059665,0.11119751137210931,0.09283759988918816,0.05674511927771797,0.4485549327595868,0.45381770289322176,-0.6616352631179738,-0.6452905583415434,-0.6286679766078576,-0.6117658164514065,-0.5945823764066843,-0.5771159550081804,-0.5593648507903899,-0.5413273622878026,-0.5230017880349109,-0.5043864265662092,-0.48547957641618633,-0.4662795361193356,-0.446784604210149,-0.4269930792231187,-0.4069032596927348,-1.5918403166172852,-1.5910025845094202,-1.5901680142506605,-1.5893365884556525,-1.5885082898585474,-1.5876831013121322,-1.5868610057868366,-1.5860419863699247,-1.585226026264515,-1.584413108788767,-1.583603217374904,-1.5827963355684567,-1.5819924470272468,-1.5811915355206574,-1.5803935849286783,-1.5795985792411091,-1.578806502556685,-1.5780173390822547,-1.577231073131922,-1.5764476891262564,-0.9831268252067482
-0.0965659881248574,-0.09327190363764071,0.07868662481961564,-0.07914929808717841,-0.12536096877113434,-0.03839563927787337,-0.06633513146794145,-0.05626954100224524,0.0022055610034801276,-0.08651080100069664,-0.10149180763156362,-0.010952270874669323,0.09347366375028576,0.18524571401204737,0.09818614805294645,-0.00870158741177729,-0.16396810889093505,-0.10374618684691317,-0.02810186854015473,0.08499058857383601,0.04564879627596641,0.004597742072793176,0.4720048199666351,0.46595909897887533,-0.7416860069882348,-0.7282656838602111,-0.7146333346705916,-0.70078794778157,-0.6867285115553436,-0.6724540143541071,-0.6579634445400571,-0.6432557904753896,-0.6283300405222987,-0.6131851830429826,-0.597820206399635,-0.5822340989544522,-0.5664258490696314,-0.5503944451073668,-0.5341388754298548,-1.6289202260798443,-1.6273090897843967,-1.6257053675493993,-1.624109008316376,-1.6225199614946242,-1.6209381769558429,-1.6193636050288596,-1.61779619649444,-1.6162359025801503,-1.6146826749553291,-1.613136465726031,-1.6115972274302006,-1.6100649130327152,-1.608539475920681,-1.6070208698986312,-1.6055090491839172,-1.6040039684020901,-1.6025055825823773,-1.6010138471531565,-1.5995287179375839,-0.9895058756397226
-0.08225166759000968,0.04700834238499141,-0.05459079176120174,-0.1105219311716048,-0.08152798298241493,-0.07462281748391641,-0.06696227397294496,0.03188776317152264,-0.08189425849263521,-0.11409727885987397,-0.09806185393663958,0.10479335288994496,0.18788410850114956,0.10620804662553951,0.002232900755137379,-0.09599108308328275,-0.11453960982457612,-0.04375587715061091,0.023329776491070042,0.024561600678326023,-0.009712977522053245,-0.030777735129323913,0.35338685724344465,0.33610832736001583,-0.7486115031570115,-0.7324040296730401,-0.715956703527842,-0.6992683181514789,-0.6823376669740117,-0.665163543425503,-0.6477447409360098,-0.6300800529355954,-0.6121682728543193,-0.5940081941222439,-0.5755986101694299,-0.5569383144259359,-0.5380261003218243,-0.5188607612871556,-0.49944109075199106,-1.5816651323584696,-1.5808148908062472,-1.5799690822547412,-1.5791276726329955,-1.5782906282142664,-1.5774579156117063,-1.5766295017741565,-1.5758053539819457,-1.5749854398428274,-1.5741697272879196,-1.573358184567657,-1.572550780247989,-1.5717474832063498,-1.5709482626279996,-1.5701530880021344,-1.5693619291182772,-1.5685747560625591,-1.5677915392141857,-1.5670122492418088,-1.566236857100113,-0.9826090117375627
0.040771169919658456,0.16115396545634697,-0.11908947911994716,-0.0446798987052186,0.01969434135263981,-0.07032733975845074,0.03428915703389035,0.13351656450605942,-0.11032192031892007,-0.10728136085998785,-0.08624315961160833,0.19016639288442683,0.23222983172649347,-0.014809044649009784,-0.12084644428455582,-0.18899473652632626,-0.009827552509827253,0.06341561850534738,0.1105190619352332,0.01793226447089591,-0.011031846504197973,-0.021750926188677466,0.353864660465262,0.3402463854655098,-0.4853539755177173,-0.4678792860880665,-0.4501392177423349,-0.4321322823127033,-0.41385699163135037,-0.39531185753046005,-0.3764953918422117,-0.35740610639878756,-0.33804251303237076,-0.31840312357513634,-0.29848644985927186,-0.2782910037169555,-0.25781529698036865,-0.23705784148169284,-0.2160171490531082,-1.6434164977298575,-1.6425955127551788,-1.641778191619648,-1.6409645101630321,-1.640154444436721,-1.639347970701444,-1.6385450654249598,-1.6377457052798032,-1.6369498671411211,-1.6361575280844312,-1.6353686653834532,-1.634583256508034,-1.63380127912196,-1.633022711080945,-1.6322475304305415,-1.6314757154041204,-1.630707244420879,-1.6299420960838742,-1.629180249178012,-1.6284216826682099,-0.9905435601150575
0.16535890642291062,0.07298985844817518,-0.0548115418217715,0.0007186385699682329,0.01001139582826549,0.028044961394623424,0.11869762598794442,0.0976887751266986,-0.08467424963195236,-0.06705809499893256,-0.00993369872116645,0.25168833434645665,0.21064295525238141,-0.1210854631025734,-0.18891957065155018,-0.20002619598215,0.07010217804194752,0.11105805178979877,0.1109375651111737,-0.053074358359099905,-0.058475135510236864,-0.04583709983225237,0.25756931631536917,0.25126537860883635,-0.9587087178151866,-0.9452531663241382,-0.9315315077315499,-0.917542084090775,-0.9032832374551667,-0.8887533098780832,-0.8739506434128775,-0.8588735801129082,-0.8435204620315293,-0.8278896312220979,-0.8119794297379687,-0.7957881996324975,-0.7793142829590405,-0.7625560217709536,-0.7455117581215922,-1.5569795996508091,-1.5555670846396414,-1.554161076080383,-1.5527615292329462,-1.551368399766468,-1.549981643754708,-1.548601217671369,-1.547227078385605,-1.545859183157512,-1.5444974896337524,-1.5431419558431205,-1.5417925401923318,-1.5404492014616866,-1.539111898800969,-1.5377805917252565,-1.5364552401108726,-1.5351358041913605,-1.5338222445535408,-1.5325145221335372,-1.5312125982129736,-0.9912547820588263
0.07483151211917849,-0.06781319427922572,0.00645022713787724,0.03668301760690551,0.000512739844682697,0.11883100790868983,0.10551280651562567,0.003885380733336108,-0.0597070249124686,-0.007244810727769946,0.07234768670674496,0.2052025787864118,0.11124626132389626,-0.18831531478301933,-0.20667374076317058,-0.16801284865413768,0.12077448309630445,0.11645742382813085,0.07405813958059349,-0.06361598422614023,-0.04100661216619761,-0.011629173403391868,0.19097221979967083,0.18054290749356006,-0.750682515244135,-0.7311455129180358,-0.7113490510461844,-0.6912919813408435,-0.6709731555142773,-0.6503914252787488,-0.62954564234652,-0.6084346584298544,-0.5870573252410167,-0.5654124944922692,-0.5434990178958755,-0.5213157471640975,-0.4988615340092004,-0.4761352301434464,-0.45313568727909737,-1.541107697127698,-1.5400448313507957,-1.5389870304996676,-1.5379342553029227,-1.5368864668886737,-1.5358436267795799,-1.534805696887858,-1.533772639510432,-1.5327444173241571,-1.531720993381085,-1.5307023311037886,-1.5296883942808375,-1.5286791470621792,-1.5276745539548098,-1.5266745798183008,-1.5256791898605002,-1.5246883496332981,-1.5237020250283906,-1.5227201822731706,-1.5217427879266388,-0.9658078507380384
-0.07539621999405821,-0.12917524289655302,-0.01434198252299379,-0.03791488551756583,-0.07342266417371934,0.12086499733999534,0.016925769913382016,-0.07754402772989266,-0.009636069965593186,0.061910103310875986,0.10316672174163366,0.09869762366899293,-0.005712088267668669,-0.17754944523907223,-0.15067308206025865,-0.09424326312758469,0.0676660059833416,0.03981087867014965,-0.00030308454663807716,-0.023359185344666966,0.0024794030755903584,0.021526729479518503,0.3693208374793968,0.3596637750830112,-0.6635639415495083,-0.6482365934651831,-0.6326605016039235,-0.616834300319326,-0.6007566239649851,-0.5844261068944954,-0.5678413834614521,-0.55100108801945,-0.533903854922084,-0.5165483185229476,-0.4989331131756386,-0.48105687323374835,-0.4629182330508739,-0.44451582698060876,-0.4258482893765493,-1.538548650552364,-1.5368946662926328,-1.53524795818462,-1.5336084782584618,-1.5319761789643978,-1.5303510131681595,-1.5287329341464573,-1.527121895582532,-1.5255178515617431,-1.52392075656722,-1.5223305654755515,-1.5207472335526078,-1.5191707164492811,-1.517600970197421,-1.516037951205731,-1.5144816162557544,-1.5129319224978852,-1.5113888274474925,-1.5098522889809893,-1.5083222653320623,-0.9389398472210219
-0.12581599147063616,-0.07073028124891234,-0.014542793696511125,-0.062199399163842095,-0.05883864850575138,0.019851512183470588,-0.057382391319283244,-0.08417886290701004,0.06431201721407986,0.10412235934169978,0.061676951227739085,-0.014900490805254574,-0.12141718119844525,-0.16068956708836257,-0.08524431946829958,-0.001395907229036486,0.07469588596927568,0.029898633770933047,-0.010286636844960562,0.015133199978408118,0.0339645781587572,0.03966327555851734,0.34211150770836585,0.3295049517414348,-0.5589650057146537,-0.5452123814345995,-0.5312662607580455,-0.5171257546578076,-0.5027899741067003,-0.48825803007753643,-0.4735290335431328,-0.4586020954763047,-0.4434763268498646,-0.4281508386366303,-0.4126247418094139,-0.39689714734103265,-0.3809671662042996,-0.36483390937203086,-0.3484964878170399,-1.5980874084626335,-1.5968257000392694,-1.5955698939571246,-1.5943199482480126,-1.5930758213402103,-1.5918374720537636,-1.590604859595866,-1.5893779435563473,-1.5881566839032228,-1.58694104097825,-1.5857309754925808,-1.5845264485225137,-1.5833274215052244,-1.5821338562346186,-1.5809457148572257,-1.5797629598681326,-1.5785855541069855,-1.5774134607540717,-1.5762466433263875,-1.5750850656738322,-0.9914280266711658
-0.08703202198895732,-0.0031663123715482966,-0.06940279058080023,-0.08280676380963359,0.010024157865545336,-0.07377691688348142,-0.11350097233749967,-0.10277347557671945,0.10494842506546154,0.06395062941131857,-0.01030665762277494,-0.10320963731253607,-0.1785439322334752,-0.09582574982445324,-0.010986103847977935,0.06171435514078083,0.012471266952340576,-0.04014014336304017,-0.07125267395315371,0.008856599195689041,0.02027883307160261,0.016358409546904262,0.32262948478099696,0.3178768762608659,-0.8587722436171028,-0.8425560366682923,-0.8260867847909323,-0.8093631735914824,-0.7923838886764045,-0.7751476156521594,-0.7576530401252073,-0.7398988477020095,-0.7218837239890277,-0.703606354592722,-0.6850654251195528,-0.6662596211759813,-0.6471876283684665,-0.627848132303473,-0.6082398185874598,-1.5666025127895806,-1.5652499437145875,-1.5639041571736465,-1.5625651025847518,-1.5612327298643525,-1.559906989421266,-1.5585878321506512,-1.5572752094281457,-1.5559690731039764,-1.5546693754972645,-1.553376069390322,-1.5520891080231214,-1.5508084450877164,-1.5495340347229065,-1.548265831508846,-1.5470037904617584,-1.5457478670288034,-1.5444980170829088,-1.5432541969177274,-1.542016363242678,-0.8343929648696139
-0.010332715585509078,0.0033567441945485665,-0.07267330614512801,0.021911171863502776,0.13480938328956515,-0.10710259497918262,-0.09800810815314098,-0.07427683061217105,0.07063286217448783,0.0008549820648762196,-0.04466990279528249,-0.15907129068093895,-0.17208397933205166,-0.007543907506271208,0.05758117609130409,0.09651266745482823,-0.034507352990415296,-0.059534232883330485,-0.055690474155311476,0.05480965030637752,0.050401089031034685,0.02868806057591944,0.37031322569423764,0.38122544123158897,-1.0849332613414384,-1.0534799890305584,-1.0216177080025266,-0.989344730181448,-0.9566593674914347,-0.9235599318565918,-0.8900447352010358,-0.8561120894488753,-0.8217603065242225,-0.7869876983511862,-0.7517925768538783,-0.7161732539564087,-0.6801280415828883,-0.6436552516574283,-0.6067531961041378,-1.2498958413605412,-1.2480155423327624,-1.2461452701749973,-1.244284945806793,-1.2424344909629808,-1.240593828183351,-1.23876288080242,-1.2369415729394153,-1.2351298294884308,-1.2333275761086393,-1.2315347392147218,-1.2297512459674493,-1.2279770242643069,-1.2262120027304055,-1.2244561107093819,-1.2227092782545226,-1.220971436119998,-1.2192425157522193,-1.2175224492813008,-1.2158111695126879,-0.4035076890156325
-0.0013863921396866097,-0.04437971197603252,0.019733761606484324,0.12595264568545406,0.12280207375492891,-0.10249476616311415,-0.08382396212158483,-0.03031506782993021,-0.004103654034710691,-0.0428801057549103,-0.042338871376734866,-0.17759089628603275,-0.13946891720732657,0.05554264916901186,0.08498530564581719,0.07833498941029893,-0.041615698060279205,-0.022234363586102535,0.01863813811040349,0.13493577616964214,0.10893308100489074,0.05761442755545998,0.18446357652190426,0.24505022261648346,-1.8966837938961616,-1.8358411988607823,-1.7742336499066287,-1.7118581970609237,-1.6487118903508837,-1.5847917798037316,-1.5200949154466905,-1.4546183473069836,-1.3883591254118341,-1.3213142997884657,-1.2534809204641009,-1.1848560374659634,-1.1154367008212758,-1.0452199605572547,-0.9742028667011232,-0.604294268562569,-0.6005557609858003,-0.5968384403459416,-0.5931421338367726,-0.5894666704787501,-0.5858118810953965,-0.5821775982899902,-0.5785636564227217,-0.5749698915880922,-0.5713961415927398,-0.5678422459334749,-0.5643080457758498,-0.5607933839328086,-0.5572981048438796,-0.5538220545544964,-0.5503650806957772,-0.5469270324645046,-0.5435077606034422,-0.5401071173819447,-0.5367249565768436,0.2604526306981769
-0.02494585482791134,-0.06950426483228289,0.13747918583510255,0.1336815172336696,0.04129502613417535,-0.08143682571390543,-0.019941070466248823,0.06285355187920949,-0.04804648827896152,-0.029271985442977377,-0.002657311907641069,-0.15905166280870264,-0.09785082065960338,0.06907763975706493,0.07419821886984312,0.05292299666301825,0.01532898581618225,0.056037452315768954,0.10084732482972569,0.10641791351299368,0.051636301544844,-0.020938812602055656,0.04431691656878378,0.13800601852708372,-2.8138343238737535,-2.7172045210433073,-2.6192511494905135,-2.5199682829140198,-2.419349995012496,-2.317390359484592,-2.2140834500289692,-2.1094233403442835,-2.0034041041291912,-1.8960198150823548,-1.7872645469024304,-1.6771323732880665,-1.5656173679379328,-1.452713604550685,-1.338415156824972,-0.05547789987475649,-0.05120790007563647,-0.04696249529466401,-0.042741477856954146,-0.03854464233692989,-0.03437178552874354,-0.03022270641708713,-0.026097206148494312,-0.021995088003102348,-0.017916157366787977,-0.013860221703752562,-0.009827090529592186,-0.0058165753846569634,-0.0018284898079390377,0.0021373506887440996,0.006081128646115985,0.010003024682417205,0.013903217518068,0.017781883999869574,0.021639199124947384,0.16210236383563292
-0.054884019762874825,-0.059187213130856065,0.11636884854851082,0.027320301172395034,-0.05504616348618041,-0.031875354034605397,0.045261579601263646,0.08862312377919523,-0.03293825429353758,-0.006719811486286198,0.023502325303096372,-0.1045532306263538,-0.027807995434164567,0.08112678767973747,0.050947789119539344,0.0074284307860514875,0.02258751702816708,0.07134521199457877,0.10902781507839765,0.0009603175646499817,-0.07116769622909314,-0.14292014846206347,0.1290172393367892,0.2176772281828554,-2.640610496791308,-2.552734525285658,-2.463748089992677,-2.373646937721396,-2.2824268152808393,-2.1900834694800384,-2.0966126471280395,-2.002010095033852,-1.9062715600065299,-1.8093927888550967,-1.711369528388584,-1.6121975254160157,-1.5118725267464383,-1.4103902791888763,-1.3077465295523678,-0.13071658845915024,-0.1261410822199187,-0.1215928771720749,-0.11707174155460898,-0.11257744612583831,-0.10810976413018025,-0.10366847126534329,-0.09925334565015997,-0.09486416779280216,-0.09050072055956138,-0.08616278914406539,-0.0818501610369643,-0.07756262599611585,-0.07329997601721694,-0.06906200530481965,-0.06484851024389404,-0.06065928937173348,-0.0564941433503281,-0.052352874939120886,-0.048235288968232926,-0.6297475950822116
-0.07824477574193178,0.02312680542044321,0.02836165211004804,-0.0663471872711836,-0.09328623830491367,0.03946386904721688,0.07880045321347473,0.04848799005711335,0.0059328149880841785,0.021804666871261258,0.024300437859384294,-0.0077421435702695884,0.05337878308908062,0.04277950831977795,-0.0068337544958058105,-0.04644655729262981,0.06380405750105789,0.10065317047546474,0.10816731081238506,-0.11798890746105495,-0.1882239422348353,-0.24014837249813115,0.317404902302427,0.3993478168817395,-2.5901967002402717,-2.4978092310758573,-2.4042619734944832,-2.30955044850606,-2.213670177120486,-2.116616680347672,-2.0183854791975304,-1.9189720946799724,-1.8183720478049032,-1.7165808595822272,-1.6135940510218623,-1.509407143133708,-1.404015656927681,-1.297415113413694,-1.1896010336016372,-0.01392242406436528,-0.00868779975325229,-0.0034844653727015285,0.0016878443125845077,0.006829391657531492,0.01194043617467866,0.017021234571607202,0.02207204078777303,0.027093106030734893,0.032084678811894696,0.03704700498164204,0.04198032776396232,0.046884887790547225,0.05176092313434322,0.056608669342627316,0.06142835946953151,0.06622022410816819,0.07098449142214225,0.0757213871767144,0.08043113476938513,-0.8493142229300149
0.013881652787329557,0.13055945578267458,-0.04341495546398644,-0.0779426172345945,-0.0883048176564597,0.08387676158273427,0.05081100638861824,-0.005976311878942986,-0.005218571458715515,0.0024305003614206733,-0.006085355543435922,0.0176808686575185,0.055870431994245795,-0.00663495268003933,-0.04051810220302143,-0.051823230347678884,0.07052172215529029,0.07163932608722168,0.04562409334622197,-0.19508653046280355,-0.24750359609676575,-0.27603960599775235,0.24033219345497114,0.3313252725829363,-2.738796097118427,-2.6406561972598777,-2.54121251621598,-2.440459522406683,-2.3383916842519357,-2.2350034701717134,-2.130289348585952,-2.024243787914619,-1.9168612565776648,-1.8081362229950506,-1.6980631555867252,-1.5866365227726438,-1.4738507929727693,-1.3597004346070563,-1.244179916095454,0.15175493918445881,0.1571843895284284,0.16258222003840173,0.16794869838503845,0.17328408933483952,0.17858865478842056,0.18386265381823974,0.18910634270565874,0.19431997497750264,0.19950380144205648,0.2046580702244516,0.20978302680157546,0.2148789140364229,0.2199459722118926,0.22498443906414312,0.22999454981536038,0.234976537206099,0.23993063152707728,0.24485706065055113,0.24975605006116375,-0.9196408363476251
0.11901057147059113,0.11101769265071026,-0.08778451461079206,-0.0797700960097687,-0.06272246192528108,0.05025697793724504,-0.013556747104701117,-0.03614644065279016,0.02400344712763447,-0.003052724112246885,-0.07914689997166546,0.09414980412454543,0.08802569349503409,-0.042732698984344064,-0.0574830740675758,-0.037872938438787584,0.08645217277132766,0.05620792070490421,0.0019766186856402523,-0.25671907825118556,-0.2728286281688972,-0.24899852694281321,0.4139820597307884,0.504539543970254,-2.8939525728033626,-2.801686419666662,-2.708277947081944,-2.6137229279706107,-2.51801713525407,-2.4211563418537407,-2.323136320691029,-2.2239528446873456,-2.1236016867641045,-2.022078619842711,-1.919379416844583,-1.8154998506911353,-1.710435694303765,-1.6041827206038992,-1.4967367025129428,0.03111348008852599,0.035077841080191074,0.03901728925231862,0.042932041566667856,0.04682231258628344,0.05068831450760314,0.05453025719196192,0.058348348196646915,0.0621427928055045,0.06591379405899245,0.06966155278384911,0.07338626762222167,0.07708813506043288,0.08076734945723851,0.08442410307167081,0.08805858609046502,0.09167098665503537,0.09526149088812264,0.09883028291990903,0.10237754491383955,-0.9621289746470295
0.13021642253630894,0.026984075912424466,-0.09759524839359046,-0.07197963240627814,-0.023155017740719153,-0.007004363107245948,-0.031000222378041342,-0.018674423098968163,-0.03880701512857054,-0.1287519213709547,-0.2220861474589848,0.0895606514242886,0.06592587725216137,-0.010371269927548221,0.0030018467548020844,0.03377906085873472,0.06166680623647247,0.009248419852411427,-0.06102126451547918,-0.2589428090563318,-0.2306765819712736,-0.1657956389313887,0.35785788704032595,0.4373575052643168,-2.6319712786559,-2.5369707472917318,-2.4407651212402866,-2.343349563075773,-2.244719235372407,-2.144869300704398,-2.0437949216459685,-1.9414912607713282,-1.8379534806546847,-1.7331767438702623,-1.627156212992269,-1.5198870505949138,-1.41136441925242,-1.3015834815389966,-1.1905394000288587,0.07286698492201005,0.07711902493184364,0.08134635073752627,0.08554917185189148,0.08972769551242288,0.09388212671122842,0.09801266822460852,0.102119520642173,0.10620288239545195,0.11026294978610629,0.11429991701374487,0.11831397620319484,0.12230531743152939,0.12627412875448507,0.13022059623266324,0.1341449039571918,0.13804723407509,0.14192776681419605,0.14578668050775279,0.14962415161860898,-0.9269931017644066
0.03312220039964453,-0.05093545596844895,-0.08818871207852486,-0.044804530118184305,0.033315354834399624,-0.042891815620684226,-0.03510916188940316,-0.005970986932571809,-0.07966239630521255,-0.20328061535762942,-0.27118403364809096,0.043409946054369986,0.0043539433115837856,-0.01249489829390349,0.03222718352865628,0.08070080599153928,0.012220414375285538,-0.07137284907086394,-0.16177446000251539,-0.294157696414621,-0.2082619557134835,-0.0789964496180594,0.3533563803074393,0.42196273229823,-2.630496570244175,-2.5425722231484733,-2.4535536588374747,-2.3634367849944695,-2.272217509302746,-2.1798917394455746,-2.0864553831062644,-1.9919043479680856,-1.8962345417143276,-1.79944187202828,-1.7015222465932256,-1.6024715730924544,-1.502285759209256,-1.4009607126269126,-1.298492341028701,-0.10729677398426019,-0.10323973875884496,-0.09920763345813022,-0.09520024378239933,-0.09121735778101914,-0.0872587658213243,-0.08332426055782771,-0.07941363690205638,-0.07552669199273632,-0.07166322516650125,-0.06782303792903277,-0.06400593392667908,-0.06021171891844446,-0.056440200748463676,-0.05269118931887251,-0.048964496563101756,-0.04525993641957893,-0.041577324805807114,-0.03791647959286715,-0.03427722058027072,-0.8920424072085121
-0.06343521906910088,-0.08811743824326024,-0.030501151768364654,0.04086831838812577,0.08773107715969775,-0.008349203842217823,0.00969545160399754,0.031140817227738538,-0.2044590099948851,-0.2892010383211132,-0.2012398125308592,0.01314596241202981,-0.021772281677590044,0.03242321138078719,0.07719939697149747,0.10428851454264643,-0.10177648302232367,-0.1903010184635645,-0.269398220068503,-0.20280047338490548,-0.05892006504262548,0.11480790895336246,0.28905505255254393,0.3454410181642198,-2.3902960257169767,-2.3028676137419994,-2.2143320497786334,-2.1246847802169246,-2.0339212514469054,-1.9420369098586352,-1.8490272018421459,-1.7548875737874838,-1.6596134720847013,-1.5632003431238304,-1.4656436332949174,-1.3669387889880151,-1.2670812565931548,-1.1660664825003895,-1.0638899130997588,-0.20357687410965553,-0.20051928575361733,-0.19748109143812487,-0.19446211948864622,-0.1914622001485533,-0.18848116555325456,-0.18551884970481924,-0.18257508844696912,-0.17964971944045272,-0.17674258213884564,-0.1738535177646524,-0.1709823692858775,-0.1681289813928406,-0.1652932004754969,-0.16247487460096177,-0.15967385349148466,-0.15688998850270597,-0.15412313260227717,-0.15137314034879323,-0.14863986787105343,-0.8885583112833956
-0.07537386083276709,-0.06881479875749508,0.038393022763494544,0.07163733045522913,0.03755332996801153,0.028398437521111708,0.057511351181191994,0.06434845843120574,-0.29784414039609974,-0.21892080740816755,0.02392991072533901,-0.04278331895408427,-0.04918728093739799,0.07542705355035051,0.1097664509033367,0.11147794490043861,-0.19935477144895508,-0.29837723811282735,-0.36778476367731283,-0.044159235143868436,0.16987174659429627,0.3904984796140205,0.45211150669473077,0.48064422185598743,-1.9382330264173397,-1.8753342095082535,-1.8116293941358705,-1.7471152608389828,-1.6817884901564106,-1.6156457626269547,-1.5486837587894284,-1.4808991591826308,-1.4122886443453764,-1.3428488948164712,-1.2725765911347224,-1.2014684138389369,-1.1295210434679277,-1.0567311605605016,-0.9830954456554587,-0.712706695738208,-0.7098190743113246,-0.7069484818996321,-0.7040947742910979,-0.7012578088387846,-0.6984374444402113,-0.6956335415169956,-0.6928459619949199,-0.6900745692841624,-0.687319228259978,-0.6845798052435338,-0.6818561679831869,-0.6791481856358603,-0.6764557287489328,-0.6737786692421985,-0.6711168803902038,-0.6684702368048578,-0.6658386144182532,-0.6632218904657736,-0.6606199434694585,-0.9580886578960723
-0.07437295940724375,-0.06303498162033405,0.08651555571928315,0.05406095429921076,-0.005519547361421462,0.06814678002064745,0.06815837276389902,0.014915085267289907,-0.20113478711650878,0.06558826572731435,0.3847836003704237,-0.05084591960416751,-0.028364910864427162,0.09840918527442377,0.09171496338651797,0.04610796221639357,-0.30701279448309415,-0.3634466888868836,-0.3730542500009907,0.16998986211183253,0.38272452713850513,0.5685889824004515,0.5516268682485987,0.5813699886862378,-1.9657168843611292,-1.9006538183906976,-1.834782560284927,-1.7680999930389945,-1.7006029996481113,-1.6322884631074603,-1.5631532664122396,-1.4931942925576382,-1.4224084245388613,-1.3507925453510992,-1.2783435379895487,-1.2050582854493932,-1.130933670725837,-1.0559665768140705,-0.9801538867092839,-0.6589325562291963,-0.6567594068475312,-0.6546001072757862,-0.6524545359242023,-0.6503225725542718,-0.6482040982606307,-0.6460989954531696,-0.644007147839547,-0.6419284404078771,-0.6398627594097075,-0.6378099923432854,-0.6357700279370568,-0.6337427561334505,-0.631728068072883,-0.6297258560780086,-0.6277360136382655,-0.6257584353945775,-0.6237930171243358,-0.6218396557266299,-0.6198982492076506,-0.9407031563988714
-0.07662114814293242,-0.04078003466109603,0.0529326539426489,-0.011236894060358327,-0.03835081739618684,0.09944842322893632,0.05936269657548343,-0.06240770288748654,0.049315897345602044,0.3750172534226588,0.5628280028792365,-0.024799517663375736,0.02256814414447761,0.11017336988386162,0.07063239853059433,-0.003084209630208057,-0.3825394938484097,-0.3936621788400172,-0.3344558086438433,0.4086784481406567,0.593375452488591,0.711452738467377,0.3705295417082939,0.4065313412551732,-2.1426233862895545,-2.0747698753485446,-2.00595847287621,-1.9361847322573889,-1.8654442068769501,-1.7937324501197245,-1.7210450153705652,-1.647377456014325,-1.5727253254358435,-1.497084177019973,-1.4204495641515593,-1.3428170402154491,-1.264182158596495,-1.1845404726795354,-1.103887535849431,-0.4670812544409215,-0.46360067370170954,-0.4601401244300004,-0.4566994381191649,-0.4532784480830012,-0.4498769894317881,-0.44649489904871875,-0.4431320155667362,-0.43978817934570513,-0.43646323244987806,-0.433157018625817,-0.42986938328054636,-0.4266001734601036,-0.4233492378284036,-0.4201164266463808,-0.4169015917515183,-0.41370458653763964,-0.41052526593500416,-0.4073634863907145,-0.40421910584943066,-0.864670307135401
-0.01580251475959149,0.05042930214434027,0.0012039539586214953,-0.02463029596041766,-0.014455245333071853,0.02012571924763229,-0.08132121138897996,-0.22657742152316862,0.3853267637977942,0.5668094317253884,0.431276895375146,-0.008812079971647457,0.04237003023113828,0.06643267988031454,0.006019025025393088,-0.07909396051585815,-0.3620410880020206,-0.31721415456654545,-0.20279783568375198,0.5656236590157577,0.6850492992710235,0.7169520912362262,0.43690458204222726,0.4726946370053826,-2.062894103464588,-1.995226061202302,-1.9267162254148569,-1.8573613444187016,-1.7871581665302854,-1.7161034400660573,-1.644193913342467,-1.5714263346759565,-1.4977974523829751,-1.4233040147799714,-1.3479427701833882,-1.2717104669096888,-1.1946038532753076,-1.1166196775966943,-1.0377546881902984,-0.5533555796029678,-0.5500232692197389,-0.546710323842261,-0.5434165826714923,-0.5401418866299432,-0.5368860783392282,-0.5336490020979139,-0.5304305038597334,-0.5272304312121296,-0.5240486333551406,-0.5208849610805455,-0.5177392667514376,-0.5146114042819938,-0.5115012291176111,-0.5084085982153463,-0.5053333700246123,-0.5022754044681828,-0.49923456292353474,-0.4962107082043471,-0.4932037045423874,-0.7773415799414829
