,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
85,-0.5524629250315091,-0.44817546120063595,-0.365243333860593,-0.37766793451996705,-0.28937677159341196,-0.347599075981918,-0.36024039539095903,-0.307508831401013,0.438757157355486,0.424620101895223,0.39287448962099103,0.343254753566641,-0.988741027939695,-0.976875169890386,-0.960689100587547,-0.9401316266944989,-0.9151515548745629,-0.244050121042879,-0.300340672714612,-0.359059739677768,-0.42024129750834005,-0.48391932178232,0.283323962547603,0.267709820633588,0.25178883594743,0.23555997359920602,0.219022198698994,-0.0375990084938305,-0.030671407933744,-0.0237224519509427,-0.0167522434747792,-0.0097608854346052,2.3550367075887597,2.3509447731382402,2.34685051504879,0.631411200000001
86,-0.125988469041147,0.016161581867089,0.0504173236650328,0.034383757758628994,0.00190797215141195,-0.0977854812097118,-0.15703341709628102,-0.159189078308529,0.18736097575675198,0.131460496890942,0.0690277762835306,0.00158266490515976,-1.1374527059658799,-1.1481906521103,-1.15552447008612,-1.15935662603665,-1.15958958610519,-0.18601678903931,-0.24401289675024498,-0.304529088793405,-0.367600655082798,-0.433262885532432,0.048807296600040004,0.0323733741274466,0.0156859041086475,-0.0012553045137512699,-0.0184504427971442,-0.0419678176368658,-0.03541455602413101,-0.0288520045403138,-0.0222803630658487,-0.0156998314811705,2.3433484898860297,2.3389659982839706,2.334580675544,0.677635199999999
87,-0.0965955440578681,-0.0885397068191524,-0.0840013019608283,-0.0636286947306272,-0.340086243034342,-0.35699805154461206,-0.311439786019104,-0.192104318268773,0.21530602164338,0.166983826412559,0.117696560511949,0.0700551821878712,-1.1790337339598702,-1.1873691386466398,-1.1924895257931,-1.19431908053459,-1.1927819880064598,-0.313033046281862,-0.369104151145989,-0.42745987160874205,-0.488129660453659,-0.551142970464279,0.149851948864495,0.133176714734763,0.11621476770751599,0.0989653926094841,0.0814278742673995,-0.0213137622161599,-0.0123127383462526,-0.00327494664502491,0.0057995343254176,0.0149106260029693,2.4882719564798,2.4848198795553,2.4813666213720498,1.078272
88,-0.22797190734741302,-0.21832462512935602,-0.18889220921626698,-0.164591619076583,-0.6203280514842601,-0.613053602191039,-0.534271940315702,-0.37517744702058003,0.133403096030309,0.122036974369286,0.13040826452034102,0.163253584319252,-0.925994149748798,-0.8866550407205831,-0.841284702393557,-0.7897417259203531,-0.7318847024536049,-0.37215115809061206,-0.4334160090130229,-0.49704090435151294,-0.563053748900375,-0.6314824474538989,0.289030977567962,0.275685486180307,0.262116662094351,0.24832446896158603,0.23430887043350102,-0.0339691512172189,-0.0272647442658934,-0.0205366440357889,-0.013784929399271999,-0.00700967922870905,2.43399297733517,2.43068001252941,2.4273675114789,1.3204512
89,-0.185599012018851,-0.05820143599316,0.039483402365581996,0.0727106705554176,-0.23502640470368802,-0.15639784988420702,-0.0667511609694654,0.0179783309091952,-0.124628407225483,-0.121949011758348,-0.0867205098640685,-0.0132692195828327,-1.37350397496252,-1.34698561656607,-1.31410596762588,-1.27468465893895,-1.22854132130226,-0.36560082348494105,-0.415473318265429,-0.46722019191537606,-0.520862400247114,-0.576420899072973,0.309981749739354,0.297358190028011,0.284488419029795,0.271371876386631,0.25800800174044297,0.0263933952402883,0.0363623568095258,0.0463802899745798,0.0564471868144999,0.0665630394083361,2.57040564462408,2.56701990604041,2.5636333926350097,1.505952
90,-0.0157864132799094,0.11771830700056801,0.167725822943384,0.151179114808933,-0.160305401205517,-0.0715180273278256,0.0104479935851182,0.0653829399330119,-0.21734949875114,-0.199085941097263,-0.151789951576273,-0.0710389659504028,-1.35379772027211,-1.32735609534223,-1.2937420863473799,-1.25270298881372,-1.2039860982673798,-0.325010183881116,-0.367877070277296,-0.412523300696981,-0.458972755216489,-0.5072493139121339,0.374297301777324,0.359366231429415,0.34409634092522395,0.328486028359008,0.31253369182502,-0.0352577380638535,-0.0271176094435828,-0.0189439501389529,-0.0107368044568584,-0.00249621670419458,2.53148217203768,2.52739194244285,2.5232988592462404,1.3017024
91,-0.0903789668560334,0.0402174013282914,0.0485146307256368,-0.0840639783471469,0.09675220879490899,0.21852457866453398,0.284931771738837,0.266949320482115,-0.13750518677567,-0.10516683720432901,-0.0451799539124862,0.0458944035553087,-1.3030652280480701,-1.2650290536645201,-1.22040468719582,-1.1690276430339601,-1.11073343557094,-0.17937317351683804,-0.230611479224333,-0.283714455319089,-0.33869909808660803,-0.395582403812391,0.26931517356935003,0.25777665292452107,0.245993443898218,0.23396467728071105,0.221689483862268,-0.0304376312322832,-0.0244250775018045,-0.0183981664545965,-0.0123570112074364,-0.00630172487710186,2.47405337007895,2.46966465052116,2.46527170620938,0.9052991999999979
92,0.0546280885903205,0.0192143198691312,-0.0961450163791192,-0.206693434451612,0.117744798664129,0.194763339130006,0.192755371097765,0.0799742925893445,0.0545115602527756,0.0887657858947595,0.141980121199013,0.21636020196407602,-1.14301079184793,-1.08870790235797,-1.02733583223342,-0.9587176302357471,-0.882676345126439,-0.266677117148527,-0.33904452026243703,-0.414321464937706,-0.49254468587618605,-0.5737509177797221,0.0422154412589459,0.0248310410119181,0.00720167443950535,-0.0106727079481093,-0.0287921556407427,-0.0437825492111534,-0.0359376648832161,-0.0280727902596822,-0.0201880748529001,-0.0122836681752176,2.48983407340578,2.4858797259647503,2.48192258259855,0.886464000000001
93,0.249230456485064,0.125475418027424,-0.0463109682178007,-0.127360869804743,0.132162457311914,0.14153170867309803,0.0746990042175028,-0.0894232826216434,-0.25033113100205,-0.19823689986374401,-0.11757015369737898,-0.00539884844411649,-1.17828575611375,-1.10319092849211,-1.01977963105612,-0.9278865650747271,-0.827346431816843,-0.44988412756695,-0.513448859111402,-0.579232680662194,-0.647260767849729,-0.7175582963044069,0.24488374560592105,0.23397739044953397,0.22287611527185,0.21157976881371804,0.200088199815986,-0.0214091766097869,-0.0127032830159263,-0.00396398326235219,0.00480865288432597,0.0136145556574974,2.57633204862228,2.57280970979807,2.56928548442965,1.15733333333333
94,0.0384961096270763,-0.18195837151852398,-0.31434860138167103,-0.26919927005899896,0.369434112836854,0.344711046509138,0.23388581420646398,0.0208875618727993,-0.0841268681180381,-0.0119415718872051,0.0856443266506173,0.21049839346481503,-1.32356346207358,-1.24888148652451,-1.1647498302827,-1.07089567518202,-0.967046203056357,-0.38242987429544606,-0.452813411771169,-0.526102263416907,-0.6023391789188871,-0.681566907963333,0.18984104215045497,0.17561548020933598,0.16117242699863,0.146511819519813,0.13163359477435901,0.0346797586205203,0.044015378859875,0.0533948427077761,0.0628181198986846,0.072285180167061,2.44606750800279,2.44215961431867,2.43824957127531,1.1508479999999999
95,-0.17644519106648002,-0.23400860513304997,-0.157483900420094,-0.0393582809329813,0.22936688697080604,0.128506895414449,-0.0362244498918472,-0.268065894889395,-0.125061056006221,-0.0708386514428418,-0.00111912318423265,0.0849408693336217,-1.16508199008747,-1.11874314418617,-1.06690730992117,-1.00951077449943,-0.9464898251278859,-0.21050986489835102,-0.24684238829812602,-0.284446564704409,-0.323336343083402,-0.36352567240130795,0.206439096679407,0.190700984874036,0.174671706882909,0.158350246037194,0.141735585668061,-0.0387373223732809,-0.0313062912535941,-0.0238446580782972,-0.0163524724207139,-0.008829783854168629,2.3191163913556,2.31488840335594,2.31065832484335,0.658886400000001
96,-0.232927975290283,-0.161768850613185,-0.0360372926273917,0.0636423160488545,0.154888370491767,0.0723463043227218,-0.0526052269827921,-0.218968463576858,-0.0704439836981748,-0.0236811148047066,0.033016928705929004,0.0998568367624648,-0.7803514862092841,-0.733602268529659,-0.6833029670274929,-0.629429209911006,-0.571956625388418,-0.45323218339578003,-0.517321205712272,-0.58324413626127,-0.6510104021800389,-0.7206294306058441,0.0715293351219085,0.0523978293101379,0.0329894935606744,0.0133040437215605,-0.00665880435916179,-0.00422428673842632,0.00148887521370655,0.007208230540929879,0.0129336115494061,0.0186648505452986,2.25912216965317,2.25512697405608,2.25113122778541,0.5410368
97,-0.18423165525789603,-0.0537963674139459,0.0532588563583551,0.13060209692541802,0.31697610595898307,0.12304507979633302,-0.11442679996517999,-0.389213854285748,-0.104943036198548,-0.0395308966995254,0.0352839715530594,0.11926591160622999,-0.885366719698462,-0.835652817898831,-0.781914541451617,-0.7241444011756429,-0.662334907889732,-0.629931040921074,-0.6875208343427429,-0.746398193291971,-0.8065594817442391,-0.8680010636750319,0.101972377068209,0.0847929612602919,0.0673506607700339,0.0496450678934363,0.0316757749265002,-0.008101311877540209,-0.00225438644750097,0.0035972332014234296,0.009453356073347999,0.0153137911723874,2.3189352994284103,2.31486985121615,2.3108027195092697,0.515289600000001
98,-0.0537618395539266,-0.107010361667763,-0.0936806697092185,0.0158019131149054,0.0797668926310173,-0.115423160734837,-0.324510851701574,-0.536119254207974,-0.040336316500101,0.0343969851639216,0.11800554948625501,0.20992524810445898,-0.82202403913178,-0.7303346467977241,-0.632321692778235,-0.5279627785064079,-0.417235505415338,-0.6999959491217281,-0.7713510857082809,-0.8448564465348779,-0.9205309650975269,-0.998393574892237,0.129354899691711,0.109598830344693,0.0895045619566417,0.0690709679322358,0.0482969216761527,-0.0611838513001134,-0.0533338416559426,-0.0454599729983619,-0.0375623495811455,-0.0296410756580685,2.40084781235873,2.39647990004829,2.39210866769476,0.7633439999999989
99,-0.226215113833398,-0.33874719556089095,-0.288178992462846,0.0075885171101044,-0.10283220418622198,-0.174171977982854,-0.21862283816010397,-0.221653886266514,0.10194277598697302,0.13875603602899403,0.17561992578115,0.21178163166286,-0.7567545469852629,-0.6979447637066599,-0.63527773874336,-0.56874753830685,-0.498348228608616,-0.384788070974444,-0.443554686406507,-0.503917026499982,-0.565882005253981,-0.6294565366676179,0.0362686752642992,0.0133498243946831,-0.00989434625129059,-0.0334641848696752,-0.0573600396565244,-0.0143058003428668,-0.00932516749332832,-0.00434178433908093,0.000644192204208785,0.00563260522087458,2.07382178581594,2.06898213121225,2.06414021469323,1.910304
100,-0.34682722551279405,-0.244896126125599,0.0280590648709137,0.33296147769301804,-0.138641688289021,-0.205622600976065,-0.24086903185439001,-0.23516174193607103,0.00718731653433608,0.0412754823794055,0.0761717902422399,0.11118012421758901,-0.8363185272449709,-0.759649790743528,-0.677595629719925,-0.5901240103834611,-0.497202898943435,-0.5573525385842671,-0.606993905008449,-0.657669336594783,-0.709376325943862,-0.762112365656282,0.211222295245408,0.19681835848173998,0.182212235637845,0.167404406476805,0.152395350761701,-0.0408648945033608,-0.0344626512104974,-0.0280406185816068,-0.0215988725036997,-0.0151374888637859,2.2465105606292597,2.24203042266356,2.2375472137136603,1.566864
101,-0.306077931588872,-0.14794971863344197,0.10016043230289699,0.347248947262362,-0.390195738012898,-0.39933450463427606,-0.34288594082925794,-0.211164871544975,-0.0298985886989693,0.0198933623702186,0.0710320140155952,0.12262653371288199,-0.636394958668122,-0.5336324256557521,-0.42375527398766794,-0.30664288081672897,-0.182174623295791,-0.6510202877608421,-0.6980000372606779,-0.7457480148904079,-0.7942529803067521,-0.843503693166423,0.152690339068444,0.138946501315721,0.124991208049806,0.110824357120983,0.0964458463795348,0.0338579312567,0.0414642823431392,0.0490947345595105,0.0567491876920798,0.0644275415271138,2.4277286226942203,2.4242788291393302,2.4208301135834502,2.61791999999999
102,-0.0470412034248358,0.345332746430028,0.6130310476744871,0.492637888954491,-0.31380180829745397,-0.279895963911088,-0.237883955566409,-0.20016700070531598,0.43037571351431,0.493294912905267,0.547563144529979,0.591289011190935,-0.734559270152375,-0.679251790987191,-0.621664853061203,-0.561890600421334,-0.500021177114503,-0.496466890833747,-0.53907912615406,-0.582229782268895,-0.6259039808623771,-0.670086843618634,-0.0781072640315993,-0.10022886745474101,-0.12269849644855099,-0.145517177894003,-0.16868593867206802,-0.021068910331588,-0.015524562885872,-0.00998173006948446,-0.0044406137761354,0.00109858410046644,2.27496134650817,2.2695710519611003,2.2641750575123196,0.583891199999999
103,0.328051907192722,0.5676045180458361,0.362582338075875,-0.0502407010425933,-0.29573925717654104,-0.190153952441076,-0.0783743843247784,0.0248466723998562,0.185676791049644,0.22750284283899602,0.26325609133087696,0.29169799517707395,-0.5507827610368571,-0.459386564717786,-0.36224271283628395,-0.259269700612294,-0.15038602326576098,-0.600377174211777,-0.65560530116161,-0.7121746296396301,-0.7700884570936379,-0.8293500809714369,0.102081615937599,0.0839489661767668,0.0655460414581843,0.0468723601254195,0.0279274405220409,0.00181713290595531,0.00751271447011678,0.0132115316250751,0.0189134006061243,0.0246181376485576,2.34719563259429,2.3438321294785096,2.3404690399303196,1.8695232
104,0.6728373769523249,0.383291325058,-0.100104705978464,-0.43929497982142,-0.225549797560267,-0.130422292363961,-0.0304541620131574,0.067092339927791,0.17752038821115199,0.210602248128809,0.237946389442815,0.25845492384966395,-0.519940886419345,-0.416396622273243,-0.307709331557732,-0.193915657964284,-0.0750522451843695,-0.432761417206483,-0.47886428423197797,-0.5261359381748321,-0.5745845328710121,-0.624218222156491,-0.10212929694314901,-0.12421608741984601,-0.146602401845719,-0.169288370467045,-0.19227412353010104,0.0318377430159823,0.0385321404968489,0.0452307628603752,0.0519334034150434,0.0586398554693355,2.38817749982233,2.38390761681247,2.3796347666233597,2.69568
105,0.19116368651797302,-0.7996104557427589,-1.40136123138764,-0.7766360502198879,-0.8659627471612992,-0.6913498370698771,-0.31861806208107,0.298755961924791,-0.123772210755785,0.0582583221923381,0.290354755774185,0.577829613099447,-0.135685616617509,0.155956695705608,0.47512592342351795,0.8229309268395659,1.2004805662571,-0.361188093574386,-0.404663764408489,-0.4491328436380321,-0.49459301700353103,-0.541041970245506,0.241431337163231,0.229878349766156,0.21817016612890097,0.206307020546499,0.19428914731398103,0.0152574105923515,0.0233801246030908,0.0315237949723181,0.0396882691443404,0.0478733945634645,2.65952377944035,2.65693217472852,2.65434129835163,9.615456000000009
106,-0.82339872115423,-0.8861307053347058,0.39653726340360795,1.50512045509377,-0.375323823526498,-0.0977186263392129,0.23347126874072197,0.597345626805582,-0.06793999415370201,0.0918916463603396,0.28234664591764197,0.505717856045375,0.0628288021996897,0.35187618366035206,0.6637953860034019,0.999332231772798,1.3592325435125,-0.337915568497608,-0.38691605189211703,-0.437470284335137,-0.489590932959271,-0.543290664897117,0.16003569081337699,0.144807372382322,0.129339633137008,0.113632100092587,0.0976844002642115,-0.0134170455480367,-0.00518520521508419,0.00306902572114929,0.0113455320059678,0.0196441983846752,2.74776543428507,2.74440457380899,2.74104284180525,2.083968
107,-0.721708243298704,0.499091574574015,1.4191107494841,1.14279594356677,0.0580501050433823,0.342123519219064,0.586049268306839,0.7468372993829641,0.12464699880207,0.26044948011684,0.412077069618048,0.5798383688261479,-0.0305520985339457,0.263391172694332,0.580148800489776,0.920428304401733,1.28493720397954,-0.135687621054374,-0.175945651274862,-0.217569520620938,-0.260571313613695,-0.304963114774227,0.23888143059514605,0.225272758655095,0.21146376120857,0.19745439059582398,0.183244599157108,-0.049037422148583,-0.0412671618596049,-0.0334807747020117,-0.0256784003053715,-0.0178601782992529,2.69732500392729,2.69331559467053,2.6893022181416897,1.299024
108,0.515979943535765,1.5383603660182399,1.52648679198506,0.382957712908375,0.550574193230218,0.8222026143108709,0.964649150882947,0.921380658641053,0.437010451127716,0.564745607339671,0.6943459409688261,0.824358417187291,-0.0408934666244988,0.20648922445023898,0.47234934227605896,0.7572369239763871,1.06170200667465,-0.202954505472192,-0.23776937491523803,-0.273488906737624,-0.310113497229525,-0.34764354268111697,0.168566321980689,0.155202751924286,0.141673712950686,0.127979526891318,0.11412051557761199,-0.00265459333312318,0.00464404844286997,0.0119476411739111,0.0192559548750194,0.0265687595612143,2.76920382378756,2.76665213698214,2.7641018890836797,2.79936
109,2.28269237919441,1.7706781101172,-0.10729860728525302,-2.1501407289455603,1.31011617956186,1.2862355677585,0.94440862700949,0.204627869008442,0.44974297043911704,0.444153880946685,0.405278683322507,0.32842880486276804,0.156075069286284,0.330299875001985,0.5100414135921449,0.695087561840291,0.8852261965299509,-0.44027383094274497,-0.488087487697739,-0.537296852087037,-0.5879165517610171,-0.639961214370055,0.0788162569373302,0.0558760957887703,0.0325530059434983,0.008845353257994059,-0.0152484964112633,0.0248152828982986,0.0325946577141349,0.0404061573859097,0.0482497446439097,0.0561253822184222,2.47302749144022,2.47030332546054,2.4675816762611698,2.03904
110,1.36417144520529,-0.674733378863463,-2.4162994593656,-3.2164170704124904,1.26772988018515,1.08325503719652,0.670202467471437,0.00509896016910968,0.337341503482654,0.294362655110718,0.218252718291626,0.10502391887752499,0.394218470265277,0.5866928582181651,0.7868214360754059,0.994565304682717,1.20988556488582,-0.5721386911004399,-0.606397261878144,-0.640721890889175,-0.675090732612239,-0.7094819415260419,0.161974648730816,0.144338127630254,0.12643987926513497,0.108279367803571,0.08985605741367401,-0.0121192839263742,-0.005692044064246229,0.0007495384859578401,0.00720533906011907,0.013675232994118,2.48870671405315,2.48628599751771,2.4838683166499,2.36476800000001
111,-1.0480700017495,-2.79362323632719,-3.43791698876316,-2.74542987708016,1.15996889492845,0.9104439057752008,0.484539868963636,-0.128082005612653,0.43832590676276,0.433684255804466,0.404714919282664,0.34843525648933,0.4134082952296261,0.5820789348134671,0.755733612509501,0.934211187477577,1.11735051887754,-0.484711419824851,-0.5198589692651621,-0.5554407770391899,-0.591447948009794,-0.627871587039831,0.036754074193093,0.021013841168021997,0.005115405436256279,-0.0109402992323644,-0.0271523390680014,-0.0102231140148288,-0.00354527087927014,0.00313999456990559,0.00983249736585945,0.0165320525417521,2.6034659002787004,2.60083648657247,2.59820847634179,4.19990399999998
112,-2.0724475078031497,-1.62038126075125,-0.20123997734447402,1.07748036737634,0.81267474922618,0.192463635384693,-0.506540772029823,-1.2250932667545902,0.5739694259602529,0.46959867404281697,0.315460175544596,0.106327327045706,0.687069803348543,0.8202286484259359,0.9516163308494828,1.08070006110707,1.2069470496865802,-0.550237489037832,-0.600373023908408,-0.651456167667964,-0.703489991440599,-0.756477566350414,-0.134436651056898,-0.15774788041818202,-0.18138904988788698,-0.205361133231829,-0.22966510421582398,-0.00407796294569543,0.00273149813073585,0.0095594056649505,0.0164056641700389,0.0232701781590911,2.2578055401178,2.25356351217252,2.2493193167916496,3.0672
113,-1.71194258427026,-0.20704251066964,1.00406134492541,1.6414926040678999,0.12412130972871199,-0.47551708063556203,-1.04858256838133,-1.5404178180099601,0.6030316216730489,0.47212483057265003,0.290915193989758,0.055510828204442,0.852764167079141,0.98625689799527,1.11758145750703,1.2462281472125902,1.3716872687101498,-0.707357104959402,-0.759765136446123,-0.8132950420364359,-0.8679539336915941,-0.92374892337285,-0.0976705050801113,-0.12129333353078399,-0.145230072418246,-0.16948114194253303,-0.19404696230368398,-0.0380688096818789,-0.0313437059933338,-0.0246089581797251,-0.0178647114275508,-0.0111111109233098,2.37063670431331,2.36566674066925,2.3606908521951,2.9825280000000096
114,0.111711997980179,1.1890714884068798,1.5567837954923303,1.47345180788556,-0.560310568378686,-1.00505346659541,-1.36144669522528,-1.59989035374925,0.56807137120156,0.392656493066321,0.160436781102415,-0.132631074852392,0.82259273019752,0.9396304451819929,1.05296306176398,1.16200494887614,1.2661704754511298,-0.657034490117454,-0.699593104873444,-0.7428019516015459,-0.786663335975708,-0.831179563669878,-0.0224199438590288,-0.0382885358681462,-0.0543119025583498,-0.0704894766238328,-0.0868206907587884,-0.0290253110130043,-0.0215575495435263,-0.0140706465595197,-0.0065647250979538295,0.0009600918042034631,2.38609810990936,2.38250146987407,2.37890327435415,2.050272
115,0.9654865122822759,1.00676866198423,0.7004356728519809,0.48928567910075604,-1.2115363790492,-1.3771380209607602,-1.37230429544992,-1.17755194328401,0.639424641178454,0.5027790132411071,0.319258042850003,0.0855419324329484,0.86779144681758,1.01314561053707,1.1571114932214699,1.29919156481004,1.43888829524205,-0.5576334718877201,-0.59773906926248,-0.638817488220751,-0.6808811547757609,-0.723942494940737,-0.0415574562883638,-0.0605892407946079,-0.0798353796571944,-0.0992953729792176,-0.11896872086377198,0.0260255366767503,0.0326653230620047,0.0393187968188729,0.0459858317554247,0.0526663016797292,2.57566242416094,2.57376069743535,2.57186380108782,4.219776
116,1.00363644396449,0.5034092847036421,0.056924257727440995,-0.15118370523209804,-1.7604361728046498,-1.70673676071188,-1.38485637572454,-0.7550795276360931,0.5948239236305921,0.505848784314986,0.380221264661185,0.21500477451714498,1.07199909683504,1.25224116800518,1.43278326241469,1.6131687649225899,1.7929410603879499,-0.413644884183197,-0.450219595941619,-0.487699947599089,-0.5260933994887751,-0.565407411943845,0.0913162089278509,0.070858570170837,0.0500906845187349,0.0290116014489074,0.007620370438717941,-0.00988723242125365,-0.00372439225136419,0.0024485953484723604,0.008631599571822541,0.0148244896122536,2.62326017244406,2.62072705572609,2.61819603743119,4.99824
117,0.490121877630165,-0.0948098728961419,-0.38178490430614004,-0.253385185261158,-2.0381480068994597,-1.7045985848991998,-0.9590883062001909,0.268941646229857,0.37568010010527,0.36588009428511403,0.35057219423131103,0.33021950685997303,1.06794607435695,1.3129585754288,1.56692644919689,1.82985438487881,2.1017470716921802,-0.270458448322494,-0.298161316417731,-0.32665382707527196,-0.355941929068111,-0.3860315711692379,0.28812807436317894,0.274279112300145,0.26020251202239303,0.245897730736562,0.23136422564928896,-0.00614195100122027,0.00322681306423284,0.012635447738285,0.0220839352093801,0.0315722576659604,2.90230203768467,2.90034048966622,2.898380148041,9.161856000000009
118,-0.39444284657147294,-0.48653925171142104,-0.00121733372532092,0.339003843679981,-1.21596111052305,-0.52782239298718,0.29962678383095,1.21519768676527,0.35507814213087296,0.27313223671555603,0.17321941410663597,0.0548095406879635,1.07379279091728,1.2857168127598602,1.5025007552432001,1.7239387508902402,1.94982493222388,-0.0707468851402168,-0.0770287681766927,-0.0829363663657558,-0.0884522724859101,-0.0935590793156581,0.0591410864543611,0.0502244300398274,0.0412654173437065,0.0322652989142588,0.0232253252997451,-0.0315516073543957,-0.0229962655000564,-0.014416982047794999,-0.0058138692686033,0.00281296056652595,2.98929532893381,2.9872886259724503,2.98528226817335,3.7350719999999904
119,-0.10189767058031,0.4469128375891379,0.763523143095748,0.488089106230757,-0.44551016947386207,0.13106544582646198,0.673184102660936,1.10777331400704,0.4075500515574861,0.35317690292522996,0.295811647027986,0.23699139261483104,1.08938667237147,1.2663633651469999,1.44418012756937,1.62246848718267,1.8008599715309799,-0.27473705870917203,-0.308560364309843,-0.343604420926319,-0.379889532360008,-0.41743600241231704,0.128335525364479,0.11293265937310001,0.0973428064302351,0.0815661898614782,0.0656030329924231,0.0198720582914921,0.0273895354317245,0.0349250419993342,0.0424784472959315,0.0500496206231268,2.82013269212668,2.81887852590806,2.81762909787461,1.882656
