,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
320,0.7489876875488859,-0.34622931766015,-1.0113575730134599,-1.2341128066463,0.25235891905003,-0.0647419020904017,-0.42099531968961607,-0.6845364764058399,-0.9335637566717121,-0.986837989251315,-1.00385614570639,-0.99228571906702,-0.5624334668381279,-0.516840361924266,-0.469721262389772,-0.420929137004527,-0.37030238584824704,-0.679113049276371,-0.665941021614668,-0.649989033515856,-0.6313776180313361,-0.6102325117093339,-0.0695861962549841,-0.0479824001309639,-0.0264121379186536,-0.00488698803424376,0.0165817643746659,0.0819627446868648,0.0779675214048936,0.0739690666457929,0.0699675936097456,0.0659633156561037,3.81294980753707,3.8088673933402504,3.8047783730442797,0.27124416
321,-0.34622931766015,-1.0113575730134599,-1.2341128066463,-1.41032319234492,-0.0647419020904017,-0.42099531968961607,-0.6845364764058399,-0.7218515449716659,-0.986837989251315,-1.00385614570639,-0.99228571906702,-0.959807264075256,-0.516840361924266,-0.469721262389772,-0.420929137004527,-0.37030238584824704,-0.31773096567479303,-0.665941021614668,-0.649989033515856,-0.6313776180313361,-0.6102325117093339,-0.586681940818985,-0.0479824001309639,-0.0264121379186536,-0.00488698803424376,0.0165817643746659,0.0379829545456971,0.0779675214048936,0.0739690666457929,0.0699675936097456,0.0659633156561037,0.0619564467808966,3.8088673933402504,3.8047783730442797,3.80068274777963,0.19289664
322,-1.0113575730134599,-1.2341128066463,-1.41032319234492,-1.70079946983138,-0.42099531968961607,-0.6845364764058399,-0.7218515449716659,-0.474343865171187,-1.00385614570639,-0.99228571906702,-0.959807264075256,-0.9112343321868192,-0.469721262389772,-0.420929137004527,-0.37030238584824704,-0.31773096567479303,-0.263174848068862,-0.649989033515856,-0.6313776180313361,-0.6102325117093339,-0.586681940818985,-0.5608534001312829,-0.0264121379186536,-0.00488698803424376,0.0165817643746659,0.0379829545456971,0.0593056291598186,0.0739690666457929,0.0699675936097456,0.0659633156561037,0.0619564467808966,0.0579472023992443,3.8047783730442797,3.80068274777963,3.79658051867675,0.46310399999999896
323,-1.2341128066463,-1.41032319234492,-1.70079946983138,-1.7455152574617698,-0.6845364764058399,-0.7218515449716659,-0.474343865171187,0.0250246107455534,-0.99228571906702,-0.959807264075256,-0.9112343321868192,-0.8463616633153058,-0.420929137004527,-0.37030238584824704,-0.31773096567479303,-0.263174848068862,-0.20684660063107302,-0.6313776180313361,-0.6102325117093339,-0.586681940818985,-0.5608534001312829,-0.532874722991485,-0.00488698803424376,0.0165817643746659,0.0379829545456971,0.0593056291598186,0.0805393727502811,0.0699675936097456,0.0659633156561037,0.0619564467808966,0.0579472023992443,0.0539358028918634,3.80068274777963,3.79658051867675,3.7924716868661297,1.34925696
324,-1.41032319234492,-1.70079946983138,-1.7455152574617698,-0.8708833308059041,-0.7218515449716659,-0.474343865171187,0.0250246107455534,0.668996631359033,-0.959807264075256,-0.9112343321868192,-0.8463616633153058,-0.763501060679885,-0.37030238584824704,-0.31773096567479303,-0.263174848068862,-0.20684660063107302,-0.14925117717652897,-0.6102325117093339,-0.586681940818985,-0.5608534001312829,-0.532874722991485,-0.502866011735048,0.0165817643746659,0.0379829545456971,0.0593056291598186,0.0805393727502811,0.10167402367682699,0.0659633156561037,0.0619564467808966,0.0579472023992443,0.0539358028918634,0.0499224696030371,3.79658051867675,3.7924716868661297,3.7883562534782302,2.9300832000000003
325,-1.70079946983138,-1.7455152574617698,-0.8708833308059041,1.07029204870089,-0.474343865171187,0.0250246107455534,0.668996631359033,1.29095352545842,-0.9112343321868192,-0.8463616633153058,-0.763501060679885,-0.6608388049235621,-0.31773096567479303,-0.263174848068862,-0.20684660063107302,-0.14925117717652897,-0.0911398254962526,-0.586681940818985,-0.5608534001312829,-0.532874722991485,-0.502866011735048,-0.470937394416579,0.0379829545456971,0.0593056291598186,0.0805393727502811,0.10167402367682699,0.12269968256124301,0.0619564467808966,0.0579472023992443,0.0539358028918634,0.0499224696030371,0.0459074234814125,3.7924716868661297,3.7883562534782302,3.78423421964351,9.77607360000002
326,-1.7455152574617698,-0.8708833308059041,1.07029204870089,2.91022380640834,0.0250246107455534,0.668996631359033,1.29095352545842,1.67741339142832,-0.8463616633153058,-0.763501060679885,-0.6608388049235621,-0.536523301297533,-0.263174848068862,-0.20684660063107302,-0.14925117717652897,-0.0911398254962526,-0.0333757021796166,-0.5608534001312829,-0.532874722991485,-0.502866011735048,-0.470937394416579,-0.437198122143727,0.0593056291598186,0.0805393727502811,0.10167402367682699,0.12269968256124301,0.143606560751217,0.0579472023992443,0.0539358028918634,0.0499224696030371,0.0459074234814125,0.0418908841894471,3.7883562534782302,3.78423421964351,3.78010558649243,5.71726080000001
327,-0.8708833308059041,1.07029204870089,2.91022380640834,2.79638307148775,0.668996631359033,1.29095352545842,1.67741339142832,1.63715547562352,-0.763501060679885,-0.6608388049235621,-0.536523301297533,-0.389391071958299,-0.20684660063107302,-0.14925117717652897,-0.0911398254962526,-0.0333757021796166,0.0231369775795732,-0.532874722991485,-0.502866011735048,-0.470937394416579,-0.437198122143727,-0.40175908988494896,0.0805393727502811,0.10167402367682699,0.12269968256124301,0.143606560751217,0.164384975079472,0.0539358028918634,0.0499224696030371,0.0459074234814125,0.0418908841894471,0.0378730700090441,3.78423421964351,3.78010558649243,3.7759703551554797,7.346505600000009
328,1.07029204870089,2.91022380640834,2.79638307148775,1.31311093453662,1.29095352545842,1.67741339142832,1.63715547562352,1.13523539823518,-0.6608388049235621,-0.536523301297533,-0.389391071958299,-0.221036396006982,-0.14925117717652897,-0.0911398254962526,-0.0333757021796166,0.0231369775795732,0.0774898931569422,-0.502866011735048,-0.470937394416579,-0.437198122143727,-0.40175908988494896,-0.36473411920263,0.10167402367682699,0.12269968256124301,0.143606560751217,0.164384975079472,0.18502531398649902,0.0499224696030371,0.0459074234814125,0.0418908841894471,0.0378730700090441,0.0338541949860788,3.78010558649243,3.7759703551554797,3.77182852676311,3.5398080000000003
329,2.91022380640834,2.79638307148775,1.31311093453662,-0.0824115856766668,1.67741339142832,1.63715547562352,1.13523539823518,0.291201858679512,-0.536523301297533,-0.389391071958299,-0.221036396006982,-0.0356821723881169,-0.0911398254962526,-0.0333757021796166,0.0231369775795732,0.0774898931569422,0.128792035061724,-0.470937394416579,-0.437198122143727,-0.40175908988494896,-0.36473411920263,-0.326238363950031,0.12269968256124301,0.143606560751217,0.164384975079472,0.18502531398649902,0.205517998922094,0.0459074234814125,0.0418908841894471,0.0378730700090441,0.0338541949860788,0.0298344721074201,3.7759703551554797,3.77182852676311,3.76768010244579,2.1162816
330,2.79638307148775,1.31311093453662,-0.0824115856766668,-1.1320076593156398,1.63715547562352,1.13523539823518,0.291201858679512,-0.7368261549479341,-0.389391071958299,-0.221036396006982,-0.0356821723881169,0.162211443066681,-0.0333757021796166,0.0231369775795732,0.0774898931569422,0.128792035061724,0.176244557558465,-0.437198122143727,-0.40175908988494896,-0.36473411920263,-0.326238363950031,-0.286388193154023,0.143606560751217,0.164384975079472,0.18502531398649902,0.205517998922094,0.225853477585228,0.0418908841894471,0.0378730700090441,0.0338541949860788,0.0298344721074201,0.0258141140875335,3.77182852676311,3.76768010244579,3.7635250833339797,0.8464608
331,1.31311093453662,-0.0824115856766668,-1.1320076593156398,-1.6576252605961999,1.13523539823518,0.291201858679512,-0.7368261549479341,-1.76693618553175,-0.221036396006982,-0.0356821723881169,0.162211443066681,0.36834303637052795,0.0231369775795732,0.0774898931569422,0.128792035061724,0.176244557558465,0.219154425279889,-0.40175908988494896,-0.36473411920263,-0.326238363950031,-0.286388193154023,-0.245302548458529,0.164384975079472,0.18502531398649902,0.205517998922094,0.225853477585228,0.24602222904974802,0.0378730700090441,0.0338541949860788,0.0298344721074201,0.0258141140875335,0.0217933302282459,3.76768010244579,3.7635250833339797,3.75936347055816,0.547603199999999
332,-0.0824115856766668,-1.1320076593156398,-1.6576252605961999,-1.70481931374917,0.291201858679512,-0.7368261549479341,-1.76693618553175,-2.56911339358974,-0.0356821723881169,0.162211443066681,0.36834303637052795,0.578707761083495,0.0774898931569422,0.128792035061724,0.176244557558465,0.219154425279889,0.25693857529624303,-0.36473411920263,-0.326238363950031,-0.286388193154023,-0.245302548458529,-0.203104401469121,0.18502531398649902,0.205517998922094,0.225853477585228,0.24602222904974802,0.266014834341156,0.0338541949860788,0.0298344721074201,0.0258141140875335,0.0217933302282459,0.0177723202668685,3.7635250833339797,3.75936347055816,3.7551952652487897,0.547516800000001
333,-1.1320076593156398,-1.6576252605961999,-1.70481931374917,-1.94315014513047,-0.7368261549479341,-1.76693618553175,-2.56911339358974,-2.8816917057705895,0.162211443066681,0.36834303637052795,0.578707761083495,0.7896372327227421,0.128792035061724,0.176244557558465,0.219154425279889,0.25693857529624303,0.289152729787161,-0.326238363950031,-0.286388193154023,-0.245302548458529,-0.203104401469121,-0.15992086190189098,0.205517998922094,0.225853477585228,0.24602222904974802,0.266014834341156,0.285821925427058,0.0298344721074201,0.0258141140875335,0.0217933302282459,0.0177723202668685,0.0137512810209244,3.75936347055816,3.7551952652487897,3.75102046853634,0.40926815999999894
334,-1.6576252605961999,-1.70481931374917,-1.94315014513047,-3.0049231199120294,-1.76693618553175,-2.56911339358974,-2.8816917057705895,-2.5486317285407405,0.36834303637052795,0.578707761083495,0.7896372327227421,0.995798302658855,0.176244557558465,0.219154425279889,0.25693857529624303,0.289152729787161,0.315472809568958,-0.286388193154023,-0.245302548458529,-0.203104401469121,-0.15992086190189098,-0.115884056354085,0.225853477585228,0.24602222904974802,0.266014834341156,0.285821925427058,0.305434232514258,0.0258141140875335,0.0217933302282459,0.0177723202668685,0.0137512810209244,0.009730405986661859,3.7551952652487897,3.75102046853634,3.7468390815512698,1.3821408000000002
335,-1.70481931374917,-1.94315014513047,-3.0049231199120294,-4.1548599408835605,-2.56911339358974,-2.8816917057705895,-2.5486317285407405,-1.64607881283032,0.578707761083495,0.7896372327227421,0.995798302658855,1.18535520959382,0.219154425279889,0.25693857529624303,0.289152729787161,0.315472809568958,0.335699051973648,-0.245302548458529,-0.203104401469121,-0.15992086190189098,-0.115884056354085,-0.0711340139146339,0.24602222904974802,0.266014834341156,0.285821925427058,0.305434232514258,0.32484263790299,0.0217933302282459,0.0177723202668685,0.0137512810209244,0.009730405986661859,0.00570988340836214,3.75102046853634,3.7468390815512698,3.74265110542406,0.581748480000001
336,-1.94315014513047,-3.0049231199120294,-4.1548599408835605,-3.75416763699655,-2.8816917057705895,-2.5486317285407405,-1.64607881283032,-0.36551057480899396,0.7896372327227421,0.995798302658855,1.18535520959382,1.344533330567,0.25693857529624303,0.289152729787161,0.315472809568958,0.335699051973648,0.34969328630221397,-0.203104401469121,-0.15992086190189098,-0.115884056354085,-0.0711340139146339,-0.0258208503256689,0.266014834341156,0.285821925427058,0.305434232514258,0.32484263790299,0.34403810315840805,0.0177723202668685,0.0137512810209244,0.009730405986661859,0.00570988340836214,0.0016898964949162698,3.7468390815512698,3.74265110542406,3.73845654128516,0.48112704
337,-3.0049231199120294,-4.1548599408835605,-3.75416763699655,-1.5674378032195602,-2.5486317285407405,-1.64607881283032,-0.36551057480899396,1.05948665569998,0.995798302658855,1.18535520959382,1.344533330567,1.45946138184293,0.289152729787161,0.315472809568958,0.335699051973648,0.34969328630221397,0.357391474222437,-0.15992086190189098,-0.115884056354085,-0.0711340139146339,-0.0258208503256689,0.0198944482359569,0.285821925427058,0.305434232514258,0.32484263790299,0.34403810315840805,0.363011632342949,0.0137512810209244,0.009730405986661859,0.00570988340836214,0.0016898964949162698,-0.00232937454691433,3.74265110542406,3.73845654128516,3.73425539026504,7.01464320000001
338,-4.1548599408835605,-3.75416763699655,-1.5674378032195602,1.71073832281876,-1.64607881283032,-0.36551057480899396,1.05948665569998,2.37525278043821,1.18535520959382,1.344533330567,1.45946138184293,1.5164218584578202,0.315472809568958,0.335699051973648,0.34969328630221397,0.357391474222437,0.358814431051156,-0.115884056354085,-0.0711340139146339,-0.0258208503256689,0.0198944482359569,0.0658464674860983,0.305434232514258,0.32484263790299,0.34403810315840805,0.363011632342949,0.38175429856937,0.009730405986661859,0.00570988340836214,0.0016898964949162698,-0.00232937454691433,-0.00634775137328511,3.73845654128516,3.73425539026504,3.73004765349417,18.136353600000003
339,-3.75416763699655,-1.5674378032195602,1.71073832281876,4.596947799452151,-0.36551057480899396,1.05948665569998,2.37525278043821,3.3244311919222405,1.344533330567,1.45946138184293,1.5164218584578202,1.5018068566963798,0.335699051973648,0.34969328630221397,0.357391474222437,0.358814431051156,0.354106629639332,-0.0711340139146339,-0.0258208503256689,0.0198944482359569,0.0658464674860983,0.11186169482511399,0.32484263790299,0.34403810315840805,0.363011632342949,0.38175429856937,0.400257241032336,0.00570988340836214,0.0016898964949162698,-0.00232937454691433,-0.00634775137328511,-0.0103650558083935,3.73425539026504,3.73004765349417,3.72583333210302,22.347360000000002
340,-1.5674378032195602,1.71073832281876,4.596947799452151,5.40916866404162,1.05948665569998,2.37525278043821,3.3244311919222405,3.66174873603405,1.45946138184293,1.5164218584578202,1.5018068566963798,1.4043000411926299,0.34969328630221397,0.357391474222437,0.358814431051156,0.354106629639332,0.343563064885707,-0.0258208503256689,0.0198944482359569,0.0658464674860983,0.11186169482511399,0.157765567513215,0.34403810315840805,0.363011632342949,0.38175429856937,0.400257241032336,0.41851169577078706,0.0016898964949162698,-0.00232937454691433,-0.00634775137328511,-0.0103650558083935,-0.0143811096923996,3.73004765349417,3.72583333210302,3.72161242722206,5.424191999999991
341,1.71073832281876,4.596947799452151,5.40916866404162,3.20145626394561,2.37525278043821,3.3244311919222405,3.66174873603405,3.26807517281158,1.5164218584578202,1.5018068566963798,1.4043000411926299,1.22235981460835,0.357391474222437,0.358814431051156,0.354106629639332,0.343563064885707,0.32778122424753403,0.0198944482359569,0.0658464674860983,0.11186169482511399,0.157765567513215,0.203383434340973,0.363011632342949,0.38175429856937,0.400257241032336,0.41851169577078706,0.43650893362737,-0.00232937454691433,-0.00634775137328511,-0.0103650558083935,-0.0143811096923996,-0.0183957351326817,3.72583333210302,3.72161242722206,3.7173849399817502,3.0436992000000003
342,4.596947799452151,5.40916866404162,3.20145626394561,-0.0271783921797373,3.3244311919222405,3.66174873603405,3.26807517281158,2.3382396436045,1.5018068566963798,1.4043000411926299,1.22235981460835,0.9677129169992981,0.358814431051156,0.354106629639332,0.343563064885707,0.32778122424753403,0.30771436441190697,0.0658464674860983,0.11186169482511399,0.157765567513215,0.203383434340973,0.24853543972702202,0.38175429856937,0.400257241032336,0.41851169577078706,0.43650893362737,0.45424025792393496,-0.00634775137328511,-0.0103650558083935,-0.0143811096923996,-0.0183957351326817,-0.0224087543034225,3.72161242722206,3.7173849399817502,3.7131508715125494,0.970703999999999
343,5.40916866404162,3.20145626394561,-0.0271783921797373,-2.4196455789559104,3.66174873603405,3.26807517281158,2.3382396436045,1.1411460102855902,1.4043000411926299,1.22235981460835,0.9677129169992981,0.657269984799198,0.354106629639332,0.343563064885707,0.32778122424753403,0.30771436441190697,0.28451705082788203,0.11186169482511399,0.157765567513215,0.203383434340973,0.24853543972702202,0.293040401816682,0.400257241032336,0.41851169577078706,0.43650893362737,0.45424025792393496,0.47169701666600505,-0.0103650558083935,-0.0143811096923996,-0.0183957351326817,-0.0224087543034225,-0.0264199900004147,3.7173849399817502,3.7131508715125494,3.7089102229449398,0.817948800000001
344,3.20145626394561,-0.0271783921797373,-2.4196455789559104,-3.45222107910784,3.26807517281158,2.3382396436045,1.1411460102855902,-0.06936170115328999,1.22235981460835,0.9677129169992981,0.657269984799198,0.308542765332394,0.343563064885707,0.32778122424753403,0.30771436441190697,0.28451705082788203,0.259385220986813,0.157765567513215,0.203383434340973,0.24853543972702202,0.293040401816682,0.33671680188832903,0.41851169577078706,0.43650893362737,0.45424025792393496,0.47169701666600505,0.488870640733118,-0.0143811096923996,-0.0183957351326817,-0.0224087543034225,-0.0264199900004147,-0.0304292675058913,3.7131508715125494,3.7089102229449398,3.7046629954093797,1.0844928
345,-0.0271783921797373,-2.4196455789559104,-3.45222107910784,-3.21631403591051,2.3382396436045,1.1411460102855902,-0.06936170115328999,-1.0980717050911,0.9677129169992981,0.657269984799198,0.308542765332394,-0.0609587801584359,0.32778122424753403,0.30771436441190697,0.28451705082788203,0.259385220986813,0.233519588417135,0.203383434340973,0.24853543972702202,0.293040401816682,0.33671680188832903,0.37938240089231895,0.43650893362737,0.45424025792393496,0.47169701666600505,0.488870640733118,0.505752648261134,-0.0183957351326817,-0.0224087543034225,-0.0264199900004147,-0.0304292675058913,-0.0344364133491474,3.7089102229449398,3.7046629954093797,3.7004091900363396,1.5216768
346,-2.4196455789559104,-3.45222107910784,-3.21631403591051,-2.1975350864725898,1.1411460102855902,-0.06936170115328999,-1.0980717050911,-1.8156138810294398,0.657269984799198,0.308542765332394,-0.0609587801584359,-0.433715332453584,0.30771436441190697,0.28451705082788203,0.259385220986813,0.233519588417135,0.208119122836095,0.24853543972702202,0.293040401816682,0.33671680188832903,0.37938240089231895,0.42085741359169,0.45424025792393496,0.47169701666600505,0.488870640733118,0.505752648261134,0.522334581271286,-0.0224087543034225,-0.0264199900004147,-0.0304292675058913,-0.0344364133491474,-0.0384412569364089,3.7046629954093797,3.7004091900363396,3.6961488079562796,3.0415392000000003
347,-3.45222107910784,-3.21631403591051,-2.1975350864725898,-1.2672540602726399,-0.06936170115328999,-1.0980717050911,-1.8156138810294398,-2.13233711967852,0.308542765332394,-0.0609587801584359,-0.433715332453584,-0.792537682037144,0.28451705082788203,0.259385220986813,0.233519588417135,0.208119122836095,0.18437321236812196,0.293040401816682,0.33671680188832903,0.37938240089231895,0.42085741359169,0.46096514125452703,0.47169701666600505,0.488870640733118,0.505752648261134,0.522334581271286,0.538607995022506,-0.0264199900004147,-0.0304292675058913,-0.0344364133491474,-0.0384412569364089,-0.0424436302917569,3.7004091900363396,3.6961488079562796,3.6918818502996804,3.4507296000000003
348,-3.21631403591051,-2.1975350864725898,-1.2672540602726399,-0.652963221664562,-1.0980717050911,-1.8156138810294398,-2.13233711967852,-2.04123534992246,-0.0609587801584359,-0.433715332453584,-0.792537682037144,-1.12151855322463,0.259385220986813,0.233519588417135,0.208119122836095,0.18437321236812196,0.163458229109997,0.33671680188832903,0.37938240089231895,0.42085741359169,0.46096514125452703,0.4995324806998239,0.488870640733118,0.505752648261134,0.522334581271286,0.538607995022506,0.554564447356298,-0.0304292675058913,-0.0344364133491474,-0.0384412569364089,-0.0424436302917569,-0.0464433677820843,3.6961488079562796,3.6918818502996804,3.6876083181969905,1.1967264
349,-2.1975350864725898,-1.2672540602726399,-0.652963221664562,-0.00737591432152501,-1.8156138810294398,-2.13233711967852,-2.04123534992246,-1.69339032884874,-0.433715332453584,-0.792537682037144,-1.12151855322463,-1.40504269739163,0.233519588417135,0.208119122836095,0.18437321236812196,0.163458229109997,0.146545043474479,0.37938240089231895,0.42085741359169,0.46096514125452703,0.4995324806998239,0.536390891242942,0.505752648261134,0.522334581271286,0.538607995022506,0.554564447356298,0.570195474199598,-0.0344364133491474,-0.0384412569364089,-0.0424436302917569,-0.0464433677820843,-0.0504403042309004,3.6918818502996804,3.6876083181969905,3.6833282127786804,0.611452799999999
350,-1.2672540602726399,-0.652963221664562,-0.00737591432152501,1.08071047718943,-2.13233711967852,-2.04123534992246,-1.69339032884874,-1.3047049271848898,-0.792537682037144,-1.12151855322463,-1.40504269739163,-1.62755993391379,0.208119122836095,0.18437321236812196,0.163458229109997,0.146545043474479,0.134799194163709,0.42085741359169,0.46096514125452703,0.4995324806998239,0.536390891242942,0.571378562299681,0.522334581271286,0.538607995022506,0.554564447356298,0.570195474199598,0.585492579965394,-0.0384412569364089,-0.0424436302917569,-0.0464433677820843,-0.0504403042309004,-0.0544342743204898,3.6876083181969905,3.6833282127786804,3.6790415351752297,3.4193663999999906
351,-0.652963221664562,-0.00737591432152501,1.08071047718943,2.60186270291531,-2.04123534992246,-1.69339032884874,-1.3047049271848898,-1.02274074410322,-1.12151855322463,-1.40504269739163,-1.62755993391379,-1.77374851641629,0.18437321236812196,0.163458229109997,0.146545043474479,0.134799194163709,0.12935173631434302,0.46096514125452703,0.4995324806998239,0.536390891242942,0.571378562299681,0.604342516366611,0.538607995022506,0.554564447356298,0.570195474199598,0.585492579965394,0.6004472843683261,-0.0424436302917569,-0.0464433677820843,-0.0504403042309004,-0.0544342743204898,-0.058425117357949995,3.6833282127786804,3.6790415351752297,3.6747482865170897,8.08030080000002
352,-0.00737591432152501,1.08071047718943,2.60186270291531,3.3723722568567003,-1.69339032884874,-1.3047049271848898,-1.02274074410322,-0.8669923818095809,-1.40504269739163,-1.62755993391379,-1.77374851641629,-1.83125748529345,0.163458229109997,0.146545043474479,0.134799194163709,0.12935173631434302,0.131192192138517,0.4995324806998239,0.536390891242942,0.571378562299681,0.604342516366611,0.635137875767492,0.554564447356298,0.570195474199598,0.585492579965394,0.6004472843683261,0.6150511367774489,-0.0464433677820843,-0.0504403042309004,-0.0544342743204898,-0.058425117357949995,-0.0624126912908592,3.6790415351752297,3.6747482865170897,3.6704484679347402,3.426624
353,1.08071047718943,2.60186270291531,3.3723722568567003,2.2972433078644503,-1.3047049271848898,-1.02274074410322,-0.8669923818095809,-0.8175950599830009,-1.62755993391379,-1.77374851641629,-1.83125748529345,-1.7988130042683,0.146545043474479,0.134799194163709,0.12935173631434302,0.131192192138517,0.140919616177978,0.536390891242942,0.571378562299681,0.604342516366611,0.635137875767492,0.66363175578426,0.570195474199598,0.585492579965394,0.6004472843683261,0.6150511367774489,0.629295730511266,-0.0504403042309004,-0.0544342743204898,-0.058425117357949995,-0.0624126912908592,-0.0663968592797565,3.6747482865170897,3.6704484679347402,3.6661420805586498,2.2234176
354,2.60186270291531,3.3723722568567003,2.2972433078644503,0.19099329270837698,-1.02274074410322,-0.8669923818095809,-0.8175950599830009,-0.815544681461698,-1.77374851641629,-1.83125748529345,-1.7988130042683,-1.68721940088691,0.134799194163709,0.12935173631434302,0.131192192138517,0.140919616177978,0.158430270978901,0.571378562299681,0.604342516366611,0.635137875767492,0.66363175578426,0.689718338582482,0.585492579965394,0.6004472843683261,0.6150511367774489,0.629295730511266,0.643172639004708,-0.0544342743204898,-0.058425117357949995,-0.0624126912908592,-0.0663968592797565,-0.0703774866547724,3.6704484679347402,3.6661420805586498,3.6618291255192594,0.9932544000000011
355,3.3723722568567003,2.2972433078644503,0.19099329270837698,-1.6247177576570901,-0.8669923818095809,-0.8175950599830009,-0.815544681461698,-0.782495898400221,-1.83125748529345,-1.7988130042683,-1.68721940088691,-1.51061194611783,0.12935173631434302,0.131192192138517,0.140919616177978,0.158430270978901,0.183222720401394,0.604342516366611,0.635137875767492,0.66363175578426,0.689718338582482,0.713319063343893,0.6004472843683261,0.6150511367774489,0.629295730511266,0.643172639004708,0.656673451838208,-0.058425117357949995,-0.0624126912908592,-0.0663968592797565,-0.0703774866547724,-0.0743544393521251,3.6661420805586498,3.6618291255192594,3.65750960394707,0.621388800000001
356,2.2972433078644503,0.19099329270837698,-1.6247177576570901,-2.8225158710972704,-0.8175950599830009,-0.815544681461698,-0.782495898400221,-0.646881313304205,-1.7988130042683,-1.68721940088691,-1.51061194611783,-1.2839302981042,0.131192192138517,0.140919616177978,0.158430270978901,0.183222720401394,0.214697655509817,0.635137875767492,0.66363175578426,0.689718338582482,0.713319063343893,0.734375821347629,0.6150511367774489,0.629295730511266,0.643172639004708,0.656673451838208,0.6697899311744661,-0.0624126912908592,-0.0663968592797565,-0.0703774866547724,-0.0743544393521251,-0.0783275848012519,3.6618291255192594,3.65750960394707,3.65318351697253,0.605750399999999
357,0.19099329270837698,-1.6247177576570901,-2.8225158710972704,-3.4699446841166197,-0.815544681461698,-0.782495898400221,-0.646881313304205,-0.36512466559405,-1.68721940088691,-1.51061194611783,-1.2839302981042,-1.02228833019723,0.140919616177978,0.158430270978901,0.183222720401394,0.214697655509817,0.252196899567721,0.66363175578426,0.689718338582482,0.713319063343893,0.734375821347629,0.752849757727973,0.629295730511266,0.643172639004708,0.656673451838208,0.6697899311744661,0.682514130764395,-0.0663968592797565,-0.0703774866547724,-0.0743544393521251,-0.0783275848012519,-0.0822967939457864,3.65750960394707,3.65318351697253,3.6488508657261,0.49170239999999893
358,-1.6247177576570901,-2.8225158710972704,-3.4699446841166197,-3.55538203051964,-0.782495898400221,-0.646881313304205,-0.36512466559405,0.0501935898408149,-1.51061194611783,-1.2839302981042,-1.02228833019723,-0.7405007448283141,0.158430270978901,0.183222720401394,0.214697655509817,0.252196899567721,0.294996536483404,0.689718338582482,0.713319063343893,0.734375821347629,0.752849757727973,0.7687150371494159,0.643172639004708,0.656673451838208,0.6697899311744661,0.682514130764395,0.69483850025864,-0.0703774866547724,-0.0743544393521251,-0.0783275848012519,-0.0822967939457864,-0.08626194120450299,3.65318351697253,3.6488508657261,3.6445116513382594,3.1536864000000095
359,-2.8225158710972704,-3.4699446841166197,-3.55538203051964,-3.0400266802197597,-0.646881313304205,-0.36512466559405,0.0501935898408149,0.540862916992951,-1.2839302981042,-1.02228833019723,-0.7405007448283141,-0.4513073925354721,0.183222720401394,0.214697655509817,0.252196899567721,0.294996536483404,0.34232917554708897,0.713319063343893,0.734375821347629,0.752849757727973,0.7687150371494159,0.78195822853221,0.656673451838208,0.6697899311744661,0.682514130764395,0.69483850025864,0.7067558921603079,-0.0743544393521251,-0.0783275848012519,-0.0822967939457864,-0.08626194120450299,-0.0902229025115069,3.6488508657261,3.6445116513382594,3.6401658749394703,5.429721599999991
360,-3.4699446841166197,-3.55538203051964,-3.0400266802197597,-2.02830481888914,-0.36512466559405,0.0501935898408149,0.540862916992951,1.051332603639,-1.02228833019723,-0.7405007448283141,-0.4513073925354721,-0.163902919950013,0.214697655509817,0.252196899567721,0.294996536483404,0.34232917554708897,0.39338924977799394,0.734375821347629,0.752849757727973,0.7687150371494159,0.78195822853221,0.7925748269272621,0.6697899311744661,0.682514130764395,0.69483850025864,0.7067558921603079,0.718259876313503,-0.0783275848012519,-0.0822967939457864,-0.08626194120450299,-0.0902229025115069,-0.0941795559238562,3.6445116513382594,3.6401658749394703,3.6358135376602,5.5937088
361,-3.55538203051964,-3.0400266802197597,-2.02830481888914,-0.5911543091345051,0.0501935898408149,0.540862916992951,1.051332603639,1.51821960553801,-0.7405007448283141,-0.4513073925354721,-0.163902919950013,0.113893137164211,0.252196899567721,0.294996536483404,0.34232917554708897,0.39338924977799394,0.44735125987479,0.752849757727973,0.7687150371494159,0.78195822853221,0.7925748269272621,0.800565788133489,0.682514130764395,0.69483850025864,0.7067558921603079,0.718259876313503,0.7293448428942031,-0.0822967939457864,-0.08626194120450299,-0.0902229025115069,-0.0941795559238562,-0.098131781571494,3.6401658749394703,3.6358135376602,3.63145464063092,7.282051200000001
362,-3.0400266802197597,-2.02830481888914,-0.5911543091345051,1.4713202061144701,0.540862916992951,1.051332603639,1.51821960553801,1.85029066412715,-0.4513073925354721,-0.163902919950013,0.113893137164211,0.373898329800791,0.294996536483404,0.34232917554708897,0.39338924977799394,0.44735125987479,0.503374805981647,0.7687150371494159,0.78195822853221,0.7925748269272621,0.800565788133489,0.8059384142649629,0.69483850025864,0.7067558921603079,0.718259876313503,0.7293448428942031,0.7400061792732958,-0.08626194120450299,-0.0902229025115069,-0.0941795559238562,-0.098131781571494,-0.10207946071148599,3.6358135376602,3.63145464063092,3.62708918498209,9.110880000000009
