,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
272,5.947517533043291,5.191796822459669,1.76968054819369,-2.31536034800487,-5.69440476438077,-7.48025079642306,4.07163450138815,3.60488021574881,2.34032764318901,0.643934316395143,-1.1121735340246999,-2.5642772445989905,2.4509266092539503,2.58015807714794,2.5601607522234704,2.41481444026844,2.16732381805635,1.8402576385348401,1.43129173494311,1.48801931649165,1.51937964346379,1.52514881813027,1.50667660245328,1.4658601428383202,0.6488407035638449,0.653618274778082,0.653460035381364,0.6483162523628541,0.638267144098394,0.623482483930447,-0.9366121783257609,-0.9232388040364091,-0.909380192122788,-0.895045589566835,-0.8802452571054441,0.195886237045719,0.192367946284609,0.18883983265612503,0.185302110485242,0.181754992267855,4.0628836836426805,4.05896527745747,4.0550396950305805,4.05110693766463,4.04716700666228,4.04321990332614,4.03926562895885,3.4617888
273,5.191796822459669,1.76968054819369,-2.31536034800487,-5.69440476438077,-7.48025079642306,-7.34111720627608,3.60488021574881,2.34032764318901,0.643934316395143,-1.1121735340246999,-2.5642772445989905,-3.40043467069799,2.58015807714794,2.5601607522234704,2.41481444026844,2.16732381805635,1.8402576385348401,1.4559310928731497,1.48801931649165,1.51937964346379,1.52514881813027,1.50667660245328,1.4658601428383202,1.40469045677097,0.653618274778082,0.653460035381364,0.6483162523628541,0.638267144098394,0.623482483930447,0.60418327399725,-0.9232388040364091,-0.909380192122788,-0.895045589566835,-0.8802452571054441,-0.864989865061634,0.192367946284609,0.18883983265612503,0.185302110485242,0.181754992267855,0.17819869004259198,4.05896527745747,4.0550396950305805,4.05110693766463,4.04716700666228,4.04321990332614,4.03926562895885,4.03530418486303,3.0070656000000002
274,1.76968054819369,-2.31536034800487,-5.69440476438077,-7.48025079642306,-7.34111720627608,-4.936246037293629,2.34032764318901,0.643934316395143,-1.1121735340246999,-2.5642772445989905,-3.40043467069799,-3.4954201282691604,2.5601607522234704,2.41481444026844,2.16732381805635,1.8402576385348401,1.4559310928731497,1.03544380983036,1.51937964346379,1.52514881813027,1.50667660245328,1.4658601428383202,1.40469045677097,1.32514613641729,0.653460035381364,0.6483162523628541,0.638267144098394,0.623482483930447,0.60418327399725,0.580618865639682,-0.909380192122788,-0.895045589566835,-0.8802452571054441,-0.864989865061634,-0.849290424739677,0.18883983265612503,0.185302110485242,0.181754992267855,0.17819869004259198,0.17463341584807998,4.0550396950305805,4.05110693766463,4.04716700666228,4.04321990332614,4.03926562895885,4.03530418486303,4.03133557234134,1.7784576
275,-2.31536034800487,-5.69440476438077,-7.48025079642306,-7.34111720627608,-4.936246037293629,-0.7600598235728351,0.643934316395143,-1.1121735340246999,-2.5642772445989905,-3.40043467069799,-3.4954201282691604,-3.02294397253979,2.41481444026844,2.16732381805635,1.8402576385348401,1.4559310928731497,1.03544380983036,0.596959753414767,1.52514881813027,1.50667660245328,1.4658601428383202,1.40469045677097,1.32514613641729,1.22917925624268,0.6483162523628541,0.638267144098394,0.623482483930447,0.60418327399725,0.580618865639682,0.553065782745469,-0.895045589566835,-0.8802452571054441,-0.864989865061634,-0.849290424739677,-0.8331586022900659,0.185302110485242,0.181754992267855,0.17819869004259198,0.17463341584807998,0.171059381722948,4.05110693766463,4.04716700666228,4.04321990332614,4.03926562895885,4.03530418486303,4.03133557234134,4.02735979269638,0.7730726400000011
276,-5.69440476438077,-7.48025079642306,-7.34111720627608,-4.936246037293629,-0.7600598235728351,3.8279786715024304,-1.1121735340246999,-2.5642772445989905,-3.40043467069799,-3.4954201282691604,-3.02294397253979,-2.21299842652108,2.16732381805635,1.8402576385348401,1.4559310928731497,1.03544380983036,0.596959753414767,0.158764512911679,1.50667660245328,1.4658601428383202,1.40469045677097,1.32514613641729,1.22917925624268,1.1187229815322401,0.638267144098394,0.623482483930447,0.60418327399725,0.580618865639682,0.553065782745469,0.521819707392436,-0.8802452571054441,-0.864989865061634,-0.849290424739677,-0.8331586022900659,-0.816606312873063,0.181754992267855,0.17819869004259198,0.17463341584807998,0.171059381722948,0.167476799705822,4.04716700666228,4.04321990332614,4.03926562895885,4.03530418486303,4.03133557234134,4.02735979269638,4.0233768472308,15.73221312
277,-7.48025079642306,-7.34111720627608,-4.936246037293629,-0.7600598235728351,3.8279786715024304,6.8873400614891604,-2.5642772445989905,-3.40043467069799,-3.4954201282691604,-3.02294397253979,-2.21299842652108,-1.27192640264458,1.8402576385348401,1.4559310928731497,1.03544380983036,0.596959753414767,0.158764512911679,-0.2608308825871,1.4658601428383202,1.40469045677097,1.32514613641729,1.22917925624268,1.1187229815322401,0.995702838562239,0.623482483930447,0.60418327399725,0.580618865639682,0.553065782745469,0.521819707392436,0.48718409720711703,-0.864989865061634,-0.849290424739677,-0.8331586022900659,-0.816606312873063,-0.799645608188817,0.17819869004259198,0.17463341584807998,0.171059381722948,0.167476799705822,0.16388588183533098,4.04321990332614,4.03926562895885,4.03530418486303,4.03133557234134,4.02735979269638,4.0233768472308,4.01938673724724,13.596767999999999
278,-7.34111720627608,-4.936246037293629,-0.7600598235728351,3.8279786715024304,6.8873400614891604,6.72144770084503,-3.40043467069799,-3.4954201282691604,-3.02294397253979,-2.21299842652108,-1.27192640264458,-0.38819360912624895,1.4559310928731497,1.03544380983036,0.596959753414767,0.158764512911679,-0.2608308825871,-0.643889506212914,1.40469045677097,1.32514613641729,1.22917925624268,1.1187229815322401,0.995702838562239,0.862053536473957,0.60418327399725,0.580618865639682,0.553065782745469,0.521819707392436,0.48718409720711703,0.449466150883551,-0.849290424739677,-0.8331586022900659,-0.816606312873063,-0.799645608188817,-0.7822886104853101,0.17463341584807998,0.171059381722948,0.167476799705822,0.16388588183533098,0.16028684015010197,4.03926562895885,4.03530418486303,4.03133557234134,4.02735979269638,4.0233768472308,4.01938673724724,4.01538946404831,5.224608
279,-4.936246037293629,-0.7600598235728351,3.8279786715024304,6.8873400614891604,6.72144770084503,4.22649675456737,-3.4954201282691604,-3.02294397253979,-2.21299842652108,-1.27192640264458,-0.38819360912624895,0.318267248844428,1.03544380983036,0.596959753414767,0.158764512911679,-0.2608308825871,-0.643889506212914,-0.9740223675351691,1.32514613641729,1.22917925624268,1.1187229815322401,0.995702838562239,0.862053536473957,0.7197861319640442,0.580618865639682,0.553065782745469,0.521819707392436,0.48718409720711703,0.449466150883551,0.408973855370819,-0.8331586022900659,-0.816606312873063,-0.799645608188817,-0.7822886104853101,-0.764547542158749,0.171059381722948,0.167476799705822,0.16388588183533098,0.16028684015010197,0.15667988668876198,4.03530418486303,4.03133557234134,4.02735979269638,4.0233768472308,4.01938673724724,4.01538946404831,4.01138502893666,2.0638368000000002
280,-0.7600598235728351,3.8279786715024304,6.8873400614891604,6.72144770084503,4.22649675456737,0.99118553513081,-3.02294397253979,-2.21299842652108,-1.27192640264458,-0.38819360912624895,0.318267248844428,0.8256070065939429,0.596959753414767,0.158764512911679,-0.2608308825871,-0.643889506212914,-0.9740223675351691,-1.24099624095785,1.22917925624268,1.1187229815322401,0.995702838562239,0.862053536473957,0.7197861319640442,0.5710800994764449,0.553065782745469,0.521819707392436,0.48718409720711703,0.449466150883551,0.408973855370819,0.366015246417653,-0.816606312873063,-0.799645608188817,-0.7822886104853101,-0.764547542158749,-0.746434674404996,0.167476799705822,0.16388588183533098,0.16028684015010197,0.15667988668876198,0.15306523348994,4.03133557234134,4.02735979269638,4.0233768472308,4.01938673724724,4.01538946404831,4.01138502893666,4.0073734332149,0.904089600000002
281,3.8279786715024304,6.8873400614891604,6.72144770084503,4.22649675456737,0.99118553513081,-1.4935066113513797,-2.21299842652108,-1.27192640264458,-0.38819360912624895,0.318267248844428,0.8256070065939429,1.14097622168642,0.158764512911679,-0.2608308825871,-0.643889506212914,-0.9740223675351691,-1.24099624095785,-1.44474442124849,1.1187229815322401,0.995702838562239,0.862053536473957,0.7197861319640442,0.5710800994764449,0.418387071545702,0.521819707392436,0.48718409720711703,0.449466150883551,0.408973855370819,0.366015246417653,0.320898542489895,-0.799645608188817,-0.7822886104853101,-0.764547542158749,-0.746434674404996,-0.72796246113702,0.16388588183533098,0.16028684015010197,0.15667988668876198,0.15306523348994,0.149443092592262,4.02735979269638,4.0233768472308,4.01938673724724,4.01538946404831,4.01138502893666,4.0073734332149,4.00335467818568,1.3082688
282,6.8873400614891604,6.72144770084503,4.22649675456737,0.99118553513081,-1.4935066113513797,-2.7418260903240697,-1.27192640264458,-0.38819360912624895,0.318267248844428,0.8256070065939429,1.14097622168642,1.27316884476254,-0.2608308825871,-0.643889506212914,-0.9740223675351691,-1.24099624095785,-1.44474442124849,-1.59021791449029,0.995702838562239,0.862053536473957,0.7197861319640442,0.5710800994764449,0.418387071545702,0.264378310761775,0.48718409720711703,0.449466150883551,0.408973855370819,0.366015246417653,0.320898542489895,0.27393217730502,-0.7822886104853101,-0.764547542158749,-0.746434674404996,-0.72796246113702,-0.709143571519422,0.16028684015010197,0.15667988668876198,0.15306523348994,0.149443092592262,0.145813676034357,4.0233768472308,4.01938673724724,4.01538946404831,4.01138502893666,4.0073734332149,4.00335467818568,3.99932876515164,1.246752
283,6.72144770084503,4.22649675456737,0.99118553513081,-1.4935066113513797,-2.7418260903240697,-2.88131060891986,-0.38819360912624895,0.318267248844428,0.8256070065939429,1.14097622168642,1.27316884476254,1.27032131453447,-0.643889506212914,-0.9740223675351691,-1.24099624095785,-1.44474442124849,-1.59021791449029,-1.6832303022867399,0.862053536473957,0.7197861319640442,0.5710800994764449,0.418387071545702,0.264378310761775,0.111878239509039,0.449466150883551,0.408973855370819,0.366015246417653,0.320898542489895,0.27393217730502,0.225424714665793,-0.764547542158749,-0.746434674404996,-0.72796246113702,-0.709143571519422,-0.689990804802098,0.15667988668876198,0.15306523348994,0.149443092592262,0.145813676034357,0.142177195854851,4.01938673724724,4.01538946404831,4.01138502893666,4.0073734332149,4.00335467818568,3.99932876515164,3.99529569541539,0.6382367999999979
284,4.22649675456737,0.99118553513081,-1.4935066113513797,-2.7418260903240697,-2.88131060891986,-2.4229896910223396,0.318267248844428,0.8256070065939429,1.14097622168642,1.27316884476254,1.27032131453447,1.25999297899429,-0.9740223675351691,-1.24099624095785,-1.44474442124849,-1.59021791449029,-1.6832303022867399,-1.73009510076789,0.7197861319640442,0.5710800994764449,0.418387071545702,0.264378310761775,0.111878239509039,-0.0362702898373783,0.408973855370819,0.366015246417653,0.320898542489895,0.27393217730502,0.225424714665793,0.175684762401952,-0.746434674404996,-0.72796246113702,-0.709143571519422,-0.689990804802098,-0.670517004261911,0.15306523348994,0.149443092592262,0.145813676034357,0.142177195854851,0.138533864092373,4.01538946404831,4.01138502893666,4.0073734332149,4.00335467818568,3.99932876515164,3.99529569541539,3.9912554702795697,1.2984191999999999
285,0.99118553513081,-1.4935066113513797,-2.7418260903240697,-2.88131060891986,-2.4229896910223396,-2.00505782075484,0.8256070065939429,1.14097622168642,1.27316884476254,1.27032131453447,1.25999297899429,1.36213669617496,-1.24099624095785,-1.44474442124849,-1.59021791449029,-1.6832303022867399,-1.73009510076789,-1.7369894336442,0.5710800994764449,0.418387071545702,0.264378310761775,0.111878239509039,-0.0362702898373783,-0.177321443601517,0.366015246417653,0.320898542489895,0.27393217730502,0.225424714665793,0.175684762401952,0.125020945260347,-0.72796246113702,-0.709143571519422,-0.689990804802098,-0.670517004261911,-0.6507350300928411,0.149443092592262,0.145813676034357,0.142177195854851,0.138533864092373,0.134883892785551,4.01138502893666,4.0073734332149,4.00335467818568,3.99932876515164,3.99529569541539,3.9912554702795697,3.9872080910468197,3.2871744
286,-1.4935066113513797,-2.7418260903240697,-2.88131060891986,-2.4229896910223396,-2.00505782075484,-1.4412224144441501,1.14097622168642,1.27316884476254,1.27032131453447,1.25999297899429,1.36213669617496,1.52429914257663,-1.44474442124849,-1.59021791449029,-1.6832303022867399,-1.73009510076789,-1.7369894336442,-1.7057494645752702,0.418387071545702,0.264378310761775,0.111878239509039,-0.0362702898373783,-0.177321443601517,-0.30888087551171,0.320898542489895,0.27393217730502,0.225424714665793,0.175684762401952,0.125020945260347,0.0737401868878076,-0.709143571519422,-0.689990804802098,-0.670517004261911,-0.6507350300928411,-0.6306578053515319,0.145813676034357,0.142177195854851,0.138533864092373,0.134883892785551,0.131227493973011,4.0073734332149,4.00335467818568,3.99932876515164,3.99529569541539,3.9912554702795697,3.9872080910468197,3.9831535590197498,0.7289568000000001
287,-2.7418260903240697,-2.88131060891986,-2.4229896910223396,-2.00505782075484,-1.4412224144441501,0.111982067292498,1.27316884476254,1.27032131453447,1.25999297899429,1.36213669617496,1.52429914257663,1.59918670514938,-1.59021791449029,-1.6832303022867399,-1.73009510076789,-1.7369894336442,-1.7057494645752702,-1.6387616576972601,0.264378310761775,0.111878239509039,-0.0362702898373783,-0.177321443601517,-0.30888087551171,-0.42936037318355397,0.27393217730502,0.225424714665793,0.175684762401952,0.125020945260347,0.0737401868878076,0.022138933118325002,-0.689990804802098,-0.670517004261911,-0.6507350300928411,-0.6306578053515319,-0.610298387712815,0.142177195854851,0.138533864092373,0.134883892785551,0.131227493973011,0.12756487969338198,4.00335467818568,3.99932876515164,3.99529569541539,3.9912554702795697,3.9872080910468197,3.9831535590197498,3.97909187550102,7.0141247999999905
288,-2.88131060891986,-2.4229896910223396,-2.00505782075484,-1.4412224144441501,0.111982067292498,1.60220828555022,1.27032131453447,1.25999297899429,1.36213669617496,1.52429914257663,1.59918670514938,1.4350723612385499,-1.6832303022867399,-1.73009510076789,-1.7369894336442,-1.7057494645752702,-1.6387616576972601,-1.53882840961929,0.111878239509039,-0.0362702898373783,-0.177321443601517,-0.30888087551171,-0.42936037318355397,-0.538016066524879,0.225424714665793,0.175684762401952,0.125020945260347,0.0737401868878076,0.022138933118325002,-0.0295038439408271,-0.670517004261911,-0.6507350300928411,-0.6306578053515319,-0.610298387712815,-0.589669899536065,0.138533864092373,0.134883892785551,0.131227493973011,0.12756487969338198,0.12389626198529,3.99932876515164,3.99529569541539,3.9912554702795697,3.9872080910468197,3.9831535590197498,3.97909187550102,3.97502304179325,1.1208672
289,-2.4229896910223396,-2.00505782075484,-1.4412224144441501,0.111982067292498,1.60220828555022,1.00921116094024,1.25999297899429,1.36213669617496,1.52429914257663,1.59918670514938,1.4350723612385499,0.9409079835059672,-1.73009510076789,-1.7369894336442,-1.7057494645752702,-1.6387616576972601,-1.53882840961929,-1.40843437582179,-0.0362702898373783,-0.177321443601517,-0.30888087551171,-0.42936037318355397,-0.538016066524879,-0.634864179650916,0.175684762401952,0.125020945260347,0.0737401868878076,0.022138933118325002,-0.0295038439408271,-0.0809230635077617,-0.6507350300928411,-0.6306578053515319,-0.610298387712815,-0.589669899536065,-0.5687854860486979,0.134883892785551,0.131227493973011,0.12756487969338198,0.12389626198529,0.12022185288736399,3.99529569541539,3.9912554702795697,3.9872080910468197,3.9831535590197498,3.97909187550102,3.97502304179325,3.97094705919907,1.1428128
290,-2.00505782075484,-1.4412224144441501,0.111982067292498,1.60220828555022,1.00921116094024,-0.0642823773523535,1.36213669617496,1.52429914257663,1.59918670514938,1.4350723612385499,0.9409079835059672,0.233084196583926,-1.7369894336442,-1.7057494645752702,-1.6387616576972601,-1.53882840961929,-1.40843437582179,-1.24906770855276,-0.177321443601517,-0.30888087551171,-0.42936037318355397,-0.538016066524879,-0.634864179650916,-0.720407856774515,0.125020945260347,0.0737401868878076,0.022138933118325002,-0.0295038439408271,-0.0809230635077617,-0.131874253646368,-0.6306578053515319,-0.610298387712815,-0.589669899536065,-0.5687854860486979,-0.547658353581678,0.131227493973011,0.12756487969338198,0.12389626198529,0.12022185288736399,0.116541864438232,3.9912554702795697,3.9872080910468197,3.9831535590197498,3.97909187550102,3.97502304179325,3.97094705919907,3.96686392902111,0.5636304
291,-1.4412224144441501,0.111982067292498,1.60220828555022,1.00921116094024,-0.0642823773523535,0.0340310698776222,1.52429914257663,1.59918670514938,1.4350723612385499,0.9409079835059672,0.233084196583926,-0.534820633754351,-1.7057494645752702,-1.6387616576972601,-1.53882840961929,-1.40843437582179,-1.24906770855276,-1.0616140066310502,-0.30888087551171,-0.42936037318355397,-0.538016066524879,-0.634864179650916,-0.720407856774515,-0.7953098148465291,0.0737401868878076,0.022138933118325002,-0.0295038439408271,-0.0809230635077617,-0.131874253646368,-0.18212844629367198,-0.610298387712815,-0.589669899536065,-0.5687854860486979,-0.547658353581678,-0.526301749872428,0.12756487969338198,0.12389626198529,0.12022185288736399,0.116541864438232,0.11285650867652001,3.9872080910468197,3.9831535590197498,3.97909187550102,3.97502304179325,3.97094705919907,3.96686392902111,3.9627736525620003,1.4970528
292,0.111982067292498,1.60220828555022,1.00921116094024,-0.0642823773523535,0.0340310698776222,0.5430053641544,1.59918670514938,1.4350723612385499,0.9409079835059672,0.233084196583926,-0.534820633754351,-1.2466548682013001,-1.6387616576972601,-1.53882840961929,-1.40843437582179,-1.24906770855276,-1.0616140066310502,-0.8453740773788809,-0.42936037318355397,-0.538016066524879,-0.634864179650916,-0.720407856774515,-0.7953098148465291,-0.8602823503828471,0.022138933118325002,-0.0295038439408271,-0.0809230635077617,-0.131874253646368,-0.18212844629367198,-0.231465454903398,-0.589669899536065,-0.5687854860486979,-0.547658353581678,-0.526301749872428,-0.5047289585056299,0.12389626198529,0.12022185288736399,0.116541864438232,0.11285650867652001,0.10916599764085601,3.9831535590197498,3.97909187550102,3.97502304179325,3.97094705919907,3.96686392902111,3.9627736525620003,3.9586762311243904,0.636508799999999
293,1.60220828555022,1.00921116094024,-0.0642823773523535,0.0340310698776222,0.5430053641544,0.647098296987393,1.4350723612385499,0.9409079835059672,0.233084196583926,-0.534820633754351,-1.2466548682013001,-1.7996536707046398,-1.53882840961929,-1.40843437582179,-1.24906770855276,-1.0616140066310502,-0.8453740773788809,-0.598084234619891,-0.538016066524879,-0.634864179650916,-0.720407856774515,-0.7953098148465291,-0.8602823503828471,-0.916046910613425,-0.0295038439408271,-0.0809230635077617,-0.131874253646368,-0.18212844629367198,-0.231465454903398,-0.279667423936911,-0.5687854860486979,-0.547658353581678,-0.526301749872428,-0.5047289585056299,-0.482953275818462,0.12022185288736399,0.116541864438232,0.11285650867652001,0.10916599764085601,0.10547054336986901,3.97909187550102,3.97502304179325,3.97094705919907,3.96686392902111,3.9627736525620003,3.9586762311243904,3.95457166601089,0.437097599999999
294,1.00921116094024,-0.0642823773523535,0.0340310698776222,0.5430053641544,0.647098296987393,0.36936448928197496,0.9409079835059672,0.233084196583926,-0.534820633754351,-1.2466548682013001,-1.7996536707046398,-2.12354109646898,-1.40843437582179,-1.24906770855276,-1.0616140066310502,-0.8453740773788809,-0.598084234619891,-0.31828255706453396,-0.634864179650916,-0.720407856774515,-0.7953098148465291,-0.8602823503828471,-0.916046910613425,-0.963287869151953,-0.0809230635077617,-0.131874253646368,-0.18212844629367198,-0.231465454903398,-0.279667423936911,-0.326516474968848,-0.547658353581678,-0.526301749872428,-0.5047289585056299,-0.482953275818462,-0.46098804483499994,0.116541864438232,0.11285650867652001,0.10916599764085601,0.10547054336986901,0.101770357902185,3.97502304179325,3.97094705919907,3.96686392902111,3.9627736525620003,3.9586762311243904,3.95457166601089,3.95045995852414,0.3134592
295,-0.0642823773523535,0.0340310698776222,0.5430053641544,0.647098296987393,0.36936448928197496,-0.167510776538659,0.233084196583926,-0.534820633754351,-1.2466548682013001,-1.7996536707046398,-2.12354109646898,-2.14115129324262,-1.24906770855276,-1.0616140066310502,-0.8453740773788809,-0.598084234619891,-0.31828255706453396,-0.0106878188526006,-0.720407856774515,-0.7953098148465291,-0.8602823503828471,-0.916046910613425,-0.963287869151953,-1.00262101868422,-0.131874253646368,-0.18212844629367198,-0.231465454903398,-0.279667423936911,-0.326516474968848,-0.37179439887740096,-0.526301749872428,-0.5047289585056299,-0.482953275818462,-0.46098804483499994,-0.43884674078565905,0.11285650867652001,0.10916599764085601,0.10547054336986901,0.101770357902185,0.0980656532764328,3.97094705919907,3.96686392902111,3.9627736525620003,3.9586762311243904,3.95457166601089,3.95045995852414,3.94634110996677,0.2934144
296,0.0340310698776222,0.5430053641544,0.647098296987393,0.36936448928197496,-0.167510776538659,-0.841077343680212,-0.534820633754351,-1.2466548682013001,-1.7996536707046398,-2.12354109646898,-2.14115129324262,-1.77577585837948,-1.0616140066310502,-0.8453740773788809,-0.598084234619891,-0.31828255706453396,-0.0106878188526006,0.31266020177361703,-0.7953098148465291,-0.8602823503828471,-0.916046910613425,-0.963287869151953,-1.00262101868422,-1.03451411035635,-0.18212844629367198,-0.231465454903398,-0.279667423936911,-0.326516474968848,-0.37179439887740096,-0.4152817117530949,-0.5047289585056299,-0.482953275818462,-0.46098804483499994,-0.43884674078565905,-0.416542964984341,0.10916599764085601,0.10547054336986901,0.101770357902185,0.0980656532764328,0.0943566415312388,3.96686392902111,3.9627736525620003,3.9586762311243904,3.95457166601089,3.95045995852414,3.94634110996677,3.94221512164142,0.20805120000000002
297,0.5430053641544,0.647098296987393,0.36936448928197496,-0.167510776538659,-0.841077343680212,-1.2234627264376399,-1.2466548682013001,-1.7996536707046398,-2.12354109646898,-2.14115129324262,-1.77577585837948,-1.02159675254113,-0.8453740773788809,-0.598084234619891,-0.31828255706453396,-0.0106878188526006,0.31266020177361703,0.6357761238266469,-0.8602823503828471,-0.916046910613425,-0.963287869151953,-1.00262101868422,-1.03451411035635,-1.0593640808672702,-0.231465454903398,-0.279667423936911,-0.326516474968848,-0.37179439887740096,-0.4152817117530949,-0.45675969225028606,-0.482953275818462,-0.46098804483499994,-0.43884674078565905,-0.416542964984341,-0.394090454183454,0.10547054336986901,0.101770357902185,0.0980656532764328,0.0943566415312388,0.0906435347052315,3.9627736525620003,3.9586762311243904,3.95457166601089,3.95045995852414,3.94634110996677,3.94221512164142,3.93808199485071,0.9972719999999999
298,0.647098296987393,0.36936448928197496,-0.167510776538659,-0.841077343680212,-1.2234627264376399,-0.6371893814262111,-1.7996536707046398,-2.12354109646898,-2.14115129324262,-1.77577585837948,-1.02159675254113,0.0108365121780975,-0.598084234619891,-0.31828255706453396,-0.0106878188526006,0.31266020177361703,0.6357761238266469,0.9400343644158159,-0.916046910613425,-0.963287869151953,-1.00262101868422,-1.03451411035635,-1.0593640808672702,-1.07754151429863,-0.279667423936911,-0.326516474968848,-0.37179439887740096,-0.4152817117530949,-0.45675969225028606,-0.49601170519441096,-0.46098804483499994,-0.43884674078565905,-0.416542964984341,-0.394090454183454,-0.37150316681073203,0.101770357902185,0.0980656532764328,0.0943566415312388,0.0906435347052315,0.08692654483703799,3.9586762311243904,3.95457166601089,3.95045995852414,3.94634110996677,3.94221512164142,3.93808199485071,3.93394173089729,1.3585536
299,0.36936448928197496,-0.167510776538659,-0.841077343680212,-1.2234627264376399,-0.6371893814262111,0.911872155215765,-2.12354109646898,-2.14115129324262,-1.77577585837948,-1.02159675254113,0.0108365121780975,1.1063041958442401,-0.31828255706453396,-0.0106878188526006,0.31266020177361703,0.6357761238266469,0.9400343644158159,1.20587352486941,-0.963287869151953,-1.00262101868422,-1.03451411035635,-1.0593640808672702,-1.07754151429863,-1.0894205714142,-0.326516474968848,-0.37179439887740096,-0.4152817117530949,-0.45675969225028606,-0.49601170519441096,-0.532823190514875,-0.43884674078565905,-0.416542964984341,-0.394090454183454,-0.37150316681073203,-0.348795155092487,0.0980656532764328,0.0943566415312388,0.0906435347052315,0.08692654483703799,0.0832058839652864,3.95457166601089,3.95045995852414,3.94634110996677,3.94221512164142,3.93808199485071,3.93394173089729,3.92979433108377,11.4668352
300,-0.167510776538659,-0.841077343680212,-1.2234627264376399,-0.6371893814262111,0.911872155215765,1.72348526017995,-2.14115129324262,-1.77577585837948,-1.02159675254113,0.0108365121780975,1.1063041958442401,1.96080458025563,-0.0106878188526006,0.31266020177361703,0.6357761238266469,0.9400343644158159,1.20587352486941,1.41367268316391,-1.00262101868422,-1.03451411035635,-1.0593640808672702,-1.07754151429863,-1.0894205714142,-1.09542071180864,-0.37179439887740096,-0.4152817117530949,-0.45675969225028606,-0.49601170519441096,-0.532823190514875,-0.566982711418297,-0.416542964984341,-0.394090454183454,-0.37150316681073203,-0.348795155092487,-0.325980436730201,0.0943566415312388,0.0906435347052315,0.08692654483703799,0.0832058839652864,0.0794817641286037,3.95045995852414,3.94634110996677,3.94221512164142,3.93808199485071,3.93394173089729,3.92979433108377,3.9256397967127903,2.0087136
301,-0.841077343680212,-1.2234627264376399,-0.6371893814262111,0.911872155215765,1.72348526017995,0.637400135660375,-1.77577585837948,-1.02159675254113,0.0108365121780975,1.1063041958442401,1.96080458025563,2.29772583041057,0.31266020177361703,0.6357761238266469,0.9400343644158159,1.20587352486941,1.41367268316391,1.54486109046386,-1.03451411035635,-1.0593640808672702,-1.07754151429863,-1.0894205714142,-1.09542071180864,-1.0960322512625,-0.4152817117530949,-0.45675969225028606,-0.49601170519441096,-0.532823190514875,-0.566982711418297,-0.598287510895228,-0.394090454183454,-0.37150316681073203,-0.348795155092487,-0.325980436730201,-0.30307283360377,0.0906435347052315,0.08692654483703799,0.0832058839652864,0.0794817641286037,0.0757543973656179,3.94634110996677,3.94221512164142,3.93808199485071,3.93394173089729,3.92979433108377,3.9256397967127903,3.9214781290869904,9.058176000000019
302,-1.2234627264376399,-0.6371893814262111,0.911872155215765,1.72348526017995,0.637400135660375,-0.272673345809261,-1.02159675254113,0.0108365121780975,1.1063041958442401,1.96080458025563,2.29772583041057,2.06189903837769,0.6357761238266469,0.9400343644158159,1.20587352486941,1.41367268316391,1.54486109046386,1.58861504868213,-1.0593640808672702,-1.07754151429863,-1.0894205714142,-1.09542071180864,-1.0960322512625,-1.0917853275251,-0.45675969225028606,-0.49601170519441096,-0.532823190514875,-0.566982711418297,-0.598287510895228,-0.626549941040837,-0.37150316681073203,-0.348795155092487,-0.325980436730201,-0.30307283360377,-0.280085906582896,0.08692654483703799,0.0832058839652864,0.0794817641286037,0.0757543973656179,0.0720239957149567,3.94221512164142,3.93808199485071,3.93394173089729,3.92979433108377,3.9256397967127903,3.9214781290869904,3.9173093295089902,4.625855999999991
303,-0.6371893814262111,0.911872155215765,1.72348526017995,0.637400135660375,-0.272673345809261,-0.536899171936001,0.0108365121780975,1.1063041958442401,1.96080458025563,2.29772583041057,2.06189903837769,1.38021893082798,0.9400343644158159,1.20587352486941,1.41367268316391,1.54486109046386,1.58861504868213,1.5506685375148201,-1.07754151429863,-1.0894205714142,-1.09542071180864,-1.0960322512625,-1.0917853275251,-1.08311356229392,-0.49601170519441096,-0.532823190514875,-0.566982711418297,-0.598287510895228,-0.626549941040837,-0.651605813737459,-0.348795155092487,-0.325980436730201,-0.30307283360377,-0.280085906582896,-0.257032930935099,0.0832058839652864,0.0794817641286037,0.0757543973656179,0.0720239957149567,0.0682907712152475,3.93808199485071,3.93394173089729,3.92979433108377,3.9256397967127903,3.9214781290869904,3.9173093295089902,3.9131333992814303,2.5683264
