X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,Y
-0.0005870936409906324,0.14940369861734504,-0.03410122698377982,0.004641301949170007,-0.023845071164055653,-0.058155644537429385,-0.03875518525263455,-0.4907064240449476,-0.4920845004727856,-0.46919636346139615,-0.4632698287289104,-0.4990142900239487,-0.5240630207323022,-0.5222204264080231,-0.4940609534160397,-0.46546203183358337,-0.4528878590493651,-0.4742071369366797,-0.5027665696427484,-0.6290373477250537,-0.6530529195455417,-0.6515983078329686,-0.629049505292846,-0.6010777248013668,-0.5770146358511998,-0.5593764729700834,-0.561546204490402,-0.5682847592518503,-0.9615048551013886
-0.05714685260745478,0.06876315725475868,-0.0016218510754538729,-0.016027105728813495,-0.055183154808985946,-0.042776850709256964,-0.008114041883685585,-0.4920874784534678,-0.4692014273648871,-0.4632771396132468,-0.4763432719478906,-0.5240649309790408,-0.5222075325007456,-0.4940188053720014,-0.465373881834499,-0.4445734948570652,-0.47435150788826663,-0.5033003863467023,-0.5449274980096008,-0.6522504542951179,-0.6490019679753793,-0.6251769188962899,-0.5977883230688504,-0.5767625363222755,-0.5671148002987598,-0.5707418876685103,-0.571949188043641,-0.5762420892878488,-0.9635486751519491
-0.22143084922471767,-0.09423320723505291,0.00927519404803423,-0.05676255032660349,-0.0408136743133124,-0.0020668499767243498,-0.004335806235611583,-0.46920065844880243,-0.4632741212389959,-0.47633612166665595,-0.4990089185074924,-0.5221887145021903,-0.49401721439363877,-0.4654171885872931,-0.4446856670153454,-0.4393052032098278,-0.5030620159461253,-0.5443257379955049,-0.589807509117229,-0.6501589052486311,-0.6272704170251657,-0.5998829621935431,-0.5775409517327084,-0.5655259716213699,-0.5644411150970665,-0.5699952828908714,-0.5788120859396242,-0.5916796806482518,-0.9438580464098038
0.05780529735144291,-0.19492905459865917,-0.023532605971390952,-0.041410129750130364,0.003243688208460105,0.016493548457059415,-0.007708127608088033,-0.46326582787619364,-0.4763310800533407,-0.49901353583223873,-0.5240676047777804,-0.4940844720169979,-0.4654967802303632,-0.4447554323379769,-0.43932950437466833,-0.45290619560387324,-0.5437694408742515,-0.5893038790941887,-0.6288320988857132,-0.6296081523761776,-0.6017279683587509,-0.5774652766912967,-0.5624891967465078,-0.5588130839112874,-0.5606925966048115,-0.5828433657138243,-0.6024462201867419,-0.6209311242039035,-0.8528120357682226
-0.1396122758500986,-0.17154342721164317,-0.05642430895538875,0.011298964283016799,0.01873296526893009,-0.00969766605563116,-0.05066536798576038,-0.47633924879136047,-0.4990213508319762,-0.5240717148753348,-0.5222287994765182,-0.4654553448763278,-0.4446884083036803,-0.4392418579774522,-0.4528199369547522,-0.4741299029062014,-0.5896672820390858,-0.6293145976923231,-0.6535332858448173,-0.6009988516632876,-0.575880314511057,-0.5601313076652172,-0.5563273669974894,-0.5593783458614834,-0.5689697437448257,-0.6102975468461296,-0.6285080645901953,-0.6349079535738984,-0.8800744005366057
-0.10226782892712916,-0.03884426084395998,-0.037158358494612576,0.009234457223811443,-0.015126082399715135,-0.039726039312828254,-0.058021378406416635,-0.49902375280406475,-0.5240747424731409,-0.5222299399950804,-0.49405724046724253,-0.4446333989680634,-0.439165977241046,-0.4527607938313747,-0.4741596533582976,-0.5028964359462315,-0.6295565179750942,-0.653241874621665,-0.651199203507576,-0.5759028847536443,-0.5621486631846059,-0.560013737436766,-0.5629047089434608,-0.5698218241053027,-0.5841347645677932,-0.6210098361473494,-0.6332754751965799,-0.630555037358091,-0.7966412766605352
-0.02289613339287977,0.10946112080764481,0.013833971709107384,-0.010280072678296448,-0.04801427302935535,-0.07302461106959013,-0.049916141912236256,-0.524062101471829,-0.5222267004552492,-0.49408014809641876,-0.46549942146861856,-0.43934474172541893,-0.4529012895102318,-0.47410628366895347,-0.502488514103608,-0.5435274127198727,-0.6536176486596406,-0.653077827847106,-0.631134052140606,-0.5597720476918545,-0.5542002873024023,-0.5560475313097848,-0.565597868031261,-0.5857337266438911,-0.6104758734525679,-0.6392635660186495,-0.6274134852964969,-0.5996571173094822,-0.958103060654818
-0.1098988968816561,0.11416355765272868,0.01730847102125499,-0.05315266092750659,-0.07745331508753095,-0.04228532099116222,0.016414714677721376,-0.5222321621385646,-0.49408152075756473,-0.46548646131562565,-0.4447318654969906,-0.45286064438710616,-0.4741418362219445,-0.5026645206888798,-0.5438612903361335,-0.5894871287358,-0.6521058124512507,-0.6296349535864018,-0.601373817293582,-0.5572576680526093,-0.5597259128340861,-0.5681453141051135,-0.5855310283462244,-0.6070341191862233,-0.6258340890745764,-0.625932206799557,-0.6017527836861327,-0.572599471717157,-0.856049227257701
-0.07871621467541656,0.002935439224236669,-0.013598523799758344,-0.060507163877873804,-0.02897987864328211,0.019966385011211285,0.014865925176949846,-0.49407679112898284,-0.4654921396887459,-0.4447567166182923,-0.4393377913286155,-0.4741773392853863,-0.5026361916632447,-0.5437328484984656,-0.5892515830300727,-0.6287942170698131,-0.6298412683433481,-0.6020490500855101,-0.5777969197217243,-0.5600385004997781,-0.5662613619278403,-0.580907937387767,-0.6005725818413086,-0.6203766003997555,-0.6340720388958192,-0.6164318867102032,-0.5895686698041385,-0.5557901841745915,-0.7904686657695806
-0.08837655801577737,-0.06997689920592542,-0.042444807713322485,-0.07545570055940265,-0.0056370557525763365,0.10190427293892146,0.09169666232416818,-0.46555857655608146,-0.4448402843852074,-0.4394046328833714,-0.4528820671504542,-0.5020123174032161,-0.5427802535101441,-0.5882945963796559,-0.6285183899759332,-0.6542366442974104,-0.605716454546488,-0.5782086790964598,-0.5578998437548961,-0.561008504240399,-0.5855704673675904,-0.6151822408625571,-0.6374998307099535,-0.6426393264220759,-0.6244815407518931,-0.5670796790073482,-0.5573893209969083,-0.5583599563695139,-0.24117488104007123
-0.06000358610322054,-0.08895744391297056,-0.06159278077927233,-0.010188022677484532,0.04332602945048136,0.029912004866849973,-0.09502907137365402,-0.4447563207301173,-0.43934058392988284,-0.4529064271768102,-0.47411768133650467,-0.5435250487480918,-0.5890668842103488,-0.6288260756381799,-0.6535118533111943,-0.6529542370233148,-0.5773525811039282,-0.5604649894812854,-0.5550597562126987,-0.5844098269369372,-0.6080195581217884,-0.6282466666787099,-0.6373502495687152,-0.6279032950988463,-0.6038050004834141,-0.5541179709166714,-0.5342937923229403,-0.5101120246846265,-0.8390265381117572
-0.08662428345958939,-0.07379151896407199,-0.03350772861937812,0.047310278151292184,-0.00248299884503822,-0.18332048899056197,-0.2377781120925999,-0.43942376375234415,-0.4529879840912583,-0.47414577560580873,-0.5024084118348129,-0.5886247559803084,-0.6282761657197455,-0.6530051446954244,-0.6527146635883991,-0.6313786491531919,-0.56343396362441,-0.557889435256024,-0.5576151706718571,-0.5969266031525813,-0.6185374104286557,-0.6353898970331788,-0.6386822581195233,-0.6266328153545495,-0.6028478218311343,-0.5244633992361665,-0.4734373165976393,-0.4162713718406894,-0.9013356158276717
-0.0884541258543754,-0.018073616056659025,-0.0025238171533352727,-0.017108986429407058,-0.1864051619944227,-0.24386287832322906,0.06352601420280424,-0.45292753078710035,-0.47407436647437895,-0.5023464749895536,-0.5432457312582842,-0.6285271771400988,-0.6534699098856769,-0.6533650486744047,-0.6320315225487297,-0.6043080376941767,-0.5552371878619692,-0.5546733751516093,-0.5605205771262545,-0.624153937003614,-0.6427767951794068,-0.6461447224208486,-0.6317557527954099,-0.6029314546300677,-0.5609918911508256,-0.45216519019141477,-0.39663220959119916,-0.35026024568743486,-0.7822385179149743
-0.07268262220976107,0.01692505563772695,0.044536490947198804,-0.15525107715620134,-0.22251504479260442,0.05375165799006454,0.31975133118498134,-0.4741096115889595,-0.5024075907285532,-0.5433274734091169,-0.5887832404036595,-0.6533590725173728,-0.6530778080432156,-0.6315703777799613,-0.6037634486625401,-0.5785549818559963,-0.5560807014059408,-0.5629210136245628,-0.5797916286849853,-0.6385715939797816,-0.6365691106909994,-0.6189157092849329,-0.5929045113041522,-0.5615336747583821,-0.5255652643503346,-0.4284162679167878,-0.36384728156381896,-0.300570425247919,-0.8425929355154199
-0.08119110839569632,0.0077412149869526825,-0.001716763694265877,-0.23406538553163603,0.058133938384303585,0.3428533695236222,0.10272233998964708,-0.5023870630042991,-0.5432857693976536,-0.5887210218450165,-0.6284706888133329,-0.6530771285563417,-0.6316838498461562,-0.6040573810851158,-0.5790626247160009,-0.5623343713417448,-0.5618158867950878,-0.5773815960701817,-0.5992221122262755,-0.6405664997066531,-0.6265283405984969,-0.6011279752171255,-0.5659589807141842,-0.522406377598635,-0.4719332993759644,-0.35469289834906204,-0.30327571579972434,-0.269803783114715,-0.8167365543388654
-0.07403890400247282,-0.011599797124560607,-0.1714719847740176,0.05662382649314068,0.3471280442210749,0.1363608220213588,-0.2589651443157931,-0.5432765070598282,-0.5887287148984239,-0.62851254229629,-0.6533934717655476,-0.631830245078121,-0.6041319147376667,-0.5789665182901483,-0.561995476167592,-0.5557351654848981,-0.5774198011683473,-0.5999125895982972,-0.6231770196165624,-0.6275426143541913,-0.6006285031355623,-0.5632403987509875,-0.5173121378229919,-0.46562526227063705,-0.4095884847862875,-0.31179266474533907,-0.28612894997119653,-0.2830097903114587,-0.6710629373123362
-0.08802112150040153,-0.03508892002042008,-0.22755631304406854,0.35318122611112734,0.1283681382106261,-0.2715005990591889,-0.25367832551978964,-0.5887457603176722,-0.6285142855347792,-0.6533644476648651,-0.6531436967700136,-0.6040161928129943,-0.578886339419406,-0.5619998124289552,-0.5558610817183705,-0.5556852088390685,-0.6002699442897146,-0.623353312213941,-0.640167910424247,-0.5991806523412364,-0.5617258668756804,-0.5161807927084336,-0.4654602005688936,-0.41098681317986807,-0.3585189251086056,-0.2916413992494149,-0.2863108130486687,-0.3017957548317787,-0.7609773026239084
-0.08040012040325384,-0.04735535585795536,0.06437903142179424,0.13456860534721438,-0.2696585843631356,-0.26793560549748296,-0.04231950313306543,-0.6284970322285827,-0.6533474912868275,-0.6531355616901686,-0.6317394082055865,-0.5790074056209262,-0.5621727828087645,-0.5560288178985444,-0.5557331326414261,-0.561544492674669,-0.6226785374867718,-0.6399927645938794,-0.6423335074342404,-0.5628946613299788,-0.5159842518438655,-0.46372130680847523,-0.4085218921743645,-0.35668621058441197,-0.3168832157665028,-0.2887206173231377,-0.30241542457252,-0.330086301051154,-0.7676985900385027
-0.07349540027201118,-0.032172217422398286,0.3615492174521837,-0.2603564797949688,-0.2596256136571018,-0.0411338355110249,0.03410874297819233,-0.6533559786100741,-0.6531530007104651,-0.6317684535192147,-0.6041179196188281,-0.5621987815180001,-0.5559883263818686,-0.5555566299149675,-0.561179194409738,-0.5767748956381435,-0.6407695715032113,-0.6442003340827833,-0.6305580255321241,-0.5132547649524515,-0.4579075290554141,-0.40155903773437884,-0.3516601097185885,-0.3167601929632168,-0.29955087610391895,-0.31251104222317716,-0.3361532017209172,-0.36276018776351215,-0.8417013361645043
-0.07870880896682486,-0.0066293434347773905,0.13225764735207513,-0.26791567609226674,-0.03693610877615361,0.07274028152676659,0.0915686374818303,-0.6531349300218556,-0.6317444368195062,-0.6040891443841591,-0.5790266981967268,-0.5560656335488952,-0.5557798463081922,-0.5615956888773329,-0.5773405125812757,-0.5994928521811211,-0.6418514595203197,-0.6274800631483133,-0.6008595954418894,-0.46585632183256453,-0.4099711055240345,-0.35596856009216327,-0.3130287393357267,-0.2872912891260899,-0.28301572581338474,-0.33717359057910157,-0.3775495487051276,-0.4058932262421633,-0.6694854923068694
-0.08658964920390666,0.001333401414984614,-0.2681904328477025,-0.008491582237320827,0.09311736203398047,0.0998466830788014,0.029094851867059734,-0.6317555047677599,-0.6041198156554677,-0.5790843197300339,-0.5622785005524975,-0.555757990590539,-0.5614092072346386,-0.5769423270619896,-0.5989298523446684,-0.621986342098048,-0.6286207649526985,-0.6027881930516454,-0.5660308840915808,-0.40873973435894084,-0.3510040353547127,-0.304042892374941,-0.2762664311362053,-0.274793067992375,-0.3021555820342078,-0.4045608870930859,-0.43635282292984,-0.42771129131324737,-0.6076907988318685
-0.08093235789751896,-0.02923981838143397,-0.2630864767945076,0.04213856945999095,0.0753004650521234,0.09246408045536936,-0.006794068130147601,-0.6041493933026645,-0.5791163578820453,-0.5622925104513344,-0.5560776560083384,-0.5610389557164219,-0.5764292554212643,-0.598506464644803,-0.6221000413596405,-0.6405329725130811,-0.6044843523590447,-0.5646621876312026,-0.5143380286418198,-0.350334462736267,-0.3145158464600252,-0.2963580179985801,-0.29462278428710875,-0.3079453289766817,-0.33275468998738866,-0.39577856988772964,-0.4176055996208441,-0.4157062301010349,-0.27718177790397414
-0.06707111102483809,-0.06381871423689689,-0.021553609877044244,0.07763561967001853,0.05040715983809485,-0.06381885470842596,-0.13990916363236228,-0.5790674992117373,-0.5622636941499485,-0.5561174938106292,-0.5557488346061505,-0.5769522133376672,-0.5989865278813471,-0.6221387452307285,-0.6396977871779636,-0.642554943491469,-0.5649407899108734,-0.5179779695956888,-0.4648393803022477,-0.3100206161672263,-0.28494185899571767,-0.28176763688195505,-0.3017458109277681,-0.33965286030890784,-0.3832666473469779,-0.4220305491383818,-0.392834656664488,-0.33287093605414286,-0.7079614335271533
-0.08780505018137985,-0.04390051751790591,0.08327379242758459,0.05043601097720418,-0.09328483384393793,-0.22051789767265295,-0.15588358268422475,-0.5623255063615348,-0.5561697131043418,-0.5557463107117895,-0.5612940533650241,-0.5986059971879288,-0.6217263663249291,-0.6394130381944597,-0.6425916733612863,-0.6294080885630058,-0.5199679955209555,-0.4663315392670734,-0.40750190052211965,-0.2766509059316471,-0.27551675169374257,-0.3024606184024049,-0.3508914955370227,-0.4036629488791543,-0.4368399157180588,-0.379140167937436,-0.29467556769495096,-0.20955453564455995,-0.8550067418627842
