X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,Y
-0.1022040735900065,-0.016235772636594814,0.07164541129594326,-0.12677006569654525,-0.10288553262629485,-0.009469801535464284,0.0696829700514825,-0.48899717845218116,-0.3783366489586838,-0.35245406330938645,-0.4096635763327401,-0.5793659445774962,-0.6627997408698617,-0.7157673906930561,-0.7209172778958169,-0.6500877554982641,0.009805480364946106,0.16644282540885014,0.20024418430399193,-0.19645365884879495,-0.37760801124518684,-0.5377348064158491,-0.6564584744386741,-0.7027489221371161,-0.6424577144788176,-0.3854377286110524,-0.32230155361602886,-0.3590471566081558,-0.9842975637390659
-0.07556947007677706,-0.02864849575878259,-0.027877542978461123,-0.10269256007365313,-0.013713125631458656,0.05966695072317929,0.02199429704844169,-0.378341524373629,-0.3524585725246042,-0.4096636406059594,-0.49333429345588187,-0.662755197709896,-0.7157187557192852,-0.7208938174503742,-0.6501255966943396,-0.47133678472177376,0.16627689598333428,0.2002597847735581,0.11573221330124395,-0.37660921985509477,-0.5370451793116482,-0.6566942854976694,-0.7045105853427376,-0.6459577368877429,-0.5155096350811386,-0.3220384945388557,-0.3531614416709685,-0.46204994791831244,-0.9564981818231698
-0.03523576208206891,0.024064301785171383,-0.12518754290996492,-0.013490745245972602,0.062202867553665664,0.027685785973975197,-0.06710374520318174,-0.352453765112837,-0.40965892889956124,-0.4933328255307091,-0.5793440021471647,-0.7157450662028464,-0.7209255483565681,-0.6501530527286096,-0.47134631248939274,-0.22369812123039579,0.2004303179313176,0.11588394182553619,-0.026803784204272874,-0.5377231533796591,-0.6572441977940611,-0.704528595634304,-0.6451415315429856,-0.5139420990639318,-0.38717323442350093,-0.3541015580805168,-0.4648790251866822,-0.5748282994129517,-0.9464779768101867
-0.08677933645089708,0.08817517385295637,-0.1016836693419062,0.067951684808788,0.03165928099949489,-0.0671895027758217,-0.07681080228889237,-0.40966247493194907,-0.4933364810530998,-0.5793462639916072,-0.6627698650765507,-0.7209090428573754,-0.6501262822090221,-0.4713116383590322,-0.2236650098101406,0.009658701221734178,0.11571713220573598,-0.027028585122793047,-0.19599325850309834,-0.6567400993331838,-0.7034686394191787,-0.6436043625347734,-0.5124525954806625,-0.38676841751498303,-0.323072390326381,-0.4713350700727976,-0.5800387644083262,-0.6446835407553196,-0.9604280774237443
-0.21261171444487736,0.059420004202999976,-0.009091132770499,0.02966522670859617,-0.0688594363958317,-0.07453369987915093,-0.026030266418873516,-0.49333628148781916,-0.5793451592668678,-0.6627673793631664,-0.715733125931,-0.6501178091976039,-0.47130380789249704,-0.2236636551219906,0.009644531061269834,0.16634075883500743,-0.027055242288438586,-0.19593473730136335,-0.3770867359260811,-0.7034743921459574,-0.6439222655199761,-0.5130314760321493,-0.3873255661817061,-0.3232192958629051,-0.35818015053025276,-0.5788991842030482,-0.644440841428222,-0.6636389804762239,-0.9396606710039546
0.039047803064043984,-0.016892435166608877,0.052267365907967545,-0.0751582387638784,-0.06560707194459758,-0.005483071288502117,-0.00695707813242552,-0.5793598172417329,-0.6627738180119851,-0.7157108978326053,-0.7208223879015818,-0.4710931126311265,-0.22350573486523218,0.009548440124981683,0.16578672273469075,0.19920537170944108,-0.19518535530731662,-0.37427884393834343,-0.5330221379266836,-0.648290134037841,-0.5223026945260566,-0.39754378561155046,-0.3285273459638055,-0.35365924179234043,-0.45557206897638813,-0.634825624602152,-0.6707828444699743,-0.6694629921188731,-0.7616631482784588
0.02220883376058458,-0.07688161195987198,0.00635000494110205,-0.06177444833466905,0.012063211059099688,0.03303677592041199,3.7615076465824515e-05,-0.6627489847293553,-0.7156937888369075,-0.7208350546926534,-0.650027760065254,-0.2236840631706194,0.009387726744341185,0.16573580262084486,0.1993566605335244,0.11477506728742148,-0.37367027327788294,-0.5328672814664601,-0.6532813372180412,-0.5255063786752296,-0.39924096452064406,-0.3266704945418296,-0.3469811392989479,-0.4452218689338664,-0.5518613877456244,-0.6808471307838257,-0.6923595274077655,-0.6883439851306378,-0.6419967984724846
-0.4130802833876742,-0.16108933437167305,-0.07342652255621851,0.026187079661680546,0.03972404824907705,-0.00038628413845809284,-0.0688076831472959,-0.7157113088249398,-0.7208534261196763,-0.6500401565877054,-0.4712213817232932,0.00946590537487113,0.16586705407580382,0.19953191672198844,0.1149501798393131,-0.027068288816687658,-0.5335852577352784,-0.6542222750198446,-0.7054205375656832,-0.3977167283499409,-0.3235200584404998,-0.34242815263281856,-0.44059060459527644,-0.549729734829294,-0.6357400707721002,-0.7079708377245748,-0.702452981796371,-0.6701363541813976,-0.6944982833283266
0.3878157460868725,-0.2640570755098457,-0.048711607832690795,0.014403986723156903,-0.017894893992706162,-0.026016974333794907,-0.05066031870703103,-0.7208769781007811,-0.6500666742678521,-0.47123639453991595,-0.22361920743125496,0.16613882924862833,0.19992783750221266,0.11532478288714021,-0.02701108992552481,-0.1951533238949219,-0.655755876417187,-0.705420020826712,-0.649453143968181,-0.3214027782682073,-0.345094098762582,-0.447917081632462,-0.5580006595128179,-0.6395179300063615,-0.6863620327671959,-0.6908505495273212,-0.6708064349671017,-0.6057133263802468,-0.37470902998105704
-0.459679905005722,-0.17920397014217604,0.03444182458769651,-0.010118244064142634,-0.05512290829366839,-0.08886991594698734,-0.0679191691376334,-0.6500190496248119,-0.4712125260506541,-0.22366857357599046,0.009405626799269262,0.19939189558597215,0.11484285164021979,-0.027028861381444225,-0.1942629193471428,-0.37346033555759794,-0.7056356958027539,-0.653168952423591,-0.5276419408047862,-0.3416833929675943,-0.4371098132325696,-0.5442977739494355,-0.630096477011455,-0.6875371038306481,-0.7082770732732608,-0.6801834319568771,-0.598614676444557,-0.476844387494729,-0.8250352867589267
-0.02468613492876648,0.22572831818405592,0.05161623191886466,-0.05512230512220828,-0.11627278923946405,-0.14274721550495617,-0.057745934313914504,-0.4712725646772039,-0.22371772827985514,0.009412940671317926,0.16587394124547217,0.1152175518790779,-0.026644010391912998,-0.1940365869706413,-0.37358179870828734,-0.5334385007630704,-0.6548196482197353,-0.528688690091289,-0.39973373759372266,-0.43003014807816053,-0.5392583271168047,-0.6312903058188877,-0.6979205712894743,-0.726487051950266,-0.7262091641007679,-0.5857877982540576,-0.4420906390266114,-0.3007987861629122,-0.9364783471668402
0.08294289335250671,0.5090763634561448,-0.009346683402280509,-0.15193055550309242,-0.16597181297462016,-0.0645612017712951,0.12890180590669686,-0.22367820517447456,0.009465314975748429,0.16592961996581912,0.19968548830685173,-0.02679213153928528,-0.1943609289753382,-0.3740877428258059,-0.5340214496036716,-0.655263498072629,-0.5268532114183835,-0.39717828088556184,-0.3193013651933412,-0.542778741632456,-0.6392060187309414,-0.7098068702437181,-0.7390170625185757,-0.7326912295999988,-0.6805034439339993,-0.40188800450242523,-0.2628586753903712,-0.18575520960387526,-0.9200180514576278
-0.14075113298183217,0.1372003552419907,-0.06610367041429155,-0.13645786235715684,-0.048624127837526565,0.11872460155228826,0.196848004674822,0.009439491672045053,0.1658857938884748,0.19962702702412272,0.1151371781374666,-0.1942890427195897,-0.3738864820746334,-0.5336744296924297,-0.6548064828482829,-0.7066567325529247,-0.3982867511668219,-0.3215603034566574,-0.33723654038949735,-0.6353651927065794,-0.7001074185589005,-0.7255261260767347,-0.7218350374641431,-0.6805847758170087,-0.5770704204021226,-0.2958709682531071,-0.1995682206457412,-0.18093718159932226,-0.9383438473472177
-0.1527869066039449,-0.4255708342486766,-0.13069439578283937,-0.060141188351580444,0.11326925231274143,0.20314096603979603,0.03500966925804394,0.16590005531829566,0.19965642612944934,0.11518328081079732,-0.026749144795605084,-0.3738674725073623,-0.53374750860981,-0.655045873592921,-0.7071121275438015,-0.6542718188530685,-0.3206129987296008,-0.33502453195360093,-0.4301549809359636,-0.7033719857037237,-0.7323409895780699,-0.729835916174924,-0.6860706226466065,-0.5765629363957425,-0.42627022975786544,-0.1883785497550463,-0.17586352055932408,-0.23890203847016234,-0.8991271928200191
-0.08606268361912828,-0.38300673211071634,-0.14280195233344406,0.11730701605914895,0.20360494980569444,0.03156253216774774,-0.20594473339172814,0.19965212082768402,0.11516724274640189,-0.02678567396791265,-0.19429521408363826,-0.5337837378507968,-0.6549655104093003,-0.7068366353360477,-0.6537864833548461,-0.5270912210918682,-0.33632284341888397,-0.43219500531266186,-0.5429700263719324,-0.7285483338135519,-0.7249898282521474,-0.682283737592267,-0.5758944608308348,-0.4295992129533486,-0.28987076777842025,-0.17980442383017292,-0.23950390708832536,-0.32821392455883924,-0.9161430235094173
0.014806726690962169,-0.007904439666858942,-0.053444430005090915,0.20392839108463168,0.030510771943045523,-0.21050551436249443,-0.18727616837466599,0.11516911194403123,-0.026774038659588717,-0.1942690602350624,-0.37389962524009024,-0.654960869743286,-0.7069004729574708,-0.6539389501807407,-0.5273081264885925,-0.3982513087722155,-0.43175245736996093,-0.5423928918006402,-0.6352368099311353,-0.7254925698510659,-0.6829065453405101,-0.5764608264052317,-0.4300842962690721,-0.2904924521846518,-0.19562117680324476,-0.24029320460077674,-0.32693192623013223,-0.41708119409093203,-0.9273085907654998
-0.0834709191179539,0.10874779969014714,0.12409272886270006,0.04148959548329634,-0.20641713664825145,-0.19421854786837456,-0.032490757226145695,-0.026775483002974054,-0.19427411006991668,-0.37390983424131885,-0.5337620834411396,-0.7069179593118755,-0.6539403417356124,-0.527267875853566,-0.39813604785976153,-0.3208326109528108,-0.5425096795934676,-0.63591729065242,-0.7030050404120882,-0.6820057805191647,-0.5730761817525236,-0.4248566775138345,-0.2859089556793949,-0.19500792180712223,-0.18696106720623762,-0.3392458352052391,-0.4222871712531059,-0.49142278960911634,-0.9205804448943592
-0.13024394741772938,0.08884396773513159,0.20576219991758493,-0.20785204870197205,-0.1846108445573139,-0.013701735771762813,0.031704745272881585,-0.19427808087548026,-0.3739104603163155,-0.5337522179399097,-0.6549504368764564,-0.6538678076802134,-0.5272210067010146,-0.3981910491386508,-0.3210635105002553,-0.3362857907281458,-0.6354957095564892,-0.701750284900151,-0.728500136929356,-0.5756349342011798,-0.4293937609113532,-0.2901845021409547,-0.19595468193871157,-0.18228258748740578,-0.24237621460368075,-0.4197622984102731,-0.5012999818751133,-0.5628482445333699,-0.8693340575863445
-0.1704002507431598,0.08218260273798084,0.03350683999401083,-0.18150373969627343,-0.010115011435050114,0.03162713429818642,0.008114014052923224,-0.3739078888966201,-0.5337522646981796,-0.6549584663068544,-0.7068819790786988,-0.5272464757299316,-0.39817937710114526,-0.32098112850733496,-0.33612044059598756,-0.4318206913624777,-0.7021572647371286,-0.7291828717330898,-0.7256626693171608,-0.4282671500843156,-0.28860978525258973,-0.1945348636187687,-0.18164686256193996,-0.24288995170624184,-0.33112660189494414,-0.5032530844940922,-0.5645205525311928,-0.6127850816573477,-0.8891138462635815
0.10191776228669802,-0.016765325030278166,-0.2102520271022026,0.008793335241159106,0.057104888090953265,0.025031388500097007,0.005836124345864002,-0.5337425059153162,-0.6549655074877614,-0.7069199033335332,-0.6539745434216764,-0.39826877784000336,-0.3210010385436983,-0.33601180322539836,-0.43154494770383645,-0.5421561667877876,-0.7290790778402696,-0.7262618273922895,-0.684098256605419,-0.29007708137578736,-0.19280255312116268,-0.17554630918066594,-0.2333951959128422,-0.32221914399413765,-0.4189413598577375,-0.5834449399385351,-0.6359215847873387,-0.6554421533828656,-0.7465882607914385
-0.14097899418539295,-0.1145709942182761,-0.1816287587703903,0.037742765198436556,0.01856501942124278,0.02842663495629738,-0.004430101032397937,-0.6549797506992153,-0.7069339572402364,-0.6539794379847651,-0.5273263318266586,-0.3208597968701806,-0.33582195312552154,-0.43139639387556916,-0.5422172136622152,-0.6355069975584187,-0.7268454163946072,-0.6834608765413431,-0.575549014291779,-0.1927680825315412,-0.18006215133953252,-0.24178868550231747,-0.33041919078032633,-0.4212773582706647,-0.5033113394572487,-0.6182404216924251,-0.6497359620215981,-0.6367059135621163,-0.7047311004942205
-0.13363226180929444,-0.10333259203807132,-0.000746281005437166,0.017494031854593972,0.015980178761732633,-0.019132102269145745,-0.06905281234864713,-0.7069132015939339,-0.6539621091730095,-0.5273311329578301,-0.39825027176623773,-0.33601875210149557,-0.4315882967588489,-0.5422543167359033,-0.635223034683358,-0.7018933357333872,-0.6835152906706448,-0.5768282859291213,-0.4299363969721024,-0.1786430061555454,-0.23786803649414257,-0.32584269603516514,-0.41881507193181455,-0.5051949332106566,-0.5723343578174221,-0.6509905133352305,-0.629057232281154,-0.5686945675786998,-0.8442389650863411
-0.0599061633624991,-0.030652634955101177,0.05205614728131969,0.014978314645939683,-0.03277441014714744,-0.10235300757479915,-0.09052919286599559,-0.653986954922917,-0.5273539168738657,-0.3982539916101916,-0.32095323934888464,-0.4314425545802517,-0.5420835730546252,-0.6350823758775659,-0.7018584769500656,-0.7293428313163812,-0.5777603053043894,-0.4307366768572801,-0.2896828849994525,-0.23406891251520878,-0.32284802790909084,-0.41890813531678495,-0.5100539441972243,-0.5814053993494817,-0.6340635536786402,-0.6230665143967195,-0.551776333993554,-0.47244763684818747,-0.924853263322209
